pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
1c65d1e09771df9002b0,c49a6747001c60bd0ca1,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.3645130183220848,3,-0.22672428214138834,-0.22700183870288948,-0.22672428214138834,-0.21295767112971026,-0.2198409766355493,-0.1953871563520897,-0.21105571924673902
113ab9dc893a804d7782,c49a6747001c60bd0ca1,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.16200578592092363,3,-0.12413713576168534,-0.1304176599385085,-0.12413713576168534,-0.0870520465693677,-0.10559459116552652,-0.09213765129288595,-0.10813739352728564
c50754e1dfb79294fc8a,c49a6747001c60bd0ca1,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.011571841851494069,3,-0.04206085777445004,-0.043981680253866014,-0.04206085777445004,-0.12948810704343305,-0.08577448240894155,-0.11913965852927053,-0.08060025815186028
9957159bb7bf2926245c,c49a6747001c60bd0ca1,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.10414657666345506,3,-0.10525929871537196,-0.10513801399430553,-0.10525929871537196,-0.07508443555058361,-0.09017186713297778,-0.04402437296656648,-0.07464183584096921
9dbd91e77eeaaaa04368,e72819c3566d7291af1c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.19672131147540978,3,-0.16776954060009966,-0.17415927349904148,-0.16776954060009966,-0.16630943235209938,-0.1670394864760995,-0.14318671729600194,-0.1554781289480508
58a60a92c7f32ec448d2,e72819c3566d7291af1c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.05785920925747501,3,-0.09149937770656585,-0.09562546440716932,-0.09149937770656585,-0.056971831888514526,-0.07423560479754018,-0.052461264568971364,-0.07198032113776862
4673d2218cd28dcf3e14,e72819c3566d7291af1c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.017357762777243324,3,-0.03010018957440469,-0.03073329137107776,-0.03010018957440469,-0.10436627857157581,-0.06723323407299026,-0.0891644987428786,-0.059632344158641645
1956427944532a331614,e72819c3566d7291af1c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.011571841851492959,3,-0.09852546285200246,-0.09686188891444364,-0.09852546285200246,-0.07130623975192388,-0.08491585130196316,-0.04273724435009489,-0.07063135360104868
172a44e952937c6c6e07,2ee125a6d7ba619a4bea,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.3182256509161028,3,-0.1594837748763359,-0.1697220435652701,-0.1594837748763359,-0.1594230788829566,-0.15945342687964625,-0.13841047400107545,-0.14894712443870567
d970ef22c0750c32cfce,2ee125a6d7ba619a4bea,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.12729026036644142,3,-0.08428290036828506,-0.09130201034502694,-0.08428290036828506,-0.05009297683753976,-0.06718793860291242,-0.04542397061043445,-0.06485343548935976
9c5c13d57d6df32fde76,2ee125a6d7ba619a4bea,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.005785920925745369,3,-0.02590872640687178,-0.02789671832200127,-0.02590872640687178,-0.10098948211373435,-0.06344910426030306,-0.0866054355933141,-0.05625708100009294
d7c377122f56baccc140,2ee125a6d7ba619a4bea,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.11571841851494868,3,-0.09919226286127351,-0.10080494592865119,-0.09919226286127351,-0.07099789299962936,-0.08509507793045143,-0.04315721553222848,-0.07117473919675099
49675b7882229018f309,b52f24c0ad8a96d7a8e2,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.2603664416586302,3,0.010015835346903304,0.021484789608729734,0.010015835346903304,-0.027174691188844476,-0.008579427920970587,-0.04636113609824276,-0.01817265037566973
43c1232885dca8ba5425,b52f24c0ad8a96d7a8e2,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.09836065573770614,3,0.07440706632804098,0.08405161773755404,0.07440706632804098,0.036088635037371586,0.05524785068270628,0.03289919885699487,0.05365313259251792
23c20e3eb373d1cdf354,b52f24c0ad8a96d7a8e2,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.017357762777240104,3,0.04157033108951441,0.043831145377417655,0.04157033108951441,0.00667966437725769,0.024124997733386052,0.0022580668656637004,0.021914198977589058
3ce78814d8fbb3810392,b52f24c0ad8a96d7a8e2,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.09257473481195566,3,-0.09162462709195829,-0.08915017710124623,-0.09162462709195829,-0.0716953281999811,-0.08165997764596969,-0.047558936541423354,-0.06959178181669082
0465a521a28202c3cad5,7c137ca6b52ef07476d2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.06963249516441217,2,-0.2937818636554375,-0.2719038186110773,-0.2937818636554375,-0.22011218592098153,-0.2753644442218235,-0.2290475323116663,-0.2775982808194947
62c99f229d053a4dc441,7c137ca6b52ef07476d2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.005802707930368078,2,-0.17333815826433163,-0.17349741996492418,-0.17333815826433163,-0.1458538796158736,-0.16646708860221712,-0.14404584128733824,-0.16601507902008328
4c06639db8cde3d4ed49,7c137ca6b52ef07476d2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.011605415860735713,2,-0.036578968246397586,-0.029117690409186155,-0.036578968246397586,-0.05561074940416147,-0.04133691353583856,-0.06394149075440989,-0.04341959887340066
bd8c1f382d1f613b8035,7c137ca6b52ef07476d2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661534,2,0.01608464287762111,0.013659290902749815,0.01608464287762111,0.008064946903067596,0.014079718883982732,0.0007433128670033787,0.012249310374966679
bdfa51f4563a4e92d1a7,c759cbabd68def0f1bde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.3771760154738901,2,-0.2616585786329597,-0.24054235575101218,-0.2616585786329597,-0.1895869414755793,-0.2436406693436146,-0.20026126225898191,-0.24630924953946526
b2011473106891960030,c759cbabd68def0f1bde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.15087040618955297,2,-0.14002095625818864,-0.13530428444248804,-0.14002095625818864,-0.11456903321029568,-0.1336579754962154,-0.10457911663864074,-0.13116049635330165
96f9895ecec54dbca469,c759cbabd68def0f1bde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,-0.023210831721468858,2,-0.03572675093295169,-0.028808620730731038,-0.03572675093295169,-0.05438314090271712,-0.04039084842539305,-0.06089573067736089,-0.04201899586905399
3467ac92f034fdd73ff3,c759cbabd68def0f1bde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661334,2,0.017760229925496453,0.01693041188957644,0.017760229925496453,0.009850678719655639,0.01578284212403625,0.0015293527370587414,0.013702510628387024
3333585df9e4dd29a939,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.04642166344294285,2,-0.1914081787000979,-0.17520322836846974,-0.1914081787000979,-0.16107951030169665,-0.1838260116004976,-0.1682681879640277,-0.18562318101608036
596a2a47ca571aed94f8,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.02321083172146654,2,-0.1253992248323091,-0.12104379815554975,-0.1253992248323091,-0.10158453270153356,-0.1194455517996152,-0.09346014369532268,-0.11741445454806249
49158882ac80049dfe5e,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.02901353965183784,2,-0.033331226470543186,-0.028697090090845808,-0.033331226470543186,-0.051861441638787406,-0.03796378026260424,-0.05718891618195633,-0.03929564889839647
70a7e9e4bbbe1570e7c6,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.0696324951644165,2,0.02209188207335443,0.02305304257296814,0.02209188207335443,0.014643498421268164,0.020229786160332865,0.004725890836367598,0.017750384264107723
4443b3e16a2ed64dc54b,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.005802707930365969,2,-0.06339916590580479,-0.0794243958992427,-0.06339916590580479,-0.05975386184353808,-0.06248783989023811,-0.06520127007236871,-0.06384969194744577
0494e11587b590e4b4f4,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.05222437137330749,2,-0.005350434765235171,-0.033869081912889745,-0.005350434765235171,-0.005661498794962966,-0.00542820077266712,0.00967266753088699,-0.0015946591912046303
90a652cf2a1550d7d328,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.046421663442940186,2,-0.026196036127681656,-0.02053193453175497,-0.026196036127681656,-0.0400557385151151,-0.029660961724540018,-0.036039937295465056,-0.028657011419627506
bd0615ba79f468962723,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.02901353965184139,2,0.012067729171511813,0.011942067580108132,0.012067729171511813,0.008074250717865446,0.011069359558100221,0.007400499198153542,0.010900921678172245
6c644b884de53c6f8080,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.17609125905568135,3,-0.10209314155262217,-0.10612140701018893,-0.10209314155262217,-0.11394833003237198,-0.10802073579249707,-0.11934968724267239,-0.11072141439764728
731b9b2697f28b046973,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.17609125905568135,3,-0.06391424516478722,-0.06369157983695042,-0.06391424516478722,-0.10813327668929087,-0.08602376092703905,-0.10535794844455013,-0.08463609680466867
7b542f860f348623e7f2,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.0,3,-0.04518413645499039,-0.04628653029447341,-0.04518413645499039,-0.07267190080415667,-0.05892801862957353,-0.07593542304013035,-0.06055977974756037
c5daffdb527a9ce8015a,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,3,-0.07538015053118267,-0.08573754452739718,-0.07538015053118267,-0.07057053542862868,-0.07297534297990568,-0.08363287463601107,-0.07950651258359687
fd02d3d5d5535e94e0c7,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.4771212547196626,3,-0.08665477313729922,-0.10364063983268651,-0.08665477313729922,-0.07394891528701653,-0.08030184421215787,-0.03156343203730319,-0.059109102587301204
4d0fab9207c7de44fdf2,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.02482358372503235,3,-0.10070703526987236,-0.10682142989901462,-0.10070703526987236,-0.11486257855385945,-0.1077848069118659,-0.12027724323979558,-0.11049213925483398
1add8a472f11769f02a9,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.05958568998424418,3,-0.0697024133909325,-0.06795872799813492,-0.0697024133909325,-0.11217136119089752,-0.09093688729091501,-0.10956075023838438,-0.08963158181465844
1f48cf1386727acda368,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.032184683371401235,3,-0.05214537902222323,-0.04996413874734418,-0.05214537902222323,-0.07712176908828033,-0.06463357405525177,-0.0800139614565582,-0.06607967023939071
8957b62bd999f896e7a4,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.1058037261680389,3,-0.09076735462540622,-0.09446104741499764,-0.09076735462540622,-0.0748456816949162,-0.08280651816016121,-0.08889803028446625,-0.08983269245493623
1389e975465c2e2b05af,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.20712549279565007,3,-0.09805613384289483,-0.10792084666959109,-0.09805613384289483,-0.07960806867230102,-0.08883210125759793,-0.03244879700677236,-0.0652524654248336
12a916f9e777ae7b28fb,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124604762489,3,-0.0987016874334461,-0.10699921510225444,-0.0987016874334461,-0.11659455242443226,-0.10764811992893918,-0.12258616425899396,-0.11064392584622003
156f42ce5bead8ea20b9,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.1111504521226665,3,-0.07380961020617202,-0.07071250030919553,-0.07380961020617202,-0.11419832997928435,-0.09400397009272818,-0.11113969300618909,-0.09247465160618056
613196c5882f3e02471b,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.0401172232079825,3,-0.057706580477154726,-0.05528672051610281,-0.057706580477154726,-0.08137247189927971,-0.06953952618821721,-0.08426372796818639,-0.07098515422267056
69139471c390e78c6d0c,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663034908807,3,-0.08640151797381393,-0.0903365941071516,-0.08640151797381393,-0.07586138078973756,-0.08113144938177574,-0.0918750895919361,-0.08913830378287502
6a81efef7dcf1fcd41a7,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.1845244265925441,3,-0.09648861946980086,-0.1097732930144103,-0.09648861946980086,-0.08174036326547526,-0.08911449136763806,-0.03405697827591792,-0.06527279887285939
87b85e28fa4df46bd6a0,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.2041199826559248,3,-0.09997333062281491,-0.10865948320925656,-0.09997333062281491,-0.11987387152372393,-0.10992360107326943,-0.12424802833026889,-0.11211067947654191
b1de0403cc154f541d87,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,3,-0.07912178601435757,-0.07582752691338436,-0.07912178601435757,-0.11746951632590763,-0.0982956511701326,-0.1145330805058475,-0.09682743326010254
66ed7a33529139b54b0e,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,3,-0.06153313994067227,-0.06041458012090474,-0.06153313994067227,-0.08609375955803644,-0.07381344974935436,-0.08828293442673676,-0.07490803718370452
51227b398c04312b3c5c,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,3,-0.09847485489193694,-0.10591369481309225,-0.09847485489193694,-0.08677686409772306,-0.09262585949483,-0.10120275982744932,-0.09983880735969314
e10b61c6b279edf57dca,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,3,-0.10550271263669589,-0.11937350125781146,-0.10550271263669589,-0.09152946796426524,-0.09851609030048056,-0.04497198209502923,-0.07523734736586256
4b39c6af5c36e8b20c13,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,3,-0.10000414726380104,-0.1085485464842696,-0.10000414726380104,-0.11801203279747843,-0.10900809003063974,-0.12382314918163331,-0.11191364822271718
8d4ae130fa134ee3fedb,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,3,-0.07935494353661665,-0.07606068443564346,-0.07935494353661665,-0.11698158617696053,-0.09816826485678859,-0.11318485246270421,-0.09626989799966043
436f686304d9872cc592,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,3,-0.06153313994067227,-0.05948335772669312,-0.06153313994067227,-0.08453013851907966,-0.07303163922987596,-0.08764862523310553,-0.0745908825868889
cf5bd4263de58f6f3101,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,3,-0.1019578533118386,-0.10695572088974431,-0.1019578533118386,-0.08749382866879074,-0.09472584099031467,-0.10136207927388492,-0.10165996629286175
06bdbb5714b53cdc6f19,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,3,-0.10425793337158785,-0.11853285898129032,-0.10425793337158785,-0.09409403198957196,-0.09917598268057991,-0.048896024442497465,-0.07657697890704265
a088476335d8b8d41e02,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,2,0.03667068714471233,0.030640263389385244,0.03667068714471233,-0.05729833078533375,0.013178432662200812,-0.061839712374681985,0.012043087264863753
18529ae0798c94f3799e,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,2,0.035429152933399044,0.03406304951579005,0.035429152933399044,0.009289738393128681,0.028894299298331455,0.015957294473657284,0.030561188318463606
06001eb56eb8ba9b0c02,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,2,0.028904426059850746,0.021788308223849424,0.028904426059850746,0.007583941112121678,0.02357430482291848,0.008698355307393402,0.02385290837173641
7a936ed078e3708e1015,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,2,0.021559228215117018,0.01733977034259779,0.021559228215117018,0.005965451281536582,0.017660783981721908,-0.003914602022523127,0.015190770655706981
3864e995a5c939d56467,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,2,0.05024123033179672,0.04511805175443048,0.05024123033179672,0.006073096455439331,0.03919919686270737,-0.00724574518387187,0.03586948645287957
152331d5d01e39900fcc,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,2,0.04265760651647696,0.03822382866880067,0.04265760651647696,0.018115491637514754,0.036522077796736406,0.020794984462870182,0.03719195100307526
fafef10e4ed6b2ba91d8,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,2,0.037490556522614,0.03413640371083431,0.037490556522614,0.011784613783062683,0.031064070837726172,-0.0006404854293998407,0.027957796034610544
5153486ab9ec1f4d4da5,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.2119183717878968,-0.2099491299761671,-0.2119183717878968,-0.194342061439543,-0.2119183717878968,-0.19734398525627567,-0.2119183717878968
62eda5121919eeafb555,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.20094705316331876,-0.20078667765873393,-0.20094705316331876,-0.2103879429767855,-0.20094705316331876,-0.2328082345655313,-0.20094705316331876
8b4d8f8eb3dfe0a0d6b9,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,0.009921593940153167,0.025741635211966714,0.009921593940153167,-0.019224500778781184,0.009921593940153167,-0.03230240920621495,0.009921593940153167
f1adc7585f28b65d34bb,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.03150065153885849,-0.03693404919550264,-0.03150065153885849,-0.06484598217380148,-0.03150065153885849,-0.05990793770373512,-0.03150065153885849
67701542941dcb1c5b8b,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,0.052734565331857844,0.06214941751593814,0.052734565331857844,0.03735480276682204,0.052734565331857844,-0.030905082444158533,0.052734565331857844
e976b5a504e31b4286a4,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,-0.0962339933899847,-0.0940335945442489,-0.0962339933899847,-0.09165312151175084,-0.0962339933899847,-0.09033765205234484,-0.0962339933899847
d23af18e1d97a3bb6bf1,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.20484161743003027,-0.20440217462050464,-0.20484161743003027,-0.2133749462900611,-0.20484161743003027,-0.24211427963645776,-0.20484161743003027
d0c9ff4bbd13badb68ac,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,0.015089820019728266,0.03182003654273158,0.015089820019728266,-0.0139843550771608,0.015089820019728266,-0.030198524729785705,0.015089820019728266
857ff77725530a0a3029,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,0.052734565331857844,0.06214941751593814,0.052734565331857844,0.03735480276682204,0.052734565331857844,-0.030905082444158533,0.052734565331857844
f81d4e481c974e8c6a6d,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,-0.0962339933899847,-0.0940335945442489,-0.0962339933899847,-0.09165312151175084,-0.0962339933899847,-0.09033765205234484,-0.0962339933899847
7e5a6cf80e9dbb2745cb,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.20484161743003027,-0.20440217462050464,-0.20484161743003027,-0.2133749462900611,-0.20484161743003027,-0.24211427963645776,-0.20484161743003027
9da470f6c6d126d51e88,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,0.015089820019728266,0.03182003654273158,0.015089820019728266,-0.0139843550771608,0.015089820019728266,-0.030198524729785705,0.015089820019728266
bd0c8eb2d3ae0171c030,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,0.05303772639891391,0.06395936791587625,0.05303772639891391,0.03814476325376818,0.05303772639891391,-0.03005509290188133,0.05303772639891391
