pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
0d149f418b19c47d7317,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Tm_SAFE:12317,Y_SAFE:12318,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.005625879043601456,0,-0.015632406540946903,-0.00838911549493565,-0.00838911549493565,-0.06710953662519031,-0.05424025410412946,0.0039920999358097715,-0.05424025410412946
2f494de98e12829e9a96,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Y_SAFE:12318,Lu_SAFE:12319,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.02812939521800306,0,-0.1075647842578557,-0.09177441056181979,-0.09177441056181979,-0.06338948718416586,-0.07443331145258832,0.03635966622581085,-0.07443331145258832
f7c2d81e1c830f34779b,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:12326,Lu_SAFE:12327,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.29254571026723064,0,-0.3026085882342657,-0.2826188429643699,-0.2826188429643699,-0.22240061450327553,-0.24245260793602308,-0.10547081629435222,-0.24245260793602308
8ae194a1808364d00a73,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Lu_SAFE:12327,Dy_SAFE:12328,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.2194092827004197,0,-0.033470210753199794,-0.039529324265881384,-0.039529324265881384,-0.04993968487827299,-0.04582231634700469,-0.03391925555964311,-0.04582231634700469
6a7779ca8284dc5247d5,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:12328,Ho_SAFE:12329,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.13502109704641385,0,-0.07756813035653012,-0.07254208677062036,-0.07254208677062036,-0.05259812224602567,-0.05884062427365178,-0.13531663020451865,-0.05884062427365178
b2ce57edc2bfeac0ca44,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:12329,Er_SAFE:12330,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.08438818565401107,0,-0.15120448303255846,-0.13402496103744138,-0.13402496103744138,-0.10435574283651562,-0.11606792788552633,-0.022110738791525364,-0.11606792788552633
9a0fd725e6cb30b9eda1,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:12330,Lu_SAFE:12331,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.005625879043600679,0,-0.06085775999198133,-0.0630046545036436,-0.0630046545036436,-0.018263179615748325,-0.028911824709806577,0.02415066274503867,-0.028911824709806577
4226dee87fa9fc673fdc,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Lu_SAFE:12331,Lu_SAFE:12332,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.01125175808720058,0,-0.024825034988670232,-0.0203380367833722,-0.0203380367833722,-0.07043619429269964,-0.05903340446669229,0.010827189777046442,-0.05903340446669229
b27ad5086c07c5747865,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Lu_SAFE:12332,Lu_SAFE:12333,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.016877637130799372,0,-0.11035527546661719,-0.09696113611389304,-0.09696113611389304,-0.06928684739938165,-0.07955395441619054,0.03606360840300719,-0.07955395441619054
73782329e96e765d2033,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,Gd_SAFE:12354,Tb_SAFE:12355,64|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,65|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,8016e2df9486,120b149e6b53,472,972,-0.028929604628734396,3,-0.12216474660039445,-0.10372587754893195,-0.12216474660039445,-0.18707079221144224,-0.1708442808086803,-0.4560835361480713,-0.1708442808086803
94b9700ffdbd811dbb74,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,Tb_SAFE:12355,Dy_SAFE:12356,65|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,66|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,120b149e6b53,5cb8d5f242e0,972,93,-0.04628736740598072,3,-0.057871509136114684,-0.04270927046094449,-0.057871509136114684,-0.07569430652475627,-0.07123860717759588,-0.06685257144272327,-0.07123860717759588
778690bc55a45aa1c152,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,Dy_SAFE:12356,Ho_SAFE:12357,66|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,67|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,5cb8d5f242e0,0153ed287bb6,93,512,-0.03471552555448287,3,-0.04148395847201189,-0.039138388403887656,-0.04148395847201189,-0.03811424817099605,-0.03895667574625001,-0.03651600579420725,-0.03895667574625001
efe66ec5427b43e07a28,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,Ho_SAFE:12357,Er_SAFE:12358,67|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,68|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,0153ed287bb6,63cc5cb9d9a2,512,177,-0.0057859209257467015,3,-0.026840526065165564,-0.02801529931683744,-0.026840526065165564,-0.06724607118704355,-0.05714468490657405,-0.04536655483146509,-0.05714468490657405
5e14ff4e64199277f48b,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,Er_SAFE:12358,Tm_SAFE:12359,68|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,69|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,63cc5cb9d9a2,07ab94fa20c7,177,1039,0.07521697203471378,3,-0.029124184976949047,-0.03148046694208907,-0.029124184976949047,-0.035302916968949605,-0.033758233970949465,0.021449506748467684,-0.033758233970949465
5b6cdfb3e024e2f0b9c6,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,Tm_SAFE:12359,Y_SAFE:12360,69|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,70|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,07ab94fa20c7,98f5735a8ce8,1039,1126,0.04628736740598027,3,-0.0324305419989173,-0.03606787336560481,-0.0324305419989173,-0.02278504895687656,-0.025196422217386744,0.02097460317114989,-0.025196422217386744
f5748c9d4e9cfe355b44,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,Y_SAFE:12360,Lu_SAFE:12361,70|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,71|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,98f5735a8ce8,3bf55ebabec5,1126,680,0.028929604628737948,3,-0.039177429049778306,-0.041769029537088456,-0.039177429049778306,-0.044109335853421264,-0.04287635915251052,-0.021069020653764408,-0.04287635915251052
24e60a343164ee4bce59,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,Gd_SAFE:12368,Tb_SAFE:12369,64|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,65|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,8016e2df9486,120b149e6b53,472,972,0.04628736740597872,3,-0.12627136443986017,-0.10699499722105626,-0.12627136443986017,-0.18717976154090712,-0.17195266226564537,-0.4670279224713643,-0.17195266226564537
f391551a32f490ff8046,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,Tb_SAFE:12369,Dy_SAFE:12370,65|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,66|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,120b149e6b53,5cb8d5f242e0,972,93,0.01735776277724299,3,-0.06243487005713887,-0.04697743086364199,-0.06243487005713887,-0.0767522330034115,-0.07317289226684334,-0.12696836392084757,-0.07317289226684334
bb022185dc08404829d1,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,Dy_SAFE:12370,Ho_SAFE:12371,66|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,67|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,5cb8d5f242e0,0153ed287bb6,93,512,0.011571841851494957,3,-0.04792751907559635,-0.04518961062990029,-0.04792751907559635,-0.04054774631645407,-0.04239268950623964,-0.05314048876365026,-0.04239268950623964
f4d3785ddd679d00acaf,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,Ho_SAFE:12371,Er_SAFE:12372,67|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,68|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,0153ed287bb6,63cc5cb9d9a2,512,177,0.023143683702988915,3,-0.03039469162681641,-0.03222960245240562,-0.03039469162681641,-0.06747068949075144,-0.05820169002476769,-0.05244116329898437,-0.05820169002476769
bab30bd188b3a8c1676c,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,Er_SAFE:12372,Th_SAFE:12373,68|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,69|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,63cc5cb9d9a2,07ab94fa20c7,177,1039,0.08678881388620996,3,-0.030505105502388618,-0.03241628622673987,-0.030505105502388618,-0.03682712931362207,-0.03524662336081371,0.020804467300573986,-0.03524662336081371
9288074f7e8d69017809,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,Th_SAFE:12373,Th_SAFE:12374,69|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,70|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,07ab94fa20c7,98f5735a8ce8,1039,1126,0.0578592092574739,3,-0.03389520297042689,-0.0373404541320348,-0.03389520297042689,-0.024993827844370136,-0.027219171625884324,0.015195017273072153,-0.027219171625884324
a8710b33e4c506515eba,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,Th_SAFE:12374,Lu_SAFE:12375,70|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,71|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,98f5735a8ce8,3bf55ebabec5,1126,680,0.028929604628736283,3,-0.04027623942866866,-0.04335977852849883,-0.04027623942866866,-0.04447500041685404,-0.04342531016980769,-0.011174716986715794,-0.04342531016980769
68b7a95f560055a603eb,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,Gd_SAFE:12382,Tb_SAFE:12383,64|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,65|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,8016e2df9486,120b149e6b53,472,972,-0.167791706846671,3,-0.11983206123062291,-0.10180088862610798,-0.11983206123062291,-0.18689771012409548,-0.17013129790072734,-0.3607390920321147,-0.17013129790072734
2564304fd1cc944e8226,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,Tb_SAFE:12383,Dy_SAFE:12384,65|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,66|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,120b149e6b53,5cb8d5f242e0,972,93,-0.13886210221793693,3,-0.053551898364476914,-0.039384692411498445,-0.053551898364476914,-0.07542061923451238,-0.06995343901700352,-0.02027015636364619,-0.06995343901700352
5d2337c23bdb3c7a66e8,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,Dy_SAFE:12384,Ho_SAFE:12385,66|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,67|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,5cb8d5f242e0,0153ed287bb6,93,512,-0.07521697203471289,3,-0.036295311132417726,-0.03542830456067374,-0.036295311132417726,-0.03891083238969144,-0.03825695207537301,-0.002662115264683962,-0.03825695207537301
94d6d3e31f2fd07af6f3,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,Ho_SAFE:12385,Er_SAFE:12386,67|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,68|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,0153ed287bb6,63cc5cb9d9a2,512,177,-0.04050144648023246,3,-0.02799260956675352,-0.029581870093116157,-0.02799260956675352,-0.06717362647477325,-0.05737837224776832,-0.04098638240247965,-0.05737837224776832
bc0bd2da7cdfd5e56b19,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,Er_SAFE:12386,Tm_SAFE:12387,68|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,69|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,63cc5cb9d9a2,07ab94fa20c7,177,1039,0.052073288331723644,3,-0.025839385413870465,-0.02847779874277457,-0.025839385413870465,-0.035679990076996,-0.03321983891121462,0.023042299474279087,-0.03321983891121462
203320ee2f3aa5b446af,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,Tm_SAFE:12387,Y_SAFE:12388,69|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,70|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,07ab94fa20c7,98f5735a8ce8,1039,1126,0.023143683702990137,3,-0.02792961637008873,-0.0317781369646275,-0.02792961637008873,-0.023097957113010367,-0.024305871927279957,0.008749388391152024,-0.024305871927279957
17ce5631f7e702d0f702,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,Y_SAFE:12388,Lu_SAFE:12389,70|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,71|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,98f5735a8ce8,3bf55ebabec5,1126,680,0.017357762777241326,3,-0.034677310151579974,-0.03853726853561187,-0.034677310151579974,-0.04264266385677544,-0.04065132543047657,-0.00647646514698863,-0.04065132543047657
322b1f7bf6e263b462ab,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,Gd_SAFE:12396,Tb_SAFE:12397,64|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,65|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,8016e2df9486,120b149e6b53,472,972,0.08100289296046514,3,-0.12045204332563919,-0.10310276594358306,-0.12045204332563919,-0.19739201159837239,-0.1781570195301891,-0.3926636179288228,-0.1781570195301891
d2d096b48581e11f3b1b,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,Tb_SAFE:12397,Dy_SAFE:12398,65|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,66|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,120b149e6b53,5cb8d5f242e0,972,93,0.05207328833172231,3,-0.0624025160024676,-0.04578954595164807,-0.0624025160024676,-0.07690838503939086,-0.07328191778016005,-0.12281656389435132,-0.07328191778016005
e0eb274f7fcbeed830a4,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,Dy_SAFE:12398,Ho_SAFE:12399,66|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,67|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,5cb8d5f242e0,0153ed287bb6,93,512,0.01735776277724277,3,-0.057736962044733,-0.054945565844714744,-0.057736962044733,-0.04642928684672248,-0.049256205646225105,-0.12120064347982407,-0.049256205646225105
00344b8191fab76d855d,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,Ho_SAFE:12399,Er_SAFE:12400,67|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,68|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,0153ed287bb6,63cc5cb9d9a2,512,177,0.02892960462873817,3,-0.0506501587830752,-0.05223333786850293,-0.0506501587830752,-0.07121885007780351,-0.06607667725412143,-0.08477907627820969,-0.06607667725412143
b561f4a8c11ecefbb95b,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,Er_SAFE:12400,Tm_SAFE:12401,68|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,69|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,63cc5cb9d9a2,07ab94fa20c7,177,1039,0.07521697203471578,3,-0.03697074158193504,-0.03735536802153323,-0.03697074158193504,-0.04133918092966842,-0.04024707109273508,-0.026536383666098118,-0.04024707109273508
f8f1bf65d9843030778a,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,Tm_SAFE:12401,Y_SAFE:12402,69|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,70|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,07ab94fa20c7,98f5735a8ce8,1039,1126,0.052073288331723866,3,-0.03823828340331306,-0.03985183144578048,-0.03823828340331306,-0.028912813122651745,-0.031244180692817074,-0.011767950064192215,-0.031244180692817074
47efe62091e03162c5f0,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,Y_SAFE:12402,Lu_SAFE:12403,70|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,71|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,98f5735a8ce8,3bf55ebabec5,1126,680,0.023143683702992135,3,-0.04442451958306824,-0.047085665805808585,-0.04442451958306824,-0.0468000261000211,-0.04620614947078289,-0.037771561493476234,-0.04620614947078289
acdd650184d521d1fec8,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,Gd_SAFE:12410,Lu_SAFE:12411,64|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,65|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,8016e2df9486,120b149e6b53,472,972,-0.05207328833172764,3,-0.09864135632965494,-0.0826949358076928,-0.09864135632965494,-0.17606647885209203,-0.15671019822148274,-0.17814071476459503,-0.15671019822148274
ba489ec306662b4d9dba,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,Lu_SAFE:12411,Dy_SAFE:12412,65|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,66|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,120b149e6b53,5cb8d5f242e0,972,93,-0.023143683702986806,3,-0.05006516031793844,-0.03585652979239969,-0.05006516031793844,-0.071240385904904,-0.06594657950816261,-0.10226487119992574,-0.06594657950816261
9da44292a3e1911add27,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,Dy_SAFE:12412,Ho_SAFE:12413,66|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,67|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,5cb8d5f242e0,0153ed287bb6,93,512,-0.028929604628739503,3,-0.04151744926456325,-0.034564144525812725,-0.04151744926456325,-0.04164057754318806,-0.04160979547353186,-0.08112634718418121,-0.04160979547353186
72e020105e3582835f09,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,Ho_SAFE:12413,Er_SAFE:12414,67|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,68|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,0153ed287bb6,63cc5cb9d9a2,512,177,0.011571841851494957,3,-0.02886333149026877,-0.028901118713477343,-0.02886333149026877,-0.07500090331945394,-0.06346651036215764,-0.02594418575366338,-0.06346651036215764
25ca195ea42f58880427,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,Er_SAFE:12414,Lu_SAFE:12415,68|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,69|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,63cc5cb9d9a2,07ab94fa20c7,177,1039,0.057859209257475674,3,-0.031046653755405124,-0.030609271089659842,-0.031046653755405124,-0.037039281235741926,-0.03554112436565773,-0.019771945662796497,-0.03554112436565773
63dc9b1b7f3ad6b85543,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,Lu_SAFE:12415,Lu_SAFE:12416,69|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,70|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,07ab94fa20c7,98f5735a8ce8,1039,1126,0.023143683702988582,3,-0.03209212327087024,-0.03255343369620938,-0.03209212327087024,-0.027553035018588808,-0.028687807081659168,-0.034449332393705845,-0.028687807081659168
03740caab4e3a5249a32,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,Lu_SAFE:12416,Lu_SAFE:12417,70|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,71|CCN(CC)C(=O)COCC(=O)N(CC)CC|nitrate,98f5735a8ce8,3bf55ebabec5,1126,680,0.02892960462873595,3,-0.03728634858607102,-0.04021674995559124,-0.03728634858607102,-0.047324273649946874,-0.04481479238397791,-0.005850301822647452,-0.04481479238397791
56f314f8188fea924033,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,Gd_SAFE:12438,Pd_SAFE:12439,64|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,65|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,b2c371753758,292c65941063,492,976,-0.27852998065763496,2,0.06411686232260469,0.06150870802434652,0.06411686232260469,-0.030324908095190693,0.06411686232260469,0.01437590317800641,0.06411686232260469
f79121f9682ab77d9a32,e8cb99c5632129b081c2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,Pd_SAFE:12439,Dy_SAFE:12440,65|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,66|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,292c65941063,df97869cd157,976,138,-0.23210831721470182,2,0.05137412980713267,0.045919512203994164,0.05137412980713267,0.021601250706952894,0.05137412980713267,0.045130545273423195,0.05137412980713267
