pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_HIER,prediction_HIER_TP,prediction_SCALE,prediction_SCALE_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
be95c53b718d81ec1c4b,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Gd-Yb,Gd,Yb,64.0,70.0,0.30665380906460804,4,104729,42,-0.5191504939272621,-0.44198435632077443,-0.5323920917042091,-0.5184780083731761,-0.43638035927295615,-0.4349851827495337,-0.5502865502329994,-0.5194185384370545,-0.5510338343896035,-0.521443865943065,-0.5372616257962498,-0.5156501736322375,-0.5057582372569938,0.9497178714878589
a7f0641966b9791abfe0,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Gd-Lu,Gd,Lu,64.0,71.0,0.3297974927676002,4,104729,42,-0.5129411462072737,-0.3544492000970545,-0.5266610000968494,-0.5339392657182475,-0.432972337859563,-0.4481846110350489,-0.4711819259558626,-0.5233425809762073,-0.49039451688392743,-0.5291959266937591,-0.5303414696601713,-0.5302213080634525,-0.5183603656799156,0.9497178714878589
d2d096b48581e11f3b1b,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Tb-Dy,Tb,Dy,65.0,66.0,0.05207328833172231,4,104729,42,-0.1506720737906659,-0.03207102662118701,-0.14941839878262603,-0.14685990794945072,-0.15566190990465234,-0.1407627848880027,-0.1114950549493677,-0.09846083023641564,-0.11742507665820484,-0.10951139734987177,-0.14481585618141388,-0.1440621294013341,-0.1479699334114937,0.9497178714878589
44831cc89d4fe2d18f74,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Tb-Ho,Tb,Ho,65.0,67.0,0.06943105110896508,4,104729,42,-0.2646417441758361,-0.08844686892314907,-0.26215288715042007,-0.24549252511828581,-0.24120558521190055,-0.22077759254561674,-0.2122322455248874,-0.1966994837488774,-0.21895989556828943,-0.20651430316126768,-0.2584544943373923,-0.24257292584624338,-0.24799500516852524,0.9497178714878589
15f6555aa985efc7beb3,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Tb-Er,Tb,Er,65.0,68.0,0.09836065573770325,4,104729,42,-0.3041574522602895,-0.1431244902923429,-0.29677934000518735,-0.3024546458432091,-0.2563384242737353,-0.2616294141376199,-0.2734264569942456,-0.25810476122410453,-0.2823697896938433,-0.2718791441317469,-0.29609248121062615,-0.3000225994668909,-0.30410141148243075,0.9497178714878589
c3dabb689409a1c5c089,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Tb-Tm,Tb,Tm,65.0,69.0,0.17357762777241903,4,104729,42,-0.2975711957442093,-0.1396855071256223,-0.30148530473284985,-0.30979406659925735,-0.26326867104424595,-0.26487490585514184,-0.26068000741262887,-0.2662641658735586,-0.28282019426174165,-0.2812792387971468,-0.2907826911542675,-0.30613495616999425,-0.309383124791652,0.9497178714878589
54252d9d7ad22eed38b9,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Tb-Yb,Tb,Yb,65.0,70.0,0.2256509161041429,4,104729,42,-0.3110542511119963,-0.14655213878654433,-0.29967568053379756,-0.31482903939929774,-0.2868797794200376,-0.2773579810740066,-0.2699579347442246,-0.27615937555558867,-0.2878069417437431,-0.2905299816516107,-0.29951671947090247,-0.3147465469516847,-0.3198672784865748,0.9497178714878589
02e649fe2d25f1a701f7,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Tb-Lu,Tb,Lu,65.0,71.0,0.24879459980713503,4,104729,42,-0.3301152470350198,-0.13161665049974863,-0.3390706775608047,-0.33029029674436905,-0.30542102978060715,-0.2905574093595219,-0.2670093316625977,-0.2800834180947415,-0.2872768514811639,-0.2982820424023047,-0.34031779599805684,-0.32931768138289963,-0.3324694069094967,0.9497178714878589
e0eb274f7fcbeed830a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Dy-Ho,Dy,Ho,66.0,67.0,0.01735776277724277,4,104729,42,-0.1008708043173068,-0.04452066357321168,-0.0970017686185411,-0.09863261716883509,-0.09549176832492329,-0.08001480765761404,-0.0916595931128408,-0.09823865351246178,-0.09480259378975983,-0.0970029058113959,-0.09785463100294389,-0.09851079644490929,-0.10002507175703154,0.9497178714878589
e8424cacb893f5a9efb9,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Dy-Er,Dy,Er,66.0,68.0,0.04628736740598094,4,104729,42,-0.1575585679912816,-0.09343760231707617,-0.15966102308044355,-0.15559473789375838,-0.1240876413679746,-0.12086662924961719,-0.16269357187485492,-0.15964393098768886,-0.16282169513776307,-0.16236774678187516,-0.15720654392386363,-0.1559604700655568,-0.15613147807093705,0.9497178714878589
a1eedd201765f4eef14f,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Dy-Tm,Dy,Tm,66.0,69.0,0.12150433944069672,4,104729,42,-0.1568757977876572,-0.10938310505140013,-0.15574715866610767,-0.16293415864980662,-0.12025766210095379,-0.12411212096713915,-0.17391550084037208,-0.167803335637143,-0.16987877498138523,-0.17176784144727497,-0.1548709694137637,-0.16207282676866017,-0.16141319138015828,0.9497178714878589
ece41dc92de93e0fdf78,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Dy-Yb,Dy,Yb,66.0,70.0,0.17357762777242058,4,104729,42,-0.1717744651640743,-0.10448727982520724,-0.16293423904583537,-0.167969131449847,-0.1287534711834909,-0.1365951961860039,-0.17617842340185008,-0.17769854531917303,-0.1774348181976588,-0.1810185843017389,-0.1649333943645166,-0.17068441755035058,-0.17189734507508114,0.9497178714878589
d87f06f1999cd8b93270,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Dy-Lu,Dy,Lu,66.0,71.0,0.19672131147541272,4,104729,42,-0.1871279362793853,-0.10795659303871963,-0.17528933429768692,-0.1834303887949183,-0.1574032923400363,-0.14979462447151914,-0.1873456377380584,-0.18162258785832588,-0.19238595847010395,-0.18877064505243296,-0.1773254293006056,-0.1852555519815655,-0.18449947349800302,0.9497178714878589
00344b8191fab76d855d,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Ho-Er,Ho,Er,67.0,68.0,0.02892960462873817,4,104729,42,-0.0560902320734902,-0.05365679450302635,-0.058226480917453166,-0.05696212072492328,-0.05777307298404209,-0.04085182159200315,-0.07646036985306956,-0.06140527747522711,-0.07441666134387807,-0.06536484097047925,-0.058671732107964,-0.05744967362064751,-0.056106406313905524,0.9497178714878589
2f147bf6f109921ca5ac,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Ho-Tm,Ho,Tm,67.0,69.0,0.10414657666345395,4,104729,42,-0.0669590307702914,-0.017788846989079815,-0.06806893244416634,-0.06430154148097153,-0.051595222297000504,-0.04409731330952511,-0.05772424483170077,-0.06956468212468123,-0.0627127757663393,-0.07476493563587909,-0.06657979271667663,-0.06356203032375088,-0.061388119623126736,0.9497178714878589
6e0789414686286b8ec6,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Ho-Yb,Ho,Yb,67.0,70.0,0.15621986499517782,4,104729,42,-0.0724112141152105,-0.053031651132998965,-0.07054213747740082,-0.0693365142810119,-0.059543949697025846,-0.05658038852838987,-0.08091908418842057,-0.07945989180671126,-0.08284027172776989,-0.08401567849034301,-0.07160408811270864,-0.07217362110544129,-0.07187227331804961,0.9497178714878589
b022bb72933320ed1d3f,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Ho-Lu,Ho,Lu,67.0,71.0,0.17936354869816995,4,104729,42,-0.0933251049030786,-0.08607837416349602,-0.09323908321874572,-0.08479777162608321,-0.07594007433416915,-0.06977981681390512,-0.10424788377574368,-0.08338393434586411,-0.11084194315203083,-0.09176773924103708,-0.0903929393815811,-0.08674475553665623,-0.0844744017409715,0.9497178714878589
b561f4a8c11ecefbb95b,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Er-Tm,Er,Tm,68.0,69.0,0.07521697203471578,4,104729,42,-0.0109106934170359,-0.008950030182644205,-0.009476489886300114,-0.007339420756048251,-0.005423509584836937,-0.0032454917175219616,-0.008139544516105655,-0.00815940464945411,-0.009142471550740255,-0.009400094665399844,-0.01077644954712595,-0.0061123567031033665,-0.0052817133092212115,0.9497178714878589
1bf733769738dffdb6f0,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Er-Yb,Er,Yb,68.0,70.0,0.12729026036643964,4,104729,42,-0.0152379814986242,-0.024482779043980545,-0.014647010663754071,-0.012374393556088617,-0.011887191404457771,-0.015728566936386718,-0.022996068563986265,-0.018054614331484156,-0.020855931247676103,-0.018650837519863767,-0.015555926155050706,-0.014723947484793776,-0.01576586700414409,0.9497178714878589
08209b5bb4043ac9ae4e,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Er-Lu,Er,Lu,68.0,71.0,0.15043394406943178,4,104729,42,-0.0250456708497546,-0.02241479876440024,-0.023984705479093253,-0.027835650901159928,-0.019469152211126977,-0.028927995221901967,-0.029872788568664505,-0.021978656870637006,-0.03030699955290372,-0.026402898270557834,-0.023023463521653048,-0.029295081916008714,-0.028367995427065973,0.9497178714878589
f8f1bf65d9843030778a,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Tm-Yb,Tm,Yb,69.0,70.0,0.052073288331723866,4,104729,42,-0.0077395071267159,0.00886218559343599,-0.007772703980057733,-0.005034972800040366,-0.009930526862146715,-0.012483075218864756,0.0008173750666369255,-0.009895209682030046,-0.0001355970506754789,-0.009250742854463923,-0.008366044225030839,-0.00861159078169041,-0.01048415369492288,0.9497178714878589
bc4c98e61e7d5e5973dc,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Tm-Lu,Tm,Lu,69.0,71.0,0.075216972034716,4,104729,42,-0.0209800619906692,-0.022913034528913325,-0.022602999731118033,-0.020496230145111677,-0.022076186733845343,-0.025682503504380005,-0.02573835173322905,-0.013819252221182896,-0.02501808212907869,-0.01700280360515799,-0.021968505613160525,-0.023182725212905347,-0.02308628211784476,0.9497178714878589
47efe62091e03162c5f0,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,Yb-Lu,Yb,Lu,70.0,71.0,0.023143683702992135,4,104729,42,-0.0143248865310393,-0.029319483436081012,-0.015403060890664188,-0.015461257345071311,-0.012844315432445122,-0.01319942828551525,-0.022758553471956405,-0.00392404253915285,-0.022949764346736155,-0.0077520607506940675,-0.01521863504947636,-0.014571134431214938,-0.012602128422921882,0.9497178714878589
acdd650184d521d1fec8,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Gd-Tb,Gd,Tb,64.0,65.0,-0.05207328833172764,4,104729,42,-0.1359915115678334,-0.2193964365272491,-0.1505862254321361,-0.11591056625034409,-0.1834831880666219,-0.13797964355761086,-0.060072248097323394,-0.030717998738392704,-0.12301818988628496,-0.10651016824048834,-0.14695027992258533,-0.11617515779580749,-0.10135813504208224,0.256670427226421
725fd0bbccfb70da0437,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Gd-Dy,Gd,Dy,64.0,66.0,-0.07521697203471445,4,104729,42,-0.2142135325957177,-0.22818111070054678,-0.21990811178605646,-0.22156140905475344,-0.2344974320273802,-0.24824204210488673,-0.06244430855001622,-0.04123245120103805,-0.14995635084344555,-0.1502272137535636,-0.2128107159308439,-0.2220623714077111,-0.20947168363711133,0.256670427226421
5a8e5f5d4edd99ef0f57,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Gd-Ho,Gd,Ho,64.0,67.0,-0.10414657666345395,4,104729,42,-0.2651664515344067,-0.3279588553473111,-0.2859442579206013,-0.29449154940681077,-0.3101541419581994,-0.3117160282270132,-0.07193841854133494,-0.06655681356996941,-0.20187495365622174,-0.1969394615295203,-0.27591282547665,-0.29446662626197595,-0.28128603518804307,0.256670427226421
54f0cd5ff78f97b3a059,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Gd-Er,Gd,Er,64.0,68.0,-0.09257473481195899,4,104729,42,-0.2920745219188961,-0.34183929472699415,-0.3064345273185356,-0.31947074536338305,-0.30987382884008197,-0.33040195131582667,-0.07029612205847723,-0.07165588065237799,-0.20999847348236683,-0.22167167659149972,-0.3075120521062636,-0.3194643076360793,-0.3065938169320438,0.256670427226421
6cfb1f977d6dc564863f,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Gd-Tm,Gd,Tm,64.0,69.0,-0.03471552555448332,4,104729,42,-0.2948006688234463,-0.4042261883544611,-0.32362390867894486,-0.3192217685302719,-0.3214316761228818,-0.32547448817165847,-0.05434074584850291,-0.061926897555577225,-0.21967857591997775,-0.21966725912762225,-0.3262401078616248,-0.31973275640307425,-0.3054213151761594,0.256670427226421
f32f0aa13c39d7631b00,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Gd-Yb,Gd,Yb,64.0,70.0,-0.011571841851494735,4,104729,42,-0.3136452208302648,-0.44198435632077443,-0.31333566249009015,-0.31600723684171245,-0.3345455904973723,-0.3289474184036093,-0.020875906947995473,-0.050172171521479,-0.2203799715758006,-0.21421055755206062,-0.32747182837877664,-0.3182292267758982,-0.3066415581919934,0.256670427226421
98219758fc87c1ddcd7a,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Gd-Lu,Gd,Lu,64.0,71.0,0.017357762777241215,4,104729,42,-0.3064328995649757,-0.3544492000970545,-0.31145401604218126,-0.3246234342212703,-0.32136014901030757,-0.33258443474223987,-0.02714360694747893,-0.04484914375229482,-0.19627821107369922,-0.21195838964304214,-0.3196117126394269,-0.326379076035625,-0.31155226266810704,0.256670427226421
ba489ec306662b4d9dba,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Tb-Dy,Tb,Dy,65.0,66.0,-0.023143683702986806,4,104729,42,-0.1120057957904088,-0.03207102662118701,-0.11061417752986791,-0.10565084280440935,-0.11915820239543419,-0.11026239854727586,-0.01734399263452189,-0.01051445246264535,-0.054338119834826434,-0.043717045513075266,-0.11216573394601692,-0.1058872136119036,-0.1081135485950291,0.256670427226421
88d1f0b3cff22a61be9b,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Tb-Ho,Tb,Ho,65.0,67.0,-0.05207328833172631,4,104729,42,-0.196242218718165,-0.08844686892314907,-0.1936595597748466,-0.17858098315646667,-0.18469416196794092,-0.17373638466940236,-0.042527181533252384,-0.03583881483157671,-0.10077698812149333,-0.09042929328903196,-0.19411521288290168,-0.17829146846616845,-0.17992790014596086,0.256670427226421
e3cb39a6b55bf41ab727,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Tb-Er,Tb,Er,65.0,68.0,-0.04050144648023135,4,104729,42,-0.2072373095025167,-0.1431244902923429,-0.20712380675290634,-0.20356017911303892,-0.18851922210682107,-0.1924223077582158,-0.046009601139839054,-0.040937881913985286,-0.1272795875863515,-0.11516150835101137,-0.2027768747862504,-0.2032891498402718,-0.20523568188996152,0.256670427226421
41b935113211e587a90c,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Tb-Tm,Tb,Tm,65.0,69.0,0.017357762777244323,4,104729,42,-0.1966545532922804,-0.1396855071256223,-0.19632683914565766,-0.20331120227992783,-0.18518249188385025,-0.18749484461404758,-0.033835394583704104,-0.03120889881718452,-0.11055017435322965,-0.11315709088713391,-0.19608315885221686,-0.20355759860726674,-0.20406318013407715,0.256670427226421
f92cc685ce148cfa6008,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Tb-Yb,Tb,Yb,65.0,70.0,0.040501446480232906,4,104729,42,-0.2123144979184169,-0.14655213878654433,-0.19869850461819671,-0.20009667059136838,-0.20336926498422647,-0.19096777484599847,-0.016360256614566294,-0.019454172783086296,-0.10118722603927194,-0.10770038931157228,-0.20053187061901165,-0.2020540689800907,-0.20528342314991116,0.256670427226421
486d741364f107d2e057,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Tb-Lu,Tb,Lu,65.0,71.0,0.06943105110896886,4,104729,42,-0.2229968628449278,-0.13161665049974863,-0.22816551727645457,-0.20871286797092625,-0.21406870279030704,-0.19460479118462898,-0.025363188675427292,-0.014131145013902112,-0.09798947446500245,-0.1054482214025538,-0.22838568878589918,-0.21020391823981752,-0.2101941276260248,0.256670427226421
9da44292a3e1911add27,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Dy-Ho,Dy,Ho,66.0,67.0,-0.028929604628739503,4,104729,42,-0.0737499800604622,-0.04452066357321168,-0.07528103311774637,-0.07293014035205733,-0.06785670650761588,-0.0634739861221265,-0.025841416747475816,-0.025324362368931354,-0.04692926030901487,-0.046712247775956686,-0.07288329242652238,-0.07240425485426485,-0.07181435155093176,0.256670427226421
4942d10ccb43721400e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Dy-Er,Dy,Er,66.0,68.0,-0.017357762777244545,4,104729,42,-0.0959933173981932,-0.09343760231707617,-0.09910920179346966,-0.09790933630862958,-0.07749089037801056,-0.08215990921093995,-0.037151077274703806,-0.030423429451339936,-0.07435734202175069,-0.07144446283793611,-0.09774826187722734,-0.09740193622836821,-0.09712213329493243,0.256670427226421
152ba361e8f161b54241,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Dy-Tm,Dy,Tm,66.0,69.0,0.04050144648023113,4,104729,42,-0.0899221090602468,-0.10938310505140013,-0.08938449031776335,-0.09766035947551847,-0.06984699023358659,-0.07723244606677174,-0.017028560263741114,-0.02069444635453917,-0.07107171266758662,-0.06944004537405865,-0.08622840396819777,-0.09767038499536314,-0.09594963153904804,0.256670427226421
8fed46ea25fe75d8c379,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Dy-Yb,Dy,Yb,66.0,70.0,0.06364513018321971,4,104729,42,-0.0948328652823751,-0.10448727982520724,-0.09127860471485898,-0.09444582778695902,-0.07233634773287634,-0.0807053762987226,-0.018203178021423627,-0.008939720320440945,-0.06355421243896824,-0.06398334379849702,-0.08974948511003139,-0.0961668553681871,-0.09716987455488206,0.256670427226421
45ba77195161f5a74dae,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Dy-Lu,Dy,Lu,66.0,71.0,0.09257473481195566,4,104729,42,-0.1182723943234987,-0.10795659303871963,-0.11426439660260453,-0.10306202516651689,-0.09553436925447614,-0.08434239263735312,-0.018815816260018513,-0.003616692551256762,-0.06774895965023967,-0.06173117588947854,-0.11837755754936445,-0.10431670462791391,-0.10208057903099571,0.256670427226421
72e020105e3582835f09,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Ho-Er,Ho,Er,67.0,68.0,0.011571841851494957,4,104729,42,-0.0249301298294872,-0.05365679450302635,-0.02388355738768845,-0.024979195956572255,-0.028661688564453267,-0.018685923088813443,-0.002931425930839107,-0.005099067082408582,-0.028461465340217068,-0.024732215061979416,-0.02382639522250261,-0.024997681374103353,-0.025307781744000668,0.256670427226421
c040c0dc51a7842488b6,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Ho-Tm,Ho,Tm,67.0,69.0,0.06943105110897063,4,104729,42,-0.0256682587479354,-0.017788846989079815,-0.02625541257207207,-0.02473021912346115,-0.013816038070079417,-0.01375845994464523,-0.009935829368865952,0.004629916014392183,-0.02084523714241743,-0.022727797598101958,-0.023732432018542787,-0.025266130141098284,-0.02413527998811628,0.256670427226421
942bddb63ae4be732e04,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Ho-Yb,Ho,Yb,67.0,70.0,0.09257473481195921,4,104729,42,-0.0213920553820903,-0.053031651132998965,-0.023660003785524155,-0.021515687434901697,-0.01586250539284475,-0.01723139017659609,0.0146817712983843,0.01638464204849041,-0.021130962166187435,-0.01727109602254033,-0.02209867181684137,-0.023762600513922247,-0.025355523003950303,0.256670427226421
cc0fc56fcf4e94476bcf,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Ho-Lu,Ho,Lu,67.0,71.0,0.12150433944069516,4,104729,42,-0.0352047316847166,-0.08607837416349602,-0.036440191481969766,-0.03013188481445956,-0.025982559113118493,-0.02086840651522661,0.023221618747883525,0.02170766981767459,-0.02481257163954296,-0.015018928113521852,-0.034030343948551534,-0.03191244977364906,-0.030266227480063954,0.256670427226421
25ca195ea42f58880427,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Er-Tm,Er,Tm,68.0,69.0,0.057859209257475674,4,104729,42,-0.0001654611282659,-0.008950030182644205,0.0017710827812588948,0.00024897683311110586,0.005963431281446227,0.004927463144168212,0.008468037056745578,0.009728983096800765,0.0004747449379217958,0.0020044174638774587,0.00030948709642867705,-0.00026844876699493037,0.0011725017558843892,0.256670427226421
c97fef51163134ac9023,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Er-Yb,Er,Yb,68.0,70.0,0.08100289296046426,4,104729,42,0.0069515245240119,-0.024482779043980545,0.004384734940980087,0.003463508521670558,0.007820757300901756,0.0014545329122173517,0.01872431469049452,0.02148370913089899,0.005863097557419679,0.007461119039439086,0.004781503095295712,0.0012350808601811064,-4.7741259949635184e-05,0.256670427226421
776397e47408f0cac285,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Er-Lu,Er,Lu,68.0,71.0,0.1099324975892002,4,104729,42,0.0034043865759704,-0.02241479876440024,0.0017723422636787283,-0.005152688857887305,0.009539785532053263,-0.0021824834264131676,0.022555110076795393,0.026806736900083172,0.005753975368172735,0.009713286948457564,0.002250364588494413,-0.006914768399545704,-0.0049584457360632855,0.256670427226421
63dc9b1b7f3ad6b85543,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Tm-Yb,Tm,Yb,69.0,70.0,0.023143683702988582,4,104729,42,0.0069444405861925,0.00886218559343599,0.005561428025060481,0.003214531688559452,0.0026482049001388883,-0.0034729302319508604,0.0028821142179661693,0.011754726034098226,0.007809592044440027,0.0054567015755616274,0.0050355900219481815,0.0015035296271760368,-0.0012202430158340244,0.256670427226421
26081d509776e2a188ae,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Tm-Lu,Tm,Lu,69.0,71.0,0.05207328833172453,4,104729,42,0.0068902229353677,-0.022913034528913325,0.003106442615390265,-0.005401665690998411,0.0014879289213322114,-0.00710994657058138,0.018749216227454076,0.017077753803282407,0.006672799393451733,0.007708869484580105,0.004342323282321144,-0.006646319632550773,-0.006130947491947675,0.256670427226421
03740caab4e3a5249a32,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,Yb-Lu,Yb,Lu,70.0,71.0,0.02892960462873595,4,104729,42,0.0025189843974638,-0.029319483436081012,-0.0002554275774758264,-0.008616197379557863,0.0005885942997498176,-0.0036370163386305193,0.015114873803562336,0.005323027769184183,-7.994863968066937e-05,0.002252167909018478,-0.0007104709164033725,-0.00814984925972681,-0.00491070447611365,0.256670427226421
56f314f8188fea924033,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,Gd-Tb,Gd,Tb,64.0,65.0,-0.27852998065763496,1,104729,42,-0.0476361710546257,-0.25235134714385576,-0.04938602413637252,-0.023584075101255347,-0.022361402878234724,-0.01713210807122732,-0.007900420046270229,-0.019043306283179087,-0.029101911803635236,-0.026975982712061277,-0.04360396939314256,-0.02310364856623048,-0.024987412339882838,0.1261723220582498
