pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
8b8576ceb494033823e6,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Eu-Lu,Eu,Lu,63.0,71.0,-1.1251172749384213,2,-1.2577227917688,-1.2215830685927411,-1.0472832320601175,-1.2131454188347903,-1.3835443521318385,-1.2585295481637546,-1.2666471267412565,-1.26095033377816,-1.1612375498963026,-1.3593375217250316,-1.0472832320601175,-1.0472832320601175,-1.0472832320601175,-1.0472832320601175,-1.0472832320601175,-1.0472832320601175,-1.0918145179748535,-0.9793353080749512,-0.814446747303009,-0.6374990940093994
cc03c0ebbcc81e475c88,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Gd-Tb,Gd,Tb,64.0,65.0,-0.3635259172933216,2,-0.35980033608093576,-0.33299319504883745,-0.3297076198006017,-0.3510618525309028,-0.4065883771713299,-0.42568369275681067,-0.41012513332971506,-0.29216325964395184,-0.4170916089961425,-0.4131128739683425,-0.3297076198006017,-0.3297076198006017,-0.3297076198006017,-0.3297076198006017,-0.3297076198006017,-0.3297076198006017,-0.23294195532798767,-0.35123538970947266,-0.14046931266784668,-0.1909193992614746
5e82d34682bd0c6c830d,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Gd-Dy,Gd,Dy,64.0,66.0,-0.4893026736325774,2,-0.5055213020758079,-0.5160426132374574,-0.48476184543654255,-0.5223154757989593,-0.4956480840948493,-0.5033463635257048,-0.468965684173639,-0.4946680370836526,-0.5793509369165052,-0.587965900909091,-0.48476184543654255,-0.48476184543654255,-0.48476184543654255,-0.48476184543654255,-0.48476184543654255,-0.48476184543654255,-0.4310389757156372,-0.5287210941314697,-0.2679169774055481,-0.27611446380615234
bf24938fbd19336c7cdb,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Gd-Ho,Gd,Ho,64.0,67.0,-0.8387953749622608,2,-0.8082431003287123,-0.7008892635423608,-0.6378215702571035,-0.8031074956697821,-0.832097080487139,-0.6875891216245678,-0.7428886509909587,-0.7653066886804978,-0.738610485261371,-0.9249874330537158,-0.6378215702571035,-0.6378215702571035,-0.6378215702571035,-0.6378215702571035,-0.6378215702571035,-0.6378215702571035,-0.5819141864776611,-0.4293479919433594,-0.3771415054798126,-0.38414812088012695
79da68fb281530f5fffe,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Gd-Er,Gd,Er,64.0,68.0,-0.8044075132358188,2,-0.8229643687073025,-0.7648631442601521,-0.7066411541262216,-0.8255917653662141,-0.8032105408345029,-0.7899932685395357,-0.771145954233458,-0.7783158957262146,-0.8326916959872417,-0.8967311474964008,-0.7066411541262216,-0.7066411541262216,-0.7066411541262216,-0.7066411541262216,-0.7066411541262216,-0.7066411541262216,-0.6891545653343201,-0.8808009624481201,-0.4694626033306122,-0.3753424882888794
08d93026b5c96d6afe24,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Gd-Tm,Gd,Tm,64.0,69.0,-0.9949165106459286,2,-0.8615139520114391,-0.8434978662605583,-0.7369857433281253,-0.870081124872601,-0.8815962579563834,-0.8188517373731319,-0.7690947148624194,-0.7747357435785454,-0.8148960407012262,-0.8649675382302842,-0.7369857433281253,-0.7369857433281253,-0.7369857433281253,-0.7369857433281253,-0.7369857433281253,-0.7369857433281253,-0.7607002258300781,-0.982654333114624,-0.546521782875061,-0.40795207023620605
b1d919f6ce9bf5e212ca,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Gd-Yb,Gd,Yb,64.0,70.0,-0.8569205056021365,2,-0.9292710963224162,-0.9099465721965506,-0.7756531843794088,-0.8514932476648502,-0.9212680367400781,-0.876723981787636,-0.8395255409355223,-0.8493058477702045,-0.8472652163020455,-0.9455597913568428,-0.7756531843794088,-0.7756531843794088,-0.7756531843794088,-0.7756531843794088,-0.7756531843794088,-0.7756531843794088,-0.8061440587043762,-0.9950129985809326,-0.6101229786872864,-0.44568562507629395
ef318edcbf096f69c36c,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Gd-Lu,Gd,Lu,64.0,71.0,-0.9748591959134343,2,-1.0759439381038978,-1.0386738928663006,-0.8464372021098954,-1.0474806125032707,-1.1834424975472997,-1.000224566778929,-1.0667332933091598,-1.055609864628765,-0.8991326280356915,-1.1801850339186828,-0.8464372021098954,-0.8464372021098954,-0.8464372021098954,-0.8464372021098954,-0.8464372021098954,-0.8464372021098954,-0.8344526290893555,-1.0014064311981201,-0.6620916128158569,-0.49350643157958984
dbcefed4cfefb3edaa95,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Tb-Dy,Tb,Dy,65.0,66.0,-0.12577675633925578,2,-0.16331824162536032,-0.17097531541770467,-0.1926242571648167,-0.1669668710988726,-0.1829533480180701,-0.29220519909448744,-0.21119206928969353,-0.13091811529530462,-0.3021468446820835,-0.2036933586140442,-0.1926242571648167,-0.1926242571648167,-0.1926242571648167,-0.1926242571648167,-0.1926242571648167,-0.1926242571648167,-0.19809702038764954,-0.17748570442199707,-0.1274476796388626,-0.08519506454467773
91b5764f527f9d7c1e68,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Tb-Ho,Tb,Ho,65.0,67.0,-0.47526945766893913,2,-0.4708392061029935,-0.3302664610075632,-0.33611219317588714,-0.40995853846942465,-0.4244278282267282,-0.41067842526813864,-0.39054275315927295,-0.47714404769285124,-0.4306774956465581,-0.4963404086791171,-0.33611219317588714,-0.33611219317588714,-0.33611219317588714,-0.33611219317588714,-0.33611219317588714,-0.33611219317588714,-0.3489722013473511,-0.07811260223388672,-0.23667219281196594,-0.19322872161865234
e88a08f3aa817e1e9bfa,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Tb-Er,Tb,Er,65.0,68.0,-0.4408815959424972,2,-0.42639109023989097,-0.43020780564294825,-0.4244759612503597,-0.498003225613456,-0.48417089701001137,-0.5389299197576893,-0.40582952647643866,-0.46572783409620666,-0.5501587291256049,-0.4531395183174606,-0.4244759612503597,-0.4244759612503597,-0.4244759612503597,-0.4244759612503597,-0.4244759612503597,-0.4244759612503597,-0.4562126100063324,-0.5295655727386475,-0.3289932906627655,-0.18442308902740479
038c73f579ff15cb7338,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Tb-Tm,Tb,Tm,65.0,69.0,-0.6313905933526069,2,-0.47197753185571345,-0.484506449477083,-0.4232240508758146,-0.5559892707151765,-0.4921372060825842,-0.5995039985816899,-0.48785362159058043,-0.5099349938402853,-0.5693469726048506,-0.5438281892597683,-0.4232240508758146,-0.4232240508758146,-0.4232240508758146,-0.4232240508758146,-0.4232240508758146,-0.4232240508758146,-0.5277582406997681,-0.6314189434051514,-0.40605250000953674,-0.21703267097473145
202317bc2fde28c956ec,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Tb-Yb,Tb,Yb,65.0,70.0,-0.4933945883088149,2,-0.5236292206720792,-0.5591270298031208,-0.4533923956966517,-0.5413736761225999,-0.5127832992947885,-0.577578627719897,-0.5322701240829482,-0.5385591622884913,-0.5466205619225634,-0.5472292672257297,-0.4533923956966517,-0.4533923956966517,-0.4533923956966517,-0.4533923956966517,-0.4533923956966517,-0.4533923956966517,-0.5732021331787109,-0.64377760887146,-0.4696536660194397,-0.25476622581481934
6e860d2724bf04e1221a,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Tb-Lu,Tb,Lu,65.0,71.0,-0.6113332786201127,2,-0.7462021479391054,-0.697056270713839,-0.5317192164676656,-0.7460124469889753,-0.7808103441314975,-0.6392732052304739,-0.7436539594003662,-0.7199259456877527,-0.621612431089734,-0.7346804051293017,-0.5317192164676656,-0.5317192164676656,-0.5317192164676656,-0.5317192164676656,-0.5317192164676656,-0.5317192164676656,-0.6015106439590454,-0.6501710414886475,-0.5216223001480103,-0.30258703231811523
6e043a737519459fb669,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Dy-Ho,Dy,Ho,66.0,67.0,-0.34949270132968335,2,-0.40008762164877143,-0.14672536956022805,-0.15837697557666275,-0.2528248687187984,-0.31726274686036926,-0.27810835192543826,-0.27245275926405543,-0.2993010121199281,-0.218669829286471,-0.354062939965912,-0.15837697557666275,-0.15837697557666275,-0.15837697557666275,-0.15837697557666275,-0.15837697557666275,-0.15837697557666275,-0.15087518095970154,0.09937310218811035,-0.10922451317310333,-0.10803365707397461
7067e1ed0ef35efc0838,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Dy-Er,Dy,Er,66.0,68.0,-0.3151048396032414,2,-0.3579675072261479,-0.23629236855888652,-0.2379695804762203,-0.3193200821299568,-0.24163090245256363,-0.31615270346823865,-0.2234360159159271,-0.2581825412155541,-0.3112610507092147,-0.2532986450690312,-0.2379695804762203,-0.2379695804762203,-0.2379695804762203,-0.2379695804762203,-0.2379695804762203,-0.2379695804762203,-0.25811558961868286,-0.3520798683166504,-0.2015456110239029,-0.09922802448272705
4a09563a52a219cee0e8,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Dy-Tm,Dy,Tm,66.0,69.0,-0.5056138370133512,2,-0.31227811893350177,-0.3165396747362606,-0.2655470610272981,-0.3834695795588662,-0.342380653470304,-0.35023313112727206,-0.28685859415969883,-0.3653123239253866,-0.34531617937551606,-0.3699163805574412,-0.2655470610272981,-0.2655470610272981,-0.2655470610272981,-0.2655470610272981,-0.2655470610272981,-0.2655470610272981,-0.3296612501144409,-0.4539332389831543,-0.27860480546951294,-0.1318376064300537
9ede2fc386dbfb68d673,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Dy-Yb,Dy,Yb,66.0,70.0,-0.3676178319695591,2,-0.3923116736353752,-0.3838028413343097,-0.30280730423134006,-0.4536175857912611,-0.38747726503972,-0.432994856118444,-0.3511517225101226,-0.41710648666694305,-0.3931252855272692,-0.4346000295454413,-0.30280730423134006,-0.30280730423134006,-0.30280730423134006,-0.30280730423134006,-0.30280730423134006,-0.30280730423134006,-0.375105082988739,-0.4662919044494629,-0.3422060012817383,-0.1695711612701416
ae33a8de082bb69d336c,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Dy-Lu,Dy,Lu,66.0,71.0,-0.4855565222808569,2,-0.5651740197341584,-0.5096810467930418,-0.3590744941926788,-0.6413706181070543,-0.6028219765837561,-0.5058257725231091,-0.6069902159208127,-0.5671136983197698,-0.38445844371274396,-0.5755541537581403,-0.3590744941926788,-0.3590744941926788,-0.3590744941926788,-0.3590744941926788,-0.3590744941926788,-0.3590744941926788,-0.40341365337371826,-0.4726853370666504,-0.39417463541030884,-0.2173919677734375
4cdc8b02174f7be86062,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Ho-Er,Ho,Er,67.0,68.0,0.034387861726441926,2,0.019596699842426676,-0.06376901543265706,-0.07779026818132481,-0.023730192717075656,-0.0019026013354368418,-0.1339550653558329,-0.003710576222100557,0.06916458898419484,-0.15124932159335472,0.061865149611591314,-0.07779026818132481,-0.07779026818132481,-0.07779026818132481,-0.07779026818132481,-0.07779026818132481,-0.07779026818132481,-0.10724040865898132,-0.45145297050476074,-0.09232109785079956,0.008805632591247559
46def581c3a70f9b1a8d,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Ho-Tm,Ho,Tm,67.0,69.0,-0.1561211356836678,2,-0.0707734190775961,-0.13736437880280378,-0.10067620318452794,-0.1070905303005808,-0.028776666507211078,-0.1395282596217779,0.009471835539266074,0.07562402579450783,-0.15954337950621428,0.05653541843523431,-0.10067620318452794,-0.10067620318452794,-0.10067620318452794,-0.10067620318452794,-0.10067620318452794,-0.10067620318452794,-0.17878606915473938,-0.5533063411712646,-0.1693803071975708,-0.0238039493560791
f8a5bba22689c0cd9959,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Ho-Yb,Ho,Yb,67.0,70.0,-0.018125130639875753,2,-0.036880024192958216,-0.20800121767656538,-0.12481144942963546,-0.1850546269892451,-0.09193728292782216,-0.18450188374375004,-0.04980612126203536,-0.10593991972313228,-0.21481660483777487,-0.06153681432675198,-0.12481144942963546,-0.12481144942963546,-0.12481144942963546,-0.12481144942963546,-0.12481144942963546,-0.12481144942963546,-0.22422990202903748,-0.5656650066375732,-0.23298147320747375,-0.06153750419616699
c483ab07625e475c57fa,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Ho-Lu,Ho,Lu,67.0,71.0,-0.13606382095117353,2,-0.26788741579891795,-0.33126467670444676,-0.20078291239958207,-0.3663845449871568,-0.3379687329880241,-0.3015528355148557,-0.32533962056986665,-0.24969000883180018,-0.31622493335932067,-0.2564379449449446,-0.20078291239958207,-0.20078291239958207,-0.20078291239958207,-0.20078291239958207,-0.20078291239958207,-0.20078291239958207,-0.2525384724140167,-0.5720584392547607,-0.2849501073360443,-0.10935831069946289
585608f8ce526dd9157f,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Er-Tm,Er,Tm,68.0,69.0,-0.19050899741010974,2,-0.005702520228941176,-0.043859290268001894,-0.0025420282504850424,-0.03382347867198318,-0.04426190980378426,-0.07752038460773189,-0.042740229442706765,0.018459060473190562,-0.073285370217027,-0.0422694919738377,-0.0025420282504850424,-0.0025420282504850424,-0.0025420282504850424,-0.0025420282504850424,-0.0025420282504850424,-0.0025420282504850424,-0.07154566049575806,-0.1018533706665039,-0.07705920934677124,-0.03260958194732666
4ace066d14235cc0e6c4,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Er-Yb,Er,Yb,68.0,70.0,-0.05251299236631768,2,-0.053535274653081895,-0.10773571587111086,-0.04008173965296685,-0.10937743519577066,-0.07110785075164551,-0.09999365681491867,-0.0574523327936144,-0.022484862960102176,-0.12815267176864487,-0.04862153356225983,-0.04008173965296685,-0.04008173965296685,-0.04008173965296685,-0.04008173965296685,-0.04008173965296685,-0.04008173965296685,-0.11698949337005615,-0.1142120361328125,-0.1406603753566742,-0.07034313678741455
6100e95d3fa0e4a2f276,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Er-Lu,Er,Lu,68.0,71.0,-0.17045168267761546,2,-0.23050327212089225,-0.23644364851238658,-0.10273220933855266,-0.3236916293562584,-0.3144748015026897,-0.1685828245117038,-0.29246336668550765,-0.30234043309179814,-0.21556072096550327,-0.2950112747015947,-0.10273220933855266,-0.10273220933855266,-0.10273220933855266,-0.10273220933855266,-0.10273220933855266,-0.10273220933855266,-0.1452980637550354,-0.12060546875,-0.19262900948524475,-0.11816394329071045
5519dbd1ab09ad1de248,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Tm-Yb,Tm,Yb,69.0,70.0,0.13799600504379206,2,-0.0380434504941459,-0.023916984358721152,-0.016732303066533543,-0.020659821620261504,-0.00868672101382732,-0.031179815649204586,-0.02000906147290891,-0.00019231484421703207,-0.055172161583655566,-0.02913614440491827,-0.016732303066533543,-0.016732303066533543,-0.016732303066533543,-0.016732303066533543,-0.016732303066533543,-0.016732303066533543,-0.045443832874298096,-0.012358665466308594,-0.06360116600990295,-0.03773355484008789
1f228a5eeac5ae50b799,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Tm-Lu,Tm,Lu,69.0,71.0,0.02005731473249428,2,-0.15260961157821087,-0.15189477725660372,-0.07101591546184109,-0.2009611161006224,-0.20869711404900512,-0.10203700655024686,-0.2357934018189524,-0.13854638477319423,-0.14621252935997608,-0.1473556441791623,-0.07101591546184109,-0.07101591546184109,-0.07101591546184109,-0.07101591546184109,-0.07101591546184109,-0.07101591546184109,-0.07375240325927734,-0.018752098083496094,-0.11556980013847351,-0.08555436134338379
c0eb31eff7a47068b372,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Yb-Lu,Yb,Lu,70.0,71.0,-0.11793869031129778,2,-0.1735846633256222,-0.07344583384011133,-0.06509850337387477,-0.14665980636960874,-0.20168775460818678,-0.11951444246664047,-0.20558204422601256,-0.14669200405336447,-0.08042548645525804,-0.1651271710993101,-0.06509850337387477,-0.06509850337387477,-0.06509850337387477,-0.06509850337387477,-0.06509850337387477,-0.06509850337387477,-0.028308570384979248,-0.0063934326171875,-0.05196863412857056,-0.0478208065032959
655269a5bfd7a9e4bd99,95ec2bb2246a6fa9e3c3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,-0.009999999999999787,2,-0.05207302582712971,-0.03778887619320377,-0.04986016095454534,-0.038983937821778676,-0.05013637772087391,-0.04671714481527363,-0.08338162903889793,-0.04373220146531291,-0.07630520435018168,-0.05817286703259093,-0.04986016095454534,-0.04986016095454534,-0.04986016095454534,-0.04986016095454534,-0.04986016095454534,-0.04986016095454534,-0.03686732053756714,-0.14167022705078125,-0.059654057025909424,-0.036598920822143555
b4d52e4a164f3c97f5b4,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ce,La,Ce,57.0,58.0,-0.009999999999999787,3,-0.4445098320465385,-0.3400265035652983,-0.3447471279866586,-0.3132818425082774,-0.2986409171216652,-0.37558398213750543,-0.31161044509476404,-0.34121678867707056,-0.3452225286231496,-0.23589426950311598,-0.3271420375580306,-0.28375388369311566,-0.3271420375580306,-0.28375388369311566,-0.3271420375580306,-0.27686391246235953,-0.32879185676574707,-0.3474290370941162,-0.2513444423675537,-0.05014228820800781
977f8bb3b6112b16de25,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Pr,La,Pr,57.0,59.0,0.030000000000000027,3,-0.6948476383728978,-0.5285071511097719,-0.5695807167970407,-0.557930071106397,-0.5182982061364889,-0.5808280493553947,-0.5903363721226074,-0.5084710499251686,-0.5687487713865513,-0.4741373807485566,-0.49515360261112196,-0.46583611846356976,-0.49515360261112196,-0.46583611846356976,-0.49515360261112196,-0.46739482214864325,-0.6695479154586792,-0.5592997074127197,-0.4888433814048767,-0.3745960593223572
4e13afb5e9638d764a9a,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Nd,La,Nd,57.0,60.0,0.0,3,-1.037175346869435,-0.6651124003013906,-0.7535265837359971,-0.7118982451489122,-0.665952114816319,-0.8254557137924401,-0.6521772796272474,-0.7883806571962649,-0.8020309251561819,-0.7673784100392784,-0.7852155341480881,-0.7747746024696968,-0.7852155341480881,-0.7747746024696968,-0.7852155341480881,-0.7732007639527922,-1.018013834953308,-1.1088241338729858,-0.7099670767784119,-0.6004438400268555
14aa32bf65b7739de0ad,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Sm,La,Sm,57.0,62.0,0.010000000000000231,3,-1.7998751031538114,-1.1848172803805312,-1.295084131958045,-1.2503924778202458,-1.227074615197475,-1.4067165152730525,-1.3214083195102018,-1.3941771066394977,-1.349624378635431,-1.2230541241277415,-1.383744272107121,-1.3569241635359064,-1.383744272107121,-1.3569241635359064,-1.383744272107121,-1.3534704671309976,-1.6620460748672485,-1.6390738487243652,-1.0693496465682983,-0.8976859450340271
