pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
a8d49958faee34bf6c74,c886855d9fab48b286fe,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.017357762777240104,2,0.052371895236086805,-0.07604938846756257
0cb71136e18a8a042a94,c886855d9fab48b286fe,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.09257473481195566,2,-0.12021065219136928,-0.044545430718362033
52f8de2aedecd1497e13,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.06963249516441217,1,-0.16178126041582302,-0.14405602125957384
76ee292d8f5db0333753,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.005802707930368078,1,-0.08290016731507821,-0.09304893607491346
62c45d2eadc66025f700,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.011605415860735713,1,-0.047784997681261085,-0.08273308429395525
e3131af57198841a79c1,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661534,1,0.061510689857130305,-0.0031694352036599318
404c617ea8bdbb48db71,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.3771760154738901,1,-0.15965359498102966,-0.14301856069094743
5dbaae61ff3993ad68af,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.15087040618955297,1,-0.08252706842352095,-0.09322559949615447
377d9219510a9d1be05d,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,-0.023210831721468858,1,-0.04247585271179776,-0.07906003821699506
61784eed5ba085a137d3,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661334,1,0.07063483268366019,-0.0031694352036599318
05b306cb25dbd7d37c62,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.04642166344294285,1,-0.14987674488709735,-0.14189543658200524
d252019fe30ee5521d2f,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.02321083172146654,1,-0.0787414693259588,-0.09322559949615447
6b622d27dcf56efb5451,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.02901353965183784,1,-0.041682297584829005,-0.07906003821699506
6337d8ec2acd05fe39a2,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.0696324951644165,1,0.0735981081577842,-0.0031694352036599318
98fb1f628f6ea9d8020c,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.005802707930365969,1,-0.15214957475773613,-0.14296219918847297
21fd8c6205467925cd86,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.05222437137330749,1,-0.0780143843851931,-0.09300349619919338
94c6ef8c472c0dfda72e,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.046421663442940186,1,-0.04754391764268828,-0.08508761565539118
48b51c2ea891cf68f189,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.02901353965184139,1,0.07046735433970987,-0.003807032591630239
ac4b46d4eada52d798f9,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.17609125905568135,1,-0.11503593119901914,-0.2556672105414201
9b37f9c2710f2663c5a7,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.17609125905568135,1,-0.05734040110112611,-0.1782813680663211
33c39bad4638db240b46,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.0,1,-0.010519775760512495,-0.04326143229877656
9a530cd7dca847a6aae1,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,1,0.10628334660817954,0.024627021948659185
4eb6a5fddafc114066c1,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.4771212547196626,1,0.13135403158129944,0.0450232485040246
ef54098a8abc165730f0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.02482358372503235,1,-0.11539258170733482,-0.2556672105414201
04947a3f840ac23bf906,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.05958568998424418,1,-0.05734040110112611,-0.1735303640377033
3badda7c9f457e42f4a0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.032184683371401235,1,-0.010519775760512495,-0.04326143229877656
146d9d71e93c8b5fe79c,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.1058037261680389,1,0.10628334660817954,0.024627021948659185
520b5594d2242695f077,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.20712549279565007,1,0.13135403158129944,0.0450232485040246
77d99d5436f6f3cba997,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124604762489,1,-0.11539258170733482,-0.2556672105414201
3af00db5923cbab0fa2d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.1111504521226665,1,-0.05734040110112611,-0.1735303640377033
625f18207cf8585f388f,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.0401172232079825,1,-0.010519775760512495,-0.04326143229877656
12a401128dc73294e769,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663034908807,1,0.10628334660817954,0.016908615893300102
f8ebdfa405a688be6d5d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.1845244265925441,1,0.13135403158129944,0.04112535433716742
27c9c3a399e91d924a00,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.2041199826559248,1,-0.1119257470736516,-0.2522185540316016
f2399b9c956b98b9b2b4,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,1,-0.06180648108197486,-0.1735303640377033
a4db92ac7fe165839b73,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,1,-0.010519775760512495,-0.03908933614322413
38469419360907f707d2,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,1,0.10628334660817954,0.01450642641520046
5c6aee8ad5c70cc041eb,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,1,0.13152754957057056,0.040207969845762706
c7d915daa61022d10b2a,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,1,-0.10704215843619329,-0.25879752605865314
e4d118f634fd075bee62,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,1,-0.06180648108197486,-0.18273215560149897
c65ec9533695987beff1,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,1,0.0014018409265348008,-0.04778515892804247
f5507539a9b80e644ea6,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,1,0.10311750635730882,0.01450642641520046
815d06fa3684e966b3eb,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,1,0.13170106755984162,0.040207969845762706
7e07783867c8055b5190,7a4f5c7eca35d297e559,CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,df172a4f9524f1431177,Sm-Eu,Sm,Eu,1,1,0.0,2,0.02163883144581282,0.11227972211662587
40b627485cab9effd4bf,73d2f9d5ed9472f475a3,CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,9b040c9b17ca8da8f1b8,Pr-Nd,Pr,Nd,1,1,-0.015794267183231847,0,-0.026389492551857942,-0.007723086924972185
5cf5792c673d4a74fb46,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-1.315485912074951,2,-0.48638808876993983,-0.3098911797184164
0dc6d2a83b775fdff5f1,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,1.7820462942671678,2,-0.4717986058125762,-0.2890328746865624
4cadd6f509fdf0df9871,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.46522203141995444,2,-0.4740003603033026,-0.2549010048054717
6addd08018c5fc829659,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.47284245674038683,2,-0.27616099331028254,-0.15603654555245125
a046c4bc9dd7619bf76c,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.4561367632375344,2,-0.26178046868190824,-0.14512494970779527
77e591aa5b56a8dfdb7c,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.7882751233034213,2,-0.42680728437435583,-0.11614031636831319
95a5d62632cbbb204e94,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.04314790181469075,2,-0.2986043691299419,-0.15152398698948533
4c6828acb03e7bab17f2,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.27037590798192523,2,-0.17271301969170155,-0.08221681405175639
0f03de5af3b45efbf861,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.17392519729917355,2,0.08597503020849434,-0.05321039290998025
d0f80b9b44dadfc8006c,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.005908859610520345,2,0.1800626717930613,0.08044689969182975
587900b2f6902e6af584,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,0.11110960618029875,2,-0.48638808876993983,-0.3098911797184164
4205062348fb79383217,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.4822156765593508,2,-0.4717986058125762,-0.2890328746865624
f2f3af233a79068c6eb7,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.5628716081729808,2,-0.4740003603033026,-0.2549010048054717
56152076fbbbd7df59b2,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.21528498011396735,2,-0.27968634134847703,-0.15603654555245125
bf05bd2d1b335b4aa299,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.20016982875622258,2,-0.25482358192906734,-0.14512494970779527
e1d35c80a2e2f911586b,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.5289528929925305,2,-0.42680728437435583,-0.11614031636831319
68471e9cfeceb736d3c8,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.19793659221094506,2,-0.2986043691299419,-0.15152398698948533
56abae5983d985687024,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.21022258164277874,2,-0.17271301969170155,-0.08221681405175639
2972abd6ff46ee097b7f,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.14972023549567082,2,0.08597503020849434,-0.05321039290998025
3225c1d22ead9974898b,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,-0.003778844690348393,2,0.1800626717930613,0.08044689969182975
85b72094d6bb6a7e15fa,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.24861734326584894,2,-0.48638808876993983,-0.3098911797184164
6d959d93255a0eac5e95,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.37068943922254594,2,-0.4717986058125762,-0.2890328746865624
89f5653b7356364c0398,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.25555460610828984,2,-0.4740003603033026,-0.2549010048054717
ed2c7d5e67bd6cccec77,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.08362041057736924,2,-0.27968634134847703,-0.15603654555245125
d4e44079c601b97b6f42,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.0777115509668489,2,-0.25482358192906734,-0.14512494970779527
b7a03e7513596472d239,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.4414615926123844,2,-0.42680728437435583,-0.11614031636831319
53f60ec6d3a121636759,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.12784903644275003,2,-0.2986043691299419,-0.15152398698948533
1e188e07e26bba97e2b2,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.24809392047618273,2,-0.17271301969170155,-0.08221681405175639
0d0aa74281f92413a257,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.13618537604081116,2,0.08597503020849434,-0.05321039290998025
c12d9db06fccefa8a9eb,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0075096017787457114,2,0.1800626717930613,0.08044689969182975
91f8925bf91305253337,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.14374970572342516,2,-0.48638808876993983,-0.3098911797184164
d2e0d56cbd237686a823,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.0865230355638511,2,-0.4717986058125762,-0.2890328746865624
4c3d9b6f0683544761fa,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.30711478146070537,2,-0.4740003603033026,-0.2549010048054717
0617bc7fb4fa56d12f29,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-1.16166154363304,2,-0.27968634134847703,-0.15603654555245125
7484ef200115694989d3,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.13416537004668072,2,-0.25482358192906734,-0.14512494970779527
bd0dd9421e8344f966cb,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.4439105976088742,2,-0.42680728437435583,-0.11614031636831319
4c946b332b244ba10676,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.23877145473242045,2,-0.2986043691299419,-0.15152398698948533
3ab3980abe805bed82e0,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.2354641117497538,2,-0.17271301969170155,-0.08221681405175639
7f80dad6ca4f63c5023b,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.15858583716672037,2,0.08597503020849434,-0.05321039290998025
01cce30e36d0a6a2fc75,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0026891385107812305,2,0.1800626717930613,0.08044689969182975
d11763818d27449a55a1,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.23147873356864945,2,-0.48638808876993983,-0.3098911797184164
3e17528d650ed206a595,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.1735440700418014,2,-0.4717986058125762,-0.2890328746865624
764870cd71fc29088c09,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.33303216401613644,2,-0.4740003603033026,-0.2549010048054717
5bb8ab0811b8b2fee858,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.15886485708117082,2,-0.27968634134847703,-0.15603654555245125
468677a98644da00c4fc,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.11747217192294546,2,-0.25482358192906734,-0.14815661689151793
460efbdea22696f8ce25,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.5179153257487874,2,-0.42680728437435583,-0.11614031636831319
bad778b0277c12296b9e,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.20784785517516768,2,-0.2986043691299419,-0.1510602430013263
f8817416a3d4053ee927,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.2574666088261517,2,-0.17271301969170155,-0.08221681405175639
9a44f1a62482c6178f75,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.17722964629177063,2,0.08597503020849434,-0.05196205534786956
2497d1f4f584fecc6c59,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.013305466779537145,2,0.1800626717930613,0.08044689969182975
3725972a21c249220533,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.30964913266452676,2,-0.48638808876993983,-0.3098911797184164
3915062bc06ce860ff04,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.6116474553336868,2,-0.4717986058125762,-0.2890328746865624
