pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
04947a3f840ac23bf906,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.05958568998424418,2,-0.2517776393774524,-0.21981813692665036,-0.2517776393774524,-0.2295752927308112,-0.2406764660541318
3badda7c9f457e42f4a0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.032184683371401235,2,-0.2207860060236136,-0.24800875343309775,-0.2207860060236136,-0.2133788665958397,-0.21708243630972665
146d9d71e93c8b5fe79c,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.1058037261680389,2,0.028709249967650834,0.022194672787613064,0.028709249967650834,-0.028732649553202875,-1.1699792776022344e-05
520b5594d2242695f077,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.20712549279565007,2,-0.007029393279961763,0.009648785100309407,-0.007029393279961763,-0.02287780201175736,-0.014953597645859563
77d99d5436f6f3cba997,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124604762489,2,-0.3936497876283632,-0.3689978962040792,-0.3936497876283632,-0.26232625746432703,-0.3279880225463451
3af00db5923cbab0fa2d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.1111504521226665,2,-0.25273963839084634,-0.22587435970304853,-0.25273963839084634,-0.2283512593881459,-0.24054544888949614
625f18207cf8585f388f,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.0401172232079825,2,-0.25474944436989905,-0.26559487128178116,-0.25474944436989905,-0.21492562965508044,-0.23483753701248974
12a401128dc73294e769,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663034908807,2,0.0788677719664866,0.031095202435238854,0.0788677719664866,-0.030690846531198964,0.024088462717643817
f8ebdfa405a688be6d5d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.1845244265925441,2,-0.008717462700396094,0.011161522915064743,-0.008717462700396094,-0.02453414713685359,-0.016625804918624844
27c9c3a399e91d924a00,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.2041199826559248,2,-0.3926904759195754,-0.3688998069887929,-0.3926904759195754,-0.26003446828661503,-0.3263624721030952
f2399b9c956b98b9b2b4,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,2,-0.2525289312069557,-0.22856505399552085,-0.2525289312069557,-0.22071882045595612,-0.2366238758314559
a4db92ac7fe165839b73,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,2,-0.2313843394458732,-0.2676142239244468,-0.2313843394458732,-0.21291474569214336,-0.22214954256900826
38469419360907f707d2,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,2,0.02655279813078109,-0.008252752766664907,0.02655279813078109,-0.05543270293426586,-0.014439952401742388
5c6aee8ad5c70cc041eb,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,2,-0.008717462700396094,0.01173070938886479,-0.008717462700396094,-0.0687394841477782,-0.03872847342408714
c7d915daa61022d10b2a,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,2,-0.39258963839294225,-0.3688998069887929,-0.39258963839294225,-0.26003446828661503,-0.32631205333977864
e4d118f634fd075bee62,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,2,-0.2585666720700447,-0.2322157419536517,-0.2585666720700447,-0.2214997683992101,-0.2400332202346274
c65ec9533695987beff1,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,2,-0.22803748456056427,-0.2721167957862164,-0.22803748456056427,-0.21598617155987204,-0.22201182806021816
f5507539a9b80e644ea6,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,2,-0.001556874891934866,-0.06574346224552444,-0.001556874891934866,-0.05342105473621507,-0.02748896481407497
815d06fa3684e966b3eb,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,2,-0.008717462700396094,0.011772376055531403,-0.008717462700396094,-0.07446208737480661,-0.04158977503760135
8545ca6a8f88f5335f69,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,2,-0.08335689168752891,-0.07154271285898002,-0.08335689168752891,-0.21352791425512435,-0.14844240297132663
bdccbf7c439d6ec46f99,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,2,-0.08429378499624306,-0.07168648285245284,-0.08429378499624306,-0.11279247975458215,-0.0985431323754126
f4275427a9335caf9982,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,2,-0.05315486521328506,-0.050713772990637854,-0.05315486521328506,-0.08094695522814216,-0.0670509102207136
8373e885b02175e6c9a0,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,2,-0.05139309454378331,-0.04934017271098168,-0.05139309454378331,-0.0526825183710848,-0.052037806457434055
a9532a48cfd89cfb6e91,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,2,0.010833132781597348,0.02810414729126187,0.010833132781597348,-0.056472644853265384,-0.022819756035834016
04ef46096da473e5db62,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,2,0.0055376394808981,0.01840517212653048,0.0055376394808981,-0.029132889138069013,-0.011797624828585457
fe1a9018608871d83743,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,2,-0.033668772217704715,-0.010135358749183605,-0.033668772217704715,-0.05164948394463886,-0.04265912808117179
9d21d42f3949de4f4305,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.24476707503926953,-0.23751026629302285,-0.23751026629302285,-0.22513909867399606,-0.23986008094795117
828097e38bda26f6791f,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.3584277914160129,-0.33551987229862573,-0.33551987229862573,-0.3001468167285687,-0.34385754774415184
7bd82fc8efcb5dae79c7,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,0.09994560699083135,0.10976790797124111,0.10976790797124111,0.010450887204711823,0.07757192704430146
1b448cfac8f221ead60a,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.013948834743903512,-0.014118597978485248,-0.014118597978485248,-0.0521954626979871,-0.023510491732424407
0a7406bfdc7c3443bae6,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,-0.18328422988271537,-0.16743414738623164,-0.16743414738623164,-0.18626836088819798,-0.184030262634086
279ec7b93c7929a3aab1,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,-0.1307967940473944,-0.13604936689903913,-0.13604936689903913,-0.12445413834414934,-0.12921113012158314
6a7616f6ce21c9f83405,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.3774371592145886,-0.34816980056860813,-0.34816980056860813,-0.31370854503961676,-0.36150500567084565
b0f210cf2390ad286f7d,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,0.10146268701965175,0.11413312054828458,0.11413312054828458,0.013886739566544305,0.07956870015637489
2b40df3a8e1d6436d568,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,-0.18328422988271537,-0.16743414738623164,-0.16743414738623164,-0.18626836088819798,-0.184030262634086
5509ffa91c3d3b508c63,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,-0.1307967940473944,-0.13604936689903913,-0.13604936689903913,-0.12445413834414934,-0.12921113012158314
6fa2296cdcd7b3bceffc,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.3774371592145886,-0.34816980056860813,-0.34816980056860813,-0.31370854503961676,-0.36150500567084565
504580b7b0babd20035e,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,0.10146268701965175,0.11413312054828458,0.11413312054828458,0.013886739566544305,0.07956870015637489
b3f53de569dd04d83977,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,-0.18328134270138802,-0.16773673430070096,-0.16773673430070096,-0.19000588644927635,-0.1849624786383601
d3deee45ed54a71d44ba,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,-0.1307967940473944,-0.13604936689903913,-0.13604936689903913,-0.12502781759464898,-0.12935454993420803
0693d4cf3cc8e57e25ed,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.3774371592145886,-0.34816980056860813,-0.34816980056860813,-0.313595535905524,-0.36147675338732244
3b5cd732d65fac06e606,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,0.10123362560017826,0.11668280510436362,0.11668280510436362,0.02007452314739896,0.08094384998698344
1d4fcc88345e2c7d92b9,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,-0.18354588069050742,-0.16773673430070096,-0.16773673430070096,-0.19144492944786776,-0.1855206428798475
34d4dd4cc10a7d3cdbe7,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.1307967940473944,-0.13604936689903913,-0.13604936689903913,-0.1219791153750724,-0.1285923743793139
a3e521ee53c00a06ad41,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.0833333333333397,1,-0.3774371592145886,-0.34816980056860813,-0.34816980056860813,-0.320618128020048,-0.3632324014159535
967fbad123687dd72139,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.3333333333333304,1,0.10123362560017826,0.12516404042473908,0.12516404042473908,0.024053980729037402,0.08193871438239304
0c9aa4d1a6ee0e912ccd,e3c16129281b61fa7862,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.37562696595284406,1,0.10569551010826006,0.10020542933321488,0.10020542933321488,0.03456829542460527,0.08791370643734636
9c4ac966c5382b0b8c9d,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,1,-0.27858598471434703,-0.2524321227401755,-0.2524321227401755,-0.2697534256565228,-0.276377844949891
b9eb0f9e78a7eae84655,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,1,0.10972333312231614,0.10224604932635292,0.10224604932635292,0.03605395892290556,0.0913059895724635
3bf07c0a74c4f40c7be5,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,1,-0.27858598471434703,-0.2524321227401755,-0.2524321227401755,-0.2707556003101496,-0.2766283886132977
bec34ac9288bf829bb24,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2830066181836397,1,0.10972333312231614,0.1010147874765534,0.1010147874765534,0.03605395892290556,0.0913059895724635
c2d76b465f8facaed1e3,3e21fb7f1991ebc77992,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.004578754578756172,0,-0.08257881311240992,-0.06751761194460576,-0.07504821252850784,-0.03429569939691376,-0.03429569939691376
75fc171733da85d576e8,5cd04a5666d62ca2494f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1556776556776578,0,-0.05838085541071057,-0.030080529406131276,-0.044230692408420924,-0.11324699077457943,-0.11324699077457943
b3f070dc340e0d8a8c2f,7d0087da9f0b228fb7c2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06410256410256387,0,-0.07118471108194327,-0.06751761194460576,-0.06935116151327451,-0.01936819948383942,-0.019368199483839416
8c3b653c86686df518e8,5830c9df411c03590064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0,0,-0.09696830134034246,-0.08678946822932054,-0.0918788847848315,-0.03147023017890069,-0.03147023017890069
5e6b0b6173771cd4b0ad,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.009161536206393595,0,-0.08257881311240992,-0.06751761194460576,-0.07504821252850784,-0.0628067671027536,-0.0628067671027536
bebf337217b9e93d08f5,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.04026361332601529,-0.03286444072033506,-0.03656402702317517,-0.0504447234875842,-0.0504447234875842
9ed942cc6120052039b4,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.11558540512415579,-0.10860407232153103,-0.11209473872284341,-0.08451100198497855,-0.08451100198497855
10bc16494b064e0b734e,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.05838085541071057,-0.030080529406131276,-0.044230692408420924,-0.11324699077457943,-0.11324699077457943
488ff111004c9f91afd9,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.04026361332601529,-0.03286444072033506,-0.03656402702317517,-0.0930511708674493,-0.0930511708674493
bb320ebfa20cc17bd29c,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.05838085541071057,-0.030080529406131276,-0.044230692408420924,-0.11324699077457943,-0.11324699077457943
dab7b47554cb1d76931b,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.11558540512415579,-0.10860407232153103,-0.11209473872284341,-0.07166894467465515,-0.07166894467465515
1d4e00f1514a68042c81,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.01702347958350809,-0.010121586566811292,-0.013572533075159692,-0.05914385050568034,-0.05914385050568034
a43d93864d9fa352cb45,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.137692412629159,-0.12661201388318058,-0.13215221325616977,-0.046781694284015254,-0.046781694284015254
5dae238227ea2699d918,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.05560505288363757,-0.04582838274141554,-0.050716717812526554,-0.004337389159860037,-0.004337389159860039
cff57a23d4336cad4965,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.010037107244766292,-0.009167391800894336,-0.009602249522830314,-0.05185208249459413,-0.05185208249459413
8cd2693d223980f6bca8,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.09301539441990925,-0.08678946822932054,-0.0899024313246149,-0.03147023017890069,-0.03147023017890069
5c380d7cffedf1ade746,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.024805568288429187,-0.00574075526488319,-0.015273161776656188,-0.0812372573113953,-0.0812372573113953
35719fa72f03b90a7bc4,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.015120963418436547,-0.018316252963693613,-0.01671860819106508,-0.0827503733051258,-0.0827503733051258
dd04ac1a7043a7c393a2,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.11091354070400106,-0.11455551645176382,-0.11273452857788244,-0.07450188314016062,-0.07450188314016062
173f1076ce212bcda95c,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.0660272351807584,-0.061563559895187275,-0.06379539753797284,-0.0289575659631382,-0.0289575659631382
5baa215f11498fc614be,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.015120963418436547,-0.018316252963693613,-0.01671860819106508,-0.09292690589344886,-0.09292690589344886
e1057c5903960bf8f0b0,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.11091354070400106,-0.11455551645176382,-0.11273452857788244,-0.08808563432254757,-0.08808563432254757
6bdfd82c3a7a8efff859,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.0660272351807584,-0.061563559895187275,-0.06379539753797284,-0.0289575659631382,-0.0289575659631382
6523c3af3ca0f9c38ecd,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.015120963418436547,-0.018316252963693613,-0.01671860819106508,-0.09292690589344886,-0.09292690589344886
b7a640877cfe9369e095,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.11091354070400106,-0.11455551645176382,-0.11273452857788244,-0.08808563432254757,-0.08808563432254757
bb00695b9cd28cce8f69,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,1,-0.08143300145730108,-0.08599467707423385,-0.08599467707423385,-0.1301197805505314,-0.09360469623060866
1bcd7ce54265f3947f15,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,1,-0.042432550065629446,-0.041220049108664635,-0.041220049108664635,-0.10461293447867197,-0.057977646168890076
96cd2d3d745657b1a3df,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,0,-0.0762699113400759,-0.12020243322124458,-0.09823617228066023,-0.15274722502924898,-0.15274722502924898
6f49782f76950adec332,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,0,-0.18920250988493964,-0.20125320064665597,-0.1952278552657978,-0.1141720114553991,-0.1141720114553991
afdae026b21b9b42f792,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.09650791794590202,-0.1368624324441045,-0.11668517519500327,-0.1446309445026317,-0.1446309445026317
f79f4c2f76292909a6f9,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.20460670981719709,-0.20764386308633204,-0.20612528645176456,-0.14629277865192863,-0.14629277865192863
d971b4491f6e9d80762c,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,1,-0.12342327141502739,-0.10529991977034248,-0.10529991977034248,-0.10037577518537136,-0.11766139735761338
a791af1a74c5689e32d9,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,1,-0.11705123945315188,-0.09699663112807946,-0.09699663112807946,-0.08313476990346597,-0.1085721220657304
