unit,mae,chemotype,n_rows,n_seeds,arm
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,0.18946313040912854,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,0.5097808604199165,sc036,1.0,5,B2_NN_CHEMICAL
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.1306157223540212,sc009,13.0,5,B2_NN_CHEMICAL
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,0.7712425054210474,sc044,14.0,5,B2_NN_CHEMICAL
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,0.7214498018015595,sc044,8.0,5,B2_NN_CHEMICAL
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,0.946094628476755,sc044,8.0,5,B2_NN_CHEMICAL
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.7158418978018661,sc029,6.0,5,B2_NN_CHEMICAL
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,0.6007416499381915,sc030,2.0,5,B2_NN_CHEMICAL
CCCCCCOP(=O)(O)OCCCCCC,0.9186280562188551,sc058,1.0,5,B2_NN_CHEMICAL
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.3073619818269004,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,0.4026212826074773,sc059,1.0,5,B2_NN_CHEMICAL
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,1.8882738796686993,sc060,2.0,5,B2_NN_CHEMICAL
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,1.2703369050635307,sc009,3.0,5,B2_NN_CHEMICAL
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,1.0721854774689812,sc061,39.0,5,B2_NN_CHEMICAL
CCCCN(C)C(=O)CC(=O)N(C)CCCC,1.540220331104899,sc031,3.0,5,B2_NN_CHEMICAL
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,2.5067035074337944,sc062,1.0,5,B2_NN_CHEMICAL
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,0.27519057174082895,sc036,1.0,5,B2_NN_CHEMICAL
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1.7149062383050282,sc036,1.0,5,B2_NN_CHEMICAL
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,1.4151462447480054,sc009,6.0,5,B2_NN_CHEMICAL
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.8311966132689423,sc009,31.0,5,B2_NN_CHEMICAL
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,0.9926657908597061,sc009,6.0,5,B2_NN_CHEMICAL
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,0.8449599528479539,sc009,1.0,5,B2_NN_CHEMICAL
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,0.9673511432140321,sc009,1.0,5,B2_NN_CHEMICAL
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.4552448743532641,sc009,1.0,5,B2_NN_CHEMICAL
CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,1.417543010514081,sc029,1.0,5,B2_NN_CHEMICAL
CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.45446335821774964,sc029,6.0,5,B2_NN_CHEMICAL
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,4.5904802739095985,sc063,1.0,5,B2_NN_CHEMICAL
CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,2.851981331344739,sc064,6.0,5,B2_NN_CHEMICAL
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,4.317085014568888,sc065,6.0,5,B2_NN_CHEMICAL
CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,1.1316425828926635,sc066,6.0,5,B2_NN_CHEMICAL
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,1.5892304296250908,sc067,6.0,5,B2_NN_CHEMICAL
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,1.1282515355794713,sc009,5.0,5,B2_NN_CHEMICAL
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,1.4444389232273784,sc061,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,1.52534894467043,sc068,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,0.5223881457961387,sc068,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,0.1621482415101347,sc069,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,0.08359931337942554,sc069,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,0.3926389468603597,sc068,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.22894036300650464,sc068,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.08639496946640447,sc068,1.0,5,B2_NN_CHEMICAL
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.01393649492680254,sc070,1.0,5,B2_NN_CHEMICAL
CCN(CC)C(=O)COCC(=O)N(CC)CC,1.3898405963939973,sc071,6.0,5,B2_NN_CHEMICAL
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,2.6067859705614387,sc072,1.0,5,B2_NN_CHEMICAL
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,0.36527091187469746,sc029,7.0,5,B2_NN_CHEMICAL
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,1.1614306837372415,sc073,3.0,5,B2_NN_CHEMICAL
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,0.9644599412325963,sc074,6.0,5,B2_NN_CHEMICAL
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1.4584941268835174,sc068,1.0,5,B2_NN_CHEMICAL
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1.202466055102177,sc075,1.0,5,B2_NN_CHEMICAL
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,1.3335063900716875,sc076,6.0,5,B2_NN_CHEMICAL
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,1.0761970106900456,sc077,10.0,5,B2_NN_CHEMICAL
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1.5889942121630516,sc078,1.0,5,B2_NN_CHEMICAL
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.3122280580594212,sc003,16.0,5,B2_NN_CHEMICAL
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,0.0025739342630566914,sc079,6.0,5,B2_NN_CHEMICAL
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,0.21866812486787315,sc080,6.0,5,B2_NN_CHEMICAL
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,0.07573811723029607,sc081,7.0,5,B2_NN_CHEMICAL
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,0.06195594889829401,sc082,1.0,5,B2_NN_CHEMICAL
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,3.0131423613927395,sc083,1.0,5,B2_NN_CHEMICAL
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,0.9006116357593434,sc084,1.0,5,B2_NN_CHEMICAL
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1.8511259385943757,sc085,1.0,5,B2_NN_CHEMICAL
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.4594870832633422,sc086,2.0,5,B2_NN_CHEMICAL
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,0.17811252834036745,sc087,1.0,5,B2_NN_CHEMICAL
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.321370321374955,sc088,1.0,5,B2_NN_CHEMICAL
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,0.6219334380831029,sc089,1.0,5,B2_NN_CHEMICAL
O=C(c1ccccc1)c1ccc2ccccc2n1,3.5219192750520456,sc090,6.0,5,B2_NN_CHEMICAL
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,2.57449478404556,sc091,3.0,5,B2_NN_CHEMICAL
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,3.7237048204942957,sc092,1.0,5,B2_NN_CHEMICAL
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,2.7458442968175825,sc093,6.0,5,B2_NN_CHEMICAL
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,2.2419587703067356,sc094,1.0,5,B2_NN_CHEMICAL
c1cc(-n2cccn2)nc(-n2cccn2)c1,0.22533196220760635,sc095,2.0,5,B2_NN_CHEMICAL
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,1.0439749399885703,sc096,1.0,5,B2_NN_CHEMICAL
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,0.8826763481978034,sc097,1.0,5,B2_NN_CHEMICAL
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.3943942556000006,sc000,1.0,5,B3_NN_LEVEL_ONLY
C1COCCOCCOCCOCCOCCO1,0.3056547556000003,sc001,1.0,5,B3_NN_LEVEL_ONLY
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,1.5581346109419751,sc002,7.0,5,B3_NN_LEVEL_ONLY
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.5217983721849802,sc003,14.0,5,B3_NN_LEVEL_ONLY
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,0.27806956586137704,sc004,3.0,5,B3_NN_LEVEL_ONLY
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,0.17737331500576597,sc005,1.0,5,B3_NN_LEVEL_ONLY
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,0.15174453970906362,sc006,1.0,5,B3_NN_LEVEL_ONLY
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,0.08632341153963521,sc007,1.0,5,B3_NN_LEVEL_ONLY
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.1283309275760498,sc008,1.0,5,B3_NN_LEVEL_ONLY
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,0.2571401220273569,sc009,1.0,5,B3_NN_LEVEL_ONLY
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.33902531422541426,sc010,1.0,5,B3_NN_LEVEL_ONLY
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,2.5369069748990802,sc011,6.0,5,B3_NN_LEVEL_ONLY
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,1.0444339037907724,sc012,11.0,5,B3_NN_LEVEL_ONLY
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,0.2264686158792073,sc012,2.0,5,B3_NN_LEVEL_ONLY
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,1.435123464268976,sc012,6.0,5,B3_NN_LEVEL_ONLY
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,0.717184917954584,sc013,5.0,5,B3_NN_LEVEL_ONLY
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,0.6480725684646764,sc014,11.0,5,B3_NN_LEVEL_ONLY
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,0.6652487164124634,sc015,12.0,5,B3_NN_LEVEL_ONLY
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,0.4938943051012581,sc015,9.0,5,B3_NN_LEVEL_ONLY
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1.881928568900849,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.7902839792405153,sc016,16.0,5,B3_NN_LEVEL_ONLY
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,2.730820837955685,sc009,2.0,5,B3_NN_LEVEL_ONLY
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.7155352025630095,sc016,12.0,5,B3_NN_LEVEL_ONLY
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.501067422896679,sc009,71.0,5,B3_NN_LEVEL_ONLY
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.9801507305135159,sc017,1.0,5,B3_NN_LEVEL_ONLY
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.08413572497162747,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,0.6598405486341787,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,0.18062331059025016,sc019,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,2.156171959731703,sc020,26.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0.9268589364468521,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,0.5045236502107995,sc021,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,1.0985390885992776,sc009,28.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.5703011010414105,sc009,5.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,0.598626672448025,sc022,3.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,0.7156818820794937,sc023,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,0.14087300724454507,sc024,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,0.4788686641495195,sc025,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,0.4091514981121402,sc026,6.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.07760485781266979,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,3.2426971660169763,sc027,5.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.0824634217124427,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.3216067329380579,sc009,5.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.9298108062138781,sc027,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.9894794816486647,sc028,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,0.38918490857601257,sc029,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.9299508703523509,sc030,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.3153457923685823,sc030,37.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.320774054,sc031,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0.6858290936380712,sc009,31.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,0.8623835748008932,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.28442827725628617,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,0.8284980554875844,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.36499893435701924,sc032,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,1.1873595427006725,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.35553899271906314,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1.0300391919766128,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.5648747223593171,sc033,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,0.6576840088722807,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,1.1378158344497282,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.05644483832841618,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.9211504800835086,sc034,12.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,3.2426971660169768,sc027,19.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,2.2650991740809285,sc035,5.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.544068045,sc036,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,2.6229641846747795,sc037,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,1.4680904065413023,sc032,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.851886114396823,sc032,13.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,0.2761387845767039,sc038,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.2919750337862278,sc039,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,1.17609125867203,sc036,2.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,0.878192593756555,sc040,6.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,0.5108217902404582,sc041,6.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.5149147205076925,sc036,10.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.8064757344846185,sc042,12.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,2.269764476057495,sc043,12.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,2.145892531671611,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.2343070515516632,sc009,306.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,1.2234628491436301,sc044,16.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,1.4617598473255433,sc044,12.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,1.4577146428671768,sc044,12.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.0100159127126815,sc009,11.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.8567368230301675,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.03475910088849732,sc009,1.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.0913162561494913,sc009,23.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.3223823561198609,sc009,15.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.4029460866029484,sc009,15.0,5,B3_NN_LEVEL_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.44541820334538845,sc009,1.0,5,B3_NN_LEVEL_ONLY
