arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,6,0.2222218131263808,0.2712542800800327,0.21350235226012848,-0.004068821554453539,0.004068821554453539,0.2222218131263808,0.44147330677042096,0.44137397491736907,9.933185305191426e-05,1.9379062584964735,0.9276336570439174,0.5683171442214979,sc041,624fc33ce1a1ad19,near,0.6428571428571429,1
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)CO,10,1.58200390035169,1.714628123486905,1.6660405974909789,-0.5500210356930071,0.5500210356930071,1.4612890269249712,29.399496018522253,26.374264621474175,3.0252313970480813,26.68296099504892,0.19754591932991794,1.6334919955435632,sc036,c1479f335999a236,near,0.72,1
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,12,1.168937785386271,1.3490088261624755,1.0963571638126905,0.6732847853702567,0.6732847853702567,1.0298205305645416,21.837897756771124,16.398148930238257,5.439748826532872,42.76087014488564,0.8511396590310907,1.8876985578760017,sc042,1ca0025ec529bdb0,near,0.6739130434782609,4
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,12,1.6623732135514386,1.8432366209046394,1.6875788123118864,-1.1190389631388702,1.1190389631388702,1.3191915957211597,40.77025488772744,25.743276475452426,15.026978412275012,62.422926282384005,0.9230769230769231,2.280769721723787,sc043,95374efd581fccdf,near,0.6764705882352942,1
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,1,1.0932396756410807,1.0932396756410807,1.0932396756410807,-1.0932396756410807,1.0932396756410807,,1.1951729883958153,0.0,1.1951729883958153,0.0,,0.0,sc009,280948e4856b05a0,near,0.8571428571428571,4
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,306,0.9694918307451675,1.2058857341789384,0.8301908118431964,0.2904681917521334,0.2904681917521334,0.9673375353409773,444.9730835922609,419.1553218438161,25.817761748444763,583.1470753937629,0.5141886681499825,1.3804743375780817,sc009,c79e97649edc8fe4,near,1.0,0
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,16,0.7999046738297086,0.9442476815067952,0.8007264768693627,-0.14220564623632398,0.14220564623632398,0.7999046738297088,14.265658944495328,13.942099811351481,0.3235591331438484,18.92722974718231,0.3652434005257651,1.087635903783474,sc044,1ab11555fbc914cb,near,1.0,2
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,12,0.8584478052422554,1.0136282913009849,0.707506061337628,-0.027682048790942316,0.027682048790942316,0.8584478052422554,12.329307755109049,12.320112205205879,0.009195549903169332,30.204599828508663,0.7972027972027973,1.586521347385233,sc044,a896e83733c18f7a,near,1.0,1
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,12,0.8229390728354845,1.094997470158952,0.49357047955175537,-0.2481528989877456,0.2481528989877456,0.8978645699820794,14.388233515854063,13.649275180541794,0.7389583353122672,29.278642699848245,0.9370629370629372,1.5620137296624574,sc044,1f9aa4765b18ecda,near,1.0,2
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,11,0.4949424234400341,0.6950423827293286,0.41640498427841544,0.14124634171634715,0.14124634171634715,0.5446245145993381,5.313923051690687,5.094467232159925,0.2194558195307622,17.769864326260056,0.8454545454545455,1.2710004765845633,sc009,5ba4ad363617d4ee,near,1.0,2
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,0.6310143835144246,0.6310143835144246,0.6310143835144246,-0.6310143835144246,0.6310143835144246,,0.3981791522020894,0.0,0.3981791522020894,0.0,,0.0,sc009,5ba4ad363617d4ee,near,1.0,3
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,0.5344761887539937,0.5344761887539937,0.5344761887539937,0.5344761887539937,0.5344761887539937,,0.2856647963449947,0.0,0.2856647963449947,0.0,,0.0,sc009,5ba4ad363617d4ee,near,1.0,4
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,23,0.6069992907861553,0.7060105346906693,0.5614346004885697,-0.3396745740912035,0.3396745740912035,0.48014548802064105,11.464370127166708,8.810657352633775,2.653712774532931,27.16000149245458,0.7445559152174199,1.0866782550997884,sc009,a983f341ca863049,near,0.868421052631579,0
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,15,1.0897236091991442,1.184620216342896,1.1418964703862662,-0.21118210362473075,0.21118210362473075,1.0193295746575672,21.049875854524352,20.380907641153858,0.6689682133704977,25.165026861100976,0.5714285714285713,1.295248415326856,sc009,9db9de2b3a1d3dfe,near,0.7727272727272727,1
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,15,0.8552790051699798,1.0530088650883287,0.5713499248485625,0.16590600008130577,0.16590600008130577,0.888460205186241,16.632415049319146,16.219543036374475,0.41287201294467346,19.72675783912156,0.48214285714285704,1.1467855899316013,sc009,0c2911b45694a976,near,0.7209302325581395,3
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,0.344075496743077,0.344075496743077,0.344075496743077,-0.344075496743077,0.344075496743077,,0.11838794745899521,0.0,0.11838794745899521,0.0,,0.0,sc009,90ebbcbff5cd6d25,near,0.868421052631579,1
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,15,0.8603343019674218,0.964396046453361,0.8604670715344203,-0.3515487231412144,0.3515487231412144,0.8368977204246739,13.950896016223098,12.097098445089829,1.853797571133273,14.788387850152239,0.47142857142857136,0.992921207016691,sc009,cc4b1937be58b7f0,near,0.7380952380952381,2
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,9,0.397002777294093,0.40321681936653225,0.41399557114028696,-0.397002777294093,0.397002777294093,0.04299878390477484,1.4632542307805643,0.0447533841675554,1.4185008466130087,0.3727834500828822,0.1752392800180226,0.2035199826615128,sc009,4a1cdf823baa2a3e,near,0.8181818181818182,2
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,37,0.7913167868713258,1.1674974585245697,0.4259007386946623,0.7228091333155796,0.7228091333155796,0.7707682027345629,50.43286167946919,31.102099080905667,19.330762598563513,72.33955484865025,0.9381003795312698,1.3982571666247858,sc009,690782a8b84aa453,near,0.8181818181818182,4
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,1,0.7373567583747316,0.7373567583747316,0.7373567583747316,0.7373567583747316,0.7373567583747316,,0.5436949891208923,0.0,0.5436949891208923,0.0,,0.0,sc009,9f0b108d64f0bb67,near,1.0,1
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,6,0.7546319855441751,0.808743000896409,0.592952254903446,-0.3135330728188192,0.3135330728188192,0.5456099369982957,3.9243914489935747,3.3345735224863087,0.5898179265072659,4.585227432066552,0.8857142857142858,0.8741879500491253,sc045,d35b7e1f30d128be,near,0.6764705882352942,1
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,6,0.9920066353975052,1.185479777573149,0.9622865104755574,0.5223980847321084,0.5223980847321084,0.977324992196373,8.432173818209296,6.794775264618647,1.6373985535906503,7.9772977984606666,0.5428571428571429,1.1530609841100243,sc046,3d954aeb649470a4,near,0.6666666666666666,1
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1,1.7590775199581377,1.7590775199581377,1.7590775199581377,-1.7590775199581377,1.7590775199581377,,3.094353721222072,0.0,3.094353721222072,0.0,,0.0,sc027,f45ce5f8357cf48b,near,1.0,4
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1,1.7939698492462455,1.7939698492462455,1.7939698492462455,1.7939698492462455,1.7939698492462455,,3.2183278200045966,0.0,3.2183278200045966,0.0,,0.0,sc027,f45ce5f8357cf48b,near,1.0,1
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,1,0.8883087834804417,0.8883087834804417,0.8883087834804417,0.8883087834804417,0.8883087834804417,,0.7890924948085023,0.0,0.7890924948085023,0.0,,0.0,sc028,db04e144e1ea83eb,near,1.0,1
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,2,1.0188441202814424,1.0436920375467045,1.0188441202814424,1.0188441202814424,1.0188441202814424,0.22638402727737916,2.178586138476783,0.10249945561265031,2.076086682864133,0.0,,0.0,sc047,8c6f93b3334fab6c,mid,0.6,2
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,4,0.19022815212202004,0.2247614310340941,0.1354909951063854,0.14249442767288867,0.14249442767288867,0.1314266345135392,0.20207080352197535,0.12085215585067896,0.0812186476712964,0.09061905828945657,0.4472135954999579,0.15051499783199063,sc048,ba27b5981102709e,near,0.6470588235294118,0
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,13,0.8514541621196245,0.940045064101072,0.9833982772185341,0.5180515690769575,0.5180515690769575,0.7147020479779642,11.487901393030251,7.998994826129978,3.48890656690027,10.825697072973256,0.3822820617175272,0.9125491376853361,sc029,66af2d26ba3e353c,near,0.8787878787878788,3
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,1,0.8490223531492171,0.8490223531492171,0.8490223531492171,-0.8490223531492171,0.8490223531492171,,0.720838956147034,0.0,0.720838956147034,0.0,,0.0,sc029,757cb2d9f488d98c,near,0.717948717948718,0
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,4,0.09754543957156048,0.14346717210947135,0.05512334692050813,-0.09282464239187793,0.09282464239187793,0.0893431633054993,0.08233131789235469,0.04786566095163462,0.03446565694072009,0.06471601687895535,0.7378647873726218,0.1271967146578041,sc049,a378af9df4d3a65a,near,0.6470588235294118,2
T1_RANDOMFOREST,196613,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,12,0.9208296229736579,1.0475999048104858,0.8804705599250824,0.6071265917512332,0.6071265917512332,0.5929482314199448,13.169586726707264,8.746354345769642,4.423232380937623,9.612826508652747,0.3763368901429502,0.8950245112403694,sc050,645d2c36a4f35ced,near,0.6842105263157895,0
T1_RANDOMFOREST,196613,CCCCCCCCNC(=O)c1cc(Cl)ccn1,1,0.2266859466282951,0.2266859466282951,0.2266859466282951,0.2266859466282951,0.2266859466282951,,0.05138651839876626,0.0,0.05138651839876626,0.0,,0.0,sc051,e571e7f9c7912cf7,near,0.6818181818181818,1
T1_RANDOMFOREST,196613,CCCCCCCCNC(=O)c1cc(OC)ccn1,2,0.4593735659946725,0.5680731081524891,0.4593735659946725,-0.4593735659946725,0.4593735659946725,0.3341900403533413,0.6454141124120593,0.2233659661427358,0.42204814626932347,0.09303734851470524,,0.21568188207949368,sc023,481ab9cc1469e3d8,near,1.0,3
T1_RANDOMFOREST,196613,CCCCCCCCNC(=O)c1cnccn1,1,0.046539063149087845,0.046539063149087845,0.046539063149087845,0.046539063149087845,0.046539063149087845,,0.002165884398794786,0.0,0.002165884398794786,0.0,,0.0,sc052,ac8e62b965dfa1f7,near,0.6046511627906976,4
T1_RANDOMFOREST,196613,CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,3,0.4773298285934708,0.5111477523139097,0.4583481193756356,-0.003902202276892567,0.003902202276892567,0.47602909450117337,0.7838160740866861,0.7837703925388567,4.56815478293566e-05,0.929750641169268,0.5,0.5567017876653136,sc053,03ea94bd0f219c0d,near,0.6538461538461539,1
T1_RANDOMFOREST,196613,CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,1,0.4904518301100942,0.4904518301100942,0.4904518301100942,0.4904518301100942,0.4904518301100942,,0.2405429976583407,0.0,0.2405429976583407,0.0,,0.0,sc054,45338a36da9f4d32,near,0.6538461538461539,0
T1_RANDOMFOREST,196613,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,2,0.3466720029868302,0.373396492298344,0.3466720029868302,-0.13872080884210003,0.13872080884210003,0.3466720029868302,0.27884988092141455,0.24036295530980162,0.03848692561161292,0.11765624330657695,,0.24254509200000002,sc008,03cdc88fe84d6143,near,0.8333333333333334,2
T1_RANDOMFOREST,196613,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],2,1.3743578283702744,1.3745030123687747,1.3743578283702744,-1.3743578283702744,1.3743578283702744,0.019977252268006417,3.7785170620216726,0.0007981812163591351,3.7777188808053133,0.0,,0.0,sc055,ee70e20143c1770c,far,0.32075471698113206,3
T1_RANDOMFOREST,196613,CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,5,0.42315395613901846,0.45032088424643346,0.3765862031043734,0.42315395613901846,0.42315395613901846,0.12399145937528396,1.0139444939424487,0.11864814096193672,0.8952963529805118,0.1829131149328414,0.15389675281277312,0.1912658437530556,sc056,7cacc03ebcc531e3,far,0.2857142857142857,2
T1_RANDOMFOREST,196613,CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,1,0.4619273627708349,0.4619273627708349,0.4619273627708349,-0.4619273627708349,0.4619273627708349,,0.2133768884764185,0.0,0.2133768884764185,0.0,,0.0,sc031,247e5a274e303c6c,near,1.0,1
T1_RANDOMFOREST,196613,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,1,0.28521793765188286,0.28521793765188286,0.28521793765188286,0.28521793765188286,0.28521793765188286,,0.08134927195839334,0.0,0.08134927195839334,0.0,,0.0,sc057,bbeeed679cc5b5f3,near,0.6382978723404256,4
T1_RANDOMFOREST,196613,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,1,0.1928247666822681,0.1928247666822681,0.1928247666822681,0.1928247666822681,0.1928247666822681,,0.037181390646071136,0.0,0.037181390646071136,0.0,,0.0,sc009,72a9f62fea190bb3,near,0.918918918918919,4
T1_RANDOMFOREST,196613,CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,1,0.3841625834715857,0.3841625834715857,0.3841625834715857,-0.3841625834715857,0.3841625834715857,,0.14758089053956305,0.0,0.14758089053956305,0.0,,0.0,sc036,1aa8e7bb5ad0f3d4,near,1.0,2
T1_RANDOMFOREST,196613,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,13,0.8024888302667925,0.9884913698442959,0.5659094930042787,-0.49969534430644347,0.49969534430644347,0.7350711510750926,12.702497447336482,9.456456764756524,3.246040682579956,22.671236423232745,0.8500695799757271,1.320583682818168,sc009,c79e97649edc8fe4,near,1.0,3
T1_RANDOMFOREST,196613,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,14,0.8498111080070482,0.9187347421695696,0.9577832753769249,-0.8232439795304077,0.8232439795304077,0.3222128664583672,11.817029370571397,2.3288002729085266,9.488229097662874,11.611035936300883,0.8461538461538461,0.9106918851816883,sc044,1ab11555fbc914cb,near,1.0,3
T1_RANDOMFOREST,196613,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,8,0.4803524930476578,0.5406954085303344,0.574508629320555,0.3196101772459904,0.3196101772459904,0.36289459008258945,2.338812198446281,1.5216068752525738,0.8172053231937072,10.926869294010709,0.9761904761904763,1.168699560088622,sc044,a896e83733c18f7a,near,1.0,0
T1_RANDOMFOREST,196613,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,8,0.7309723681270369,0.9697161203519103,0.45302068247980465,0.06353316387873192,0.06353316387873192,0.728383305858985,7.5227948325628855,7.4905031292633515,0.03229170329953446,15.472273405260259,0.9523809523809524,1.3906955726029806,sc044,1f9aa4765b18ecda,near,1.0,1
T1_RANDOMFOREST,196613,CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,0.43562247674797105,0.5338760787753153,0.454707893152008,0.4098466522875086,0.4098466522875086,0.3013589961880713,1.7101420049310396,0.702296334583372,1.007845670347668,0.21734385524911687,0.8451542547285165,0.19032597267544127,sc029,ef01ad0713956509,near,0.9024390243902439,1
T1_RANDOMFOREST,196613,CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,2,0.6085980884970414,0.6151515626760405,0.6085980884970414,-0.08955340161335051,0.08955340161335051,0.6085980884970414,0.7568228901255494,0.7407832666445052,0.0160396234810441,0.8463395239448499,,0.6505149975,sc030,c15f3dfc5492f88c,near,0.9393939393939394,0
T1_RANDOMFOREST,196613,CCCCCCOP(=O)(O)OCCCCCC,1,0.44584874055920404,0.44584874055920404,0.44584874055920404,-0.44584874055920404,0.44584874055920404,,0.19878109945822844,0.0,0.19878109945822844,0.0,,0.0,sc058,0863928e75705685,far,0.38235294117647056,1
T1_RANDOMFOREST,196613,CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,0.04711315904524227,0.04711315904524227,0.04711315904524227,-0.04711315904524227,0.04711315904524227,,0.0022196497552222933,0.0,0.0022196497552222933,0.0,,0.0,sc009,bf7a50009c33849a,near,1.0,0
T1_RANDOMFOREST,196613,CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,1,0.30430411065761037,0.30430411065761037,0.30430411065761037,0.30430411065761037,0.30430411065761037,,0.09260099176311917,0.0,0.09260099176311917,0.0,,0.0,sc059,ef6f9e16f9fb42d1,near,0.6590909090909091,4
T1_RANDOMFOREST,196613,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,2,1.1239043155264334,1.278055347931337,1.1239043155264334,0.6084936827255893,0.6084936827255893,1.1239043155264334,3.2668509447517824,2.5263218209178815,0.7405291238339003,2.380220721248357,,1.090921794,sc060,d7634eac70a7fe53,far,0.29508196721311475,2
T1_RANDOMFOREST,196613,CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,3,0.7573452782095812,0.8486204383376946,0.9211926765256064,0.1432168271925103,0.1432168271925103,0.7096063358120777,2.160469945093383,2.0989367663201146,0.06153317877326808,6.665526972533355,1.0,1.490584557875797,sc009,896836e560624c3d,near,0.9583333333333334,1
T1_RANDOMFOREST,196613,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,39,1.1781856740113916,1.4597092881467377,1.0335357552050448,0.8690695186855683,0.8690695186855683,0.9157264111473276,83.09929703017238,53.643305726146124,29.45599130402625,55.87037562193789,0.2747380706876737,1.1969017227391074,sc061,5f0151fca007cf9a,near,0.7575757575757576,1
T1_RANDOMFOREST,196613,CCCCN(C)C(=O)CC(=O)N(C)CCCC,3,0.658815050503736,0.7157114321150497,0.49311077062609665,0.658815050503736,0.658815050503736,0.26256160193431227,1.5367285621805262,0.2346167498698054,1.3021118123107207,0.21956381116697388,0.5,0.2705326912882396,sc031,30e04c3968106549,near,0.8260869565217391,0
T1_RANDOMFOREST,196613,CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1,1.9658744909578574,1.9658744909578574,1.9658744909578574,-1.9658744909578574,1.9658744909578574,,3.8646625141988147,0.0,3.8646625141988147,0.0,,0.0,sc062,f7716b937e85f217,mid,0.475,2
T1_RANDOMFOREST,196613,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,1,0.05569211132180765,0.05569211132180765,0.05569211132180765,0.05569211132180765,0.05569211132180765,,0.003101611263480616,0.0,0.003101611263480616,0.0,,0.0,sc036,2c13bce96e7143b0,near,0.8181818181818182,1
T1_RANDOMFOREST,196613,CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1,1.311934009658109,1.311934009658109,1.311934009658109,1.311934009658109,1.311934009658109,,1.721170845697603,0.0,1.721170845697603,0.0,,0.0,sc036,36b69e40d017c17f,near,0.7272727272727273,3
T1_RANDOMFOREST,196613,CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,6,0.772968901785215,0.8213737209123092,0.6827022905024258,0.772968901785215,0.772968901785215,0.24486768384607596,4.047928736431992,0.463043197669743,3.584885538762248,1.7618592811510834,1.0,0.5418885619065793,sc009,9a79125ee79cc456,near,0.8461538461538461,2
T1_RANDOMFOREST,196613,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,31,0.7143880819163243,0.8408354832199102,0.7314186292907396,-0.4066120688817388,0.4066120688817388,0.6072404959509563,21.917133605091458,16.791798993722534,5.125334611368924,25.549565676925194,0.7819336666413904,0.9078433443966689,sc009,f5e64beb8df99b4d,near,0.875,3
T1_RANDOMFOREST,196613,CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,6,0.7636749985762621,0.8189696787139427,0.6406203383780631,0.7636749985762621,0.7636749985762621,0.21430595247137355,4.024268007916911,0.5250709872141874,3.4991970207027236,1.4609387427592608,0.942857142857143,0.4934468466409293,sc009,11da934950c2541a,near,0.65625,3
T1_RANDOMFOREST,196613,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1,0.8135028148746459,0.8135028148746459,0.8135028148746459,-0.8135028148746459,0.8135028148746459,,0.6617868298089724,0.0,0.6617868298089724,0.0,,0.0,sc009,9234ef164a238b3b,near,1.0,4
T1_RANDOMFOREST,196613,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1,1.1658883482170623,1.1658883482170623,1.1658883482170623,1.1658883482170623,1.1658883482170623,,1.35929564050831,0.0,1.35929564050831,0.0,,0.0,sc009,9234ef164a238b3b,near,1.0,0
T1_RANDOMFOREST,196613,CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,0.015108762431772949,0.015108762431772949,0.015108762431772949,0.015108762431772949,0.015108762431772949,,0.0002282747022197536,0.0,0.0002282747022197536,0.0,,0.0,sc009,a252a2bf045ce775,near,0.7333333333333333,4
T1_RANDOMFOREST,196613,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,1,0.272189636869833,0.272189636869833,0.272189636869833,0.272189636869833,0.272189636869833,,0.07408719841933155,0.0,0.07408719841933155,0.0,,0.0,sc029,7da6c7e75e56b512,near,0.8787878787878788,2
T1_RANDOMFOREST,196613,CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,0.4986373842378316,0.5752799975458401,0.5963545007090368,-0.42354760398371444,0.42354760398371444,0.3574548495765935,1.9856824534580506,0.9093270164159781,1.0763554370420725,1.9333204210327457,0.9710083124552246,0.5676443166033852,sc029,4b6ada421bbf263a,near,0.9024390243902439,4
T1_RANDOMFOREST,196613,CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,1,3.8205716413400377,3.8205716413400377,3.8205716413400377,-3.8205716413400377,3.8205716413400377,,14.59676766661171,0.0,14.59676766661171,0.0,,0.0,sc063,de70d9369f578084,mid,0.475,0
T1_RANDOMFOREST,196613,CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,6,1.5770166653245656,1.9034571809078016,1.8612277815124114,1.515259753548844,1.515259753548844,1.0590819175613968,21.738895437296854,7.962822712947441,13.776072724349419,9.089127366390679,0.8285714285714287,1.230794280562399,sc064,bbab480f57db029c,near,0.6666666666666666,0
T1_RANDOMFOREST,196613,CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,6,4.317472447511733,4.345761710738644,4.163765329362876,-4.317472447511733,4.317472447511733,0.4389951133395175,113.31386907913242,1.4704590689947037,111.84341001013773,2.812930946421307,0.942857142857143,0.6847056480003295,sc065,d99a96790a3a5284,near,0.6666666666666666,3
T1_RANDOMFOREST,196613,CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,6,0.5029750930663609,0.5645542739216407,0.4814962705557978,0.5029750930663609,0.5029750930663609,0.2520813825706156,1.9123291692191455,0.39442550374845936,1.5179036654706863,0.0,,0.0,sc066,30e2eb84bc811df8,mid,0.48148148148148145,2
T1_RANDOMFOREST,196613,CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,6,1.741267137632884,2.0315137895583235,2.143068844232453,1.741267137632884,1.741267137632884,0.9210641618508238,24.762289662993716,6.570222195392416,18.192067467601305,8.349041510772548,1.0,1.1796215149199727,sc067,4f37ec9b7be65673,far,0.4,2
