pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
70a7e9e4bbbe1570e7c6,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.0696324951644165,2,0.01344704617173163,0.005894908694428526,0.01344704617173163,0.01616508975031852,0.01344704617173163,0.00215421495488993,0.010623838367521204
4443b3e16a2ed64dc54b,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.005802707930365969,2,-0.028688987205827035,-0.020499131454021574,-0.028688987205827035,-0.03529331367171544,-0.028688987205827035,-0.03598146053175988,-0.030512105537310246
0494e11587b590e4b4f4,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.05222437137330749,2,-0.008960739253998061,0.004485859820679911,-0.008960739253998061,0.015592755897105081,-0.008960739253998061,-0.009346385239180362,-0.009057150750293636
90a652cf2a1550d7d328,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.046421663442940186,2,-0.026136086964012924,-0.020409582089268817,-0.026136086964012924,-0.01800230194645211,-0.026136086964012924,0.00206752560161597,-0.0190851838226057
bd0615ba79f468962723,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.02901353965184139,2,-0.002781346720846916,-0.00919478867283886,-0.002781346720846916,0.00848268250753007,-0.002781346720846916,-0.0067435246623519865,-0.003771891206223184
6c644b884de53c6f8080,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.17609125905568135,3,-0.10540245595204284,-0.10749783754894326,-0.10540245595204284,-0.10770400690598575,-0.10712861916750002,-0.09105673215558438,-0.094643163104699
731b9b2697f28b046973,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.17609125905568135,3,-0.05911283372228243,-0.06951287388350885,-0.05911283372228243,-0.09938919657107155,-0.08932010585887427,-0.11041218833770178,-0.09758734968384694
7b542f860f348623e7f2,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.0,3,-0.038649309755217444,-0.05939232154570901,-0.038649309755217444,-0.07175936414589297,-0.06348185054822408,-0.049918195637830134,-0.047100974167176964
c5daffdb527a9ce8015a,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,3,-0.09105948587973825,-0.08627383668607039,-0.09105948587973825,-0.0647092952798792,-0.07129684292984396,-0.09312312304161834,-0.09260721375114832
fd02d3d5d5535e94e0c7,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.4771212547196626,3,-0.11576278660923053,-0.12531866054940663,-0.11576278660923053,-0.05023975799714477,-0.06662051515016622,-0.05489833072444585,-0.07011444469564201
4d0fab9207c7de44fdf2,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.02482358372503235,3,-0.10437570983192543,-0.10675660641008365,-0.10437570983192543,-0.1097733868056226,-0.1084239675621983,-0.09221340109705328,-0.09525397828077131
1add8a472f11769f02a9,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.05958568998424418,3,-0.06411156106358329,-0.0740244015492344,-0.06411156106358329,-0.10421061076187921,-0.09418584833730523,-0.11144525923183513,-0.09961183468977217
1f48cf1386727acda368,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.032184683371401235,3,-0.04609779471725049,-0.06418267505823114,-0.04609779471725049,-0.07608450025327887,-0.06858782386927177,-0.05147129107254043,-0.05012791698371794
8957b62bd999f896e7a4,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.1058037261680389,3,-0.09720774533389298,-0.09662143160286066,-0.09720774533389298,-0.07148748011747041,-0.07791754642157606,-0.09630302287351726,-0.09652920348861119
1389e975465c2e2b05af,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.20712549279565007,3,-0.12502606106378622,-0.12806282308979655,-0.12502606106378622,-0.054379237712811154,-0.07204094355055492,-0.05479624195735319,-0.07235369673396144
12a916f9e777ae7b28fb,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124604762489,3,-0.10436842407942913,-0.1056901142171375,-0.10436842407942913,-0.11185356857128542,-0.10998228244832135,-0.09334496606916631,-0.09610083057173202
156f42ce5bead8ea20b9,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.1111504521226665,3,-0.06895817133892622,-0.07693700689891589,-0.06895817133892622,-0.10759736062212039,-0.09793756330132185,-0.11229301076841652,-0.10145930091104395
613196c5882f3e02471b,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.0401172232079825,3,-0.052195684963535834,-0.07158762942605232,-0.052195684963535834,-0.08006108784594244,-0.07309473712534079,-0.05379899442526214,-0.05339816705983057
69139471c390e78c6d0c,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663034908807,3,-0.09111056323631436,-0.09467731085869527,-0.09111056323631436,-0.07291311674975212,-0.07746247837139268,-0.0976072364126476,-0.09598306811856429
6a81efef7dcf1fcd41a7,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.1845244265925441,3,-0.12932514185471844,-0.13385081720179812,-0.12932514185471844,-0.056045240438096944,-0.07436521579225232,-0.054875057235558654,-0.07348757839034861
87b85e28fa4df46bd6a0,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.2041199826559248,3,-0.10524914891017115,-0.10740748466994293,-0.10524914891017115,-0.11428264121004103,-0.11202426813507356,-0.09334496606916631,-0.09632101177941751
b1de0403cc154f541d87,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,3,-0.07355814812244546,-0.0829252628628929,-0.07355814812244546,-0.11154163349384355,-0.10204576215099403,-0.11158016453001238,-0.10207466042812065
66ed7a33529139b54b0e,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,3,-0.05639385929983057,-0.07672352293085093,-0.05639385929983057,-0.08454800563044931,-0.07750946904779463,-0.05379899442526214,-0.054447710643904246
51227b398c04312b3c5c,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,3,-0.11550720629573519,-0.11324513496347641,-0.11550720629573519,-0.08096895962539799,-0.0896035212929823,-0.1053039712689481,-0.10785478002564487
e10b61c6b279edf57dca,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,3,-0.14012845139859464,-0.14490190789409463,-0.14012845139859464,-0.06727317443238692,-0.08548699367393886,-0.06264086778437727,-0.08201276368793162
4b39c6af5c36e8b20c13,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,3,-0.10524914891017115,-0.10740748466994293,-0.10524914891017115,-0.10903442877812203,-0.10808810881113431,-0.09334496606916631,-0.09632101177941751
8d4ae130fa134ee3fedb,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,3,-0.07447510652917572,-0.08489240660664851,-0.07447510652917572,-0.10970033919492216,-0.10089403102848554,-0.11158016453001238,-0.10230390002980322
436f686304d9872cc592,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,3,-0.053915645141470916,-0.07299224228080146,-0.053915645141470916,-0.08010557691489478,-0.07355809397153881,-0.05379899442526214,-0.053828157104314336
cf5bd4263de58f6f3101,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,3,-0.12033301741584634,-0.11458301149215008,-0.12033301741584634,-0.08163473630398577,-0.09130930658195091,-0.10542056096739136,-0.1091486750795051
06bdbb5714b53cdc6f19,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,3,-0.1396246833268952,-0.14380704556519222,-0.1396246833268952,-0.07013104038068066,-0.08750445111723429,-0.06291711489255294,-0.0820940070011385
a088476335d8b8d41e02,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,2,0.05447499184388076,0.0558793988210816,0.05447499184388076,-0.03622588044774551,0.05447499184388076,-0.029353682118153562,0.03351782335337218
18529ae0798c94f3799e,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,2,0.04113418382437716,0.03639335543650553,0.04113418382437716,0.017495173493494855,0.04113418382437716,0.0035403000104949744,0.03173571287090662
06001eb56eb8ba9b0c02,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,2,0.023768563514252612,0.018158073353359585,0.023768563514252612,0.011030973034954329,0.023768563514252612,0.0009370265893033714,0.018060679283015302
7a936ed078e3708e1015,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,2,0.02466008430741052,0.01821320151087305,0.02466008430741052,0.006686187333536234,0.02466008430741052,0.036117262657376206,0.02752437889490194
3864e995a5c939d56467,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,2,0.03501501278027711,0.029382581086789386,0.03501501278027711,0.002913299161969741,0.03501501278027711,-0.002424738346424711,0.025655074998601656
152331d5d01e39900fcc,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,2,0.032737213263760286,0.024715440797522636,0.032737213263760286,0.017005362827078017,0.032737213263760286,0.012833006682494014,0.02776116161844372
fafef10e4ed6b2ba91d8,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,2,0.033424487046966544,0.026327038993562007,0.033424487046966544,-0.00024934238566763953,0.033424487046966544,0.003372032414132027,0.025911373388757916
5153486ab9ec1f4d4da5,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.1603510360138669,-0.15760302116045358,-0.15760302116045358,-0.1601199763822458,-0.16029327110596164,-0.14705212104696314,-0.15370157853041502
62eda5121919eeafb555,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.2251913837429856,-0.23358671286000665,-0.23358671286000665,-0.23963892021915112,-0.22880326786202698,-0.23442712649133368,-0.22980925511715966
8b4d8f8eb3dfe0a0d6b9,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,-0.019790671259377706,-0.02956358125813479,-0.02956358125813479,-0.014114974725781305,-0.018371747125978607,0.002976001616866405,-0.008407334821255651
f1adc7585f28b65d34bb,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.03224600767325862,-0.03608748739074631,-0.03608748739074631,-0.050910615006303915,-0.036912159506519944,-0.06282898272583082,-0.04753749519954472
67701542941dcb1c5b8b,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,-0.06699496866189693,-0.09914250728893992,-0.09914250728893992,-0.043117007148327946,-0.061025478283504686,-0.12581638254872837,-0.09640567560531266
e976b5a504e31b4286a4,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,-0.09825703508666,-0.08775298988248556,-0.08775298988248556,-0.08157891171581538,-0.09408750424394885,-0.017441419395563425,-0.05784922724111172
d23af18e1d97a3bb6bf1,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.22778388165261432,-0.23250700341667485,-0.23250700341667485,-0.24832466035690381,-0.2329190763286867,-0.24420835975753047,-0.2359961207050724
d0c9ff4bbd13badb68ac,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,-0.012622143922404617,-0.02054189108600572,-0.02054189108600572,-0.012165892140939112,-0.01250808097703824,0.004840084801411453,-0.003891029560496582
857ff77725530a0a3029,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,-0.06699496866189693,-0.09914250728893992,-0.09914250728893992,-0.043117007148327946,-0.061025478283504686,-0.12581638254872837,-0.09640567560531266
f81d4e481c974e8c6a6d,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,-0.09825703508666,-0.08775298988248556,-0.08775298988248556,-0.08157891171581538,-0.09408750424394885,-0.017441419395563425,-0.05784922724111172
7e5a6cf80e9dbb2745cb,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.22778388165261432,-0.23250700341667485,-0.23250700341667485,-0.24832466035690381,-0.2329190763286867,-0.24420835975753047,-0.2359961207050724
9da470f6c6d126d51e88,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,-0.012622143922404617,-0.02054189108600572,-0.02054189108600572,-0.012165892140939112,-0.01250808097703824,0.004840084801411453,-0.003891029560496582
bd0c8eb2d3ae0171c030,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,-0.06684079545128868,-0.09782293689911868,-0.09782293689911868,-0.04175577312371504,-0.06056953986939527,-0.12449440244170357,-0.09566759894649612
3e53ed8fa232dbbdb690,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,-0.09798984153676557,-0.08775298988248556,-0.08775298988248556,-0.0809934777353646,-0.09374075058641533,-0.016509420839488108,-0.05724963118812684
7d13320bdaa74b4f124e,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.2304058066277337,-0.23687915787893823,-0.23687915787893823,-0.25886571216243465,-0.23752078301140894,-0.24874481324428285,-0.23957530993600828
d322d3fa6720c611c62e,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,-0.010870744994949305,-0.01904990468549608,-0.01904990468549608,-0.012771814388115182,-0.011346012343240775,0.005300276956630793,-0.002785234019159255
fd9cbe57d3749fe1b6ea,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,-0.06606376630172422,-0.0977154736331754,-0.0977154736331754,-0.04252968415909939,-0.060180245766068015,-0.1233795209234089,-0.09472164361256656
9919bcd2e0ee0b606308,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.09758085199516864,-0.08740801594982522,-0.08740801594982522,-0.07893423219416548,-0.09291919704491786,-0.017103334089953636,-0.05734209304256114
bcb146074406b8e2f137,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.0833333333333397,1,-0.23120235805982675,-0.2404308842435704,-0.2404308842435704,-0.2692298546116071,-0.24070923219777185,-0.255495063148571,-0.24334871060419888
7789f043de57d6ce7ea4,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.3333333333333304,1,-0.009550126835950282,-0.01887749735310113,-0.01887749735310113,-0.01323430512359942,-0.010471171407862566,0.004781230386964868,-0.0023844482244927065
6e95ada4e6c4fdd825e6,b37675950d17c46ead08,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.37562696595284406,4,-0.03061177317768916,-0.05063461325979382,-0.035617483198215324,-0.04178423623074634,-0.03899112046748204,-0.04850989379839436,-0.03956083348804176
55fba3a1b1ff4159da5c,c2bc422593402ec17c7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,4,-0.1848834371143257,-0.20234745831494186,-0.18924944241447975,-0.2013759977844747,-0.19725285761693745,-0.1697196464337166,-0.17730154177402113
866d073a3bb87421139e,c2bc422593402ec17c7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,4,-0.03464571214622915,-0.04761898211031985,-0.037889029637251825,-0.04141896096420958,-0.039725648759714474,-0.049228043261479275,-0.04193687770385421
bf3c2a18e0fe7b9bf558,2865297f3fbb25f3a124,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,4,-0.1852459877557988,-0.2029827279097972,-0.1896801727942984,-0.20126183229759748,-0.19725787116214782,-0.1697196464337166,-0.17748281709475772
cda1355db88a21cdac40,2865297f3fbb25f3a124,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2830066181836397,4,-0.03537068825590478,-0.04831495757386292,-0.038606755585394316,-0.041700197991766226,-0.040117820557800866,-0.04866182710076341,-0.0420162576783341
3510ae547bd2d10abf1c,bd743e86df3dab7a1d91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.004578754578756172,0,-0.04721548540316966,-0.04399976212465609,-0.04721548540316966,-0.01567196619712903,-0.03144372580014934,-0.04763609805722221,-0.04742579173019593
b6fa1d4a1a0978832313,a5da05674eb9cbef103d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1556776556776578,0,-0.07286449224608252,-0.07303216483842717,-0.07286449224608252,-0.0696746548627893,-0.07126957355443592,-0.09840199906949028,-0.0856332456577864
7f5b3a85e9ba1cbce326,440da4eda45ddaeda93b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06410256410256387,0,-0.04152413885725875,-0.04228369742225441,-0.04152413885725875,-0.012050109075497686,-0.02678712396637822,-0.03410368210835385,-0.0378139104828063
6d25f2358ff6c53e5d41,c044c8c7b8341e5af133,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0,0,-0.06231314171345474,-0.05412766806019388,-0.06231314171345474,-0.058398164625418636,-0.06035565316943669,-0.05238500249640904,-0.05734907210493189
9ebc5d9e83a9c2cd2475,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.009161536206393595,0,-0.04721548540316966,-0.04399976212465609,-0.04721548540316966,-0.036739896936765756,-0.041977691169967704,-0.05742394727589713,-0.05231971633953339
804b636b4a3bcaa70005,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.02224135931841398,-0.008612869583193017,-0.02224135931841398,-0.052003122842400135,-0.037122241080407056,-0.05073714516882112,-0.03648925224361755
e733a91e1969462289af,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.073151319603448,-0.06228432901795719,-0.073151319603448,-0.0636632173083772,-0.0684072684559126,-0.06113019600105331,-0.06714075780225065
3b763a4c53521643ade7,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.07286449224608252,-0.07303216483842717,-0.07286449224608252,-0.0696746548627893,-0.07126957355443592,-0.09840199906949028,-0.0856332456577864
71717b95e880b4289877,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.02224135931841398,-0.008612869583193017,-0.02224135931841398,-0.06514636383475216,-0.04369386157658307,-0.08186510977929218,-0.05205323454885308
325d64c7afba0a6e30ae,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.07286449224608252,-0.07303216483842717,-0.07286449224608252,-0.0696746548627893,-0.07126957355443592,-0.09840199906949028,-0.0856332456577864
5d175a01c431dbedc522,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.073151319603448,-0.06228432901795719,-0.073151319603448,-0.0811372403849336,-0.0771442799941908,-0.06828825150559707,-0.07071978555452255
b67cf182d9edb18b62f0,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.057590250692152054,-0.06564888634267312,-0.057590250692152054,-0.060022892172447176,-0.058806571432299615,-0.0800948502234583,-0.06884255045780519
87af8e030526e63e46d5,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.11162665796789495,-0.11302589872291045,-0.11162665796789495,-0.07983887470564394,-0.09573276633676944,-0.08615520023443815,-0.09889092910116655
