design,split_seed,fold,cell_id
B,262147,2,0f586242f57f20f6
B,262147,2,0711104e8af2bd43
B,262147,2,4e816bdc993aa716
B,262147,2,e72207fd3b60a738
B,262147,2,fb395fc20ad441b8
B,262147,2,ef0fb6c09176b30a
B,262147,2,c76f680dd1db3efb
B,262147,2,37d3f22ee01322f7
B,262147,2,7a8033cd695a09db
B,262147,2,2ac1b0d9b7b83726
B,262147,2,babf32ba697c93fe
B,262147,2,e492acad0936b2a0
B,262147,2,9dc40db146f97226
B,262147,2,03d73939b53041d6
B,262147,2,9171eebe4dc639c6
B,262147,2,30c8114cc055d4b0
B,262147,2,472fc6d9059f3c8e
B,262147,2,0e0915921cb03b61
B,262147,2,af971a0b699f29ae
B,262147,2,7aec532eedbe347b
B,262147,2,2e7197a7efd242c9
B,262147,2,10ca3ef9ac6e7fb0
B,262147,2,8226bcd57b08d4d8
B,262147,2,44012938119033a5
B,262147,2,1651b0a3bd1a4142
B,262147,2,1052c7804a84fd4c
B,262147,2,2b9cc1a4fc46c0df
B,262147,2,4cb2ffb4332ca124
B,262147,2,5169c377777d282b
B,262147,2,9f969f90406c97a4
B,262147,2,4abc313a070a9a28
B,262147,2,070747aae4dc989c
B,262147,2,baac03fd9286c92d
B,262147,2,cfb0cf901791360b
B,262147,2,ee5f0a21fa37baaf
B,262147,2,82698a4f2e790a6d
B,262147,2,c10ed3995524f655
B,262147,2,eca00c5272e79ac3
B,262147,2,4315ec27cd357b25
B,262147,2,070f43b8e6fa53cc
B,262147,2,e7db5fe739b82aaa
B,262147,2,0973c72a8ec4d510
B,262147,2,74533b00ce755709
B,262147,2,953982f25eb9e94b
B,262147,2,ef98d769b40a6680
B,262147,2,d4654555019558c8
B,262147,2,3d131164e9134388
B,262147,2,fc3b90c2ca040eec
B,262147,2,9c591c4879c888e6
B,262147,2,6bc4387fd909f896
B,262147,2,f6224659cc3203a0
B,262147,2,366305791859fdae
B,262147,2,131a35ee31599805
B,262147,2,3634230792682dfb
B,262147,2,1fb1bf5499f79939
B,262147,2,3ebd75679757f580
B,262147,2,7ef399519f43aa6d
B,262147,2,37eb96b580471a48
B,262147,2,75aae14ed0f55590
B,262147,2,029b985df55ed873
B,262147,2,d294b06ac73b17a1
B,262147,2,48baeebc441c0964
B,262147,2,260b9aefd9095405
B,262147,2,8f1b939eaa272815
B,262147,2,e44232cadf8273f0
B,262147,2,2c1daccff16e80f6
B,262147,2,097373dc643a54b1
B,262147,2,497c56cf4bb6611a
B,262147,2,0ecd4ac4bf29bfb9
B,262147,2,4530a24acedc122d
B,262147,2,99b0e9e1b01ed092
B,262147,2,430134a653758ce5
B,262147,2,aaa0149134925bf9
B,262147,2,6514717fd97a63b2
B,262147,2,478c3b52611a0cbd
B,262147,2,fe998c00ebf02b5b
B,262147,2,c65334e8d3752fcf
B,262147,2,1d1d29abd9feee01
B,262147,2,c45da4f8ae11b5f9
B,262147,2,9f79dc8e188218c9
B,262147,2,8d45ecdd34fd5e01
B,262147,2,7a309c8298db1979
B,262147,2,d4b5d2329ee89d8e
B,262147,2,a05f6146165f6248
B,262147,2,39d3ae4f08f0d5ec
B,262147,2,4b954c190b025231
B,262147,2,d52651311f410143
B,262147,2,f4f56d69fbd053d6
B,262147,2,e5a1360bc75a4ef8
B,262147,2,0f38fd2187cd586a
B,262147,2,07f266b8e7152849
B,262147,2,dfe8526ff61dd220
B,262147,2,22146f154f5452a4
B,262147,2,fc75ac98d4051976
B,262147,2,e9c503b9e624ab1c
B,262147,2,152fe9af83f615b7
B,262147,2,4348c0181a7fb6a9
B,262147,2,9fa143d673f003c5
B,262147,2,b4fc1c58dae55cf7
B,262147,2,29a2dce9745c7f69
B,262147,2,b140586b970b08e2
B,262147,2,e83d4c4ecf844dc8
B,262147,2,06bdf21af7ecb9fc
B,262147,2,e5fea5a198d61ae9
B,262147,2,5481e24299d25612
B,262147,2,12aa9245de21a311
B,262147,2,bce6d77fae97e9e6
B,262147,2,566a8c43ddcbece4
B,262147,2,60eaef2e90387f04
B,262147,2,fab613e45cd89915
B,262147,2,2395ee06cb8f62e4
B,262147,2,b8ff7dd7bbffc321
B,262147,2,1531b6ddd3ece892
B,262147,2,ba23ebfd4dec23af
B,262147,2,22e6722fa25f0f33
B,262147,2,ad437829e7500cdc
B,262147,2,49d8fec581f11a1b
B,262147,2,a5f895ea5f21c7c6
B,262147,2,a978e980884d447d
B,262147,2,caae8f09ae6fe8a6
B,262147,2,e6726c67347a268e
B,262147,2,e3d66fb2c7ee2b84
B,262147,2,e4e934e4aa6ddbdc
B,262147,2,96867429887d5f2b
B,262147,2,c093459038ad6cd5
B,262147,2,2e2178a0708ace3c
B,262147,2,b0550b120cab19f8
B,262147,2,e43827453c7e2411
B,262147,2,04eecc879c91a669
B,262147,2,b1583a60dbdcf380
B,262147,2,79d8f74457709963
B,262147,2,24bf78605a7f0d14
B,262147,2,8fb7e7e0342b2039
B,262147,2,7f5406552bbba735
B,262147,2,a5aca35a0cadf96f
B,262147,2,69e195a80b7d4973
B,262147,2,8dcd9e7787055e69
B,262147,2,9c6851ce5dc22a05
B,262147,2,4c356ac82685bc22
B,262147,2,f11938d8b12f2f1b
B,262147,2,38f978381235fa0f
B,262147,2,f547ce1a9dc13fd7
B,262147,2,d39be844f6c19a24
B,262147,2,07308b2583d8c4cd
B,262147,2,adbb998b58b05ba5
B,262147,2,27ba9ec8c5c1679d
B,262147,2,0c8dfe9e52efea32
B,262147,2,94001676fbdcec6a
B,262147,2,14c81e86e596e17b
B,262147,2,8af48925d3a43351
B,262147,2,63e05c745b39b25c
B,262147,2,f646cbd900a6ac93
B,262147,2,405c419d213255a8
B,262147,2,d53530d6840d94f0
B,262147,2,5c3c61f9e9a49367
B,262147,2,ef9024103123aa88
B,262147,2,c06060f01ef3c33c
B,262147,2,3069581a1411c359
B,262147,2,ebc272cce63b19b5
B,262147,2,89a2a9e8ba87e99e
B,262147,2,8a5480f4c0ec7738
B,262147,2,ee4424ee933309ba
B,262147,2,c41d53a5c2625ad2
B,262147,2,da1466fd10c76caa
B,262147,2,55bd7b92214b4418
B,262147,2,27dac1aeb58ec2cb
B,262147,2,a9cb3ebbf14bf055
B,262147,2,62607940a098ba04
B,262147,2,80726b41095fe6a4
B,262147,2,f8b348637519af6d
B,262147,2,cd3067ece810d420
B,262147,2,6284e51a92450ff1
B,262147,2,f863fb3745a236ed
B,262147,2,354fe634113a078e
B,262147,2,bd881878983afa89
B,262147,2,cb88f30f510766d7
B,262147,2,f05d823b963a6c6e
B,262147,2,bad44c25ba1e0e47
B,262147,2,0e9aecd4edb08739
B,262147,2,fadca46ff2b140c2
B,262147,2,33dd4fb571535d39
B,262147,2,c1531bb6a4c0d5dd
B,262147,2,491a11bbcf7316ac
B,262147,2,bbf8561763b5fe90
B,262147,2,23c2e4b4e083bf41
B,262147,2,94b61f812fd04ae1
B,262147,2,15d9f57efc2109b2
B,262147,2,3f970389a16936b0
B,262147,2,9581b7e59a4fde6b
B,262147,2,f3f59bcc6a57bf85
B,262147,2,baac592a9be0ecbc
B,262147,2,5ecd5d29fae16278
B,262147,2,1ae066ee87478b63
B,262147,2,2ff88a5f6fb6d0e9
B,262147,2,01ee039385fc7c75
B,262147,2,60987e3ba2606ed9
B,262147,2,13a35b2f0047182d
B,262147,2,1ebc2c5cdec573d0
B,262147,2,481ba480489b2751
B,262147,2,32de9d815d2846a5
B,262147,2,af1d270486f91d93
B,262147,2,969dd6704f8fe61e
B,262147,2,6cee88301287bd45
B,262147,2,08c04f254321daed
B,262147,2,f45cda7484a41d88
B,262147,2,6488e219e288487a
B,262147,2,ed6d5074650c9b8b
B,262147,2,084576c4c03d3466
B,262147,2,0656e632ce1a7169
B,262147,2,b0cdf84d11493940
B,262147,2,64c611b30ca8ba77
B,262147,2,be97fe183683ad4a
B,262147,2,c0e9076f69d33056
B,262147,2,ab8854b327c314cc
B,262147,2,e0e5be665a068d70
B,262147,2,8277f2b9e9f965fa
B,262147,2,258319f8cf1775bd
B,262147,2,7bcc49d3346d5a47
B,262147,2,7bb5ec1010ef08b4
B,262147,2,5df28757679cae26
B,262147,2,f8ed87d3cf7f4281
B,262147,2,3ab42c60b155d54b
B,262147,2,96048bf491b8182c
B,262147,2,32442e4168bf1ab2
B,262147,2,590ee18b85260498
B,262147,2,bc71259110d506f1
B,262147,2,0a152227108b8080
B,262147,2,dea5592aab4c6cf0
B,262147,2,a3bc2e7b55a95970
B,262147,2,2cf8480c768c5553
B,262147,2,e5564b444fdaf53f
B,262147,2,2ce4216d747e06bd
B,262147,2,b5e24d8ee05b0308
B,262147,2,224867547c5f97b1
B,262147,2,247f57741141188a
B,262147,2,62e7cdd6fa003391
B,262147,2,3bb58e5ef9b428b7
B,262147,2,786daf3e0a82df88
B,262147,2,25190cd2ec1fac11
B,262147,2,ecd9159fe62e40e4
B,262147,2,4e8be969a97aed3a
B,262147,2,a423fa7862a329ed
B,262147,2,bdb8b0e62f40bcf2
B,262147,2,d9a3a6a909e7df82
B,262147,2,254bf7e2512ca599
B,262147,2,ffb2b8db7dbc8411
B,262147,2,84d57d2109ba58e4
B,262147,2,fa59d2e1b76c4a24
B,262147,2,f345a56eda1f9ed1
B,262147,2,51a739465b8fb046
B,262147,2,c8a6ffeb23a0bcc2
B,262147,2,8ce2ac39e721d1aa
B,262147,2,bfa7684fc1fda64f
B,262147,2,704fc6f6bf74b603
B,262147,2,294703df92b6533e
B,262147,2,4e73fc9e25c9b546
B,262147,2,cdf8056c8a18ea40
B,262147,2,5c166731d1d5fbd1
B,262147,2,eb33bd3082722c29
B,262147,2,df85bbf19f37e424
B,262147,2,191dc47465a7947d
B,262147,2,0bfe8db0dedc76b3
B,262147,2,858435d031f0b505
B,262147,2,703f3002cd07af0a
B,262147,2,55c8024e6aeb8645
B,262147,2,43852ce0a368a901
B,262147,2,170f4449e685df34
B,262147,2,80831f6aeb20c04c
B,262147,2,44ffaf6d189cbdca
B,262147,2,b5e65446da21df7b
B,262147,2,15dc1799c184fc3a
B,262147,2,9d9213331ad7dd69
B,262147,2,dccc576d9bc9c6e4
B,262147,2,67e6ec7793b157fe
B,262147,2,0566ed2ca037d109
B,262147,2,dacc5a494d43359d
B,262147,2,507af5394b70a4dd
B,262147,2,c69bbc62cd828d2d
B,262147,2,a578b16e226e3955
B,262147,3,80c823b698d1e2e3
B,262147,3,83e92ef55cb48b32
B,262147,3,b12fc13eb540e876
B,262147,3,b20623fec7beda7f
B,262147,3,c85d5c123ee3faf7
B,262147,3,6bb24aa7ebde5cf2
B,262147,3,c950dc2982e96b83
B,262147,3,e750e112570d7faa
B,262147,3,894c0f669179ac88
B,262147,3,ca1d836f90fd7326
B,262147,3,1d5bd9571e76b6b9
B,262147,3,12e5b227c6778b31
B,262147,3,cc0aa04a7d4e6736
B,262147,3,9d3ad92a7e474a02
B,262147,3,85c3345fc4f19f94
B,262147,3,326289072f176f80
B,262147,3,9586db05ac5e234b
B,262147,3,210a7fd223b28532
B,262147,3,dc13ffb6702915b0
B,262147,3,b602105bc79ff59a
B,262147,3,7e60dab22fb414cd
B,262147,3,c6571910bb94ca86
B,262147,3,62210f1ed9c0290a
B,262147,3,cc095c60c1836798
B,262147,3,30c4c895c1f14a00
B,262147,3,a336d7efac6d497f
B,262147,3,def49c5f51a54d90
B,262147,3,3ca8bfeb40f3602a
B,262147,3,13bdb1b842aedadd
B,262147,3,f69839108b2c85f5
B,262147,3,406f42dfb5421781
B,262147,3,61c102ab7cc7f620
B,262147,3,22e588a0e0c13f2f
B,262147,3,ba30679f20d1f8ba
B,262147,3,0fa0546f61f02ef1
B,262147,3,0fa842aec22f7c26
B,262147,3,674109bd60361b81
B,262147,3,85ee7a988bff9651
B,262147,3,05a9d42bc9a52c2f
B,262147,3,7d36bc477a0e0230
B,262147,3,63f496241ad8d2c6
B,262147,3,fe42258fb5d2f4c0
B,262147,3,1fc3aa577dd17d3b
B,262147,3,b5dd8ce73ca20571
B,262147,3,8a2c6f5152aeaf90
B,262147,3,d353d5dcb1e2552e
B,262147,3,122d16835afa0b32
B,262147,3,fb63e1a1688b55ca
B,262147,3,37b0cdc532627e1d
B,262147,3,b1319c6a60fe25e2
B,262147,3,1b71b86063cd1faf
B,262147,3,bab15f498e85e69e
B,262147,3,77a9b05cb0bdbcf2
B,262147,3,a0d4af2988976e92
B,262147,3,8c5403780d088101
B,262147,3,8aacfa427d94a6c3
B,262147,4,51b8bb1801b4ae88
B,262147,4,8cb0deef770e3ca0
B,262147,4,39e5721af352391f
B,262147,4,e50fafc498d71881
B,262147,4,4ab68efc604014ca
B,262147,4,001f596e6e90825f
B,262147,4,99b606925e9e5da5
B,262147,4,737616fbf4da4cc5
B,262147,4,933cfc281ff52df6
B,262147,4,da6bc9ba440520e9
B,262147,4,b33dc03c40457417
B,262147,4,60dbe004cb66ba19
B,262147,4,b6dd725c12a98df4
B,262147,4,99a96142eb77b2ba
B,262147,4,cf100c942f2bcf49
B,262147,4,6ff6056da7469332
B,262147,4,a4d656d2b626c103
