pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
0cb71136e18a8a042a94,c886855d9fab48b286fe,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.09257473481195566,3,-0.053995581055654114,-0.05667517321131596,-0.0560052751724005
52f8de2aedecd1497e13,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.06963249516441217,4,-0.21970394022569298,-0.11993360633137098,-0.21970394022569298
76ee292d8f5db0333753,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.005802707930368078,4,-0.12025375171787255,-0.07299528356520138,-0.12025375171787255
62c45d2eadc66025f700,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.011605415860735713,4,-0.06692854913753513,-0.0721574114319524,-0.06692854913753513
e3131af57198841a79c1,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661534,4,-0.04799385508178054,-0.020848890027052924,-0.04799385508178054
404c617ea8bdbb48db71,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.3771760154738901,4,-0.2032802563010584,-0.11814237582542783,-0.2032802563010584
5dbaae61ff3993ad68af,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.15087040618955297,4,-0.10208739430714106,-0.06604936201864955,-0.10208739430714106
377d9219510a9d1be05d,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,-0.023210831721468858,4,-0.06607418425882655,-0.0701473989540991,-0.06607418425882655
61784eed5ba085a137d3,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661334,4,-0.04358657624856224,-0.01929682669807449,-0.04358657624856224
05b306cb25dbd7d37c62,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.04642166344294285,4,-0.17984104856396,-0.11233578843335879,-0.17984104856396
d252019fe30ee5521d2f,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.02321083172146654,4,-0.10230229074623631,-0.06597654579930667,-0.10230229074623631
6b622d27dcf56efb5451,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.02901353965183784,4,-0.0643648403492609,-0.07003810116031359,-0.0643648403492609
6337d8ec2acd05fe39a2,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.0696324951644165,4,-0.03990504475159708,-0.017475212152662695,-0.03990504475159708
98fb1f628f6ea9d8020c,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.005802707930365969,4,-0.09160352810934876,-0.07610241181625586,-0.09160352810934876
21fd8c6205467925cd86,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.05222437137330749,4,-0.03164408621670223,-0.03763552618323894,-0.03164408621670223
94c6ef8c472c0dfda72e,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.046421663442940186,4,-0.06335355796026898,-0.028110480486645405,-0.06335355796026898
48b51c2ea891cf68f189,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.02901353965184139,4,-0.03894997045135006,-0.016502204087527592,-0.03894997045135006
ac4b46d4eada52d798f9,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.17609125905568135,4,-0.26323226597271754,-0.1890388947078835,-0.26323226597271754
9b37f9c2710f2663c5a7,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.17609125905568135,4,-0.17116352258909795,-0.1697529496243515,-0.17116352258909795
33c39bad4638db240b46,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.0,4,-0.14836544573285246,-0.1066560183935381,-0.14836544573285246
9a530cd7dca847a6aae1,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,4,0.07355085286069751,0.04670050283451345,0.07355085286069751
4eb6a5fddafc114066c1,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.4771212547196626,4,-0.007135686009762355,0.021530585652083302,-0.007135686009762355
ef54098a8abc165730f0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.02482358372503235,4,-0.26323226597271754,-0.19068340381949284,-0.26323226597271754
04947a3f840ac23bf906,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.05958568998424418,4,-0.1719858117324113,-0.17143304672529563,-0.1719858117324113
3badda7c9f457e42f4a0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.032184683371401235,4,-0.14836544573285246,-0.10700711091853811,-0.14836544573285246
146d9d71e93c8b5fe79c,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.1058037261680389,4,0.07455180144194751,0.04596882851687729,0.07455180144194751
520b5594d2242695f077,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.20712549279565007,4,-0.004786952026830877,0.02146778415436849,-0.004786952026830877
77d99d5436f6f3cba997,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124604762489,4,-0.26149434008971517,-0.19040452152215318,-0.26149434008971517
3af00db5923cbab0fa2d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.1111504521226665,4,-0.17274719099573627,-0.17143304672529563,-0.17274719099573627
625f18207cf8585f388f,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.0401172232079825,4,-0.14924084254973047,-0.10863980377742564,-0.14924084254973047
12a401128dc73294e769,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663034908807,4,0.07386636214906471,0.04550539065250229,0.07386636214906471
f8ebdfa405a688be6d5d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.1845244265925441,4,-0.004786952026830877,0.018305812752176666,-0.004786952026830877
27c9c3a399e91d924a00,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.2041199826559248,4,-0.26176862427731945,-0.19173217991233046,-0.26176862427731945
f2399b9c956b98b9b2b4,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,4,-0.17522456532895403,-0.17143304672529563,-0.17522456532895403
a4db92ac7fe165839b73,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,4,-0.1455873337123635,-0.10741738960121407,-0.1455873337123635
38469419360907f707d2,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,4,0.07386636214906471,0.04550539065250229,0.07386636214906471
5c6aee8ad5c70cc041eb,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,4,-0.0035651819282662665,0.018510761520091,-0.0035651819282662665
c7d915daa61022d10b2a,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,4,-0.26031666074169635,-0.19181650639368325,-0.26031666074169635
e4d118f634fd075bee62,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,4,-0.17522456532895403,-0.17143304672529563,-0.17522456532895403
c65ec9533695987beff1,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,4,-0.1449823194192669,-0.10741738960121407,-0.1449823194192669
f5507539a9b80e644ea6,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,4,0.07444181016493548,0.04536885254724868,0.07444181016493548
815d06fa3684e966b3eb,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,4,-0.003268353341071963,0.018510761520091,-0.003268353341071963
7e07783867c8055b5190,7a4f5c7eca35d297e559,CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,df172a4f9524f1431177,Sm-Eu,Sm,Eu,1,1,0.0,4,0.04900858203483608,0.1018398466227786,0.04900858203483608
40b627485cab9effd4bf,73d2f9d5ed9472f475a3,CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,9b040c9b17ca8da8f1b8,Pr-Nd,Pr,Nd,1,1,-0.015794267183231847,4,-0.032274512605863406,-0.035741741472786345,-0.032274512605863406
5cf5792c673d4a74fb46,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-1.315485912074951,2,-0.4574639786544155,-0.32846798480979683,-0.3929659817321062
0dc6d2a83b775fdff5f1,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,1.7820462942671678,2,-0.436424547877332,-0.37595183775373353,-0.40618819281553276
4cadd6f509fdf0df9871,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.46522203141995444,2,-0.416792474421922,-0.3211876680517223,-0.36899007123682215
6addd08018c5fc829659,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.47284245674038683,2,-0.2525072094539759,-0.2555879324555357,-0.25404757095475583
a046c4bc9dd7619bf76c,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.4561367632375344,2,-0.24527969042582876,-0.24233686662900666,-0.2438082785274177
77e591aa5b56a8dfdb7c,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.7882751233034213,2,-0.36701409050049505,-0.2359752095929461,-0.3014946500467206
95a5d62632cbbb204e94,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.04314790181469075,2,-0.2715933600248235,-0.19383063546832702,-0.23271199774657525
4c6828acb03e7bab17f2,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.27037590798192523,2,-0.12370039073010818,-0.11807395023886673,-0.12088717048448745
0f03de5af3b45efbf861,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.17392519729917355,2,0.12453112957035517,0.006195746629398479,0.06536343809987682
d0f80b9b44dadfc8006c,aaea789a6d762113e5d8,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.005908859610520345,2,0.1651460240768114,0.09804496359468123,0.1315954938357463
587900b2f6902e6af584,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,0.11110960618029875,2,-0.4574639786544155,-0.32846798480979683,-0.3929659817321062
4205062348fb79383217,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.4822156765593508,2,-0.43628620044478894,-0.37595183775373353,-0.40611901909926124
f2f3af233a79068c6eb7,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.5628716081729808,2,-0.4142766598903442,-0.3211876680517223,-0.36773216397103325
56152076fbbbd7df59b2,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.21528498011396735,2,-0.2558635904419223,-0.2555879324555357,-0.255725761448729
bf05bd2d1b335b4aa299,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.20016982875622258,2,-0.24740389966020376,-0.24233686662900666,-0.2448703831446052
e1d35c80a2e2f911586b,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.5289528929925305,2,-0.36701409050049505,-0.2359752095929461,-0.3014946500467206
68471e9cfeceb736d3c8,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.19793659221094506,2,-0.2715933600248235,-0.19383063546832702,-0.23271199774657525
56abae5983d985687024,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.21022258164277874,2,-0.12370039073010818,-0.11807395023886673,-0.12088717048448745
2972abd6ff46ee097b7f,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.14972023549567082,2,0.12525014150603384,0.006195746629398479,0.06572294406771616
3225c1d22ead9974898b,89ea899afc0d83287352,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,-0.003778844690348393,2,0.1651460240768114,0.09804496359468123,0.1315954938357463
85b72094d6bb6a7e15fa,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.24861734326584894,2,-0.4574639786544155,-0.32846798480979683,-0.3929659817321062
6d959d93255a0eac5e95,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.37068943922254594,2,-0.43628620044478894,-0.37595183775373353,-0.40611901909926124
89f5653b7356364c0398,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.25555460610828984,2,-0.4142766598903442,-0.3211876680517223,-0.36773216397103325
ed2c7d5e67bd6cccec77,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.08362041057736924,2,-0.25644382612794536,-0.2555879324555357,-0.2560158792917405
d4e44079c601b97b6f42,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.0777115509668489,2,-0.2478342027418437,-0.24233686662900666,-0.24508553468542518
b7a03e7513596472d239,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.4414615926123844,2,-0.36701409050049505,-0.2359752095929461,-0.3014946500467206
53f60ec6d3a121636759,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.12784903644275003,2,-0.2715933600248235,-0.19383063546832702,-0.23271199774657525
1e188e07e26bba97e2b2,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.24809392047618273,2,-0.12370039073010818,-0.11807395023886673,-0.12088717048448745
0d0aa74281f92413a257,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.13618537604081116,2,0.12525014150603384,0.006195746629398479,0.06572294406771616
c12d9db06fccefa8a9eb,2e07644201559184a71b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0075096017787457114,2,0.1651460240768114,0.09804496359468123,0.1315954938357463
91f8925bf91305253337,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.14374970572342516,2,-0.4582932838987089,-0.32846798480979683,-0.39338063435425286
d2e0d56cbd237686a823,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.0865230355638511,2,-0.43628620044478894,-0.37595183775373353,-0.40611901909926124
4c3d9b6f0683544761fa,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.30711478146070537,2,-0.4142766598903442,-0.3211876680517223,-0.36773216397103325
0617bc7fb4fa56d12f29,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-1.16166154363304,2,-0.25867067233565133,-0.25441889022880304,-0.2565447812822272
7484ef200115694989d3,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.13416537004668072,2,-0.2478342027418437,-0.24233686662900666,-0.24508553468542518
bd0dd9421e8344f966cb,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.4439105976088742,2,-0.36701409050049505,-0.2359752095929461,-0.3014946500467206
4c946b332b244ba10676,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.23877145473242045,2,-0.2715933600248235,-0.19383063546832702,-0.23271199774657525
3ab3980abe805bed82e0,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.2354641117497538,2,-0.12356844602935699,-0.11807395023886673,-0.12082119813411185
7f80dad6ca4f63c5023b,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.15858583716672037,2,0.12525014150603384,0.006195746629398479,0.06572294406771616
01cce30e36d0a6a2fc75,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0026891385107812305,2,0.1651460240768114,0.09804496359468123,0.1315954938357463
d11763818d27449a55a1,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.23147873356864945,2,-0.4582932838987089,-0.32846798480979683,-0.39338063435425286
3e17528d650ed206a595,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.1735440700418014,2,-0.43628620044478894,-0.37595183775373353,-0.40611901909926124
764870cd71fc29088c09,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.33303216401613644,2,-0.4142766598903442,-0.3211876680517223,-0.36773216397103325
5bb8ab0811b8b2fee858,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.15886485708117082,2,-0.25964995308669303,-0.25441889022880304,-0.25703442165774804
468677a98644da00c4fc,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.11747217192294546,2,-0.24881348349288535,-0.24233686662900666,-0.245575175060946
460efbdea22696f8ce25,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.5179153257487874,2,-0.36701409050049505,-0.2359752095929461,-0.3014946500467206
bad778b0277c12296b9e,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.20784785517516768,2,-0.2715933600248235,-0.19383063546832702,-0.23271199774657525
