pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
12a916f9e777ae7b28fb,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124604762489,3,-0.10537770341955925,-0.10540089645088802,-0.10537770341955925,-0.09699484192323612,-0.10118627267139768,-0.10688849851992042,-0.10651079974483013
156f42ce5bead8ea20b9,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.1111504521226665,3,-0.07208014676686976,-0.07633826712844585,-0.07208014676686976,-0.09661753297135603,-0.0843488398691129,-0.10370295125029272,-0.09579725012943698
613196c5882f3e02471b,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.0401172232079825,3,-0.05619907458073106,-0.05683223215600734,-0.05619907458073106,-0.08202701374620276,-0.06911304416346692,-0.08143079275213588,-0.07512286320928468
69139471c390e78c6d0c,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663034908807,3,-0.08665917677379531,-0.07905977576362312,-0.08665917677379531,-0.05105554576913621,-0.06885736127146576,-0.052322918223448776,-0.06090698286103541
6a81efef7dcf1fcd41a7,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.1845244265925441,3,-0.12257238569916658,-0.11740134700734722,-0.12257238569916658,-0.051866985384058276,-0.08721968554161243,-0.07194426477318197,-0.08460129500467813
87b85e28fa4df46bd6a0,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.2041199826559248,3,-0.1067732728823311,-0.1064940229706018,-0.1067732728823311,-0.10151529476157112,-0.10414428382195111,-0.11192603724922184,-0.11063784615749916
b1de0403cc154f541d87,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,3,-0.07630603031164852,-0.08017480890301618,-0.07630603031164852,-0.10112242189669643,-0.08871422610417248,-0.10549088758716507,-0.09819467326828593
66ed7a33529139b54b0e,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,3,-0.05738576879430157,-0.06069333239321613,-0.05738576879430157,-0.08987639681820642,-0.073631082806254,-0.08725208401252531,-0.07978550520796937
51227b398c04312b3c5c,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,3,-0.09921290160652477,-0.0891354392349821,-0.09921290160652477,-0.057064205318152254,-0.07813855346233851,-0.05810369515397696,-0.06838099676711391
e10b61c6b279edf57dca,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,3,-0.1322555780309814,-0.12447500060908351,-0.1322555780309814,-0.06097065618982088,-0.09661311711040113,-0.07704200676423609,-0.09084539958092241
4b39c6af5c36e8b20c13,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,3,-0.1064702425793008,-0.10663783396187042,-0.1064702425793008,-0.10089125778160193,-0.10368075018045136,-0.10931293507956874,-0.10860226195450176
8d4ae130fa134ee3fedb,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,3,-0.07614519331669481,-0.0803186198942848,-0.07614519331669481,-0.10112242189669643,-0.08863380760669562,-0.10160727290826535,-0.09524175301037272
436f686304d9872cc592,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,3,-0.056476509304751524,-0.05968002955392441,-0.056476509304751524,-0.09001176424814467,-0.07324413677644809,-0.08385922053076056,-0.0770135427242583
cf5bd4263de58f6f3101,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,3,-0.10289365401657401,-0.0883720214069375,-0.10289365401657401,-0.056823757308514806,-0.07985870566254441,-0.05762877270468976,-0.06894499303266083
06bdbb5714b53cdc6f19,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,3,-0.13253817808593538,-0.12401078225449944,-0.13253817808593538,-0.06381100170302978,-0.09817458989448258,-0.07905031453007051,-0.09242228041903673
a088476335d8b8d41e02,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,2,0.026424576904291036,0.01933070084340994,0.01933070084340994,-0.056503106838844,0.005692655968507279,-0.05911256896472464,0.005040290437037118
18529ae0798c94f3799e,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,2,0.027163313682483987,0.023985800318439977,0.023985800318439977,0.005293222303215491,0.021695790837666862,0.006092905718185765,0.02189571169140943
06001eb56eb8ba9b0c02,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,2,0.013615505163781527,0.013998726176198482,0.013998726176198482,0.006684208984602718,0.011882681118986825,0.007967430430424837,0.012203486480442354
7a936ed078e3708e1015,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,2,0.010084603845903966,0.007867863887369712,0.007867863887369712,0.0034072483042378496,0.008415264960487437,-0.0013318079366566168,0.00723050090026382
3864e995a5c939d56467,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,2,0.044062613838657914,0.03822506955254775,0.03822506955254775,0.0012477318202298998,0.03335889333405091,-0.004553321157668364,0.03190863008957635
152331d5d01e39900fcc,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,2,0.029940330281124337,0.03190329536270197,0.03190329536270197,0.006547880190818807,0.024092217758547953,-0.0007445591408996267,0.022269107925618346
fafef10e4ed6b2ba91d8,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,2,0.02590327660202558,0.028449419595604,0.028449419595604,0.0019162766102478975,0.01990652660408116,-0.0014837615087538248,0.01905651707433073
5153486ab9ec1f4d4da5,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.20859263406416512,-0.2284674320036984,-0.20859263406416512,-0.19658559059784075,-0.205590873197584,-0.1762307873062869,-0.192411710685226
62eda5121919eeafb555,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.12384978887965321,-0.12206029021766991,-0.12384978887965321,-0.1529506448512004,-0.13112500287254,-0.1654365991792717,-0.14464319402946246
8b4d8f8eb3dfe0a0d6b9,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,-0.01924718109190045,-0.019854829196346784,-0.01924718109190045,-0.015477732412671835,-0.018304818922093298,-0.018376684951590158,-0.018811933021745303
f1adc7585f28b65d34bb,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.008728814566417144,-0.018069822225580068,-0.008728814566417144,-0.015357536618029992,-0.010385995079320356,-0.016245955466362996,-0.01248738501639007
67701542941dcb1c5b8b,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,0.13774507650190088,0.13895455015250327,0.13774507650190088,0.1260631230580574,0.13482458814094,0.01333214843240058,0.07553861246715073
e976b5a504e31b4286a4,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,-0.02224396990628235,-0.03163626142019305,-0.02224396990628235,-0.005248332014371742,-0.017995060433304698,-0.013401143096398647,-0.0178225565013405
d23af18e1d97a3bb6bf1,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.12673209405261865,-0.1253698064936664,-0.12673209405261865,-0.1548046336899147,-0.13375022896194266,-0.170410333092621,-0.14857121357261982
d0c9ff4bbd13badb68ac,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,-0.013900906720556595,-0.017271018752217357,-0.013900906720556595,-0.015988934372988248,-0.014422913633664509,-0.017672595688071224,-0.015786751204313908
857ff77725530a0a3029,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,0.13774507650190088,0.13895455015250327,0.13774507650190088,0.1260631230580574,0.13482458814094,0.01333214843240058,0.07553861246715073
f81d4e481c974e8c6a6d,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,-0.02224396990628235,-0.03163626142019305,-0.02224396990628235,-0.005248332014371742,-0.017995060433304698,-0.013401143096398647,-0.0178225565013405
7e5a6cf80e9dbb2745cb,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.12673209405261865,-0.1253698064936664,-0.12673209405261865,-0.1548046336899147,-0.13375022896194266,-0.170410333092621,-0.14857121357261982
9da470f6c6d126d51e88,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,-0.013900906720556595,-0.017271018752217357,-0.013900906720556595,-0.015988934372988248,-0.014422913633664509,-0.017672595688071224,-0.015786751204313908
bd0c8eb2d3ae0171c030,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,0.13774507650190088,0.1403736247176312,0.13774507650190088,0.12616736438349238,0.13485064847229875,0.01334818311897094,0.07554662981043592
3e53ed8fa232dbbdb690,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,-0.02224396990628235,-0.03025128783396234,-0.02224396990628235,-0.0048170091538997225,-0.017887229718186695,-0.013907568777494,-0.018075769341888176
7d13320bdaa74b4f124e,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.12711625334221355,-0.12872703200582772,-0.12711625334221355,-0.16064398767462476,-0.13549818692531634,-0.17899184346385458,-0.15305404840303405
d322d3fa6720c611c62e,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,-0.012759043067471224,-0.016642490108172623,-0.012759043067471224,-0.01612437931403965,-0.013600377129113331,-0.0176951708495898,-0.015227106958530513
fd9cbe57d3749fe1b6ea,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,0.13784623612051194,0.1400146811439494,0.13784623612051194,0.127451972966933,0.1352476703321172,0.013836714426696378,0.07584147527360416
9919bcd2e0ee0b606308,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.020711569785207544,-0.03096145396771787,-0.020711569785207544,-0.0035624427717482815,-0.01642428803184273,-0.013907568777494,-0.017309569281350773
bcb146074406b8e2f137,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.0833333333333397,1,-0.13197142552082483,-0.13018298873896644,-0.13197142552082483,-0.17115429545595184,-0.14176714300460658,-0.18629034933944827,-0.15913088743013654
7789f043de57d6ce7ea4,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.3333333333333304,1,-0.011721599906192474,-0.01692433848572819,-0.011721599906192474,-0.01586932410609443,-0.012758530956167963,-0.017892358079279462,-0.014806978992735968
6e95ada4e6c4fdd825e6,b37675950d17c46ead08,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.37562696595284406,4,-0.05473581543065388,-0.030847528720766494,-0.05473581543065388,-0.020876656283170016,-0.02934144607004098,-0.030996870517873004,-0.03693160674606823
55fba3a1b1ff4159da5c,c2bc422593402ec17c7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,4,-0.18129363308259716,-0.18283166112328195,-0.18129363308259716,-0.19661796595230546,-0.19278688273487837,-0.1769638917894704,-0.1780463271127521
866d073a3bb87421139e,c2bc422593402ec17c7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,4,-0.04989827129693769,-0.029568088895857745,-0.04989827129693769,-0.020103272680668784,-0.027552022334736012,-0.02903085817221002,-0.034247711453391935
bf3c2a18e0fe7b9bf558,2865297f3fbb25f3a124,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,4,-0.18102195427195814,-0.18185960114923644,-0.18102195427195814,-0.19675776302077372,-0.1928238108335698,-0.17714694768030517,-0.1781156993282184
cda1355db88a21cdac40,2865297f3fbb25f3a124,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2830066181836397,4,-0.05077039160253871,-0.02993612081085061,-0.05077039160253871,-0.020165102438311343,-0.027816424729368183,-0.02903085817221002,-0.03446574152979219
3510ae547bd2d10abf1c,bd743e86df3dab7a1d91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.004578754578756172,0,-0.05539661413244369,-0.041411829624800986,-0.05539661413244369,-0.02268422503510206,-0.05539661413244369,-0.023359690385866494,-0.05539661413244369
b6fa1d4a1a0978832313,a5da05674eb9cbef103d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1556776556776578,0,-0.06548237555466158,-0.05867233515828753,-0.06548237555466158,-0.06418407555284159,-0.06548237555466158,-0.13201929479053726,-0.06548237555466158
7f5b3a85e9ba1cbce326,440da4eda45ddaeda93b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06410256410256387,0,-0.04865363982549396,-0.038766537463098945,-0.04865363982549396,-0.015779418577931553,-0.04865363982549396,-0.019106076936515164,-0.04865363982549396
6d25f2358ff6c53e5d41,c044c8c7b8341e5af133,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0,0,-0.05791797762065548,-0.05487177104989595,-0.05791797762065548,-0.046889455407005745,-0.05791797762065548,-0.05486501948782914,-0.05791797762065548
9ebc5d9e83a9c2cd2475,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.009161536206393595,0,-0.05539661413244369,-0.041411829624800986,-0.05539661413244369,-0.04985765745830264,-0.05539661413244369,-0.03799838909384359,-0.05539661413244369
804b636b4a3bcaa70005,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.023527511776484808,-0.009127026447020528,-0.023527511776484808,-0.047107624678472224,-0.023527511776484808,-0.06166678254362221,-0.023527511776484808
e733a91e1969462289af,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.07226317344805067,-0.06141050067373299,-0.07226317344805067,-0.06619927099600413,-0.07226317344805067,-0.07566863174345637,-0.07226317344805067
3b763a4c53521643ade7,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.06548237555466158,-0.05867233515828753,-0.06548237555466158,-0.06418407555284159,-0.06548237555466158,-0.13201929479053726,-0.06548237555466158
71717b95e880b4289877,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.023527511776484808,-0.009127026447020528,-0.023527511776484808,-0.06185075837985654,-0.023527511776484808,-0.06197780685748171,-0.023527511776484808
325d64c7afba0a6e30ae,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.06548237555466158,-0.05867233515828753,-0.06548237555466158,-0.06418407555284159,-0.06548237555466158,-0.13201929479053726,-0.06548237555466158
5d175a01c431dbedc522,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.07226317344805067,-0.06141050067373299,-0.07226317344805067,-0.060574615027350405,-0.07226317344805067,-0.06117736695209394,-0.07226317344805067
b67cf182d9edb18b62f0,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.047738444246481264,-0.04597470964825626,-0.047738444246481264,-0.04655543231088368,-0.047738444246481264,-0.1066484570116713,-0.047738444246481264
87af8e030526e63e46d5,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.10568137754306467,-0.10883061173129269,-0.10568137754306467,-0.09042350654136525,-0.10568137754306467,-0.13091541517784608,-0.10568137754306467
7fc5a0ce66bc0e7aa327,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.03933921493773419,-0.032389232153710576,-0.03933921493773419,-0.008486771891820075,-0.03933921493773419,-0.010489764502921078,-0.03933921493773419
b92acec6d9c17bac3216,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.006180089906993938,0.0018210833264271993,-0.006180089906993938,-0.037371724830568956,-0.006180089906993938,-0.043930582517359665,-0.006180089906993938
8fb4ee4ef7cdc61e8208,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.05670087766504084,-0.05356650045033363,-0.05670087766504084,-0.04693908146343769,-0.05670087766504084,-0.05494510057756519,-0.05670087766504084
bb0ecc8b1022013b299d,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.04444519279207649,-0.045993169788578335,-0.04444519279207649,-0.05566571859975962,-0.04444519279207649,-0.11292567044271372,-0.04444519279207649
349a5c871e37ddc828a1,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.016604604172077153,-0.008772751797762168,-0.016604604172077153,-0.04949970916614051,-0.016604604172077153,-0.05379016092008722,-0.016604604172077153
3086ee5359fc91d99bc0,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.08184263518429723,-0.07793611572482292,-0.08184263518429723,-0.06227610622069292,-0.08184263518429723,-0.06697370263658162,-0.08184263518429723
9d281897ec20a6a851b4,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.05265744241298674,-0.046215322117975716,-0.05265744241298674,-0.020568337686655704,-0.05265744241298674,-0.02296613779162033,-0.05265744241298674
f696ea4dd39885dffa50,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.016604604172077153,-0.008602019908718301,-0.016604604172077153,-0.057849422674553355,-0.016604604172077153,-0.06605209462977693,-0.016604604172077153
1f2d1fbb5de7ef3248b3,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.08184263518429723,-0.07776538383577905,-0.08184263518429723,-0.06821194902220992,-0.08184263518429723,-0.07485112267468289,-0.08184263518429723
39083e72bc11d92b9736,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.05265744241298674,-0.046215322117975716,-0.05265744241298674,-0.020568337686655704,-0.05265744241298674,-0.02296613779162033,-0.05265744241298674
dd4c78b3cecb9b2e8362,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.016604604172077153,-0.008602019908718301,-0.016604604172077153,-0.057849422674553355,-0.016604604172077153,-0.06605209462977693,-0.016604604172077153
738ca5c1dfd0270f490f,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.08184263518429723,-0.07776538383577905,-0.08184263518429723,-0.06821194902220992,-0.08184263518429723,-0.07485112267468289,-0.08184263518429723
9b566b3d161918d097e8,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,4,0.011064971671822816,0.0014210086789348225,0.011064971671822816,-0.05017256715144257,-0.03486318244562622,-0.06273255568000995,-0.04428317384205176
e013eab6624fac18471e,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,4,-0.07401713732931572,-0.06997328060018682,-0.07401713732931572,-0.07609675605420232,-0.07557685137298067,-0.07804449080214262,-0.0770376524339359
