metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-1.301133929,0.1662561973,0.04998803571,-0.6022417244,1.02994063,-2.620888265,1.416404816,INTERPOLATION,0.9059338672,Pr(III)|TODGA,M0,-0.6022417244,-0.6022417244,-0.6022417244,-0.6022417244,-0.6022417244,1.959963985,2.018646541,-0.9699135148,-0.234569934,-1.661089399,0.4566059506,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0330,0.5764167532,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-0.912006337,0.1662561973,0.122459833,-0.3101503053,1.02994063,-2.328796846,1.708496236,INTERPOLATION,0.9324318426,Pr(III)|TODGA,M0,-0.3101503053,-0.3101503053,-0.3101503053,-0.3101503053,-0.3101503053,1.959963985,2.018646541,-0.6778220957,0.05752148517,-1.36899798,0.7486973697,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0331,0.2685238539,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-0.5228787453,0.1662561973,0.3,0.02876382651,1.02994063,-1.989882714,2.047410367,INTERPOLATION,0.887547784,Pr(III)|TODGA,M0,0.02876382651,0.02876382651,0.02876382651,0.02876382651,0.02876382651,1.959963985,2.018646541,-0.3389079639,0.396435617,-1.030083849,1.087611502,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0332,0.8728480163,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-3.635899479,0.2160155087,0.00023126,-2.242213477,1.02994063,-4.260860017,-0.2235669358,CONDITION_EXTRAPOLATION,0.840551486,Pr(III)|TODGA,M0,-2.242213477,-2.242213477,-2.242213477,-2.242213477,-2.242213477,1.959963985,2.018646541,-2.609885267,-1.874541686,-3.301061152,-1.183365802,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0333,4.036308264,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-3.246771887,0.2160155087,0.0005665367841,-2.006834272,1.02994063,-4.025480812,0.01181226924,CONDITION_EXTRAPOLATION,0.8422506316,Pr(III)|TODGA,M0,-2.006834272,-2.006834272,-2.006834272,-2.006834272,-2.006834272,1.959963985,2.018646541,-2.374506062,-1.639162481,-3.065681947,-0.9479865966,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0334,3.362082145,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.857644295,0.2160155087,0.001387892103,-1.538752028,1.02994063,-3.557398569,0.4798945126,CONDITION_EXTRAPOLATION,0.8457212724,Pr(III)|TODGA,M0,-1.538752028,-1.538752028,-1.538752028,-1.538752028,-1.538752028,1.959963985,2.018646541,-1.906423819,-1.171080238,-2.597599703,-0.4799043532,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0335,2.695425406,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.468516704,0.2160155087,0.003400034284,-1.156094954,1.02994063,-3.174741494,0.8625515873,CONDITION_EXTRAPOLATION,0.8526413085,Pr(III)|TODGA,M0,-1.156094954,-1.156094954,-1.156094954,-1.156094954,-1.156094954,1.959963985,2.018646541,-1.523766744,-0.7884231631,-2.214942629,-0.09724727853,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0336,2.043758719,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.079389112,0.2160155087,0.008329345712,-0.7409184166,1.02994063,-2.759564957,1.277728124,CONDITION_EXTRAPOLATION,0.8656069117,Pr(III)|TODGA,M0,-0.7409184166,-0.7409184166,-0.7409184166,-0.7409184166,-0.7409184166,1.959963985,2.018646541,-1.108590207,-0.3732466262,-1.799766092,0.3179292584,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0337,1.427757364,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-1.69026152,0.2160155087,0.02040508836,-0.4758328033,1.02994063,-2.494479344,1.542813738,INTERPOLATION,0.8850337431,Pr(III)|TODGA,M0,-0.4758328033,-0.4758328033,-0.4758328033,-0.4758328033,-0.4758328033,1.959963985,2.018646541,-0.8435045937,-0.1081610129,-1.534680478,0.5830148717,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0338,0.9219231493,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-1.301133929,0.2160155087,0.04998803571,-0.3065234226,1.02994063,-2.325169963,1.712123118,INTERPOLATION,0.9016565752,Pr(III)|TODGA,M0,-0.3065234226,-0.3065234226,-0.3065234226,-0.3065234226,-0.3065234226,1.959963985,2.018646541,-0.6741952131,0.0611483678,-1.365371098,0.7523242524,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0339,0.6373729755,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-0.912006337,0.2160155087,0.122459833,0.03008395987,1.02994063,-1.988562581,2.048730501,INTERPOLATION,0.9216052585,Pr(III)|TODGA,M0,0.03008395987,0.03008395987,0.03008395987,0.03008395987,0.03008395987,1.959963985,2.018646541,-0.3375878306,0.3977557503,-1.028763715,1.088931635,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0340,0.3822212666,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-0.5228787453,0.2160155087,0.3,0.3008741079,1.02994063,-1.717772433,2.319520649,INTERPOLATION,0.8854181063,Pr(III)|TODGA,M0,0.3008741079,0.3008741079,0.3008741079,0.3008741079,0.3008741079,1.959963985,2.018646541,-0.06679768255,0.6685458983,-0.7579735671,1.359721783,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0341,0.9142492527,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-3.635899479,0.2806674323,0.00023126,-2.219966518,1.02994063,-4.238613058,-0.2013199767,CONDITION_EXTRAPOLATION,0.8405906189,Pr(III)|TODGA,M0,-2.219966518,-2.219966518,-2.219966518,-2.219966518,-2.219966518,1.959963985,2.018646541,-2.587638308,-1.852294727,-3.278814193,-1.161118843,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0342,4.013717293,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-3.246771887,0.2806674323,0.0005665367841,-1.966926472,1.02994063,-3.985573012,0.05172006921,CONDITION_EXTRAPOLATION,0.8423484931,Pr(III)|TODGA,M0,-1.966926472,-1.966926472,-1.966926472,-1.966926472,-1.966926472,1.959963985,2.018646541,-2.334598262,-1.599254681,-3.025774147,-0.9080787966,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0343,3.334927055,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.857644295,0.2806674323,0.001387892103,-1.498844228,1.02994063,-3.517490769,0.5198023125,CONDITION_EXTRAPOLATION,0.8459740283,Pr(III)|TODGA,M0,-1.498844228,-1.498844228,-1.498844228,-1.498844228,-1.498844228,1.959963985,2.018646541,-1.866516019,-1.131172438,-2.557691903,-0.4399965533,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0344,2.661477076,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.468516704,0.2806674323,0.003400034284,-1.116187154,1.02994063,-3.134833694,0.9024593872,CONDITION_EXTRAPOLATION,0.8533237131,Pr(III)|TODGA,M0,-1.116187154,-1.116187154,-1.116187154,-1.116187154,-1.116187154,1.959963985,2.018646541,-1.483858944,-0.7485153631,-2.175034829,-0.05733947856,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0345,1.998772576,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.079389112,0.2806674323,0.008329345712,-0.7010106166,1.02994063,-2.719657157,1.317635924,CONDITION_EXTRAPOLATION,0.8675546297,Pr(III)|TODGA,M0,-0.7010106166,-0.7010106166,-0.7010106166,-0.7010106166,-0.7010106166,1.959963985,2.018646541,-1.068682407,-0.3333388262,-1.759858292,0.3578370584,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0346,1.362583281,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-1.69026152,0.2806674323,0.02040508836,-0.4359250033,1.02994063,-2.454571544,1.582721537,INTERPOLATION,0.8905557755,Pr(III)|TODGA,M0,-0.4359250033,-0.4359250033,-0.4359250033,-0.4359250033,-0.4359250033,1.959963985,2.018646541,-0.8035967938,-0.06825321288,-1.494772678,0.6229226717,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0347,0.8173643013,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-1.301133929,0.2806674323,0.04998803571,-0.2782279986,1.02994063,-2.296874539,1.740418542,INTERPOLATION,0.9038326996,Pr(III)|TODGA,M0,-0.2782279986,-0.2782279986,-0.2782279986,-0.2782279986,-0.2782279986,1.959963985,2.018646541,-0.645899789,0.08944379184,-1.337075674,0.7806196764,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0348,0.6058582512,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-0.912006337,0.2806674323,0.122459833,0.06798052084,1.02994063,-1.95066602,2.086627062,INTERPOLATION,0.9266995718,Pr(III)|TODGA,M0,0.06798052084,0.06798052084,0.06798052084,0.06798052084,0.06798052084,1.959963985,2.018646541,-0.2996912696,0.4356523113,-0.9908671542,1.126828196,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0349,0.3269755453,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-0.5228787453,0.2806674323,0.3,0.3387706689,1.02994063,-1.679875872,2.35741721,INTERPOLATION,0.8865216512,Pr(III)|TODGA,M0,0.3387706689,0.3387706689,0.3387706689,0.3387706689,0.3387706689,1.959963985,2.018646541,-0.02890112158,0.7064424593,-0.7200770062,1.397618344,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0350,0.8925646232,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-3.635899479,0.3646692223,0.00023126,-2.368225186,1.02994063,-4.386871727,-0.3495786454,CONDITION_EXTRAPOLATION,0.840623323,Pr(III)|TODGA,M0,-2.368225186,-2.368225186,-2.368225186,-2.368225186,-2.368225186,1.959963985,2.018646541,-2.735896977,-2.000553396,-3.427072861,-1.309377511,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0351,3.995252482,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-3.246771887,0.3646692223,0.0005665367841,-2.12942421,1.02994063,-4.148070751,-0.1107776696,CONDITION_EXTRAPOLATION,0.8424308363,Pr(III)|TODGA,M0,-2.12942421,-2.12942421,-2.12942421,-2.12942421,-2.12942421,1.959963985,2.018646541,-2.497096001,-1.76175242,-3.188271885,-1.070576535,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0352,3.31268084,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.857644295,0.3646692223,0.001387892103,-1.661775931,1.02994063,-3.680422472,0.3568706095,CONDITION_EXTRAPOLATION,0.846189048,Pr(III)|TODGA,M0,-1.661775931,-1.661775931,-1.661775931,-1.661775931,-1.661775931,1.959963985,2.018646541,-2.029447722,-1.294104141,-2.720623606,-0.6029282563,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0353,2.633548198,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.468516704,0.3646692223,0.003400034284,-1.230362169,1.02994063,-3.24900871,0.7882843718,CONDITION_EXTRAPOLATION,0.8539159737,Pr(III)|TODGA,M0,-1.230362169,-1.230362169,-1.230362169,-1.230362169,-1.230362169,1.959963985,2.018646541,-1.598033959,-0.8626903785,-2.289209844,-0.171514494,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0354,1.961430013,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.079389112,0.3646692223,0.008329345712,-0.8157018429,1.02994063,-2.834348384,1.202944698,CONDITION_EXTRAPOLATION,0.8693215747,Pr(III)|TODGA,M0,-0.8157018429,-0.8157018429,-0.8157018429,-0.8157018429,-0.8157018429,1.959963985,2.018646541,-1.183373633,-0.4480300524,-1.874549518,0.2431458322,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0355,1.307191296,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-1.69026152,0.3646692223,0.02040508836,-0.5503136,1.02994063,-2.568960141,1.468332941,INTERPOLATION,0.8962140085,Pr(III)|TODGA,M0,-0.5503136,-0.5503136,-0.5503136,-0.5503136,-0.5503136,1.959963985,2.018646541,-0.9179853904,-0.1826418095,-1.609161275,0.508534075,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0356,0.7212491157,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-1.301133929,0.3646692223,0.04998803571,-0.2767727288,1.02994063,-2.29541927,1.741873812,INTERPOLATION,0.9093380988,Pr(III)|TODGA,M0,-0.2767727288,-0.2767727288,-0.2767727288,-0.2767727288,-0.2767727288,1.959963985,2.018646541,-0.6444445192,0.09089906168,-1.335620404,0.7820749463,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0357,0.5306235035,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-0.912006337,0.3646692223,0.122459833,0.08866018717,1.02994063,-1.929986354,2.107306728,INTERPOLATION,0.9373359329,Pr(III)|TODGA,M0,0.08866018717,0.08866018717,0.08866018717,0.08866018717,0.08866018717,1.959963985,2.018646541,-0.2790116033,0.4563319776,-0.9701874878,1.147507862,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0358,0.2212953357,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-0.5228787453,0.3646692223,0.3,0.293752861,1.02994063,-1.72489368,2.312399402,INTERPOLATION,0.8882553216,Pr(III)|TODGA,M0,0.293752861,0.293752861,0.293752861,0.293752861,0.293752861,1.959963985,2.018646541,-0.0739189294,0.6614246515,-0.765094814,1.352600536,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0359,0.8594941681,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-3.635899479,0.4738121577,0.00023126,-2.372562718,1.02994063,-4.391209258,-0.3539161769,CONDITION_EXTRAPOLATION,0.8406490696,Pr(III)|TODGA,M0,-2.372562718,-2.372562718,-2.372562718,-2.372562718,-2.372562718,1.959963985,2.018646541,-2.740234508,-2.004890927,-3.431410393,-1.313715043,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0360,3.980971246,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-3.246771887,0.4738121577,0.0005665367841,-2.129332581,1.02994063,-4.147979121,-0.1106860397,CONDITION_EXTRAPOLATION,0.8424960197,Pr(III)|TODGA,M0,-2.129332581,-2.129332581,-2.129332581,-2.129332581,-2.129332581,1.959963985,2.018646541,-2.497004371,-1.76166079,-3.188180256,-1.070484905,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0361,3.295442916,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.857644295,0.4738121577,0.001387892103,-1.661684301,1.02994063,-3.680330842,0.3569622394,CONDITION_EXTRAPOLATION,0.8463607906,Pr(III)|TODGA,M0,-1.661684301,-1.661684301,-1.661684301,-1.661684301,-1.661684301,1.959963985,2.018646541,-2.029356092,-1.294012511,-2.720531976,-0.6028366264,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0362,2.611831881,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.468516704,0.4738121577,0.003400034284,-1.230270539,1.02994063,-3.24891708,0.7883760017,CONDITION_EXTRAPOLATION,0.8543969997,Pr(III)|TODGA,M0,-1.230270539,-1.230270539,-1.230270539,-1.230270539,-1.230270539,1.959963985,2.018646541,-1.59794233,-0.8625987487,-2.289118214,-0.1714228641,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0363,1.932174257,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
