metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-0.912006337,0.1279589753,0.122459833,-0.2655240209,0.7659856661,-1.766828339,1.235780297,INTERPOLATION,0.934397342,Pr(III)|TODGA,M0,-0.2655240209,-0.2655240209,-0.2655240209,-0.2655240209,-0.2655240209,1.959963985,1.501304318,-0.5937530568,0.06270501496,-1.059240745,0.5281927032,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0322,0.1554429643,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-0.5228787453,0.1279589753,0.3,0.003030786741,0.7659856661,-1.498273532,1.504335105,CONDITION_EXTRAPOLATION,0.877231124,Pr(III)|TODGA,M0,0.003030786741,0.003030786741,0.003030786741,0.003030786741,0.003030786741,1.959963985,1.501304318,-0.3251982492,0.3312598226,-0.7906859374,0.7967475109,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0323,0.6816918092,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-3.635899479,0.1662561973,0.00023126,-2.606550561,0.7659856661,-4.107854879,-1.105246243,CONDITION_EXTRAPOLATION,0.8393737104,Pr(III)|TODGA,M0,-2.606550561,-2.606550561,-2.606550561,-2.606550561,-2.606550561,1.959963985,1.501304318,-2.934779597,-2.278321525,-3.400267285,-1.812833837,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0324,3.304244006,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-3.246771887,0.1662561973,0.0005665367841,-2.464922953,0.7659856661,-3.966227271,-0.9636186345,CONDITION_EXTRAPOLATION,0.839970337,Pr(III)|TODGA,M0,-2.464922953,-2.464922953,-2.464922953,-2.464922953,-2.464922953,1.959963985,1.501304318,-2.793151989,-2.136693917,-3.258639677,-1.671206229,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0325,2.780670382,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-2.857644295,0.1662561973,0.001387892103,-2.395303109,0.7659856661,-3.896607428,-0.893998791,CONDITION_EXTRAPOLATION,0.8413965351,Pr(III)|TODGA,M0,-2.395303109,-2.395303109,-2.395303109,-2.395303109,-2.395303109,1.959963985,1.501304318,-2.723532145,-2.067074073,-3.189019833,-1.601586385,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0326,2.270005291,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-2.468516704,0.1662561973,0.003400034284,-1.91007071,0.7659856661,-3.411375028,-0.4087663913,CONDITION_EXTRAPOLATION,0.8446180466,Pr(III)|TODGA,M0,-1.91007071,-1.91007071,-1.91007071,-1.91007071,-1.91007071,1.959963985,1.501304318,-2.238299745,-1.581841674,-2.703787434,-1.116353985,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0327,1.783372419,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-2.079389112,0.1662561973,0.008329345712,-1.594542993,0.7659856661,-3.095847311,-0.09323867481,CONDITION_EXTRAPOLATION,0.8510182651,Pr(III)|TODGA,M0,-1.594542993,-1.594542993,-1.594542993,-1.594542993,-1.594542993,1.959963985,1.501304318,-1.922772029,-1.266313957,-2.388259717,-0.800826269,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0328,1.347073593,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-1.69026152,0.1662561973,0.02040508836,-1.056655028,0.7659856661,-2.557959346,0.4446492907,CONDITION_EXTRAPOLATION,0.8608401111,Pr(III)|TODGA,M0,-1.056655028,-1.056655028,-1.056655028,-1.056655028,-1.056655028,1.959963985,1.501304318,-1.384884063,-0.7284259917,-1.850371752,-0.2629383035,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0329,1.003756501,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-1.301133929,0.1662561973,0.04998803571,-0.6767435296,0.7659856661,-2.178047848,0.8245607887,INTERPOLATION,0.8928635567,Pr(III)|TODGA,M0,-0.6767435296,-0.6767435296,-0.6767435296,-0.6767435296,-0.6767435296,1.959963985,1.501304318,-1.004972566,-0.3485144937,-1.470460254,0.1169731945,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0330,0.4844321305,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-0.912006337,0.1662561973,0.122459833,-0.1807251108,0.7659856661,-1.682029429,1.320579208,INTERPOLATION,0.9183084226,Pr(III)|TODGA,M0,-0.1807251108,-0.1807251108,-0.1807251108,-0.1807251108,-0.1807251108,1.959963985,1.501304318,-0.5089541467,0.1475039251,-0.9744418349,0.6129916134,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0331,0.2617609201,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-0.5228787453,0.1662561973,0.3,0.09537382914,0.7659856661,-1.405930489,1.596678147,CONDITION_EXTRAPOLATION,0.8751758672,Pr(III)|TODGA,M0,0.09537382914,0.09537382914,0.09537382914,0.09537382914,0.09537382914,1.959963985,1.501304318,-0.2328552068,0.423602865,-0.698342895,0.8890905533,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0332,0.7134843984,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-3.635899479,0.2160155087,0.00023126,-2.645491976,0.7659856661,-4.146796294,-1.144187658,CONDITION_EXTRAPOLATION,0.8393999747,Pr(III)|TODGA,M0,-2.645491976,-2.645491976,-2.645491976,-2.645491976,-2.645491976,1.959963985,1.501304318,-2.973721012,-2.31726294,-3.4392087,-1.851775252,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0333,3.26783974,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-3.246771887,0.2160155087,0.0005665367841,-2.447985235,0.7659856661,-3.949289553,-0.9466809164,CONDITION_EXTRAPOLATION,0.8400484722,Pr(III)|TODGA,M0,-2.447985235,-2.447985235,-2.447985235,-2.447985235,-2.447985235,1.959963985,1.501304318,-2.776214271,-2.119756199,-3.241701959,-1.654268511,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0334,2.737311801,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.857644295,0.2160155087,0.001387892103,-2.378365391,0.7659856661,-3.879669709,-0.8770610729,CONDITION_EXTRAPOLATION,0.8416318678,Pr(III)|TODGA,M0,-2.378365391,-2.378365391,-2.378365391,-2.378365391,-2.378365391,1.959963985,1.501304318,-2.706594427,-2.050136355,-3.172082115,-1.584648667,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0335,2.216680432,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.468516704,0.2160155087,0.003400034284,-1.879804139,0.7659856661,-3.381108458,-0.3784998212,CONDITION_EXTRAPOLATION,0.8453301927,Pr(III)|TODGA,M0,-1.879804139,-1.879804139,-1.879804139,-1.879804139,-1.879804139,1.959963985,1.501304318,-2.208033175,-1.551575104,-2.673520864,-1.086087415,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0336,1.714982596,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.079389112,0.2160155087,0.008329345712,-1.555220695,0.7659856661,-3.056525013,-0.05391637673,CONDITION_EXTRAPOLATION,0.8531039973,Pr(III)|TODGA,M0,-1.555220695,-1.555220695,-1.555220695,-1.555220695,-1.555220695,1.959963985,1.501304318,-1.883449731,-1.226991659,-2.348937419,-0.7615039709,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0337,1.25513162,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-1.69026152,0.2160155087,0.02040508836,-1.045931326,0.7659856661,-2.547235644,0.4553729924,CONDITION_EXTRAPOLATION,0.8650012279,Pr(III)|TODGA,M0,-1.045931326,-1.045931326,-1.045931326,-1.045931326,-1.045931326,1.959963985,1.501304318,-1.374160362,-0.71770229,-1.83964805,-0.2522146017,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0338,0.903461332,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-1.301133929,0.2160155087,0.04998803571,-0.5052153069,0.7659856661,-2.006519625,0.9960890113,INTERPOLATION,0.8860097117,Pr(III)|TODGA,M0,-0.5052153069,-0.5052153069,-0.5052153069,-0.5052153069,-0.5052153069,1.959963985,1.501304318,-0.8334443428,-0.176986271,-1.298932031,0.2885014172,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0339,0.5627531217,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-0.912006337,0.2160155087,0.122459833,0.005893895953,0.7659856661,-1.495410422,1.507198214,INTERPOLATION,0.9026902827,Pr(III)|TODGA,M0,0.005893895953,0.005893895953,0.005893895953,0.005893895953,0.005893895953,1.959963985,1.501304318,-0.3223351399,0.3341229319,-0.7878228282,0.7996106201,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0340,0.3879888739,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-0.5228787453,0.2160155087,0.3,0.2605740689,0.7659856661,-1.240730249,1.761878387,CONDITION_EXTRAPOLATION,0.8718587451,Pr(III)|TODGA,M0,0.2605740689,0.2605740689,0.2605740689,0.2605740689,0.2605740689,1.959963985,1.501304318,-0.06765496697,0.5888031048,-0.5331426552,1.054290793,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0341,0.7688150452,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-3.635899479,0.2806674323,0.00023126,-2.569529506,0.7659856661,-4.070833825,-1.068225188,CONDITION_EXTRAPOLATION,0.8394236805,Pr(III)|TODGA,M0,-2.569529506,-2.569529506,-2.569529506,-2.569529506,-2.569529506,1.959963985,1.501304318,-2.897758542,-2.24130047,-3.36324623,-1.775812782,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0342,3.236848005,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-3.246771887,0.2806674323,0.0005665367841,-2.375931873,0.7659856661,-3.877236191,-0.8746275547,CONDITION_EXTRAPOLATION,0.8401201107,Pr(III)|TODGA,M0,-2.375931873,-2.375931873,-2.375931873,-2.375931873,-2.375931873,1.959963985,1.501304318,-2.704160909,-2.047702837,-3.169648597,-1.582215149,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0343,2.700237829,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.857644295,0.2806674323,0.001387892103,-2.306312029,0.7659856661,-3.807616348,-0.8050077112,CONDITION_EXTRAPOLATION,0.8418528793,Pr(III)|TODGA,M0,-2.306312029,-2.306312029,-2.306312029,-2.306312029,-2.306312029,1.959963985,1.501304318,-2.634541065,-1.978082994,-3.100028754,-1.512595305,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0344,2.170732729,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.468516704,0.2806674323,0.003400034284,-1.807750778,0.7659856661,-3.309055096,-0.3064464595,CONDITION_EXTRAPOLATION,0.8460263237,Pr(III)|TODGA,M0,-1.807750778,-1.807750778,-1.807750778,-1.807750778,-1.807750778,1.959963985,1.501304318,-2.135979814,-1.479521742,-2.601467502,-1.014034054,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0345,1.655165776,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.079389112,0.2806674323,0.008329345712,-1.483167333,0.7659856661,-2.984471652,0.01813698498,CONDITION_EXTRAPOLATION,0.8552969081,Pr(III)|TODGA,M0,-1.483167333,-1.483167333,-1.483167333,-1.483167333,-1.483167333,1.959963985,1.501304318,-1.811396369,-1.154938297,-2.276884057,-0.6894506092,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0346,1.172076714,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-1.69026152,0.2806674323,0.02040508836,-0.9738779642,0.7659856661,-2.475182282,0.5274263541,CONDITION_EXTRAPOLATION,0.8710029531,Pr(III)|TODGA,M0,-0.9738779642,-0.9738779642,-0.9738779642,-0.9738779642,-0.9738779642,1.959963985,1.501304318,-1.302107,-0.6456489283,-1.767594688,-0.18016124,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0347,0.783996696,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-1.301133929,0.2806674323,0.04998803571,-0.4331619452,0.7659856661,-1.934466264,1.068142373,INTERPOLATION,0.8893945552,Pr(III)|TODGA,M0,-0.4331619452,-0.4331619452,-0.4331619452,-0.4331619452,-0.4331619452,1.959963985,1.501304318,-0.7613909811,-0.1049329093,-1.226878669,0.3605547789,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0348,0.522742286,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-0.912006337,0.2806674323,0.122459833,0.1090154164,0.7659856661,-1.392288902,1.610319735,INTERPOLATION,0.9097770095,Pr(III)|TODGA,M0,0.1090154164,0.1090154164,0.1090154164,0.1090154164,0.1090154164,1.959963985,1.501304318,-0.2192136195,0.4372444523,-0.6847013078,0.9027321405,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0349,0.3272671506,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-0.5228787453,0.2806674323,0.3,0.3096187753,0.7659856661,-1.191685543,1.810923094,CONDITION_EXTRAPOLATION,0.8735446129,Pr(III)|TODGA,M0,0.3096187753,0.3096187753,0.3096187753,0.3096187753,0.3096187753,1.959963985,1.501304318,-0.01861026056,0.6378478112,-0.4840979488,1.103335499,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0350,0.7400304017,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-3.635899479,0.3646692223,0.00023126,-2.540150738,0.7659856661,-4.041455057,-1.03884642,CONDITION_EXTRAPOLATION,0.839444102,Pr(III)|TODGA,M0,-2.540150738,-2.540150738,-2.540150738,-2.540150738,-2.540150738,1.959963985,1.501304318,-2.868379774,-2.211921702,-3.333867462,-1.746434014,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0351,3.211425505,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-3.246771887,0.3646692223,0.0005665367841,-2.325222005,0.7659856661,-3.826526323,-0.8239176867,CONDITION_EXTRAPOLATION,0.8401826624,Pr(III)|TODGA,M0,-2.325222005,-2.325222005,-2.325222005,-2.325222005,-2.325222005,1.959963985,1.501304318,-2.653451041,-1.996992969,-3.118938729,-1.531505281,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0352,2.669710302,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.857644295,0.3646692223,0.001387892103,-2.255602161,0.7659856661,-3.75690648,-0.7542978432,CONDITION_EXTRAPOLATION,0.8420499681,Pr(III)|TODGA,M0,-2.255602161,-2.255602161,-2.255602161,-2.255602161,-2.255602161,1.959963985,1.501304318,-2.583831197,-1.927373126,-3.049318886,-1.461885437,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0353,2.132639056,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.468516704,0.3646692223,0.003400034284,-1.75704091,0.7659856661,-3.258345228,-0.2557365915,CONDITION_EXTRAPOLATION,0.8466701526,Pr(III)|TODGA,M0,-1.75704091,-1.75704091,-1.75704091,-1.75704091,-1.75704091,1.959963985,1.501304318,-2.085269946,-1.428811874,-2.550757634,-0.9633241856,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0354,1.604880839,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.079389112,0.3646692223,0.008329345712,-1.447799393,0.7659856661,-2.949103712,0.05350492481,CONDITION_EXTRAPOLATION,0.8574763708,Pr(III)|TODGA,M0,-1.447799393,-1.447799393,-1.447799393,-1.447799393,-1.447799393,1.959963985,1.501304318,-1.776028429,-1.119570358,-2.241516118,-0.6540826693,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0355,1.0999239,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
