pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
b26229622c8304131ae6,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,La-Sm,La,Sm,57.0,62.0,-0.6260602677317288,1,-0.5370848975248081,-0.6361758909622446,-0.6248233882044792,-0.6335557327736261,-0.6892701898765043,-0.631146101605595,-0.6915096419995729,-0.6916001502608122,-0.674169322744482,-0.7071917129728833,-0.7071917129728833,-0.7071917129728833,-0.7071917129728833,-0.7071917129728833,-0.7071917129728833,-0.7071917129728833,-0.9185644388198853,-0.7252618670463562,-1.135788083076477,-0.9501016139984131
55eb47c67de8c9e606bd,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,La-Eu,La,Eu,57.0,63.0,-0.5882717068423291,1,-0.5232691820389854,-0.7009563607342579,-0.6217533725328723,-0.6504000889375744,-0.7359444568298962,-0.6809068387740123,-0.8071793402285949,-0.7697754745075482,-0.7796613765142049,-0.8100994286380211,-0.8100994286380211,-0.8100994286380211,-0.8100994286380211,-0.8100994286380211,-0.8100994286380211,-0.8100994286380211,-1.0566381216049194,-0.8650375604629517,-1.31753408908844,-1.1129292249679565
4e34bb2c392d95cac7f7,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,La-Gd,La,Gd,57.0,64.0,-0.6693591497259006,1,-0.623025612037869,-0.7296682785048356,-0.6761573924903674,-0.7173864838461599,-0.799122735865386,-0.749320506283233,-0.8964318994402574,-0.8627821013231323,-0.836827020412745,-0.8792309855748803,-0.8792309855748803,-0.8792309855748803,-0.8792309855748803,-0.8792309855748803,-0.8792309855748803,-0.8792309855748803,-1.1741268634796143,-0.961977481842041,-1.4808160066604614,-1.2539113759994507
58697a4e73f447250d34,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,La-Dy,La,Dy,57.0,66.0,-0.8052536434188924,1,-0.780009809223701,-0.9632342710861156,-0.8784958010033848,-0.9300149706602494,-1.0427997698858769,-0.9584854995130393,-1.1270915275051765,-1.070551727738365,-1.017321143780804,-1.0928826174101887,-1.0928826174101887,-1.0928826174101887,-1.0928826174101887,-1.0928826174101887,-1.0928826174101887,-1.0928826174101887,-1.3390588760375977,-1.2256944179534912,-1.7351243495941162,-1.5678461790084839
eb436f817ab5ce27b4da,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,La-Lu,La,Lu,57.0,71.0,-0.8975021324399453,1,-0.9268079214424145,-1.0689338505468544,-1.00398757022931,-1.0100546113185118,-1.188670830855751,-1.0685728166628672,-1.2809298496117596,-1.196996470752219,-1.2336316558357825,-1.2509518465715055,-1.2509518465715055,-1.2509518465715055,-1.2509518465715055,-1.2509518465715055,-1.2509518465715055,-1.2509518465715055,-1.4887003898620605,-1.2753512859344482,-1.9425195455551147,-1.7841136455535889
65db48ac4e0946e6b568,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.2069309599897532,1,-0.2230637411869434,-0.32820072181097204,-0.31263345566429623,-0.34052225943799436,-0.36166843352861083,-0.3124409389704469,-0.3547216486175138,-0.37517377351701586,-0.32355176726448176,-0.31556087979112163,-0.31556087979112163,-0.31556087979112163,-0.31556087979112163,-0.31556087979112163,-0.31556087979112163,-0.31556087979112163,-0.34328749775886536,-0.31405338644981384,-0.4302486181259155,-0.389810711145401
12989502982eb7ce30e5,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.16914239910035345,1,-0.27821636076270295,-0.39845352965744285,-0.2944974639377469,-0.4068555572530972,-0.4614302090381486,-0.4566820537740149,-0.4980812650187316,-0.4475357487022502,-0.46583948108015116,-0.41257969487014107,-0.41257969487014107,-0.41257969487014107,-0.41257969487014107,-0.41257969487014107,-0.41257969487014107,-0.41257969487014107,-0.4813612103462219,-0.4538291096687317,-0.6119946837425232,-0.5526383519172668
9471c279a785629b4b74,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.25022984198392495,1,-0.2903587398315909,-0.4693572686274875,-0.3842592683471515,-0.4390739835270777,-0.4944692618133021,-0.5277396086878853,-0.5400159112649014,-0.4996318646733474,-0.5364665883211416,-0.4683943729412551,-0.4683943729412551,-0.4683943729412551,-0.4683943729412551,-0.4683943729412551,-0.4683943729412551,-0.4683943729412551,-0.5988500118255615,-0.5507689714431763,-0.7752766013145447,-0.693620502948761
55ff795ad082afaa75e5,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.38612433567691673,1,-0.4695750951625588,-0.6725086381318934,-0.5831973620173914,-0.7022795584767656,-0.6845222324285617,-0.7216290931979716,-0.7722656396466743,-0.6817431396615989,-0.7003375330115453,-0.6727342232151268,-0.6727342232151268,-0.6727342232151268,-0.6727342232151268,-0.6727342232151268,-0.6727342232151268,-0.6727342232151268,-0.7637819051742554,-0.8144859075546265,-1.0295848846435547,-1.007555365562439
1b72bcefaa540abf0878,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Lu,Nd,Lu,60.0,71.0,-0.4783728246979696,1,-0.6728858920874636,-0.8279141167073683,-0.6940422635439915,-0.7271836596947092,-0.8634312634198109,-0.8303293620867374,-0.9559691043753447,-0.8775125024284938,-0.9350416615861885,-0.8817472083155001,-0.8817472083155001,-0.8817472083155001,-0.8817472083155001,-0.8817472083155001,-0.8817472083155001,-0.8817472083155001,-0.9134234189987183,-0.864142894744873,-1.2369800806045532,-1.223822832107544
85ec62b978df6bd0153d,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,0.03778856088939975,1,-0.058418802774831094,-0.07099888599540212,-0.0257391242424294,-0.042477958344712165,-0.05199886460090941,-0.1140538878345148,-0.11780183757809537,-0.11300291965741038,-0.06978379705952908,-0.061421714045471754,-0.061421714045471754,-0.061421714045471754,-0.061421714045471754,-0.061421714045471754,-0.061421714045471754,-0.061421714045471754,-0.13807368278503418,-0.13977570831775665,-0.18174603581428528,-0.16282764077186584
c2fbd1f373bcec19b7f6,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.043298881994171756,1,-0.07420785137761775,-0.15612589274279443,-0.09684558998199501,-0.09442710596973646,-0.11595867140421151,-0.15913907386355675,-0.19311333377844253,-0.15935904989194777,-0.10824067222150652,-0.1365974763271191,-0.1365974763271191,-0.1365974763271191,-0.1365974763271191,-0.1365974763271191,-0.1365974763271191,-0.1365974763271191,-0.25556251406669617,-0.23671559989452362,-0.34502798318862915,-0.3038098216056824
355b5622099f645ffbba,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.17919337568716354,1,-0.29029998176874255,-0.36212172633328654,-0.3322371063807713,-0.3149907746769732,-0.3653064055744373,-0.3614908903072472,-0.41154799614701143,-0.33635944415163316,-0.2871559067822629,-0.3122618619007852,-0.3122618619007852,-0.3122618619007852,-0.3122618619007852,-0.3122618619007852,-0.3122618619007852,-0.3122618619007852,-0.4204944372177124,-0.5004324913024902,-0.5993363261222839,-0.6177446246147156
39c43589483f02c9a9f7,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Lu,Sm,Lu,62.0,71.0,-0.2714418647082164,1,-0.47231822351221053,-0.5213236143570694,-0.4182806369246037,-0.4533511018351898,-0.5030190325484668,-0.4732659057504762,-0.5516477775413406,-0.5123352128047358,-0.4435268534108933,-0.5014980865178078,-0.5014980865178078,-0.5014980865178078,-0.5014980865178078,-0.5014980865178078,-0.5014980865178078,-0.5014980865178078,-0.5701358914375305,-0.5500894784927368,-0.8067314624786377,-0.8340121507644653
d657cc201fde9a2f7df8,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,-0.0810874428835715,1,-0.10984539401390893,-0.08537862844878932,-0.06753164171341332,-0.07606001554423775,-0.08534791614782389,-0.09599705825361587,-0.11393147344532281,-0.09539938130267916,-0.010080644536090307,-0.029198750484458986,-0.029198750484458986,-0.029198750484458986,-0.029198750484458986,-0.029198750484458986,-0.029198750484458986,-0.029198750484458986,-0.1174888163805008,-0.09693989157676697,-0.16328191757202148,-0.14098216593265533
2bb1b6f70c8d00cc2a37,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.21698193657656328,1,-0.28124123640241605,-0.3315200857594824,-0.2914653258635146,-0.3380749039744148,-0.3613349538482683,-0.3424264386542198,-0.3416769496540951,-0.25914762358987237,-0.2122322802361605,-0.22997748753303598,-0.22997748753303598,-0.22997748753303598,-0.22997748753303598,-0.22997748753303598,-0.22997748753303598,-0.22997748753303598,-0.2824207544326782,-0.3606567978858948,-0.41759029030799866,-0.45491698384284973
ffbc5f04c24b0cdcee54,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Eu-Lu,Eu,Lu,63.0,71.0,-0.30923042559761615,1,-0.3702202190798364,-0.45271947679838676,-0.3898128699847233,-0.45853598427139464,-0.49993252359881096,-0.39195289260847455,-0.4596943487767188,-0.4288779901827738,-0.35382435465924555,-0.40913652023752406,-0.40913652023752406,-0.40913652023752406,-0.40913652023752406,-0.40913652023752406,-0.40913652023752406,-0.40913652023752406,-0.43206220865249634,-0.41031378507614136,-0.62498539686203,-0.6711844801902771
a37d882910097e6f6afa,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.13589449369299178,1,-0.20339144168851808,-0.2623045278585706,-0.2253848698764328,-0.26557602777448963,-0.24497584045961898,-0.20728035437294345,-0.26574741744088076,-0.19581875683427735,-0.1388190544996852,-0.20636896596790766,-0.20636896596790766,-0.20636896596790766,-0.20636896596790766,-0.20636896596790766,-0.20636896596790766,-0.20636896596790766,-0.16493192315101624,-0.2637169063091278,-0.2543083429336548,-0.3139348030090332
1b510a59e1067583c6c3,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Lu,Gd,Lu,64.0,71.0,-0.22814298271404465,1,-0.3591840927434776,-0.3991371908145096,-0.3310797013719343,-0.3311881833056902,-0.36931793398238144,-0.31943052744741185,-0.3700575804365609,-0.3261665395984735,-0.29309155683139265,-0.36916980451873393,-0.36916980451873393,-0.36916980451873393,-0.36916980451873393,-0.36916980451873393,-0.36916980451873393,-0.36916980451873393,-0.31457340717315674,-0.3133738934993744,-0.46170347929000854,-0.530202329158783
79537642caa3e874c067,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,-0.09224848902105287,1,-0.15164666083206876,-0.13409317197602044,-0.09407977153456085,-0.11629905505827576,-0.1511544811000048,-0.13010611290806856,-0.13540427941886493,-0.16203879095133547,-0.11392947202810166,-0.15149442213370962,-0.15149442213370962,-0.15149442213370962,-0.15149442213370962,-0.15149442213370962,-0.15149442213370962,-0.15149442213370962,-0.1496414840221405,-0.04965698719024658,-0.20739513635635376,-0.21626749634742737
9ef6497703e061a9631c,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Nd,La,Nd,57.0,60.0,-0.31806333496276157,3,-0.374179655079975,-0.1999167118255752,-0.31645827160106155,-0.18888534323307465,-0.25091301786160713,-0.31352711840403613,-0.3264747436803397,-0.2338787025608744,-0.28984781225731,-0.3285558287759385,-0.3285558287759385,-0.3285558287759385,-0.3285558287759385,-0.3285558287759385,-0.3285558287759385,-0.3285558287759385,-0.45113474130630493,-0.4153231382369995,-0.7349125146865845,-0.6170932054519653
021ab1b8909f7653c7a9,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Sm,La,Sm,57.0,62.0,-0.4904267214991996,3,-0.5523614652941977,-0.5320387270081386,-0.5390817794286527,-0.4881383543309221,-0.5626855057958591,-0.540987407816732,-0.5736390791402248,-0.4736936318121894,-0.5500304286801787,-0.5620392491697083,-0.5620392491697083,-0.5620392491697083,-0.5620392491697083,-0.5620392491697083,-0.5620392491697083,-0.5620392491697083,-0.7013781070709229,-0.7057851552963257,-1.0986878871917725,-0.9887001514434814
8779b15e75e0bd672d11,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Eu,La,Eu,57.0,63.0,-0.5280592577841178,3,-0.5333663972930067,-0.5312173118669037,-0.5660616774011823,-0.5122066822979162,-0.5829520050833225,-0.5410106495137372,-0.6187408464348334,-0.4718240310147225,-0.5030991861684148,-0.6036547245264214,-0.6036547245264214,-0.6036547245264214,-0.6036547245264214,-0.6036547245264214,-0.6036547245264214,-0.6036547245264214,-0.8060048222541809,-0.782265305519104,-1.239609718322754,-1.1056309938430786
e6da5d2ab01422eace04,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Gd,La,Gd,57.0,64.0,-0.45939248775923086,3,-0.6065768603808572,-0.6005601223067566,-0.6375172663353326,-0.6169402327057794,-0.6613643597281567,-0.5860442734640515,-0.7303916854882893,-0.5586572300364485,-0.5728844785715657,-0.6754881743994019,-0.6754881743994019,-0.6754881743994019,-0.6754881743994019,-0.6754881743994019,-0.6754881743994019,-0.6754881743994019,-0.901654064655304,-0.8404149413108826,-1.36423921585083,-1.1991028785705566
d902f5982c71dd47317f,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Dy,La,Dy,57.0,66.0,-0.7604224834232121,3,-0.7675387766035693,-0.8414894117979226,-0.8032454371614282,-0.7698713968639629,-0.8660361107990411,-0.7732654743147118,-0.9123637840445877,-0.7650177765422826,-0.7261766639772852,-0.852815261797097,-0.852815261797097,-0.852815261797097,-0.852815261797097,-0.852815261797097,-0.852815261797097,-0.852815261797097,-1.0601873397827148,-1.0797498226165771,-1.5650603771209717,-1.478032112121582
70bc0fe3d741072bd1af,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Er,La,Er,57.0,68.0,-0.8342086975841306,3,-0.801654919443286,-0.9255406209025263,-0.8421583012419085,-0.8615188500696481,-0.9650444799488569,-0.8140645714346968,-0.9847534031530699,-0.865449684953622,-0.8231778387515244,-0.9393907128668604,-0.9393907128668604,-0.9393907128668604,-0.9393907128668604,-0.9393907128668604,-0.9393907128668604,-0.9393907128668604,-1.1634652614593506,-1.096562385559082,-1.695723056793213,-1.568692922592163
b0d48dfa5d88b31c5184,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Lu,La,Lu,57.0,71.0,-0.8500332576897689,3,-0.8486850364398089,-0.9558716376144216,-0.8876723403970493,-0.906881815220847,-0.9711612522988058,-0.8661399372867775,-1.0090969220736483,-0.8710765166372558,-0.791644611516892,-0.9736921645908636,-0.9736921645908636,-0.9736921645908636,-0.9736921645908636,-0.9736921645908636,-0.9736921645908636,-0.9736921645908636,-1.235723853111267,-1.1142339706420898,-1.7930933237075806,-1.6380239725112915
522683af13578c67cf99,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.172363386536438,3,-0.19105782452148537,-0.3174754405417848,-0.21903486338307887,-0.33012149806026814,-0.28871029800628606,-0.19413426525544597,-0.31366825391022785,-0.18732253970057525,-0.1513184968755601,-0.24418926965084592,-0.24418926965084592,-0.24418926965084592,-0.24418926965084592,-0.24418926965084592,-0.24418926965084592,-0.24418926965084592,-0.25024330615997314,-0.29046201705932617,-0.3637754023075104,-0.3716069161891937
a186b404e26d060dd7b8,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.20999592282135626,3,-0.15162998268356626,-0.33958526789262367,-0.2415324029304694,-0.33972110448476095,-0.32977947115134937,-0.20549149605138373,-0.3582919977217195,-0.2256910187813277,-0.13333696776675097,-0.26358154356428,-0.26358154356428,-0.26358154356428,-0.26358154356428,-0.26358154356428,-0.26358154356428,-0.26358154356428,-0.354870080947876,-0.36694222688674927,-0.5046972036361694,-0.4885377883911133
356b0fe02f1f77a9cce6,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.1413291527964693,3,-0.21361944339192956,-0.3999896715913296,-0.2853124701472054,-0.33887750579949516,-0.37654213795881203,-0.24513531494345686,-0.3801353565526332,-0.30100911216416304,-0.20548131268703007,-0.326445591982407,-0.326445591982407,-0.326445591982407,-0.326445591982407,-0.326445591982407,-0.326445591982407,-0.326445591982407,-0.450519323348999,-0.42509180307388306,-0.6293267011642456,-0.5820096731185913
87a44bedb1c457437d35,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.44235914846045055,3,-0.32882395938814957,-0.6042802993900152,-0.49465197744380807,-0.5357464588387523,-0.5696824093733823,-0.4456007722338884,-0.6052628118884453,-0.4536385846127133,-0.3980340431344521,-0.45885090776264315,-0.45885090776264315,-0.45885090776264315,-0.45885090776264315,-0.45885090776264315,-0.45885090776264315,-0.45885090776264315,-0.6090526580810547,-0.6644266843795776,-0.8301478624343872,-0.8609389066696167
a7ebe879acb0401f6541,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Er,Nd,Er,60.0,68.0,-0.5161453626213691,3,-0.4124517418847412,-0.6982687206132904,-0.5848993577937419,-0.6545136463984401,-0.6722898009103931,-0.5330692790885997,-0.7100635919881755,-0.5506080361412318,-0.4711064460627132,-0.5581163988677285,-0.5581163988677285,-0.5581163988677285,-0.5581163988677285,-0.5581163988677285,-0.5581163988677285,-0.5581163988677285,-0.7123304605484009,-0.6812391877174377,-0.9608105421066284,-0.9515997767448425
cf7cfa67fe395861f118,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Lu,Nd,Lu,60.0,71.0,-0.5319699227270074,3,-0.4413191098791603,-0.6867216921902778,-0.62852554645848,-0.6512039533974263,-0.6874654129128878,-0.6068752194679115,-0.7149324447768062,-0.5830953250729497,-0.504021308744661,-0.6279262534096792,-0.6279262534096792,-0.6279262534096792,-0.6279262534096792,-0.6279262534096792,-0.6279262534096792,-0.6279262534096792,-0.7845891118049622,-0.6989108324050903,-1.058180809020996,-1.0209307670593262
a243c5da9a49056ec9ca,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.03763253628491825,3,0.02388785365696574,-0.030679957569742462,-0.009336279294513241,-0.1049911776983902,-0.04517078031504231,-0.004788555757358248,-0.14721711112166097,-0.011548533680914522,-0.005279623067811046,-0.02222515376855464,-0.02222515376855464,-0.02222515376855464,-0.02222515376855464,-0.02222515376855464,-0.02222515376855464,-0.02222515376855464,-0.10462674498558044,-0.07648018002510071,-0.14092177152633667,-0.11693087220191956
fa7d7b70ba30ac82c5b3,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.03103423373996872,3,-0.042005520992736106,-0.07569302500654293,-0.05413925442696933,-0.12411709695766321,-0.10705484503665154,-0.02692437006812573,-0.15824860920078265,-0.047924864876256766,-0.01563283667188979,-0.07799936403182949,-0.07799936403182949,-0.07799936403182949,-0.07799936403182949,-0.07799936403182949,-0.07799936403182949,-0.07799936403182949,-0.2002759873867035,-0.13462978601455688,-0.26555129885673523,-0.21040275692939758
f978f27d797305893bb7,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.26999576192401253,3,-0.1765830069777057,-0.26283427200524495,-0.24375395371144684,-0.2522626368854537,-0.2620506433070467,-0.23596625378284625,-0.34388153004054445,-0.25782703988216726,-0.20380178678792404,-0.24403841227119716,-0.24403841227119716,-0.24403841227119716,-0.24403841227119716,-0.24403841227119716,-0.24403841227119716,-0.24403841227119716,-0.35880932211875916,-0.37396466732025146,-0.46637246012687683,-0.4893319606781006
e7d9ea96efad333f2587,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Er,Sm,Er,62.0,68.0,-0.3437819760849311,3,-0.30520069600962985,-0.38169309372330107,-0.336572622884998,-0.2799283615968629,-0.38663940051024587,-0.2977062521003364,-0.423268906683704,-0.31219277364744125,-0.3012998520997565,-0.30036228873366005,-0.30036228873366005,-0.30036228873366005,-0.30036228873366005,-0.30036228873366005,-0.30036228873366005,-0.30036228873366005,-0.46208712458610535,-0.3907771706581116,-0.5970351696014404,-0.5799928903579712
a06391b15ef73d6e30f0,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Lu,Sm,Lu,62.0,71.0,-0.35960653619056937,3,-0.30361668845298184,-0.39460469574998625,-0.3939521867518332,-0.3752899980824643,-0.3862261444136424,-0.34938053609418834,-0.4684753376652616,-0.3070220746638693,-0.2873608902857815,-0.35163627903119965,-0.35163627903119965,-0.35163627903119965,-0.35163627903119965,-0.35163627903119965,-0.35163627903119965,-0.35163627903119965,-0.5343457460403442,-0.40844881534576416,-0.6944054365158081,-0.6493238210678101
