pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
3de7daba1d1a2335ad73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Gd-Er,Gd,Er,64.0,68.0,-0.6699999999999998,3,130363,42,-0.4594752642373672,-0.3714901743183445,-0.4402440797950087,-0.4639382746891563,-0.430723126347909,-0.4522327561999294,-0.4402440797950086,-0.46393827468915744,-0.47862948705765074,
874a89662c780baaa292,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Gd-Tm,Gd,Tm,64.0,69.0,-0.6599999999999998,3,130363,42,-0.5242561145142018,-0.3844037142204712,-0.5220580687666573,-0.5379201860335321,-0.5162925914172976,-0.5213863711423158,-0.5220580687666572,-0.5379201860335332,-0.5465572083225865,
cc0011f2d9406a9ef229,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Gd-Yb,Gd,Yb,64.0,70.0,-0.6899999999999997,3,130363,42,-0.6168451202504095,-0.4511757154748111,-0.5931927809858744,-0.5836430728211086,-0.5819464642726618,-0.5573305360384714,-0.5931927809858741,-0.5836430728211095,-0.5936742279046129,
1409a9c2abae33c57f0b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Gd-Lu,Gd,Lu,64.0,71.0,-0.7499999999999998,3,130363,42,-0.7923803678328007,-0.42702076438822956,-0.7870333544720203,-0.8395674227006837,-0.7276325553786647,-0.8035058501472641,-0.7870333544720203,-0.8395674227006842,-0.8401442787863497,
159984cb3cb314391153,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Tb-Dy,Tb,Dy,65.0,66.0,-0.19000000000000017,3,130363,42,0.0701577309316461,-0.030718238278225132,0.07087320446249676,0.06902067193535377,0.08850159507649435,0.07254890396357827,0.07087320446249676,0.06902067193535388,0.0663046054879799,
992863360b87a45eb298,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Tb-Ho,Tb,Ho,65.0,67.0,-0.3400000000000001,3,130363,42,-0.0392251015412139,-0.10504055399498553,-0.008687544959589592,1.665508369319557e-05,-0.02754534855088188,0.005244398958872631,-0.008687544959589595,1.6655083692751482e-05,-0.017734471223579074,
bf8875639546b2db6533,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Tb-Er,Tb,Er,65.0,68.0,-0.43000000000000005,3,130363,42,-0.1284843999037964,-0.15606384271497817,-0.12394699655886403,-0.09626783995424426,-0.12075933338760002,-0.09342159039006714,-0.12394699655886403,-0.0962678399542447,-0.10464898242313225,
86580e5a933caed8c6dc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Tb-Tm,Tb,Tm,65.0,69.0,-0.42000000000000004,3,130363,42,-0.1957108159618954,-0.13015600249457498,-0.1924598339791965,-0.17024975129862008,-0.19611261173580968,-0.1625752053324535,-0.19245983397919653,-0.1702497512986204,-0.172576703688068,
8af1cea62f02884bbcf6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Tb-Yb,Tb,Yb,65.0,70.0,-0.44999999999999996,3,130363,42,-0.2894447013245509,-0.1532847187067083,-0.27392614096893564,-0.2159726380861965,-0.2557917436053342,-0.1985193702286091,-0.27392614096893564,-0.2159726380861967,-0.2196937232700944,
b805e83cdac7563ebde3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Tb-Lu,Tb,Lu,65.0,71.0,-0.51,3,130363,42,-0.4564247637368879,-0.19689617452030597,-0.48280042558409636,-0.4718969879657716,-0.4685288030524107,-0.4446946843374018,-0.4828004255840964,-0.4718969879657715,-0.4661637741518312,
05476223c9cf1c5a05d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Dy-Ho,Dy,Ho,66.0,67.0,-0.1499999999999999,3,130363,42,-0.0943042344358466,-0.07604791457571174,-0.07533314845984855,-0.06900401685166058,-0.0714370709015177,-0.06730450500470564,-0.07533314845984856,-0.06900401685166113,-0.08403907671155897,
6b070c67e44d5be1f208,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Dy-Er,Dy,Er,66.0,68.0,-0.23999999999999988,3,130363,42,-0.1819259814545176,-0.1096866257899222,-0.16684672977685083,-0.16528851188959803,-0.16013083164683134,-0.16597049435364541,-0.1668467297768509,-0.1652885118895986,-0.17095358791111215,
804cfd2a4108b1ca3626,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Dy-Tm,Dy,Tm,66.0,69.0,-0.22999999999999987,3,130363,42,-0.2224058902443971,-0.1035356615415507,-0.21089993209018237,-0.23927042323397385,-0.20565231945075108,-0.23512410929603178,-0.21089993209018235,-0.2392704232339743,-0.23888130917604788,
7d6ab2bb98916abebeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Dy-Yb,Dy,Yb,66.0,70.0,-0.2599999999999998,3,130363,42,-0.3259425962946065,-0.12447864317315217,-0.30911953447703366,-0.28499331002155026,-0.3028726161797236,-0.2710682741921874,-0.30911953447703366,-0.2849933100215506,-0.2859983287580743,
e630374f5dd142778979,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Dy-Lu,Dy,Lu,66.0,71.0,-0.31999999999999984,3,130363,42,-0.5581952497372691,-0.17060474924256813,-0.5713134135743052,-0.5409176599011254,-0.555441817457659,-0.51724358830098,-0.5713134135743052,-0.5409176599011254,-0.5324683796398111,
731e1fed0ee4a3c71a77,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ho-Er,Ho,Er,67.0,68.0,-0.08999999999999997,3,130363,42,-0.0046794272686389,-0.039866900339348074,-0.004337561263489845,-0.09628449503793746,0.0024003619310531132,-0.09866598934893978,-0.004337561263489853,-0.09628449503793746,-0.08691451119955318,
a216b52bbeba69127334,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ho-Tm,Ho,Tm,67.0,69.0,-0.07999999999999996,3,130363,42,-0.1419638322706014,-0.03359652601556188,-0.1646847027368633,-0.17026640638231327,-0.14557183846552163,-0.16781960429132614,-0.16468470273686334,-0.17026640638231316,-0.15484223246448892,
91e4b5b070ce4b30ca60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ho-Yb,Ho,Yb,67.0,70.0,-0.10999999999999988,3,130363,42,-0.1059916830132331,-0.043700585619602744,-0.12412906583574194,-0.21598929316988968,-0.10067020467819313,-0.20376376918748174,-0.12412906583574201,-0.21598929316988946,-0.20195925204651533,
e167bb2189442bf79f51,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ho-Lu,Ho,Lu,67.0,71.0,-0.16999999999999993,3,130363,42,-0.52461865910175,-0.12366937018467268,-0.5117539749768046,-0.4719136430494648,-0.5160784538884285,-0.4499390832962744,-0.5117539749768047,-0.47191364304946426,-0.4484293029282521,
86603db30de6021535a4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Er-Tm,Er,Tm,68.0,69.0,0.010000000000000009,3,130363,42,-0.0379376002624378,-0.003604373689309372,-0.04194187596297416,-0.07398191134437582,-0.03647662242686713,-0.06915361494238637,-0.04194187596297416,-0.0739819113443757,-0.06792772126493574,
238e11875db28aff18b0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Er-Yb,Er,Yb,68.0,70.0,-0.019999999999999907,3,130363,42,-0.0948992749457158,-0.023832316703758613,-0.1006234484432934,-0.11970479813195223,-0.0884373387424363,-0.10509777983854196,-0.1006234484432934,-0.119704798131952,-0.11504474084696215,
665b2c49cc8339f35486,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Er-Lu,Er,Lu,68.0,71.0,-0.07999999999999996,3,130363,42,-0.4515969741797887,-0.07134404742181755,-0.45526608413385206,-0.37562914801152736,-0.45308253092132134,-0.35127309394733464,-0.4552660841338523,-0.3756291480115268,-0.36151479172869894,
b4a7bc7f524f625887fc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Tm-Yb,Tm,Yb,69.0,70.0,-0.029999999999999916,3,130363,42,-0.0286439399526924,0.006288660591647772,-0.03292836739782143,-0.04572288678757641,-0.018330301056346414,-0.035944164896155595,-0.03292836739782142,-0.0457228867875763,-0.04711701958202641,
6a5958c28df0fabd73be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Tm-Lu,Tm,Lu,69.0,71.0,-0.08999999999999997,3,130363,42,-0.3250059923168903,-0.03693129623431677,-0.3068251694681073,-0.30164723666715154,-0.2719139378757822,-0.28211947900494827,-0.3068251694681073,-0.3016472366671511,-0.2935870704637632,
18be12d85c779732008c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Yb-Lu,Yb,Lu,70.0,71.0,-0.06000000000000005,3,130363,42,-0.3794214454001409,-0.07508269060263788,-0.37316838949424747,-0.25592434987957513,-0.39113266041316774,-0.24617531410879268,-0.37316838949424735,-0.2559243498795748,-0.2464700508817368,
dc5e03b4e99a0843eb38,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Ce,La,Ce,57.0,58.0,-0.22000000000000064,4,130363,42,-0.3674387739879854,-0.27586011631159774,-0.36236700178095194,-0.33386798197580503,-0.350248812817928,-0.32171750097891616,-0.3623670017809518,-0.3338679819758049,-0.31933320238727014,
a98f118405beb987bce1,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Pr,La,Pr,57.0,59.0,-0.26000000000000045,4,130363,42,-0.4163976111491568,-0.465702193860355,-0.40551320547648756,-0.40394873653858576,-0.42191898120701365,-0.37826492660330646,-0.4055132054764876,-0.403948736538586,-0.3650713014199465,
b2763b48c952044ab504,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Nd,La,Nd,57.0,60.0,-0.17999999999999994,4,130363,42,-0.5096345885089248,-0.5934913646074578,-0.5031671019549644,-0.4843601084872289,-0.5472851157192595,-0.4711465085820359,-0.5031671019549644,-0.48436010848722877,-0.4575985176688502,
c5bbcf457d9e2d49af5d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Sm,La,Sm,57.0,62.0,-0.48000000000000065,4,130363,42,-0.9022234405448928,-1.0256467653710586,-0.9663752982252415,-1.0309226561816947,-0.9515847691443747,-1.0373607582219875,-0.9663752982252416,-1.0309226561816944,-1.0091252374362687,
753479f3caafa1b41f8f,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Eu,La,Eu,57.0,63.0,-0.5900000000000006,4,130363,42,-1.0460375102652,-1.057892715074386,-1.1145850084383828,-1.1988187562317179,-1.0713094680676476,-1.181386388463947,-1.1145850084383826,-1.1988187562317174,-1.1609262554950714,
2f17182f22353576e583,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Gd,La,Gd,57.0,64.0,-0.6200000000000006,4,130363,42,-1.1844397193290157,-1.2114661195425702,-1.234218180875817,-1.2967878262933183,-1.1826899878025867,-1.2748351828632882,-1.2342181808758173,-1.296787826293318,-1.2629761905654284,
d366229a7e297e6e7ffd,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Tb,La,Tb,57.0,65.0,-0.7500000000000007,4,130363,42,-1.394454064387601,-1.4778292710770007,-1.4003432346666527,-1.4545304837773592,-1.386468285662342,-1.4392683596233895,-1.4003432346666524,-1.4545304837773592,-1.410297261982673,
12798c425e72599d4faf,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Dy,La,Dy,57.0,66.0,-0.8300000000000006,4,130363,42,-1.4816638693279964,-1.2643403558011257,-1.4932823823562718,-1.5203926763716396,-1.4996347696229404,-1.4962705747736678,-1.4932823823562715,-1.520392676371639,-1.4861361843808671,
d293d0b163c4425c373c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Ho,La,Ho,57.0,67.0,-0.8900000000000007,4,130363,42,-1.5434647968389157,-1.6579647199625314,-1.5828761425439586,-1.5768553674642565,-1.5618352702168203,-1.5520938105826465,-1.5828761425439586,-1.5768553674642563,-1.538569688290283,
334742e98cd5a86a25cd,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Er,La,Er,57.0,68.0,-0.8900000000000007,4,130363,42,-1.6406735947915587,-1.4187903136726214,-1.7051470183692352,-1.6628776735011912,-1.677931066276777,-1.6399060933089489,-1.7051470183692352,-1.662877673501191,-1.621278265125886,
55d5955d1f9d22648031,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Tm,La,Tm,57.0,69.0,-0.8400000000000006,4,130363,42,-1.669875217733746,-1.561855020925794,-1.7402654261664092,-1.683261883730499,-1.6945394609865492,-1.6606924079358212,-1.7402654261664092,-1.683261883730499,-1.6373132245272997,
971613ebdc09ecdf86bc,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Yb,La,Yb,57.0,70.0,-0.8100000000000005,4,130363,42,-1.7087872164876643,-1.5699269384398586,-1.7679836162014884,-1.6852743160657457,-1.7251641217140457,-1.6618716175600805,-1.7679836162014881,-1.6852743160657457,-1.6422740706116978,
1f1867eb154a75213f4b,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Lu,La,Lu,57.0,71.0,-0.8100000000000005,4,130363,42,-1.7190536715748572,-1.3601597248693653,-1.7746363890992432,-1.718861539536063,-1.7355667190519983,-1.6913626987922388,-1.774636389099243,-1.718861539536062,-1.6732446750359693,
9363893d91f020609c29,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Pr,Ce,Pr,58.0,59.0,-0.039999999999999813,4,130363,42,-0.0719099777285818,-0.16035499193499245,-0.06608152816961431,-0.07008075456278073,-0.07665825874590068,-0.0565474256243903,-0.0660815281696143,-0.07008075456278107,-0.04573809903267634,
e655997c691c49b82900,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Nd,Ce,Nd,58.0,60.0,0.0400000000000007,4,130363,42,-0.1698275094478819,-0.37223873551761866,-0.1898632644521841,-0.15049212651142385,-0.19909352082198287,-0.14942900760311972,-0.1898632644521841,-0.15049212651142385,-0.13826531528158004,
0575b0c02008732c63ef,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Sm,Ce,Sm,58.0,62.0,-0.26,4,130363,42,-0.6321045849592271,-0.8571145104983615,-0.6496711082003879,-0.6970546742058897,-0.6402860490288249,-0.7156432572430712,-0.6496711082003876,-0.6970546742058896,-0.6897920350489986,
15825ce3ce302debdbd6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Eu,Ce,Eu,58.0,63.0,-0.37,4,130363,42,-0.7921757819651272,-0.9340053716161162,-0.8290198941313207,-0.8649507742559128,-0.8100337934829376,-0.8596688874850308,-0.8290198941313208,-0.8649507742559125,-0.8415930531078013,
754bf2c0a28b2f07b821,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Gd,Ce,Gd,58.0,64.0,-0.3999999999999999,4,130363,42,-0.9035517773552608,-1.1142944659449363,-0.9205689853808328,-0.9629198443175133,-0.9094437000302078,-0.9531176818843721,-0.9205689853808326,-0.9629198443175131,-0.9436429881781584,
56839c2ca56a365ca151,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Tb,Ce,Tb,58.0,65.0,-0.53,4,130363,42,-1.0619935667481584,-1.3513764731264,-1.0919442653375078,-1.1206625018015544,-1.0611097146756947,-1.1175508586444733,-1.0919442653375078,-1.1206625018015541,-1.0909640595954029,
a33674e9c1fdd5bdb0e4,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Dy,Ce,Dy,58.0,66.0,-0.61,4,130363,42,-1.1807408680435385,-1.390101902479074,-1.1790663311935679,-1.1865246943958345,-1.169819160761137,-1.1745530737947516,-1.1790663311935679,-1.186524694395834,-1.1668029819935968,
4ea9a992016bda280c95,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Ho,Ce,Ho,58.0,67.0,-0.67,4,130363,42,-1.2541634227592016,-1.5947091155891389,-1.267251999520595,-1.2429873854884512,-1.2676519384202884,-1.2303763096037303,-1.2672519995205946,-1.2429873854884512,-1.219236485903013,
b916064780f18f7143de,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Er,Ce,Er,58.0,68.0,-0.67,4,130363,42,-1.3270823125596791,-1.6367891118712854,-1.3510451425173025,-1.3290096915253864,-1.349498872578823,-1.3181885923300327,-1.3510451425173022,-1.329009691525386,-1.3019450627386158,
e86f0aa85826465bbb5a,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Tm,Ce,Tm,58.0,69.0,-0.62,4,130363,42,-1.3396465400899111,-1.5693653090528221,-1.3683370808977693,-1.349393901754694,-1.3621653329101686,-1.338974906956905,-1.3683370808977693,-1.349393901754694,-1.3179800221400297,
36bdbcce10dbc9ff3b7d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Yb,Ce,Yb,58.0,70.0,-0.5899999999999999,4,130363,42,-1.3620035124886212,-1.5681728664514438,-1.3963632148533056,-1.351406334089941,-1.3829059219874575,-1.3401541165811643,-1.3963632148533056,-1.3514063340899407,-1.3229408682244277,
e2e5b9deda5fd0be7aa6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Lu,Ce,Lu,58.0,71.0,-0.5899999999999999,4,130363,42,-1.38571816134852,-1.5526771669561177,-1.429762445620392,-1.3849935575602579,-1.4237143639599448,-1.3696451978133226,-1.4297624456203917,-1.3849935575602572,-1.353911472648699,
0b0c5279f034530c633d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Nd,Pr,Nd,59.0,60.0,0.08000000000000052,4,130363,42,-0.1033014881822845,-0.1861190563517571,-0.09133690018058502,-0.08041137194864312,-0.11843328359949253,-0.09288158197872942,-0.09133690018058503,-0.08041137194864278,-0.0925272162489037,
