pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
e167bb2189442bf79f51,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Ho-Lu,Ho,Lu,67.0,71.0,-0.16999999999999993,3,104729,42,-0.52461865910175,-0.12366937018467268,-0.5117539749768045,-0.47191364304946404,-0.5160784538884287,-0.4499390832962744,-0.5117539749768046,-0.47191364304946415,-0.4484293029282521,
86603db30de6021535a4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Er-Tm,Er,Tm,68.0,69.0,0.010000000000000009,3,104729,42,-0.0379376002624378,-0.003604373689309372,-0.041941875962974155,-0.07398191134437593,-0.03647662242686713,-0.06915361494238625,-0.041941875962974155,-0.07398191134437615,-0.06792772126493596,
238e11875db28aff18b0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Er-Yb,Er,Yb,68.0,70.0,-0.019999999999999907,3,104729,42,-0.0948992749457158,-0.023832316703758613,-0.1006234484432934,-0.119704798131952,-0.08843733874243626,-0.10509777983854174,-0.10062344844329339,-0.11970479813195234,-0.11504474084696215,
665b2c49cc8339f35486,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Er-Lu,Er,Lu,68.0,71.0,-0.07999999999999996,3,104729,42,-0.4515969741797888,-0.07134404742181755,-0.45526608413385206,-0.375629148011527,-0.4530825309213214,-0.35127309394733464,-0.45526608413385217,-0.37562914801152747,-0.3615147917286994,
b4a7bc7f524f625887fc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Tm-Yb,Tm,Yb,69.0,70.0,-0.029999999999999916,3,104729,42,-0.0286439399526924,0.006288660591647772,-0.03292836739782143,-0.04572288678757608,-0.01833030105634642,-0.035944164896155484,-0.032928367397821436,-0.04572288678757619,-0.04711701958202619,
6a5958c28df0fabd73be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Tm-Lu,Tm,Lu,69.0,71.0,-0.08999999999999997,3,104729,42,-0.3250059923168903,-0.03693129623431677,-0.30682516946810734,-0.3016472366671511,-0.2719139378757822,-0.2821194790049484,-0.30682516946810723,-0.3016472366671513,-0.2935870704637634,
18be12d85c779732008c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1c0e3e76170487366db5,Yb-Lu,Yb,Lu,70.0,71.0,-0.06000000000000005,3,104729,42,-0.3794214454001409,-0.07508269060263788,-0.37316838949424724,-0.255924349879575,-0.39113266041316797,-0.2461753141087929,-0.37316838949424735,-0.25592434987957513,-0.24647005088173723,
dc5e03b4e99a0843eb38,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Ce,La,Ce,57.0,58.0,-0.22000000000000064,4,104729,42,-0.4401294739142651,-0.2615914159635191,-0.479678120987957,-0.43777300678144737,-0.4462125962802187,-0.4005086153018592,-0.47967812098795704,-0.43777300678144715,-0.3985044861404192,
a98f118405beb987bce1,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Pr,La,Pr,57.0,59.0,-0.26000000000000045,4,104729,42,-0.4175797820674156,-0.42328715730716276,-0.4299307486987617,-0.46694163347082684,-0.4301083861182168,-0.4278590674465115,-0.4299307486987617,-0.46694163347082684,-0.41937126477986886,
b2763b48c952044ab504,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Nd,La,Nd,57.0,60.0,-0.17999999999999994,4,104729,42,-0.6144876361487457,-0.5536107436317337,-0.5881839254499948,-0.6806688808708543,-0.585197978478368,-0.6180222277576952,-0.5881839254499948,-0.680668880870854,-0.6453621276515094,
c5bbcf457d9e2d49af5d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Sm,La,Sm,57.0,62.0,-0.48000000000000065,4,104729,42,-1.179483945217649,-0.9573542747120111,-1.1640548606113943,-1.2522743595606995,-1.1522352457478546,-1.2142716844008086,-1.1640548606113943,-1.2522743595606993,-1.2314100131194357,
753479f3caafa1b41f8f,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Eu,La,Eu,57.0,63.0,-0.5900000000000006,4,104729,42,-1.337689886710189,-0.9812031087397962,-1.3337356197850854,-1.4000195541777956,-1.3202793881834602,-1.3539881632687478,-1.3337356197850854,-1.400019554177795,-1.3682279192556892,
2f17182f22353576e583,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Gd,La,Gd,57.0,64.0,-0.6200000000000006,4,104729,42,-1.4610397870295762,-1.110048649908595,-1.4804239127433112,-1.495941830034848,-1.431644426439846,-1.441061759541251,-1.4804239127433112,-1.4959418300348477,-1.46539311242653,
d366229a7e297e6e7ffd,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Tb,La,Tb,57.0,65.0,-0.7500000000000007,4,104729,42,-1.5977623897648927,-1.3243990294208066,-1.6933370609279885,-1.6401097359773371,-1.5789488585877265,-1.5737650977800475,-1.6933370609279885,-1.6401097359773371,-1.6027969263006767,
12798c425e72599d4faf,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Dy,La,Dy,57.0,66.0,-0.8300000000000006,4,104729,42,-1.6636993164968683,-1.1510511593669586,-1.7359640538048768,-1.6880599981929265,-1.6140044174719819,-1.6096860206042032,-1.7359640538048768,-1.688059998192926,-1.6538893405131367,
d293d0b163c4425c373c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Ho,La,Ho,57.0,67.0,-0.8900000000000007,4,104729,42,-1.7132382930722905,-1.5004929007801553,-1.7519206614992648,-1.7281280435430812,-1.6411513492241938,-1.652113678914783,-1.751920661499265,-1.728128043543081,-1.7030877833714613,
334742e98cd5a86a25cd,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Er,La,Er,57.0,68.0,-0.8900000000000007,4,104729,42,-1.7957091913169103,-1.2824724943255714,-1.8412639280564842,-1.7981571616026912,-1.7288994535678497,-1.7201757664760822,-1.8412639280564842,-1.7981571616026912,-1.7674856024736538,
55d5955d1f9d22648031,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Tm,La,Tm,57.0,69.0,-0.8400000000000006,4,104729,42,-1.7915909925028308,-1.3933867967118574,-1.8393422795975047,-1.8174697942463554,-1.7632066301274227,-1.737857172407467,-1.839342279597505,-1.8174697942463551,-1.7847483401702762,
971613ebdc09ecdf86bc,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Yb,La,Yb,57.0,70.0,-0.8100000000000005,4,104729,42,-1.8032919653624833,-1.4022662511038173,-1.85752461094643,-1.8169156748631863,-1.7750491883078077,-1.7426569017606957,-1.85752461094643,-1.816915674863186,-1.790342216195776,
1f1867eb154a75213f4b,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,La-Lu,La,Lu,57.0,71.0,-0.8100000000000005,4,104729,42,-1.8314507873614676,-1.2314989985526514,-1.873925702926226,-1.8468258127132229,-1.7910829804116606,-1.7660547432864493,-1.873925702926226,-1.8468258127132224,-1.8165343145671393,
9363893d91f020609c29,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Pr,Ce,Pr,58.0,59.0,-0.039999999999999813,4,104729,42,-0.0370115048338951,-0.13502328935039035,-0.037212030039394134,-0.029168626689379473,-0.02838300430303739,-0.02735045214465226,-0.037212030039394134,-0.029168626689379695,-0.020866778639449635,
e655997c691c49b82900,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Nd,Ce,Nd,58.0,60.0,0.0400000000000007,4,104729,42,-0.2220725835607264,-0.3421956347815594,-0.2125789725168454,-0.24289587408940694,-0.21919233505950564,-0.217513612455836,-0.21257897251684538,-0.24289587408940683,-0.24685764151109013,
0575b0c02008732c63ef,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Sm,Ce,Sm,58.0,62.0,-0.26,4,104729,42,-0.7789822281975559,-0.7951510527312783,-0.7860777970271913,-0.8145013527792522,-0.7465731567521441,-0.8137630690989492,-0.7860777970271914,-0.8145013527792522,-0.8329055269790163,
15825ce3ce302debdbd6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Eu,Ce,Eu,58.0,63.0,-0.37,4,104729,42,-0.95119278447198,-0.8624886349613383,-0.9474538129037127,-0.9622465473963482,-0.9182036793421771,-0.9534795479668886,-0.9474538129037127,-0.9622465473963479,-0.9697234331152701,
754bf2c0a28b2f07b821,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Gd,Ce,Gd,58.0,64.0,-0.3999999999999999,4,104729,42,-1.0420615583345554,-1.0097159428018603,-1.03388911825505,-1.0581688232534006,-1.0137819673752735,-1.0405531442393916,-1.0338891182550505,-1.0581688232534006,-1.0668886262861108,
56839c2ca56a365ca151,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Tb,Ce,Tb,58.0,65.0,-0.53,4,104729,42,-1.209014770840542,-1.2252973546649797,-1.21488286110442,-1.2023367291958897,-1.1669288732117704,-1.1732564824781884,-1.2148828611044202,-1.2023367291958897,-1.2042924401602575,
a33674e9c1fdd5bdb0e4,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Dy,Ce,Dy,58.0,66.0,-0.61,4,104729,42,-1.2634306067395542,-1.263724694080157,-1.2797010806407045,-1.2502869914114791,-1.2292251526397924,-1.209177405302344,-1.2797010806407048,-1.250286991411479,-1.2553848543727175,
4ea9a992016bda280c95,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Ho,Ce,Ho,58.0,67.0,-0.67,4,104729,42,-1.3467099280179684,-1.4555827682828641,-1.3174467047540737,-1.2903550367616339,-1.2963804954679987,-1.251605063612924,-1.317446704754074,-1.2903550367616339,-1.304583297231042,
b916064780f18f7143de,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Er,Ce,Er,58.0,68.0,-0.67,4,104729,42,-1.4008535979729628,-1.4782840101301753,-1.3859728128924584,-1.3603841548212439,-1.3608760388899919,-1.3196671511742228,-1.3859728128924584,-1.360384154821244,-1.3689811163332346,
e86f0aa85826465bbb5a,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Tm,Ce,Tm,58.0,69.0,-0.62,4,104729,42,-1.410214069734992,-1.419242556714987,-1.3914760616877089,-1.379696787464908,-1.3672828315239056,-1.3373485571056076,-1.3914760616877089,-1.379696787464908,-1.386243854029857,
36bdbcce10dbc9ff3b7d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Yb,Ce,Yb,58.0,70.0,-0.5899999999999999,4,104729,42,-1.4107236135884598,-1.4188576509915034,-1.398052277897269,-1.379142668081739,-1.3718071609384785,-1.3421482864588365,-1.3980522778972693,-1.3791426680817391,-1.3918377300553568,
e2e5b9deda5fd0be7aa6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Lu,Ce,Lu,58.0,71.0,-0.5899999999999999,4,104729,42,-1.435952868620768,-1.3964116531166788,-1.4153979823641305,-1.4090528059317755,-1.3784781854967094,-1.3655461279845902,-1.41539798236413,-1.4090528059317755,-1.4180298284267199,
0b0c5279f034530c633d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Nd,Pr,Nd,59.0,60.0,0.08000000000000052,4,104729,42,-0.2155687497629579,-0.18422229182081132,-0.22639277617554054,-0.21372724740002746,-0.20505369095880635,-0.19016316031118374,-0.22639277617554054,-0.21372724740002713,-0.2259908628716405,
c0243c6744fee2896a77,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Sm,Pr,Sm,59.0,62.0,-0.2200000000000002,4,104729,42,-0.7292312816027349,-0.6419047951786797,-0.6941637822675244,-0.7853327260898727,-0.6899163921223248,-0.786412616954297,-0.6941637822675243,-0.7853327260898725,-0.8120387483395667,
35026e36419a1be937ac,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Eu,Pr,Eu,59.0,63.0,-0.3300000000000002,4,104729,42,-0.8456150613697341,-0.7155855083398988,-0.8812061796862867,-0.9330779207069687,-0.8327880364247766,-0.9261290958222363,-0.8812061796862867,-0.9330779207069682,-0.9488566544758205,
417075acf1eae0ba6a54,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Gd,Pr,Gd,59.0,64.0,-0.3600000000000001,4,104729,42,-0.9835426797295908,-0.865299926646055,-0.9828936587025936,-1.029000196564021,-0.9543226335303412,-1.0132026920947395,-0.9828936587025936,-1.0290001965640208,-1.0460218476466612,
d7be61f494d75930604f,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Tb,Pr,Tb,59.0,65.0,-0.4900000000000002,4,104729,42,-1.1836593277806895,-1.082929537639051,-1.1520021300014451,-1.1731681025065104,-1.1550513155300177,-1.145906030333536,-1.1520021300014454,-1.1731681025065102,-1.1834256615208079,
f46cc8555a75908956a6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Dy,Pr,Dy,59.0,66.0,-0.5700000000000002,4,104729,42,-1.2618627732861625,-1.108703187768376,-1.2259746172286161,-1.2211183647220998,-1.207851142068801,-1.1818269531576917,-1.2259746172286161,-1.2211183647220993,-1.2345180757332679,
b7ff5c29660680d33463,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Ho,Pr,Ho,59.0,67.0,-0.6300000000000002,4,104729,42,-1.3325195996156127,-1.3044758915716161,-1.2982549246066715,-1.2611864100722545,-1.2771791707547189,-1.2242546114682715,-1.2982549246066715,-1.2611864100722543,-1.2837165185915924,
c7cdccfe4d85a457d53b,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Er,Pr,Er,59.0,68.0,-0.6300000000000002,4,104729,42,-1.4000000235613967,-1.3498060488724763,-1.3778552573596785,-1.3312155281318643,-1.351957186700188,-1.2923166990295707,-1.3778552573596787,-1.3312155281318643,-1.348114337693785,
c1cfd33cb431f9bc4e8e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Tm,Pr,Tm,59.0,69.0,-0.5800000000000002,4,104729,42,-1.4333975455199788,-1.2902472404330143,-1.4026753952453057,-1.3505281607755284,-1.3482116442196292,-1.3099981049609553,-1.4026753952453057,-1.3505281607755282,-1.3653770753904073,
2371bace57120da04b84,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Yb,Pr,Yb,59.0,70.0,-0.55,4,104729,42,-1.4289092939643753,-1.2893445140328208,-1.3705175799569123,-1.3499740413923593,-1.3572361195490856,-1.3147978343141844,-1.3705175799569123,-1.3499740413923593,-1.3709709514159072,
1b4bed7b7d0cc7e77c40,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Lu,Pr,Lu,59.0,71.0,-0.55,4,104729,42,-1.41624069075549,-1.278362031542411,-1.3873090949512772,-1.3798841792423961,-1.346918013258009,-1.338195675839938,-1.3873090949512772,-1.3798841792423957,-1.3971630497872702,
f2d2ecd402ebf65d4bde,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Sm,Nd,Sm,60.0,62.0,-0.3000000000000007,4,104729,42,-0.5333279932019237,-0.44690317549735975,-0.5128942981694212,-0.5716054786898452,-0.5202328318382176,-0.5962494566431132,-0.5128942981694212,-0.5716054786898453,-0.5860478854679262,
7db3139fdb4876898ab9,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Eu,Nd,Eu,60.0,63.0,-0.4100000000000007,4,104729,42,-0.6759629463289775,-0.5387034488935684,-0.6690348164034328,-0.7193506733069412,-0.6542943396738317,-0.7359659355110526,-0.6690348164034327,-0.719350673306941,-0.72286579160418,
8bbcd72e5cbd0df39b0f,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Gd,Nd,Gd,60.0,64.0,-0.4400000000000006,4,104729,42,-0.7604265189719404,-0.6037600976647161,-0.7515496360966055,-0.8152729491639935,-0.7214269624552013,-0.8230395317835556,-0.7515496360966056,-0.8152729491639936,-0.8200309847750207,
54c1dc9329eef0541bd3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Tb,Nd,Tb,60.0,65.0,-0.5700000000000007,4,104729,42,-0.9244110921991592,-1.022415411263624,-0.9416835401074428,-0.9594408551064828,-0.9485706611982953,-0.9557428700223523,-0.9416835401074427,-0.959440855106483,-0.9574347986491674,
88e86434c6efcc73bbbf,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Dy,Nd,Dy,60.0,66.0,-0.6500000000000007,4,104729,42,-1.0202034752052032,-0.845699943554658,-0.999195266774765,-1.0073911173220722,-0.9846946875305023,-0.991663792846508,-0.999195266774765,-1.0073911173220722,-1.0085272128616274,
b99a81e92ddd60c56cb4,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Ho,Nd,Ho,60.0,67.0,-0.7100000000000007,4,104729,42,-1.056287373698071,-1.0972754991083242,-1.0182518801593887,-1.047459162672227,-1.0622569645345614,-1.0340914511570878,-1.018251880159389,-1.0474591626722272,-1.057725655719952,
e1928c295aed2cf4a7c6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Er,Nd,Er,60.0,68.0,-0.7100000000000007,4,104729,42,-1.1500585176862956,-1.0140136700700577,-1.131032737686783,-1.117488280731837,-1.155080480319517,-1.102153538718387,-1.131032737686783,-1.1174882807318371,-1.1221234748221445,
