pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
743f53dab53035841986,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.15448011004300377,2,0.12033766782344227,0.07888005054737482,0.12033766782344227
d8ab06ba0f8c4d8bc2f4,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0487330483239683,2,0.15778594221675296,0.14007713560155804,0.15778594221675296
9e84b64b457eb7f78764,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,0.20605448243312363,2,-0.40200146818938676,-0.2971038924884104,-0.40200146818938676
e59d5723987455a331d3,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-1.1210436927247756,2,-0.3217021597035421,-0.3106570504682128,-0.3217021597035421
2094e2169ee3fa32728f,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.4351262192819325,2,-0.3267484249640973,-0.29437800821006965,-0.3267484249640973
47083c381ec1b7ae95a0,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.1475287358127355,2,-0.20802767897292962,-0.22672724593117347,-0.20802767897292962
5c88199b3b41e461d489,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.12107144051138086,2,-0.20396493081563027,-0.23201322456194234,-0.20396493081563027
0709d319ca79626de64d,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.4528408786725826,2,-0.3463752228895545,-0.22382013819520113,-0.3463752228895545
4038aee5e56c9004e8b6,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.2041199826559248,2,-0.21883638376732523,-0.18904205614445643,-0.21883638376732523
5f310c0c78fa01e78fc4,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.22048945435363132,2,-0.12829921460670457,-0.11208369461443718,-0.12829921460670457
b167ec45d40ceaa9dc2a,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.15802200248008025,2,0.12062167216904413,0.07888005054737482,0.12062167216904413
c80aab0722c323c3ea1f,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.051866068288760614,2,0.15810314884175294,0.14007713560155804,0.15810314884175294
051d6a6b00bc94a7f93d,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.6414587375201899,2,-0.40200146818938676,-0.2971038924884104,-0.40200146818938676
89d2eb1934eca9574f5f,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.5032240572838673,2,-0.3214450059158218,-0.3106570504682128,-0.3214450059158218
fd2b46e9dea47bd0b777,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.4232458739368079,2,-0.3270590947921004,-0.29437800821006965,-0.3270590947921004
01f371fbc924b2cda38e,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.1355968047903564,2,-0.20802767897292962,-0.22672724593117347,-0.20802767897292962
275f4e61c6f1f749840f,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.10942657043005233,2,-0.20528914284183636,-0.23201322456194234,-0.20528914284183636
2092698fa8d2ee6c7e4e,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.4953576716290746,2,-0.3463752228895545,-0.22382013819520113,-0.3463752228895545
f5efed39b02c6d055e07,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.23448889918001403,2,-0.21883638376732523,-0.18878177694435286,-0.21883638376732523
8dc1f7e1023566e789e3,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.21324857785443874,2,-0.12829921460670457,-0.11190606238985903,-0.12829921460670457
f90385a6fa94dd651dd6,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.14819119624201138,2,0.12177585365627239,0.08048460938876975,0.12177585365627239
7381494693b8ed69f8ee,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0759158586198575,2,0.15936619390321127,0.14052751295572471,0.15936619390321127
a803490e910bbf40d209,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,La-Ce,La,Ce,1,1,0.343674251,2,-0.1750707108142905,-0.09837145248096515,-0.1750707108142905
2f7fc822b87b774ab017,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Ce-Pr,Ce,Pr,1,1,0.43761271300000004,2,-0.10239979464679314,-0.1057214708523757,-0.10239979464679314
5af47211e146c4e4dfb2,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Pr-Nd,Pr,Nd,1,1,0.5166297960000006,2,-0.04827652980612068,-0.01036836369477048,-0.04827652980612068
2afe8cbbbe5973f441fa,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Sm-Eu,Sm,Eu,1,1,0.30102999599999913,2,0.052650494709157995,0.08694264039515599,0.052650494709157995
95ea12bfee929025886f,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Eu-Gd,Eu,Gd,1,1,-0.30102999599999913,2,0.15567802129279382,0.09620130501452726,0.15567802129279382
410af2796b2cedb218be,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Gd-Tb,Gd,Tb,1,1,0.0,2,-0.032218111441622704,-0.021147294571632592,-0.032218111441622704
eb65c0b11f13ae58fa46,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Tb-Dy,Tb,Dy,1,1,0.30102999599999913,2,0.04579381755911152,0.08098522613293263,0.04579381755911152
60bc9581226a52ed161f,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Dy-Ho,Dy,Ho,1,1,0.0,2,0.046084707946315626,0.04671494256403883,0.046084707946315626
95ce5d14fcf88cb6d024,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Ho-Er,Ho,Er,1,1,0.0,2,0.06548281439597506,0.055239614572920134,0.06548281439597506
3c020b07199c2d07301b,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Er-Tm,Er,Tm,1,1,0.0,2,0.02521795072447189,0.02586597240162864,0.02521795072447189
1c3c1d80a8d217cece64,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Tm-Yb,Tm,Yb,1,1,0.0,2,0.1309758562020691,0.09592628497505432,0.1309758562020691
4d97637f825d2fe4fafa,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Yb-Lu,Yb,Lu,1,1,0.0,2,0.04164426147118351,0.03885742529875365,0.04164426147118351
f45a66f1289f7768023b,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,La-Ce,La,Ce,1,1,-0.21096852000000021,2,-0.13688804886727807,-0.12529608120474095,-0.13688804886727807
364bd358718bfa969379,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Ce-Pr,Ce,Pr,1,1,0.90710369,2,-0.08803919343608256,-0.05762276490233942,-0.08803919343608256
8496a8f9424b1cb316f8,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Pr-Nd,Pr,Nd,1,1,0.818172133,2,-0.02274464870068594,-0.03088711872112875,-0.02274464870068594
4dce2063386610788811,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Sm-Eu,Sm,Eu,1,1,0.28055441000000003,2,0.0706037369810188,0.04294561541606807,0.0706037369810188
a0618c84623493a495fd,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Eu-Gd,Eu,Gd,1,1,0.389451899,2,0.15873807315989946,0.04215562038227171,0.15873807315989946
2166095a57616d15739d,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Gd-Tb,Gd,Tb,1,1,0.201327082,2,-0.0448212988743851,0.016641996258624746,-0.0448212988743851
ea96971c534c45abfce6,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Tb-Dy,Tb,Dy,1,1,0.229336771,2,0.03845724900772442,0.07151616790121004,0.03845724900772442
1de47e55b9bf6dd192b9,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Dy-Ho,Dy,Ho,1,1,0.28254658999999993,2,0.03478764441225862,0.024635661606117857,0.03478764441225862
383c355c943c7ed9f1e1,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Ho-Er,Ho,Er,1,1,0.17609125900000033,2,0.06224014584051373,0.08737769890176525,0.06224014584051373
bbf0ee7870bd77d3a4de,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Er-Tm,Er,Tm,1,1,0.12493873700000035,2,0.015952776635145056,0.06792979650576576,0.015952776635145056
ac14aed127f899140643,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Tm-Yb,Tm,Yb,1,1,0.07918124599999943,2,0.13086362678744487,0.05078440689122618,0.13086362678744487
b1899643a94dbc83f919,047e77924b905ada51b2,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Yb-Lu,Yb,Lu,1,1,0.09691001300000046,2,0.03806056624220592,0.0622287016906866,0.03806056624220592
1a88a177d4281bf2fd03,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,La-Ce,La,Ce,1,1,-0.7781512499999446,3,-0.29122012568635847,-0.19951836864069258,-0.24536924716352554
5990c472f571dddb546c,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Ce-Pr,Ce,Pr,1,1,-0.2632414350000394,3,-0.27809780486591673,-0.23300525175846656,-0.25555152831219163
f90b228bfa34339f7f60,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Pr-Nd,Pr,Nd,1,1,-0.6575773190000125,3,-0.2783025003722547,-0.18451500768676854,-0.2314087540295116
24dd63f29edaeb59ac7d,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Sm-Eu,Sm,Eu,1,1,-0.301029996,3,-0.0873215623879629,-0.1919627159415289,-0.13964213916474588
505f61b6e69e171761e4,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Eu-Gd,Eu,Gd,1,1,-0.301029996,3,0.06147474784362172,-0.06081762853329741,0.0003285596551621528
12765e389c70467ac906,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Gd-Tb,Gd,Tb,1,1,-0.6532125129999999,3,-0.3694059749225712,-0.11259217973406088,-0.24099907732831605
aa38c3d1fcd44cbaa50b,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Tb-Dy,Tb,Dy,1,1,-0.346787487,3,-0.15787801483113262,-0.13545059437251417,-0.1466643046018234
9780822e38207786c903,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Dy-Ho,Dy,Ho,1,1,-0.39794000799999996,3,-0.1392218475446403,-0.005148384835207893,-0.07218511618992408
c075e22ce590dcc7d54f,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Ho-Er,Ho,Er,1,1,0.221848749,3,-0.08733252930497154,-0.14420635793071718,-0.11576944361784436
c3faf70ef27069dac67f,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Er-Tm,Er,Tm,1,1,0.47712125499999997,3,-0.022831654046365082,-0.026942583789684938,-0.02488711891802501
3c2bb05eeff9a70665c9,c44b810c801c8f423e5f,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,58fa0dd97d327c830a70,Tm-Yb,Tm,Yb,1,1,0.04575749099999999,3,0.014326880748811235,-0.07598923934372526,-0.03083117929745701
dd7e7e4109e848ba683a,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.7781512499999952,2,-0.39618798380374887,-0.30162156381950067,-0.39618798380374887
39033e380be008c479ba,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.3979400090000038,2,-0.32788849455283403,-0.3091577886050937,-0.32788849455283403
4fdbe1aeafced6daa2e3,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.522878745000001,2,-0.3307598825567244,-0.2934154061642903,-0.3307598825567244
bb27c1fa276457bbd0c8,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.04575749100000026,2,-0.21315515668479781,-0.22862252241810227,-0.21315515668479781
85dcbffb0820145b4fb9,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.07058107400000035,2,-0.2041504640205582,-0.23047295519884586,-0.2041504640205582
cb47ed56fc6b725fd3a2,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.3716110700000004,2,-0.34483824451312556,-0.22332956241760596,-0.34483824451312556
55ec8da50fa07131f4a5,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.24303804799999995,2,-0.2226403356899887,-0.20074521397264677,-0.2226403356899887
a660dc07df08bb8931a3,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.15490196,2,-0.1375722179646572,-0.1228036747315333,-0.1375722179646572
0994b4fa326c56851582,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.07918124600000001,2,0.12083547349378895,0.07708822079772673,0.12083547349378895
87e62ad7d7637e3b8765,26c25aac06695586d2d7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0,2,0.1527236851090866,0.14004422195781988,0.1527236851090866
3f4d552a36614916fb86,55ebfc4f29ed519a5a63,c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,840b361484888f9479ee,La-Ce,La,Ce,1,1,0.10266234199999968,4,0.23380454787014598,0.5481731067535285,0.3123966875909916
b8c5f86b2f0da8fbb1ed,31c21d6fb0f062896917,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,ca8c987fa6ecccad36ea,La-Ce,La,Ce,1,1,0.22639637700000004,1,0.12406904922360715,0.08784632035129583,0.11501336700552932
5dee81c9a46c4df8123e,31c21d6fb0f062896917,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,ca8c987fa6ecccad36ea,Ce-Pr,Ce,Pr,1,1,0.3245110920000003,1,0.20941953117574313,0.21770509036207936,0.2114909209723272
5b4714dbd3faaeb6cb67,d3cce3fefb683896fa24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.12276897571872403,-0.1328719517120204,-0.1278204637153722
09061c1dd698aadc4d75,d3cce3fefb683896fa24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,0.06058123449900161,-0.11743788803776617,-0.028428326769382277
9b4d62d13e5a48fff2aa,4337509deae996f63544,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3048904164772192,2,-0.10435008771274751,-0.11858095413358363,-0.10435008771274751
a721d1635dbec1e5935b,4337509deae996f63544,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.2713230688309508,2,-0.07092464228736696,-0.15497025452117685,-0.07092464228736696
6509c864b6c14f502ccb,9f202a221e861232cfb2,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,3,-0.21891337004924427,-0.17407613328375943,-0.19649475166650185
d6ae27ef808915dc38e4,9f202a221e861232cfb2,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,3,0.1492206906143348,-0.1462364184439338,0.0014921360852004906
59d58e172d0a78d78452,f0cfbfc5b693734d2210,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,4,-0.0853607676927771,-0.08778661698844434,-0.08596723001669392
86f6753e39c0216feba6,f0cfbfc5b693734d2210,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,4,-0.05721237301731562,-0.0315956520314142,-0.05080819277084026
dc79d053e0d6313b3d5f,cd4c19ae10ff9858540d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.20544893417555643,1,-0.03701784332261576,-0.03251033063701113,-0.03589096515121461
4b4b614a83a8bec702cc,cd4c19ae10ff9858540d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.15933046920386462,1,-0.08468812872870357,-0.06991086835060109,-0.08099381363417796
4b1a55e4ae3954b27463,9ec8605d1d383fae14a1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.23899374852878275,1,-0.03701784332261576,-0.032975017678236844,-0.036007136911521034
b4d2ac503fdea3fff080,9ec8605d1d383fae14a1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.13836511353130843,1,-0.08468812872870357,-0.06870829802010403,-0.08069317105155369
560b8818f125a6816c3b,d8e59d002d115af34a16,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.5345170526924118,1,0.011383406998896159,-0.03682842623437764,-0.0006695513094222907
