design,split_seed,fold,cell_id
BR,262147,2,b0a65fc4ebf31640
BR,262147,2,5336017ed36fd28f
BR,262147,2,b3f035de0e7be945
BR,262147,2,cea7fbe06302870b
BR,262147,2,5a6a2f3bf13a7d55
BR,262147,2,c61ecb085d8df371
BR,262147,2,4f2be71378594542
BR,262147,2,b35f13943d04ca50
BR,262147,2,d871da32cd728745
BR,262147,2,ee9ed6c5b9f7b397
BR,262147,2,9ed4efa5a12f8c67
BR,262147,2,343f9328b4ddf79c
BR,262147,2,0f9c166921b14844
BR,262147,2,adf989d8af50b9a8
BR,262147,2,71dc32e0ed7e16a2
BR,262147,2,9f318a8d2aacfaf8
BR,262147,2,519ef744e75b8881
BR,262147,2,b67683ce7ad0ddd2
BR,262147,2,24f200d78a2ccb55
BR,262147,2,815c365f83ac70cf
BR,262147,2,9a5a0eda0a6fd590
BR,262147,2,e7c3a51331914d65
BR,262147,2,a155938e4ae9d704
BR,262147,2,ca0b84d43992b03d
BR,262147,2,543ce167788b1f3e
BR,262147,2,99c8495117d32d72
BR,262147,2,43615d8a80044b19
BR,262147,2,a1da294020dc650f
BR,262147,2,26cbed1ed70886fe
BR,262147,2,ac59b211ab998989
BR,262147,2,accd65ebb9e6d5bd
BR,262147,2,e9d3da7afd6b290d
BR,262147,2,27060368c02ab464
BR,262147,2,2b26c5cb857798ec
BR,262147,2,6d2db02e8c8d2145
BR,262147,2,e0636d7b6780bb2a
BR,262147,2,417462f881b93736
BR,262147,2,34036c3b224f37de
BR,262147,2,4fcbabe856178b53
BR,262147,2,492b7bdb48f08e41
BR,262147,2,40257a80e298d1e7
BR,262147,2,d107e225e8d2b292
BR,262147,2,b4fd2a49bcbf3d25
BR,262147,2,754e9dee83f16dd1
BR,262147,2,a1364f38e19a30c6
BR,262147,2,ad16fef01adc5432
BR,262147,2,a1d1bb9061317e70
BR,262147,2,818f1d78902d2a6d
BR,262147,2,bd699b6a4b2c634b
BR,262147,2,b3438d0b792d8a58
BR,262147,2,d5e6b9dc02e2364e
BR,262147,2,180c0a7827d406e0
BR,262147,2,80b108c560581bbc
BR,262147,2,77428ad94822a7d6
BR,262147,2,372778033811af53
BR,262147,2,71f1d37fa44d6ef0
BR,262147,2,d2ff63c7d43f2890
BR,262147,2,c03f1b0e1f75ae1a
BR,262147,2,61603b00599eb0d5
BR,262147,2,526c53b206ce2492
BR,262147,2,80c76967ecfe2dc2
BR,262147,2,3983850cd373720d
BR,262147,2,73b19eb785eed129
BR,262147,2,0b799dd83f93411e
BR,262147,2,d4c1e23a091d0960
BR,262147,2,e4ee526bda3920c2
BR,262147,2,4c5b14e536cc1334
BR,262147,2,a00500e26347bc0e
BR,262147,2,5b0255daf759f446
BR,262147,2,4998005b3d3757a8
BR,262147,2,63d11bbb7d28eb4c
BR,262147,2,e4ff4ed289f6bac3
BR,262147,2,124db139bedffacf
BR,262147,2,cb4273c993344634
BR,262147,2,4759cae892250232
BR,262147,2,830861fddf3571ee
BR,262147,2,259e68bb986bb484
BR,262147,2,f05bea29ca56cbf9
BR,262147,2,f12454cc3399cc0a
BR,262147,2,3036e4501bafe469
BR,262147,2,441f7ec26db26341
BR,262147,2,aecd3ccb7d054807
BR,262147,2,d03955e5b6e2a037
BR,262147,2,7116690484a80f02
BR,262147,2,7a1bd3c43d402b71
BR,262147,2,121733ad19650ea3
BR,262147,2,86b7dbca3f1859b3
BR,262147,2,933a525b1e59cce1
BR,262147,2,7eb305c480cbd81c
BR,262147,2,05a73c87538dea60
BR,262147,2,303084e36adee19e
BR,262147,2,6b4bf3c0659fff4c
BR,262147,2,b05b2b6bc2a58cde
BR,262147,2,05c3538c00451781
BR,262147,2,459b90da32d12340
BR,262147,2,5add2b02243710d8
BR,262147,2,2a41f3ebef788345
BR,262147,2,099cafc95a99e1db
BR,262147,2,e29c1cf41e785a94
BR,262147,2,61f97ff8feb9afab
BR,262147,2,4481c5627928131d
BR,262147,2,929b2959e4085af9
BR,262147,2,4ae2a0e0a04e22fc
BR,262147,2,f76d16dc48d41e27
BR,262147,2,ca38ba3a8898a577
BR,262147,2,b88c40d83066f30e
BR,262147,2,86753032d9fa008d
BR,262147,2,658588ea845cbbcd
BR,262147,2,76711e79e2ec01ef
BR,262147,2,b7bc69fc789d9b76
BR,262147,2,0abbcf420e23e3c7
BR,262147,2,2a8b4d6487a26c27
BR,262147,2,f1cc02a92c08ce5a
BR,262147,2,652810ec40425074
BR,262147,2,85fadbeefe51dede
BR,262147,2,0cf584c973b138fa
BR,262147,2,0f586242f57f20f6
BR,262147,2,0711104e8af2bd43
BR,262147,2,4e816bdc993aa716
BR,262147,2,e72207fd3b60a738
BR,262147,2,fb395fc20ad441b8
BR,262147,2,ef0fb6c09176b30a
BR,262147,2,c76f680dd1db3efb
BR,262147,2,37d3f22ee01322f7
BR,262147,2,7a8033cd695a09db
BR,262147,2,2ac1b0d9b7b83726
BR,262147,2,babf32ba697c93fe
BR,262147,2,e492acad0936b2a0
BR,262147,2,9dc40db146f97226
BR,262147,2,03d73939b53041d6
BR,262147,2,9171eebe4dc639c6
BR,262147,2,30c8114cc055d4b0
BR,262147,2,472fc6d9059f3c8e
BR,262147,2,0e0915921cb03b61
BR,262147,2,af971a0b699f29ae
BR,262147,2,7aec532eedbe347b
BR,262147,2,2e7197a7efd242c9
BR,262147,2,10ca3ef9ac6e7fb0
BR,262147,2,8226bcd57b08d4d8
BR,262147,2,44012938119033a5
BR,262147,2,1651b0a3bd1a4142
BR,262147,2,1052c7804a84fd4c
BR,262147,2,2b9cc1a4fc46c0df
BR,262147,2,4cb2ffb4332ca124
BR,262147,2,5169c377777d282b
BR,262147,2,9f969f90406c97a4
BR,262147,2,4abc313a070a9a28
BR,262147,2,070747aae4dc989c
BR,262147,2,baac03fd9286c92d
BR,262147,2,cfb0cf901791360b
BR,262147,2,ee5f0a21fa37baaf
BR,262147,2,82698a4f2e790a6d
BR,262147,2,c10ed3995524f655
BR,262147,2,eca00c5272e79ac3
BR,262147,2,4315ec27cd357b25
BR,262147,2,070f43b8e6fa53cc
BR,262147,2,e7db5fe739b82aaa
BR,262147,2,0973c72a8ec4d510
BR,262147,2,74533b00ce755709
BR,262147,2,953982f25eb9e94b
BR,262147,2,ef98d769b40a6680
BR,262147,2,d4654555019558c8
BR,262147,2,3d131164e9134388
BR,262147,2,fc3b90c2ca040eec
BR,262147,2,9c591c4879c888e6
BR,262147,2,6bc4387fd909f896
BR,262147,2,f6224659cc3203a0
BR,262147,2,366305791859fdae
BR,262147,2,131a35ee31599805
BR,262147,2,3634230792682dfb
BR,262147,2,1fb1bf5499f79939
BR,262147,2,3ebd75679757f580
BR,262147,2,7ef399519f43aa6d
BR,262147,2,37eb96b580471a48
BR,262147,2,75aae14ed0f55590
BR,262147,2,029b985df55ed873
BR,262147,2,d294b06ac73b17a1
BR,262147,2,48baeebc441c0964
BR,262147,2,260b9aefd9095405
BR,262147,2,8f1b939eaa272815
BR,262147,2,e44232cadf8273f0
BR,262147,2,2c1daccff16e80f6
BR,262147,2,097373dc643a54b1
BR,262147,2,497c56cf4bb6611a
BR,262147,2,0ecd4ac4bf29bfb9
BR,262147,2,4530a24acedc122d
BR,262147,2,99b0e9e1b01ed092
BR,262147,2,430134a653758ce5
BR,262147,2,aaa0149134925bf9
BR,262147,2,6514717fd97a63b2
BR,262147,2,478c3b52611a0cbd
BR,262147,2,fe998c00ebf02b5b
BR,262147,2,c65334e8d3752fcf
BR,262147,2,1d1d29abd9feee01
BR,262147,2,c45da4f8ae11b5f9
BR,262147,2,9f79dc8e188218c9
BR,262147,2,8d45ecdd34fd5e01
BR,262147,2,7a309c8298db1979
BR,262147,2,d4b5d2329ee89d8e
BR,262147,2,a05f6146165f6248
BR,262147,2,39d3ae4f08f0d5ec
BR,262147,2,4b954c190b025231
BR,262147,2,d52651311f410143
BR,262147,2,f4f56d69fbd053d6
BR,262147,2,e5a1360bc75a4ef8
BR,262147,2,0f38fd2187cd586a
BR,262147,2,07f266b8e7152849
BR,262147,2,dfe8526ff61dd220
BR,262147,2,22146f154f5452a4
BR,262147,2,fc75ac98d4051976
BR,262147,2,e9c503b9e624ab1c
BR,262147,2,152fe9af83f615b7
BR,262147,2,4348c0181a7fb6a9
BR,262147,2,9fa143d673f003c5
BR,262147,2,b4fc1c58dae55cf7
BR,262147,2,29a2dce9745c7f69
BR,262147,2,b140586b970b08e2
BR,262147,2,e83d4c4ecf844dc8
BR,262147,2,06bdf21af7ecb9fc
BR,262147,2,e5fea5a198d61ae9
BR,262147,2,5481e24299d25612
BR,262147,2,12aa9245de21a311
BR,262147,2,bce6d77fae97e9e6
BR,262147,2,566a8c43ddcbece4
BR,262147,2,60eaef2e90387f04
BR,262147,2,fab613e45cd89915
BR,262147,2,2395ee06cb8f62e4
BR,262147,2,b8ff7dd7bbffc321
BR,262147,2,1531b6ddd3ece892
BR,262147,2,ba23ebfd4dec23af
BR,262147,2,22e6722fa25f0f33
BR,262147,2,ad437829e7500cdc
BR,262147,2,49d8fec581f11a1b
BR,262147,2,a5f895ea5f21c7c6
BR,262147,2,a978e980884d447d
BR,262147,2,caae8f09ae6fe8a6
BR,262147,2,e6726c67347a268e
BR,262147,2,e3d66fb2c7ee2b84
BR,262147,2,e4e934e4aa6ddbdc
BR,262147,2,96867429887d5f2b
BR,262147,2,c093459038ad6cd5
BR,262147,2,2e2178a0708ace3c
BR,262147,2,b0550b120cab19f8
BR,262147,2,e43827453c7e2411
BR,262147,2,04eecc879c91a669
BR,262147,2,b1583a60dbdcf380
BR,262147,2,79d8f74457709963
BR,262147,2,24bf78605a7f0d14
BR,262147,2,8fb7e7e0342b2039
BR,262147,2,7f5406552bbba735
BR,262147,2,a5aca35a0cadf96f
BR,262147,2,69e195a80b7d4973
BR,262147,2,8dcd9e7787055e69
BR,262147,2,9c6851ce5dc22a05
BR,262147,2,4c356ac82685bc22
BR,262147,2,f11938d8b12f2f1b
BR,262147,2,38f978381235fa0f
BR,262147,2,f547ce1a9dc13fd7
BR,262147,2,d39be844f6c19a24
BR,262147,2,07308b2583d8c4cd
BR,262147,2,adbb998b58b05ba5
BR,262147,2,27ba9ec8c5c1679d
BR,262147,2,0c8dfe9e52efea32
BR,262147,2,94001676fbdcec6a
BR,262147,2,14c81e86e596e17b
BR,262147,2,8af48925d3a43351
BR,262147,2,63e05c745b39b25c
BR,262147,2,f646cbd900a6ac93
BR,262147,2,405c419d213255a8
BR,262147,2,d53530d6840d94f0
BR,262147,2,5c3c61f9e9a49367
BR,262147,2,ef9024103123aa88
BR,262147,2,c06060f01ef3c33c
BR,262147,2,3069581a1411c359
BR,262147,2,ebc272cce63b19b5
BR,262147,2,89a2a9e8ba87e99e
BR,262147,2,8a5480f4c0ec7738
BR,262147,2,ee4424ee933309ba
BR,262147,2,c41d53a5c2625ad2
BR,262147,2,da1466fd10c76caa
BR,262147,2,55bd7b92214b4418
BR,262147,2,27dac1aeb58ec2cb
BR,262147,2,a9cb3ebbf14bf055
BR,262147,2,62607940a098ba04
BR,262147,2,80726b41095fe6a4
BR,262147,2,f8b348637519af6d
BR,262147,2,cd3067ece810d420
BR,262147,2,6284e51a92450ff1
BR,262147,2,f863fb3745a236ed
BR,262147,2,354fe634113a078e
BR,262147,2,bd881878983afa89
BR,262147,2,cb88f30f510766d7
BR,262147,2,f05d823b963a6c6e
BR,262147,2,bad44c25ba1e0e47
BR,262147,2,0e9aecd4edb08739
BR,262147,2,fadca46ff2b140c2
BR,262147,2,33dd4fb571535d39
BR,262147,2,c1531bb6a4c0d5dd
BR,262147,2,491a11bbcf7316ac
BR,262147,2,bbf8561763b5fe90
BR,262147,2,23c2e4b4e083bf41
BR,262147,2,94b61f812fd04ae1
BR,262147,2,15d9f57efc2109b2
BR,262147,2,3f970389a16936b0
BR,262147,2,9581b7e59a4fde6b
BR,262147,2,f3f59bcc6a57bf85
BR,262147,2,baac592a9be0ecbc
BR,262147,2,5ecd5d29fae16278
BR,262147,2,1ae066ee87478b63
BR,262147,2,2ff88a5f6fb6d0e9
BR,262147,2,01ee039385fc7c75
BR,262147,2,60987e3ba2606ed9
BR,262147,2,13a35b2f0047182d
BR,262147,2,1ebc2c5cdec573d0
BR,262147,2,481ba480489b2751
BR,262147,2,32de9d815d2846a5
BR,262147,2,af1d270486f91d93
BR,262147,2,969dd6704f8fe61e
BR,262147,2,6cee88301287bd45
BR,262147,2,08c04f254321daed
BR,262147,2,f45cda7484a41d88
BR,262147,2,6488e219e288487a
BR,262147,2,ed6d5074650c9b8b
BR,262147,2,084576c4c03d3466
BR,262147,2,0656e632ce1a7169
BR,262147,2,b0cdf84d11493940
BR,262147,2,64c611b30ca8ba77
BR,262147,2,be97fe183683ad4a
BR,262147,2,c0e9076f69d33056
BR,262147,2,ab8854b327c314cc
BR,262147,2,e0e5be665a068d70
BR,262147,2,8277f2b9e9f965fa
BR,262147,2,258319f8cf1775bd
BR,262147,2,7bcc49d3346d5a47
BR,262147,2,7bb5ec1010ef08b4
BR,262147,2,5df28757679cae26
BR,262147,2,f8ed87d3cf7f4281
BR,262147,2,3ab42c60b155d54b
BR,262147,2,96048bf491b8182c
BR,262147,2,32442e4168bf1ab2
BR,262147,2,590ee18b85260498
BR,262147,2,bc71259110d506f1
BR,262147,2,0a152227108b8080
BR,262147,2,dea5592aab4c6cf0
BR,262147,2,a3bc2e7b55a95970
BR,262147,2,2cf8480c768c5553
BR,262147,2,e5564b444fdaf53f
BR,262147,2,2ce4216d747e06bd
BR,262147,2,b5e24d8ee05b0308
BR,262147,2,224867547c5f97b1
BR,262147,2,247f57741141188a
BR,262147,2,62e7cdd6fa003391
BR,262147,2,3bb58e5ef9b428b7
BR,262147,2,786daf3e0a82df88
BR,262147,2,25190cd2ec1fac11
BR,262147,2,ecd9159fe62e40e4
BR,262147,2,4e8be969a97aed3a
BR,262147,2,a423fa7862a329ed
BR,262147,2,bdb8b0e62f40bcf2
BR,262147,2,d9a3a6a909e7df82
BR,262147,2,254bf7e2512ca599
BR,262147,2,ffb2b8db7dbc8411
BR,262147,2,84d57d2109ba58e4
BR,262147,2,fa59d2e1b76c4a24
BR,262147,2,f345a56eda1f9ed1
BR,262147,2,51a739465b8fb046
BR,262147,2,c8a6ffeb23a0bcc2
BR,262147,2,8ce2ac39e721d1aa
BR,262147,2,bfa7684fc1fda64f
BR,262147,2,704fc6f6bf74b603
BR,262147,2,294703df92b6533e
BR,262147,2,4e73fc9e25c9b546
BR,262147,2,cdf8056c8a18ea40
BR,262147,2,5c166731d1d5fbd1
BR,262147,2,eb33bd3082722c29
BR,262147,2,df85bbf19f37e424
BR,262147,2,191dc47465a7947d
BR,262147,2,0bfe8db0dedc76b3
BR,262147,2,858435d031f0b505
BR,262147,2,703f3002cd07af0a
BR,262147,2,55c8024e6aeb8645
BR,262147,2,43852ce0a368a901
BR,262147,2,170f4449e685df34
BR,262147,2,80831f6aeb20c04c
BR,262147,2,44ffaf6d189cbdca
BR,262147,2,b5e65446da21df7b
BR,262147,2,15dc1799c184fc3a
BR,262147,2,9d9213331ad7dd69
BR,262147,2,dccc576d9bc9c6e4
BR,262147,2,67e6ec7793b157fe
BR,262147,2,0566ed2ca037d109
BR,262147,2,dacc5a494d43359d
BR,262147,2,507af5394b70a4dd
BR,262147,2,c69bbc62cd828d2d
BR,262147,2,a578b16e226e3955
BR,262147,3,80c823b698d1e2e3
BR,262147,3,83e92ef55cb48b32
BR,262147,3,b12fc13eb540e876
BR,262147,3,b20623fec7beda7f
BR,262147,3,c85d5c123ee3faf7
BR,262147,3,6bb24aa7ebde5cf2
BR,262147,3,c950dc2982e96b83
BR,262147,3,e750e112570d7faa
BR,262147,3,894c0f669179ac88
BR,262147,3,ca1d836f90fd7326
BR,262147,3,1d5bd9571e76b6b9
BR,262147,3,12e5b227c6778b31
BR,262147,3,cc0aa04a7d4e6736
BR,262147,3,9d3ad92a7e474a02
BR,262147,3,85c3345fc4f19f94
BR,262147,3,326289072f176f80
BR,262147,3,9586db05ac5e234b
BR,262147,3,210a7fd223b28532
BR,262147,3,dc13ffb6702915b0
BR,262147,3,b602105bc79ff59a
BR,262147,3,7e60dab22fb414cd
BR,262147,3,c6571910bb94ca86
BR,262147,3,62210f1ed9c0290a
BR,262147,3,cc095c60c1836798
BR,262147,3,30c4c895c1f14a00
BR,262147,3,a336d7efac6d497f
BR,262147,3,def49c5f51a54d90
BR,262147,3,3ca8bfeb40f3602a
BR,262147,3,13bdb1b842aedadd
BR,262147,3,f69839108b2c85f5
BR,262147,3,406f42dfb5421781
BR,262147,3,61c102ab7cc7f620
BR,262147,3,22e588a0e0c13f2f
BR,262147,3,ba30679f20d1f8ba
BR,262147,3,0fa0546f61f02ef1
BR,262147,3,0fa842aec22f7c26
BR,262147,3,674109bd60361b81
BR,262147,3,85ee7a988bff9651
BR,262147,3,05a9d42bc9a52c2f
BR,262147,3,7d36bc477a0e0230
BR,262147,3,63f496241ad8d2c6
BR,262147,3,fe42258fb5d2f4c0
BR,262147,3,1fc3aa577dd17d3b
BR,262147,3,b5dd8ce73ca20571
BR,262147,3,8a2c6f5152aeaf90
BR,262147,3,d353d5dcb1e2552e
BR,262147,3,122d16835afa0b32
BR,262147,3,fb63e1a1688b55ca
BR,262147,3,37b0cdc532627e1d
BR,262147,3,b1319c6a60fe25e2
BR,262147,3,1b71b86063cd1faf
BR,262147,3,bab15f498e85e69e
BR,262147,3,77a9b05cb0bdbcf2
BR,262147,3,a0d4af2988976e92
BR,262147,3,8c5403780d088101
BR,262147,3,8aacfa427d94a6c3
BR,262147,4,51b8bb1801b4ae88
BR,262147,4,8cb0deef770e3ca0
BR,262147,4,39e5721af352391f
BR,262147,4,e50fafc498d71881
BR,262147,4,4ab68efc604014ca
BR,262147,4,001f596e6e90825f
BR,262147,4,99b606925e9e5da5
BR,262147,4,737616fbf4da4cc5
BR,262147,4,933cfc281ff52df6
BR,262147,4,da6bc9ba440520e9
BR,262147,4,b33dc03c40457417
BR,262147,4,60dbe004cb66ba19
BR,262147,4,b6dd725c12a98df4
BR,262147,4,99a96142eb77b2ba
BR,262147,4,cf100c942f2bcf49
BR,262147,4,6ff6056da7469332
BR,262147,4,a4d656d2b626c103
