pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
9d281897ec20a6a851b4,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:9875,Pr_SAFE:9879,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.005369127516779315,0,-0.055781667326398165,-0.05042775128172886,-0.055781667326398165,-0.03004489843232587,-0.055781667326398165,0.1314094066619873,-0.055781667326398165
f696ea4dd39885dffa50,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Pr_SAFE:9879,Pr_SAFE:9883,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.01879194630872405,0,-0.021140448834813527,-0.015170351262921815,-0.021140448834813527,-0.07654730952441069,-0.021140448834813527,-0.017092233523726463,-0.021140448834813527
1f2d1fbb5de7ef3248b3,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pr_SAFE:9883,Lu_SAFE:9887,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.026845637583893023,0,-0.08989004724939637,-0.08922429132260663,-0.08989004724939637,-0.07222584423487521,-0.08989004724939637,0.008061349391937256,-0.08989004724939637
39083e72bc11d92b9736,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:9876,Pr_SAFE:9880,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.01879194630872494,0,-0.055781667326398165,-0.05042775128172886,-0.055781667326398165,-0.03004489843232587,-0.055781667326398165,0.13282164558768272,-0.055781667326398165
dd4c78b3cecb9b2e8362,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Pr_SAFE:9880,Pr_SAFE:9884,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.029530201342282236,0,-0.021140448834813527,-0.015170351262921815,-0.021140448834813527,-0.07654730952441069,-0.021140448834813527,-0.019718977467467386,-0.021140448834813527
738ca5c1dfd0270f490f,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pr_SAFE:9884,Lu_SAFE:9888,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.067114093959731,0,-0.08989004724939637,-0.08922429132260663,-0.08989004724939637,-0.07222584423487521,-0.08989004724939637,-0.004649813597400983,-0.08989004724939637
9b566b3d161918d097e8,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,Lu_SAFE:9981,Eu_SAFE:9982,62|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,63|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,0fa1f433e09b,b0690393d5ce,893,363,0.014193893432994154,4,0.005384728422377603,0.012616663169384722,0.012616663169384722,-0.0675085331650088,-0.049285217768162186,0.012160075828433037,-0.03392389436901338
e013eab6624fac18471e,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,Eu_SAFE:9982,Gd_SAFE:9983,63|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,64|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,b0690393d5ce,b9c24641a88f,363,495,-0.0265834827260627,4,-0.0770076528552072,-0.08539421081093032,-0.08539421081093032,-0.07758295096915149,-0.07743912644066542,-0.18769882122675577,-0.105004050137188
85ec62b978df6bd0153d,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Lu_SAFE:9989,Eu_SAFE:9990,62|CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,63|CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,b3d7d325246c,56c925ac0a96,942,296,0.03778856088939975,0,-0.04243954656630321,-0.04195550218356231,-0.04243954656630321,-0.08878402249088141,-0.04243954656630321,0.06787180031339328,-0.04243954656630321
d657cc201fde9a2f7df8,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Eu_SAFE:9990,Gd_SAFE:9991,63|CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,64|CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,56c925ac0a96,22416499ab5a,296,446,-0.0810874428835715,0,-0.21225872399483542,-0.21098260722444556,-0.21225872399483542,-0.10824829912210546,-0.21225872399483542,-0.22928044696648917,-0.21225872399483542
a243c5da9a49056ec9ca,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Lu_SAFE:9997,Eu_SAFE:9998,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.03763253628491825,0,-0.06487819036979939,-0.06171189297996986,-0.06487819036979939,-0.1000016493776337,-0.06487819036979939,0.06906263778607051,-0.06487819036979939
f3f41eebf50d62696b4f,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Eu_SAFE:9998,Gd_SAFE:9999,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,3f1e9baa527a,ffeead124530,276,511,0.06866677002488697,0,-0.21685013246210388,-0.21045247550903817,-0.21685013246210388,-0.1117075434467032,-0.21685013246210388,-0.21804184218247732,-0.21685013246210388
8128f7e0042adc98431e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,Lu_SAFE:10013,Eu_SAFE:10014,62|CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C|nitrate,63|CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C|nitrate,ee66a08ef9ec,2dec4a230529,963,263,-0.12569732978266568,4,0.0018163807670252084,-0.0010517092373967683,-0.0010517092373967685,-0.005707877297211626,-0.0038268127811524177,0.014121639231840769,0.000660300222095879
220da3d763c8fbb5f725,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,Eu_SAFE:10014,Gd_SAFE:10015,63|CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C|nitrate,64|CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C|nitrate,2dec4a230529,33aeb266fd28,263,451,0.04676924286893813,4,-0.012223330541447617,-0.0036852520241458997,-0.0036852520241459005,0.019254417242268413,0.011384980296339404,-0.11836830402414004,-0.021053340783780457
5a7be648a788bb46e0db,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,Lu_SAFE:10021,Eu_SAFE:10022,62|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|nitrate,63|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|nitrate,61cc2c48be65,6587dff62b60,920,310,-0.11411641247326432,4,-0.01093324567641563,-0.027955297308718426,-0.027955297308718426,-0.07693264699596752,-0.06043279666607955,-0.004844943682352702,-0.04653583342014784
c09bc7c718c1b907ff3f,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,Eu_SAFE:10022,Gd_SAFE:10023,63|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|nitrate,64|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|nitrate,6587dff62b60,07350ab67185,310,434,-0.03329556939336764,4,-0.08788593993107527,-0.08570632046533354,-0.08570632046533354,-0.11846538461910172,-0.11082052344709512,-0.06323448196053505,-0.09892401307545509
e2f27319c7bffdbfa7bf,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,Lu_SAFE:10029,Eu_SAFE:10030,62|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,63|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,21b084407405,5e17d48e6b5d,898,302,-0.24919835739111285,2,-0.007936849565253869,-0.007251735083996295,-0.007594292324625082,-0.0031357674977599117,-0.00673657904838038,0.01101252002020677,-0.00673657904838038
2838b4c7dd78aa5ebc2e,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,Eu_SAFE:10030,Gd_SAFE:10031,63|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,64|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,5e17d48e6b5d,b2c371753758,302,492,-0.13848801691537183,2,0.07666516200223342,0.07786665644860202,0.07726590922541772,0.019453127799614018,0.06236215345157857,-0.0421082703396678,0.06236215345157857
e1c46331055279f7fc05,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,Lu_SAFE:10037,Eu_SAFE:10038,62|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,63|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,9103a2256b97,d0e83cebbf21,934,389,-0.2379782499168921,1,0.13135955308132974,0.10925021064847507,0.10925021064847507,0.08081150146612362,0.10608552727372668,-0.08571516846617062,0.10608552727372668
bd10c8f9ea8675f5dd1c,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,Eu_SAFE:10038,Gd_SAFE:10039,63|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,64|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,d0e83cebbf21,adc6081d21be,389,490,-0.05515526490105527,1,-0.02462371129823441,-0.036856994168025986,-0.036856994168025986,-0.006591988553758732,-0.015607849925996571,-0.23428767919540405,-0.015607849925996571
24a01db8b137e77d5952,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,Lu_SAFE:10045,Eu_SAFE:10046,62|CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C|nitrate,63|CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C|nitrate,895df93270f5,dc1c8a4299f0,931,394,0.09938463213591184,3,-0.025799055280396388,-0.01577959260222063,-0.025799055280396388,-0.1351748762049308,-0.08048696574266359,-0.1764081468184789,-0.08048696574266359
58b4f70317a5546df8db,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,Eu_SAFE:10046,Gd_SAFE:10047,63|CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C|nitrate,64|CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C|nitrate,dc1c8a4299f0,9401327b7867,394,476,-0.22382957166781506,3,-0.13641516855622676,-0.10892058229014527,-0.13641516855622676,-0.06508369653930757,-0.10074943254776716,-0.08482379093766212,-0.10074943254776716
b721dd479dcd056ac26c,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,Lu_SAFE:10053,Eu_SAFE:10054,62|CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC|nitrate,63|CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC|nitrate,225f02af74b6,4845cbe233b2,899,281,0.06897620679031359,4,-0.014749972178617426,-0.02940881365010375,-0.02940881365010375,-0.14160967693921062,-0.10989475074906233,-0.07183011000355084,-0.10037859056268446
3503bd2b0a1b3a2910fe,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,Eu_SAFE:10054,Gd_SAFE:10055,63|CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC|nitrate,64|CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC|nitrate,4845cbe233b2,b5d2516206e6,281,493,-0.28285602673539456,4,-0.1383178845095766,-0.12562857879906825,-0.12562857879906825,-0.04378774769409602,-0.06742028189796617,-0.12183599919080734,-0.08102421122117646
d9e4842577eceb76b88e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,Dy_SAFE:12217,Ho_SAFE:12218,66|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,b82b233b5b64,1ffb56bb5571,127,525,-0.03377110694183916,4,-0.03873467760484888,-0.020277686821444627,-0.020277686821444627,-0.02311408254337622,-0.027019231308744385,-0.06347829724351566,-0.0361339977924372
f056deea03326de4a6d9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,Ho_SAFE:12218,Er_SAFE:12219,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,1ffb56bb5571,9680eb2381ef,525,198,0.03939962476547798,4,-0.03243939371680579,-0.03589181690229934,-0.03589181690229934,-0.022774530604316875,-0.025190746382439105,-0.06989762807885806,-0.03636746680654385
08353dab252e973c4f60,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,Er_SAFE:12219,Pr_SAFE:12220,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,9680eb2381ef,0c9244186a0f,198,1042,0.005628517823640156,4,0.009376747325914238,0.010079875307055737,0.010079875307055737,-0.027846048400705647,-0.018540349469050678,0.0263991419536372,-0.007305476613378707
ae3e1e3040f35f22d92e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,Pr_SAFE:12220,Pr_SAFE:12221,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,0c9244186a0f,dfc3133e92d7,1042,1150,0.02251407129456018,4,0.005617834607192432,0.006807698068067079,0.006807698068067079,-0.008026035440985888,-0.004615067928941308,0.03457685373723507,0.005182912487602786
4cb6c4299782e02e04b9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,Pr_SAFE:12221,Lu_SAFE:12222,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,71|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,dfc3133e92d7,64cc4261f02c,1150,690,0.011257035647278535,4,-0.012943935124220691,-0.027964293531961552,-0.027964293531961552,-0.018933941731564204,-0.017436440079728326,0.042514038582642875,-0.0024488204141355253
d3086281c8f1cba8b34d,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,Dy_SAFE:12231,Ho_SAFE:12232,66|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,b82b233b5b64,1ffb56bb5571,127,525,-0.08442776735459634,4,-0.017091380004800386,-0.00033468569481956596,-0.00033468569481956423,-0.01785862278232394,-0.017666812087943053,-0.04462979547679424,-0.024407557935155852
5450edb9758d94a6b8bd,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,Ho_SAFE:12232,Er_SAFE:12233,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,1ffb56bb5571,9680eb2381ef,525,198,-0.01125703564728009,4,-0.019988432674956556,-0.0241642845741785,-0.0241642845741785,-0.01703121459722867,-0.01777051911666064,-0.01702216515938441,-0.017583430627341586
f8b77c6daa8892b14301,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,Er_SAFE:12233,Pr_SAFE:12234,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,9680eb2381ef,0c9244186a0f,198,1042,0.016885553470920023,4,0.0140458161174612,0.014258119916524922,0.014258119916524922,-0.019341544687298165,-0.010994704486108321,0.04093377913037936,0.0019874164180135982
0837281bc60e5bc31111,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,Pr_SAFE:12234,Pr_SAFE:12235,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,0c9244186a0f,dfc3133e92d7,1042,1150,0.011257035647279423,4,0.012535132144761634,0.013556418856077597,0.013556418856077597,-0.002929024792793603,0.0009370144415952048,0.018574436971296866,0.00534637007402062
b76bfe3e99ac709bbb11,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,Pr_SAFE:12235,Lu_SAFE:12236,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,71|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,dfc3133e92d7,64cc4261f02c,1150,690,0.01688555347091869,4,-0.004935677783671977,-0.019648781227558823,-0.019648781227558823,-0.014766776923264818,-0.012309002138366608,0.03390408198659619,-0.0007557311071259079
33072a09627cfce968e3,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,Dy_SAFE:12245,Ho_SAFE:12246,66|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,b82b233b5b64,1ffb56bb5571,127,525,-0.005628517823640156,4,-0.06116227777793579,-0.044473262500126606,-0.044473262500126606,-0.028410151702096667,-0.03659818322105645,-0.10306345919768016,-0.05321450221521238
c87dab7f0b3e8b1cd6fb,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,Ho_SAFE:12246,Er_SAFE:12247,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,1ffb56bb5571,9680eb2381ef,525,198,-0.0168855534709198,4,-0.04467993686281366,-0.05152364745768589,-0.05152364745768589,-0.02913465116267936,-0.033020972587712936,-0.0713455385218064,-0.042602114071236305
de29ca4a7b107054d526,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,Er_SAFE:12247,Pr_SAFE:12248,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,9680eb2381ef,0c9244186a0f,198,1042,0.04502814258911858,4,-0.0014364225970187802,0.001609775493605498,0.0016097754936054978,-0.03443978622632633,-0.026188945318999443,0.0033770248604317508,-0.018797452774141646
3c872829745772211203,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,Pr_SAFE:12248,Pr_SAFE:12249,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,0c9244186a0f,dfc3133e92d7,1042,1150,0.022514071294558846,4,0.002790833721604433,0.003853882564479034,0.003853882564479034,-0.014763565492740785,-0.01037496568915448,0.03265665906171004,0.0003829404985616486
1a36d2147580da3fb478,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,Pr_SAFE:12249,Lu_SAFE:12250,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,71|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,dfc3133e92d7,64cc4261f02c,1150,690,0.03377110694183871,4,-0.014672727063677015,-0.028421508356552834,-0.028421508356552834,-0.02160419882004941,-0.01987133088095631,0.04911332313592235,-0.0026251673767366465
711488bcd6d9cb16bd7a,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,Dy_SAFE:12259,Ho_SAFE:12260,66|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,b82b233b5b64,1ffb56bb5571,127,525,-0.11257035647279662,4,-0.004933526658122351,0.012033779411779895,0.012033779411779895,-0.01128967393703014,-0.009700637117303193,-0.05062817533810934,-0.019932521672504727
f9bb60ab21e49ab3c923,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,Ho_SAFE:12260,Er_SAFE:12261,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,1ffb56bb5571,9680eb2381ef,525,198,-0.07879924953095593,4,-0.01505113692089,-0.017221308384737143,-0.017221308384737143,-0.009471116049779503,-0.010866121267557127,-0.03417739334205786,-0.016693939286182312
42c8882fb929da8dace2,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,Er_SAFE:12261,Pr_SAFE:12262,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,9680eb2381ef,0c9244186a0f,198,1042,0.011257035647279534,4,0.014704264141029582,0.018721296117433072,0.018721296117433072,-0.011201000972513902,-0.004724684694128029,0.010119250781523684,-0.0010137008252151009
c3f8332ae316ec0155b8,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,Pr_SAFE:12262,Pr_SAFE:12263,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,0c9244186a0f,dfc3133e92d7,1042,1150,-0.011257035647279534,4,0.01575353160670659,0.019547154262838172,0.019547154262838172,0.0032344016520225788,0.006364184140693582,0.03383775862554709,0.013232577761906958
