design,split_seed,fold,cell_id
B,196613,1,b4b3fa41aa36bf42
B,196613,1,8863313c498672a8
B,196613,1,8dce7fcc8ec6f52a
B,196613,1,e6ec83cc983e76c4
B,196613,1,8254a7f852d31606
B,196613,1,38932d4637d36d74
B,196613,1,ef9b5766364c532e
B,196613,1,8be33881d86ab390
B,196613,1,4a6f15ad3f0f56e3
B,196613,1,170c05ee1ab4ba1f
B,196613,1,8b05c7225b91fea3
B,196613,1,c9fd1997b91ee552
B,196613,1,94bbecb93cb06a9f
B,196613,1,b0d12cf47a05f44d
B,196613,1,1fc9b0e1151e484e
B,196613,1,ac6306e7473c6b81
B,196613,1,f676006f9256db6b
B,196613,1,c868d08ea1201e03
B,196613,1,a30c2ea912291d52
B,196613,1,0234afbbd03bdd61
B,196613,1,4823a0ffd82e1647
B,196613,1,baba313a81aead97
B,196613,1,990cb72a5f82f219
B,196613,1,fe8475fd8538c7b7
B,196613,1,5477129512d98d96
B,196613,1,ea18277654ed1924
B,196613,1,c3b889ae94f08674
B,196613,1,19bf81e98b6bd924
B,196613,1,002527f6abc0bb74
B,196613,1,14a4a581c197efa6
B,196613,1,22eee12ccfede2a9
B,196613,1,ea9f2e091d50cae7
B,196613,1,fcb7de16dbc37bb6
B,196613,1,bd05ff25bed0bb18
B,196613,1,31015880877f381c
B,196613,1,2dfdc003c92cda86
B,196613,1,fb9e7fd54afd7c24
B,196613,1,d426fbd7cd7ac152
B,196613,2,9c013a7a9c15b6fe
B,196613,2,938dd89c61a1f893
B,196613,2,ee665d09f687e465
B,196613,2,58d4de2561517a86
B,196613,2,da4e42a99a96b4f4
B,196613,2,73ffc10d989d1356
B,196613,2,220b15367ee4f2be
B,196613,2,eec075b16bd94744
B,196613,2,a8d69961efa8be23
B,196613,2,7ccf13e58987ce08
B,196613,2,52048ecf7d34bce6
B,196613,2,90afdaa9dd724077
B,196613,2,463b638cbeccd0c1
B,196613,2,822986b7ef5c00f5
B,196613,2,8ee5a673301d7c13
B,196613,2,659414ef3571b5f0
B,196613,2,ee3b6b07bd4f8bfb
B,196613,2,5b1ee813ba907448
B,196613,2,cfe573669f4bf928
B,196613,2,e825c1c951366fef
B,196613,2,d5ecbf889d963490
B,196613,2,085cd09ed2922d10
B,196613,2,4427db589675246f
B,196613,3,08850a8accc275df
B,196613,3,40fcc236be3d983c
B,196613,3,0750501f05c2922a
B,196613,3,59fdb381de605c48
B,196613,3,999de9f8d8e18de2
B,196613,3,f5e26e86bcf17060
B,196613,3,fe16fb63ddc9c51e
B,196613,3,72c4a31a0dadf9f1
B,196613,3,3f292f69aa0e805e
B,196613,3,ddf9668e7d5a3848
B,196613,3,d35f7122832fd88f
B,196613,3,47f2690e6722e8ab
B,196613,3,75d054b9f6d0b43f
B,196613,3,3248b477a95d29ab
B,196613,3,8a67f153b67e47a7
B,196613,3,4f8194f491d2e8b0
B,196613,3,9e6cfd416ed3ab20
B,196613,3,fa7237b1129b87a4
B,196613,3,0590a0a516104854
B,196613,3,374713bc6894cd7e
B,196613,3,8b19f1d99da0390c
B,196613,3,8ee307bbb2c143a9
B,196613,3,3d9ba3f5652d91e6
B,196613,3,a6310b311d685be5
B,196613,3,9300273197d7e98c
B,196613,3,d52981669ee4b663
B,196613,3,7d20f25aba7e601e
B,196613,3,32dbded1bdc11694
B,196613,3,1d2b96c9f9a80cf4
B,196613,3,69be3377304b6a97
B,196613,4,6362b2fe5a432d92
B,196613,4,fb1dfaab559eda77
B,196613,4,3115266be4f85f7e
B,196613,4,c124b86f48c2975b
B,196613,4,4cc15d81c095b012
B,196613,4,9e6517c89e4e9733
B,196613,4,363eefaf2f2dc089
B,196613,4,68b1adfa9993390e
B,196613,4,23325ea8b101ca85
B,196613,4,45f6673a1d5b411d
B,196613,4,c418ba4021bf392b
B,196613,4,cb7bb13236979fea
B,196613,4,d26d38fcc734599b
B,196613,4,1215c704c6ec1cd4
B,196613,4,9313636121d90b0b
B,196613,4,03de7491b8c9c83a
B,196613,4,75bc22497395a71c
B,196613,4,958237c454b29187
B,196613,4,ca7b3d3650608ca3
B,196613,4,14fd08e59516523c
B,196613,4,2c67234809043a62
B,196613,4,aee9105b4c6d8d4b
B,196613,4,c07c4a388118879e
B,196613,4,ae99d2b192381683
B,196613,4,0f502d389addffae
B,196613,4,3678170f1d751c58
B,196613,4,0d4eea4d8accde81
B,196613,4,b909549ef674f5b5
B,196613,4,9266866f77fc697d
B,196613,4,623cbd28de543ca8
B,196613,4,86a5ce17f8a2d5b9
B,196613,4,6392affd7a35e366
B,196613,4,0666ac6d2fb1c352
B,196613,4,8dd6260c155d9321
B,196613,4,5f124e0536b5e815
B,196613,4,a405fcfac15e2980
B,196613,4,639ae84b3a326283
B,196613,4,fc7d98b34063f9f8
B,196613,4,a3f947d3692d9cb7
B,196613,4,bfd4b05834835bc4
B,196613,4,9f595556674f87c4
B,196613,4,117b886d91da9a69
B,196613,4,d74d6d3d3a4302da
B,196613,4,e85817e4ec3d0ea4
B,196613,4,1e7d724621b70f81
B,196613,4,5678ef6579b1f227
B,196613,4,6c3a8367bea0e0c1
B,262147,0,40fcc236be3d983c
B,262147,0,fb1dfaab559eda77
B,262147,0,483b2610197a6723
B,262147,0,2c67234809043a62
B,262147,0,aee9105b4c6d8d4b
B,262147,0,c07c4a388118879e
B,262147,0,ae99d2b192381683
B,262147,0,0f502d389addffae
B,262147,0,3678170f1d751c58
B,262147,0,59fdb381de605c48
B,262147,0,9af360bac486fa18
B,262147,0,999de9f8d8e18de2
B,262147,0,47f2690e6722e8ab
B,262147,0,75d054b9f6d0b43f
B,262147,0,3248b477a95d29ab
B,262147,0,b909549ef674f5b5
B,262147,0,9266866f77fc697d
B,262147,0,4f8194f491d2e8b0
B,262147,0,0590a0a516104854
B,262147,0,374713bc6894cd7e
B,262147,0,8b19f1d99da0390c
B,262147,0,8ee307bbb2c143a9
B,262147,0,3d9ba3f5652d91e6
B,262147,0,a6310b311d685be5
B,262147,0,9300273197d7e98c
B,262147,0,d52981669ee4b663
B,262147,0,7d20f25aba7e601e
B,262147,0,32dbded1bdc11694
B,262147,0,1d2b96c9f9a80cf4
B,262147,0,6c3a8367bea0e0c1
B,262147,1,9103393cc5cb14bf
B,262147,1,d41dc578e2b655c2
B,262147,1,0d4eea4d8accde81
B,262147,1,f5e26e86bcf17060
B,262147,1,a8d69961efa8be23
B,262147,1,7ccf13e58987ce08
B,262147,1,623cbd28de543ca8
B,262147,1,8a67f153b67e47a7
B,262147,1,6392affd7a35e366
B,262147,1,0666ac6d2fb1c352
B,262147,1,8dd6260c155d9321
B,262147,1,9e6cfd416ed3ab20
B,262147,1,fa7237b1129b87a4
B,262147,1,659414ef3571b5f0
B,262147,1,c98f808432c1ed05
B,262147,1,4427db589675246f
B,262147,1,823f93f0e5dcbfd3
B,262147,2,6362b2fe5a432d92
B,262147,2,08850a8accc275df
B,262147,2,0750501f05c2922a
B,262147,2,62e51264405ae769
B,262147,2,b6ee715ded5abcb9
B,262147,2,8661702b2f5dbb0e
B,262147,2,7e00cf3cc6b830cd
B,262147,2,663d87a6f0a98e67
B,262147,2,7938f3521eef894c
B,262147,2,1f5e76330e83b7f3
B,262147,2,76da903946492446
B,262147,2,43b7a4da2548c9bd
B,262147,2,bf2d21abdd1c0fb9
B,262147,2,2c6108831c2cc36f
B,262147,2,7db582598ab3921e
B,262147,2,c16afa3da5a866a0
B,262147,2,f699babb83cd6aab
B,262147,2,e6349d200dfb63fd
B,262147,2,3115266be4f85f7e
B,262147,2,c124b86f48c2975b
B,262147,2,4cc15d81c095b012
B,262147,2,9e6517c89e4e9733
B,262147,2,363eefaf2f2dc089
B,262147,2,68b1adfa9993390e
B,262147,2,23325ea8b101ca85
B,262147,2,45f6673a1d5b411d
B,262147,2,c418ba4021bf392b
B,262147,2,cb7bb13236979fea
B,262147,2,d26d38fcc734599b
B,262147,2,1215c704c6ec1cd4
B,262147,2,9313636121d90b0b
B,262147,2,03de7491b8c9c83a
B,262147,2,75bc22497395a71c
B,262147,2,958237c454b29187
B,262147,2,ca7b3d3650608ca3
B,262147,2,14fd08e59516523c
B,262147,2,bf6a180e22d4aec7
B,262147,2,2d02b7670f30a660
B,262147,2,8136528392332cd3
B,262147,2,35189d4d73c8bef9
B,262147,2,37b7944d4c996485
B,262147,2,c11cd66ea5498530
B,262147,2,7ff8c5bb7aa99fc7
B,262147,2,8a03f3273df4cd7e
B,262147,2,94f4ded99aa27c09
B,262147,2,c1efb39a23a26491
B,262147,2,811b554260a7dd82
B,262147,2,2470d9ba9fb2d07f
B,262147,2,6af9902d76a1e122
B,262147,2,91cb67c61be84f78
B,262147,2,cc44b57f08fd06f4
B,262147,2,c75270545a396bd1
B,262147,2,6fac55f3c8ea7226
B,262147,2,fc64884801bed826
B,262147,2,05161e37561658d9
B,262147,2,a444f66c2a904805
B,262147,2,cd445c422d1d0005
B,262147,2,da092c0e8cc26a61
B,262147,2,9bc6361c28a2f3f6
B,262147,2,10e88ec21ce88d94
B,262147,2,80e13216c7d37545
B,262147,2,a078dde636210261
B,262147,2,af7a60d5629cab7a
B,262147,2,13949d8e74d8dff4
B,262147,2,00e8a916531addd9
B,262147,2,cccf696885b3c813
B,262147,2,1bb324288879fa9f
B,262147,2,eeadf2c252220be9
B,262147,2,1c4fd78be63b7fbe
B,262147,2,f7418d71d312c899
B,262147,2,df378711272855af
B,262147,2,140119bd14e596db
B,262147,2,0d4759006bc38263
B,262147,2,d15ea341eb67c521
B,262147,2,48d83fb752b25f8d
B,262147,2,e903f1067bf926d3
B,262147,2,e0f15ace5afe55b3
B,262147,2,649899ff19b903ef
B,262147,2,6899d6fa0be5bacb
B,262147,2,52f930e8c6d5cd19
B,262147,2,58c43dfeff7d24bd
B,262147,2,93b076163bdc7b06
B,262147,2,86ded778f0a94a5f
B,262147,2,2fb5bf68ff80f6f4
B,262147,2,d831d76bc47d7ed9
B,262147,2,b92640d5b9effbef
B,262147,2,3a02bb405d0ee320
B,262147,2,f9680828d975dbcd
B,262147,2,4902e33ad0a4d9f3
B,262147,2,6b2dc6cab7683c60
B,262147,2,f7f174fe0f7120ed
B,262147,2,4ecdd6863b7fe491
B,262147,2,c769f4ecc0413dac
B,262147,2,6d895c6ed734fd90
B,262147,2,02af8855d72c30d0
B,262147,2,97816efd339237fc
B,262147,2,a58952d702dafb03
B,262147,2,95428103b7164934
B,262147,2,7c09f8c08cabd4be
B,262147,2,6a34c9e2f206a3bc
B,262147,2,20cdd60faed9362d
B,262147,2,04b773280d62deec
B,262147,2,4ab807cc0e11b904
B,262147,2,cf5c0b2d497f8653
B,262147,2,802d98dd7e5bc833
B,262147,2,9d6ffa6c41ebe443
B,262147,2,b417a90eb70cf920
B,262147,2,f9e3814af9223e1c
B,262147,2,5acc8d84767ad71c
B,262147,2,5441531c30149db6
B,262147,2,24dd8ad57a617633
B,262147,2,0cedf9da06fe7dab
B,262147,2,d2509c73c3eb6a45
B,262147,2,6c0eb042c065359f
B,262147,2,ec878199b78bd9a7
B,262147,2,51d77352ecb5cd56
B,262147,2,a61116e1844363cc
B,262147,2,327ab493925744f7
B,262147,2,efc866e73fa384fd
B,262147,2,216d0baa95a87ee0
B,262147,2,2768d1128e68f901
B,262147,2,dd76854527f69fdb
B,262147,2,70ffc62473f61a2b
B,262147,2,bd1c5546867c896a
B,262147,2,da79aaa3836c84c0
B,262147,2,45c53dc24d254a63
B,262147,2,938dd89c61a1f893
B,262147,2,aa131645ebc91b22
B,262147,2,5418d8637efc8efe
B,262147,2,a41d60092abb0d3b
B,262147,2,3f8681431afd621f
B,262147,2,b3e587deda527a67
B,262147,2,9a204f4d9ae246ac
B,262147,2,eb566d50bf6aeb05
B,262147,2,17659c0b73706285
B,262147,2,e98a3768b3a9b225
B,262147,2,6450ad0445612db7
B,262147,2,f9aff9b8be6b09fe
B,262147,2,248b290af9979b7e
B,262147,2,de62733dcdd33160
B,262147,2,c512959903f78371
B,262147,2,ca78d1bd53cbdf56
B,262147,2,7b8db72f2c4a099c
B,262147,2,700d45e68e550860
B,262147,2,074784533e6a8f8c
B,262147,2,c55443484ee71676
B,262147,2,3cca868bdcb1dc33
B,262147,2,54c2b69a2dc4ed5f
B,262147,2,9bbc22d7d68a6b1a
B,262147,2,d4f79eded9a3c2dd
B,262147,2,0fb79067a20f7039
B,262147,2,6c9d64b0bbbe6d89
B,262147,2,1fa145bb12d25805
B,262147,2,1b16c9ab9d940f62
B,262147,2,16e92c1730adaa80
B,262147,2,2333a012febbae20
B,262147,2,31d8c3c5669c52b9
B,262147,2,eaef593a609e0a72
B,262147,2,151cf97839a6e48f
B,262147,2,1a621510959cf7d0
B,262147,2,b7db6f256f481e4b
B,262147,2,0e6bf29c96e67077
B,262147,2,24238ac9f33f50b9
B,262147,2,2d022012d14112a4
B,262147,2,265624fe780debf3
B,262147,2,cfc509d814585a58
B,262147,2,315d76074eefc05c
B,262147,2,5fb55002b28c3931
B,262147,2,c85030ad39c7a0f7
B,262147,2,8795fdc31d8b15dd
B,262147,2,93296c9d132454ed
B,262147,2,44b8101592fcab5a
B,262147,2,550d66c4212336e6
B,262147,2,56879a3d03ace65a
B,262147,2,00452efd1dd6db81
B,262147,2,1a0208c42b62c25b
B,262147,2,7fe7befcabd8339b
B,262147,2,aeba044695b7c5e7
B,262147,2,b7726e68a6be8fe3
B,262147,2,8a584aaf82d9eba2
B,262147,2,4aa5024c757cae67
B,262147,2,37be650ea5592bdc
B,262147,2,b1898073b5d12994
B,262147,2,0b288de95c07f77b
B,262147,2,cd171da39f7dfd04
B,262147,2,1f45e87f751368ed
B,262147,2,a154681ff5774bbd
B,262147,2,c9af831d9b472ac3
B,262147,2,40305feb10e968bd
B,262147,2,268697784e880676
B,262147,2,bdc4dc7961ab4332
B,262147,2,ff291af7f99c0eda
B,262147,2,5c8d39f75cc37269
B,262147,2,624618291c5c8d94
B,262147,2,80a4d5396c01742c
B,262147,2,86bebc63a933b6b5
B,262147,2,68a2a34e329d19bc
B,262147,2,017e2385e67de2c5
B,262147,2,88470bdd06983e3b
B,262147,2,dd97edb454f0e52a
B,262147,2,e208f02fae6c1c24
B,262147,2,dacf4476a1c296da
B,262147,2,85e184ee8aa1f5f2
B,262147,2,4456041828583e9d
B,262147,2,22e00f0a6dc886f6
B,262147,2,38ae55d55501e852
B,262147,2,319d0120bf6eb771
B,262147,2,e8af64522d1f78b6
B,262147,2,bb612b108cf5a3b6
B,262147,2,68a432c1b73e131e
B,262147,2,37f9ac262f082cb9
B,262147,2,79b7d5a8bde515c1
B,262147,2,021de0a8eb2caefd
B,262147,2,1c8ba77589c9f95a
B,262147,2,741f379e6ee2c7f3
B,262147,2,c4f01ad9a6e472ac
B,262147,2,54285d8756dadcc7
B,262147,2,290258050c678791
B,262147,2,0329d76caff54839
B,262147,2,5b490ebc95b252a5
B,262147,2,bf9fbc1f96744f6b
B,262147,2,0d7936e3a51fe6a6
B,262147,2,3a5441a76ff19944
B,262147,2,01aa4fd66d8d34d7
B,262147,2,474eb30a48f06d5d
B,262147,2,8787c45916b649bc
B,262147,2,b0cdb164f47a9143
B,262147,2,c48401ea0b1707b7
B,262147,2,7b9a6393b49da51c
B,262147,2,81b275f397cd0249
B,262147,2,c6fb7057d9803d8a
B,262147,2,fee89022c5a6a237
B,262147,2,a40bb95762fd88fe
B,262147,2,b3b2898443c67e91
B,262147,2,88e9d1896419afab
B,262147,2,ccf903bd31ddbe0b
B,262147,2,465a93d66d86d8d8
B,262147,2,4160f43333fb50d2
B,262147,2,04c7f74c4f522472
B,262147,2,498748c31e6ea468
B,262147,2,a7859c7fd953f30f
B,262147,2,23042d428c7fe513
B,262147,2,3b43efd56c38434c
B,262147,2,23e0ed5d18f06d97
B,262147,2,2584fc5dd4d758e7
B,262147,2,abb9908e6d9e0724
B,262147,2,aefc56d116072ce0
B,262147,2,85c52e5c1140c691
B,262147,2,5ebda3030beeafa6
B,262147,2,fcaf9109ec47fa59
B,262147,2,3594fb3f198e9af1
B,262147,2,bc83f8b8d0b3e0ef
B,262147,2,a4262d4e43212f9a
B,262147,2,1fb93668f4bd4635
B,262147,2,671bd71d026fd0a8
B,262147,2,d4cc7fecd1e17155
B,262147,2,0c3b3cf80cb0140e
B,262147,2,4fa1d871a918003f
B,262147,2,167f902866263bca
B,262147,2,f0a8c7df45780fce
B,262147,2,f2762653d88538a4
B,262147,2,0c8f20a5cbb352af
B,262147,2,cddd2761b945e392
B,262147,2,078428946cc7911d
B,262147,2,f90369d4c25e2825
B,262147,2,d7885280fcd3bfa0
B,262147,2,f25946e8b0f895be
B,262147,2,dd2efe1b65e43ff4
B,262147,2,37443a1cf5b8e5e4
B,262147,2,6515477c1a0851cd
B,262147,2,fb66ea78e70370b0
B,262147,2,6131a6a72ce1d1b9
B,262147,2,50702aa3c3bc93cd
B,262147,2,5f53a21ea330532d
B,262147,2,b4d57d0f80d500ec
B,262147,2,4dfd1cde33166e2f
B,262147,2,4b69021580b0650d
B,262147,2,313aab3d8d38a3a5
B,262147,2,ba1052e9559e88a2
B,262147,2,15259c21aade8109
B,262147,2,b0b1469137f2882d
B,262147,2,8aa8b68bed23445b
B,262147,2,0ecf9dea60e1d225
B,262147,2,0454da273a9d34be
B,262147,2,0d50be1b09637cdf
B,262147,2,f02efd3bf9e1464c
B,262147,2,17266d176e2d2a00
B,262147,2,f8dd8225df63e114
B,262147,2,cf8b68a687033a26
B,262147,2,f1c18b94e29b64ac
B,262147,2,26c2121ed5f9eec4
B,262147,2,de827c46001b1d7e
B,262147,2,40a9be70247bf248
B,262147,2,0f0bce0f5a238663
B,262147,2,416133719b3d2d95
B,262147,2,2576318acec7b325
B,262147,2,dcf2a37ecf25ad5b
B,262147,2,28afe53e5d77ad0a
B,262147,2,4ef7f29ec97cbb9c
B,262147,2,d5b93631d7e4c504
B,262147,2,3e86668d66b3579c
B,262147,2,11de9cd616cd43a7
B,262147,2,d474f95244d1af2f
B,262147,2,fe3ebdbe01e9b976
B,262147,2,23aad4819e0251ab
B,262147,2,1bd626a6eb36f710
B,262147,2,cbd51da580900ae6
B,262147,2,baf205a64c5e4490
B,262147,2,e96a0c96da8fb78c
B,262147,2,d3ef55d21233f3dc
B,262147,2,0136d59e1ae23e66
B,262147,2,e51fd708b0ab5579
B,262147,2,285a5fa370b6d321
B,262147,2,b91c3e7fcf873f44
B,262147,2,d403e8ff2359b44d
B,262147,2,466fed336f0bc4fc
B,262147,2,1ed865a4fc099a7d
B,262147,2,829298d718f6553d
B,262147,2,ecca3729d9527b26
B,262147,2,42c3ff883ae9de1c
B,262147,2,6d51863f2c29a3ee
B,262147,2,be22f89e4b837a4a
B,262147,2,3e0ae48fbee4f175
B,262147,2,9fc4a3eefe8cb8de
B,262147,2,3d82fba1879208de
B,262147,2,0c82ca2fab06e351
B,262147,2,ed686c62ef6f6401
B,262147,2,c4290ede8d7ed264
B,262147,2,5350fecf3dd90453
B,262147,2,f313a4543f2dee9f
B,262147,2,41e74d488964d6d2
B,262147,2,0bc0127e1ec79569
B,262147,2,99b7b9505af1fbc8
B,262147,2,2490f8afcfb6d648
B,262147,2,ca76f102f9038f84
B,262147,2,5d9bc7a5ae03fd75
B,262147,2,4d904fd929eaeae3
B,262147,2,0a4511d5b45cf997
B,262147,2,3d7818f948f0ee6d
B,262147,2,0df50c2d4010185d
B,262147,2,03f700806386b419
B,262147,2,bdb50d30662d5252
B,262147,2,1b6c13a27c2e6373
B,262147,2,b0591dc5fa26df90
B,262147,2,4fc084b1fda2e3e1
B,262147,2,b015d0f795bbadf6
B,262147,2,5f63230075bc10ec
B,262147,2,ec1684cb5f3a52c6
B,262147,2,edebfb9308679d4b
B,262147,2,2eee45c795bd9c9f
B,262147,2,9590c66859d58b3f
B,262147,2,90aa80ce05bc5d7c
B,262147,2,a2d14ff30bda378a
B,262147,2,ff82b26187b0c90b
B,262147,2,31c6bd18e8e389eb
B,262147,2,9dadfce63892bced
B,262147,2,9a8370fdb9aee665
B,262147,2,ac957770c8a06e16
B,262147,2,85e98f610a5c2891
B,262147,2,bd196c305223d8fe
B,262147,2,0ffd6644d5bf849d
B,262147,2,1cc01a1d1357643f
B,262147,2,22a055fa2e9e4f55
B,262147,2,488836dca62f4c02
B,262147,2,67ca26f4acf03439
B,262147,2,7902065e6a8a7be8
B,262147,2,e5fdccad8d18da49
B,262147,2,462a5645932d59ff
B,262147,2,2641256bfb425766
B,262147,2,c460a5f7b494c3c1
B,262147,2,4f55eb9172479d80
B,262147,2,3df522228208c45c
B,262147,2,bfa02eb35c74e414
B,262147,2,affc5916a3f0317a
B,262147,2,187e6622b59305ab
B,262147,2,07216a5154c4115a
B,262147,2,2e2d4265eab3c03a
B,262147,2,a2d0e823c824bca8
B,262147,2,aa31a0b4c8e534e6
B,262147,2,5a184ed1021a7cbd
B,262147,2,6f2b7585df80ba98
B,262147,2,5d7fc4982d68cafe
B,262147,2,2e5fd5bc54584ab4
B,262147,2,0ec5fbe1762a4486
B,262147,2,d690b38f10a0797e
B,262147,2,085ace95a39ec80f
B,262147,2,6a8a1685f6bb34ef
B,262147,2,4ec738e73a0cb941
B,262147,2,1ede517f8d64c0e0
B,262147,2,8509b7a090b16148
B,262147,2,f05e04f7bedcfde2
B,262147,2,802dcf3cf65a1348
B,262147,2,26bc9092129f272d
B,262147,2,cf05ab655767db5e
B,262147,2,fca142570d7bbadc
B,262147,2,467028b014ff9568
B,262147,2,9f0b873541173db1
B,262147,2,bcf225fadd884ecd
B,262147,2,7637028f81dfbe6b
B,262147,2,dbd8d93de8daedfe
B,262147,2,435ea85e247e7fa1
B,262147,2,01bacf01b47890a6
B,262147,2,1633816b5968d048
B,262147,2,49a790a7c486ff0e
B,262147,2,d30c6bf1ba8a87dd
B,262147,2,a786bec522f9b64f
B,262147,2,103bd570dc207b37
B,262147,2,81814bf296fafb3e
B,262147,2,d5cd9052fa879c3d
B,262147,2,ee5c68cf980310fe
B,262147,2,903eaa8815ba7640
B,262147,2,eb0b5e8468a5f207
B,262147,2,8963083da1efe631
B,262147,2,8c85c588764fa15c
B,262147,2,12a8d979c94cb140
B,262147,2,f90aab5b7892a5e6
B,262147,2,5dda0cc328696c90
B,262147,2,695e89346491393f
B,262147,2,fbdb93e3c0373c98
B,262147,2,4c754afa6a3e1700
B,262147,2,5ac2be08c0fe7a33
B,262147,2,6a7570890b0bbc8a
B,262147,2,0e36ef7457952f5e
B,262147,2,73ffc10d989d1356
B,262147,2,881d3e8aabce753b
B,262147,2,43ea70b98a669c33
B,262147,2,b0b2122457954759
B,262147,2,9edef1bc0aa4ca4c
B,262147,2,a841a0d2f0e63bdb
B,262147,2,34582ae5911fa7d6
B,262147,2,70b525f4508abab2
B,262147,2,ac3a59eee41176ec
B,262147,2,52b1b0e111802947
B,262147,2,5d3194e4ba474769
B,262147,2,0c137344b698a414
B,262147,2,096f1df8fa9781e6
B,262147,2,55893ee9cd1d346f
B,262147,2,bc0f029c1354efd9
B,262147,2,bc88f8b0c319a5bd
B,262147,2,ae89aa399663aff6
B,262147,2,b38cebd4f9484984
B,262147,2,24ff92f5687edbc1
B,262147,2,6c63ac1df6c8b35e
B,262147,2,b4b3fa41aa36bf42
B,262147,2,8863313c498672a8
B,262147,2,8dce7fcc8ec6f52a
B,262147,2,e6ec83cc983e76c4
B,262147,2,8254a7f852d31606
B,262147,2,38932d4637d36d74
B,262147,2,ef9b5766364c532e
B,262147,2,8be33881d86ab390
B,262147,2,4a6f15ad3f0f56e3
B,262147,2,170c05ee1ab4ba1f
B,262147,2,8b05c7225b91fea3
B,262147,2,c9fd1997b91ee552
B,262147,2,94bbecb93cb06a9f
B,262147,2,b0d12cf47a05f44d
B,262147,2,1fc9b0e1151e484e
B,262147,2,ac6306e7473c6b81
B,262147,2,f676006f9256db6b
B,262147,2,c868d08ea1201e03
B,262147,2,a30c2ea912291d52
B,262147,2,0234afbbd03bdd61
B,262147,2,4823a0ffd82e1647
B,262147,2,baba313a81aead97
B,262147,2,990cb72a5f82f219
B,262147,2,fe8475fd8538c7b7
B,262147,2,5477129512d98d96
B,262147,2,ea18277654ed1924
B,262147,2,c3b889ae94f08674
B,262147,2,19bf81e98b6bd924
B,262147,2,002527f6abc0bb74
B,262147,2,14a4a581c197efa6
B,262147,2,22eee12ccfede2a9
B,262147,2,ea9f2e091d50cae7
B,262147,2,fcb7de16dbc37bb6
B,262147,2,fb9e7fd54afd7c24
B,262147,3,9c013a7a9c15b6fe
B,262147,3,fe16fb63ddc9c51e
B,262147,3,72c4a31a0dadf9f1
B,262147,3,3f292f69aa0e805e
B,262147,3,ddf9668e7d5a3848
B,262147,3,d35f7122832fd88f
B,262147,3,9697992a14de16f5
B,262147,3,d4b4d2e6439d8fce
B,262147,3,ec28733fc017415a
B,262147,3,519ce1f71c7c26c6
B,262147,3,139ff58041ff577b
B,262147,3,6d3443b38d0a51e8
B,262147,3,d30b3b75c443d63e
B,262147,3,8ac395404ddf088e
B,262147,3,e68d1910b92e715d
B,262147,3,e1ecb2108aaa26c3
B,262147,3,9ef8ddf5cf7e5e0a
B,262147,3,88c85102342391c1
B,262147,3,cb0d344526f4fa8e
B,262147,3,1cad2b8aa5d7ef27
B,262147,3,20bcc644481eaaa1
B,262147,3,e0c75a6751c2d014
B,262147,3,579e023105bee573
B,262147,3,bd05ff25bed0bb18
B,262147,3,ee3b6b07bd4f8bfb
B,262147,3,5b1ee813ba907448
B,262147,3,cfe573669f4bf928
B,262147,3,e825c1c951366fef
B,262147,3,d5ecbf889d963490
B,262147,3,8de28e584cacc211
B,262147,3,caf912da6bda7c06
B,262147,3,b04e6804643957b2
B,262147,3,4419c9d2c43ecdea
B,262147,3,94f80d652bf4c1a1
B,262147,3,d551da45ca5974c5
B,262147,3,c7f3d4bd634a933c
B,262147,3,652da0537a94744f
B,262147,3,b8599651df27f257
B,262147,3,7c4b71ba609c56e7
B,262147,3,148bd618f6244a86
B,262147,3,f09e576cf1e7583b
B,262147,3,085cd09ed2922d10
B,262147,3,a405fcfac15e2980
B,262147,3,639ae84b3a326283
B,262147,3,fc7d98b34063f9f8
B,262147,3,a3f947d3692d9cb7
B,262147,3,bfd4b05834835bc4
B,262147,3,9f595556674f87c4
B,262147,3,117b886d91da9a69
B,262147,3,d74d6d3d3a4302da
B,262147,3,e85817e4ec3d0ea4
B,262147,3,1e7d724621b70f81
B,262147,3,5678ef6579b1f227
B,262147,3,31015880877f381c
B,262147,3,2dfdc003c92cda86
B,262147,3,d426fbd7cd7ac152
B,262147,4,0a59f455b42e29b7
B,262147,4,ee665d09f687e465
B,262147,4,58d4de2561517a86
B,262147,4,da4e42a99a96b4f4
B,262147,4,220b15367ee4f2be
B,262147,4,eec075b16bd94744
B,262147,4,52048ecf7d34bce6
B,262147,4,90afdaa9dd724077
B,262147,4,86a5ce17f8a2d5b9
B,262147,4,463b638cbeccd0c1
B,262147,4,822986b7ef5c00f5
B,262147,4,8ee5a673301d7c13
B,262147,4,7dd622c07fe9c0ac
B,262147,4,43f55a3373f62173
B,262147,4,5f124e0536b5e815
B,262147,4,a4b59aa1d963897a
B,262147,4,69be3377304b6a97
