pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
4d0fab9207c7de44fdf2,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.02482358372503235,3,-0.11343091714481338,-0.11547377341360018,-0.11343091714481338,-0.11511581141052832,-0.11469458784409958,-0.1271737303840264,-0.12030232376441989
1add8a472f11769f02a9,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.05958568998424418,3,-0.0730317680257736,-0.07202342934120237,-0.0730317680257736,-0.11206246112706916,-0.10230478785174527,-0.10932514382083225,-0.09117845592330293
1f48cf1386727acda368,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.032184683371401235,3,-0.057592603203270254,-0.0612987731370086,-0.057592603203270254,-0.0708498763784849,-0.06753555808468124,-0.07832290644444874,-0.06795775482385949
8957b62bd999f896e7a4,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.1058037261680389,3,-0.07106538844182014,-0.0840991989469108,-0.07106538844182014,-0.05370305762803082,-0.05804364033147815,-0.05018463717044349,-0.06062501280613182
1389e975465c2e2b05af,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.20712549279565007,3,-0.11852980759206412,-0.12636749261934305,-0.11852980759206412,-0.05541865601045014,-0.07119644390585364,-0.033161741894924074,-0.0758457747434941
12a916f9e777ae7b28fb,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124604762489,3,-0.11285770049026289,-0.11490587574842273,-0.11285770049026289,-0.11919434322126934,-0.11761018253851774,-0.1268861788433872,-0.11987193966682505
156f42ce5bead8ea20b9,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.1111504521226665,3,-0.07776694825024741,-0.07573628130615974,-0.07776694825024741,-0.11445905613294491,-0.10528602916227053,-0.11176136292793715,-0.09476415558909228
613196c5882f3e02471b,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.0401172232079825,3,-0.06197592343605769,-0.06781747656656134,-0.06197592343605769,-0.07539143475941776,-0.07203755692857775,-0.08213580660723191,-0.0720558650216448
69139471c390e78c6d0c,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663034908807,3,-0.06367044903197328,-0.07793692734504534,-0.06367044903197328,-0.05350504291663322,-0.05604639444546824,-0.0511190942603702,-0.05739477164617174
6a81efef7dcf1fcd41a7,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.1845244265925441,3,-0.11767262811957138,-0.1253492454283232,-0.11767262811957138,-0.05514394303043835,-0.0707761143027216,-0.03593547987807002,-0.0768040539988207
87b85e28fa4df46bd6a0,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.2041199826559248,3,-0.1139631865324903,-0.11538274688572167,-0.1139631865324903,-0.11989240865859502,-0.11841010312706884,-0.13027317198272342,-0.12211817925760686
b1de0403cc154f541d87,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,3,-0.08292788890867467,-0.08267206684309635,-0.08292788890867467,-0.11677023159698983,-0.10830964592491105,-0.11326280880452833,-0.0980953488566015
66ed7a33529139b54b0e,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,3,-0.06461124508628831,-0.07153395486067449,-0.06461124508628831,-0.07879014180292489,-0.07524541762376574,-0.08681107139582347,-0.0757111582410559
51227b398c04312b3c5c,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,3,-0.08122418481751621,-0.09462865094454326,-0.08122418481751621,-0.05994220132732758,-0.06526269719987474,-0.05782344915092277,-0.0695238169842195
e10b61c6b279edf57dca,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,3,-0.12712846532328248,-0.13592955810512802,-0.12712846532328248,-0.06377856392099601,-0.07961603927156763,-0.04482193758051288,-0.08597520145189769
4b39c6af5c36e8b20c13,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,3,-0.1139631865324903,-0.11524150394786856,-0.1139631865324903,-0.11860709728800839,-0.11744611959912887,-0.12834301539717297,-0.12115310096483163
8d4ae130fa134ee3fedb,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,3,-0.08307008221675127,-0.08462972097965023,-0.08307008221675127,-0.11664345836659135,-0.10825011432913133,-0.10938676574118275,-0.09622842397896701
436f686304d9872cc592,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,3,-0.06461124508628831,-0.0673746521634077,-0.06461124508628831,-0.07683118872764524,-0.07377620281730601,-0.0829651001837345,-0.0737881726350114
cf5bd4263de58f6f3101,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,3,-0.08384940754495492,-0.09591142614865902,-0.08384940754495492,-0.06179575914704966,-0.06730917124652597,-0.058903829396418965,-0.07137661847068694
06bdbb5714b53cdc6f19,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,3,-0.12663765878887812,-0.1356650518470389,-0.12663765878887812,-0.06797431516661079,-0.08264015107217762,-0.05111818358762268,-0.0888779211882504
a088476335d8b8d41e02,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,2,0.05243985699096606,0.05775600631158473,0.053768894321120725,-0.017760833546191297,0.03488968435667672,-0.013758081103250788,0.03589037246741185
18529ae0798c94f3799e,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,2,0.0396458564373586,0.04439849701415441,0.04083401658155755,-0.021171737965794545,0.024441457836570313,0.007989712016647567,0.031731820332180846
06001eb56eb8ba9b0c02,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,2,0.020316717007162942,0.02072875450108777,0.020419726380644147,-0.02357601249656296,0.009343534631231467,0.003940035514643474,0.016222546634033073
7a936ed078e3708e1015,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,2,0.0263571728790691,0.021913244415301,0.025246190763127077,-0.02428256810490942,0.01369723763307447,-0.02561284752355336,0.013364667778413485
3864e995a5c939d56467,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,2,0.037395489633365184,0.032002221947672056,0.036047172711941904,-0.02272863619039101,0.022364458177426137,0.015070169922802062,0.031814159705724404
152331d5d01e39900fcc,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,2,0.030719992614045268,0.02660201614744396,0.02969049849739494,-0.010741251589076612,0.020354681563264795,0.01277952389420138,0.026234875434084294
fafef10e4ed6b2ba91d8,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,2,0.030882949407573718,0.027249213335638976,0.029974515389590034,-0.016729497540286877,0.018979837670608568,0.026337136470882955,0.029746496173401027
5153486ab9ec1f4d4da5,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.22135225348889853,-0.22656715365707109,-0.22135225348889853,-0.21894828432749042,-0.22015026890819447,-0.22744653392701275,-0.2259229638174842
62eda5121919eeafb555,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.21711005520450644,-0.22541541775575802,-0.21711005520450644,-0.24636829037549585,-0.23173917279000114,-0.23814577934077025,-0.2328868483067043
8b4d8f8eb3dfe0a0d6b9,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,0.00285600289106717,-0.016470058343244637,0.00285600289106717,-0.003562244366474865,-0.0003531207377038474,-0.014780070640375453,-0.010371052257514798
f1adc7585f28b65d34bb,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.03527051365723258,-0.034481212720796295,-0.03527051365723258,-0.03017383190436828,-0.03272217278080043,-0.028360701064008138,-0.03008815421231425
67701542941dcb1c5b8b,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,0.11807057231494524,0.14207487635156718,0.11807057231494524,0.028186989567136726,0.07312878094104097,-0.05769812179923567,-0.013755948270690418
e976b5a504e31b4286a4,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,-0.06326717659182682,-0.0757442986626779,-0.06326717659182682,0.00021387248282664622,-0.03152665205450009,-0.03592463314399899,-0.04276026900595595
d23af18e1d97a3bb6bf1,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.2191653199649149,-0.22972261721022458,-0.2191653199649149,-0.25570217905419246,-0.23743374950955368,-0.24525279538901182,-0.23873092653298758
d0c9ff4bbd13badb68ac,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,0.013773937045970849,-0.01433269162497168,0.013773937045970849,0.003252508455885211,0.008513222750928029,-0.012796493370668668,-0.006153885766508788
857ff77725530a0a3029,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,0.11807057231494524,0.14207487635156718,0.11807057231494524,0.028186989567136726,0.07312878094104097,-0.05769812179923567,-0.013755948270690418
f81d4e481c974e8c6a6d,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,-0.06326717659182682,-0.0757442986626779,-0.06326717659182682,0.00021387248282664622,-0.03152665205450009,-0.03592463314399899,-0.04276026900595595
7e5a6cf80e9dbb2745cb,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.2191653199649149,-0.22972261721022458,-0.2191653199649149,-0.25570217905419246,-0.23743374950955368,-0.24525279538901182,-0.23873092653298758
9da470f6c6d126d51e88,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,0.013773937045970849,-0.01433269162497168,0.013773937045970849,0.003252508455885211,0.008513222750928029,-0.012796493370668668,-0.006153885766508788
bd0c8eb2d3ae0171c030,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,0.11805458395381734,0.1424148572142832,0.11805458395381734,0.02923524942658029,0.07364491669019882,-0.05547445537394021,-0.01209219554200082
3e53ed8fa232dbbdb690,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,-0.06326717659182682,-0.0757442986626779,-0.06326717659182682,0.0017089839250207066,-0.030779096333403054,-0.032111583486541834,-0.03990048176286308
7d13320bdaa74b4f124e,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.22132130296707112,-0.23062375640816796,-0.22132130296707112,-0.2612067763302672,-0.24126403964866916,-0.2548132456215844,-0.2464402599579561
d322d3fa6720c611c62e,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,0.014415626186610932,-0.011197349239740882,0.014415626186610932,0.005081340203295162,0.009748483194953047,-0.010983657917481623,-0.004633836891458482
fd9cbe57d3749fe1b6ea,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,0.11995930007228375,0.1423989935962814,0.11995930007228375,0.02914035680313816,0.07454982843771096,-0.05588052260568474,-0.011920566936192617
9919bcd2e0ee0b606308,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.0630242346266356,-0.07444632520622088,-0.0630242346266356,0.0008912279424376371,-0.031066503342098983,-0.0324919473914544,-0.0401250192002497
bcb146074406b8e2f137,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.0833333333333397,1,-0.2256440560228128,-0.2344231586458417,-0.2256440560228128,-0.27130915272199696,-0.24847660437240487,-0.27023118970559673,-0.25908440628490076
7789f043de57d6ce7ea4,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.3333333333333304,1,0.0137328637791058,-0.009214888855975566,0.0137328637791058,0.00633073508665696,0.010031799432881381,-0.011441052661835462,-0.005147573551600145
6e95ada4e6c4fdd825e6,b37675950d17c46ead08,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.37562696595284406,4,-0.038536907361343686,-0.045132112589924625,-0.045132112589924625,-0.04123693055738008,-0.03921191316035279,-0.02874402090215237,-0.033640464131748024
55fba3a1b1ff4159da5c,c2bc422593402ec17c7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,4,-0.17984614342906446,-0.1879403009573674,-0.1879403009573674,-0.20269930330195238,-0.18555943339728645,-0.20480396374981402,-0.19232505358943924
866d073a3bb87421139e,c2bc422593402ec17c7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,4,-0.036354265930765406,-0.04105995469619779,-0.04105995469619779,-0.04450896496837598,-0.03839294069016805,-0.027996757258766488,-0.03217551159476595
bf3c2a18e0fe7b9bf558,2865297f3fbb25f3a124,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,4,-0.1794448512777847,-0.1880962968696987,-0.1880962968696987,-0.20311964166187457,-0.18536354887380718,-0.20560900859488507,-0.19252692993633488
cda1355db88a21cdac40,2865297f3fbb25f3a124,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2830066181836397,4,-0.0369693652211863,-0.04105995469619779,-0.04105995469619779,-0.0443888286421877,-0.03882423107643665,-0.027801770362360596,-0.03238556779177345
3510ae547bd2d10abf1c,bd743e86df3dab7a1d91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.004578754578756172,0,-0.053681988992155066,-0.06059397547905588,-0.05540998561388027,-0.03328072603058701,-0.048581673251763054,-0.0225952933965968,-0.0459103150932655
b6fa1d4a1a0978832313,a5da05674eb9cbef103d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1556776556776578,0,-0.0687148625091174,-0.07137629738467034,-0.06938022122800563,-0.08029458491058358,-0.07160979310948395,-0.0919433419933719,-0.07452198238018103
7f5b3a85e9ba1cbce326,440da4eda45ddaeda93b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06410256410256387,0,-0.048449177993266465,-0.05366965240527735,-0.04975429659626919,-0.027662664997278534,-0.04325254974426948,-0.013744084836004391,-0.03977290470395095
6d25f2358ff6c53e5d41,c044c8c7b8341e5af133,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0,0,-0.06624830280231404,-0.06220116777252221,-0.06523651904486609,-0.05912503104464548,-0.0644674848628969,-0.03168901829614852,-0.05760848167577266
9ebc5d9e83a9c2cd2475,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.009161536206393595,0,-0.053681988992155066,-0.06059397547905588,-0.05540998561388027,-0.039836110965830354,-0.05022051948557389,-0.0634081793285902,-0.05611353657626385
804b636b4a3bcaa70005,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.021039545431445383,-0.025494512073744473,-0.022153287092020156,-0.0446444985637314,-0.026940783714516886,-0.0416781484413749,-0.026199196183927763
e733a91e1969462289af,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.07820779927209767,-0.07682539419361578,-0.0778621980024772,-0.07881624344548405,-0.07835991031544426,-0.06658813539139122,-0.07530288330192106
3b763a4c53521643ade7,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.0687148625091174,-0.07137629738467034,-0.06938022122800563,-0.08029458491058358,-0.07160979310948395,-0.0919433419933719,-0.07452198238018103
71717b95e880b4289877,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.021039545431445383,-0.025494512073744473,-0.022153287092020156,-0.08098462236745,-0.036025814665446534,-0.06931896517796574,-0.03310940036807547
325d64c7afba0a6e30ae,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.0687148625091174,-0.07137629738467034,-0.06938022122800563,-0.08029458491058358,-0.07160979310948395,-0.0919433419933719,-0.07452198238018103
5d175a01c431dbedc522,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.07820779927209767,-0.07682539419361578,-0.0778621980024772,-0.06587686996048259,-0.07512506694419391,-0.049266840903117774,-0.07097255967985269
b67cf182d9edb18b62f0,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.053956322594278135,-0.054116330147279595,-0.0539963244825285,-0.06555362113673444,-0.05685564722989221,-0.06942139483486631,-0.05782259065442518
87af8e030526e63e46d5,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.11912500548710309,-0.11913814728461468,-0.11912829093648099,-0.1026069734192196,-0.11499549747013221,-0.10316194081851252,-0.11513423931995545
7fc5a0ce66bc0e7aa327,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.040339718357585944,-0.043367134842386586,-0.041096572478786106,-0.018366803368515486,-0.03484648961031833,-0.0019318827640388784,-0.030737759459199175
b92acec6d9c17bac3216,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.007227076844067872,-0.008284421247995648,-0.0074914129450498156,-0.06076868018773424,-0.020612477679984465,-0.054056477952077533,-0.01893442712107029
8fb4ee4ef7cdc61e8208,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.06633013522771493,-0.06150174085917816,-0.06512303663558074,-0.05900931180675982,-0.06449992937247614,-0.031718931670165436,-0.05767733433832756
bb0ecc8b1022013b299d,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.05262236443814861,-0.05779170747645432,-0.05391470019772504,-0.06979735860100619,-0.05691611297886301,-0.07577925683380632,-0.05841158753706304
349a5c871e37ddc828a1,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.01703123318107337,-0.01765614375834298,-0.017187460825390775,-0.06566411240669182,-0.029189452987477982,-0.06546312077086477,-0.029139205078521222
3086ee5359fc91d99bc0,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.08796850175095235,-0.08537690034688095,-0.0873206013999345,-0.06666898458235393,-0.08264362245880275,-0.04623228956016083,-0.07753444870325446
9d281897ec20a6a851b4,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.05266771464882736,-0.05485974849540316,-0.053215723110471305,-0.03684458797325929,-0.04871193297993534,-0.0210114304105015,-0.04475364358924589
f696ea4dd39885dffa50,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.017666163159003767,-0.01798393448452317,-0.01774560599038362,-0.0803325296789321,-0.033332754788985855,-0.07812514327984042,-0.032780908189212934
1f2d1fbb5de7ef3248b3,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.08801170029521102,-0.08570469107306113,-0.08743494798967355,-0.08185219445331333,-0.0864718238347366,-0.06030346603507455,-0.0810846417301769
39083e72bc11d92b9736,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.05266771464882736,-0.05485974849540316,-0.053215723110471305,-0.03684458797325929,-0.04871193297993534,-0.0210114304105015,-0.04475364358924589
