pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
804b636b4a3bcaa70005,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.02352751177648481,-0.009127026447020528,-0.02352751177648481,-0.04710762467847221,-0.02352751177648481,-0.04130186505047636,-0.02352751177648481
e733a91e1969462289af,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.07226317344805067,-0.06141050067373298,-0.07226317344805067,-0.06619927099600413,-0.07226317344805067,-0.07185091542857408,-0.07226317344805067
3b763a4c53521643ade7,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.06548237555466158,-0.05867233515828753,-0.06548237555466158,-0.06418407555284157,-0.06548237555466158,-0.07613221583321682,-0.06548237555466158
71717b95e880b4289877,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.02352751177648481,-0.009127026447020528,-0.02352751177648481,-0.06185075837985655,-0.02352751177648481,-0.06915792934722231,-0.02352751177648481
325d64c7afba0a6e30ae,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.06548237555466158,-0.05867233515828753,-0.06548237555466158,-0.06418407555284157,-0.06548237555466158,-0.07613221583321682,-0.06548237555466158
5d175a01c431dbedc522,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.07226317344805067,-0.06141050067373298,-0.07226317344805067,-0.0605746150273504,-0.07226317344805067,-0.030944603257236726,-0.07226317344805067
b67cf182d9edb18b62f0,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.04773844424648126,-0.04597470964825626,-0.04773844424648126,-0.04655543231088369,-0.04773844424648126,-0.05910955446395652,-0.04773844424648126
87af8e030526e63e46d5,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.10568137754306466,-0.10883061173129269,-0.10568137754306466,-0.09042350654136527,-0.10568137754306466,-0.07923329106219093,-0.10568137754306466
7fc5a0ce66bc0e7aa327,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.03933921493773421,-0.032389232153710576,-0.03933921493773421,-0.00848677189182008,-0.03933921493773421,-0.0026320754428738723,-0.03933921493773421
b92acec6d9c17bac3216,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.006180089906993937,0.0018210833264271985,-0.006180089906993937,-0.03737172483056896,-0.006180089906993937,-0.04929874785819439,-0.006180089906993937
8fb4ee4ef7cdc61e8208,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.05670087766504081,-0.05356650045033363,-0.05670087766504081,-0.04693908146343769,-0.05670087766504081,-0.017639628029385818,-0.05670087766504081
bb0ecc8b1022013b299d,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.04444519279207648,-0.045993169788578335,-0.04444519279207648,-0.05566571859975962,-0.04444519279207648,-0.06967618659984556,-0.04444519279207648
349a5c871e37ddc828a1,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.01660460417207716,-0.008772751797762164,-0.01660460417207716,-0.04949970916614051,-0.01660460417207716,-0.05880878025127437,-0.01660460417207716
3086ee5359fc91d99bc0,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.08184263518429724,-0.07793611572482292,-0.08184263518429724,-0.06227610622069291,-0.08184263518429724,-0.023836671158508613,-0.08184263518429724
9d281897ec20a6a851b4,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.05265744241298673,-0.04621532211797572,-0.05265744241298673,-0.020568337686655697,-0.05265744241298673,-0.028613103791115944,-0.05265744241298673
f696ea4dd39885dffa50,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.01660460417207716,-0.0086020199087183,-0.01660460417207716,-0.057849422674553355,-0.01660460417207716,-0.07000691560338379,-0.01660460417207716
1f2d1fbb5de7ef3248b3,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.08184263518429724,-0.07776538383577905,-0.08184263518429724,-0.06821194902220992,-0.08184263518429724,-0.036539191021528125,-0.08184263518429724
39083e72bc11d92b9736,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.05265744241298673,-0.04621532211797572,-0.05265744241298673,-0.020568337686655697,-0.05265744241298673,-0.028613103791115944,-0.05265744241298673
dd4c78b3cecb9b2e8362,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.01660460417207716,-0.0086020199087183,-0.01660460417207716,-0.057849422674553355,-0.01660460417207716,-0.07000691560338379,-0.01660460417207716
738ca5c1dfd0270f490f,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.08184263518429724,-0.07776538383577905,-0.08184263518429724,-0.06821194902220992,-0.08184263518429724,-0.036539191021528125,-0.08184263518429724
9b566b3d161918d097e8,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,4,0.011064971671822816,0.0014210086789348238,0.011064971671822816,-0.050172567151442554,-0.03486318244562621,-0.058894941839578746,-0.023914985083877963
e013eab6624fac18471e,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,4,-0.07401713732931571,-0.06997328060018682,-0.07401713732931571,-0.07609675605420232,-0.07557685137298067,-0.07928751626866128,-0.0766523267989885
85ec62b978df6bd0153d,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,0,-0.01621615757228464,-0.05290743897488462,-0.01621615757228464,-0.1005731095927972,-0.01621615757228464,-0.07187542143549784,-0.01621615757228464
d657cc201fde9a2f7df8,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,0,-0.21741791003287936,-0.21116399753723425,-0.21741791003287936,-0.11950626734345902,-0.21741791003287936,-0.09766432126200442,-0.21741791003287936
a243c5da9a49056ec9ca,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.03777772341332944,-0.06915009701662297,-0.03777772341332944,-0.10951639092383919,-0.03777772341332944,-0.0955579016741148,-0.03777772341332944
f3f41eebf50d62696b4f,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.21886736650026006,-0.2109978337867502,-0.21886736650026006,-0.12823472602586677,-0.21886736650026006,-0.12803810582424346,-0.21886736650026006
8128f7e0042adc98431e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,4,0.0037822517594418297,-0.0015001489705896835,0.0037822517594418297,-0.0023926201129573026,-0.00084890214485752,0.0028697059874736404,0.0033259788734577352
220da3d763c8fbb5f725,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,4,0.002291384522569062,0.006148676615649638,0.002291384522569062,0.045294870251108496,0.03454399881897364,0.026265250167108484,0.014278317344838773
5a7be648a788bb46e0db,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,4,-0.012453046604318892,-0.02012823893573839,-0.012453046604318892,-0.05709654583263185,-0.04593567102555361,-0.057418276054087586,-0.03493566132920324
c09bc7c718c1b907ff3f,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,4,-0.0802565204999725,-0.07759954145623679,-0.0802565204999725,-0.10297473476862479,-0.09729518120146172,-0.09912151584617036,-0.08968901817307143
e2f27319c7bffdbfa7bf,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,2,-0.018692474055565546,-0.012634646961453368,-0.012634646961453368,0.00869735294222866,-0.011845017306116994,-0.005457480562350475,-0.01538372568226178
2838b4c7dd78aa5ebc2e,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,2,0.07520373345660958,0.07037541751167423,0.07037541751167423,0.019021155678526414,0.06115808901208879,0.037431493627317125,0.06576067349928646
e1c46331055279f7fc05,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,0.12883465776945502,0.13007484392688887,0.12883465776945502,0.10910632420661263,0.12390257437874443,0.004959548096029243,0.09786588035109858
bd10c8f9ea8675f5dd1c,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.02777748436691743,-0.033702764684303485,-0.02777748436691743,-0.0054526005614188595,-0.02219626341554279,-0.012751790325087803,-0.02402106085646002
24a01db8b137e77d5952,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,3,-0.027094372624996345,-0.027752352414956834,-0.027094372624996345,-0.13184166316052526,-0.07946801789276081,-0.12306752108988353,-0.07508094685743993
58b4f70317a5546df8db,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,3,-0.11923588560423523,-0.12260157250300491,-0.11923588560423523,-0.06488013711181802,-0.09205801135802663,-0.07289439333747838,-0.0960651394708568
b721dd479dcd056ac26c,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,4,-0.029289947491638782,-0.03215240284637798,-0.029289947491638782,-0.1447056415505944,-0.11585171803585549,-0.15560875956548445,-0.09244935352856161
3503bd2b0a1b3a2910fe,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,4,-0.1343983047939301,-0.13139715889961703,-0.1343983047939301,-0.0006488799438812407,-0.03408623615639346,-0.03684879118691502,-0.08562354799042257
d9e4842577eceb76b88e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,4,-0.03346288320073492,-0.03135860763390422,-0.03346288320073492,-0.0289599631851031,-0.030085693189011057,-0.03438675599769266,-0.03392481959921379
f056deea03326de4a6d9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,4,-0.033111439474632534,-0.03340186841804996,-0.033111439474632534,-0.019773584083400922,-0.023108047931208825,-0.035634377862174584,-0.03437290866840356
08353dab252e973c4f60,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,4,0.007003181727980906,0.008226188825388888,0.007003181727980906,-0.024048601239274832,-0.0162856554974609,-0.022960489411436757,-0.007978653841727926
ae3e1e3040f35f22d92e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,4,0.0011128893530688614,0.007080333429340091,0.0011128893530688614,-0.003804617891986148,-0.0025752410807223956,-0.034365734599131025,-0.016626422623031083
4cb6c4299782e02e04b9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,4,-0.01898609858761489,-0.015595718434168139,-0.01898609858761489,-0.013645532169331202,-0.014980673773902125,-0.00733469588149364,-0.013160397234554266
d3086281c8f1cba8b34d,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,4,-0.012232487881344213,-0.0085603750761449,-0.012232487881344213,-0.025079640412725993,-0.02186785227988055,-0.03170644000521493,-0.02196946394327957
5450edb9758d94a6b8bd,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,4,-0.02124756652616814,-0.01953860218521707,-0.02124756652616814,-0.014190071111165535,-0.015954444964916187,-0.030315293153308682,-0.025781429839738412
f8b77c6daa8892b14301,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,4,0.010405455974575487,0.012928333825722133,0.010405455974575487,-0.016260941147554962,-0.009594341867022349,-0.015444357672318994,-0.0025194508488717536
0837281bc60e5bc31111,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,4,0.007890128748457948,0.014954590655245539,0.007890128748457948,0.0016218928339724829,0.0031889518125938487,-0.03104794893965533,-0.01157891009559869
b76bfe3e99ac709bbb11,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,4,-0.011321899609625754,-0.006981887155919405,-0.011321899609625754,-0.011111279999869099,-0.011163934902308263,-0.005208812519046426,-0.00826535606433609
33072a09627cfce968e3,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,4,-0.05784478316292892,-0.05544302021570685,-0.05784478316292892,-0.03667929970164495,-0.04197067056696594,-0.04063523819521266,-0.049240010679070786
c87dab7f0b3e8b1cd6fb,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,4,-0.04850411150751535,-0.04795752074140437,-0.04850411150751535,-0.026728240503003042,-0.03217220825413112,-0.04701869463233734,-0.04776140306992635
de29ca4a7b107054d526,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,4,-0.004906672757736313,-0.0020985852681100073,-0.004906672757736313,-0.03945830756490459,-0.030820398863112525,-0.036446053104042996,-0.020676362930889654
3c872829745772211203,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,4,-0.0014900794957745823,0.004886779127637235,-0.0014900794957745823,-0.012887201427011084,-0.010037920944201958,-0.042225027621857106,-0.021857553558815846
1a36d2147580da3fb478,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,4,-0.02066987822815418,-0.016017955462975363,-0.02066987822815418,-0.016982964308030445,-0.01790469278806138,-0.01599449996581751,-0.018332189096985845
711488bcd6d9cb16bd7a,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,4,-0.0011925058220870629,0.0019430562824405214,-0.0011925058220870629,-0.009479593035217657,-0.007407821231935008,-0.021034912245048918,-0.011113709033567992
f9bb60ab21e49ab3c923,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,4,-0.014579946669512935,-0.014086573681701905,-0.014579946669512935,0.0038432046482373933,-0.0007625831812001875,-0.01924012412737098,-0.016910035398441957
42c8882fb929da8dace2,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,4,0.011797241449786586,0.014261565243005219,0.011797241449786586,0.010828760293314017,0.01107088058243216,0.0005844215610526717,0.006190831505419629
c3f8332ae316ec0155b8,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,4,0.011402080459901306,0.0201184712649074,0.011402080459901306,0.012829174648539398,0.012472401101379874,-0.018774997844846153,-0.0036864586924724232
43169e4d4b27c8e76fef,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,4,-0.009897331061334398,-0.0031172604532696234,-0.009897331061334398,0.0053683047031719035,0.0015518957620453272,0.005962249256924435,-0.001967540902204981
447a9d603ae19a7b1af8,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.38255977496483906,0,-0.3038272218309763,-0.30171631698508744,-0.3038272218309763,-0.2355007062293421,-0.3038272218309763,-0.23459106279238606,-0.3038272218309763
497020f818a502af3103,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1969057665260201,0,-0.00567267239538446,0.002606282366946092,-0.00567267239538446,-0.04347357122743986,-0.00567267239538446,-0.04481682842589155,-0.00567267239538446
22744f64164a76be4380,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2925457102672292,0,-0.3040232015838716,-0.30171631698508744,-0.3040232015838716,-0.2355007062293421,-0.3040232015838716,-0.23476705122054425,-0.3040232015838716
b27ce72e9113f224fd30,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.24191279887482542,0,-0.005868652148279682,0.002606282366946092,-0.005868652148279682,-0.04347357122743986,-0.005868652148279682,-0.045262307377856296,-0.005868652148279682
29842df3d4919e7e8333,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12939521800280873,0,-0.05536336335720948,-0.05208262266368507,-0.05536336335720948,-0.04964691521732088,-0.05536336335720948,-0.06561087284589093,-0.05536336335720948
5b9fab1a93c82b5c61a9,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.10689170182841456,0,-0.12893521473379266,-0.1323211896370586,-0.12893521473379266,-0.09323611619584082,-0.12893521473379266,-0.08481002413334962,-0.12893521473379266
5b8bd3649568e4027931,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,2.886579864025407e-15,0,-0.05458808845700313,-0.05307040875706247,-0.05458808845700313,-0.007688397064634821,-0.05458808845700313,-0.010658303303319528,-0.05458808845700313
5a9a75b2e5649c771671,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03375527426160563,0,-0.010852022217952655,-0.008552927480763615,-0.010852022217952655,-0.04233118368326878,-0.010852022217952655,-0.05867298917912617,-0.010852022217952655
35234ed7319d8caf4afd,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01687763713080015,0,-0.08781139851421069,-0.08745752044341949,-0.08781139851421069,-0.05573188896490207,-0.08781139851421069,-0.020898157674825137,-0.08781139851421069
b962983531d396cd9920,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.35443037974683467,0,-0.30422007419229424,-0.302181601459533,-0.30422007419229424,-0.2355007062293421,-0.30422007419229424,-0.23476705122054425,-0.30422007419229424
38c7465e18261ebf0f22,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20253164556962,0,-0.006065524756702372,0.0022036787025295113,-0.006065524756702372,-0.04374610475405946,-0.006065524756702372,-0.0453677156509692,-0.006065524756702372
8a680f1b79e9959a6bde,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09001406469760997,0,-0.055042891982087915,-0.05198023601653398,-0.055042891982087915,-0.049761676156651655,-0.055042891982087915,-0.06561087284589093,-0.055042891982087915
856a0806776082f50d12,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02812939521800173,0,-0.1289184477172638,-0.13276606285131526,-0.1289184477172638,-0.09353975394402755,-0.1289184477172638,-0.08497452781079379,-0.1289184477172638
effe0d2b3e8b39d36916,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.05063291139240489,0,-0.05404868883223765,-0.05240788530490489,-0.05404868883223765,-0.007587880584500031,-0.05404868883223765,-0.01022762525303451,-0.05404868883223765
d918be1fc954499de75d,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.005625879043600346,0,-0.01020708788399394,-0.007674644178699836,-0.01020708788399394,-0.04201778563141206,-0.01020708788399394,-0.0584697970575466,-0.01020708788399394
1ac13a254c31f9e0afad,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800395,0,-0.08729239601210342,-0.08660566186558363,-0.08729239601210342,-0.05563782525366781,-0.08729239601210342,-0.020616628334395825,-0.08729239601210342
