pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
4c3d9b6f0683544761fa,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.30711478146070537,2,-0.26303491650086785,-0.22811094368773382
0617bc7fb4fa56d12f29,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-1.16166154363304,2,-0.20288677917362874,-0.17206659364047883
7484ef200115694989d3,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.13416537004668072,2,-0.17624374757299893,-0.14098801892533702
bd0dd9421e8344f966cb,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.4439105976088742,2,-0.3299055532307623,-0.20664235360824956
4c946b332b244ba10676,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.23877145473242045,2,-0.1870361301989082,-0.1566706193696959
3ab3980abe805bed82e0,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.2354641117497538,2,-0.09508419347518847,-0.037649138080314795
7f80dad6ca4f63c5023b,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.15858583716672037,2,0.1358463517403703,0.08029702029535472
01cce30e36d0a6a2fc75,3d17905c648c02bc495e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0026891385107812305,2,0.1559216917704197,0.1153429388827806
d11763818d27449a55a1,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.23147873356864945,2,-0.3288512632843297,-0.258041306821704
3e17528d650ed206a595,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.1735440700418014,2,-0.2535681827091979,-0.2280849282539864
764870cd71fc29088c09,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.33303216401613644,2,-0.2624513439752726,-0.22811094368773382
5bb8ab0811b8b2fee858,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.15886485708117082,2,-0.20220786467085095,-0.1714140492227596
468677a98644da00c4fc,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.11747217192294546,2,-0.1731523726711281,-0.140988018925337
460efbdea22696f8ce25,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.5179153257487874,2,-0.3292266387279845,-0.20664235360824956
bad778b0277c12296b9e,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.20784785517516768,2,-0.1870361301989082,-0.15461197962023837
f8817416a3d4053ee927,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.2574666088261517,2,-0.09508419347518847,-0.037843889078823995
9a44f1a62482c6178f75,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.17722964629177063,2,0.1358463517403703,0.08220117009590952
2497d1f4f584fecc6c59,ed25d800562d156dc1a6,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.013305466779537145,2,0.15808128502496643,0.11601747302528952
3725972a21c249220533,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.30964913266452676,2,-0.32857491605655187,-0.258041306821704
3915062bc06ce860ff04,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.6116474553336868,2,-0.2532918354814202,-0.22693611928699461
3f96b1337f68b51a7b3c,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,0.03427767287724581,2,-0.26334802067571905,-0.22811094368773382
b531c37eb9b4bf11f3d9,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.028555460453052905,2,-0.20288677917362874,-0.1709237449849233
f46f31d030a1d6aa8716,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.04400630076091128,2,-0.17624374757299893,-0.13984517026978147
b8d6e92ec22cb7afd6b5,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.3988129626984227,2,-0.3305131092756035,-0.20512992991210657
fa6b60e50e9f5561b557,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.16130785480992138,2,-0.1870361301989082,-0.1555277707141403
5c48ea3b057033621e15,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.18048012442777317,2,-0.09441020457231149,-0.03650628942475923
ce44781864901e9f014f,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.1382305142582112,2,0.13474768181606475,0.08029702029535472
fc81561cedabd13cd41b,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,-0.06116533962858739,2,0.1531939723922226,0.1153429388827806
b485effce6e5cf778a9a,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.26041214475571683,2,-0.32857491605655187,-0.258041306821704
8ff037dec04d76b26e32,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.3563538307585943,2,-0.2532918354814202,-0.22693611928699461
10cc754bc91b85f745eb,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.36894295806661503,2,-0.26334802067571905,-0.22811094368773382
cd60f83a41d3b4f8de5f,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.15424592590041764,2,-0.20288677917362874,-0.1709237449849233
552286575fa501a20666,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.10327553576097026,2,-0.17624374757299893,-0.13984517026978147
9f68d79fb022662b45df,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.40545294155579814,2,-0.3305131092756035,-0.20512992991210657
cde5fc18b442eb1d745f,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.1810286347215584,2,-0.1870361301989082,-0.1555277707141403
94e068dfafb0c5f4136b,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.2315582310028641,2,-0.09508419347518847,-0.03650628942475923
e7f3637ad215a5d2f882,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.12934785551335537,2,0.1358463517403703,0.08029702029535472
baa7724ec51947f83993,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,-0.015047928312660108,2,0.15462872114264192,0.1153429388827806
587f602d99ad60ed957b,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.3521124762626653,2,-0.32857491605655187,-0.258041306821704
6f51ec44c47844dfb5ea,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.17888415923985157,2,-0.2532918354814202,-0.22693611928699461
e7e5a10f76b2104f3a34,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.32801348534957464,2,-0.26303491650086785,-0.22811094368773382
70e6d373521ad9cf0401,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.11574002245702175,2,-0.20288677917362874,-0.17206659364047883
d7967443cec4050be8d5,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.11834840556455006,2,-0.17624374757299893,-0.14098801892533702
de32c197a875ea18bcf7,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.47361886088359206,2,-0.3299055532307623,-0.20664235360824956
17f0088d72425ea8ba6e,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.2131465857984236,2,-0.1870361301989082,-0.1566706193696959
e4b16a8ef1180d5102f5,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.21039776093369356,2,-0.09508419347518847,-0.037649138080314795
76b6f881041ffa652935,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.1451797940746653,2,0.1358463517403703,0.08029702029535472
1d2fc02786c8a8137104,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.03492664290899339,2,0.1559216917704197,0.1153429388827806
9fc18f2a01ca320be22b,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.6540582676588031,2,-0.3288512632843297,-0.258041306821704
ed9e9651ba0d33c719e8,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.5012244854086818,2,-0.2535681827091979,-0.2280849282539864
b4c2d8f0a464c81098b9,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.36759599221285244,2,-0.2624513439752726,-0.22811094368773382
25805d9aaf3bf837a590,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.13706530717656307,2,-0.20220786467085095,-0.1714140492227596
230d8242b15e0a39e6ff,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.09221489179967657,2,-0.1731523726711281,-0.140988018925337
28d6fcd92029aed0fd10,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.49578298548014055,2,-0.3292266387279845,-0.20664235360824956
2447778f433b0e66a98f,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.2347040703019434,2,-0.1870361301989082,-0.15461197962023837
5bda5ae7999610727d8a,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.23929947912689253,2,-0.09508419347518847,-0.037843889078823995
2175d94fe61e643dbfbd,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.15383682114232444,2,0.1358463517403703,0.08220117009590952
8726eb7e34f914ae39dd,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.04797668027393165,2,0.15808128502496643,0.11601747302528952
f2dcceb6a475b542c0f5,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.2518878256674535,2,-0.33342406314881334,-0.25978667637071196
45d89c91f94eef90820b,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.3724238288804491,2,-0.2543606499395554,-0.22833538767350253
ee77fccba0808e89be09,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.4006847689146955,2,-0.2659120198970285,-0.22942536603743624
234c60ab6ff05bdfe6f9,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.08432088570003593,2,-0.20344428482529542,-0.1735218839578399
6c4d8795f6a011354694,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.10241910779283181,2,-0.1768012532246656,-0.1418906102989482
a3bfd02ac11b3c27b215,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.446001454142277,2,-0.3329930684066353,-0.20610285786528115
e95518efe6da5967da6c,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.1931245983544616,2,-0.18719030544422563,-0.1582382117166204
877348a4455764746ae4,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.1836261112476376,2,-0.09441020457231149,-0.038901437531009234
a9a9c1fe39be432c7128,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.1510632533537506,2,0.13474768181606475,0.08029702029535472
5ea88a445eae52267106,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.05087981004789999,2,0.15250843339430592,0.1153429388827806
6e9746f92f4ce953f73c,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.22554489517632037,2,-0.33342406314881334,-0.25978667637071196
5b289c7331e73253f341,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.10386629331248409,2,-0.2543606499395554,-0.22833538767350253
128c3d06b331919316e3,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.41038218695449613,2,-0.2659120198970285,-0.22942536603743624
8efbebe3036896eb7a76,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.09751699351483145,2,-0.20344428482529542,-0.1735218839578399
94d3d373d40477fa37ab,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.09268473802138111,2,-0.1768012532246656,-0.1418906102989482
059c96f80d0c1d03ae4c,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.42416293140901873,2,-0.3329930684066353,-0.20610285786528115
4389fb244d0125bc9c56,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.16694787961581126,2,-0.18719030544422563,-0.1582382117166204
7abfdeeeb2b195583bac,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.20680674453774284,2,-0.09508419347518847,-0.038901437531009234
875d076836692cb81a88,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.1422846965964779,2,0.1358463517403703,0.08029702029535472
413a3353dea35ed0005b,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0491047924565553,2,0.15394318214472524,0.1153429388827806
a2f623c63625fef1addb,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.281580724163339,2,-0.33342406314881334,-0.25978667637071196
c4cf9db9394b9b312457,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.15224164856215205,2,-0.2543606499395554,-0.22833538767350253
5b57e8770dd6b0b0c62c,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.2986887798490785,2,-0.2655989157221773,-0.22942536603743624
c1a686c9ca7d2daf585b,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.15365039000743597,2,-0.20344428482529542,-0.17466473261339546
f9a887f9a9cd90e980f3,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.15053715458329275,2,-0.1768012532246656,-0.14303345895450376
05ccc5caacd3a4abc545,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.45046905994822195,2,-0.3329930684066353,-0.2072457065208367
01fe71097f503aa7ea3f,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.2189806526978071,2,-0.18719030544422563,-0.15938106037217595
9c0c385d779f29f3f69b,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.19725947638090502,2,-0.09508419347518847,-0.04004428618656479
743f53dab53035841986,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.15448011004300377,2,0.1358463517403703,0.08029702029535472
d8ab06ba0f8c4d8bc2f4,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0487330483239683,2,0.1546954030002808,0.1153429388827806
9e84b64b457eb7f78764,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,0.20605448243312363,2,-0.33342406314881334,-0.25978667637071196
e59d5723987455a331d3,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-1.1210436927247756,2,-0.2543606499395554,-0.22833538767350253
