pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
e733a91e1969462289af,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Er_SAFE:9838,Er_SAFE:9844,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,-0.02290384051597838,0,-0.07815678903430226,-0.07479425474927248,-0.07815678903430226,-0.08497733664731268,-0.08156706284080747,0.06790159270167351,-0.08156706284080747
3b763a4c53521643ade7,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:9816,Er_SAFE:9822,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.12826150688947502,0,-0.05440760143675632,-0.05569932712561393,-0.05440760143675632,-0.0680515612676873,-0.06122958135222181,-0.0364390459532539,-0.06122958135222181
71717b95e880b4289877,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Er_SAFE:9834,Er_SAFE:9840,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.03206537672236753,0,-0.015671210950446726,-0.01647940554872407,-0.015671210950446726,-0.056951142442310414,-0.036311176696378566,0.030077798292040825,-0.036311176696378566
325d64c7afba0a6e30ae,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:9817,Er_SAFE:9823,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.15116534740545173,0,-0.05440760143675632,-0.05569932712561393,-0.05440760143675632,-0.0680515612676873,-0.06122958135222181,-0.0370147048185269,-0.06122958135222181
5d175a01c431dbedc522,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Er_SAFE:9841,Er_SAFE:9847,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.04122691292875946,0,-0.07815678903430226,-0.07479425474927248,-0.07815678903430226,-0.05955914307856812,-0.06885796605643518,0.11204485098520915,-0.06885796605643518
b67cf182d9edb18b62f0,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:9865,Ho_SAFE:9869,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.09395973154362425,0,-0.0433193488017619,-0.0421723445721106,-0.0433193488017619,-0.048803844680832265,-0.04606159674129708,-0.03798294230364263,-0.04606159674129708
87af8e030526e63e46d5,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:9869,Er_SAFE:9873,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.15570469798657527,0,-0.11822000267769507,-0.12644606663514718,-0.11822000267769507,-0.11181095357763876,-0.11501547812766691,0.06637193510929744,-0.11501547812766691
7fc5a0ce66bc0e7aa327,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:9873,Pr_SAFE:9877,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,0.04295302013422608,0,-0.043824599567919856,-0.040622890892915806,-0.043824599567919856,-0.0138611302409819,-0.028842864904450878,0.033446600350240864,-0.028842864904450878
b92acec6d9c17bac3216,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Pr_SAFE:9877,Pr_SAFE:9881,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.20671140939597166,0,-0.007216726635992175,-0.0051511269172291405,-0.007216726635992175,-0.044362159186175226,-0.0257894429110837,0.030766600122054417,-0.0257894429110837
8fb4ee4ef7cdc61e8208,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pr_SAFE:9881,Lu_SAFE:9885,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,0.22818791946308625,0,-0.07430382625804464,-0.06784241269488692,-0.07430382625804464,-0.054911926915987355,-0.064607876587016,0.11300280441840489,-0.064607876587016
bb0ecc8b1022013b299d,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:9866,Ho_SAFE:9870,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.12348993288590604,0,-0.047160382044045934,-0.042476576055775976,-0.047160382044045934,-0.05635560987002945,-0.05175799595703769,-0.11976975699265797,-0.05175799595703769
349a5c871e37ddc828a1,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Pr_SAFE:9878,Pr_SAFE:9882,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.16644295302013434,0,-0.014991647253046081,-0.019633392733563456,-0.014991647253046081,-0.05587548889544661,-0.035433568074246344,0.07507580984383821,-0.035433568074246344
3086ee5359fc91d99bc0,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pr_SAFE:9882,Lu_SAFE:9886,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,0.06979865771812088,0,-0.09399595170548206,-0.09486969546921555,-0.09399595170548206,-0.0627242679072382,-0.07836010980636013,-0.08407577127218246,-0.07836010980636013
9d281897ec20a6a851b4,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:9875,Pr_SAFE:9879,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.005369127516779315,0,-0.05142662698507855,-0.05943157719655204,-0.05142662698507855,-0.030761693629009178,-0.04109416030704387,0.10742618143558502,-0.04109416030704387
f696ea4dd39885dffa50,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Pr_SAFE:9879,Pr_SAFE:9883,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.01879194630872405,0,-0.014991647253046081,-0.01962155101538238,-0.014991647253046081,-0.06322861674993766,-0.03911013200149187,0.058386469405377284,-0.03911013200149187
1f2d1fbb5de7ef3248b3,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pr_SAFE:9883,Lu_SAFE:9887,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.026845637583893023,0,-0.09399595170548206,-0.09486969546921555,-0.09399595170548206,-0.0663524801615109,-0.08017421593349647,-0.07465026155114174,-0.08017421593349647
39083e72bc11d92b9736,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:9876,Pr_SAFE:9880,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.01879194630872494,0,-0.05142662698507855,-0.05943157719655204,-0.05142662698507855,-0.030761693629009178,-0.04109416030704387,0.12072552740573883,-0.04109416030704387
dd4c78b3cecb9b2e8362,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Pr_SAFE:9880,Pr_SAFE:9884,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.029530201342282236,0,-0.014991647253046081,-0.01962155101538238,-0.014991647253046081,-0.06322861674993766,-0.03911013200149187,0.06542935346563657,-0.03911013200149187
738ca5c1dfd0270f490f,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pr_SAFE:9884,Lu_SAFE:9888,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.067114093959731,0,-0.09399595170548206,-0.09486969546921555,-0.09399595170548206,-0.0663524801615109,-0.08017421593349647,-0.07812366168946028,-0.08017421593349647
9b566b3d161918d097e8,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,Lu_SAFE:9981,Eu_SAFE:9982,62|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,63|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,0fa1f433e09b,b0690393d5ce,893,363,0.014193893432994154,4,-0.01646713893046201,-0.018963789702833956,-0.01646713893046201,-0.09288362522340157,-0.0355712605036969,0.07975600411494572,-0.0355712605036969
e013eab6624fac18471e,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,Eu_SAFE:9982,Gd_SAFE:9983,63|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,64|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,b0690393d5ce,b9c24641a88f,363,495,-0.0265834827260627,4,-0.07149557987985597,-0.07207458543342479,-0.07149557987985597,-0.09440851092954297,-0.07722381264227772,-0.18872816363970438,-0.07722381264227772
85ec62b978df6bd0153d,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Lu_SAFE:9989,Eu_SAFE:9990,62|CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,63|CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,b3d7d325246c,56c925ac0a96,942,296,0.03778856088939975,0,-0.032037719817403054,-0.0255153447836491,-0.032037719817403054,-0.07606757636616662,-0.05405264809178484,0.032966340271135174,-0.05405264809178484
d657cc201fde9a2f7df8,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Eu_SAFE:9990,Gd_SAFE:9991,63|CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,64|CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,56c925ac0a96,22416499ab5a,296,446,-0.0810874428835715,0,-0.2025611548432274,-0.20712241306311954,-0.2025611548432274,-0.1251248149995416,-0.1638429849213845,-0.2198179910580317,-0.1638429849213845
a243c5da9a49056ec9ca,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Lu_SAFE:9997,Eu_SAFE:9998,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.03763253628491825,0,-0.04749589034420672,-0.03756241519096286,-0.04749589034420672,-0.11283950626319189,-0.0801676983036993,0.07993233948945999,-0.0801676983036993
f3f41eebf50d62696b4f,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Eu_SAFE:9998,Gd_SAFE:9999,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,3f1e9baa527a,ffeead124530,276,511,0.06866677002488697,0,-0.20299014993863387,-0.2114628995642492,-0.20299014993863387,-0.12855290795412425,-0.16577152894637906,-0.19815564652283987,-0.16577152894637906
8128f7e0042adc98431e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,Lu_SAFE:10013,Eu_SAFE:10014,62|CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C|nitrate,63|CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C|nitrate,ee66a08ef9ec,2dec4a230529,963,263,-0.12569732978266568,4,-0.0203721899110492,-0.014414830458378013,-0.0203721899110492,-0.042016318755467144,-0.025783222122153684,0.07684339086214702,-0.025783222122153684
220da3d763c8fbb5f725,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,Eu_SAFE:10014,Gd_SAFE:10015,63|CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C|nitrate,64|CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C|nitrate,2dec4a230529,33aeb266fd28,263,451,0.04676924286893813,4,-0.030708458349320185,-0.03671802889280955,-0.030708458349320185,-0.019798862576876526,-0.02798105940620927,-0.1356780156493187,-0.02798105940620927
5a7be648a788bb46e0db,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,Lu_SAFE:10021,Eu_SAFE:10022,62|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|nitrate,63|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|nitrate,61cc2c48be65,6587dff62b60,920,310,-0.11411641247326432,4,-0.031001687977149885,-0.023185761100939936,-0.031001687977149885,-0.08826831882228627,-0.04531834568843398,0.03399950700501601,-0.04531834568843398
c09bc7c718c1b907ff3f,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,Eu_SAFE:10022,Gd_SAFE:10023,63|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|nitrate,64|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|nitrate,6587dff62b60,07350ab67185,310,434,-0.03329556939336764,4,-0.11274952925479836,-0.11111184144992794,-0.11274952925479836,-0.13824584576542936,-0.11912360838245611,-0.07597869945069154,-0.11912360838245611
e2f27319c7bffdbfa7bf,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,Lu_SAFE:10029,Eu_SAFE:10030,62|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,63|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,21b084407405,5e17d48e6b5d,898,302,-0.24919835739111285,2,0.004008903630246948,0.004344772556025245,0.004008903630246948,0.0031441314001633535,0.004008903630246948,0.021033938974142075,0.004008903630246948
2838b4c7dd78aa5ebc2e,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,Eu_SAFE:10030,Gd_SAFE:10031,63|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,64|CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1|nitrate,5e17d48e6b5d,b2c371753758,302,492,-0.13848801691537183,2,0.08148898298936083,0.07965718044372347,0.08148898298936083,0.01189207177428211,0.08148898298936083,-0.01822956488467753,0.08148898298936083
e1c46331055279f7fc05,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,Lu_SAFE:10037,Eu_SAFE:10038,62|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,63|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,9103a2256b97,d0e83cebbf21,934,389,-0.2379782499168921,1,-0.005793724810745908,-0.014493775200713273,-0.014493775200713273,0.010633028849930427,-0.0016870363955768242,-0.04760101002951463,-0.013165529804061276
bd10c8f9ea8675f5dd1c,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,Eu_SAFE:10038,Gd_SAFE:10039,63|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,64|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,d0e83cebbf21,adc6081d21be,389,490,-0.05515526490105527,1,-0.10793408709215535,-0.12510956481826427,-0.12510956481826427,-0.0663219690359524,-0.09753105757810461,-0.1667627493540446,-0.1148389805220896
24a01db8b137e77d5952,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,Lu_SAFE:10045,Eu_SAFE:10046,62|CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C|nitrate,63|CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C|nitrate,895df93270f5,dc1c8a4299f0,931,394,0.09938463213591184,3,-0.05716718906765071,-0.04354023300657092,-0.05716718906765071,-0.15120530139039656,-0.1276957733097101,-0.15138241897026697,-0.1276957733097101
58b4f70317a5546df8db,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,Eu_SAFE:10046,Gd_SAFE:10047,63|CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C|nitrate,64|CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C|nitrate,dc1c8a4299f0,9401327b7867,394,476,-0.22382957166781506,3,-0.1231068029238798,-0.11360577189924678,-0.1231068029238798,-0.086060919039364,-0.09532239001049295,-0.21808810035387674,-0.09532239001049295
b721dd479dcd056ac26c,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,Lu_SAFE:10053,Eu_SAFE:10054,62|CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC|nitrate,63|CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC|nitrate,225f02af74b6,4845cbe233b2,899,281,0.06897620679031359,4,-0.019768202051170327,-0.019145177060773858,-0.019768202051170327,-0.11853398052562769,-0.044459646669784664,0.011359333681563536,-0.044459646669784664
3503bd2b0a1b3a2910fe,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,Eu_SAFE:10054,Gd_SAFE:10055,63|CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC|nitrate,64|CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC|nitrate,4845cbe233b2,b5d2516206e6,281,493,-0.28285602673539456,4,-0.13586236722014755,-0.13409528355470524,-0.13586236722014755,-0.03055111991975364,-0.10953455539504907,-0.14234094942609468,-0.10953455539504907
d9e4842577eceb76b88e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,Dy_SAFE:12217,Ho_SAFE:12218,66|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,b82b233b5b64,1ffb56bb5571,127,525,-0.03377110694183916,4,-0.01657606025180848,-0.033143739111679255,-0.01657606025180848,-0.014725169539546997,-0.01611333757374311,-0.021981186233460903,-0.01611333757374311
f056deea03326de4a6d9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,Ho_SAFE:12218,Er_SAFE:12219,67|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,1ffb56bb5571,9680eb2381ef,525,198,0.03939962476547798,4,-0.043446032532938,-0.04357057133988357,-0.043446032532938,-0.02343376401019462,-0.03844296540225216,-0.0362404432768623,-0.03844296540225216
08353dab252e973c4f60,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,Er_SAFE:12219,Pr_SAFE:12220,68|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,9680eb2381ef,0c9244186a0f,198,1042,0.005628517823640156,4,-0.0014600845155284285,0.006163575605085885,-0.0014600845155284285,-0.04110693134671784,-0.011371796223325781,0.06322889154156049,-0.011371796223325781
ae3e1e3040f35f22d92e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,Pr_SAFE:12220,Pr_SAFE:12221,69|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,70|CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC|nitrate,0c9244186a0f,dfc3133e92d7,1042,1150,0.02251407129456018,4,-0.0048946280448771305,-0.0010145685908750407,-0.0048946280448771305,-0.011684553696036683,-0.0065921094576670185,0.06095202515522639,-0.0065921094576670185
