pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
0cd5038e22c61072fc4a,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.7900000000000001,3,-0.7672927436408533,-0.5306323577572402,-0.57108051784892,-0.6089791891259528,-0.5589201470300856,-0.6872698268317511,-0.6390145399250717,-0.67898796943032,-0.6747504427094074,-0.6610562843988834,-0.7025617616516971,-0.6752583185568009,-0.6934925373943038,-0.679114626979256,-0.7138503318395134,-0.67898796943032,-0.9817758202552795,-1.0959011316299438,-0.4512629210948944,-0.45857444405555725
e5aaba9fa07c4134ef9b,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Ho,Sm,Ho,62.0,67.0,-0.9400000000000001,3,-0.8165515297371919,-0.6826536094856541,-0.6503632318302452,-0.7055742881417957,-0.661183289743454,-0.8235188487695286,-0.7835680612771607,-0.7926474841734916,-0.8027551043985118,-0.7229624248091191,-0.7954173036251652,-0.7900053060629677,-0.8235879178017884,-0.7917589930940049,-0.8089765767112117,-0.7926474841734916,-1.1161997318267822,-1.217527151107788,-0.521984338760376,-0.5095094442367554
ca567ae0ac5d3f7a0b4b,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Er,Sm,Er,62.0,68.0,-1.03,3,-0.9297334705371363,-0.7402233767764639,-0.7123304783207043,-0.7600737075344726,-0.7084671402103638,-0.8686433167598264,-0.7764243516422282,-0.8300178110057158,-0.8289356082437467,-0.7956279539978821,-0.8429908565663042,-0.8261093148244053,-0.8638443634889957,-0.8303255740213801,-0.8460624173176378,-0.8300178110057158,-1.20878005027771,-1.2982052564620972,-0.5777385234832764,-0.5482829809188843
bc9621d3b7c0e63809cc,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tm,Sm,Tm,62.0,69.0,-1.02,3,-1.030675708571232,-0.8083681788862942,-0.7884248128314835,-0.8478228565851278,-0.829381579177322,-0.9688921724317159,-0.8177256214941413,-0.9569670042701182,-0.8860496180251043,-0.8695328054990035,-0.9644111387618036,-0.9526809932241442,-0.9812941346344797,-0.957251822702723,-0.9675136539532929,-0.9569670042701182,-1.2699460983276367,-1.3519482612609863,-0.6211098432540894,-0.5809301137924194
cc5a91ca9f1a63bec8ca,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Yb,Sm,Yb,62.0,70.0,-1.0499999999999998,3,-1.081851179016307,-0.8776656650373282,-0.8475691621351338,-0.9014466440111919,-0.8580572180004169,-1.0090894833991113,-0.8635035976427237,-0.9474712316771997,-0.9803943302112927,-0.9453771290519666,-1.0280024713173153,-0.9468639243805453,-0.9923022156247213,-0.9493597910340222,-1.0059442367316307,-0.9474712316771997,-1.3095059394836426,-1.3901734352111816,-0.6543821096420288,-0.6037715673446655
7d61700947c3fb9cb70b,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Lu,Sm,Lu,62.0,71.0,-1.1099999999999999,3,-1.2182327855544228,-1.0059563985430688,-0.9475354704574802,-1.0923333087423117,-0.9662644709424023,-1.1219014284831155,-1.027589593675339,-1.1176636949844596,-0.9828916612373828,-1.0285358896322832,-1.1541924939989692,-1.1120246264084543,-1.1349137674665948,-1.1189064487063922,-1.14644906492047,-1.1176636949844596,-1.3354167938232422,-1.4116299152374268,-0.6795114278793335,-0.6235721111297607
cba971dc404de865fa45,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,-0.12000000000000013,3,-0.15204185074540671,-0.1362835380811807,-0.16890006538227664,-0.1723788290015731,-0.10908167021304524,-0.17776273016271826,-0.18449160396886277,-0.16229004758611337,-0.18457831283813528,-0.13012591977055216,-0.1186619709792951,-0.16057732748619746,-0.12878689942039312,-0.16580953981905816,-0.11772901662652833,-0.16229004758611337,-0.26886841654777527,-0.27045297622680664,-0.12087514996528625,-0.11829251050949097
9b7c84b4fb371a357250,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.35999999999999993,3,-0.5371498332968194,-0.32658630464201077,-0.3214035318492115,-0.3594104863559644,-0.29856480225046117,-0.38455394331521836,-0.3777836668637303,-0.3920558895863012,-0.3805341140271611,-0.36241560396818884,-0.40429205672354357,-0.3954959421000083,-0.41345720684784526,-0.3980430974817597,-0.4133358453172374,-0.3920558895863012,-0.49893027544021606,-0.6164675951004028,-0.22525906562805176,-0.31275486946105957
fabb29f60fa962308043,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.55,3,-0.4804481031937432,-0.44283694196290224,-0.4432762049057546,-0.47661483860256104,-0.42834304732732614,-0.5168744930411597,-0.530809706427237,-0.48162113939387485,-0.5104417083143732,-0.45970753132575515,-0.49689418999268287,-0.4856225569212205,-0.5032294454688939,-0.48783281145935675,-0.5065859131740634,-0.48162113939387485,-0.6839287281036377,-0.7790940999984741,-0.3137526512145996,-0.36911964416503906
bb826804c7586cdb945d,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Ho,Eu,Ho,63.0,67.0,-0.7,3,-0.5251709037577728,-0.5130471969572371,-0.48583489020700205,-0.48904165063376137,-0.4790004142204266,-0.6240716758133589,-0.5475187039820406,-0.5231799969799584,-0.5238991878405738,-0.4985597835147183,-0.530144863488125,-0.5251763651788216,-0.5188972544994574,-0.5281312989653213,-0.5362780905073424,-0.5231799969799584,-0.8183526992797852,-0.9007201194763184,-0.38447409868240356,-0.4200546443462372
ebedd7f63e22d1409322,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Er,Eu,Er,63.0,68.0,-0.7899999999999999,3,-0.6283483854509796,-0.6134833243135689,-0.5718335989744137,-0.5416185902394813,-0.5494126384756812,-0.7150641262815707,-0.6021762581292647,-0.6302936286657526,-0.6372463056636134,-0.5889090622718858,-0.6432833044345033,-0.6403142904279229,-0.6332245178066221,-0.6397094197381665,-0.6424261586074803,-0.6302936286657526,-0.9109330177307129,-0.9813982248306274,-0.4402282238006592,-0.4588281810283661
810d9881e12769c03544,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Tm,Eu,Tm,63.0,69.0,-0.7799999999999999,3,-0.6827662022081469,-0.6744473045553052,-0.6006073359312669,-0.5882777483218868,-0.6131894412401715,-0.7456441561162953,-0.7032217155104221,-0.6876566749358506,-0.6550909412288933,-0.673411906071903,-0.7071903406043933,-0.7023659008332296,-0.6910624915833333,-0.710945435056642,-0.7024328440379964,-0.6876566749358506,-0.9720990061759949,-1.0351412296295166,-0.48359960317611694,-0.49147531390190125
3cc09d2462481ed1477d,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Yb,Eu,Yb,63.0,70.0,-0.8099999999999998,3,-0.7669610261822628,-0.7410055646886493,-0.6859220415584015,-0.7211345259549946,-0.7272162318752601,-0.7861624054672693,-0.6383821989141707,-0.7785968952227231,-0.6790338165537587,-0.7443304800958298,-0.8205503348450823,-0.7826546274705364,-0.8529654247237881,-0.7881413708130945,-0.8316476786493503,-0.7785968952227231,-1.0116589069366455,-1.073366403579712,-0.5168718099594116,-0.5143167972564697
99e39f78f33a87df41fe,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Lu,Eu,Lu,63.0,71.0,-0.8699999999999999,3,-0.9650751197834538,-0.901183044922928,-0.8007107295900378,-0.9024034065445188,-0.8706471827323365,-0.951191192996058,-0.8110705072541833,-0.9454644553574567,-0.8209414544291015,-0.8383001799376107,-1.0012067440195596,-0.9486490719138215,-0.9852452246070976,-0.9502308154605347,-0.9863458596156679,-0.9454644553574567,-1.0375697612762451,-1.094822883605957,-0.5420011878013611,-0.5341172814369202
c8974b534f9aac95d89c,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.23999999999999977,3,-0.4023018041186234,-0.24588468092595678,-0.24141823338953478,-0.28031018671534697,-0.1957707933949237,-0.2717228295193852,-0.2908258806258909,-0.24767150935551124,-0.2528546444693589,-0.18756348352600802,-0.26416875618056374,-0.24399663655430767,-0.28451652913549474,-0.24555921036594072,-0.28941266335926186,-0.24767150935551124,-0.2300618290901184,-0.3460146486759186,-0.1043839231133461,-0.1944623589515686
4a32e55c1c9b3f3581a5,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.42999999999999994,3,-0.30931779399095516,-0.2976010835372952,-0.3317559505795109,-0.28092000755873325,-0.2737621646767056,-0.3659044245092472,-0.3294343788936007,-0.29826745042820013,-0.3531745969581037,-0.28178806430642,-0.31407643065974755,-0.29730541131304283,-0.33473980637234557,-0.29731815372558434,-0.3392385754374743,-0.29826745042820013,-0.4150603115558624,-0.5086411237716675,-0.19287750124931335,-0.2508271336555481
42311f7dfe0d1c51760f,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.5799999999999998,3,-0.3818287527198243,-0.4102742155946173,-0.4515035458494224,-0.4278658773032131,-0.36936143921964226,-0.5215404340029697,-0.4618956903430302,-0.4122339126908352,-0.4533024907720614,-0.3612641574221931,-0.38129054277213886,-0.40873442765490486,-0.39344134179521967,-0.41267524436074654,-0.4134728848187559,-0.4122339126908352,-0.5494842529296875,-0.6302671432495117,-0.2635989487171173,-0.3017621338367462
3de7daba1d1a2335ad73,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.6699999999999998,3,-0.45947526423736723,-0.47951631251762505,-0.4748825618210795,-0.4484814420317601,-0.4461166405408047,-0.5549501460012766,-0.515054864715063,-0.44153553519205835,-0.4927180599434351,-0.42945068312370743,-0.46401202322797996,-0.4405872203533359,-0.4705589999562839,-0.44083040176028204,-0.4753165573445993,-0.44153553519205835,-0.6420645713806152,-0.7109452486038208,-0.3193530738353729,-0.3405356705188751
874a89662c780baaa292,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tm,Gd,Tm,64.0,69.0,-0.6599999999999998,3,-0.5242561145142018,-0.5552459596883956,-0.5204199968332133,-0.5036917585524455,-0.5021894268198425,-0.6116910564349947,-0.5078852072654139,-0.5377812767667973,-0.5143330931465827,-0.4959634942788871,-0.5643619959990034,-0.5333522855910664,-0.5577289953200854,-0.5344565746305154,-0.5678676920946417,-0.5377812767667973,-0.7032305598258972,-0.76468825340271,-0.3627244532108307,-0.3731828033924103
cc0011f2d9406a9ef229,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Yb,Gd,Yb,64.0,70.0,-0.6899999999999997,3,-0.6168451202504095,-0.6081176224132308,-0.520321816566715,-0.5239688891328238,-0.5540391383471062,-0.664959315836268,-0.5699591233338017,-0.6066956686863858,-0.5236387282957846,-0.5564068540279243,-0.6750836559508127,-0.6065766371438153,-0.6642341351876089,-0.6076337747577869,-0.6583526443036147,-0.6066956686863858,-0.7427904009819031,-0.80291348695755,-0.39599665999412537,-0.39602428674697876
1409a9c2abae33c57f0b,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Lu,Gd,Lu,64.0,71.0,-0.7499999999999998,3,-0.7923803678328007,-0.731886284822448,-0.6726555354649977,-0.7606117791784501,-0.7072715535091381,-0.8006684115846964,-0.6992364061732017,-0.7776224669194711,-0.6523320300080779,-0.6858316798983042,-0.7791821349050457,-0.7725785852751232,-0.7733793342178933,-0.7740914680262051,-0.7936977959905228,-0.7776224669194711,-0.7687013149261475,-0.8243699073791504,-0.42112600803375244,-0.4158247709274292
159984cb3cb314391153,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.19000000000000017,3,0.0701577309316461,-0.0975934413656004,-0.17084664283073714,-0.09099002656596657,-0.0756330393504484,-0.166028131103158,-0.1322790743075915,-0.08717737457875623,-0.18003305010582157,-0.07063106433030336,-0.08758234860843964,-0.08878500536425632,-0.07863908394537848,-0.08754050508289819,-0.0917762107720327,-0.08717737457875623,-0.18499846756458282,-0.1626264452934265,-0.08849358558654785,-0.05636477470397949
992863360b87a45eb298,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,-0.3400000000000001,3,-0.039225101541213954,-0.158320886985139,-0.22356744755572097,-0.15679120992757967,-0.13372223934978839,-0.2743287726753404,-0.15151350105314831,-0.12326386505847951,-0.27008775580019245,-0.13875399460005558,-0.09778064429755425,-0.12473886663053395,-0.09611501462174196,-0.12264717486344319,-0.104397901033588,-0.12326386505847951,-0.3194224238395691,-0.28425246477127075,-0.1592150330543518,-0.10729977488517761
bf8875639546b2db6533,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Er,Tb,Er,65.0,68.0,-0.43000000000000005,3,-0.12848439990379648,-0.2732991732882607,-0.30040084095965536,-0.2991973173429129,-0.240423496758905,-0.3424293166682072,-0.27397279725092194,-0.22288005272529043,-0.3468991195621025,-0.23950532316624745,-0.25198152221180653,-0.21854462245212586,-0.2239624648299155,-0.22158233602687485,-0.2467941693725971,-0.22288005272529043,-0.4120027422904968,-0.36493057012557983,-0.21496915817260742,-0.14607331156730652
86580e5a933caed8c6dc,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Tm,Tb,Tm,65.0,69.0,-0.42000000000000004,3,-0.19571081596189543,-0.2930770677595669,-0.26786885238297564,-0.29194384034742427,-0.2928321474323138,-0.37854703626632247,-0.3154411723295988,-0.2982176456587652,-0.35626338855470874,-0.2761318223177963,-0.31902870820144996,-0.2942055781005059,-0.2849105518962695,-0.29385900434242784,-0.3042364610935304,-0.2982176456587652,-0.4731687307357788,-0.4186736047267914,-0.2583405375480652,-0.17872044444084167
8af1cea62f02884bbcf6,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Yb,Tb,Yb,65.0,70.0,-0.44999999999999996,3,-0.2894447013245509,-0.3628141776479106,-0.33085949147144533,-0.34157535254832283,-0.34741287392266745,-0.41740734267440294,-0.3537338689322478,-0.34318327868351806,-0.37273339556153445,-0.3598130457276697,-0.3276697760138207,-0.3411428633605915,-0.3539767265558315,-0.34189716151030586,-0.33195535298249357,-0.34318327868351806,-0.5127285718917847,-0.45689883828163147,-0.29161274433135986,-0.20156192779541016
b805e83cdac7563ebde3,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Lu,Tb,Lu,65.0,71.0,-0.51,3,-0.45642476373688795,-0.4946703315552812,-0.4139336910159577,-0.466206784592607,-0.4927126653341123,-0.5665712648371399,-0.5136826041747125,-0.5441370198830121,-0.433385363647117,-0.4589947549251271,-0.5524086904478692,-0.545318527792055,-0.5358399655286867,-0.5449976913879914,-0.553962707669323,-0.5441370198830121,-0.538639485836029,-0.4783552587032318,-0.31674209237098694,-0.2213624119758606
05476223c9cf1c5a05d5,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.1499999999999999,3,-0.09430423443584662,-0.11487357475077904,-0.12461672989305303,-0.0983803697633996,-0.056826128636206036,-0.15091932419221973,-0.0724174788083358,-0.07384150857715793,-0.11957066319900661,-0.04696962178998325,-0.03527815932442748,-0.07236798594152676,-0.046325261819837996,-0.07305797541270093,-0.048704882439205344,-0.07384150857715793,-0.13442397117614746,-0.12162601947784424,-0.07072144746780396,-0.05093500018119812
6b070c67e44d5be1f208,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Er,Dy,Er,66.0,68.0,-0.23999999999999988,3,-0.1819259814545176,-0.19733312872837896,-0.18642063707466427,-0.16412431576257447,-0.13917604395827093,-0.21678826478544305,-0.15845694878533195,-0.13238424682149452,-0.22333772983616007,-0.1237454560274988,-0.1548845952748732,-0.12663871618344857,-0.1311828735545209,-0.13028936479193873,-0.15381705929668799,-0.13238424682149452,-0.2270042896270752,-0.20230412483215332,-0.12647557258605957,-0.08970853686332703
804cfd2a4108b1ca3626,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Tm,Dy,Tm,66.0,69.0,-0.22999999999999987,3,-0.2224058902443971,-0.1883199496738664,-0.23278411691300996,-0.17601949268795303,-0.18745020951588642,-0.2650053352119338,-0.2193960732034353,-0.200546836635578,-0.23056679771271474,-0.20090103336798631,-0.21770712953137736,-0.2012292095722135,-0.18999559418299128,-0.20080949042689825,-0.21468008991608703,-0.200546836635578,-0.2881702780723572,-0.25604715943336487,-0.16984695196151733,-0.12235566973686218
7d6ab2bb98916abebeb8,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Yb,Dy,Yb,66.0,70.0,-0.2599999999999998,3,-0.32594259629460653,-0.23294335319325016,-0.20228021747664943,-0.26391019114720005,-0.22138079801064692,-0.3011574522587144,-0.2720613124836283,-0.2810049411154417,-0.24311334800632134,-0.24964445321338097,-0.2589719500930461,-0.28282228058679826,-0.294540093113102,-0.28202915509267273,-0.273126800836766,-0.2810049411154417,-0.32773011922836304,-0.29427239298820496,-0.203119158744812,-0.14519715309143066
e630374f5dd142778979,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,-0.31999999999999984,3,-0.5581952497372691,-0.4265399206254074,-0.335836557813004,-0.42546352205799376,-0.39952673323649734,-0.46084495449389984,-0.42389384807364827,-0.46877024398753053,-0.3251552335818126,-0.3775107026849036,-0.4585030434922662,-0.46782020710102395,-0.4767009652561081,-0.4694041176684654,-0.46587522940005693,-0.46877024398753053,-0.3536410331726074,-0.3157288134098053,-0.2282485067844391,-0.1649976372718811
731e1fed0ee4a3c71a77,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Er,Ho,Er,67.0,68.0,-0.08999999999999997,3,-0.004679427268638957,-0.07672832159320189,-0.09868415486961672,-0.0733902017506317,-0.071658212146825,-0.08322158099097249,-0.06495913937092482,-0.0795941407967296,-0.08439756366220283,-0.05083886978364954,-0.07798465746070542,-0.0771865184986669,-0.10795824058481547,-0.07847170923204237,-0.10314097677639192,-0.0795941407967296,-0.09258031845092773,-0.08067810535430908,-0.055754125118255615,-0.038773536682128906
a216b52bbeba69127334,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,-0.07999999999999996,3,-0.14196383227060144,-0.10560875510003578,-0.10191975595581959,-0.13790312581679418,-0.1184365088652454,-0.1372155878929689,-0.10172800914523139,-0.11360149981235103,-0.12600965657882612,-0.11326362125314011,-0.13599671683726866,-0.11058105512533953,-0.11402904630727018,-0.11319616103703135,-0.1395811728691127,-0.11360149981235103,-0.15374630689620972,-0.13442113995552063,-0.09912550449371338,-0.07142066955566406
91e4b5b070ce4b30ca60,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Yb,Ho,Yb,67.0,70.0,-0.10999999999999988,3,-0.10599168301323318,-0.17133776299227826,-0.1425005079560296,-0.1581197326101672,-0.1901953320605545,-0.18767774670426937,-0.19351317892159559,-0.19194341554679314,-0.16053718452384735,-0.19768329092710102,-0.18366856293026954,-0.19366745472614713,-0.21927372054512517,-0.1924750690389971,-0.2001267532918358,-0.19194341554679314,-0.19330614805221558,-0.17264637351036072,-0.13239771127700806,-0.09426215291023254
e167bb2189442bf79f51,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Lu,Ho,Lu,67.0,71.0,-0.16999999999999993,3,-0.52461865910175,-0.29981835168597826,-0.26055836490365936,-0.3513134240472506,-0.31896597047938346,-0.3327736833885232,-0.32105248670541536,-0.38337866089354944,-0.24889816000775833,-0.2961486936075136,-0.38490384927708704,-0.3854637026339877,-0.39951283387720804,-0.38607304498949824,-0.3905924082749991,-0.38337866089354944,-0.21921706199645996,-0.19410279393196106,-0.15752705931663513,-0.11406263709068298
86603db30de6021535a4,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,0.010000000000000009,3,-0.03793760026243785,0.002437511354123161,-0.019392885351278893,-0.03678938943107917,-0.012699544185211046,-0.05232535153402271,-0.03611800519765783,-0.04862269343565363,-0.019487342276743796,-0.025012941788525346,-0.06887607690780115,-0.041853395373761156,-0.043929088117979576,-0.04732360509752357,-0.03841100973026793,-0.04862269343565363,-0.06116598844528198,-0.05374303460121155,-0.043371379375457764,-0.032647132873535156
