pair_id,extractant,condition_id,log_SF_A_over_B,prediction
272d4e12901afaae10f0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,-0.21940928270042492,-0.18645685857806446
fcf15ae49e8ff9aa4d85,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,-0.2250351617440256,-0.20191907551581334
b02fac5f31f20f65f4c0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,-0.23628691983122618,-0.20762040476401955
7ab6102c73226948fbfd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,-0.25316455696202556,-0.22027012429302173
b2ce57edc2bfeac0ca44,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,-0.08438818565401107,-0.061961628313839424
7e81ba3035d364468f36,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,-0.09001406469761175,-0.08932245542505454
418ec37fa0fd078c34f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,-0.10126582278481233,-0.10420623638662914
ba272558f44951086df6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,-0.1181434599156117,-0.12728590629728534
9a0fd725e6cb30b9eda1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,-0.005625879043600679,-0.01967129919299873
171920c1e20bf82a1d6d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,-0.01687763713080126,-0.03567225411657744
67a9c011a43bb95cecb5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,-0.03375527426160063,-0.058752170962881364
4226dee87fa9fc673fdc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,-0.01125175808720058,-0.014034017970797234
85c78eccf3e9b655a45e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,-0.028129395217999953,-0.03915493977151768
b27ad5086c07c5747865,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,-0.016877637130799372,-0.025085844445137943
73782329e96e765d2033,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,-0.028929604628734396,-0.0012085991982935642
e90e7203f8c9b53dd2a6,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,-0.07521697203471511,0.007024084111142213
4f5caeb74a99b838741c,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,-0.10993249758919799,0.019661771202874437
712a87cf17adbceb44b5,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,-0.11571841851494469,0.03360238435587559
3d8aebeb52c5e55ca6e7,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,-0.04050144648023091,0.0934654312726659
23abf23ef8e8ad7d6ef4,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.005785920925749366,0.11921862867030941
009d3b909fcad17f659f,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.034715525554487314,0.12325044152453651
94b9700ffdbd811dbb74,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,-0.04628736740598072,0.007502689845665553
bfad7e340ed1925ec146,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,-0.08100289296046359,0.013403915457886693
cec1dfbbe63d09fc90d3,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,-0.08678881388621029,0.041386675700245595
d20e8c3e3f5124a712aa,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,-0.011571841851496512,0.10274598827449738
d6acf29a390714f5b78d,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.03471552555448376,0.14458917153532908
f36a601847661d898cd2,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.06364513018322171,0.15445467106038918
778690bc55a45aa1c152,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,-0.03471552555448287,-0.0001707288649571597
ff2a33bfb781d03c1aec,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,-0.040501446480229575,0.022268381537542445
6b2a7a365de8b013fdee,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.034715525554484206,0.09611514809034552
c6120dc35c18d2d1d29a,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.08100289296046448,0.14393074481138873
d91ca3afee80e5edeca8,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.10993249758920243,0.1654805112746498
efe66ec5427b43e07a28,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,-0.0057859209257467015,0.014077791784595964
1bc3d00f3a895f293230,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.06943105110896708,0.09193343643305074
4c35108fb275237d2c19,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.11571841851494735,0.14507885144123178
2482dfd4cd706c25cd86,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.1446480231436853,0.16342512441812834
5e14ff4e64199277f48b,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.07521697203471378,0.06902571055895629
69b35c1a50353639d1ca,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.12150433944069405,0.1158760345569076
67c4e9b77e502c27a59a,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.150433944069432,0.14585355971234704
5b6cdfb3e024e2f0b9c6,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.04628736740598027,0.04013727745507166
b99a6f8084b671f5ef6f,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.07521697203471822,0.07042665607345952
f5748c9d4e9cfe355b44,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,0.028929604628737948,0.025132730299036746
24e60a343164ee4bce59,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.04628736740597872,-0.07456330269765792
9da0a3b9ffe235426fdf,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.06364513018322171,-0.1376077167005336
1ff2d42c0a5adbcc4f4b,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.07521697203471667,-0.1606653183755081
81c8162d241f1e385650,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.09836065573770558,-0.17055617185869576
ca82362414f661268a73,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.18514946962391554,-0.11801601278514978
e9c3c73d4004e6eca780,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.24300867888138944,-0.09966810727533934
8bdb7f1ceb259d1f2671,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.2719382835101257,-0.07572219595818566
f391551a32f490ff8046,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.01735776277724299,-0.05580052616575111
5e5317fb6bcb59336000,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.028929604628737948,-0.10345208746862494
8324bbd07d165cb6b6fd,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.052073288331726864,-0.1023738179850883
2d58fbc2aa21db911165,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.13886210221793682,-0.05099191110457352
e86f9c0da962a7ff1864,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.19672131147541072,-0.01964184994121751
eea84b3c2820659a7370,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.225650916104147,0.001819004314966651
bb022185dc08404829d1,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.011571841851494957,-0.03801079306365725
a3b32175e7f4f741b5f3,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.03471552555448387,-0.05536003631018757
9d2b6abcb5b96739a56e,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.12150433944069383,0.01449850870204155
d29473ba71d9da990486,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.17936354869816773,0.05599499927304841
4cbdb82baad410589a07,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.208293153326904,0.08070375527145512
f4d3785ddd679d00acaf,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.023143683702988915,-0.01329667177146021
927209341460f376b4c9,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.10993249758919887,0.05485601746349479
29d84e58f6c62b876b85,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.16779170684667277,0.08452573672236066
14b69aaa946fe7e9ba11,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.19672131147540906,0.11145757649726779
bab30bd188b3a8c1676c,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.08678881388620996,0.06575026601038067
eca8fd0c1cba3d2988ad,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.14464802314368386,0.0985659455581655
170564f43f9026376a94,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.17357762777242014,0.12334057291189626
9288074f7e8d69017809,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.0578592092574739,0.03602380615801197
72d13e24746fab85ccf7,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.08678881388621018,0.06136600055523278
a8710b33e4c506515eba,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,0.028929604628736283,0.026258810204727222
68b7a95f560055a603eb,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.167791706846671,-0.03781920585002269
30ccc165f0797bab5b91,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.30665380906460793,-0.07730676949454915
c20edd57278956fccbbe,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.3818707810993208,-0.08192162990768082
a6cb676cc4dca836bceb,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.4223722275795533,-0.0756569326095681
90adbbfe2004794590ab,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.37029893924782964,-0.026981346366803625
98ce3668a2ea5cf45b8d,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.3471552555448395,0.011198781025991516
2548c48e825f4b6a0942,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.3297974927675982,0.02268611531294839
2564304fd1cc944e8226,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.13886210221793693,-0.03701952046163245
1608407763352a2ec690,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.21407907425264983,-0.05663019950645004
ffcdb2a0ca930a66b68c,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.2545805207328823,-0.04509996885018738
18732d4a1c9058916162,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.20250723240115864,0.004746604613272446
16974864f16a2dd87b1b,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.1793635486981685,0.046937674916088815
0a4fc6985d8732313ade,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.16200578592092718,0.05606489482411767
5d2337c23bdb3c7a66e8,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.07521697203471289,-0.02294810064526052
d6152fd6c77283cffea7,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.11571841851494535,-0.0276819761756512
df8ac9d5cf8da36efde3,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.06364513018322171,0.030521596319335254
e661ab58919e469149f6,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.04050144648023157,0.06890567222334029
9ed0cccd21a890e11f7e,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.023143683702990248,0.0854163607887866
94d6d3e31f2fd07af6f3,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,-0.04050144648023246,-0.01221565831236385
483e7d12e0706d274555,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,0.011571841851491182,0.06187871501106845
1106df6a9a3931c7c028,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,0.03471552555448132,0.11111120305303498
60a6e6f8ae0019e69d16,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,0.052073288331722645,0.12473881076270335
bc0bd2da7cdfd5e56b19,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,0.052073288331723644,0.07536108604030886
ccb88dc3bae47fc735ba,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,0.07521697203471378,0.11705511526160395
6dd57176d1ef835ded9b,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,0.0925747348119551,0.13536233898900896
203320ee2f3aa5b446af,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,0.023143683702990137,0.04597380936039232
9207a81423f32adea631,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,0.04050144648023146,0.07726816750561186
17ce5631f7e702d0f702,CCN(CC)C(=O)COCC(=O)N(CC)CC,0fa05645cd27798d97af,0.017357762777241326,0.029864596176910896
322b1f7bf6e263b462ab,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.08100289296046514,-0.05692912816685191
e278a8c7df65c988e969,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.13307618129218746,-0.1303588835993908
5630f5d2ab3e7cd920a5,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.15043394406943023,-0.10456026423255078
f8328bbbfd9b016ff6cf,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.1793635486981684,-0.15424385498604928
875720caeec80951756e,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.2545805207328842,-0.11481857470137558
be95c53b718d81ec1c4b,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.30665380906460804,-0.1039692523203386
a7f0641966b9791abfe0,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.3297974927676002,-0.11318096118701217
d2d096b48581e11f3b1b,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.05207328833172231,-0.04349925536897989
44831cc89d4fe2d18f74,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.06943105110896508,-0.07499001737739033
15f6555aa985efc7beb3,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.09836065573770325,-0.048091212168504927
c3dabb689409a1c5c089,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.17357762777241903,-0.018006383435193323
54252d9d7ad22eed38b9,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.2256509161041429,0.0021721584492070695
02e649fe2d25f1a701f7,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.24879459980713503,0.017571665325039
e0eb274f7fcbeed830a4,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.01735776277724277,-0.04489206452657595
e8424cacb893f5a9efb9,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.04628736740598094,-0.06997969205122251
a1eedd201765f4eef14f,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.12150433944069672,0.006489148345337511
ece41dc92de93e0fdf78,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.17357762777242058,0.044091018784382145
d87f06f1999cd8b93270,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.19672131147541272,0.053937137376497316
00344b8191fab76d855d,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.02892960462873817,-0.028952191140370516
2f147bf6f109921ca5ac,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.10414657666345395,0.04689997300973377
6e0789414686286b8ec6,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.15621986499517782,0.09799064669144575
b022bb72933320ed1d3f,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.17936354869816995,0.10861954316674667
b561f4a8c11ecefbb95b,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.07521697203471578,0.06983144232369218
1bf733769738dffdb6f0,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.12729026036643964,0.10743522631852886
08209b5bb4043ac9ae4e,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.15043394406943178,0.12530437704752379
f8f1bf65d9843030778a,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.052073288331723866,0.04217843348503239
bc4c98e61e7d5e5973dc,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.075216972034716,0.07078400362387184
47efe62091e03162c5f0,CCN(CC)C(=O)COCC(=O)N(CC)CC,c86790f9a26f111b2101,0.023143683702992135,0.027081696810407885
acdd650184d521d1fec8,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,-0.05207328833172764,-0.04291848645489073
725fd0bbccfb70da0437,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,-0.07521697203471445,-0.0860042669411559
5a8e5f5d4edd99ef0f57,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,-0.10414657666345395,-0.08762039237155478
54f0cd5ff78f97b3a059,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,-0.09257473481195899,-0.08624560913545685
6cfb1f977d6dc564863f,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,-0.03471552555448332,-0.036714544660083274
f32f0aa13c39d7631b00,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,-0.011571841851494735,-0.004915725527716797
98219758fc87c1ddcd7a,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.017357762777241215,0.001351936300821189
ba489ec306662b4d9dba,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,-0.023143683702986806,-0.04878143025265642
88d1f0b3cff22a61be9b,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,-0.05207328833172631,-0.07250333579993705
e3cb39a6b55bf41ab727,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,-0.04050144648023135,-0.06360006326223015
41b935113211e587a90c,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.017357762777244323,-0.0161805866318113
f92cc685ce148cfa6008,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.040501446480232906,0.02622197207966663
486d741364f107d2e057,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.06943105110896886,0.0383205550967462
9da44292a3e1911add27,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,-0.028929604628739503,-0.03159753910499346
4942d10ccb43721400e3,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,-0.017357762777244545,-0.0387283195987324
152ba361e8f161b54241,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.04050144648023113,0.018569082288549484
8fed46ea25fe75d8c379,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.06364513018321971,0.0567944364600054
45ba77195161f5a74dae,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.09257473481195566,0.07351998419940381
72e020105e3582835f09,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.011571841851494957,-0.017317857179658967
c040c0dc51a7842488b6,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.06943105110897063,0.058044723002732446
942bddb63ae4be732e04,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.09257473481195921,0.10590280648929024
cc0fc56fcf4e94476bcf,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.12150433944069516,0.11622982497973919
25ca195ea42f58880427,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.057859209257475674,0.07525560671646223
c97fef51163134ac9023,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.08100289296046426,0.11497432660816351
776397e47408f0cac285,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.1099324975892002,0.13058482799485854
63dc9b1b7f3ad6b85543,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.023143683702988582,0.04565439298693113
26081d509776e2a188ae,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.05207328833172453,0.07536438885399067
03740caab4e3a5249a32,CCN(CC)C(=O)COCC(=O)N(CC)CC,bc635945b2a072ab0df6,0.02892960462873595,0.029334553617491453
56f314f8188fea924033,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.27852998065763496,-0.17341137239274404
4e6d5b9db1b31df4e415,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.5106382978723368,-0.3211966406020448
383f8670efb7661b0609,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.644100580270791,-0.38762288384762245
2166beb5b143d20f00a0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.7601547388781421,-0.43886877279920583
ec182d0ddc89146febcc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.7775628626692452,-0.44097397068443267
8628ef7f0df90e695e90,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.8065764023210806,-0.43421903581315086
f517f314fca20d9590a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.8239845261121839,-0.44649383907035944
f79121f9682ab77d9a32,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.23210831721470182,-0.16698583012262097
645219eb878bf1a377e2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.36557059961315597,-0.284566416081766
408861d47b304cd47628,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.4816247582205071,-0.331980575249439
c80bbdd479288a76bc92,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.4990328820116102,-0.33327055733711003
f39c3146c74d962546e6,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.5280464216634456,-0.32621253790317595
59d5fe6427884f128f6a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.5454545454545489,-0.33648353550709964
ce533260ab2f2d828aa1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.13346228239845415,-0.10891231302449172
bc1760c633341cb866ba,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.24951644100580528,-0.17204468186894387
70fc0bbb40a4f5055908,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.2669245647969084,-0.1744214602578198
ff4a4f389809f9dc630f,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.2959381044487438,-0.17350048659884915
393795b82c04ccec647e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.31334622823984704,-0.19285888536185958
b17090cc7c1b12f74edc,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.11605415860735113,-0.0759680783060249
a263433587739587ae36,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.13346228239845426,-0.07651553596360161
3974b02098f06bccaca6,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.16247582205028965,-0.07603519463981176
42e87986869a4b375e61,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.1798839458413929,-0.08592896253765522
1c0a714e8942cfb15301,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.017408123791103125,-0.002788854303763099
16cca8e8c114f8d40cdf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.04642166344293852,-0.0028359036532907477
da21d0549d03cc599a74,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.06382978723404176,-0.04424414981716709
6865978b248c23fb0714,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.029013539651835396,0.0005966715992933368
2133f401102fe5030075,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.04642166344293863,-0.020095998676378426
a353624d6125283ffd39,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,e8cb99c5632129b081c2,-0.017408123791103236,-0.021693180364584
6d47b778a447b0e70bdb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,885c0433b39b7746d267,-0.2959381044487438,-0.20809145937050155
