pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
7789f043de57d6ce7ea4,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,Er_SAFE:9143,Dy_SAFE:9148,65|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,66|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,5902593ca024,0aa6481162e6,989,75,-0.3333333333333304,1,0.0033317677210641097,0.0061495661795665495,0.0061495661795665495,-0.00355932968747526,-0.001836555335340418,-0.0991819476087888,-0.026172903403702517
6e95ada4e6c4fdd825e6,b37675950d17c46ead08,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,Lu_SAFE:9452,Dy_SAFE:9457,65|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,66|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,e96a56b518dc,7ec9b7797bf7,1031,113,-0.37562696595284406,4,-0.043645858206270885,-0.03749368992559416,-0.03749368992559416,-0.04118879361095447,-0.04241732590861268,-0.03519114789863428,-0.040610781406118075
55fba3a1b1ff4159da5c,c2bc422593402ec17c7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,Gd_SAFE:9483,Lu_SAFE:9455,64|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,65|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,b9c24641a88f,e96a56b518dc,495,1031,-0.5094119127305701,4,-0.18055878662643457,-0.20759803685914402,-0.20759803685914402,-0.19175137739364356,-0.18615508201003905,-0.07817087695002556,-0.15915903074503568
866d073a3bb87421139e,c2bc422593402ec17c7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,Lu_SAFE:9455,Dy_SAFE:9460,65|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,66|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,e96a56b518dc,7ec9b7797bf7,1031,113,-0.4013548403331699,4,-0.04330809714046031,-0.03435776257168874,-0.03435776257168874,-0.041129044280878456,-0.04221857071066938,-0.02351504812637965,-0.03754269006459695
bf3c2a18e0fe7b9bf558,2865297f3fbb25f3a124,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,Gd_SAFE:9484,Lu_SAFE:9456,64|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,65|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,b9c24641a88f,e96a56b518dc,495,1031,-0.39106369058105006,4,-0.17967369068180644,-0.20549510716676123,-0.20549510716676123,-0.19198094246334382,-0.18582731657257512,-0.07416912789146106,-0.1579127694022966
cda1355db88a21cdac40,2865297f3fbb25f3a124,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,Lu_SAFE:9456,Dy_SAFE:9461,65|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,66|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,e96a56b518dc,7ec9b7797bf7,1031,113,-0.2830066181836397,4,-0.04316963750844235,-0.03262649609099559,-0.03262649609099559,-0.041133315876740295,-0.042151476692591325,-0.020215197155872982,-0.03666740680841174
3510ae547bd2d10abf1c,bd743e86df3dab7a1d91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:9770,Pr_SAFE:9776,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.004578754578756172,0,-0.06050126986807361,-0.05206441295760751,-0.06050126986807361,-0.019679480650910082,-0.050295822563782726,0.04319346075256666,-0.050295822563782726
b6fa1d4a1a0978832313,a5da05674eb9cbef103d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:9760,Ho_SAFE:9766,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.1556776556776578,0,-0.06286422792963484,-0.06221814045468651,-0.06286422792963484,-0.07079648455603829,-0.0648472920862357,-0.05879487097263336,-0.0648472920862357
7f5b3a85e9ba1cbce326,440da4eda45ddaeda93b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:9773,Pr_SAFE:9779,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.06410256410256387,0,-0.05780585002664703,-0.04742211138221868,-0.05780585002664703,-0.015797544572801924,-0.04730377366318575,0.0469328910112381,-0.04730377366318575
6d25f2358ff6c53e5d41,c044c8c7b8341e5af133,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pr_SAFE:9786,Lu_SAFE:9792,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,0.0,0,-0.0813223736922455,-0.06653322125938244,-0.0813223736922455,-0.04847854851584496,-0.07311141739814536,0.10301532596349716,-0.07311141739814536
9ebc5d9e83a9c2cd2475,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:9826,Er_SAFE:9832,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,0.009161536206393595,0,-0.06050126986807361,-0.05206441295760751,-0.06050126986807361,-0.036658845632710546,-0.054540663809232844,0.05020880699157715,-0.054540663809232844
804b636b4a3bcaa70005,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Er_SAFE:9832,Er_SAFE:9838,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,-0.02290384051597516,0,-0.02283234111314996,-0.020611504431798485,-0.02283234111314996,-0.04316308380804549,-0.027915026786873843,0.025743676349520683,-0.027915026786873843
e733a91e1969462289af,0de6a2097cc759148ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Er_SAFE:9838,Er_SAFE:9844,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,-0.02290384051597838,0,-0.08854839538353487,-0.06980191246248987,-0.08854839538353487,-0.06566158661242719,-0.08282669319075794,0.0345771008481582,-0.08282669319075794
3b763a4c53521643ade7,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:9816,Er_SAFE:9822,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.12826150688947502,0,-0.06286422792963484,-0.06221814045468651,-0.06286422792963484,-0.07079648455603829,-0.0648472920862357,-0.05806005001068115,-0.0648472920862357
71717b95e880b4289877,75cb8c60ec37c86855ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Er_SAFE:9834,Er_SAFE:9840,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.03206537672236753,0,-0.02283234111314996,-0.020611504431798485,-0.02283234111314996,-0.060421876207268646,-0.032229724886679634,0.028698116540908813,-0.032229724886679634
325d64c7afba0a6e30ae,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:9817,Er_SAFE:9823,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.15116534740545173,0,-0.06286422792963484,-0.06221814045468651,-0.06286422792963484,-0.07079648455603829,-0.0648472920862357,-0.058520505825678505,-0.0648472920862357
5d175a01c431dbedc522,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Er_SAFE:9841,Er_SAFE:9847,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.04122691292875946,0,-0.08854839538353487,-0.06980191246248987,-0.08854839538353487,-0.06219381706152061,-0.0819597508030313,0.10078952088952065,-0.0819597508030313
b67cf182d9edb18b62f0,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:9865,Ho_SAFE:9869,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.09395973154362425,0,-0.05309834223533989,-0.04629636633597299,-0.05309834223533989,-0.05127515802326196,-0.05264254618232041,-0.060101756205161415,-0.05264254618232041
87af8e030526e63e46d5,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:9869,Er_SAFE:9873,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.15570469798657527,0,-0.1211618640402292,-0.11970825963937379,-0.1211618640402292,-0.08115842364748221,-0.11116100394204245,0.015360241134961447,-0.11116100394204245
7fc5a0ce66bc0e7aa327,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:9873,Pr_SAFE:9877,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,0.04295302013422608,0,-0.05237055604385893,-0.04227993426737851,-0.05237055604385893,-0.00567837589572738,-0.040697511006826045,0.049201689660549164,-0.040697511006826045
b92acec6d9c17bac3216,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Pr_SAFE:9877,Pr_SAFE:9881,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.20671140939597166,0,-0.013581083497999568,-0.01102456663225393,-0.013581083497999568,-0.03886565471387601,-0.01990222630196868,0.029964789127310116,-0.01990222630196868
8fb4ee4ef7cdc61e8208,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pr_SAFE:9881,Lu_SAFE:9885,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,0.22818791946308625,0,-0.08142913567356178,-0.06583451739258121,-0.08142913567356178,-0.0461798831483698,-0.07261682254226379,0.1034269059697787,-0.07261682254226379
bb0ecc8b1022013b299d,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:9866,Ho_SAFE:9870,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.12348993288590604,0,-0.05031132562824949,-0.0438089119782903,-0.05031132562824949,-0.058539891486493315,-0.05236846709281045,-0.04543189766506354,-0.05236846709281045
349a5c871e37ddc828a1,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Pr_SAFE:9878,Pr_SAFE:9882,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.16644295302013434,0,-0.02135826721761257,-0.02015846671787716,-0.02135826721761257,-0.05201496877731018,-0.029022442607536975,0.04046889208257198,-0.029022442607536975
3086ee5359fc91d99bc0,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pr_SAFE:9882,Lu_SAFE:9886,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,0.06979865771812088,0,-0.1002831440938418,-0.08922083778485627,-0.1002831440938418,-0.05924209122072828,-0.09002288087556343,-0.04245162382721901,-0.09002288087556343
9d281897ec20a6a851b4,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:9875,Pr_SAFE:9879,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.005369127516779315,0,-0.06077284778329275,-0.05247475641412282,-0.06077284778329275,-0.022859698185227796,-0.051294560383776514,0.12919633835554123,-0.051294560383776514
f696ea4dd39885dffa50,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Pr_SAFE:9879,Pr_SAFE:9883,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.01879194630872405,0,-0.02060921298934649,-0.019817002958335647,-0.02060921298934649,-0.06654393035562857,-0.03209289233091701,0.09228075171510379,-0.03209289233091701
1f2d1fbb5de7ef3248b3,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pr_SAFE:9883,Lu_SAFE:9887,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.026845637583893023,0,-0.09953408986557571,-0.08887937402531476,-0.09953408986557571,-0.07460800970593084,-0.0933025698256645,-0.03470696943501631,-0.0933025698256645
39083e72bc11d92b9736,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:9876,Pr_SAFE:9880,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.01879194630872494,0,-0.06077284778329275,-0.05247475641412282,-0.06077284778329275,-0.022859698185227796,-0.051294560383776514,0.13522563874721527,-0.051294560383776514
dd4c78b3cecb9b2e8362,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Pr_SAFE:9880,Pr_SAFE:9884,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.029530201342282236,0,-0.02060921298934649,-0.019817002958335647,-0.02060921298934649,-0.06654393035562857,-0.03209289233091701,0.11244541592895985,-0.03209289233091701
738ca5c1dfd0270f490f,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pr_SAFE:9884,Lu_SAFE:9888,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.067114093959731,0,-0.09953408986557571,-0.08887937402531476,-0.09953408986557571,-0.07460800970593084,-0.0933025698256645,-0.02891902004679044,-0.0933025698256645
9b566b3d161918d097e8,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,Lu_SAFE:9981,Eu_SAFE:9982,62|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,63|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,0fa1f433e09b,b0690393d5ce,893,363,0.014193893432994154,4,-0.03436853303301768,-0.032470298868330943,-0.032470298868330943,-0.07898171979712582,-0.05667512641507175,-0.18858098487059274,-0.089651591028952
e013eab6624fac18471e,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,Eu_SAFE:9982,Gd_SAFE:9983,63|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,64|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,b0690393d5ce,b9c24641a88f,363,495,-0.0265834827260627,4,-0.08997129964853237,-0.08890095660297963,-0.08890095660297963,-0.07461338950595298,-0.08229234457724267,-0.15405313422282538,-0.10023254198863835
85ec62b978df6bd0153d,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Lu_SAFE:9989,Eu_SAFE:9990,62|CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,63|CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,b3d7d325246c,56c925ac0a96,942,296,0.03778856088939975,0,-0.029306951554914806,-0.03896565195783726,-0.029306951554914806,-0.08245987586584197,-0.0425951826326466,0.057697550083200135,-0.0425951826326466
d657cc201fde9a2f7df8,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Eu_SAFE:9990,Gd_SAFE:9991,63|CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,64|CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,56c925ac0a96,22416499ab5a,296,446,-0.0810874428835715,0,-0.21973336809249738,-0.20460957746502736,-0.21973336809249738,-0.11640956862752971,-0.19390241822625548,-0.16281841695308685,-0.19390241822625548
a243c5da9a49056ec9ca,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Lu_SAFE:9997,Eu_SAFE:9998,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.03763253628491825,0,-0.047697583092521895,-0.056973916282662615,-0.047697583092521895,-0.1036398468989881,-0.06168314904413845,0.12050790836413701,-0.06168314904413845
f3f41eebf50d62696b4f,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Eu_SAFE:9998,Gd_SAFE:9999,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,3f1e9baa527a,ffeead124530,276,511,0.06866677002488697,0,-0.22255479353747903,-0.20720335476518706,-0.22255479353747903,-0.12211101858972313,-0.19744384980054006,-0.21186908086140951,-0.19744384980054006
8128f7e0042adc98431e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,Lu_SAFE:10013,Eu_SAFE:10014,62|CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C|nitrate,63|CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C|nitrate,ee66a08ef9ec,2dec4a230529,963,263,-0.12569732978266568,4,-0.00562697778500392,0.0011643762722773785,0.0011643762722773785,-0.017354133763675207,-0.011490555774339564,-0.03828289546072483,-0.01818864069593588
220da3d763c8fbb5f725,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,Eu_SAFE:10014,Gd_SAFE:10015,63|CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C|nitrate,64|CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C|nitrate,2dec4a230529,33aeb266fd28,263,451,0.04676924286893813,4,-0.026841188172745292,-0.019801276804534057,-0.019801276804534057,-0.004610373771440997,-0.015725780972093144,-0.17398684720198312,-0.05529104752956564
5a7be648a788bb46e0db,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,Lu_SAFE:10021,Eu_SAFE:10022,62|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|nitrate,63|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|nitrate,61cc2c48be65,6587dff62b60,920,310,-0.11411641247326432,4,0.027518815584160843,0.02726836589632428,0.02726836589632428,-0.08566866602102918,-0.02907492521843417,-0.0667852374414603,-0.038502503274190705
