pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
f2399b9c956b98b9b2b4,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,2,-0.07268756352389069,-0.07586025703190502,-0.07268756352389069,-0.11993626048751799,-0.11993626048751799
a4db92ac7fe165839b73,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,2,-0.06258983874592985,-0.06806748184904371,-0.06258983874592985,-0.08962731067065918,-0.08962731067065918
38469419360907f707d2,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,2,-0.08421432649866455,-0.08813441865777916,-0.08421432649866455,-0.07347884770529015,-0.07347884770529015
5c6aee8ad5c70cc041eb,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,2,-0.10773945874844884,-0.13038425612266058,-0.10773945874844884,-0.06511574691856617,-0.06511574691856617
c7d915daa61022d10b2a,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,2,-0.12577592852197836,-0.11586101502390536,-0.12577592852197836,-0.11877144609032306,-0.11877144609032306
e4d118f634fd075bee62,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,2,-0.07268756352389069,-0.07586025703190502,-0.07268756352389069,-0.11993626048751799,-0.11993626048751799
c65ec9533695987beff1,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,2,-0.06258983874592985,-0.06806748184904371,-0.06258983874592985,-0.08962731067065918,-0.08962731067065918
f5507539a9b80e644ea6,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,2,-0.08815423435088077,-0.09072472122856812,-0.08815423435088077,-0.0760550001598361,-0.0760550001598361
815d06fa3684e966b3eb,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,2,-0.10722707172846434,-0.13070833019673467,-0.10722707172846434,-0.06893726306483355,-0.06893726306483355
8545ca6a8f88f5335f69,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,3,0.04279469828522861,0.0336739470963168,0.04279469828522861,-0.013601744348891533,0.04279469828522861
bdccbf7c439d6ec46f99,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,3,0.027463158683013585,0.027273897780425042,0.027463158683013585,0.029135284597668676,0.027463158683013585
f4275427a9335caf9982,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,3,0.008865334161355577,0.003272354300827891,0.008865334161355577,0.025654741099274177,0.008865334161355577
8373e885b02175e6c9a0,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,3,0.011172227512872399,0.003634367198247303,0.011172227512872399,0.020111189008341482,0.011172227512872399
a9532a48cfd89cfb6e91,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,3,0.02727363489779104,0.02405164483648527,0.02727363489779104,0.003103657756625463,0.02727363489779104
04ef46096da473e5db62,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,3,0.022437205512872486,0.02090531558273861,0.022437205512872486,0.03658377935419063,0.022437205512872486
fe1a9018608871d83743,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,3,0.025272389258243343,0.02768006627134113,0.025272389258243343,0.015589947793167056,0.025272389258243343
9d21d42f3949de4f4305,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.18047887681206887,-0.18566878612437265,-0.1843713087962967,-0.22042239905753114,-0.2004506379348
828097e38bda26f6791f,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.234730218150572,-0.2336819172132935,-0.23394399244761313,-0.2255834565312603,-0.23015683734091613
7bd82fc8efcb5dae79c7,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,-0.10238649289136155,-0.10347009525438192,-0.10319919466362683,-0.13562641844942136,-0.11900645567039145
1b448cfac8f221ead60a,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.041460623534495755,-0.04111817198527434,-0.041203784872579696,-0.05407982427565891,-0.04777022390507733
0a7406bfdc7c3443bae6,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,-0.15394243208039643,-0.16009516732989665,-0.1585569835175216,-0.13255894156141834,-0.14325068682090739
279ec7b93c7929a3aab1,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,-0.1547488258156296,-0.16232087421441369,-0.16042786211471766,-0.12291244514158878,-0.1388306354786092
6a7616f6ce21c9f83405,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.24112283221843211,-0.23855332826224035,-0.23919570425128828,-0.22886734916442425,-0.23499509069142818
b0f210cf2390ad286f7d,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,-0.10233730667379731,-0.09833052649993268,-0.09933222154339884,-0.12815538022890285,-0.11524634345135008
2b40df3a8e1d6436d568,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,-0.15394243208039643,-0.16009516732989665,-0.1585569835175216,-0.13255894156141834,-0.14325068682090739
5509ffa91c3d3b508c63,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,-0.1547488258156296,-0.16232087421441369,-0.16042786211471766,-0.12291244514158878,-0.1388306354786092
6fa2296cdcd7b3bceffc,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.24112283221843211,-0.23855332826224035,-0.23919570425128828,-0.22886734916442425,-0.23499509069142818
504580b7b0babd20035e,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,-0.10233730667379731,-0.09833052649993268,-0.09933222154339884,-0.12815538022890285,-0.11524634345135008
b3f53de569dd04d83977,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,-0.1551905835187829,-0.16024643703106656,-0.15898247365299564,-0.13382060895937425,-0.14450559623907858
d3deee45ed54a71d44ba,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,-0.15437205248871422,-0.16119325005728222,-0.1594879506651402,-0.12463500885841136,-0.1395035306735628
0693d4cf3cc8e57e25ed,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.2510215979042263,-0.2468295116419969,-0.24787753320755423,-0.2401268833317347,-0.2455742406179805
3b5cd732d65fac06e606,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,-0.09544799514306862,-0.09661414131359276,-0.09632260477096173,-0.12797181073169317,-0.1117099029373809
1d4fcc88345e2c7d92b9,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,-0.15614350936574767,-0.1597447845465561,-0.158844465751354,-0.1319377890891259,-0.14404064922743678
34d4dd4cc10a7d3cdbe7,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.14906004157319036,-0.1592444820759169,-0.15669837195023528,-0.12365049136441297,-0.13635526646880167
a3e521ee53c00a06ad41,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.0833333333333397,1,-0.25682909524267794,-0.2554601445260587,-0.2558023822052135,-0.24684132008572765,-0.2518352076642028
967fbad123687dd72139,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.3333333333333304,1,-0.09678704054892012,-0.09487807229872289,-0.0953553143612722,-0.12692347480720606,-0.11185525767806309
0c9aa4d1a6ee0e912ccd,e3c16129281b61fa7862,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.37562696595284406,3,-0.03692735209456265,-0.010327562871952887,-0.03692735209456265,-0.01370089520842551,-0.03692735209456265
9c4ac966c5382b0b8c9d,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,3,-0.14361892407499802,-0.12078390010546695,-0.14361892407499802,-0.14937914449030743,-0.14361892407499802
b9eb0f9e78a7eae84655,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,3,-0.03383549601149616,-0.008237062797917324,-0.03383549601149616,-0.011500573274345845,-0.03383549601149616
3bf07c0a74c4f40c7be5,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,3,-0.14318920065484678,-0.12101061617649439,-0.14318920065484678,-0.14913324014924195,-0.14318920065484678
bec34ac9288bf829bb24,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2830066181836397,3,-0.03383549601149616,-0.0091478721891027,-0.03383549601149616,-0.011500573274345845,-0.03383549601149616
c2d76b465f8facaed1e3,3e21fb7f1991ebc77992,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.004578754578756172,0,-0.05088739712202073,-0.05045528739533496,-0.05088739712202073,-0.003213865961922845,-0.03896901433199626
75fc171733da85d576e8,5cd04a5666d62ca2494f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1556776556776578,0,-0.06204598469895446,-0.08529803122042054,-0.06204598469895446,-0.07143303494916789,-0.06439274726150782
b3f070dc340e0d8a8c2f,7d0087da9f0b228fb7c2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06410256410256387,0,-0.04676347885620283,-0.04661694440060653,-0.04676347885620283,-0.0005031658276951382,-0.035198400599075905
8c3b653c86686df518e8,5830c9df411c03590064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0,0,-0.05492456934247336,-0.03823341013778715,-0.05492456934247336,-0.055295691154298984,-0.05501734979542977
5e6b0b6173771cd4b0ad,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.009161536206393595,0,-0.05088739712202073,-0.05045528739533496,-0.05088739712202073,-0.04724200085859071,-0.04997604805616322
bebf337217b9e93d08f5,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.02462209798087241,-0.009180605216829191,-0.02462209798087241,-0.05026970662987677,-0.0310340001431235
9ed942cc6120052039b4,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.06824076638787376,-0.04699756793609261,-0.06824076638787376,-0.06866284135003001,-0.06834628512841281
10bc16494b064e0b734e,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.06204598469895446,-0.08529803122042054,-0.06204598469895446,-0.07143303494916789,-0.06439274726150782
488ff111004c9f91afd9,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.02462209798087241,-0.009180605216829191,-0.02462209798087241,-0.0676014439210208,-0.03536693446590951
bb320ebfa20cc17bd29c,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.06204598469895446,-0.08529803122042054,-0.06204598469895446,-0.07143303494916789,-0.06439274726150782
dab7b47554cb1d76931b,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.06824076638787376,-0.04699756793609261,-0.06824076638787376,-0.07166165723907802,-0.06909598910067483
1d4e00f1514a68042c81,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.0485660577949481,-0.06734831287607443,-0.0485660577949481,-0.0507146811973143,-0.049103213645539656
a43d93864d9fa352cb45,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.1121872003615565,-0.10546115608040604,-0.1121872003615565,-0.11846841350421317,-0.11375750364722066
5dae238227ea2699d918,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.03897239666713363,-0.037358027661770585,-0.03897239666713363,0.015079061369422383,-0.025459532157994628
cff57a23d4336cad4965,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.01008385186114371,0.0010073640411719376,-0.01008385186114371,-0.050066417769700056,-0.020079493338282794
8cd2693d223980f6bca8,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.05506823359622888,-0.03846505955946647,-0.05506823359622888,-0.055352461969170146,-0.055139290689464195
5c380d7cffedf1ade746,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.054226994834057005,-0.06862424737825726,-0.054226994834057005,-0.05938939464419975,-0.05551759478659269
35719fa72f03b90a7bc4,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.018512790156789284,-0.0115003206055453,-0.018512790156789284,-0.06186951511872567,-0.02935197139727338
dd04ac1a7043a7c393a2,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.06952938967113563,-0.0584686021881597,-0.06952938967113563,-0.06712439704671275,-0.0689281415150299
173f1076ce212bcda95c,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.04677917333531231,-0.05007887150576492,-0.04677917333531231,-0.008259049673736245,-0.0371491424199183
5baa215f11498fc614be,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.018512790156789284,-0.011500320605545303,-0.018512790156789284,-0.07962837482548324,-0.033791686323962775
e1057c5903960bf8f0b0,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.06952938967113563,-0.058468602188159705,-0.06952938967113563,-0.08536535779576129,-0.07348838170229205
6bdfd82c3a7a8efff859,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.04677917333531231,-0.05007887150576492,-0.04677917333531231,-0.008259049673736245,-0.0371491424199183
6523c3af3ca0f9c38ecd,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.018512790156789284,-0.011500320605545303,-0.018512790156789284,-0.07962837482548324,-0.033791686323962775
b7a640877cfe9369e095,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.06952938967113563,-0.058468602188159705,-0.06952938967113563,-0.08536535779576129,-0.07348838170229205
bb00695b9cd28cce8f69,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,3,0.009156099759975719,0.003378081679560395,0.009156099759975719,-0.036939599441636314,0.009156099759975719
1bcd7ce54265f3947f15,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,3,-0.028226925082105774,-0.031050766820625984,-0.028226925082105774,-0.03463421192949845,-0.028226925082105774
96cd2d3d745657b1a3df,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,0,-0.017675914591748967,-0.01539425320845185,-0.017675914591748967,-0.07437131479973626,-0.03184976464374579
6f49782f76950adec332,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,0,-0.21077634165088788,-0.22203272457039291,-0.21077634165088788,-0.12086398645564511,-0.18829825285207719
afdae026b21b9b42f792,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.029879865846407297,-0.02943547989184166,-0.029879865846407297,-0.0848083234533655,-0.043611980248146845
f79f4c2f76292909a6f9,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.2078121816034651,-0.22729623939819169,-0.2078121816034651,-0.13830282296443636,-0.1904348419437079
d971b4491f6e9d80762c,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,1,-0.02867160038121632,-0.04045789029595197,-0.037511317817268054,-0.03995465684014522,-0.03431312861068077
a791af1a74c5689e32d9,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,1,-0.05670492966888099,-0.05112112929513468,-0.05251707938857126,-0.015508518831075891,-0.03610672424997844
b7ac8448fefad84fddc6,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,3,-0.04152755821488517,-0.03311343500860024,-0.04152755821488517,-0.11382654767981029,-0.04152755821488517
45cd939b53669348e086,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,3,-0.11280252680122727,-0.11413576608068265,-0.11280252680122727,-0.0749000604999292,-0.11280252680122727
07fb0f6f7699a13bfa99,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,3,0.025323480609166834,-0.005200825981247979,0.025323480609166834,0.03885650998671351,0.025323480609166834
57a3a382edb6369928ce,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,3,0.07755545834322954,0.057089951278771034,0.07755545834322954,0.03578457535281878,0.07755545834322954
1879dc07ff9b32f2903b,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,-0.07127453846224518,-0.06991362060402317,-0.07025385006857868,-0.09353451288928141,-0.0824045256757633
fed1d67ee80b3f96106c,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.15036750958412654,-0.15250289945557832,-0.15196905198771538,-0.10985049969253516,-0.13010900463833086
f2981cb855677f639019,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,2,-0.04015901045476709,-0.03964519690397452,-0.04015901045476709,-0.12155547034366947,-0.12155547034366945
dda649c82910af2c82fb,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,2,-0.10383263997514777,-0.09794271098936026,-0.10383263997514777,-0.06420090625011532,-0.06420090625011532
abb627f7c3be8d2725fb,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,1,-0.0016399311422059517,0.006030136767834391,0.004112619790324305,-0.08089292089093114,-0.04126642601656855
