pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
94c6ef8c472c0dfda72e,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.046421663442940186,3,-0.01736911567947025,-0.013760542589757459,-0.01736911567947025,-0.002222199347417198,-0.01736911567947025
48b51c2ea891cf68f189,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.02901353965184139,3,0.025469855803270172,0.011614402808095082,0.025469855803270172,0.034533202172020695,0.025469855803270172
ac4b46d4eada52d798f9,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.17609125905568135,2,-0.12048099028976214,-0.11575428647849281,-0.11575428647849281,-0.12078748339081036,-0.1207108601155483
9b37f9c2710f2663c5a7,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.17609125905568135,2,-0.06391895274272548,-0.0635201960811616,-0.0635201960811616,-0.12176508480773904,-0.10730355179148565
33c39bad4638db240b46,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.0,2,-0.047190678627234806,-0.051473165038477944,-0.051473165038477944,-0.07553047616851305,-0.06844552678319349
9a530cd7dca847a6aae1,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,2,-0.08634929327569693,-0.07752491499221412,-0.07752491499221412,-0.07308031763517003,-0.07639756154530175
4eb6a5fddafc114066c1,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.4771212547196626,2,-0.11096695222835712,-0.11254712990174226,-0.11254712990174226,-0.0626707974078206,-0.07474483611295472
ef54098a8abc165730f0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.02482358372503235,2,-0.11931579388600004,-0.11396099544336985,-0.11396099544336985,-0.11763763744375372,-0.1180571765543153
04947a3f840ac23bf906,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.05958568998424418,2,-0.06832177681028342,-0.06669830823171838,-0.06669830823171838,-0.13025791636969483,-0.11477388147984198
3badda7c9f457e42f4a0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.032184683371401235,2,-0.05598667539312452,-0.05953119788098775,-0.05953119788098775,-0.07927619940420946,-0.07345381840143822
146d9d71e93c8b5fe79c,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.1058037261680389,2,-0.08842920641806135,-0.0731634766662362,-0.0731634766662362,-0.07299617213184612,-0.07685443070339992
520b5594d2242695f077,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.20712549279565007,2,-0.11363154372806808,-0.10859657068190069,-0.10859657068190069,-0.06391453304185732,-0.07634378571341001
77d99d5436f6f3cba997,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124604762489,2,-0.11849144805699949,-0.11200703249091291,-0.11200703249091291,-0.11657213096428029,-0.11705196023746009
3af00db5923cbab0fa2d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.1111504521226665,2,-0.072202292370429,-0.06827149204776461,-0.06827149204776461,-0.13385451407255378,-0.11844145864702257
625f18207cf8585f388f,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.0401172232079825,2,-0.06315236914933874,-0.06452472738392202,-0.06452472738392202,-0.08369148289162254,-0.07855670445605159
12a401128dc73294e769,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663034908807,2,-0.07297929732229382,-0.05805289305657957,-0.05805289305657957,-0.07931700067526398,-0.07773257483702144
f8ebdfa405a688be6d5d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.1845244265925441,2,-0.10915122597834312,-0.1081467380931673,-0.1081467380931673,-0.06312466116279594,-0.07463130236668274
27c9c3a399e91d924a00,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.2041199826559248,2,-0.11843496721322734,-0.1134024578433275,-0.1134024578433275,-0.11689907080860902,-0.1172830449097636
f2399b9c956b98b9b2b4,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,2,-0.0775942803052012,-0.07427878140172034,-0.07427878140172034,-0.1382090127536072,-0.1230553296415057
a4db92ac7fe165839b73,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,2,-0.06944854099159413,-0.07170625881669138,-0.07170625881669138,-0.08486138916473755,-0.0810081771214517
38469419360907f707d2,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,2,-0.09028650720681317,-0.08173633340508726,-0.08173633340508726,-0.08613951285020721,-0.0871762614393587
5c6aee8ad5c70cc041eb,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,2,-0.11662279368439449,-0.11731902079970472,-0.11731902079970472,-0.08307727583425076,-0.09146365529678668
c7d915daa61022d10b2a,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,2,-0.11843496721322734,-0.1134024578433275,-0.1134024578433275,-0.11689907080860902,-0.1172830449097636
e4d118f634fd075bee62,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,2,-0.0775942803052012,-0.07427878140172034,-0.07427878140172034,-0.13526371746026097,-0.12084635817149603
c65ec9533695987beff1,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,2,-0.06944854099159413,-0.07170625881669138,-0.07170625881669138,-0.08486138916473755,-0.0810081771214517
f5507539a9b80e644ea6,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,2,-0.0904824331865757,-0.08539304439179612,-0.08539304439179612,-0.08662971317185778,-0.08759289317553726
815d06fa3684e966b3eb,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,2,-0.11579291765584007,-0.11738769927946135,-0.11738769927946135,-0.08470592575026456,-0.09247767372665844
8545ca6a8f88f5335f69,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,3,0.0395126674316039,0.044797759415793406,0.0395126674316039,-0.009917590787296024,0.0395126674316039
bdccbf7c439d6ec46f99,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,3,0.027969200883917095,0.026926241996407082,0.027969200883917095,0.03717673559528239,0.027969200883917095
f4275427a9335caf9982,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,3,0.0060856470223673124,0.0051263627359238746,0.0060856470223673124,0.028624431414052562,0.0060856470223673124
8373e885b02175e6c9a0,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,3,0.013512160178427924,0.003155623277367551,0.013512160178427924,0.021198704988229313,0.013512160178427924
a9532a48cfd89cfb6e91,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,3,0.02357769534833787,0.020284913001296576,0.02357769534833787,0.008584693255009488,0.02357769534833787
04ef46096da473e5db62,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,3,0.020940729735790378,0.0176587251433074,0.020940729735790378,0.035639562186923254,0.020940729735790378
fe1a9018608871d83743,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,3,0.02165835460915628,0.023297077768779983,0.02165835460915628,0.020800423920951074,0.02165835460915628
9d21d42f3949de4f4305,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.17363942473622745,-0.17704646051243783,-0.17619470156838524,-0.22796787985985723,-0.1872215385171349
828097e38bda26f6791f,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.22979795810835704,-0.22792361375069678,-0.22839219984011183,-0.22004404275030706,-0.22735947926884453
7bd82fc8efcb5dae79c7,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,-0.09090289717982655,-0.08654336428575435,-0.0876332475092724,-0.11577869369816145,-0.09712184630941027
1b448cfac8f221ead60a,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.04421921877532712,-0.04931629927901854,-0.04804202915309568,-0.04448567118806044,-0.04428583187851045
0a7406bfdc7c3443bae6,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,-0.1495301829611984,-0.14902868102094613,-0.1491540565060092,-0.1479324547559569,-0.14913075090988803
279ec7b93c7929a3aab1,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,-0.15443863287397824,-0.13821186238976535,-0.1422685550108186,-0.11858405358212312,-0.14547498805101447
6a7616f6ce21c9f83405,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.2333060747302806,-0.23649804382780903,-0.23570005155342694,-0.23075184386347491,-0.23266751701357918
b0f210cf2390ad286f7d,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,-0.07943906773240547,-0.07980677986371568,-0.07971485183088813,-0.10505547781963634,-0.08584317025421319
2b40df3a8e1d6436d568,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,-0.1495301829611984,-0.14902868102094613,-0.1491540565060092,-0.1479324547559569,-0.14913075090988803
5509ffa91c3d3b508c63,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,-0.15443863287397824,-0.13821186238976535,-0.1422685550108186,-0.11858405358212312,-0.14547498805101447
6fa2296cdcd7b3bceffc,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.2333060747302806,-0.23649804382780903,-0.23570005155342694,-0.23075184386347491,-0.23266751701357918
504580b7b0babd20035e,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,-0.07943906773240547,-0.07980677986371568,-0.07971485183088813,-0.10505547781963634,-0.08584317025421319
b3f53de569dd04d83977,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,-0.14578254942531277,-0.14841524534403094,-0.1477570713643514,-0.14783694165171207,-0.1462961474819126
d3deee45ed54a71d44ba,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,-0.15223097435069027,-0.137728861160666,-0.14135438945817205,-0.11858405358212312,-0.1438192441585485
0693d4cf3cc8e57e25ed,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.24196441306052935,-0.24695569796210873,-0.24570787673671388,-0.2371247093341994,-0.24075448712894687
3b5cd732d65fac06e606,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,-0.07946870811800766,-0.07837328051604026,-0.0786471374165321,-0.10567375321615008,-0.08601996939254326
1d4fcc88345e2c7d92b9,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,-0.14739968752125807,-0.14856330930151954,-0.14827240385645418,-0.14687057080013957,-0.14726740834097846
34d4dd4cc10a7d3cdbe7,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.1504077159957294,-0.13633763129627274,-0.13985515247113692,-0.11980803167336829,-0.14275779491513912
a3e521ee53c00a06ad41,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.0833333333333397,1,-0.24743331066553814,-0.2480615644148348,-0.24790450097751063,-0.24912421470198054,-0.24785603667464873
967fbad123687dd72139,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.3333333333333304,1,-0.0767659532156123,-0.07962647333229356,-0.07891134330312324,-0.10806948240221928,-0.08459183551226404
0c9aa4d1a6ee0e912ccd,e3c16129281b61fa7862,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.37562696595284406,3,-0.015295564668445063,-0.014204280735326057,-0.015295564668445063,-0.02696556353335798,-0.015295564668445063
9c4ac966c5382b0b8c9d,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,3,-0.11936046806158049,-0.1120174697679025,-0.11936046806158049,-0.1479355645472769,-0.11936046806158049
b9eb0f9e78a7eae84655,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,3,-0.01580181788702436,-0.008207144095423986,-0.01580181788702436,-0.024400143265549543,-0.01580181788702436
3bf07c0a74c4f40c7be5,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,3,-0.11859106792828765,-0.1120174697679025,-0.11859106792828765,-0.14812100144964524,-0.11859106792828765
bec34ac9288bf829bb24,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2830066181836397,3,-0.017415877597504122,-0.008207144095423986,-0.017415877597504122,-0.025470138164750508,-0.017415877597504122
c2d76b465f8facaed1e3,3e21fb7f1991ebc77992,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.004578754578756172,0,-0.0421210860947835,-0.055652879063042095,-0.0421210860947835,-0.00810176408566418,-0.03361625559250367
75fc171733da85d576e8,5cd04a5666d62ca2494f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1556776556776578,0,-0.06748857914403758,-0.06815137444031982,-0.06748857914403758,-0.07923464419160417,-0.07042509540592923
b3f070dc340e0d8a8c2f,7d0087da9f0b228fb7c2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06410256410256387,0,-0.035929837098916464,-0.04971708381512922,-0.035929837098916464,-0.008375848342153772,-0.02904133990972579
8c3b653c86686df518e8,5830c9df411c03590064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0,0,-0.04692943237673309,-0.07340348896003276,-0.04692943237673309,-0.04861781632798375,-0.04735152836454576
5e6b0b6173771cd4b0ad,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.009161536206393595,0,-0.0421210860947835,-0.055652879063042095,-0.0421210860947835,-0.025992921702599335,-0.03808904499673746
bebf337217b9e93d08f5,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.008288525590259655,-0.02473502788971671,-0.008288525590259655,-0.07087972138450269,-0.023936324538820414
9ed942cc6120052039b4,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.05788978430827879,-0.08455991669061551,-0.05788978430827879,-0.0710578183988522,-0.06118179283092214
10bc16494b064e0b734e,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.06748857914403758,-0.06815137444031982,-0.06748857914403758,-0.07923464419160417,-0.07042509540592923
488ff111004c9f91afd9,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.008288525590259655,-0.02473502788971671,-0.008288525590259655,-0.06569942865928183,-0.0226412513575152
bb320ebfa20cc17bd29c,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.06748857914403758,-0.06815137444031982,-0.06748857914403758,-0.07923464419160417,-0.07042509540592923
dab7b47554cb1d76931b,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.05788978430827879,-0.08455991669061551,-0.05788978430827879,-0.07484951699703385,-0.062129717480467556
1d4e00f1514a68042c81,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.060163719547944416,-0.04667868004769252,-0.060163719547944416,-0.06152338121450261,-0.06050363496458397
a43d93864d9fa352cb45,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.10243306281353118,-0.12291077024639027,-0.10243306281353118,-0.10278085559396477,-0.10252001100863958
5dae238227ea2699d918,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.03147320288114812,-0.04214432752748433,-0.03147320288114812,-0.006200254826377059,-0.025154965867455352
cff57a23d4336cad4965,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,0.002901724292255152,-0.011025190477917229,0.002901724292255152,-0.05342206990079849,-0.011179224256008258
8cd2693d223980f6bca8,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.04692943237673309,-0.07340348896003276,-0.04692943237673309,-0.04861781632798375,-0.04735152836454576
5c380d7cffedf1ade746,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.060179871373975416,-0.04616363700711597,-0.060179871373975416,-0.06940643814749586,-0.06248651306735553
35719fa72f03b90a7bc4,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.006325692336515582,-0.016927403832262,-0.006325692336515582,-0.061818490563356504,-0.020198891893225813
dd04ac1a7043a7c393a2,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.06937768434808048,-0.0930320950188808,-0.06937768434808048,-0.0625523418731016,-0.06767134872933575
173f1076ce212bcda95c,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.04026756935003485,-0.04825434254866407,-0.04026756935003485,-0.031098025285353353,-0.03797518333386447
5baa215f11498fc614be,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.006325692336515582,-0.016828333302809674,-0.006325692336515582,-0.07640848068042584,-0.023846389422493147
e1057c5903960bf8f0b0,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.06937768434808048,-0.09293302448942847,-0.06937768434808048,-0.07591369070571116,-0.07101168593748815
6bdfd82c3a7a8efff859,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.04026756935003485,-0.04825434254866407,-0.04026756935003485,-0.031098025285353353,-0.03797518333386447
6523c3af3ca0f9c38ecd,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.006325692336515582,-0.016828333302809674,-0.006325692336515582,-0.07640848068042584,-0.023846389422493147
b7a640877cfe9369e095,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.06937768434808048,-0.09293302448942847,-0.06937768434808048,-0.07591369070571116,-0.07101168593748815
