extractant,true_level,predicted_level,n_cells,max_train_tanimoto,band,chemotype,row_mae,level_bias,arm,extractant_name,chem_family,MULTI_ARM,coord__arm__local_donor_cluster_count,coord__arm__repeated_arm_count,coord__motif__n_dga_unit,coord__donor__potential_donor_count,coord__arm__max_connected_donor_motif_size,coord__dist__min_intercluster_distance,coord__arch__heavy_atoms_per_donor,nearest_train_extractant,nearest_train_name
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,-0.6500000000000001,0.7163754486269865,1,0.6,mid,sc078,1.3663754486269866,1.3663754486269868,ABL_D_PLUS_LIG2D,TEtOMeDGA,diglycolamide,True,5.0,4.0,1.0,7.0,3.0,5.0,3.5714285714285716,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,TPrDGA
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,-1.5821182669733163,-1.7881272823706993,16,0.6388888888888888,near,sc003,0.412502571803092,-0.20600901539738303,ABL_D_PLUS_LIG2D,MeCyMe4-BTBP,n_heterocyclic_polydentate,False,1.0,1.0,0.0,8.0,8.0,0.0,5.25,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,CyMe4-BTTP
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,-3.0,-2.932467908280633,6,0.6178879310344828,near,sc079,0.06753209171936721,0.06753209171936714,ABL_D_PLUS_LIG2D,3-5-diMe-N-DPP,n_heterocyclic_polydentate,False,1.0,1.0,0.0,3.0,3.0,0.0,6.666666666666667,Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,3-5-diMe-N-DPPz
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,-3.0,-2.938572598405062,6,0.6150470219435736,near,sc080,0.0614274015949377,0.06142740159493787,ABL_D_PLUS_LIG2D,3-5-diMe-N-DPPz,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,5.0,Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,3-5-diMe-N-DPP
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,-3.0,-2.969909524730295,7,0.6366071428571428,near,sc081,0.030090475269704965,0.030090475269704875,ABL_D_PLUS_LIG2D,3-Me-N-DPP,n_heterocyclic_polydentate,False,1.0,1.0,0.0,3.0,3.0,0.0,6.0,Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,3-Me-N-DPPz
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,-3.0,-3.0020134146614623,1,0.6337662337662338,near,sc082,0.0040682333316003575,-0.0020134146614623205,ABL_D_PLUS_LIG2D,3-Me-N-DPPz,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,4.5,Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,3-Me-N-DPP
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,-0.6800000000000002,0.8479829521976747,1,0.398202614379085,far,sc083,1.5279829521976747,1.5279829521976749,ABL_D_PLUS_LIG2D,DPiperidineDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,6.333333333333333,O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,[6-(pyrrolidine-1-carbonyl)-2-pyridinyl]-pyrrolidin-1-ylmethanone
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,1.389166084,1.0038034836345908,1,0.3448275862068966,far,sc084,0.40008568950548584,-0.38536260036540915,ABL_D_PLUS_LIG2D,2-[[2-[bis(carboxymethyl)amino]cyclohexyl]-(carboxymethyl)amino]acetic acid,hydroxyl_acid,False,1.0,1.0,0.0,10.0,10.0,0.0,2.4,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,2-[2-[bis(carboxymethyl)amino]ethyl-(2-hydroxyethyl)amino]acetic acid
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1.36361198,1.0264040859326162,1,0.3448275862068966,far,sc085,0.4094514861530037,-0.3372078940673837,ABL_D_PLUS_LIG2D,2-[2-[bis(carboxymethyl)amino]ethyl-(2-hydroxyethyl)amino]acetic acid,hydroxyl_acid,False,1.0,1.0,0.0,9.0,9.0,0.0,2.111111111111111,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,2-[[2-[bis(carboxymethyl)amino]cyclohexyl]-(carboxymethyl)amino]acetic acid
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,-1.351667405000001,-1.2105762421897261,2,0.5567567567567567,mid,sc086,0.3915066846857749,0.1410911628102749,ABL_D_PLUS_LIG2D,[4-7-dichloro-9-(pyrrolidine-1-carbonyl)-1-10-phenanthrolin-2-yl]-pyrrolidin-1-ylmethanone,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,7.5,O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,[9-(pyrrolidine-1-carbonyl)-1-10-phenanthrolin-2-yl]-pyrrolidin-1-ylmethanone
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,-1.5228787450000005,-0.8192010012133941,1,0.5081739130434781,mid,sc087,0.7036777437866064,0.7036777437866064,ABL_D_PLUS_LIG2D,[4-7-dichloro-9-(2-3-dihydroindole-1-carbonyl)-1-10-phenanthrolin-2-yl]-(2-3-dihydroindol-1-yl)methanone,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,9.5,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,[4-7-dichloro-9-(pyrrolidine-1-carbonyl)-1-10-phenanthrolin-2-yl]-pyrrolidin-1-ylmethanone
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,-1.5228787450000005,-1.5082738009460461,1,0.6666666666666666,near,sc088,0.04964970665111292,0.014604944053954405,ABL_D_PLUS_LIG2D,[9-(pyrrolidine-1-carbonyl)-1-10-phenanthrolin-2-yl]-pyrrolidin-1-ylmethanone,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,7.0,O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,[6-(pyrrolidine-1-carbonyl)-2-pyridinyl]-pyrrolidin-1-ylmethanone
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,-2.0457574910000025,-1.374282718898535,1,0.6666666666666666,near,sc089,0.6714747721014677,0.6714747721014676,ABL_D_PLUS_LIG2D,[6-(pyrrolidine-1-carbonyl)-2-pyridinyl]-pyrrolidin-1-ylmethanone,amide_other,False,1.0,1.0,0.0,3.0,3.0,0.0,6.666666666666667,O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,[9-(pyrrolidine-1-carbonyl)-1-10-phenanthrolin-2-yl]-pyrrolidin-1-ylmethanone
O=C(c1ccccc1)c1ccc2ccccc2n1,-3.0,-2.360922719999358,6,0.4523809523809524,mid,sc090,0.6390772800006421,0.6390772800006421,ABL_D_PLUS_LIG2D,2PQM,other,False,1.0,1.0,0.0,2.0,2.0,0.0,9.0,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,2DOQA
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,2.2006866636666667,-0.4244285610998875,3,0.47058823529411764,mid,sc091,2.625115224766554,-2.6251152247665543,ABL_D_PLUS_LIG2D,2-9-bis(diphenylphosphoryl)-1-10-phenanthroline,phosphoryl,False,1.0,1.0,0.0,4.0,4.0,0.0,10.5,CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,2-9-bis(diethoxyphosphoryl)-1-10-phenanthroline
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.785329835,-0.06569335913005421,1,0.15177033492822964,far,sc092,0.8510231941300542,-0.8510231941300542,ABL_D_PLUS_LIG2D,2-(3-4-dihydroxyphenyl)-3-5-7-trihydroxychromen-4-one,hydroxyl_acid,True,3.0,1.0,0.0,5.0,2.0,5.0,4.4,CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,DPhen-PyranDGA
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,-3.0636656275024117,-2.1402670405674917,6,0.2721182266009852,far,sc093,0.9233985869349202,0.9233985869349199,ABL_D_PLUS_LIG2D,TWE-30,sulfur_donor,False,1.0,1.0,0.0,3.0,3.0,0.0,10.333333333333334,CCOP(=S)(COCP(=S)(OCC)OCC)OCC,TWE-28
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,-2.6989700043360187,-0.22619262757204178,1,0.23157894736842105,far,sc094,2.4727773767639767,2.472777376763977,ABL_D_PLUS_LIG2D,(ClPh)2PSSH,sulfur_donor,False,1.0,1.0,0.0,2.0,2.0,0.0,8.5,S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,TWE-30
c1cc(-n2cccn2)nc(-n2cccn2)c1,-3.0,-2.9375537804221805,2,0.4666666666666667,mid,sc095,0.06861204919590316,0.062446219577819484,ABL_D_PLUS_LIG2D,N-DPP,n_heterocyclic_polydentate,False,1.0,1.0,0.0,3.0,3.0,0.0,5.333333333333333,Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,3-Me-N-DPP
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,-1.6989700040000009,-0.8248529278152781,1,0.5692307692307692,near,sc096,0.8741170761847228,0.8741170761847228,ABL_D_PLUS_LIG2D,3-10-13-16-23-pentaoxa-29-azatetracyclo[23.3.1.04-9.017-22]nonacosa-1(29)-4-6-8-17-19-21-25-27-nonaene,podand_ether,False,1.0,1.0,0.0,6.0,6.0,0.0,4.833333333333333,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2-5-8-15-18-21-hexaoxatricyclo[20.4.0.09-14]hexacosa-1(26)-9-11-13-22-24-hexaene
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,-0.568636236,-1.4796320463576027,1,0.5936651583710407,near,sc097,0.9109958103576028,-0.9109958103576027,ABL_D_PLUS_LIG2D,2-5-8-15-18-21-hexaoxatricyclo[20.4.0.09-14]hexacosa-1(26)-9-11-13-22-24-hexaene,podand_ether,False,1.0,1.0,0.0,6.0,6.0,0.0,4.333333333333333,c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,3-10-13-16-23-pentaoxa-29-azatetracyclo[23.3.1.04-9.017-22]nonacosa-1(29)-4-6-8-17-19-21-25-27-nonaene
