design,split_seed,fold,cell_id
B,262147,2,b46953b831cb581a
B,262147,2,4b58159fa9cd947a
B,262147,2,1d137c4e58f20e2c
B,262147,2,03fdb7518f972709
B,262147,2,7b1c1ebe06163b64
B,262147,2,3b23063d66644711
B,262147,2,f015d17c82fb5d9b
B,262147,2,1306ccbc77b2ebea
B,262147,2,51bac2e8a18d6b0b
B,262147,2,9fd870b2b3e69311
B,262147,2,ce0059d20211d2d8
B,262147,2,7a7005b213a59d52
B,262147,2,5878191501f1fe04
B,262147,2,98740cf416af13ed
B,262147,2,a620530cc7de2b2c
B,262147,2,82166a0935df5227
B,262147,2,b9dd35f69fbad9f7
B,262147,2,f0f04f039e83fbfc
B,262147,2,39c65290feb0d46e
B,262147,2,e3f8f59ab2526ae7
B,262147,2,0cb5a360c619d901
B,262147,2,97c2d37b0df28dc5
B,262147,2,e1848571d2c80083
B,262147,2,4cacd0b9b5dd554e
B,262147,2,de03d20916501110
B,262147,2,2a7b7ccf8d9df677
B,262147,2,77cb4c8080546b4b
B,262147,2,28df19987c73e705
B,262147,2,d90b246e4c1c83dc
B,262147,2,2977d952ea174b12
B,262147,2,f37b23da335e37a0
B,262147,2,75ae22d8becd8c62
B,262147,2,80870f95033837d5
B,262147,2,1c2c4dd3f48b3dae
B,262147,2,05593630b13e3738
B,262147,2,71e3543f4f876bf1
B,262147,2,2903e7d7bd6fe327
B,262147,2,e881fc8373662189
B,262147,2,32f5f75f12954cac
B,262147,2,ac414d1555602e33
B,262147,2,2f353e50abe462ad
B,262147,2,4c76d4aa1f2c0f62
B,262147,2,71e78dad7c373e1b
B,262147,2,f2e1887d2758face
B,262147,2,46737cd0770fd4bb
B,262147,2,a8eb946bc0c41832
B,262147,2,93bdb0ad9ccd0485
B,262147,2,32e2f002e1d5d330
B,262147,2,bacee604b7285f42
B,262147,2,acc2c2588d1fb39b
B,262147,2,66e6f5ee7d11226c
B,262147,2,661a3d8b97a916b6
B,262147,2,116ef16a6f1f15fa
B,262147,2,9481de057d89feff
B,262147,2,55a9a363571e5a7e
B,262147,2,47a551aa3b380f39
B,262147,2,ee891b75122abee5
B,262147,2,5af54fd24b001217
B,262147,2,36133601e9ca0bcb
B,262147,2,3c3fb0864b39674d
B,262147,2,ea48b6885b79edac
B,262147,2,d868e4173559bd6b
B,262147,2,e016e3722af9ad1e
B,262147,2,34cbcf856209dda3
B,262147,2,bd2db0264dae8581
B,262147,2,d7a12fac3362fd65
B,262147,2,8b17d97e91ed6158
B,262147,2,ac34b235ef5fc979
B,262147,2,fb41ac957c818ac7
B,262147,2,317c9ad6abd8a4cc
B,262147,2,4e474006eff0ff5a
B,262147,2,3f8aa00409f807af
B,262147,2,bd2036bbd0264ab6
B,262147,2,03e6af4cd8f2ab15
B,262147,2,8a0c29ec5e78c99f
B,262147,2,2776665c805cf0f6
B,262147,2,34b5a966177ce644
B,262147,2,8eebadc76317bbc8
B,262147,2,a92615de7c0f6df8
B,262147,2,dddaa63a79a8b0cb
B,262147,2,4941d9156440adca
B,262147,2,b9f829b599fdfb4c
B,262147,2,f219f8757ef3ba22
B,262147,2,a126f8e7f7a53cc7
B,262147,2,8a618bee429e8bef
B,262147,2,7dd119b57da653cb
B,262147,2,ba37afd721602787
B,262147,2,441ebb044da28423
B,262147,2,04b3b37df534460f
B,262147,2,a581c5279277ce20
B,262147,2,2da9a28ef272e7be
B,262147,2,1a3b497d5da0f2dd
B,262147,2,a367d57bfee3c21b
B,262147,2,714c81f08f7c44b9
B,262147,2,20e1291702ba9075
B,262147,2,4179d2a8d81678e2
B,262147,2,a550451535e35040
B,262147,2,9ea9bd74ff010914
B,262147,2,fafe1a286a04cc69
B,262147,2,0f6c74f0927dd67b
B,262147,2,e13553a4e9ca3b91
B,262147,2,a44a7c23507dd7ee
B,262147,2,422505480b248fd0
B,262147,2,acccdec7e2956ff2
B,262147,2,efa9576c68745c49
B,262147,2,865fd03a57d4ee83
B,262147,2,6fc1f40bdc0c3809
B,262147,2,10aded07d20c197a
B,262147,2,c0bcd7ccdb1015a0
B,262147,2,b810f9751734abe7
B,262147,2,17d23182402d9e6c
B,262147,2,8ded1e84c8a1a0e9
B,262147,2,6fc49f231523947b
B,262147,2,e42e58aad48c3ba7
B,262147,2,a93eaae7995c3966
B,262147,2,4a51a26263933ef2
B,262147,2,c400d8fda660484d
B,262147,2,ecff34040332a70f
B,262147,2,f2c3bf86c0f3e7a0
B,262147,2,8da279faddd3608b
B,262147,2,cfd11db0ff026e3d
B,262147,2,6b6dc44fe4ae1e45
B,262147,2,e6445ee5935c54a8
B,262147,2,c1e933e3fc923f5d
B,262147,2,7b17b7c122c8b902
B,262147,2,2eaa00a67e5c71cf
B,262147,2,9b2cbfc48267c16a
B,262147,2,f01d3a1408d4da71
B,262147,2,68a2e2f7931ed20d
B,262147,2,1349557e392e1348
B,262147,2,08d3585dc17361a0
B,262147,2,3a893020e557c333
B,262147,2,9358c7c0986ee0bb
B,262147,2,abba4c043a834c25
B,262147,2,887bb0f100db85fb
B,262147,2,7d7ef910fb70ab1c
B,262147,2,ceed1a6b851fc358
B,262147,2,c21b47fd035296b9
B,262147,2,4a4b3e1c1263d9b3
B,262147,2,b0c1b8f41b9ffcac
B,262147,2,4a108f622551cef2
B,262147,2,53b1d2c550f2bcba
B,262147,2,3b87c0d62dd4b4e2
B,262147,2,0671dac50ac704cb
B,262147,2,8527d7ed9157d9c5
B,262147,2,eb4801bc8ab9ceee
B,262147,2,8c4d812576c1d90a
B,262147,2,7323fca4ed3a772c
B,262147,2,67af36a4c44bf7af
B,262147,2,41ca0e61c4b592da
B,262147,2,a5707ce8c044b05e
B,262147,2,e1dd2f69bb48442e
B,262147,2,8acc3b230a00ee23
B,262147,2,eaf9972200b90c16
B,262147,2,e3e27d785f3b5ccd
B,262147,2,bca24832d5e7cf41
B,262147,2,00ee22dac0621fcb
B,262147,2,1b8313dc3b8a743f
B,262147,2,5243d64382e892ca
B,262147,2,64f688f71f891fc8
B,262147,2,71ad98708732d6af
B,262147,2,a33ae513b5227780
B,262147,2,9657685c6831a3e9
B,262147,2,1ca3f4724a2ba009
B,262147,2,b37e84177b898090
B,262147,2,5fe2fddbdf4bf98d
B,262147,2,70c11db26420451e
B,262147,2,6d871db9d88de909
B,262147,2,41cb290fdd443ea4
B,262147,2,9253e1228aea573b
B,262147,2,9dbd6d017d1cf67e
B,262147,2,075982931649b09a
B,262147,2,e3ad193284f0fca1
B,262147,2,0811da40ac22720c
B,262147,2,a1429d2aa775ec8b
B,262147,2,9c022041bb7ea42b
B,262147,2,7b7b0123a6897f50
B,262147,2,4b0b6139d273ec5e
B,262147,2,fe5ea1534ca19fae
B,262147,2,c7c73df6e052e6e3
B,262147,2,2be6928a05417d8a
B,262147,2,eebba9b8bfc91a3f
B,262147,2,2286dfe0b3438691
B,262147,2,326b1baf56a605a8
B,262147,2,ca65b605e06541ab
B,262147,2,aeed2286eee9d058
B,262147,2,0e77c33e9d7b4ce7
B,262147,2,36a6b882b71f1ac5
B,262147,2,8f339db8dd1723f9
B,262147,2,c5fdb6f5616bfd47
B,262147,2,1becdc6a7925d32f
B,262147,2,2422de9491e91a0e
B,262147,2,7aaeeae8e39aa4a6
B,262147,2,97e0e7e59ac7b36f
B,262147,2,cfc6eaab87636ba0
B,262147,2,f94d21c289488348
B,262147,2,563fffed8e0240ea
B,262147,2,efd7ba022b8b0bc9
B,262147,2,5e9199002e994739
B,262147,2,7f605b978b4e50d2
B,262147,2,6e9643c29001a41a
B,262147,2,00692c05c7b82d87
B,262147,2,1e195ecc539dba89
B,262147,2,734d46323ccaa61f
B,262147,2,9c9561d44358fc5a
B,262147,2,f1dc7c3e54562093
B,262147,2,6a6d550c01694cf3
B,262147,2,dd0bdbd8153a4302
B,262147,2,de75121b7a53e220
B,262147,2,7d54b54a31d00084
B,262147,2,bb1111b37146b2fc
B,262147,2,cd37a8a23afc6c44
B,262147,2,12ebab97376baaaf
B,262147,2,41edf07a34a5ff40
B,262147,2,a96f11111b87a573
B,262147,2,045e39d2b2ed1932
B,262147,2,3aabef42a91b92ab
B,262147,2,b560918d8cd7fc18
B,262147,2,68f14c58af1beeaa
B,262147,2,5cc25f406d38c8c5
B,262147,2,4ea6e3616146127b
B,262147,2,6b9d94f2beed9ba8
B,262147,2,b98b2f3dabaedd43
B,262147,2,f0574f53b1afe75a
B,262147,2,de2ba5d640566395
B,262147,2,7f814ba108cc6253
B,262147,2,5bfdc6cb536311d8
B,262147,2,78e699f70a390421
B,262147,2,63ec22168098315c
B,262147,2,a006639615cfa53c
B,262147,2,768b0ac8b2788c52
B,262147,2,62f8b3c9767ea7b6
B,262147,2,99e7fbf202227648
B,262147,2,1c41b7946dde94ea
B,262147,2,89b991ae554dbc90
B,262147,2,0a6397462b08160d
B,262147,2,3124388ad8732735
B,262147,2,77823aa4ca8cafaf
B,262147,2,fa18f2677dad5f27
B,262147,2,f210266cdf041d4e
B,262147,2,20d6653a8f351f0c
B,262147,2,497fa843033f9bec
B,262147,2,29434d2ecfbcd91e
B,262147,3,31ef36b9cf81d0fa
B,262147,3,5273d364f9acb176
B,262147,3,cd14e2a0061e9727
B,262147,3,2961f1c6d3ae3217
B,262147,3,7c6ff95282f69d44
B,262147,3,f576d4cb65cd1041
B,262147,3,8a0837785e636b06
B,262147,3,c5db2f7ecde9c3fd
B,262147,3,66cd6dd6282c010b
B,262147,3,b5af5a636fe3fc32
B,262147,3,59c3f948a912cc65
B,262147,3,c8252b9a2a3625a0
B,262147,3,23654cc27f1d99d5
B,262147,3,05f9728e5d80dac2
B,262147,3,393f86bf78a6c1c2
B,262147,3,a4185d8fc31447bd
B,262147,3,476f9bb42ee58a11
B,262147,3,e15af16a02ee1a75
B,262147,3,b9f0507a82a562aa
B,262147,3,8ec1401ec2e29242
B,262147,3,d9c2a5b3f84f3aa5
B,262147,3,c14ddd86b4cf89a1
B,262147,3,7789e69a07129b65
B,262147,3,b3c97d6282f4226e
B,262147,3,62fdc551f0b0d310
B,262147,3,ca291404f60febe2
B,262147,3,78e6d538df119221
B,262147,3,5b6548a3c99a7e31
B,262147,3,a93abf8edaf02575
B,262147,3,93bdc7460fe40be2
B,262147,3,088e78468115a826
B,262147,3,5fe050f15811c1d3
B,262147,3,3ba6c3783f456d9f
B,262147,3,8a6bfaa4848343e6
B,262147,3,df72721fe576797c
B,262147,3,fb04306e470f0ecb
B,262147,3,2a9411239736ada6
B,262147,3,0dca6481258f2728
B,262147,3,b96fd44028924050
B,262147,3,dd1a4a3faeb1e374
B,262147,3,a0217aa5d5cb7f15
B,262147,4,2bf3f49d7e9c5916
B,262147,4,69d32b5917a816e6
B,262147,4,b30526202239b4e0
B,262147,4,0418f4ead50fe76d
B,262147,4,15126567d6b5a134
B,262147,4,ad8f1bf5b926f426
B,262147,4,d034f1ba33acdde5
B,262147,4,6de490947a175ce9
B,262147,4,fe76c8665908cb5e
B,262147,4,34849b4cbe2c5c31
B,262147,4,9e2d63113715f3f5
B,262147,4,e295b17164dc3237
B,262147,4,63802a4f7ec691ae
B,262147,4,7cbdc5e2372e2717
B,262147,4,a77f47070ebddbd7
B,262147,4,a2b7aa4c6ed20d5f
B,262147,4,65c82a37bb27047c
