pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
9a530cd7dca847a6aae1,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,2,-0.06009707519322269,-0.08659434656110368,-0.06009707519322269,-0.012173293691720505,-0.06009707519322269
4eb6a5fddafc114066c1,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.4771212547196626,2,-0.09521339307093879,-0.10175130744527625,-0.09521339307093879,-0.09750369935865538,-0.09521339307093879
ef54098a8abc165730f0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.02482358372503235,2,-0.11992620471316923,-0.11331371208651242,-0.11992620471316923,-0.1505635738509605,-0.11992620471316923
04947a3f840ac23bf906,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.05958568998424418,2,-0.06186800031942344,-0.06727696403865868,-0.06186800031942344,-0.1211501895503296,-0.06186800031942344
3badda7c9f457e42f4a0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.032184683371401235,2,-0.05215369779625292,-0.06303728331062747,-0.05215369779625292,-0.12274087415765086,-0.05215369779625292
146d9d71e93c8b5fe79c,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.1058037261680389,2,-0.07174995458218965,-0.08181075278955788,-0.07174995458218965,-0.013334983712715262,-0.07174995458218965
520b5594d2242695f077,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.20712549279565007,2,-0.09591451109972375,-0.09725483260446949,-0.09591451109972375,-0.09881207614102243,-0.09591451109972375
77d99d5436f6f3cba997,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124604762489,2,-0.11996247288902342,-0.1130162685796686,-0.11996247288902342,-0.15197264368166857,-0.11996247288902342
3af00db5923cbab0fa2d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.1111504521226665,2,-0.06656207163368992,-0.07049148031779766,-0.06656207163368992,-0.12140163403174756,-0.06656207163368992
625f18207cf8585f388f,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.0401172232079825,2,-0.06270718766014197,-0.06719963043364591,-0.06270718766014197,-0.12619254267383484,-0.06270718766014197
12a401128dc73294e769,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663034908807,2,-0.05015635408247078,-0.07220091503816206,-0.05015635408247078,-0.015837682030653027,-0.05015635408247078
f8ebdfa405a688be6d5d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.1845244265925441,2,-0.08933870938484076,-0.09450656660360252,-0.08933870938484076,-0.09843887771395274,-0.08933870938484076
27c9c3a399e91d924a00,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.2041199826559248,2,-0.1216237457928855,-0.11386660228024958,-0.1216237457928855,-0.15530320658080832,-0.1216237457928855
f2399b9c956b98b9b2b4,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,2,-0.0730982690063833,-0.07503084659597645,-0.0730982690063833,-0.12260809383880555,-0.0730982690063833
a4db92ac7fe165839b73,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,2,-0.06933689762979336,-0.0699410847354768,-0.06933689762979336,-0.12948824354142763,-0.06933689762979336
38469419360907f707d2,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,2,-0.05668734107479974,-0.07845407684965598,-0.05668734107479974,-0.03166152578874559,-0.05668734107479974
5c6aee8ad5c70cc041eb,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,2,-0.09197518566145484,-0.09721198564905284,-0.09197518566145484,-0.1021578571266849,-0.09197518566145484
c7d915daa61022d10b2a,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,2,-0.1216237457928855,-0.11386660228024958,-0.1216237457928855,-0.1536876211527734,-0.1216237457928855
e4d118f634fd075bee62,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,2,-0.0730982690063833,-0.07526783544277077,-0.0730982690063833,-0.12260809383880555,-0.0730982690063833
c65ec9533695987beff1,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,2,-0.0697967889986719,-0.0702338956480053,-0.0697967889986719,-0.13049676728596898,-0.0697967889986719
f5507539a9b80e644ea6,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,2,-0.05976865710741269,-0.08046340071616995,-0.05976865710741269,-0.034125649749009127,-0.05976865710741269
815d06fa3684e966b3eb,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,2,-0.09203524096441539,-0.09787810497246928,-0.09203524096441539,-0.10377134828275694,-0.09203524096441539
8545ca6a8f88f5335f69,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,3,0.05380690543713544,0.04586045678084188,0.04586045678084188,-0.02178290635347007,-0.0028854534058186873
bdccbf7c439d6ec46f99,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,3,0.04319434050183307,0.04097276351512462,0.04097276351512462,0.002000881973769001,0.01229924660578502
f4275427a9335caf9982,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,3,0.02474194423727137,0.013452572340679828,0.013452572340679828,0.0009022959343696797,0.006862208010095103
8373e885b02175e6c9a0,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,3,0.02784894032946609,0.012605628427424218,0.012605628427424218,-0.010086257686783567,-0.0006024581827211543
a9532a48cfd89cfb6e91,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,3,0.041379091187863565,0.03172637909249053,0.03172637909249053,-0.02042997737031893,-0.0049777102307733065
04ef46096da473e5db62,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,3,0.03187207519598719,0.02989025600959875,0.02989025600959875,-0.0035699098540804427,0.005290586408436465
fe1a9018608871d83743,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,3,0.03475153826915053,0.0324817870710983,0.0324817870710983,0.00994290067857415,0.016145060076218243
9d21d42f3949de4f4305,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.18588389190800597,-0.20515252996009486,-0.18588389190800597,-0.15242764561630856,-0.16915576876215727
828097e38bda26f6791f,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.25372383581644187,-0.23542861148428942,-0.25372383581644187,-0.20860846527561244,-0.23116615054602715
7bd82fc8efcb5dae79c7,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,-0.07446981547187764,-0.07915986630305284,-0.07446981547187764,-0.12523758550265365,-0.09985370048726565
1b448cfac8f221ead60a,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.03887692200756836,-0.044158306282500275,-0.03887692200756836,-0.05201403306053333,-0.04544547753405084
0a7406bfdc7c3443bae6,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,-0.18025672072502302,-0.16680280827070812,-0.18025672072502302,-0.17497026662708978,-0.1776134936760564
279ec7b93c7929a3aab1,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,-0.13194328863805851,-0.12263053638871552,-0.13194328863805851,-0.1470646465554924,-0.13950396759677547
6a7616f6ce21c9f83405,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.2691824340116923,-0.2487833702657898,-0.2691824340116923,-0.21401330712262956,-0.24159787056716092
b0f210cf2390ad286f7d,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,-0.06689903452765689,-0.0630709693684461,-0.06689903452765689,-0.12347748377650784,-0.09518825915208237
2b40df3a8e1d6436d568,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,-0.18025672072502302,-0.16680280827070812,-0.18025672072502302,-0.17497026662708978,-0.1776134936760564
5509ffa91c3d3b508c63,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,-0.13194328863805851,-0.12263053638871552,-0.13194328863805851,-0.1470646465554924,-0.13950396759677547
6fa2296cdcd7b3bceffc,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.2691824340116923,-0.2487833702657898,-0.2691824340116923,-0.21401330712262956,-0.24159787056716092
504580b7b0babd20035e,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,-0.06689903452765689,-0.0630709693684461,-0.06689903452765689,-0.12347748377650784,-0.09518825915208237
b3f53de569dd04d83977,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,-0.17898557895906259,-0.16616761811555442,-0.17898557895906259,-0.17191967029690453,-0.17545262462798356
d3deee45ed54a71d44ba,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,-0.13273610912986675,-0.1210909355937348,-0.13273610912986675,-0.14876122965173325,-0.1407486693908
0693d4cf3cc8e57e25ed,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.27015591728743016,-0.2556080481015546,-0.27015591728743016,-0.22415913694837802,-0.2471575271179041
3b5cd732d65fac06e606,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,-0.06533832478033542,-0.05643117110877832,-0.06533832478033542,-0.11510797448650255,-0.09022314963341899
1d4fcc88345e2c7d92b9,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,-0.1812997298297151,-0.16961943140577265,-0.1812997298297151,-0.1696511431845877,-0.17547543650715142
34d4dd4cc10a7d3cdbe7,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.13580664260840433,-0.12623298731969912,-0.13580664260840433,-0.14746628859084007,-0.1416364655996222
a3e521ee53c00a06ad41,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.0833333333333397,1,-0.27667767284786754,-0.2621891840598535,-0.27667767284786754,-0.24762316127955392,-0.26215041706371073
967fbad123687dd72139,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.3333333333333304,1,-0.061360392765829566,-0.05930859108621277,-0.061360392765829566,-0.11451739372854736,-0.08793889324718845
0c9aa4d1a6ee0e912ccd,e3c16129281b61fa7862,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.37562696595284406,3,-0.006448945993380579,-0.0029377988706167256,-0.0029377988706167256,-0.045568533579437576,-0.03578863668292333
9c4ac966c5382b0b8c9d,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,3,-0.11888065024121393,-0.11436929417226488,-0.11436929417226488,-0.1354095104944682,-0.13127729543115463
b9eb0f9e78a7eae84655,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,3,-0.003806547374782943,-0.009128057342495517,-0.009128057342495517,-0.04650188806040338,-0.03582805288899827
3bf07c0a74c4f40c7be5,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,3,-0.11888065024121393,-0.11513366802335481,-0.11513366802335481,-0.13444302574948144,-0.13055243187241455
bec34ac9288bf829bb24,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2830066181836397,3,-0.003915061228487499,-0.007820606227165575,-0.007820606227165575,-0.04687075320149156,-0.03613183020824055
c2d76b465f8facaed1e3,3e21fb7f1991ebc77992,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.004578754578756172,0,-0.051879060095386495,-0.044593293670457085,-0.044593293670457085,-0.042103151265578086,-0.042103151265578086
75fc171733da85d576e8,5cd04a5666d62ca2494f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1556776556776578,0,-0.05342611737449487,-0.06843997181313836,-0.06843997181313836,-0.0966146370618836,-0.0966146370618836
b3f070dc340e0d8a8c2f,7d0087da9f0b228fb7c2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06410256410256387,0,-0.05216326475459114,-0.042838061510046974,-0.042838061510046974,-0.03349779794927642,-0.03349779794927642
8c3b653c86686df518e8,5830c9df411c03590064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0,0,-0.07694189236605056,-0.0715486812672951,-0.0715486812672951,-0.06138931086185542,-0.06138931086185542
5e6b0b6173771cd4b0ad,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.009161536206393595,0,-0.051879060095386495,-0.044593293670457085,-0.044593293670457085,-0.0323038173294401,-0.0323038173294401
bebf337217b9e93d08f5,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.018240888672151165,-0.014224536827693316,-0.014224536827693316,-0.0822723020739461,-0.0822723020739461
9ed942cc6120052039b4,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.0812088074286664,-0.07879364657633148,-0.07879364657633148,-0.03862834447794386,-0.03862834447794386
10bc16494b064e0b734e,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.05342611737449487,-0.06843997181313836,-0.06843997181313836,-0.0966146370618836,-0.0966146370618836
488ff111004c9f91afd9,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.018240888672151165,-0.014224536827693316,-0.014224536827693316,-0.07896585037202863,-0.07896585037202863
bb320ebfa20cc17bd29c,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.05342611737449487,-0.06843997181313836,-0.06843997181313836,-0.0966146370618836,-0.0966146370618836
dab7b47554cb1d76931b,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.0812088074286664,-0.07879364657633148,-0.07879364657633148,-0.06900615877296457,-0.06900615877296457
1d4e00f1514a68042c81,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.042891104409480005,-0.056622832010613605,-0.056622832010613605,-0.08579966699006944,-0.08579966699006944
a43d93864d9fa352cb45,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.12217149668774205,-0.10941207776074097,-0.10941207776074097,-0.06755272750434882,-0.06755272750434882
5dae238227ea2699d918,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.04692553563349813,-0.034026231832356715,-0.034026231832356715,-0.02776858385935217,-0.02776858385935217
cff57a23d4336cad4965,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.010897484148734104,-0.003664176015409452,-0.0036641760154094514,-0.0712780842365309,-0.0712780842365309
8cd2693d223980f6bca8,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.07703624150422336,-0.07022472189648359,-0.07022472189648359,-0.06138931086185542,-0.06138931086185542
5c380d7cffedf1ade746,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.04575221980102351,-0.05524773351028836,-0.05524773351028836,-0.08688538919848633,-0.08688538919848633
35719fa72f03b90a7bc4,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.019211221100544656,-0.01082594571586343,-0.01082594571586343,-0.07759379693110013,-0.07759379693110013
dd04ac1a7043a7c393a2,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.0973613584935134,-0.0906012927530737,-0.0906012927530737,-0.06909040430881705,-0.06909040430881705
173f1076ce212bcda95c,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.05814800147325607,-0.04522004491286243,-0.04522004491286243,-0.03748104376780352,-0.03748104376780352
5baa215f11498fc614be,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.019211221100544656,-0.011703165570454834,-0.011703165570454834,-0.08707556315219403,-0.08707556315219403
e1057c5903960bf8f0b0,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.0973613584935134,-0.0914785126076651,-0.0914785126076651,-0.07278281397702588,-0.07278281397702588
6bdfd82c3a7a8efff859,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.05814800147325607,-0.04585492794175833,-0.04585492794175833,-0.03748104376780352,-0.03748104376780352
6523c3af3ca0f9c38ecd,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.019211221100544656,-0.012338048599350733,-0.012338048599350733,-0.08707556315219403,-0.08707556315219403
b7a640877cfe9369e095,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.0973613584935134,-0.092113395636561,-0.092113395636561,-0.07278281397702588,-0.07278281397702588
bb00695b9cd28cce8f69,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,3,0.016571298442451927,0.016138407769883914,0.016138407769883914,-0.1042530787669683,-0.07404698446461325
1bcd7ce54265f3947f15,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,3,-0.015538933818528005,-0.01589543226421065,-0.01589543226421065,0.05246871880112352,0.03546680564621064
96cd2d3d745657b1a3df,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,0,-0.031123277001364004,-0.03370205994271641,-0.03370205994271641,-0.08017250673659479,-0.08017250673659479
6f49782f76950adec332,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,0,-0.21915127140273308,-0.22301470131895829,-0.22301470131895829,-0.10177315041803256,-0.10177315041803256
