pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
2d72ba8a242eb1361617,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Yb,Pr,Yb,59.0,70.0,-0.1399999999999999,3,196613,42,-2.106656996092065,-1.4143240478540529,-2.137844341344938,-2.144728372121671,-1.3417919130737874,-1.3674023908437167,-2.220947051021235,-2.2062905048638055,-1.3204460485241476,-1.3328563032892586,-2.1524252408424585,-2.1681451066913584,-2.128735610065912,1.2269774921502368
4e59fd6cbf373dc8c383,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Lu,Pr,Lu,59.0,71.0,-0.1799999999999996,3,196613,42,-2.31137619198096,-1.4691550504049693,-2.3764067045873114,-2.3987543017939084,-1.4084400381373618,-1.4519776561676743,-2.446456986639472,-2.4491073471474882,-1.3972802832876137,-1.4072783600978522,-2.3743205114995583,-2.363149761721229,-2.373434183678482,1.2269774921502368
f431a1c072bece21eeab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Sm,Nd,Sm,60.0,62.0,0.010000000000000231,3,196613,42,-0.7598818474844786,-0.4680098669218449,-0.7622660596853359,-0.8549306680305144,-0.5840582724787968,-0.6403185646614289,-0.7656871294091698,-0.8495825313582117,-0.5339987589552211,-0.6231734023282449,-0.77347820723547,-0.8112723736456517,-0.8214884145644454,1.2269774921502368
d24fd46d392d1f6bbd8b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Eu,Nd,Eu,60.0,63.0,-0.03999999999999959,3,196613,42,-1.1075068044799583,-0.5869572697557793,-1.0943697468964646,-1.1512917690115152,-0.8349529975096235,-0.8097686917795248,-1.1139884083076756,-1.1599720319084315,-0.7992096052033357,-0.7799379739806118,-1.0609699257143217,-1.0702964984179564,-1.126311618366157,1.2269774921502368
1a37192d459b7ad36c64,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Gd,Nd,Gd,60.0,64.0,-0.029999999999999805,3,196613,42,-1.2325566579182383,-0.6965863849650709,-1.2230096502920462,-1.3064455199357832,-0.915145349775127,-0.8826457125674655,-1.2748944141990235,-1.3185850697980224,-0.8539636620813174,-0.8629779670689228,-1.2054568206677088,-1.2194220959232367,-1.2766576777650576,1.2269774921502368
74682c8d5d82b2be4721,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Tb,Nd,Tb,60.0,65.0,-0.03999999999999959,3,196613,42,-1.6702461421051231,-1.1187216833378748,-1.6906030915851247,-1.6675046788253023,-1.1704788857597774,-1.083977778923384,-1.7189544677028605,-1.697388488510005,-1.1564899217169984,-1.0699148817090502,-1.67667240544002,-1.6063274371711818,-1.6456477694297535,1.2269774921502368
af8150c9354dd62f6c74,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Dy,Nd,Dy,60.0,66.0,-0.04999999999999971,3,196613,42,-1.5903384947213066,-0.948525082737179,-1.622666641122677,-1.6022060459059069,-1.1093254246184217,-1.0871138637600708,-1.6208278155135525,-1.6372227185682375,-1.0585944820752087,-1.0666530008349278,-1.5054084015756888,-1.5593496187949438,-1.5830262622609452,1.2269774921502368
8693d86f6a54210bc3ec,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Ho,Nd,Ho,60.0,67.0,-0.07999999999999985,3,196613,42,-1.6507065405050394,-1.2198102935215,-1.6696910116149506,-1.6608590164840162,-1.101900023797921,-1.1011863692076145,-1.7593319281525093,-1.7246916726442096,-1.120312630134395,-1.1038277066027629,-1.67147350486942,-1.6704145653448919,-1.6557316348906856,1.2269774921502368
6f3120bddcd6351b4519,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Er,Nd,Er,60.0,68.0,-0.10999999999999988,3,196613,42,-1.786057108619706,-1.1372991202712641,-1.790559095407747,-1.7531519876260613,-1.1567272271482194,-1.1432417351624902,-1.8485324476090659,-1.814137686252619,-1.149608130039749,-1.142469567686852,-1.695640213614756,-1.7564973652366738,-1.7378546971451105,1.2269774921502368
5fda67e05688deb5c854,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Tm,Nd,Tm,60.0,69.0,-0.09999999999999964,3,196613,42,-1.816530876674215,-1.266246454399969,-1.859621694395125,-1.8287331540191265,-1.1575950996557285,-1.174118019169165,-1.9034712699498546,-1.878385376895742,-1.1659754435036545,-1.1537961118394993,-1.8281233546477291,-1.7997592796649493,-1.8090559715389083,1.2269774921502368
167c3f509531f1d9f7c6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Yb,Nd,Yb,60.0,70.0,-0.10999999999999988,3,196613,42,-1.8796028458593128,-1.366672194349638,-1.9099304699916537,-1.8764745878664701,-1.1643290563681146,-1.1906936258547263,-1.9646406218151768,-1.9155260820707136,-1.173143548379835,-1.1744615104019194,-1.9460550608330145,-1.8682806731515837,-1.857346618080236,1.2269774921502368
125309571d9abbc46e42,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Lu,Nd,Lu,60.0,71.0,-0.14999999999999958,3,196613,42,-2.064426094645369,-1.1762000894948534,-2.116240690072086,-2.1305005175387075,-1.214313807333357,-1.2752688911786838,-2.128225537440282,-2.158342924354396,-1.2123237347847837,-1.248883567210513,-2.000433849785577,-2.063285328181454,-2.102045191692806,1.2269774921502368
28111f5f9ad78180386d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Eu,Sm,Eu,62.0,63.0,-0.04999999999999982,3,196613,42,-0.2873406646767226,-0.09239349173664478,-0.28491564226662175,-0.2963611009810007,-0.23486745393785158,-0.16945012711809593,-0.254395656514501,-0.3103895005502197,-0.21309421115757762,-0.15676457165236687,-0.24521234791361235,-0.25902412477230474,-0.3048232038017117,1.2269774921502368
2c431c4613b636443649,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Gd,Sm,Gd,62.0,64.0,-0.040000000000000036,3,196613,42,-0.4516227814667311,-0.20399812804934697,-0.46649576433467527,-0.4515148519052687,-0.29231848124381676,-0.2423271479060366,-0.42120088075547024,-0.46900253843981066,-0.2885953774410359,-0.2398045647406779,-0.39973676114031204,-0.40814972227758484,-0.45516926320061213,1.2269774921502368
559620a5141fd4168409,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Tb,Sm,Tb,62.0,65.0,-0.04999999999999982,3,196613,42,-0.8220850707616848,-0.5150948259720524,-0.8367185281366495,-0.8125740107947877,-0.517974961498331,-0.4436592142619551,-0.8421161811282527,-0.8478059571517934,-0.49893678359983934,-0.4467414793808053,-0.808579897121936,-0.7950550635255299,-0.8241593548653081,1.2269774921502368
f06b33484a6015eddfe6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Dy,Sm,Dy,62.0,66.0,-0.05999999999999994,3,196613,42,-0.766645093119921,-0.46143636838709773,-0.7333079091870045,-0.7472753778753924,-0.4278872234936096,-0.44679529909864196,-0.752344953623431,-0.7876401872100258,-0.400762786323803,-0.44347959850668284,-0.7387785087655144,-0.7480772451492922,-0.7615378476964997,1.2269774921502368
e0653a2be1c64d89730b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Ho,Sm,Ho,62.0,67.0,-0.09000000000000008,3,196613,42,-0.7963432389505168,-0.5582607941956581,-0.7127385215955275,-0.8059283484535018,-0.40930508966354806,-0.4608678045461856,-0.7982384586631858,-0.875109141285998,-0.3998230979072709,-0.4806543042745178,-0.8477283891898322,-0.85914219169924,-0.8342432203262401,1.2269774921502368
89e2812d1732dd8d7a29,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Er,Sm,Er,62.0,68.0,-0.1200000000000001,3,196613,42,-0.8892038293690352,-0.6144727941651952,-0.8623253932176784,-0.8982213195955469,-0.45778635472350465,-0.5029231705010614,-0.9950106376352343,-0.9645551548944074,-0.4426511057637026,-0.5192961653586071,-0.9201209236824024,-0.945224991591022,-0.916366282580665,1.2269774921502368
c23527c5db8a9b507c6d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Tm,Sm,Tm,62.0,69.0,-0.10999999999999988,3,196613,42,-1.010821431344931,-0.6645424028528982,-0.9240876321042735,-0.9738024859886121,-0.5104035116032902,-0.5337994545077359,-1.0627511509485095,-1.02880284553753,-0.4663668126043857,-0.5306227095112542,-0.9973422837840529,-0.9884869060192975,-0.9875675569744627,1.2269774921502368
2ed61abef2c7ab801689,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Yb,Sm,Yb,62.0,70.0,-0.1200000000000001,3,196613,42,-1.0699484958623702,-0.7363101366194824,-1.0452279919964398,-1.0215439198359557,-0.5397008706754491,-0.5503750611932974,-1.1514385511367946,-1.0659435507125021,-0.5056454039064892,-0.5512881080736745,-1.092998204693263,-1.057008299505932,-1.0358582035157906,1.2269774921502368
c42fba9de5621185ad58,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Sm-Lu,Sm,Lu,62.0,71.0,-0.1599999999999998,3,196613,42,-1.207212898512195,-0.6679602383427841,-1.200589439954797,-1.275569849508193,-0.5661592920640525,-0.6349503265172549,-1.2699329875818228,-1.3087603929961844,-0.5760256585768129,-0.6257101648822682,-1.2223499934676942,-1.2520129545358025,-1.2805567771283608,1.2269774921502368
059a0926083a4a7ced2f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Eu-Gd,Eu,Gd,63.0,64.0,0.009999999999999787,3,196613,42,-0.1584596331808415,-0.09188075719743603,-0.1505240572552204,-0.15515375092426797,-0.1175924402710152,-0.0728770207879407,-0.15320298086889245,-0.15861303788959097,-0.10546914087700845,-0.08303999308831103,-0.15155706896097532,-0.14912559750528015,-0.15034605939890044,1.2269774921502368
a527a76aec8c9e865c9c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Eu-Tb,Eu,Tb,63.0,65.0,0.0,3,196613,42,-0.5304550475334449,-0.3085091527763805,-0.5186632360568832,-0.5162129098137871,-0.32889277713127757,-0.27420908714385916,-0.5285124262269438,-0.5374164566015738,-0.3536950130950869,-0.2899769077284384,-0.5046368897435918,-0.5360309387532252,-0.5193361510635965,1.2269774921502368
35ffa212cdb0b8766243,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Eu-Dy,Eu,Dy,63.0,66.0,-0.01000000000000012,3,196613,42,-0.4716435302458893,-0.3214854223453419,-0.46947583881318555,-0.45091427689439173,-0.3123272255845936,-0.27734517198054603,-0.4438284722195634,-0.47725068665980613,-0.32852859673666757,-0.28671502685431594,-0.47932178337450027,-0.4890531203769875,-0.45671464389478805,1.2269774921502368
630385f83c0eba43406d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Eu-Ho,Eu,Ho,63.0,67.0,-0.04000000000000026,3,196613,42,-0.5180709898359944,-0.437747215295945,-0.4814824041358222,-0.509567247472501,-0.3008375557068811,-0.29141767742808966,-0.5199979032398917,-0.5647196407357784,-0.3091315635692924,-0.3238897326221509,-0.6159206279320208,-0.6001180669269353,-0.5294200165245284,1.2269774921502368
1a31979fc653351c7995,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Eu-Er,Eu,Er,63.0,68.0,-0.07000000000000028,3,196613,42,-0.6103021099448336,-0.47121248398293075,-0.5877758226925641,-0.6018602186145461,-0.33421160054655596,-0.33347304338296546,-0.6360736657234445,-0.6541656543441876,-0.34760425519018456,-0.3625315937062402,-0.6870681964988608,-0.6862008668187174,-0.6115430787789533,1.2269774921502368
504009adc26770b765fc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Eu-Tm,Eu,Tm,63.0,69.0,-0.06000000000000005,3,196613,42,-0.6623586121916152,-0.4835497741135067,-0.6422730627000233,-0.6774413850076113,-0.3669879100959307,-0.36434932738964004,-0.70156740259763,-0.7184133449873105,-0.36987428706879666,-0.37385813785888733,-0.7301928460355012,-0.7294627812469927,-0.6827443531727511,1.2269774921502368
eb1033f3afba31b7845e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Eu-Yb,Eu,Yb,63.0,70.0,-0.07000000000000028,3,196613,42,-0.7595903945591249,-0.5242908636663416,-0.7336133828438671,-0.725182818854955,-0.4183134450182665,-0.3809249340752015,-0.7865027694167352,-0.7555540501622824,-0.3878128881009907,-0.39452353642130755,-0.7924652241651371,-0.7979841747336274,-0.731034999714079,1.2269774921502368
6c6f43a2f624d244b9dc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Eu-Lu,Eu,Lu,63.0,71.0,-0.10999999999999999,3,196613,42,-0.9626098615214422,-0.5124764824517516,-0.9460693963175457,-0.9792087485271923,-0.4804631876404334,-0.46550019939915904,-0.9521692233512136,-0.9983708924459647,-0.44323034286190205,-0.46894559322990126,-0.9599740684542317,-0.9929888297634977,-0.975733573326649,1.2269774921502368
7e5a3ed22b23fea056fe,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Gd-Tb,Gd,Tb,64.0,65.0,-0.009999999999999787,3,196613,42,-0.3955431373236798,-0.23876023363185378,-0.3756396489725127,-0.36105915888951906,-0.29850089080305076,-0.20133206635591847,-0.39628561004847285,-0.37880341871198275,-0.26926273383803856,-0.20693691464012737,-0.37264209523083647,-0.38690534124794507,-0.36899009166469604,1.2269774921502368
d4992da1de6b089ae0ff,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Gd-Dy,Gd,Dy,64.0,66.0,-0.019999999999999907,3,196613,42,-0.3098920917735598,-0.24602366514719803,-0.3066916983814333,-0.29576052597012376,-0.25183097880519933,-0.20446815119260534,-0.310633211259281,-0.31863764877021516,-0.22127069429372925,-0.20367503376600493,-0.3605258201005797,-0.33992752287170735,-0.3063685844958876,1.2269774921502368
2c5f1a396261e0c057a7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Gd-Ho,Gd,Ho,64.0,67.0,-0.050000000000000044,3,196613,42,-0.3633786981835273,-0.35942727365707533,-0.3061361208549557,-0.3544134965482331,-0.24433901658224513,-0.21854065664014896,-0.355622734941126,-0.4061066028461874,-0.2544012377894128,-0.24084973953383987,-0.46454646693226653,-0.45099246942165516,-0.379073957125628,1.2269774921502368
3fee7745d3e2dd8b931b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Gd-Er,Gd,Er,64.0,68.0,-0.08000000000000007,3,196613,42,-0.4370333700560203,-0.3714901743183445,-0.4061965724461618,-0.44670646769027816,-0.26258643978698054,-0.2605960225950248,-0.46182902424355377,-0.4955526164545967,-0.28214973170606694,-0.27949160061792916,-0.5383400300134314,-0.5370752693134372,-0.4611970193800529,1.2269774921502368
73b79432c59140cd2e6e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Gd-Tm,Gd,Tm,64.0,69.0,-0.06999999999999984,3,196613,42,-0.5096967182095946,-0.3844037142204712,-0.5038043054703772,-0.5222876340833433,-0.3005964298644,-0.2914723066016993,-0.5065235185458026,-0.5598003070977194,-0.2956940585843624,-0.29081814477057627,-0.5903025416702974,-0.5803371837417126,-0.5323982937738507,1.2269774921502368
03b56ad8200d41d321e0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Gd-Yb,Gd,Yb,64.0,70.0,-0.08000000000000007,3,196613,42,-0.5943373684544151,-0.4511757154748111,-0.5697287068680059,-0.570029067930687,-0.32559076612569166,-0.3080479132872608,-0.6048022317697553,-0.5969410122726914,-0.3156934339756442,-0.3114835433329965,-0.6815189388502053,-0.6488585772283472,-0.5806889403151785,1.2269774921502368
5420e7752d15364fdf41,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Gd-Lu,Gd,Lu,64.0,71.0,-0.11999999999999977,3,196613,42,-0.778603429051361,-0.42702076438822956,-0.7702889653983145,-0.8240549976029243,-0.37687528119787006,-0.3926231786112183,-0.7657351338916911,-0.8397578545563738,-0.3522715789921802,-0.3859056001415902,-0.8304981430081217,-0.8438632322582176,-0.8253875139277487,1.2269774921502368
edeef8ad9fc555e8a6a5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Tb-Dy,Tb,Dy,65.0,66.0,-0.01000000000000012,3,196613,42,0.0708240775290482,-0.030718238278225132,0.07692520635559166,0.0652986329193953,2.288576111687975e-05,-0.00313608483668687,0.06442970632036929,0.06016576994176759,-0.008550751418021689,0.003261880874122436,0.030868280595155728,0.04697781837623771,0.06262150716880843,1.2269774921502368
d721817202bde682c77b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Tb-Ho,Tb,Ho,65.0,67.0,-0.04000000000000026,3,196613,42,-0.0315989876098286,-0.10504055399498553,0.0005227125390375783,0.006645662341285941,-0.032828575081621784,-0.017208590284230496,-0.03110483440557141,-0.027303184134204628,-0.03986689370411932,-0.0339128248937125,-0.07825482789286844,-0.0640871281737101,-0.010083865460931984,1.2269774921502368
b8331f1d8e8bb7b0bfdf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Tb-Er,Tb,Er,65.0,68.0,-0.07000000000000028,3,196613,42,-0.1173929020377497,-0.15606384271497817,-0.11903468294148573,-0.0856473088007591,-0.122984646107286,-0.0592639562391063,-0.1280465475263829,-0.11674919774261394,-0.1310724692991045,-0.07255468597780179,-0.18112605507457194,-0.15016992806549212,-0.09220692771535688,1.2269774921502368
00c781bf02916e8b3458,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Tb-Tm,Tb,Tm,65.0,69.0,-0.06000000000000005,3,196613,42,-0.1831189344953741,-0.13015600249457498,-0.1840998154046425,-0.16122847519382433,-0.17873255270891183,-0.09014024024578088,-0.1783556861693058,-0.1809968883857367,-0.15442185117225365,-0.0838812301304489,-0.2160816175616881,-0.19343184249376755,-0.16340820210915463,1.2269774921502368
20c8b0e3eec69a7ffc1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Tb-Yb,Tb,Yb,65.0,70.0,-0.07000000000000028,3,196613,42,-0.2764141929446551,-0.1532847187067083,-0.2657733924366515,-0.20896990904116797,-0.2034898280723736,-0.10671584693134234,-0.24708140353525676,-0.2181375935607086,-0.1652197783633639,-0.10454662869286913,-0.2717840326637478,-0.2619532359804021,-0.2116988486504825,1.2269774921502368
f0d6cb7888212f0cff4a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Tb-Lu,Tb,Lu,65.0,71.0,-0.10999999999999999,3,196613,42,-0.4395487652793,-0.19689617452030597,-0.4715410659656188,-0.4629958387134053,-0.2550229370496904,-0.19129111225529988,-0.4492026595776161,-0.460954435844391,-0.21268120845447253,-0.17896868550146283,-0.46780787222242143,-0.4569578910102725,-0.4563974222630526,1.2269774921502368
cb71a4ffeaffcdd1b832,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Dy-Ho,Dy,Ho,66.0,67.0,-0.030000000000000138,3,196613,42,-0.0622098200712164,-0.07604791457571174,-0.04316685288149352,-0.058652970578109365,0.014791229532838828,-0.014072505447543626,-0.06003901072730872,-0.08746895407597222,-0.0018954833242056726,-0.03717470576783494,-0.07944450121290225,-0.11106494654994781,-0.07270537262974042,1.2269774921502368
a27a99769ee539b8b1b8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Dy-Er,Dy,Er,66.0,68.0,-0.060000000000000164,3,196613,42,-0.1405444496250273,-0.1096866257899222,-0.127647507880424,-0.1509459417201544,-0.016448538456294546,-0.05612787140241943,-0.15651493870590263,-0.17691496768438153,-0.03851437938880302,-0.07581656685192423,-0.17652782873855644,-0.19714774644172983,-0.1548284348841653,1.2269774921502368
