pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
c2242e0562030a2595d8,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Eu-Tm,Eu,Tm,63.0,69.0,0.05999999999999994,0,130363,42,-0.1833241072261859,-0.6079026817235731,-0.21654636553850332,-0.14419611456492357,-0.060959637703061856,-0.0263058277728234,-0.08550896255109439,-0.06631624382206144,-0.0100069906446186,0.020598802222796524,0.22326572486731688,0.260341988924971,-0.10724030037776161,0.5286129186783856
0c51cbaeb65a439628a3,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Eu-Yb,Eu,Yb,63.0,70.0,0.019999999999999907,0,130363,42,-0.1871131368000012,-0.6468702064669536,-0.24805056613919452,-0.1533374909245391,-0.08417819764939936,-0.026545454051489732,-0.10118020518345217,-0.07619035730391413,-0.0038871839818719464,0.019716864981367842,0.29460618997459426,0.2605379061045052,-0.11920457537151449,0.5286129186783856
6852da2c6ab84e39061b,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Eu-Lu,Eu,Lu,63.0,71.0,-0.030000000000000027,0,130363,42,-0.2279929516171019,-0.5991606185247321,-0.3175006340968022,-0.19633426601995826,-0.09441995408172457,-0.03297036539328218,-0.1361159360947535,-0.09508077714740748,-0.006100202198898952,0.022490545888970336,0.3149512543695947,0.2711500508534191,-0.158437890970849,0.5286129186783856
ee15b82c392b9ac7e675,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Gd-Tb,Gd,Tb,64.0,65.0,0.05999999999999994,0,130363,42,-0.0966937991344612,-0.2698486375126538,-0.09657430513063389,-0.15701489737168334,-0.05655420478674136,-0.09225175308164772,-0.01083287795409529,-0.08924459006582718,-0.030145908684530355,-0.058226787266339675,-0.036629353638743284,-0.0666593739759607,-0.1498299053357663,0.5286129186783856
10431ba0a84ebbd0a3b2,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Gd-Dy,Gd,Dy,64.0,66.0,0.07999999999999996,0,130363,42,-0.0301306310889854,-0.27399457747014133,-0.045742635412951954,-0.10086286775506621,-0.03998433652518752,-0.05370005760464046,0.012285059426724686,-0.04369894570028697,-0.02479698093234045,-0.023737233229962545,0.09342292779251493,0.08983134519449294,-0.09399375032876674,0.5286129186783856
e7843569c6a19f2fe1bf,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Gd-Ho,Gd,Ho,64.0,67.0,0.06999999999999984,0,130363,42,-0.0031643655043759,-0.42404212112454986,-0.01620384038105811,-0.044277358208773945,0.0055071231447315575,-0.02498249271377119,0.05406234235616998,-0.01376517735380485,-0.00119508253103753,0.006478148892160057,0.16879858336605438,0.17404844683232018,-0.03323994961626718,0.5286129186783856
06bd94ffad3e61a23a1b,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Gd-Er,Gd,Er,64.0,68.0,0.08999999999999975,0,130363,42,-0.0670592898899629,-0.42940538392833655,-0.06706152216500098,-0.09161745761232322,-0.022059296705326546,-0.036958796621754816,0.048696709527893026,-0.03053956313407767,0.02288525049648301,0.006445957706917985,0.18766507176200764,0.19196952171550657,-0.06698635215953395,0.5286129186783856
92c49f398eff7f4941f9,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Gd-Tm,Gd,Tm,64.0,69.0,0.05999999999999994,0,130363,42,-0.0738848830581337,-0.45787330004720744,-0.09589127974467367,-0.07515396004942031,-0.022378923674974342,-0.0033822038012289724,0.018537706572080922,-0.015405853899181962,0.031147061831244514,0.03507882216922128,0.20097285951830496,0.22410260217250505,-0.04330310232934277,0.5286129186783856
ac32c5d82446c8f24bb7,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Gd-Yb,Gd,Yb,64.0,70.0,0.019999999999999907,0,130363,42,-0.0968344060657619,-0.5272778689186033,-0.1335467200060087,-0.08429533640903585,-0.05076814317334817,-0.003621830079895305,-0.027800904224007425,-0.02527996738103465,0.03201813759070961,0.0341968849277926,0.21546317182576907,0.22429851935203923,-0.055267377323095654,0.5286129186783856
f55843e112b5dae8c184,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Gd-Lu,Gd,Lu,64.0,71.0,-0.030000000000000027,0,130363,42,-0.1493717436814651,-0.48669335692023485,-0.2069054252222959,-0.12729211150445502,-0.08127977457005693,-0.010046741421687752,-0.06462320709011693,-0.044170387224528,0.018390939468514132,0.03697056583539509,0.26807958931835213,0.23491066410095313,-0.09450069292243017,0.5286129186783856
366fb485e758933f0214,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Tb-Dy,Tb,Dy,65.0,66.0,0.020000000000000018,0,130363,42,0.090031771319797,-0.03281415158591181,0.09220699572042165,0.05615202961661711,0.07149935588435857,0.038551695477007264,0.11121777397440358,0.045545644365540205,0.05129714722328235,0.03448955403637713,0.15772108458091982,0.15649071917045362,0.05583615500699954,0.5286129186783856
056faf1f74c307922183,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Tb-Ho,Tb,Ho,65.0,67.0,0.009999999999999898,0,130363,42,0.1509647168240081,-0.11223218895325543,0.1691438968762056,0.11273753916290938,0.12298840840127016,0.06726926036787653,0.1492075133508658,0.07547941271202233,0.08826055146700357,0.06470493615849973,0.27549150591767085,0.24070782080828085,0.1165899557194991,0.5286129186783856
37a950cf44d7566baba4,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Tb-Er,Tb,Er,65.0,68.0,0.029999999999999805,0,130363,42,0.1073454459398433,-0.17827092802953787,0.1189937248421113,0.0653974397593601,0.09796350782848548,0.055292956459892906,0.13237780932590582,0.058705026931749504,0.08500032111731298,0.06467274497325766,0.2747502543996623,0.25862889569146724,0.08284355317623232,0.5286129186783856
7aca61e0007975b96bd1,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Tb-Tm,Tb,Tm,65.0,69.0,0.0,0,130363,42,0.1487071789490724,-0.1542134453144667,0.1349444942126639,0.08186093732226302,0.11589545502305817,0.08886954928041875,0.1605848155466257,0.07383873616664521,0.1344590973319138,0.09330560943556096,0.30850923466391755,0.2907619761484657,0.1065268030064235,0.5286129186783856
384bdf8110526633cfa2,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Tb-Yb,Tb,Yb,65.0,70.0,-0.040000000000000036,0,130363,42,0.1305714999190228,-0.17130438804674575,0.10699581448655533,0.07271956096264748,0.1004318767936611,0.08862992300175242,0.13986429762933492,0.06396462268479253,0.12952629506941876,0.09242367219413228,0.2899416766890791,0.29095789332799993,0.09456252801267062,0.5286129186783856
60f16ccd075e757e2529,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Tb-Lu,Tb,Lu,65.0,71.0,-0.08999999999999997,0,130363,42,0.0762529668914327,-0.231912288391758,0.05616952103496392,0.02972278586722832,0.08796591465228323,0.08220501165995997,0.10892025816688086,0.04507420284129918,0.13601143983359054,0.09519735310173477,0.31579243408987007,0.3015700380769138,0.055329212413336104,0.5286129186783856
9ea411867f9cb1169c16,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Dy-Ho,Dy,Ho,66.0,67.0,-0.01000000000000012,0,130363,42,0.0669029842335795,-0.09332136270244634,0.06725742513527688,0.05658550954629227,0.06279533898355716,0.028717564890869268,0.07350315842544089,0.02993376834648212,0.04761514471125901,0.030215382122122603,0.1366824644637218,0.08421710163782722,0.060753800712499556,0.5286129186783856
496841a1b6c56bcaeaa7,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Dy-Er,Dy,Er,66.0,68.0,0.009999999999999787,0,130363,42,0.0441396214519892,-0.13028020096079776,0.03673445715630275,0.009245410142742994,0.03064594506339735,0.016741260982885642,0.04549778501362317,0.013159382566209299,0.017750947721780617,0.03018319093688053,0.12410311723547765,0.10213817652101362,0.027007398169232782,0.5286129186783856
2c55a1c9635b6bee8873,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Dy-Tm,Dy,Tm,66.0,69.0,-0.020000000000000018,0,130363,42,0.0727620925347458,-0.13180317516873924,0.05864578477292054,0.025708907705645906,0.06720572799046275,0.050317853803411486,0.07510656733030147,0.028293091801105008,0.06412804941432632,0.058816055399183824,0.17136967359893807,0.1342712569780121,0.050690647999423966,0.5286129186783856
8a5d5cbee6e4600a1942,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Dy-Yb,Dy,Yb,66.0,70.0,-0.06000000000000005,0,130363,42,0.0603063791228705,-0.1537514798825479,0.04430097188361522,0.016567531346030367,0.05131129488843996,0.05007822752474515,0.07522052366816684,0.01841897831925232,0.058075425562292185,0.05793411815775514,0.17202263107849425,0.13446717415754628,0.03872637300567108,0.5286129186783856
fdb9fb9be95fc761abcc,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Dy-Lu,Dy,Lu,66.0,71.0,-0.10999999999999999,0,130363,42,0.0374822349435474,-0.2038785659513195,-0.0005573847233578885,-0.026429243749388792,0.04230852647179982,0.043653316182952706,0.06690090295109234,-0.0004714415242410286,0.09126526932585527,0.060707799065357636,0.16781757735954123,0.14507931890646017,-0.0005069425936634342,0.5286129186783856
5e6701c4f5cc31126a78,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Ho-Er,Ho,Er,67.0,68.0,0.019999999999999907,0,130363,42,-0.0223228379259278,-0.04985733386950342,-0.022777872697301298,-0.047340099403549274,-0.004459008734276173,-0.011976303907983626,0.005415029361630032,-0.01677438578027282,-0.006669171528079326,-3.219118524207254e-05,-0.012061381261600513,0.017921074883186394,-0.033746402543266774,0.5286129186783856
02d1dca7e78be6f5f36c,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Ho-Tm,Ho,Tm,67.0,69.0,-0.009999999999999898,0,130363,42,0.007695659052854,-0.09339609238364277,-0.0035875161865140176,-0.03087660184064636,0.036994749772820884,0.021600288912542218,0.030254460623651412,-0.0016406765453771122,0.018887266495017287,0.02860067327706122,0.039560217805241715,0.05005415534018487,-0.01006315271307559,0.5286129186783856
6656faafa28a3e0cbe3b,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Ho-Yb,Ho,Yb,67.0,70.0,-0.04999999999999993,0,130363,42,-0.0069357242901595,-0.0591607530036383,-0.010392274807767632,-0.0400179782002619,0.026349350759594246,0.021360662633875885,0.02336541134250993,-0.011514790027229799,0.027727871579483702,0.02771873603563254,0.033348854891751205,0.05025007251971905,-0.022027427706828473,0.5286129186783856
2663bedbfa1959c1981c,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Ho-Lu,Ho,Lu,67.0,71.0,-0.09999999999999987,0,130363,42,-0.0303458503233441,-0.15686414842721452,-0.047411550989417225,-0.08301475329568106,0.01932176228717112,0.014935751292083438,0.018471944198221874,-0.03040520987072315,0.04570164289855219,0.030492416943235033,0.05000570357767328,0.060862217268632945,-0.06126074330616299,0.5286129186783856
bfb6863a59e5a931781a,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Er-Tm,Er,Tm,68.0,69.0,-0.029999999999999805,0,130363,42,0.0293856442193362,-0.011091023755469163,0.025042222684430397,0.016463497562902912,0.03724771306473553,0.033576592820525844,0.033912003891246434,0.01513370923489571,0.02791461765200534,0.028632864462303294,0.04936880837253023,0.032133080456998475,0.023683249830191183,0.5286129186783856
673266ee08d9534b81d6,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Er-Yb,Er,Yb,68.0,70.0,-0.06999999999999984,0,130363,42,0.0161097368489265,-0.03388660282183161,0.013701632537355835,0.007322121203287374,0.031646455883566425,0.03333696654185951,0.02288886769354447,0.005259595753043023,0.01921382878929665,0.027750927220874612,0.04564977002559052,0.03232899763653266,0.0117189748364383,0.5286129186783856
95f2836472d7d5db2131,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Er-Lu,Er,Lu,68.0,71.0,-0.11999999999999977,0,130363,42,-0.014997603352798,-0.08974085333595566,-0.022186079323815867,-0.035674653892131786,0.03552501444024922,0.026912055200067064,0.014255838799799282,-0.013630824090450328,0.03726709181731021,0.030524608128477106,0.05630931201285833,0.04294114238544655,-0.027514340762896217,0.5286129186783856
63b1ccacd882d68e0c84,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Tm-Yb,Tm,Yb,69.0,70.0,-0.040000000000000036,0,130363,42,-0.0141789666495018,0.009582680802991959,-0.01924120753617238,-0.009141376359615538,-0.008610938360728492,-0.0002396262786663328,-0.010157208314103088,-0.009874113481852687,-0.01158029033775956,-0.0008819372414286819,-0.014632445341994125,0.00019591717953418297,-0.011964274993752883,0.5286129186783856
adecb000d5f51b572d7e,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Tm-Lu,Tm,Lu,69.0,71.0,-0.08999999999999997,0,130363,42,-0.0443108537252329,-0.04728238569482121,-0.045651519917361466,-0.0521381514550347,-0.0026852149053844376,-0.00666453762045878,-0.017163636025822764,-0.028764533325346037,-0.0014844036473832404,0.0018917436661738118,-0.003691572240770921,0.010808061928448076,-0.0511975905930874,0.5286129186783856
d95fccfb07e32c400ace,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Yb-Lu,Yb,Lu,70.0,71.0,-0.04999999999999993,0,130363,42,-0.0350816398860215,-0.0973850313073787,-0.037205140307026714,-0.04299677509541916,0.0029940389744570377,-0.006424911341792447,-0.0024526291060641817,-0.01889041984349335,-0.0017644945166788522,0.0027736809076024938,0.014692242801847617,0.010612144748913893,-0.03923331559933452,0.5286129186783856
f7abe5f2148a641ee7e5,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,La-Ce,La,Ce,57.0,58.0,-0.37148217636022296,0,130363,42,-0.2242636694800787,-0.34773717854652875,-0.23138269252929194,-0.20586869523901635,-0.20179513037681512,-0.17555551546170048,-0.2843220791218559,-0.2348986079701914,-0.2074857626241749,-0.16595210965354792,-0.3010447371555631,-0.2570783192368109,-0.20270173254874263,0.934203439193785
cfc2d0d74d1f460d2904,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,La-Pr,La,Pr,57.0,59.0,-0.6191369606003752,0,130363,42,-0.3872311698793561,-0.5773505949820925,-0.3877178939757676,-0.34602161025304284,-0.34958401750302326,-0.3039407237500542,-0.453518692852509,-0.37595716451573447,-0.3267160886609655,-0.2882560171836911,-0.49272699844104534,-0.4220491740611629,-0.3450804901351233,0.934203439193785
4cf48e6c920ab52a98d6,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,La-Nd,La,Nd,57.0,60.0,-0.6641651031894924,0,130363,42,-0.3920414893849635,-0.6297309502529366,-0.39421549960630275,-0.4099116250263063,-0.36050939944888327,-0.35862436351936705,-0.45563200036889806,-0.4328642464069648,-0.32517120650491194,-0.34542476642554176,-0.5218815033870466,-0.5245952633494831,-0.40071661384854407,0.934203439193785
f5ef335f31f4b8ceca65,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,La-Sm,La,Sm,57.0,62.0,-1.3733583489681036,0,130363,42,-0.7587398430569203,-1.1273665660607024,-0.7782167559338891,-0.7671820882487793,-0.6116918047007489,-0.6265495647154831,-0.7606175649441101,-0.8019113917993619,-0.5918584038067364,-0.6072301243747614,-0.960070419168465,-0.989470347570854,-0.7574536142182378,0.934203439193785
da59f36659c58f417bb5,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,La-Eu,La,Eu,57.0,63.0,-1.5028142589118187,0,130363,42,-0.789953664279184,-1.215560514218811,-0.7870402367729715,-0.8495890600510791,-0.6064496705380458,-0.6653598551209126,-0.7614949531011104,-0.8699538796962306,-0.601726336843892,-0.6460947808031392,-1.0081297516162968,-1.090660305550108,-0.8462773853298549,0.934203439193785
74c35ddb4f8fc93ce613,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,Ce-Pr,Ce,Pr,58.0,59.0,-0.2476547842401522,0,130363,42,-0.1475458840609233,-0.18310053693172423,-0.14071959885582053,-0.1401529150140265,-0.1336569403227978,-0.12838520828835376,-0.1668118045191127,-0.14105855654554308,-0.13252276343561412,-0.12230390753014314,-0.1702061510089352,-0.16497085482435198,-0.1423787575863807,0.934203439193785
67bd00db2089e4975a6f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,Ce-Nd,Ce,Nd,58.0,60.0,-0.29268292682926944,0,130363,42,-0.2026538544821677,-0.371068195255932,-0.1818275859058759,-0.20404292978728994,-0.1827397324281405,-0.1830688480576666,-0.24247393640550802,-0.1979656384367734,-0.20221761696126156,-0.17947265677199384,-0.27117787265460463,-0.26751694411267224,-0.19801488129980144,0.934203439193785
1f404354678459c3097c,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,Ce-Sm,Ce,Sm,58.0,62.0,-1.0018761726078806,0,130363,42,-0.5345522336157373,-0.9270501843044763,-0.5498042314417008,-0.5613133930097629,-0.4499648990197356,-0.4509940492537826,-0.5465272286238241,-0.5670127838291705,-0.42356205759458987,-0.44127801472121353,-0.7384680954187771,-0.732392028334043,-0.5547518816694952,0.934203439193785
414629d0562c38734286,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,Ce-Eu,Ce,Eu,58.0,63.0,-1.1313320825515958,0,130363,42,-0.6755311381092971,-1.0754542059483776,-0.7023921837100208,-0.6437203648120629,-0.5121304884034559,-0.4898043396592121,-0.6347027521407459,-0.6350552717260391,-0.5064284651521032,-0.4801426711495913,-0.8625761124207995,-0.833581986313297,-0.6435756527811123,0.934203439193785
1aa239b291b067341278,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,Pr-Nd,Pr,Nd,59.0,60.0,-0.04502814258911725,0,130363,42,-0.0714313959768693,-0.18612522518637445,-0.08002857553835492,-0.06389001477326348,-0.0634987743970279,-0.05468363976931284,-0.0873316547585551,-0.0569070818912303,-0.07613733018587013,-0.0571687492418507,-0.10860274585100552,-0.10254608928832029,-0.05563612371342072,0.934203439193785
c13a6a6a5b27380017c0,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,Pr-Sm,Pr,Sm,59.0,62.0,-0.7542213883677285,0,130363,42,-0.3997361640241334,-0.7365179188649092,-0.4040072494444575,-0.42116047799573647,-0.31280341227261443,-0.32260884096542886,-0.4500175988530566,-0.4259542272836274,-0.30718320915879027,-0.31897410719107033,-0.5828141657434567,-0.5674211735096911,-0.4123731240831145,0.934203439193785
0ddb421ff1e908c0c60f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,Pr-Eu,Pr,Eu,59.0,63.0,-0.8836772983114436,0,130363,42,-0.5453563892090394,-0.8807983939801828,-0.5468450851487433,-0.5035674497980364,-0.4133244512233707,-0.3614191313708584,-0.5428235470540859,-0.49399671518049615,-0.3993400080904539,-0.35783876361944816,-0.7230746032569604,-0.6686111314889451,-0.5011968951947315,0.934203439193785
9d52c170b43a87f89711,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,Nd-Sm,Nd,Sm,60.0,62.0,-0.7091932457786112,0,130363,42,-0.3512745733715985,-0.5097719456247474,-0.34302710525264557,-0.357270463222473,-0.27648954103880974,-0.267925201196116,-0.3930957887893193,-0.36904714539239714,-0.28553073760511105,-0.26180535794921966,-0.46009659772605593,-0.4648750842213708,-0.35673700036969375,0.934203439193785
d5e93837ec0ca6627161,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,Nd-Eu,Nd,Eu,60.0,63.0,-0.8386491557223263,0,130363,42,-0.4627823194616406,-0.6266746952361688,-0.43214788445827484,-0.4396774350247729,-0.3085422066865573,-0.30673549160154556,-0.5107416146903365,-0.4370896332892658,-0.2984046159343633,-0.3006700143775975,-0.577847353838121,-0.5660650422006248,-0.4455607714813108,0.934203439193785
24fe9fe41e39bca90249,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ecf73c1ff8640ad4661f,Sm-Eu,Sm,Eu,62.0,63.0,-0.12945590994371514,0,130363,42,-0.0518109648394653,-0.10098683802919457,-0.050535891398240565,-0.08240697180229989,-0.02168229130652781,-0.03881029040542955,-0.05437512080262072,-0.06804248789686868,-0.017711460357340593,-0.03886465642837783,-0.08848060240004912,-0.10118995797925395,-0.08882377111161704,0.934203439193785
23153705be5174f3ffea,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,45597e41b39ab721ee41,La-Ce,La,Ce,57.0,58.0,-0.34333958724202546,0,130363,42,-0.2454205052042033,-0.34773717854652875,-0.25118511455177345,-0.22464525143776135,-0.22003321824203032,-0.18191806032942698,-0.30379248261679814,-0.26111654112615956,-0.2081256246385429,-0.1649215530751097,-0.2814669361145366,-0.24381841110604174,-0.22349658395068073,0.8667922990688604
d22d936b3cb1033cef7c,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,45597e41b39ab721ee41,La-Pr,La,Pr,57.0,59.0,-0.5065666041275801,0,130363,42,-0.4066901864209122,-0.5773505949820925,-0.40552258757268583,-0.36767621217657165,-0.3665342251918532,-0.32188178312763094,-0.45300986985480707,-0.39616003874151917,-0.326618044131436,-0.29306182711904083,-0.4548881314498117,-0.3985402670585937,-0.3671156033656008,0.8667922990688604
aa6387aa29c08102dc85,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,45597e41b39ab721ee41,La-Nd,La,Nd,57.0,60.0,-0.5403377110694187,0,130363,42,-0.4112760452146628,-0.6297309502529366,-0.41257792241613134,-0.41983054425817995,-0.36946572698277746,-0.37402564269908234,-0.4756600930157645,-0.4436630406895102,-0.3232487300126341,-0.3555617198907924,-0.47743773359768277,-0.4755401347800394,-0.4170426389922669,0.8667922990688604
ca24e8992902b2923f6e,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,45597e41b39ab721ee41,La-Sm,La,Sm,57.0,62.0,-1.0300187617260788,0,130363,42,-0.6892835866783842,-1.1273665660607024,-0.7003805448304451,-0.7167895064056128,-0.6060933303620393,-0.628287187206902,-0.7139436463163331,-0.7684120788341329,-0.6064287521721887,-0.6149209042380394,-0.8014804877576871,-0.8287142080079698,-0.7042684965297703,0.8667922990688604
62edcf9fc749b921f093,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,45597e41b39ab721ee41,La-Eu,La,Eu,57.0,63.0,-1.232645403377109,0,130363,42,-0.7337804410449765,-1.215560514218811,-0.7451162587364712,-0.7858409138293824,-0.6043222389786164,-0.6603360663942748,-0.7545055868077721,-0.8315599792201532,-0.6185617028538672,-0.6545168494856863,-0.8377425333190419,-0.9064028012861152,-0.7745274417248214,0.8667922990688604
