pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
9b0a20998d6f8c75320f,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Ce-Eu,Ce,Eu,58.0,63.0,-0.019999999999999907,1,262147,42,-0.4519998497685943,-0.8972336802376712,-0.4592246045901218,-0.5189718090402554,-0.45900666996703005,-0.46783272974296886,-0.49436586750934675,-0.5317668347821769,-0.43235941816262463,-0.3887613658485717,0.025671422247983522,0.07459371539293909,-0.5163377832713631,0.38622463437117543
06ef632a4182b56c2c25,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Ce-Gd,Ce,Gd,58.0,64.0,-0.019999999999999907,1,262147,42,-0.5269186764621657,-1.1525402374052325,-0.5376698163906868,-0.5797146995708163,-0.4898789040603989,-0.5116976907134737,-0.551825094488299,-0.5933641145758797,-0.45484358608009384,-0.4399446237790225,0.08398180668245059,0.11145327198309596,-0.5797050772323059,0.38622463437117543
d85a9f9102894b3395bc,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Ce-Tb,Ce,Tb,58.0,65.0,0.040000000000000036,1,262147,42,-0.6488404218494361,-1.4418143693020302,-0.6588027389820661,-0.7213046378752026,-0.542109121111827,-0.607344581612029,-0.6236887410340861,-0.7028101883072857,-0.4451902488965379,-0.5044505070807025,0.09963181384339515,0.08562349792174678,-0.7331635596818721,0.38622463437117543
c937c4e51e3490b15a4e,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Ce-Dy,Ce,Dy,58.0,66.0,0.06000000000000005,1,262147,42,-0.738081269239721,-1.452578598596473,-0.7134041511213558,-0.6952466179175527,-0.5644634540831335,-0.5663713950893419,-0.7039393854328129,-0.6978611549434762,-0.410992232673274,-0.4580902227309813,0.18883754290143706,0.165916210224652,-0.7102795297034105,0.38622463437117543
9ccfa826669fd747d147,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Ce-Ho,Ce,Ho,58.0,67.0,0.04999999999999993,1,262147,42,-0.7230520796088529,-1.6351397823007512,-0.6766787180258196,-0.6549031120049038,-0.5308130760238,-0.5258196359833551,-0.7139467802519164,-0.6799441281629472,-0.3877516708162823,-0.41963464375659076,0.2400681022568355,0.22196619723465877,-0.6802710160514842,0.38622463437117543
38df4a164d59c2b9e1bd,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Ce-Er,Ce,Er,58.0,68.0,0.06999999999999984,1,262147,42,-0.7368121317456384,-1.682330481244824,-0.7159732468427593,-0.6680280289775573,-0.5160658233375748,-0.5082277872376604,-0.7062079204618879,-0.6674806483259862,-0.37097038582812514,-0.3869863103210686,0.2796456372358862,0.21863813938454285,-0.6906670885774148,0.38622463437117543
665c389bb3ac22f24552,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Ce-Tm,Ce,Tm,58.0,69.0,0.040000000000000036,1,262147,42,-0.703202716114502,-1.5187282973647689,-0.6695318851400491,-0.6236711996115678,-0.4900766395571239,-0.4513526421262717,-0.6855044717520503,-0.6223213771275788,-0.3550487507481447,-0.3344989496346553,0.28587843737387275,0.25304701797977946,-0.6458108691568557,0.38622463437117543
618f6784d7f74ebad0e3,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Ce-Yb,Ce,Yb,58.0,70.0,0.0,1,262147,42,-0.6839451231826954,-1.6180580328379286,-0.6517698789629718,-0.6294816940955846,-0.446195018392952,-0.4547209022200088,-0.6776570896006318,-0.629268763245616,-0.3323746606725039,-0.3352103013479025,0.3061984316962906,0.25962730862095673,-0.6552080299959715,0.38622463437117543
efefc321b9df1a38496a,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Ce-Lu,Ce,Lu,58.0,71.0,-0.04999999999999993,1,262147,42,-0.7063451712109183,-1.6838850858953471,-0.6521717211415726,-0.6316136723722902,-0.47600961476911413,-0.4394961503692219,-0.6501759036526741,-0.6257444859402819,-0.3259683381695182,-0.3178776719913102,0.275073051281295,0.2740436963187887,-0.6671773057852604,0.38622463437117543
0eed26f3e88e83e26658,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Pr-Sm,Pr,Sm,59.0,62.0,-0.020000000000000018,1,262147,42,-0.2966261080701974,-0.5929491433674348,-0.26021964199942993,-0.33940568705497987,-0.29898838800854854,-0.3413460134023154,-0.2866260802753112,-0.36394502198291845,-0.24406959315975058,-0.2800101841885722,0.018802905257477187,0.06216175700652847,-0.33431186860184986,0.38622463437117543
9b695f567c36c68d04c4,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Pr-Eu,Pr,Eu,59.0,63.0,-0.06999999999999984,1,262147,42,-0.3273445034344865,-0.7073774186854043,-0.34400740085730175,-0.42872040109564574,-0.34931291705530854,-0.386113749678503,-0.37733173042106594,-0.4496899235731899,-0.3229480787454401,-0.3377676311450956,0.06520737798059423,0.09740776933986613,-0.41761710151382625,0.38622463437117543
31bd37827571fde53689,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Pr-Gd,Pr,Gd,59.0,64.0,-0.06999999999999984,1,262147,42,-0.3893941328669053,-0.9770391404862083,-0.4136385310133659,-0.4894632916262067,-0.418041900988706,-0.42997871064900783,-0.45136927732439286,-0.5112872033668926,-0.4092558610190505,-0.3889508890755464,0.0902941436161604,0.134267325930023,-0.48098439547476907,0.38622463437117543
2f767cb9346812ed6a77,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Pr-Tb,Pr,Tb,59.0,65.0,-0.009999999999999898,1,262147,42,-0.5508814058051181,-1.2518820239879584,-0.5787168414474233,-0.631053229930593,-0.4863527895453571,-0.5256256015475631,-0.5509697347599445,-0.6207332770982986,-0.44384712809177285,-0.4534567723772265,0.0813960860199559,0.10843755186867382,-0.6344428779243352,0.38622463437117543
b32bba6320492b880c2b,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Pr-Dy,Pr,Dy,59.0,66.0,0.01000000000000012,1,262147,42,-0.5957438087199777,-1.2324270306693204,-0.6120381374501015,-0.604995209972943,-0.4858662723039071,-0.484652415024876,-0.6131469391158526,-0.6157842437344891,-0.4157496482936053,-0.4070964880275052,0.1852604715226659,0.18873026417157904,-0.6115588479458736,0.38622463437117543
b9af50c6fe37843dd6f3,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Pr-Ho,Pr,Ho,59.0,67.0,0.0,1,262147,42,-0.6349434203213422,-1.4413931117133911,-0.6042309462449651,-0.5646517040602942,-0.46855625814848445,-0.4441006559188892,-0.6546383063089878,-0.5978672169539603,-0.3711429248314513,-0.3686409090531147,0.24743060461018496,0.2447802511815858,-0.5815503342939472,0.38622463437117543
716e9960d069dbb9403a,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Pr-Er,Pr,Er,59.0,68.0,0.019999999999999907,1,262147,42,-0.6712426359935566,-1.4834096829444214,-0.6459005337425938,-0.5777766210329476,-0.4568902224547587,-0.4265088071731945,-0.652577581812438,-0.5854037371169991,-0.33398337514546744,-0.33599257561759255,0.24393252676912658,0.2414521933314699,-0.5919464068198779,0.38622463437117543
365653d0bed2470a1333,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Pr-Tm,Pr,Tm,59.0,69.0,-0.009999999999999898,1,262147,42,-0.6373421716282373,-1.3087255601362946,-0.6260455567792876,-0.5334197916669581,-0.4124215788049932,-0.3696336620618058,-0.6265665017004858,-0.5402444659185918,-0.33340211050862456,-0.28350521493117925,0.28903638835781154,0.2758610719267065,-0.5470901873993188,0.38622463437117543
ecc9db053063661ac408,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Pr-Yb,Pr,Yb,59.0,70.0,-0.04999999999999993,1,262147,42,-0.6378029510717935,-1.4320417152226697,-0.6159610225733001,-0.5392302861509749,-0.40700865321179514,-0.37300192215554295,-0.6237415924298213,-0.5471918520366289,-0.30939629611143393,-0.2842165666444264,0.29146869754300475,0.28244136256788377,-0.5564873482384346,0.38622463437117543
32d1ea742968db7847d6,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Pr-Lu,Pr,Lu,59.0,71.0,-0.09999999999999987,1,262147,42,-0.6491257119278326,-1.5093322836645027,-0.6260591453833779,-0.5413622644276805,-0.41383603419877124,-0.35777717030475603,-0.5986016947149198,-0.5436675747312949,-0.3203039725159784,-0.2668839372878341,0.2742840339615419,0.29685775026571576,-0.5684566240277235,0.38622463437117543
92f0cd2eae48c9303054,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Sm-Eu,Sm,Eu,62.0,63.0,-0.04999999999999982,1,262147,42,-0.0344288639293958,-0.11435200499321822,-0.01898614050799305,-0.08931471404066585,-0.008784689993975817,-0.044767736276187596,-0.02808581137324368,-0.08574490159027143,-0.021151990519724564,-0.05775744695652343,0.034683349450321664,0.035246012333337656,-0.08330523291197636,0.38622463437117543
ab1053e4ed7b722df144,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Sm-Gd,Sm,Gd,62.0,64.0,-0.04999999999999982,1,262147,42,-0.0663616671026708,-0.21553235902336776,-0.06366361607757232,-0.15005760457122683,-0.013042009934291636,-0.08863269724669243,-0.05319350200126301,-0.1473421813839742,-0.02688659141550169,-0.10894070488697424,0.062214236212465635,0.07210556892349453,-0.14667252687291918,0.38622463437117543
fe1ac6a6b1b808253712,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Sm-Tb,Sm,Tb,62.0,65.0,0.01000000000000012,1,262147,42,-0.2145450304530464,-0.559924733201376,-0.21048352908951395,-0.2916475428756131,-0.10760441939534673,-0.18427958814524767,-0.14441573596101695,-0.25678825511538017,-0.0902405009283514,-0.17344658818865427,0.019034657122907805,0.04627579486214536,-0.3001310093224853,0.38622463437117543
6d78535a9d7e9621a225,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Sm-Dy,Sm,Dy,62.0,66.0,0.030000000000000138,1,262147,42,-0.2139057464521355,-0.4782867374849573,-0.21816906238558353,-0.2655895229179631,-0.08714414947166385,-0.14330640162256061,-0.18845752455529602,-0.2518392217515707,-0.11293324344108274,-0.12708630383893305,0.09704123884785304,0.12656850716505055,-0.2772469793440237,0.38622463437117543
3ffe99261665a9fa1ed2,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Sm-Ho,Sm,Ho,62.0,67.0,0.020000000000000018,1,262147,42,-0.2033465131038449,-0.6438620968756571,-0.1944185296357778,-0.2252460170053143,-0.06657656349459608,-0.10275464251657379,-0.20511852088807597,-0.23392219497104177,-0.1270464895776354,-0.08863072486454251,0.12304022494628308,0.18261849417505732,-0.2472384656920974,0.38622463437117543
dbb600bba73d9997aa84,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Sm-Er,Sm,Er,62.0,68.0,0.039999999999999925,1,262147,42,-0.2689651114487511,-0.6447688227809993,-0.25803143530038497,-0.23837093397796777,-0.1109789577560579,-0.0851627937708791,-0.2543302049388554,-0.22145871513408066,-0.13533868701740276,-0.055982391429020346,0.1254962722785957,0.1792904363249414,-0.257634538218028,0.38622463437117543
ccf492f9d635e177932e,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Sm-Tm,Sm,Tm,62.0,69.0,0.01000000000000012,1,262147,42,-0.2853576469938619,-0.682253196663792,-0.24384742541588328,-0.19401410461197827,-0.11308243316885697,-0.02828764865949037,-0.23038689208278598,-0.17629944393567332,-0.08618115284816742,-0.0034950307426070554,0.20532593706067992,0.21369931492017802,-0.21277831879746895,0.38622463437117543
fe98cd78fc4c2a8dc66d,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Sm-Yb,Sm,Yb,62.0,70.0,-0.029999999999999916,1,262147,42,-0.2979568561397819,-0.7525239847343272,-0.2401046080261688,-0.19982459909599506,-0.096286465307211,-0.03165590875322751,-0.22963009787692829,-0.18324683005371045,-0.04992319321138493,-0.00420638245585421,0.22701894048093396,0.22027960556135529,-0.22217547963658468,0.38622463437117543
11184e0fb2dec5bd4add,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Sm-Lu,Sm,Lu,62.0,71.0,-0.07999999999999985,1,262147,42,-0.3448040585592207,-0.7341017468460427,-0.2783343937570363,-0.20195657737270062,-0.06556053916880213,-0.01643115690244063,-0.2634311617748333,-0.1797225527483764,-0.04061378195868805,0.013126246900738062,0.2505828081742497,0.23469599325918727,-0.2341447554258736,0.38622463437117543
8870c788fd7bbbcb45c9,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Eu-Gd,Eu,Gd,63.0,64.0,0.0,1,262147,42,-0.0120970997913604,-0.10444742204544431,0.0034228763485891923,-0.06074289053056097,-0.0025052766954906268,-0.043864960970504824,0.0018162570427071815,-0.06159727979370277,-0.0069486420093752554,-0.05118325793045081,0.044158431920143425,0.03685955659015687,-0.06336729396094282,0.38622463437117543
f634ea7e74ea09633f96,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Eu-Tb,Eu,Tb,63.0,65.0,0.05999999999999994,1,262147,42,-0.1288384873414589,-0.3464629678816303,-0.12028072547739291,-0.20233282883494727,-0.05680192046818421,-0.13951185186906007,-0.07842503509224688,-0.17104335352510874,-0.033058489027014734,-0.11568914123213084,-0.0057892065921179015,0.011029782528807701,-0.21682577641050899,0.38622463437117543
f6e07989c39f2b6974ab,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Eu-Dy,Eu,Dy,63.0,66.0,0.07999999999999996,1,262147,42,-0.1163815093711684,-0.3467346981218654,-0.0993102584202546,-0.17627480887729727,-0.03486256743514545,-0.09853866534637301,-0.07461056747515132,-0.16609432016129924,-0.0192252019727061,-0.06932885688240961,0.059202492435555726,0.0913224948317129,-0.19394174643204737,0.38622463437117543
ecc946cf481d21669b6e,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Eu-Ho,Eu,Ho,63.0,67.0,0.06999999999999984,1,262147,42,-0.0858977882120357,-0.5005862920936592,-0.06835735021931262,-0.13593130296464845,-0.016331187364177834,-0.05798690624038619,-0.09393064549779709,-0.14817729338077035,-0.015892550019761233,-0.030873277908019095,0.10685839861432811,0.14737248184171967,-0.163933232780121,0.38622463437117543
ccabb99778c6eca5707f,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Eu-Er,Eu,Er,63.0,68.0,0.08999999999999975,1,262147,42,-0.1430733802828971,-0.5020896619229447,-0.12997225741583066,-0.14905621993730192,-0.02676505142905969,-0.040395057494691494,-0.13829451728662812,-0.13571381354380924,-0.02213492510775194,0.0017750555275030805,0.10555553614702115,0.14404442399160378,-0.17432930530605162,0.38622463437117543
c2242e0562030a2595d8,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Eu-Tm,Eu,Tm,63.0,69.0,0.05999999999999994,1,262147,42,-0.1357412124067916,-0.5033952093534029,-0.11487087076405393,-0.10469939057131242,-0.04011209408113934,0.016480087616697225,-0.1216359668874542,-0.09055454234540189,-0.014561569501624433,0.05426241621391637,0.14901597247099851,0.1784533025868404,-0.12947308588549256,0.38622463437117543
0c51cbaeb65a439628a3,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Eu-Yb,Eu,Yb,63.0,70.0,0.019999999999999907,1,262147,42,-0.1653659425612345,-0.5509536979393618,-0.1263232165927964,-0.11050988505532922,-0.030341714843096376,0.013111827522960084,-0.14419697807383686,-0.09750192846343902,0.004869386913571229,0.05355106450066922,0.1946191755249195,0.18503359322801766,-0.13887024672460835,0.38622463437117543
6852da2c6ab84e39061b,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Eu-Lu,Eu,Lu,63.0,71.0,-0.030000000000000027,1,262147,42,-0.196027379078711,-0.5659619199603667,-0.1444387342161731,-0.11264186333203477,-0.03405957153681442,0.028336579373746965,-0.14522815536665654,-0.09397765115810497,-0.01774472944417606,0.07088369385726148,0.20045977500167764,0.19944998092584965,-0.15083952251389726,0.38622463437117543
ee15b82c392b9ac7e675,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Gd-Tb,Gd,Tb,64.0,65.0,0.05999999999999994,1,262147,42,-0.0890506507188173,-0.25718594490298047,-0.08003226927469398,-0.1415899383043863,-0.03574825150661461,-0.09564689089855524,-0.037747341060800216,-0.10944607373140598,-0.036716251431553555,-0.06450588330168003,-0.027502065006488385,-0.02582977406134917,-0.15345848244956617,0.38622463437117543
10431ba0a84ebbd0a3b2,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Gd-Dy,Gd,Dy,64.0,66.0,0.07999999999999996,1,262147,42,-0.0445739014042013,-0.24317496089440774,-0.038939044719945415,-0.11553191834673629,-0.007730521488876985,-0.05467370437586819,-0.007997461964081668,-0.10449704036759648,0.006067097238466143,-0.018145598951958802,0.032632039589022416,0.054462938241556035,-0.13057445247110455,0.38622463437117543
e7843569c6a19f2fe1bf,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Gd-Ho,Gd,Ho,64.0,67.0,0.06999999999999984,1,262147,42,-0.0071540586592829,-0.35781723037063196,-0.006451191249333775,-0.07518841243408747,0.019659459970961846,-0.014121945269881364,-0.003240490671700988,-0.08658001358706759,0.05616575627232065,0.020309980022431715,0.09378680790157368,0.1105129252515628,-0.1005659388191782,0.38622463437117543
06bd94ffad3e61a23a1b,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Gd-Er,Gd,Er,64.0,68.0,0.08999999999999975,1,262147,42,-0.0553155020594612,-0.3599991946789678,-0.040858266808265584,-0.08831332940674094,0.03528811988084143,0.0034699034758133296,-0.023391669163524007,-0.07411653375010648,0.10034908971369491,0.05295831345795389,0.09705118367095869,0.10718486740144689,-0.11096201134510882,0.38622463437117543
92c49f398eff7f4941f9,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Gd-Tm,Gd,Tm,64.0,69.0,0.05999999999999994,1,262147,42,-0.0458464412238966,-0.3659536140690971,-0.02148215143046004,-0.04395650004075144,0.06268219269921049,0.06034504858720205,-0.02527064275414422,-0.02895726255169913,0.0952505814122161,0.10544567414436717,0.10400545829357943,0.1415937459966835,-0.06610579192454975,0.38622463437117543
ac32c5d82446c8f24bb7,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Gd-Yb,Gd,Yb,64.0,70.0,0.019999999999999907,1,262147,42,-0.0502452816235893,-0.4185371393444882,-0.021845146655392087,-0.04976699452476824,0.06741515267428413,0.05697678849346491,-0.02400790598672552,-0.035904648669736264,0.0982189524244445,0.10473432243112002,0.13918331491325484,0.14817403663786077,-0.07550295276366552,0.38622463437117543
f55843e112b5dae8c184,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Gd-Lu,Gd,Lu,64.0,71.0,-0.030000000000000027,1,262147,42,-0.0908914615723813,-0.45513734782377097,-0.04414863420308465,-0.05189897280147379,0.05426958033122019,0.07220154034425179,-0.05491454774114187,-0.03238037136440221,0.10156618173377568,0.12206695178771229,0.18435181374609727,0.16259042433569276,-0.08747222855295443,0.38622463437117543
366fb485e758933f0214,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Tb-Dy,Tb,Dy,65.0,66.0,0.020000000000000018,1,262147,42,0.0893312100998839,0.0003062542950378021,0.09203181654945553,0.026058019957650003,0.07844431145774167,0.040973186522687055,0.0730759666167499,0.004949033363809502,0.06992623493817068,0.046360284349721226,0.0762412565593527,0.0802927123029052,0.022884029978461617,0.38622463437117543
056faf1f74c307922183,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Tb-Ho,Tb,Ho,65.0,67.0,0.009999999999999898,1,262147,42,0.1581906482563962,-0.08242206280092745,0.150515071889374,0.06640152587029882,0.15883332230612157,0.08152494562867388,0.14030387927198815,0.022866060144338396,0.15643199059080903,0.08481586332411174,0.14511570378626873,0.13634269931291196,0.05289254363038795,0.38622463437117543
37a950cf44d7566baba4,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Tb-Er,Tb,Er,65.0,68.0,0.029999999999999805,1,262147,42,0.1298602551512719,-0.12335796671480437,0.1261246357335811,0.05327660889764535,0.16885141729620484,0.09911679437436857,0.13257715961022007,0.03532953998129951,0.18103820574973034,0.11746419675963392,0.13776839246705788,0.13301464146279607,0.04249647110445734,0.38622463437117543
7aca61e0007975b96bd1,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Tb-Tm,Tb,Tm,65.0,69.0,0.0,1,262147,42,0.1683555527802943,-0.09003331754471329,0.1585134016417234,0.09763343826363485,0.227335720238595,0.1559919394857573,0.16121259918661035,0.08048881117970685,0.2557820932632363,0.1699515574460472,0.15030444655858988,0.16742352005803268,0.0873526905250164,0.38622463437117543
384bdf8110526633cfa2,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Tb-Yb,Tb,Yb,65.0,70.0,-0.040000000000000036,1,262147,42,0.1545718816421024,-0.12202670127544252,0.1471245504915567,0.09182294377961805,0.2172417136332846,0.15262367939202015,0.14316313462364413,0.07354142506166972,0.22470202609590934,0.16924020573280005,0.1502384086801156,0.17400381069920995,0.07795552968590064,0.38622463437117543
60f16ccd075e757e2529,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Tb-Lu,Tb,Lu,65.0,71.0,-0.08999999999999997,1,262147,42,0.1437266298150871,-0.18027337164411256,0.13860404777864455,0.0896909655029125,0.23503865403961066,0.16784843124280702,0.13543701690900417,0.07706570236700377,0.237282536121393,0.18657283508939232,0.18380329373451548,0.18842019839704194,0.06598625389661172,0.38622463437117543
9ea411867f9cb1169c16,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Dy-Ho,Dy,Ho,66.0,67.0,-0.01000000000000012,1,262147,42,0.0732457931599275,-0.08243445807014506,0.07371576078336331,0.04034350591264882,0.07704845148312578,0.04055175910598682,0.06847522556347002,0.017917026780528894,0.06400449745633488,0.03845557897439052,0.08133167142607187,0.05604998701000676,0.030008513651926333,0.38622463437117543
496841a1b6c56bcaeaa7,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,c9232c4a959063e29972,Dy-Er,Dy,Er,66.0,68.0,0.009999999999999787,1,262147,42,0.0695830763609117,-0.11176312002980562,0.07303888775740405,0.027218588939995347,0.08238929144417641,0.05814360785168152,0.0986857946008704,0.030380506617490005,0.09961446666076876,0.07110391240991269,0.053658342034865074,0.05272192915989086,0.019612441125995722,0.38622463437117543
