pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
b2cdca01bd09e1cf0595,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Tb-Ho,Tb,Ho,65.0,67.0,-0.35443037974683356,3,196613,42,-0.1542735005140075,-0.10504055399498553,-0.16342212632820097,-0.1528585320883447,-0.13488401049986248,-0.13216717418794194,-0.1637567226931635,-0.1682772214123895,-0.13237884649823956,-0.13617358744887914,-0.12011574497433622,-0.1252635285807252,-0.15948903078701784,0.7069018329524566
59352a31288d68cefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Tb-Er,Tb,Er,65.0,68.0,-0.43881856540084463,3,196613,42,-0.2010640159004957,-0.15606384271497817,-0.19416305193021724,-0.1725932263836209,-0.17343556265471172,-0.1533688158862019,-0.20992462516696558,-0.19188569849925208,-0.18271001495988107,-0.15479943793779666,-0.17647282634754693,-0.15327188447768875,-0.18244699611885792,0.7069018329524566
c658ed1e04c4cf418482,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Tb-Tm,Tb,Tm,65.0,69.0,-0.4444444444444453,3,196613,42,-0.1982383694161796,-0.13015600249457498,-0.1829780926992382,-0.18873646558687224,-0.16231592066317987,-0.158537179588901,-0.20419493631154056,-0.20924054277722431,-0.16897139589218102,-0.15994197328266255,-0.14682229412404021,-0.15508622055213067,-0.2013446008191985,0.7069018329524566
5fc81af70198573284f9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Tb-Yb,Tb,Yb,65.0,70.0,-0.4556962025316459,3,196613,42,-0.2294727742769601,-0.1532847187067083,-0.21123398000602464,-0.1918292247319826,-0.1762120906394592,-0.16168401135478416,-0.21604471956187477,-0.20449850666643676,-0.16947664816293428,-0.15744002248327016,-0.1787685144699548,-0.1716100649465121,-0.20852402911729293,0.7069018329524566
29c662254acadd04620a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Tb-Lu,Tb,Lu,65.0,71.0,-0.47257383966244526,3,196613,42,-0.2621608122631745,-0.19689617452030597,-0.22267219020196988,-0.23927718937712214,-0.18535501033961835,-0.19082783938681713,-0.2465017333971148,-0.24663211590132794,-0.16419127311642842,-0.18017831238092172,-0.22135733614320896,-0.23119434536023953,-0.26048053322407105,0.7069018329524566
6a7779ca8284dc5247d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Dy-Ho,Dy,Ho,66.0,67.0,-0.13502109704641385,3,196613,42,-0.14804371743142,-0.07604791457571174,-0.13402789835572793,-0.1011188467981599,-0.11385087513416547,-0.08097649074438681,-0.1474051635201265,-0.11312923491288142,-0.1018575942739092,-0.0783792214119809,-0.11854293853236246,-0.10243833423242527,-0.11019753790141595,0.7069018329524566
272d4e12901afaae10f0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Dy-Er,Dy,Er,66.0,68.0,-0.21940928270042492,3,196613,42,-0.1494641598180032,-0.1096866257899222,-0.1367548709568761,-0.1208535410934361,-0.12428474921760815,-0.10217813244264679,-0.16227701950185985,-0.136737711999744,-0.1091190367279538,-0.09700507190089845,-0.13646021806109468,-0.1304466901293888,-0.13315550323325603,0.7069018329524566
fcf15ae49e8ff9aa4d85,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Dy-Tm,Dy,Tm,66.0,69.0,-0.2250351617440256,3,196613,42,-0.1497473645831209,-0.1035356615415507,-0.14477678124070736,-0.1369967802966874,-0.10448020579439296,-0.10734649614534589,-0.16088862884092892,-0.15409255627771623,-0.09935338423621384,-0.10214760724576433,-0.1168867052304364,-0.13226102620383073,-0.1520531079335966,0.7069018329524566
b02fac5f31f20f65f4c0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Dy-Yb,Dy,Yb,66.0,70.0,-0.23628691983122618,3,196613,42,-0.1645412766658725,-0.12447864317315217,-0.14948560917037507,-0.14008953944179778,-0.10877771498707184,-0.11049332791122904,-0.15969362325217865,-0.1493505201669287,-0.09530712687077195,-0.09964565644637194,-0.14198232549939077,-0.14878487059821216,-0.15923253623169104,0.7069018329524566
7ab6102c73226948fbfd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Dy-Lu,Dy,Lu,66.0,71.0,-0.25316455696202556,3,196613,42,-0.1745434696332146,-0.17060474924256813,-0.15345709424101317,-0.18753750408693734,-0.11196799828119569,-0.139637155943262,-0.1554646313380052,-0.1914841294018199,-0.09663942133597556,-0.1223839463440235,-0.1950721476499355,-0.2083691510119396,-0.2111890403384692,0.7069018329524566
b2ce57edc2bfeac0ca44,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Ho-Er,Ho,Er,67.0,68.0,-0.08438818565401107,3,196613,42,-0.0061526363455837,-0.039866900339348074,-0.008641707822075798,-0.019734694295276196,-0.016024579661415503,-0.021201641698259957,-0.018168592248457606,-0.02360847708686259,-0.01524421911837638,-0.018625850488917545,-0.020224306505371607,-0.028008355896963537,-0.022957965331840073,0.7069018329524566
7e81ba3035d364468f36,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Ho-Tm,Ho,Tm,67.0,69.0,-0.09001406469761175,3,196613,42,-0.0524699887990559,-0.03359652601556188,-0.0426383367182169,-0.03587793349852752,-0.041029392735868135,-0.026370005400959073,-0.06221740627985238,-0.040963321364834826,-0.027010761930085073,-0.02376838583378342,-0.025092337515930846,-0.029822691971405475,-0.04185557003218065,0.7069018329524566
418ec37fa0fd078c34f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Ho-Yb,Ho,Yb,67.0,70.0,-0.10126582278481233,3,196613,42,-0.0408460227239665,-0.043700585619602744,-0.04086271292154373,-0.03897069264363789,-0.04305550018067961,-0.02951683716684221,-0.03036375866919476,-0.03622128525404729,-0.031656364715792765,-0.021266435034391032,-0.046441844761219764,-0.0463465363657869,-0.049034998330275074,0.7069018329524566
ba272558f44951086df6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Ho-Lu,Ho,Lu,67.0,71.0,-0.1181434599156117,3,196613,42,-0.1387371380092316,-0.12366937018467268,-0.11649098447548367,-0.08641865728877743,-0.07559211234819387,-0.058660665198875195,-0.11270279485584214,-0.07835489448893848,-0.05514586289434614,-0.04400472493204259,-0.13768979639353612,-0.10593081677951433,-0.10099150243705324,0.7069018329524566
9a0fd725e6cb30b9eda1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Er-Tm,Er,Tm,68.0,69.0,-0.005625879043600679,3,196613,42,-0.0294085039177466,-0.003604373689309372,-0.025658974371923743,-0.016143239203251322,-0.01594047554352715,-0.005168363702699116,-0.03002715105542754,-0.017354844277972237,-0.010122448947640625,-0.005142535344865876,-0.011046080556045305,-0.0018143360744419385,-0.018897604700340576,0.7069018329524566
171920c1e20bf82a1d6d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Er-Yb,Er,Yb,68.0,70.0,-0.01687763713080126,3,196613,42,-0.031650984757972,-0.023832316703758613,-0.024054872071511996,-0.01923599834836169,-0.01931550929863221,-0.008315195468582254,-0.025020567662839124,-0.0126128081671847,-0.009832545293544442,-0.002640584545473487,-0.016407077331503456,-0.018338180468823365,-0.026077032998435,0.7069018329524566
67a9c011a43bb95cecb5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Er-Lu,Er,Lu,68.0,71.0,-0.03375527426160063,3,196613,42,-0.0663039245836409,-0.07134404742181755,-0.06037032559706201,-0.06668396299350124,-0.0427009081202102,-0.03745902350061524,-0.05483696645427882,-0.05474641740207589,-0.0374888920483379,-0.025378874443125046,-0.077946193559225,-0.07792246088255078,-0.07803353710521316,0.7069018329524566
4226dee87fa9fc673fdc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Tm-Yb,Tm,Yb,69.0,70.0,-0.01125175808720058,3,196613,42,-0.0147007558019568,0.006288660591647772,-0.009609665451419447,-0.0030927591451103686,-0.005902070875044871,-0.0031468317658831374,-0.008361676736723325,0.004742036110787537,-0.0009165031660291439,0.0025019507993923884,-0.011457102551292503,-0.016523844394381426,-0.007179428298094426,0.7069018329524566
85c78eccf3e9b655a45e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Tm-Lu,Tm,Lu,69.0,71.0,-0.028129395217999953,3,196613,42,-0.0644888352078181,-0.03693129623431677,-0.0634791943320133,-0.05054072379024992,-0.051476127405465213,-0.03229065979791612,-0.04943025969401695,-0.037391573124103655,-0.03351899475775574,-0.02023633909825917,-0.0545434536295278,-0.07610812480810884,-0.05913593240487258,0.7069018329524566
b27ad5086c07c5747865,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa7dab768deb1f3544ac,Yb-Lu,Yb,Lu,70.0,71.0,-0.016877637130799372,3,196613,42,-0.1065530187484648,-0.07508269060263788,-0.1086599753042623,-0.04744796464513955,-0.06782635032263475,-0.029143828032032984,-0.09123353408876306,-0.04213360923489119,-0.06289824864027266,-0.02273828989765156,-0.08701241441679129,-0.05958428041372742,-0.051956504106778156,0.7069018329524566
73782329e96e765d2033,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Gd-Tb,Gd,Tb,64.0,65.0,-0.028929604628734396,4,196613,42,-0.1834572668738108,-0.22687084062848553,-0.20454080362014018,-0.14162434938320123,-0.14513391079184923,-0.10643890987229193,-0.20046620087660152,-0.1799612009542026,-0.14247446668393826,-0.10921366806680033,-0.1888738218197917,-0.16704689369715586,-0.1296202342997348,0.8770084309973715
e90e7203f8c9b53dd2a6,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Gd-Dy,Gd,Dy,64.0,66.0,-0.07521697203471511,4,196613,42,-0.220246593192511,-0.23118477212671323,-0.22316612927562032,-0.22774458385182883,-0.20951705321519437,-0.18918344773355175,-0.28055006259704945,-0.30026454382032663,-0.204186205250054,-0.17560845199227612,-0.17980062761200966,-0.1834735257456234,-0.22841632253225738,0.8770084309973715
4f5caeb74a99b838741c,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Gd-Ho,Gd,Ho,64.0,67.0,-0.10993249758919799,4,196613,42,-0.2827774529261401,-0.33596767804577493,-0.29381521724263027,-0.28885391744413413,-0.24248737414703073,-0.24182128995532762,-0.35890908067563154,-0.3673467657627104,-0.2263932071073176,-0.2264631482095718,-0.22763921424931532,-0.22771805710790347,-0.2902714929838247,0.8770084309973715
712a87cf17adbceb44b5,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Gd-Er,Gd,Er,64.0,68.0,-0.11571841851494469,4,196613,42,-0.3057969398591552,-0.3567311176966478,-0.29568850138184644,-0.30803472705185325,-0.25252463353476146,-0.25289234395134547,-0.38733950507157966,-0.4008758826918231,-0.2268237206235031,-0.24020005478965772,-0.23502348789792782,-0.24732501976102714,-0.31288463378960985,0.8770084309973715
3d8aebeb52c5e55ca6e7,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Gd-Tm,Gd,Tm,64.0,69.0,-0.04050144648023091,4,196613,42,-0.3175728731575161,-0.4332662179847893,-0.29937322590588517,-0.3142118299341983,-0.240805697539824,-0.24986651450311856,-0.44030903761699813,-0.4117457280720816,-0.23144411230944031,-0.24413639209253107,-0.25163647241719117,-0.24288007234784958,-0.3176088507972752,0.8770084309973715
23abf23ef8e8ad7d6ef4,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Gd-Yb,Gd,Yb,64.0,70.0,0.005785920925749366,4,196613,42,-0.3156848966810837,-0.47493142925323645,-0.3156475129482819,-0.32797439875660483,-0.22530270931549878,-0.24898682755066048,-0.42929707933468275,-0.4231812580369513,-0.24060634531092237,-0.25348279667925405,-0.24845554849540494,-0.24042147923244736,-0.3267330307942091,0.8770084309973715
009d3b909fcad17f659f,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Gd-Lu,Gd,Lu,64.0,71.0,0.034715525554487314,4,196613,42,-0.3353739030248758,-0.40453540092490736,-0.33723155476645816,-0.36101913871904134,-0.24326028261657603,-0.2698423275944387,-0.43933737674440504,-0.45283296357885194,-0.2580518835718681,-0.28087542902695295,-0.2270516413561833,-0.24961576595581736,-0.35537536051818164,0.8770084309973715
94b9700ffdbd811dbb74,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Tb-Dy,Tb,Dy,65.0,66.0,-0.04628736740598072,4,196613,42,-0.0949079088738395,-0.028914385820064874,-0.07428952307826195,-0.0861202344686276,-0.077046371305797,-0.08274453786125982,-0.11474392417459581,-0.12030334286612407,-0.06750228048977852,-0.0663947839254758,-0.03314121433183766,-0.01642663204846752,-0.09879608823252259,0.8770084309973715
bfad7e340ed1925ec146,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Tb-Ho,Tb,Ho,65.0,67.0,-0.08100289296046359,4,196613,42,-0.1625630276232949,-0.08948183893903044,-0.15274933549773462,-0.1472295680609329,-0.12598356243037567,-0.13538238008303569,-0.20403660820827751,-0.18738556480850782,-0.1337224874705148,-0.11724948014277148,-0.0776257282795145,-0.0606711634107476,-0.16065125868408994,0.8770084309973715
cec1dfbbe63d09fc90d3,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Tb-Er,Tb,Er,65.0,68.0,-0.08678881388621029,4,196613,42,-0.2000316694280315,-0.15500755654389556,-0.1918050699973487,-0.16641037766865205,-0.1656762933037512,-0.14645343407905353,-0.2269813826792284,-0.22091468173762052,-0.13964286465998005,-0.1309863867228574,-0.10126167775771432,-0.08027812606387127,-0.18326439948987505,0.8770084309973715
d20e8c3e3f5124a712aa,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Tb-Tm,Tb,Tm,65.0,69.0,-0.011571841851496512,4,196613,42,-0.1938342859624056,-0.1594361308028186,-0.1836795946625249,-0.17258748055099707,-0.1583643853865786,-0.14342760463082663,-0.21946306026706544,-0.231784527117879,-0.13510595392316854,-0.13492272402573074,-0.06018209508357153,-0.07583317865069372,-0.18798861649754037,0.8770084309973715
d6acf29a390714f5b78d,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Tb-Yb,Tb,Yb,65.0,70.0,0.03471552555448376,4,196613,42,-0.2110424032696969,-0.1724644784472544,-0.20148457467806943,-0.1863500493734036,-0.14665946545488637,-0.14254791767836855,-0.2511228875824126,-0.2432200570827487,-0.1432713366216194,-0.14426912861245372,-0.05885378343974819,-0.0733745855352915,-0.19711279649447433,0.8770084309973715
f36a601847661d898cd2,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Tb-Lu,Tb,Lu,65.0,71.0,0.06364513018322171,4,196613,42,-0.2450260230337567,-0.18361960988158743,-0.23700085578145275,-0.21939478933584017,-0.17892421509285977,-0.16340341772214678,-0.28063707324834863,-0.2728717626246494,-0.17950013984151836,-0.17166176096015262,-0.07991498719798303,-0.08256887225866148,-0.22575512621844682,0.8770084309973715
778690bc55a45aa1c152,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Dy-Ho,Dy,Ho,66.0,67.0,-0.03471552555448287,4,196613,42,-0.0590335966287079,-0.0484657090480385,-0.05294652227524219,-0.06110933359230531,-0.055420443017893214,-0.052637842221775866,-0.07026291202979429,-0.06708222194238375,-0.0600895358956518,-0.050854696217295686,-0.04290545778216655,-0.044244531362280085,-0.061855170451567354,0.8770084309973715
ff2a33bfb781d03c1aec,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Dy-Er,Dy,Er,66.0,68.0,-0.040501446480229575,4,196613,42,-0.0886775917426961,-0.10433056644046874,-0.08416281443443926,-0.08029014320002445,-0.072364294327182,-0.06370889621779371,-0.10610215133180399,-0.10061133887149644,-0.07998633706124589,-0.0645916027973816,-0.06603033633263963,-0.06385149401540374,-0.08446831125735246,0.8770084309973715
6b2a7a365de8b013fdee,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Dy-Tm,Dy,Tm,66.0,69.0,0.034715525554484206,4,196613,42,-0.0866388551666607,-0.13229036952971854,-0.0809683385384494,-0.08646724608236947,-0.0646113272132571,-0.0606830667695668,-0.10855818524043821,-0.11148118425175495,-0.07646568466506103,-0.06852794010025494,-0.06864783021466966,-0.059406546602226204,-0.08919252826501778,0.8770084309973715
c6120dc35c18d2d1d29a,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Dy-Yb,Dy,Yb,66.0,70.0,0.08100289296046448,4,196613,42,-0.0918087156458042,-0.13337057553403225,-0.09616505445045653,-0.100229814904776,-0.06177668711833244,-0.05980337981710874,-0.11547796469742025,-0.1229167142166246,-0.08098303358259774,-0.07787434468697792,-0.05675012510885029,-0.05694795348682398,-0.09831670826195175,0.8770084309973715
d91ca3afee80e5edeca8,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Dy-Lu,Dy,Lu,66.0,71.0,0.10993249758920243,4,196613,42,-0.1225750883395152,-0.15208427318508838,-0.1307191969815263,-0.13327455486721257,-0.07795475213664702,-0.08065887986088695,-0.12898476582652277,-0.1525684197585253,-0.09927621945411105,-0.10526697703467683,-0.06930070038835826,-0.06614224021019396,-0.12695903798592423,0.8770084309973715
efe66ec5427b43e07a28,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Ho-Er,Ho,Er,67.0,68.0,-0.0057859209257467015,4,196613,42,-0.0230200306318349,-0.06316776353356683,-0.025332242809669794,-0.019180809607719132,-0.018238683458592662,-0.011071053996017856,-0.04307155069198828,-0.033529116929112694,-0.023432902878923627,-0.013736906580085924,-0.022277564905360682,-0.019606962653123665,-0.022613140805785116,0.8770084309973715
1bc3d00f3a895f293230,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Ho-Tm,Ho,Tm,67.0,69.0,0.06943105110896708,4,196613,42,-0.0314943336691785,-0.03540357984678798,-0.03128182947430412,-0.02535791249006416,-0.007163080051290905,-0.008045224547790934,-0.0503522405182169,-0.0443989623093712,-0.025607387233430152,-0.017673243882959253,-0.011201682996218612,-0.01516201523994612,-0.02733735781345043,0.8770084309973715
4c35108fb275237d2c19,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Ho-Yb,Ho,Yb,67.0,70.0,0.11571841851494735,4,196613,42,-0.0336494235250692,-0.07796990136699716,-0.039770733080409904,-0.039120481312470694,-0.009428736789704375,-0.007165537595332873,-0.06130774627859954,-0.05583449227424086,-0.03498755454585111,-0.02701964846968223,-0.016112573223218275,-0.012703422124543895,-0.03646153781038441,0.8770084309973715
2482dfd4cd706c25cd86,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Ho-Lu,Ho,Lu,67.0,71.0,0.1446480231436853,4,196613,42,-0.0549482711965551,-0.13704636352945346,-0.061757875239012425,-0.07216522127490724,-0.013522220813825566,-0.028021037639111082,-0.07591128024016337,-0.08548619781614156,-0.05445214099574908,-0.05441228081738115,-0.035314936170795716,-0.02189770884791388,-0.06510386753435687,0.8770084309973715
5e14ff4e64199277f48b,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Er-Tm,Er,Tm,68.0,69.0,0.07521697203471378,4,196613,42,-0.017474742157232,-0.017560279249009866,-0.02359367164067734,-0.006177102882345027,-0.01177086592705915,0.0030258294482269216,-0.019491229698114433,-0.010869845380258508,-0.014520188659957474,-0.003936337302873329,0.001741478136179659,0.0044449474131775454,-0.004724217007665316,0.8770084309973715
69b35c1a50353639d1ca,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Er-Yb,Er,Yb,68.0,70.0,0.12150433944069405,4,196613,42,-0.022956712982157,-0.03991006024743827,-0.028396904597626095,-0.019939671704751562,-0.009027008612512762,0.003905516400684983,-0.026895109679223157,-0.022305375345128164,-0.020416855603824606,-0.013282741889596307,-0.0020472480442296007,0.00690354052857977,-0.013848397004599292,0.8770084309973715
67c4e9b77e502c27a59a,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Er-Lu,Er,Lu,68.0,71.0,0.150433944069432,4,196613,42,-0.0349276319205431,-0.056825396466301865,-0.05018318111103616,-0.05298441166718811,-0.023898939634686124,-0.016949983643093226,-0.046309531779626,-0.05195708088702887,-0.0433282834996528,-0.040675374237295225,-0.004167952745199405,-0.002290746194790215,-0.042490726728571765,0.8770084309973715
5b6cdfb3e024e2f0b9c6,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Tm-Yb,Tm,Yb,69.0,70.0,0.04628736740598027,4,196613,42,-0.0187573079524511,0.0015386682171459503,-0.018479164060695455,-0.013762568822406535,-0.00844186994842427,0.0008796869524580614,-0.019721904045324944,-0.011435529964869656,-0.014759270674113045,-0.009346404586722978,0.005158343785466608,0.0024585931154022245,-0.009124179996933976,0.8770084309973715
b99a6f8084b671f5ef6f,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Tm-Lu,Tm,Lu,69.0,71.0,0.07521697203471822,4,196613,42,-0.0482969014974328,-0.053268174015635696,-0.05618580182842112,-0.046807308784843085,-0.03437303130537123,-0.019975813091320148,-0.06069436763580244,-0.04108723550677036,-0.045272860233739914,-0.0367390369344219,-0.010525181425965112,-0.00673569360796776,-0.03776650972090645,0.8770084309973715
f5748c9d4e9cfe355b44,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,f471329e246567783e89,Yb-Lu,Yb,Lu,70.0,71.0,0.028929604628737948,4,196613,42,-0.0409451394176822,-0.05235110554651334,-0.0456116989035631,-0.03304473996243655,-0.027773517994809958,-0.02085550004377821,-0.05458097023900081,-0.029651705541900705,-0.03714196376194063,-0.02739263234769892,-0.012169914514230218,-0.009194286723369985,-0.028642329723972473,0.8770084309973715
24e60a343164ee4bce59,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,dda94af4206b222ead2c,Gd-Tb,Gd,Tb,64.0,65.0,0.04628736740597872,4,196613,42,-0.2032023286274294,-0.22687084062848553,-0.22608269670029202,-0.1980202985049585,-0.16125661092751306,-0.1615377408387455,-0.2256460304145902,-0.20869242798671542,-0.15616269788822829,-0.16414552960535284,-0.2442035496945528,-0.2351753384871462,-0.18243756787977838,0.9575751430886007
