pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
bf0a3596539eeee26615,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,1c86f5a5d474d5db086d,Er-Yb,Er,Yb,68.0,70.0,-0.519774781035375,1,104729,42,-0.018381190300876,-0.024957978950482598,-0.023492028082931507,-0.046148161494449,-0.018082556411221397,-0.024717575852983342,-0.030140331994459632,-0.05750549859399712,-0.011162724181561577,-0.03766558474046994,-0.022671434443340688,-0.07948479413108256,-0.05597270359213491,0.9322495368172918
d6c9d20fde0903c955a3,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,af06a92fe4d38ca1fb6f,Nd-Sm,Nd,Sm,60.0,62.0,-0.3712871287128715,1,104729,42,-0.4349713922014987,-0.4543001097808312,-0.4335666909258128,-0.40529511051714756,-0.3790417407969794,-0.377532680891433,-0.47480538149571433,-0.44342797041587617,-0.44015458890172543,-0.39065229524913275,-0.5128333617418697,-0.515347563635613,-0.42547130733663935,0.8694371230109184
5b96a5ec054a5eb5e2e8,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,af06a92fe4d38ca1fb6f,Nd-Gd,Nd,Gd,60.0,64.0,-0.6089108910891079,1,104729,42,-0.6604219384139209,-0.8003769166764088,-0.665024182062814,-0.6068776204170068,-0.61214714354018,-0.5815658219177304,-0.7024437101152453,-0.6483799562943986,-0.6255405743818505,-0.6041065654811326,-0.806959041693381,-0.7688464904379242,-0.6078300119125256,0.8694371230109184
7a41371db281bef2aac6,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,af06a92fe4d38ca1fb6f,Nd-Er,Nd,Er,60.0,68.0,-0.898514851485148,1,104729,42,-0.8879018465697872,-1.2457487019933557,-0.8654011699435735,-0.9518193119980463,-0.8582691234015726,-0.890359504929569,-0.8985098090317004,-0.9839509739323857,-0.827199917320136,-0.898136219873447,-1.1697646538599957,-1.2053630032217098,-0.9499938579360425,0.8694371230109184
ed0fdd761192ff4aeb8f,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,af06a92fe4d38ca1fb6f,Sm-Gd,Sm,Gd,62.0,64.0,-0.23762376237623636,1,104729,42,-0.1831200474394295,-0.24226617211057483,-0.1888117893280834,-0.2015825098998592,-0.1947045385377872,-0.20403314102629744,-0.2330933047176343,-0.20495198587852237,-0.23390346617033012,-0.21345427023199987,-0.23839486564814424,-0.2534989268023112,-0.18235870457588632,0.8694371230109184
cb2c3cfbd459304fdf78,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,af06a92fe4d38ca1fb6f,Sm-Er,Sm,Er,62.0,68.0,-0.5272277227722765,1,104729,42,-0.5332612926007196,-0.6791422473657529,-0.5875665024613398,-0.5465242014808988,-0.5236644864321925,-0.512826824038136,-0.5437590957572358,-0.5405230035165095,-0.5365370223385768,-0.5074839246243142,-0.7026052988465205,-0.6900154395860969,-0.5245225505994032,0.8694371230109184
de08675365a52bd80342,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,af06a92fe4d38ca1fb6f,Gd-Er,Gd,Er,64.0,68.0,-0.2896039603960401,1,104729,42,-0.3955171153884553,-0.36766332717197225,-0.3903175326550705,-0.34494169158103954,-0.3300464021457778,-0.3087936830118385,-0.41777609029794543,-0.33557101763798713,-0.33591285923136244,-0.29402965439231443,-0.4595250028850754,-0.4365165127837857,-0.3421638460235169,0.8694371230109184
c06a03c224b9ff407883,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8969dcbcbc7c4d9edd73,Sm-Gd,Sm,Gd,62.0,64.0,-0.27475247524751667,1,104729,42,-0.2023184150380567,-0.24226617211057483,-0.21833552758583308,-0.22083246039367282,-0.18935450721490238,-0.1875119115944849,-0.2236668169026776,-0.19025577231859586,-0.2218439876266946,-0.20885258307471763,-0.26915445325499293,-0.27822597901489177,-0.19272196071655837,0.8991189738176153
1dcdd29e442fe529f4c0,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8969dcbcbc7c4d9edd73,Sm-Dy,Sm,Dy,62.0,66.0,-0.560643564356427,1,104729,42,-0.538142750772664,-0.5071380569793531,-0.5480106274737186,-0.5664847213224539,-0.47102970465591243,-0.4634311167009189,-0.5279291266380552,-0.5187344905015575,-0.4755405151216954,-0.4753886292980627,-0.6713331260765099,-0.6713528557385552,-0.5459310043277269,0.8991189738176153
f8f5db801e9098282fde,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8969dcbcbc7c4d9edd73,Sm-Er,Sm,Er,62.0,68.0,-0.6126237623762368,1,104729,42,-0.6429471807830478,-0.6791422473657529,-0.685421509067141,-0.664450482410566,-0.529042776551299,-0.53848396012671,-0.5688677233613146,-0.6114734040818937,-0.5433195709018279,-0.5564628612774372,-0.815157497435144,-0.8060662420131997,-0.6447553815494831,0.8991189738176153
492307f3d3291c484611,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8969dcbcbc7c4d9edd73,Gd-Dy,Gd,Dy,64.0,66.0,-0.28589108910891037,1,104729,42,-0.3792709787782803,-0.24475011452376783,-0.3635302171953114,-0.345652260928781,-0.2901953243399892,-0.275919205106434,-0.3594127870143283,-0.32847871818296165,-0.28403167208177693,-0.26653604622334504,-0.405497946066282,-0.3931268767236634,-0.3532090436111685,0.8991189738176153
1e4e9bae6d7e8a416acf,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8969dcbcbc7c4d9edd73,Gd-Er,Gd,Er,64.0,68.0,-0.33787128712872017,1,104729,42,-0.4355679399873116,-0.36766332717197225,-0.42324313294252325,-0.4436180220168932,-0.3385385249190875,-0.35097204853222497,-0.4236946075160129,-0.42121763176329774,-0.34310605689626467,-0.3476102782027196,-0.5063976678957907,-0.5278402629983078,-0.45203342083292475,0.8991189738176153
e67202cbc79582f7801b,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,8969dcbcbc7c4d9edd73,Dy-Er,Dy,Er,66.0,68.0,-0.0519801980198098,1,104729,42,-0.1170980588338049,-0.11772814562019993,-0.09736962350590735,-0.0979657610881122,-0.09692755061433954,-0.075052843425791,-0.1328676185482003,-0.09273891358033609,-0.09872174366143899,-0.08107423197937455,-0.14706472595521758,-0.1347133862746444,-0.09882437722175622,0.8991189738176153
2efc196df8392d212407,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,631df928773e15bc5b3d,Nd-Sm,Nd,Sm,60.0,62.0,-0.6089108910890999,1,104729,42,-0.4886697859007332,-0.4543001097808312,-0.49881726033913526,-0.48105175858419574,-0.3935579699760766,-0.37975095165532663,-0.5289641476596295,-0.4587752963390154,-0.45865890667072984,-0.3813553768101064,-0.5690162570874127,-0.5648042727711914,-0.49405434247550406,0.881310981642701
f69969f5f25c8e687f3a,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,631df928773e15bc5b3d,Nd-Gd,Nd,Gd,60.0,64.0,-0.97648514851485,1,104729,42,-0.7837349456351368,-0.8003769166764088,-0.8012084350716148,-0.718606975568475,-0.6300132348767153,-0.575333664227016,-0.7607814893730227,-0.6575174699940147,-0.6402682174107959,-0.5849506895517399,-0.9264750224327218,-0.8531196646756949,-0.7070961030633114,0.881310981642701
451d9a54c345e5842930,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,631df928773e15bc5b3d,Nd-Dy,Nd,Dy,60.0,66.0,-1.28836633663366,1,104729,42,-1.0000663520369089,-1.0499251522353992,-0.9987171689301142,-1.034023862770804,-0.7873289786223303,-0.8265754975038309,-0.8607893895719921,-0.9401180856253493,-0.7584676374870372,-0.8210274928722927,-1.1575531399458632,-1.208221680602409,-1.0305326437749822,0.881310981642701
6fccdf62d8ccd7eba1b9,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,631df928773e15bc5b3d,Nd-Er,Nd,Er,60.0,68.0,-1.25123762376237,1,104729,42,-1.0831304974315152,-1.2457487019933557,-1.0585242477938572,-1.123584515211247,-0.871069500382007,-0.9003095704709558,-0.9352234898302421,-1.0293476644765072,-0.8262217404832717,-0.8962829428176953,-1.3181112376386326,-1.3450100390553352,-1.123918491690496,0.881310981642701
4df10077e4552d4c5e97,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,631df928773e15bc5b3d,Sm-Gd,Sm,Gd,62.0,64.0,-0.3675742574257501,1,104729,42,-0.200711707320861,-0.24226617211057483,-0.21833552758583308,-0.23755521698427928,-0.18914591479900034,-0.1955827125716894,-0.22724563758823474,-0.19874217365499935,-0.22155993860400985,-0.20359531274163348,-0.263075606133636,-0.2883153919045035,-0.21304176058780738,0.881310981642701
37e91abbfc6e4595cdb3,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,631df928773e15bc5b3d,Sm-Dy,Sm,Dy,62.0,66.0,-0.67945544554456,1,104729,42,-0.535861651837783,-0.5071380569793531,-0.5483231757360154,-0.5529721041866085,-0.4676595530349146,-0.44682454584850423,-0.5305349102681232,-0.4813427892863339,-0.4770988867037317,-0.4396721160621863,-0.6575834049167537,-0.6434174078312177,-0.536478301299478,0.881310981642701
b55eb6a6710c55961419,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,631df928773e15bc5b3d,Sm-Er,Sm,Er,62.0,68.0,-0.64232673267327,1,104729,42,-0.6374262953688641,-0.6791422473657529,-0.6841668762310315,-0.6425327566270511,-0.5199674277226591,-0.5205586188156293,-0.5630656345430822,-0.5705723681374917,-0.5368396993642921,-0.5149275660075889,-0.7954915392856988,-0.780205766284144,-0.6298641492149921,0.881310981642701
2e3629fa5c753cddfc8d,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,631df928773e15bc5b3d,Gd-Dy,Gd,Dy,64.0,66.0,-0.31188118811880994,1,104729,42,-0.3772118700958059,-0.24475011452376783,-0.3631814805590767,-0.31541688720232913,-0.289533451722198,-0.2512418332768148,-0.35967958897692104,-0.28260061563133454,-0.28254447757391277,-0.23607680332055284,-0.39837811549691493,-0.35510201592671425,-0.3234365407116707,0.881310981642701
c2d1abcb3a94ddfb32d1,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,631df928773e15bc5b3d,Gd-Er,Gd,Er,64.0,68.0,-0.2747524752475199,1,104729,42,-0.4273558485479277,-0.36766332717197225,-0.42059471639071755,-0.4049775396427719,-0.33492706067556643,-0.3249759062439398,-0.4265187044491482,-0.37183019448249227,-0.3381467327340274,-0.31133225326595537,-0.4967298467955986,-0.4918903743796405,-0.4168223886271847,0.881310981642701
eec79eafb19b5c683ab1,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,631df928773e15bc5b3d,Dy-Er,Dy,Er,66.0,68.0,0.03712871287129005,1,104729,42,-0.1160782360998809,-0.11772814562019993,-0.09736962350590735,-0.08956065244044276,-0.09361417971741787,-0.07373407296712498,-0.13617197712517623,-0.08922957885115773,-0.0965900394550521,-0.07525544994540256,-0.14356191445211686,-0.13678835845292625,-0.09338584791551396,0.881310981642701
369a11fce8be7b3cc8b1,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,a756086a5b02831cfd4b,Dy-Yb,Dy,Yb,66.0,70.0,-0.2153465346534702,1,104729,42,-0.1942982165829705,-0.1527031902928114,-0.1767631203752208,-0.1767631203752208,-0.1680463126876871,-0.1680463126876871,-0.21724948573185038,-0.21724948573185038,-0.1678194828946888,-0.1678194828946888,-0.1778198016864643,-0.1778198016864643,-0.1942982165829705,0.8718007077184463
61306e77655b5f188c18,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,908423130573717822ca,Gd-Dy,Gd,Dy,64.0,66.0,-0.17450495049505,1,104729,42,-0.3768743127927161,-0.24475011452376783,-0.3633767608928731,-0.33521735889461846,-0.28957307777368496,-0.25713629528974297,-0.3638624438357433,-0.3207076464825164,-0.2807544259674825,-0.24940549445949473,-0.3907356267961588,-0.37137320865222734,-0.34126393973666014,0.8703736636085753
967c9db7570e48e12b98,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,908423130573717822ca,Gd-Yb,Gd,Yb,64.0,70.0,-0.36014851485149,1,104729,42,-0.4631490537966745,-0.4518727790778874,-0.45338025351236405,-0.4815396555106187,-0.36030904300954636,-0.39274582549348824,-0.4504052702187387,-0.4935600675719658,-0.35432737270882775,-0.3856763042168156,-0.5091162848304235,-0.5284787029743551,-0.4987594268527302,0.8703736636085753
24e7ce39c5d830b88a18,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,908423130573717822ca,Dy-Yb,Dy,Yb,66.0,70.0,-0.18564356435644003,1,104729,42,-0.1931058601721259,-0.1527031902928114,-0.1744816986142547,-0.14632229661600024,-0.1680463126876871,-0.13560953020374525,-0.21600721844267615,-0.17285242108944943,-0.16761974126530854,-0.13627080975732087,-0.17646791246605895,-0.15710549432212767,-0.1574954871160701,0.8703736636085753
698fb9d2249ac226d798,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,5e9de43181260f810230,Sm-Gd,Sm,Gd,62.0,64.0,-0.2473282442748081,1,104729,42,-0.2389842649820129,-0.24226617211057483,-0.25025317632104893,-0.2372821821151285,-0.24089344081163921,-0.23514057416047995,-0.2837705231723509,-0.23591090865213038,-0.2826993157159214,-0.25573565499197676,-0.29273278866356156,-0.31080699122917,-0.22158608459085305,0.8657359079363213
6cc6bbf254f3bd513ecd,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,5e9de43181260f810230,Sm-Er,Sm,Er,62.0,68.0,-0.8106870229007621,1,104729,42,-0.553310212131213,-0.6791422473657529,-0.6055602097145552,-0.6251163607347434,-0.5374316963314798,-0.5495143293225169,-0.596471418632619,-0.6285999980493,-0.5599757011090016,-0.5840525055512181,-0.7378836293284314,-0.7615014420820411,-0.5919380483776485,0.8657359079363213
b8f1a81f3333b6a9e230,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,5e9de43181260f810230,Sm-Yb,Sm,Yb,62.0,70.0,-1.5297709923664091,1,104729,42,-0.6766923261649131,-0.8194818988934186,-0.6774264750580643,-0.6708413182437966,-0.5947913355431955,-0.5884615692033179,-0.6616672378844524,-0.6773982729879919,-0.6151379326643074,-0.618024788946036,-0.8568886940782714,-0.8151966787590537,-0.6554626703096378,0.8657359079363213
242299a4876056ab3262,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,5e9de43181260f810230,Gd-Er,Gd,Er,64.0,68.0,-0.563358778625954,1,104729,42,-0.3711828825858017,-0.36766332717197225,-0.3796019478442063,-0.3878341786196149,-0.3089010027480682,-0.31437375516203686,-0.40962036584049916,-0.3926890893971697,-0.33803813043115366,-0.3283168505592413,-0.4341792308752945,-0.4506944508528711,-0.37035196378679547,0.8657359079363213
c162cd5c1f4488f331aa,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,5e9de43181260f810230,Gd-Yb,Gd,Yb,64.0,70.0,-1.282442748091601,1,104729,42,-0.4504438473109383,-0.4518727790778874,-0.45476236110999707,-0.43355913612866803,-0.3645466141079659,-0.35332099504283804,-0.47241570241275277,-0.4414873643358616,-0.3795315148060916,-0.3622891339540592,-0.5028307049418521,-0.5043896875298837,-0.43387658571878474,0.8657359079363213
0fb1fcf1b7aaa2a3beee,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,5e9de43181260f810230,Er-Yb,Er,Yb,68.0,70.0,-0.719083969465647,1,104729,42,-0.0257277044845605,-0.024957978950482598,-0.0179365757134569,-0.0457249575090532,-0.02139185447579596,-0.03894723988080118,-0.033600971965340856,-0.04879827493869193,-0.019616758824514365,-0.033972283394817865,-0.013562203945826964,-0.05369523667701259,-0.0635246219319893,0.8657359079363213
e0eacdc1484f1f76f3e7,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,050ffd27bf90bec93115,Nd-Sm,Nd,Sm,60.0,62.0,-0.5587786259541976,1,104729,42,-0.4531412955613394,-0.4543001097808312,-0.44851084826275156,-0.4066773986091103,-0.391485172760487,-0.36790634717642434,-0.49340854576433085,-0.4385786487729775,-0.4499126599978037,-0.37712777518161644,-0.5223813283397026,-0.5436613669159731,-0.4347561926453636,0.8649172426994771
243ccdbb86c83a246c50,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,050ffd27bf90bec93115,Nd-Gd,Nd,Gd,60.0,64.0,-0.682442748091602,1,104729,42,-0.7348260786775379,-0.8003769166764088,-0.7072764633734322,-0.6481564491027834,-0.6280124201004367,-0.6033092028296821,-0.7460849849659262,-0.6772605412471353,-0.6607067256496831,-0.6244443872196046,-0.8907970657982927,-0.865719912038965,-0.6683620169412859,0.8649172426994771
240918bace06961349de,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,050ffd27bf90bec93115,Nd-Er,Nd,Er,60.0,68.0,-1.2595419847328229,1,104729,42,-0.9392632934312226,-1.2457487019933557,-0.9234256379034089,-1.0016601016482103,-0.8783156336097191,-0.9048537965180519,-0.9444377385260603,-1.0309977180065821,-0.8531551986261083,-0.925095299877181,-1.250357342212758,-1.2978554702508502,-1.005531030921459,0.8649172426994771
99306836c9667482c2aa,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,050ffd27bf90bec93115,Nd-Yb,Nd,Yb,60.0,70.0,-1.90992366412213,1,104729,42,-1.0623958032735166,-1.5037290309462485,-1.0384586865887873,-1.0611776867682774,-0.9232745436217253,-0.9450184235682104,-1.0553437018892065,-1.0924380631188284,-0.9302249094861401,-0.9673320314813343,-1.418071314372008,-1.374370301516974,-1.0809772304355096,0.8649172426994771
0af68a818dc52ff9477a,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,050ffd27bf90bec93115,Sm-Gd,Sm,Gd,62.0,64.0,-0.12366412213740437,1,104729,42,-0.2389842649820129,-0.24226617211057483,-0.25017610733026296,-0.24147905049367308,-0.24089344081163921,-0.23540285565325778,-0.2837705231723509,-0.2386818924741578,-0.28472918797789737,-0.2473166120379881,-0.29253445377039133,-0.322058545122992,-0.23360582429592236,0.8649172426994771
06865f3f55f43e2bd767,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,050ffd27bf90bec93115,Sm-Er,Sm,Er,62.0,68.0,-0.7007633587786254,1,104729,42,-0.553310212131213,-0.6791422473657529,-0.6054287091837794,-0.5949827030391,-0.5373564306158994,-0.5369474493416275,-0.5950550594690756,-0.5924190692336047,-0.5599004353934212,-0.5479675246955645,-0.7369292779767836,-0.7541941033348772,-0.5707748382760953,0.8649172426994771
71cf23f6fafedd5edff3,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,050ffd27bf90bec93115,Sm-Yb,Sm,Yb,62.0,70.0,-1.3511450381679324,1,104729,42,-0.6766923261649131,-0.8194818988934186,-0.6771906748315387,-0.6545002881591672,-0.5947913355431955,-0.5771120763917861,-0.6609646904035393,-0.6538594143458509,-0.6136436544781392,-0.5902042562997178,-0.8562178127354243,-0.8307089346010008,-0.6462210377901461,0.8649172426994771
568d349d65100ee63d8a,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,050ffd27bf90bec93115,Gd-Er,Gd,Er,64.0,68.0,-0.577099236641221,1,104729,42,-0.3711828825858017,-0.36766332717197225,-0.37971110073893877,-0.35350365254542687,-0.3089010027480682,-0.3015445936883697,-0.4098217928575926,-0.3537371767594468,-0.33803813043115366,-0.3006509126575764,-0.43387823769047634,-0.43213555821188526,-0.33716901398017296,0.8649172426994771
35ea2cfa9b215cfcaa5f,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,050ffd27bf90bec93115,Gd-Yb,Gd,Yb,64.0,70.0,-1.227480916030528,1,104729,42,-0.4504438473109383,-0.4518727790778874,-0.4546308605792214,-0.4130212376654941,-0.3645466141079659,-0.3417092207385283,-0.47300598019053053,-0.4151775218716931,-0.37917534085814025,-0.34288764426172974,-0.5024607724061448,-0.5086503894780089,-0.41261521349422364,0.8649172426994771
b85292f90092dfd977a2,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,050ffd27bf90bec93115,Er-Yb,Er,Yb,68.0,70.0,-0.650381679389307,1,104729,42,-0.0257277044845605,-0.024957978950482598,-0.0179365757134569,-0.05951758512006722,-0.02139185447579596,-0.04016462705015861,-0.033600971965340856,-0.061440345112246275,-0.019616758824514365,-0.042236731604153366,-0.013494557348528525,-0.07651483126612363,-0.07544619951405068,0.8649172426994771
a88dfcd630bd6e0b761c,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,211aba4ac3904b4a8b14,Nd-Sm,Nd,Sm,60.0,62.0,-0.34351145038168,1,104729,42,-0.4540189093626496,-0.4543001097808312,-0.4511045251479645,-0.40795024198370844,-0.39215292982479044,-0.3681612300945962,-0.49371339859455515,-0.44186984074074354,-0.44975780353427236,-0.3796229575119816,-0.5285382017992171,-0.5519555683945021,-0.43473210376576554,0.8721051092982626
15d61a377773ac16c8d2,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,211aba4ac3904b4a8b14,Nd-Gd,Nd,Gd,60.0,64.0,-0.5725190839694659,1,104729,42,-0.7359612212823277,-0.8003769166764088,-0.7088254036107514,-0.6509982915881545,-0.6290931697077988,-0.6040342064734151,-0.7452550215433198,-0.6773295168941391,-0.6623596391788791,-0.6259718959465451,-0.8970372245334663,-0.878304967645722,-0.6710742550101352,0.8721051092982626
