pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
9363893d91f020609c29,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Pr,Ce,Pr,58.0,59.0,-0.039999999999999813,4,155921,42,-0.1353876426475099,-0.16208531322969236,-0.12140886985968151,-0.12919151728329137,-0.1647717903246531,-0.1480072910606074,-0.121432340666324,-0.14316415857296327,-0.15272811871699088,-0.125381072905703,-0.12430566612807982,-0.1497394733423394,-0.13832397035950772,0.839771799861401
e655997c691c49b82900,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Nd,Ce,Nd,58.0,60.0,0.0400000000000007,4,155921,42,-0.2158565826543441,-0.3654344593017498,-0.22207265981102192,-0.20031474395404136,-0.21424369570800014,-0.2042175693444499,-0.2478499873023799,-0.22557004597895236,-0.18951235614968823,-0.17850670488860143,-0.23912941914582547,-0.2221996117859788,-0.21785260836175024,0.839771799861401
0575b0c02008732c63ef,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Sm,Ce,Sm,58.0,62.0,-0.26,4,155921,42,-0.7707326349117168,-0.9052879908856903,-0.7369706622678804,-0.7330133410979514,-0.7418207502110963,-0.7652616353980027,-0.7179563487904698,-0.7053353819991159,-0.6987424422268643,-0.6844437981642943,-0.7840203776588811,-0.7613421348215808,-0.7531158871041925,0.839771799861401
15825ce3ce302debdbd6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Eu,Ce,Eu,58.0,63.0,-0.37,4,155921,42,-0.9917697822122388,-1.0095608038547095,-0.9224836516029375,-0.9341522857824633,-0.9731534966319428,-0.9738880872343717,-0.9378006868508093,-0.8872850223163274,-0.9010601337329383,-0.8608409540749575,-0.9615944092069282,-0.9655619456026329,-0.9462755197251056,0.839771799861401
754bf2c0a28b2f07b821,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Gd,Ce,Gd,58.0,64.0,-0.3999999999999999,4,155921,42,-1.081953031747611,-1.2314667085897064,-1.066535333837182,-1.0368023905929045,-1.0793349023714327,-1.0724459910210526,-1.0542762874332348,-0.9798789670961733,-1.0052745071364122,-0.9530856775503908,-1.137791199842785,-1.0746473433452128,-1.0371486137427417,0.839771799861401
56839c2ca56a365ca151,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Tb,Ce,Tb,58.0,65.0,-0.53,4,155921,42,-1.2037913703059815,-1.5096181278381005,-1.235842317991873,-1.2400362862863978,-1.2825176323760932,-1.2591753412783397,-1.153585929422128,-1.1784142036342007,-1.127735765100688,-1.131312634358355,-1.3391992336261858,-1.3291316171635044,-1.2240633898117637,0.839771799861401
a33674e9c1fdd5bdb0e4,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Dy,Ce,Dy,58.0,66.0,-0.61,4,155921,42,-1.297361821665937,-1.5574624437878657,-1.353784931669129,-1.3335534667701388,-1.3778998140562055,-1.362665744769635,-1.2264963358698409,-1.259495527521372,-1.211426531784043,-1.2134975085148871,-1.3488370610437845,-1.360793499512687,-1.314794892111613,0.839771799861401
4ea9a992016bda280c95,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Ho,Ce,Ho,58.0,67.0,-0.67,4,155921,42,-1.342822965939562,-1.8525589703840193,-1.4073433234748107,-1.3957803645228672,-1.4337073323575233,-1.4316034671434539,-1.2826953840091968,-1.3350690375085952,-1.3066909775671514,-1.2934986465309193,-1.5005168030622256,-1.4926659190873774,-1.3830693384604449,0.839771799861401
b916064780f18f7143de,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Er,Ce,Er,58.0,68.0,-0.67,4,155921,42,-1.4406693921686673,-1.8780830906561137,-1.4708968036228518,-1.4872329408435345,-1.4990489360673775,-1.5094896098951067,-1.3612292674626785,-1.4064072733087052,-1.3585325026312605,-1.347990126234855,-1.5839373025626358,-1.553877693907466,-1.4728976217474314,0.839771799861401
e86f0aa85826465bbb5a,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Tm,Ce,Tm,58.0,69.0,-0.62,4,155921,42,-1.478056085733325,-1.7226748352866361,-1.484333758840764,-1.5110681677229776,-1.517712508465106,-1.5186658312713623,-1.418037572060996,-1.4392363358259508,-1.3231576689831712,-1.3617009499730488,-1.5276408097605652,-1.5904990190863608,-1.4992666751471198,0.839771799861401
36bdbcce10dbc9ff3b7d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Yb,Ce,Yb,58.0,70.0,-0.5899999999999999,4,155921,42,-1.5339911493862042,-1.81449162630259,-1.4982841223166259,-1.5288796236515143,-1.5459782434901792,-1.5378921239941739,-1.4586953241965936,-1.4663370499375792,-1.3622228951829722,-1.38685646657341,-1.620885687366203,-1.6346552661065599,-1.5241373492621835,0.839771799861401
e2e5b9deda5fd0be7aa6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Ce-Lu,Ce,Lu,58.0,71.0,-0.5899999999999999,4,155921,42,-1.6011893613585697,-1.8600709079890216,-1.5695795020710346,-1.571847183802578,-1.5364110956087211,-1.56362735398914,-1.5332390874727628,-1.501447495679384,-1.3857179750829403,-1.412520125598207,-1.6692084079467606,-1.6596794000311066,-1.5726444509356665,0.839771799861401
0b0c5279f034530c633d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Nd,Pr,Nd,59.0,60.0,0.08000000000000052,4,155921,42,-0.0867677781154027,-0.17739220091955504,-0.08004725870362664,-0.07112322667075,-0.06363938286644835,-0.05621027828384251,-0.12885979100530567,-0.08240588740598909,-0.059864569695895944,-0.053125631982898436,-0.08775941989324074,-0.07246013844363941,-0.07952863800224252,0.839771799861401
c0243c6744fee2896a77,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Sm,Pr,Sm,59.0,62.0,-0.2200000000000002,4,155921,42,-0.608650442821598,-0.7235553924075107,-0.6045920708396804,-0.60382182381466,-0.599438178990831,-0.6172543443373953,-0.5718687756652242,-0.5621712234261527,-0.5877584532586528,-0.5590627252585914,-0.6292232929441477,-0.6116026614792414,-0.6147919167446849,0.839771799861401
35026e36419a1be937ac,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Eu,Pr,Eu,59.0,63.0,-0.3300000000000002,4,155921,42,-0.8292987251815562,-0.8355956533539679,-0.7855928907520814,-0.804960768499172,-0.8207176810782904,-0.8258807961737643,-0.7482850793504994,-0.7441208637433642,-0.7801220612885947,-0.7354598811692545,-0.8027618542426466,-0.8158224722602935,-0.8079515493655979,0.839771799861401
417075acf1eae0ba6a54,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Gd,Pr,Gd,59.0,64.0,-0.3600000000000001,4,155921,42,-0.9540194961868602,-1.050967993928165,-0.9147687004494596,-0.9076108733096131,-0.9384838158894436,-0.9244386999604453,-0.8978121288070571,-0.83671480852321,-0.8571944987308329,-0.8277046046446878,-0.9629536090464048,-0.9249078700028734,-0.898824643383234,0.839771799861401
d7be61f494d75930604f,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Tb,Pr,Tb,59.0,65.0,-0.4900000000000002,4,155921,42,-1.0958602155520816,-1.3311676123064362,-1.1118539164793546,-1.1108447690031065,-1.1093264222474883,-1.1111680502177324,-1.0431883582491797,-1.0352500450612374,-1.000064972848426,-1.0059315614526518,-1.1944545623120582,-1.179392143821165,-1.0857394194522558,0.839771799861401
f46cc8555a75908956a6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Dy,Pr,Dy,59.0,66.0,-0.5700000000000002,4,155921,42,-1.1409327298715914,-1.3663582389703486,-1.189765347622985,-1.2043619494868474,-1.2223165533449474,-1.2146584537090277,-1.0928172556326903,-1.1163313689484087,-1.0952883892589924,-1.0881164356091841,-1.2032059029469762,-1.2110540261703475,-1.1764709217521054,0.839771799861401
b7ff5c29660680d33463,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Ho,Pr,Ho,59.0,67.0,-0.6300000000000002,4,155921,42,-1.212854857500101,-1.6627920595594827,-1.2546667055482708,-1.2665888472395759,-1.286895775136618,-1.2835961760828465,-1.158869144544234,-1.191904878935632,-1.1492611091760963,-1.1681175736252163,-1.3556033912853949,-1.342926445745038,-1.2447453681009373,0.839771799861401
c7cdccfe4d85a457d53b,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Er,Pr,Er,59.0,68.0,-0.6300000000000002,4,155921,42,-1.3167859048206272,-1.7079712465071806,-1.359647063812742,-1.3580414235602432,-1.3646522447239253,-1.3614823188344993,-1.2234644709601525,-1.263243114735742,-1.212626634159124,-1.222609053329152,-1.4157034135120659,-1.4041382205651267,-1.3345736513879238,0.839771799861401
c1cfd33cb431f9bc4e8e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Tm,Pr,Tm,59.0,69.0,-0.5800000000000002,4,155921,42,-1.3568764042140964,-1.5318877943355484,-1.387409745010315,-1.3818766504396862,-1.3799441888478414,-1.370658540210755,-1.2313799372637844,-1.2960721772529875,-1.234523660471583,-1.2363198770673458,-1.368719238481863,-1.4407595457440214,-1.360942704787612,0.839771799861401
2371bace57120da04b84,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Yb,Pr,Yb,59.0,70.0,-0.55,4,155921,42,-1.378823960800787,-1.6463184552306187,-1.4216906579733881,-1.399688106368223,-1.402691649637514,-1.3898848329335665,-1.2983019090315668,-1.323172891364616,-1.2461010519881865,-1.261475393667707,-1.4739424159047125,-1.4849157927642205,-1.3858133789026756,0.839771799861401
1b4bed7b7d0cc7e77c40,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Pr-Lu,Pr,Lu,59.0,71.0,-0.55,4,155921,42,-1.4561087415448593,-1.7033612523014654,-1.4487401794388335,-1.4426556665192867,-1.419432751456343,-1.4156200629285327,-1.4032417858140045,-1.3582833371064207,-1.284919352170065,-1.287139052692504,-1.5285321864703605,-1.5099399266887672,-1.434320480576159,0.839771799861401
f2d2ecd402ebf65d4bde,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Sm,Nd,Sm,60.0,62.0,-0.3000000000000007,4,155921,42,-0.5284863592067026,-0.5166657998127931,-0.5582434533476799,-0.53269859714391,-0.5462073619579191,-0.5610440660535528,-0.5030821357516735,-0.47976533602016364,-0.5122983446251247,-0.5059370932756929,-0.5347681499892011,-0.539142523035602,-0.5352632787424423,0.839771799861401
7db3139fdb4876898ab9,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Eu,Nd,Eu,60.0,63.0,-0.4100000000000007,4,155921,42,-0.7487347930132933,-0.6533918369164772,-0.7536832212592732,-0.733837541828422,-0.7409405267632668,-0.7696705178899218,-0.6743902009716249,-0.6617149763373751,-0.6825655354142067,-0.6823342491863561,-0.7362511177431463,-0.7433623338166541,-0.7284229113633554,0.839771799861401
8bbcd72e5cbd0df39b0f,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Gd,Nd,Gd,60.0,64.0,-0.4400000000000006,4,155921,42,-0.860488418285198,-0.7422345093530143,-0.8674708025290194,-0.8364876466388631,-0.8430285082900213,-0.8682284216766027,-0.7394683259963265,-0.7543089211172209,-0.775823085799083,-0.7745789726617893,-0.8073328808886377,-0.852447731559234,-0.8192960053809915,0.839771799861401
54c1dc9329eef0541bd3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Tb,Nd,Tb,60.0,65.0,-0.5700000000000007,4,155921,42,-1.063293569347758,-1.3183010078969615,-1.0795958091116078,-1.0397215423323565,-1.063810639241936,-1.0549577719338896,-0.989806792201875,-0.9528441576552482,-0.9996670799078571,-0.9528059294697535,-1.189302622109125,-1.1069320053775256,-1.0062107814500134,0.839771799861401
88e86434c6efcc73bbbf,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Dy,Nd,Dy,60.0,66.0,-0.6500000000000007,4,155921,42,-1.1117473508980011,-1.0355936294714296,-1.14202039787931,-1.1332387228160974,-1.1533386209243641,-1.1584481754251852,-1.0256329363015646,-1.0339254815424197,-1.0139970465033576,-1.0349908036262858,-1.0806015516859089,-1.1385938877267083,-1.0969422837498628,0.839771799861401
b99a81e92ddd60c56cb4,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Ho,Nd,Ho,60.0,67.0,-0.7100000000000007,4,155921,42,-1.1460522262399289,-1.4643732125406632,-1.1821038915785032,-1.1954656205688259,-1.234666707377214,-1.227385897799004,-1.129348339371528,-1.1094989915296427,-1.1390695349446083,-1.114991941642318,-1.341628019482542,-1.2704663073013986,-1.1652167300986946,0.839771799861401
e1928c295aed2cf4a7c6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Er,Nd,Er,60.0,68.0,-0.7100000000000007,4,155921,42,-1.25304903187209,-1.2795186259297118,-1.3181013897378266,-1.2869181968894932,-1.3505965880374982,-1.3052720405506568,-1.1697452884849,-1.1808372273297527,-1.168789298444974,-1.1694834213462535,-1.2748689829091147,-1.331678082121487,-1.2550450133856814,0.839771799861401
9b5000423023d15876f3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Tm,Nd,Tm,60.0,69.0,-0.6600000000000007,4,155921,42,-1.2932644934226838,-1.5726107084771292,-1.3393435078413662,-1.3107534237689362,-1.3508733582889259,-1.3144482619269127,-1.2328942943695362,-1.2136662898469983,-1.2053019249983232,-1.1831942450844473,-1.45854943059039,-1.3682994073003818,-1.2814140667853695,0.839771799861401
3d77ef49846bf8ff2e9d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Yb,Nd,Yb,60.0,70.0,-0.6300000000000006,4,155921,42,-1.3141475025875724,-1.6608093127393093,-1.3359318999451941,-1.328564879697473,-1.3676500059012344,-1.3336745546497237,-1.2581518074676195,-1.2407670039586267,-1.2276916017270425,-1.2083497616848087,-1.5065450024347864,-1.412455654320581,-1.3062847409004332,0.839771799861401
585c1d05a1abf225a3cd,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Nd-Lu,Nd,Lu,60.0,71.0,-0.6300000000000006,4,155921,42,-1.3527589086247171,-1.3853618186409289,-1.3398548539851434,-1.371532439848537,-1.3825361798440365,-1.35940978464469,-1.2623133983794599,-1.2758774497004315,-1.2212262545345136,-1.2340134207096054,-1.3821455038716637,-1.4374797882451278,-1.3547918425739165,0.839771799861401
747acbc8a0cfab9de32c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Eu,Sm,Eu,62.0,63.0,-0.10999999999999999,4,155921,42,-0.1995664259801178,-0.10422687364424796,-0.20620675918098663,-0.20113894468451207,-0.19861485444951646,-0.2086264518363689,-0.19129130623590238,-0.18194964031721142,-0.1735373293175798,-0.1763971559106632,-0.21390530444983907,-0.20421981078105203,-0.193159632620913,0.839771799861401
363a633c483a24cdc22c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Gd,Sm,Gd,62.0,64.0,-0.1399999999999999,4,155921,42,-0.2990962515449535,-0.22078268523267058,-0.3027498981808872,-0.3037890494949531,-0.29060131111721876,-0.3071843556230499,-0.27885071221384383,-0.27454358509705734,-0.2527861470516013,-0.2686418793860964,-0.3204675872023445,-0.3133052085236321,-0.2840327266385491,0.839771799861401
60cc13c8422ce9355abc,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Tb,Sm,Tb,62.0,65.0,-0.27,4,155921,42,-0.4983257177065839,-0.5931651534407799,-0.543069716000991,-0.5070229451884465,-0.4988622158517799,-0.4939137058803369,-0.5368708220147829,-0.4730788216350846,-0.4898805817369145,-0.4468688361940606,-0.6177442721335753,-0.5677894823419235,-0.470947502707571,0.839771799861401
6dc2fcfbdebe8ab2403f,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Dy,Sm,Dy,62.0,66.0,-0.35,4,155921,42,-0.5853055853179835,-0.5021446785414326,-0.6221341133530659,-0.6005401256721874,-0.5974971942782588,-0.5974041093716325,-0.5636301027123278,-0.554160145522256,-0.532665078142535,-0.5290537103505929,-0.6187691622031597,-0.5994513646911063,-0.5616790050074205,0.839771799861401
0fbd19ae9e3303f2a246,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Ho,Sm,Ho,62.0,67.0,-0.41000000000000003,4,155921,42,-0.655502870342165,-0.6869629039178243,-0.6782387275300575,-0.6627670234249159,-0.6599586856176058,-0.6663418317454511,-0.6247151836419211,-0.6297336555094792,-0.6012423861612273,-0.609054848366625,-0.7324582338966943,-0.7313237842657967,-0.6299534513562524,0.839771799861401
eac978ec6d0e49e12d58,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Er,Sm,Er,62.0,68.0,-0.41000000000000003,4,155921,42,-0.7201667498118569,-0.6968501817441918,-0.7537068213942401,-0.7542195997455832,-0.7424584460313433,-0.744227974497104,-0.7008963420317758,-0.701071891309589,-0.6586572068299437,-0.6635463280705607,-0.8020287165911353,-0.7925355590858852,-0.7197817346432389,0.839771799861401
28fad66eb97948dacaf9,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Tm,Sm,Tm,62.0,69.0,-0.36,4,155921,42,-0.7316814787859345,-0.8401473489722068,-0.7809511640779117,-0.7780548266250262,-0.726302732819621,-0.7534041958733597,-0.7625570993311865,-0.7339009538268348,-0.684082040521732,-0.6772571518087545,-0.8696647349352202,-0.82915688426478,-0.7461507880429272,0.839771799861401
00ff18a75d3c465b5626,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Yb,Sm,Yb,62.0,70.0,-0.32999999999999985,4,155921,42,-0.7608295748957339,-0.9110532132563628,-0.7954065311244314,-0.795866282553563,-0.7485916220010191,-0.772630488596171,-0.7813395550963693,-0.7610016679384632,-0.7209112465534004,-0.7024126684091156,-0.905577577402626,-0.8733131312849791,-0.7710214621579909,0.839771799861401
5217ea6f555a3aa4d214,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,56c49565afe3a25ce35d,Sm-Lu,Sm,Lu,62.0,71.0,-0.32999999999999985,4,155921,42,-0.7885500063665263,-0.7895643168126876,-0.8090218511346234,-0.8388338427046268,-0.7852723227327132,-0.7983657185911373,-0.764378867777473,-0.7961121136802678,-0.7387133926385349,-0.7280763274339126,-0.8767983316363914,-0.8983372652095258,-0.819528563831474,0.839771799861401
