pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
00e41b0e9d9fe90ced06,eac10faffafab883b111,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.16200578592092363,2,-0.1431764015512043,-0.15670873544457103,-0.1431764015512043,-0.10417654845348615,-0.11392651172791568
6f2e64615bc08611f660,eac10faffafab883b111,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.011571841851494069,2,-0.05930652255557102,-0.06580274126411541,-0.05930652255557102,-0.15911623100182626,-0.13416380389026245
d0e81b4d352160913768,eac10faffafab883b111,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.10414657666345506,2,-0.1074663927342975,-0.11803630495520422,-0.1074663927342975,-0.06544616263142015,-0.0759512201571395
20ea346d26b3c3273404,b123023c2d29181dacb7,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.19672131147540978,2,-0.19323861521369742,-0.18573329589657483,-0.19323861521369742,-0.19670437636663865,-0.19583793607840333
931a1ffd750a6044a3c7,b123023c2d29181dacb7,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.05785920925747501,2,-0.12309614913326275,-0.12283806651207341,-0.12309614913326275,-0.07453046892062976,-0.086671888973788
00e66686e36285d58595,b123023c2d29181dacb7,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.017357762777243324,2,-0.05719573354561633,-0.05686850795237826,-0.05719573354561633,-0.14034103001026477,-0.11955470589410266
ad3c8e9d9a74abc0aede,b123023c2d29181dacb7,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.011571841851492959,2,-0.10183647099256009,-0.11230516985979017,-0.10183647099256009,-0.06424484007902703,-0.0736427478074103
77566315ebeeaff3e37a,7d528c678dde73de6879,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.3182256509161028,2,-0.18152347944545638,-0.18092680817607393,-0.18152347944545638,-0.1914183309780611,-0.18894461809490992
a098d62c0caa12a3a87d,7d528c678dde73de6879,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.12729026036644142,2,-0.11812129303176853,-0.1197328774082605,-0.11812129303176853,-0.06928437943879637,-0.0814936078370394
60f96e489b0c971906b8,7d528c678dde73de6879,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.005785920925745369,2,-0.0524018427822428,-0.05272452676639651,-0.0524018427822428,-0.13949781207348516,-0.11772381975067457
541b112067d0e2d14099,7d528c678dde73de6879,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.11571841851494868,2,-0.10265222443601968,-0.11328338719131842,-0.10265222443601968,-0.06493438296841623,-0.07436384333531709
443c2d2b78a7b947583f,c886855d9fab48b286fe,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.2603664416586302,2,0.004294088369205053,0.01327332630640982,0.004294088369205053,-0.03587275063627051,-0.025831040884901617
5fece09ce05c22f201b0,c886855d9fab48b286fe,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.09836065573770614,2,0.058735338650619986,0.06445705417145944,0.058735338650619986,0.022341991882484834,0.031440328574518624
a8d49958faee34bf6c74,c886855d9fab48b286fe,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.017357762777240104,2,0.01930865422271538,0.012574748172303295,0.01930865422271538,-0.05242354569958926,-0.03449049571901311
0cb71136e18a8a042a94,c886855d9fab48b286fe,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.09257473481195566,2,-0.0945048771084798,-0.10177709037492601,-0.0945048771084798,-0.05597857216432574,-0.06561014840036425
52f8de2aedecd1497e13,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.06963249516441217,3,-0.18721962771325723,-0.19684062730285473,-0.19684062730285473,-0.14137535226687398,-0.18721962771325723
76ee292d8f5db0333753,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.005802707930368078,3,-0.15785185078492642,-0.15761460137341518,-0.15761460137341518,-0.12885700574805925,-0.15785185078492642
62c45d2eadc66025f700,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.011605415860735713,3,-0.034372894326252325,-0.0307427631530571,-0.0307427631530571,-0.03641746062415602,-0.034372894326252325
e3131af57198841a79c1,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661534,3,0.016587633028569682,0.0138562522245677,0.0138562522245677,0.04259737795282385,0.016587633028569682
404c617ea8bdbb48db71,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.3771760154738901,3,-0.17031178645484846,-0.16160134581912539,-0.16160134581912539,-0.11718684496450156,-0.17031178645484846
5dbaae61ff3993ad68af,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.15087040618955297,3,-0.13172019334048957,-0.13122789030568938,-0.13122789030568938,-0.10648588803317263,-0.13172019334048957
377d9219510a9d1be05d,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,-0.023210831721468858,3,-0.03349714344436422,-0.028765347974278835,-0.028765347974278835,-0.03495337943144868,-0.03349714344436422
61784eed5ba085a137d3,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661334,3,0.01876928568653649,0.01706414637962574,0.01706414637962574,0.04314562682967189,0.01876928568653649
05b306cb25dbd7d37c62,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.04642166344294285,3,-0.10988532510745964,-0.13235816051832794,-0.13235816051832794,-0.1069986599186154,-0.10988532510745964
d252019fe30ee5521d2f,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.02321083172146654,3,-0.12253231406531324,-0.12281186798194181,-0.12281186798194181,-0.09899564130375879,-0.12253231406531324
6b622d27dcf56efb5451,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.02901353965183784,3,-0.03183840055210239,-0.02627457030313839,-0.02627457030313839,-0.031524671476739735,-0.03183840055210239
6337d8ec2acd05fe39a2,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.0696324951644165,3,0.02332285371099531,0.023503782605500977,0.023503782605500977,0.044928913386366426,0.02332285371099531
98fb1f628f6ea9d8020c,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.005802707930365969,3,-0.002873020446342702,-0.015563112738907967,-0.015563112738907967,-0.019490651570479575,-0.002873020446342702
21fd8c6205467925cd86,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.05222437137330749,3,0.0067187005598197975,-0.000976492567952866,-0.000976492567952866,0.013739246518838186,0.0067187005598197975
94c6ef8c472c0dfda72e,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.046421663442940186,3,-0.019814553428553285,-0.01848369260208844,-0.01848369260208844,-0.0025102149303569913,-0.019814553428553285
48b51c2ea891cf68f189,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.02901353965184139,3,0.013320039054828144,0.013475424576655206,0.013475424576655206,0.038144767970604024,0.013320039054828144
ac4b46d4eada52d798f9,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.17609125905568135,2,-0.11319858477414427,-0.11683990678354773,-0.11319858477414427,-0.11972949556623814,-0.11809676786821467
9b37f9c2710f2663c5a7,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.17609125905568135,2,-0.06246907395900893,-0.06219529375683122,-0.06246907395900893,-0.11889939379393907,-0.10479181383520654
33c39bad4638db240b46,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.0,2,-0.05189788142863625,-0.04554091947518508,-0.05189788142863625,-0.07295544008781979,-0.0676910504230239
9a530cd7dca847a6aae1,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,2,-0.0967105242537625,-0.07194051102800204,-0.0967105242537625,-0.09601801044364888,-0.09619113889617728
4eb6a5fddafc114066c1,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.4771212547196626,2,-0.1266620967665504,-0.11328490655118678,-0.1266620967665504,-0.06372748681446203,-0.07946113930248412
ef54098a8abc165730f0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.02482358372503235,2,-0.11182260699218499,-0.11517880028122546,-0.11182260699218499,-0.12127142135453414,-0.11890921776394686
04947a3f840ac23bf906,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.05958568998424418,2,-0.06598794932214691,-0.06606419710345303,-0.06598794932214691,-0.11938317810983415,-0.10603437091291235
3badda7c9f457e42f4a0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.032184683371401235,2,-0.05828972202301641,-0.04871466343153019,-0.05828972202301641,-0.07619514448019825,-0.07171878886590279
146d9d71e93c8b5fe79c,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.1058037261680389,2,-0.10437648700855988,-0.0835101395408523,-0.10437648700855988,-0.10125282427161694,-0.10203373995585267
520b5594d2242695f077,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.20712549279565007,2,-0.126821694067574,-0.1073845060491932,-0.126821694067574,-0.05660289163747613,-0.0741575922450006
77d99d5436f6f3cba997,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124604762489,2,-0.1107832437961036,-0.11273337278596127,-0.1107832437961036,-0.11737244814575282,-0.11572514705834051
3af00db5923cbab0fa2d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.1111504521226665,2,-0.06930602256949328,-0.06725510773499391,-0.06930602256949328,-0.12122226597403946,-0.10824320512290292
625f18207cf8585f388f,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.0401172232079825,2,-0.06441851969061788,-0.057065092877738116,-0.06441851969061788,-0.0802192748980046,-0.07626908609615791
12a401128dc73294e769,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663034908807,2,-0.09436549146879916,-0.06839428726972267,-0.09436549146879916,-0.10278257113410477,-0.10067830121777838
f8ebdfa405a688be6d5d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.1845244265925441,2,-0.12607779146603287,-0.10222952791698228,-0.12607779146603287,-0.05806612508813859,-0.07506904168261216
27c9c3a399e91d924a00,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.2041199826559248,2,-0.11125007167335843,-0.11446707286334096,-0.11125007167335843,-0.11911020092745278,-0.1171451686139292
f2399b9c956b98b9b2b4,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,2,-0.0720996789723296,-0.07100635539669371,-0.0720996789723296,-0.12421191992453498,-0.11118385968648364
a4db92ac7fe165839b73,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,2,-0.06722648177934966,-0.05894206359140901,-0.06722648177934966,-0.08321050169859084,-0.07921449671878054
38469419360907f707d2,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,2,-0.10876771525983989,-0.08870439030496678,-0.10876771525983989,-0.11096778611962582,-0.11041776840467935
5c6aee8ad5c70cc041eb,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,2,-0.13253513504884068,-0.11197536911658237,-0.13253513504884068,-0.0781614747877673,-0.09175488985303565
c7d915daa61022d10b2a,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,2,-0.11125007167335843,-0.11446707286334096,-0.11125007167335843,-0.11910882677177936,-0.11714413799717413
e4d118f634fd075bee62,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,2,-0.0720996789723296,-0.07139067982209832,-0.0720996789723296,-0.1244489087713293,-0.11136160132157938
c65ec9533695987beff1,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,2,-0.06722648177934966,-0.05894206359140901,-0.06722648177934966,-0.08347081767967549,-0.07940973370459403
f5507539a9b80e644ea6,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,2,-0.1121922281530055,-0.09319047745478727,-0.1121922281530055,-0.11094086882323637,-0.11125370865567866
815d06fa3684e966b3eb,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,2,-0.13350123998214453,-0.11219697033273487,-0.13350123998214453,-0.08334833635730707,-0.09588656226351644
8545ca6a8f88f5335f69,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,3,0.04549244290507337,0.04338439316792945,0.04338439316792945,-0.011089441366044422,0.04549244290507337
bdccbf7c439d6ec46f99,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,3,0.03144829767810437,0.02559102246928307,0.02559102246928307,0.03214560107528497,0.03144829767810437
f4275427a9335caf9982,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,3,0.01416997905768281,-0.0003700230460877622,-0.00037002304608776265,0.031568430450508396,0.01416997905768281
8373e885b02175e6c9a0,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,3,0.01783726963514065,0.003844897960047253,0.0038448979600472534,0.01701212483831099,0.01783726963514065
a9532a48cfd89cfb6e91,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,3,0.0360960325622805,0.018037047189733934,0.018037047189733934,0.016309948470247082,0.0360960325622805
04ef46096da473e5db62,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,3,0.02732933396850007,0.01465958303582695,0.01465958303582695,0.031185281747273794,0.02732933396850007
fe1a9018608871d83743,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,3,0.029579348917735365,0.016691519704950145,0.016691519704950145,0.026257674779866638,0.029579348917735365
9d21d42f3949de4f4305,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.18099657809048258,-0.18578386581501138,-0.18578386581501138,-0.2216362461458215,-0.19115649510431731
828097e38bda26f6791f,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.23150838224019288,-0.2347700479698514,-0.2347700479698514,-0.21373715450982483,-0.22706557530760085
7bd82fc8efcb5dae79c7,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,-0.08366918704426955,-0.08371418628048102,-0.08371418628048102,-0.10341898479320946,-0.08860663648150453
1b448cfac8f221ead60a,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.051962407002088935,-0.0413279836700256,-0.0413279836700256,-0.049620468194648354,-0.05137692230022879
0a7406bfdc7c3443bae6,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,-0.14737624866885707,-0.157749383490783,-0.157749383490783,-0.13556158305448943,-0.14442258226526516
279ec7b93c7929a3aab1,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,-0.14635812392191383,-0.1467177244702332,-0.1467177244702332,-0.12513640742441348,-0.14105269479753874
6a7616f6ce21c9f83405,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.23720263189916269,-0.24275306213520711,-0.24275306213520711,-0.22689306532689052,-0.23462524025609466
b0f210cf2390ad286f7d,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,-0.07456764989553401,-0.07899185996682165,-0.07899185996682165,-0.1013379197835381,-0.08126021736753503
2b40df3a8e1d6436d568,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,-0.14737624866885707,-0.157749383490783,-0.157749383490783,-0.13556158305448943,-0.14442258226526516
5509ffa91c3d3b508c63,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,-0.14635812392191383,-0.1467177244702332,-0.1467177244702332,-0.12513640742441348,-0.14105269479753874
6fa2296cdcd7b3bceffc,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.23720263189916269,-0.24275306213520711,-0.24275306213520711,-0.22689306532689052,-0.23462524025609466
504580b7b0babd20035e,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,-0.07456764989553401,-0.07899185996682165,-0.07899185996682165,-0.1013379197835381,-0.08126021736753503
b3f53de569dd04d83977,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,-0.14780242303192953,-0.15575324145343739,-0.15575324145343739,-0.13580512753448604,-0.14480309915756867
d3deee45ed54a71d44ba,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,-0.1457684034397404,-0.14621185466048112,-0.14621185466048112,-0.12508945376556035,-0.1405986660211954
0693d4cf3cc8e57e25ed,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.24617082597897813,-0.2464176178621993,-0.2464176178621993,-0.24748449866839628,-0.24649924415133267
3b5cd732d65fac06e606,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,-0.07176205399298899,-0.07764153374707775,-0.07764153374707775,-0.10066992757295136,-0.07898902238797958
1d4fcc88345e2c7d92b9,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,-0.14603613292260612,-0.1555884950975737,-0.1555884950975737,-0.1357862417585031,-0.14347366013158036
34d4dd4cc10a7d3cdbe7,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.1414203029801412,-0.14684122896744134,-0.14684122896744134,-0.12389754886914742,-0.13703961445239274
a3e521ee53c00a06ad41,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.0833333333333397,1,-0.25081662605875554,-0.25303032028497735,-0.25303032028497735,-0.26589063483426,-0.2545851282526317
967fbad123687dd72139,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.3333333333333304,1,-0.06993105211362993,-0.07618761944054828,-0.07618761944054828,-0.10133571494132515,-0.07778221782055374
0c9aa4d1a6ee0e912ccd,e3c16129281b61fa7862,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.37562696595284406,3,-0.010622797692834706,-0.007266268341341516,-0.007266268341341516,-0.02428769327483389,-0.010622797692834706
9c4ac966c5382b0b8c9d,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,3,-0.10788282733036178,-0.11060677318754891,-0.11060677318754891,-0.14672403590544025,-0.10788282733036178
b9eb0f9e78a7eae84655,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,3,-0.004590283631192556,-0.002777039578766906,-0.002777039578766906,-0.02159093948584685,-0.004590283631192556
3bf07c0a74c4f40c7be5,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,3,-0.10802031842420035,-0.11060677318754891,-0.11060677318754891,-0.1469628705127506,-0.10802031842420035
