pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
0542e409d1cb40bc5208,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Sm-Tb,Sm,Tb,62.0,65.0,0.009999999999999787,0,104729,42,-0.3458406224016457,-0.5826550333137017,-0.3458406224016456,-0.28474604516888663,-0.35847641604967917,-0.29883981538746696,-0.40491592418936884,-0.3170833488501573,-0.3258332363674607,-0.2613184544282367,-0.4352892302812511,-0.38615774218398674,-0.3458571084759884,-0.32190212255429373,-0.42495431995647603,-0.31321811199005356,-0.34294329149998565,-0.28722757310575986,-0.2847460451688865,0.8484812549361054
c9192ed16093a94132c0,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Sm-Dy,Sm,Dy,62.0,66.0,0.030000000000000027,0,104729,42,-0.3750736471953277,-0.5563432784439232,-0.37507364719532776,-0.3177079318674662,-0.37133472086468666,-0.33313935084201923,-0.4034997451029966,-0.3414419474480601,-0.34396638703442217,-0.28791168094842845,-0.4533035798276148,-0.3850759069856615,-0.33153610245573406,-0.34023189188055986,-0.41123181611211246,-0.33172529704826226,-0.36452825666325284,-0.3149418978484568,-0.317707931867466,0.8484812549361054
0cdb618e022152e6935c,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Sm-Ho,Sm,Ho,62.0,67.0,0.019999999999999907,0,104729,42,-0.3593652018829832,-0.7150629152956391,-0.35936520188298315,-0.34678634584290685,-0.36745005300071454,-0.38019731212471697,-0.3611291656525156,-0.37313735281043403,-0.27739936508681196,-0.29504024101610743,-0.44362291026935247,-0.392804684675291,-0.4103026721942363,-0.43550427905772254,-0.34285806610557257,-0.33388332433472145,-0.3426156106644312,-0.34116747920723617,-0.34678634584290713,0.8484812549361054
ef4e1a002fa46b0f4a91,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Sm-Er,Sm,Er,62.0,68.0,0.040000000000000036,0,104729,42,-0.4156064034583351,-0.7264401984289003,-0.415606403458335,-0.4054377214873379,-0.4244733719085958,-0.43278119655370056,-0.4494537313287986,-0.43120793449786926,-0.38113525395236447,-0.3628869204301094,-0.5009505474806359,-0.46004712249764323,-0.43210992591867425,-0.4522680439474401,-0.3847659808975078,-0.37757920974133347,-0.4237415927284583,-0.4032447018468369,-0.4054377214873378,0.8484812549361054
f853e8471a80d98b9e2c,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Sm-Tm,Sm,Tm,62.0,69.0,0.009999999999999787,0,104729,42,-0.429817268337212,-0.7983685475701877,-0.429817268337212,-0.4074323616723125,-0.44764893708260445,-0.44598350486828753,-0.4529914959139527,-0.4372131468577094,-0.4273178144177997,-0.37543885709983515,-0.4991940773586133,-0.45666066996068627,-0.4604751518134007,-0.4558032016836141,-0.40793320738624095,-0.38436357863655946,-0.434699437665054,-0.40674082389690347,-0.40743236167231284,0.8484812549361054
d8f87de61e4890d6fd70,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Sm-Yb,Sm,Yb,62.0,70.0,-0.020000000000000018,0,104729,42,-0.4326494838349491,-0.859023805352628,-0.4326494838349493,-0.4167522777715321,-0.4757794564295502,-0.4665893433596811,-0.47397070395092933,-0.4435193287458862,-0.45447967731980754,-0.3900470109239878,-0.5119342715676083,-0.46609698969376817,-0.5037110162555457,-0.4841795544060616,-0.41592527257475564,-0.39042492524100025,-0.45211796090377326,-0.41919823011554586,-0.41675227777153195,0.8484812549361054
51416270a69adf95ab75,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Sm-Lu,Sm,Lu,62.0,71.0,-0.06999999999999995,0,104729,42,-0.4949466640859369,-0.730355019916354,-0.49494666408593685,-0.4673816901987905,-0.5248018572721824,-0.5024812797403935,-0.4977429879697991,-0.487202874034181,-0.520119856324009,-0.4469605291488808,-0.5778766431912137,-0.5270783229450949,-0.4665938181003334,-0.49166653732975457,-0.46610569424903797,-0.4536316920989541,-0.5050916953814341,-0.4682516475298329,-0.4673816901987904,0.8484812549361054
56662d3883555ae3c045,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Eu-Gd,Eu,Gd,63.0,64.0,0.009999999999999676,0,104729,42,-0.0436174709111705,-0.11383167650513905,-0.04361747091117053,-0.04157839327034882,-0.04707396339195996,-0.04782594057585873,-0.03385989781516596,-0.049682395737488644,-0.01771528448680337,-0.038989813143521415,-0.08357787463415475,-0.059536274503846076,-0.04250904713347947,-0.048851871451792914,-0.09245976749678009,-0.05446675363122486,-0.046904149179890796,-0.0473009209777675,-0.04157839327034887,0.8484812549361054
cd8c54a65a77e946fa98,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Eu-Tb,Eu,Tb,63.0,65.0,0.05999999999999972,0,104729,42,-0.2561964207663918,-0.365158363379841,-0.2561964207663918,-0.1894347322368333,-0.22786582769242755,-0.2087996312934771,-0.2599087287209595,-0.22076516071725336,-0.21609671183193588,-0.20827470050395736,-0.2810157730162146,-0.2623796289392117,-0.2189200564486521,-0.23165201937198068,-0.28441244643371494,-0.20376244695403847,-0.2543663996624453,-0.20250464714591193,-0.189434732236833,0.8484812549361054
af80a8631d94224101ee,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Eu-Dy,Eu,Dy,63.0,66.0,0.07999999999999996,0,104729,42,-0.2583725556011484,-0.3833583132537461,-0.25837255560114847,-0.22239661893541288,-0.25880834326989477,-0.24309916674802937,-0.28282558009044423,-0.24512375931515615,-0.2657512606747138,-0.2348679270241491,-0.30704651136370675,-0.26129779374088646,-0.2366066722163197,-0.24998178869824678,-0.26882295840487763,-0.22226963201224717,-0.2669459837164255,-0.23021897188860885,-0.22239661893541246,0.8484812549361054
9d4acc9c29a17c36af7a,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Eu-Ho,Eu,Ho,63.0,67.0,0.06999999999999984,0,104729,42,-0.2730711860881487,-0.5551211993163193,-0.27307118608814873,-0.2514750329108535,-0.3268871728769003,-0.29015712803072713,-0.3114587687796396,-0.2768191646775301,-0.2800824679375489,-0.24199648709182808,-0.31002363545659883,-0.26902657143051595,-0.3245533162433818,-0.34525417587540946,-0.24951885404628601,-0.22442765929870637,-0.27789124883941263,-0.25644455324738824,-0.2514750329108536,0.8484812549361054
1e65ae5ea360342dd4b5,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Eu-Er,Eu,Er,63.0,68.0,0.08999999999999997,0,104729,42,-0.32157557345862,-0.5503649698581305,-0.3215755734586201,-0.3101264085552846,-0.36491232197090445,-0.34274101245971067,-0.35193453055620727,-0.33488974636496527,-0.3209302009724144,-0.30984316650583005,-0.3713658882530402,-0.3362690092528682,-0.33821412933160855,-0.362017940765127,-0.28588750127442836,-0.2681235447053184,-0.3409883501019945,-0.318521775886989,-0.3101264085552843,0.8484812549361054
7ab9b551a2856c635e5c,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Eu-Tm,Eu,Tm,63.0,69.0,0.05999999999999972,0,104729,42,-0.3327926696544088,-0.6109171251073756,-0.3327926696544088,-0.31212104874025914,-0.3742965630086179,-0.3559433207742977,-0.38432734815940606,-0.34089495872480546,-0.35331537999488116,-0.3223951031755558,-0.36801592788018855,-0.3328825567159112,-0.35849246370868476,-0.365553098501301,-0.2868720620283101,-0.27490791360054434,-0.3507510876196869,-0.32201789793705554,-0.3121210487402593,0.8484812549361054
61adab29f298e8b715bc,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Eu-Yb,Eu,Yb,63.0,70.0,0.029999999999999916,0,104729,42,-0.332923355131809,-0.6453337635986351,-0.33292335513180893,-0.3214409648394788,-0.40035136850634834,-0.3765491592656912,-0.3723609465589418,-0.34720114061298224,-0.3787503585121608,-0.33700325699970846,-0.3814606575245514,-0.3423188764489931,-0.3829777810040559,-0.3939294512237485,-0.3092826557190791,-0.28096926020498514,-0.34899163164695923,-0.33447530415569793,-0.3214409648394784,0.8484812549361054
7f127ec45a9823b55fa8,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Eu-Lu,Eu,Lu,63.0,71.0,-0.020000000000000018,0,104729,42,-0.3730011594522421,-0.5786756486922154,-0.3730011594522421,-0.3720703772667372,-0.4269743983054995,-0.4124410956464035,-0.4133551058091599,-0.390884685901277,-0.4163687285900277,-0.39391677522460145,-0.43395516026195535,-0.40330020970031993,-0.3842709993582928,-0.4014164341474415,-0.3633793111310447,-0.34417602706293904,-0.3915397109025909,-0.38352872156998497,-0.37207037726673686,0.8484812549361054
b4b8b9e3919fddb7af8e,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Gd-Tb,Gd,Tb,64.0,65.0,0.050000000000000044,0,104729,42,-0.1809189437996344,-0.27026354958299725,-0.18091894379963444,-0.14785633896648448,-0.15730847168823117,-0.16097369071761836,-0.18309432311557586,-0.1710827649797647,-0.16431553783759423,-0.16928488736043593,-0.24640431479790048,-0.2028433544353656,-0.17282354993438548,-0.18280014792018778,-0.2013423332466339,-0.14929569332281362,-0.17323852015113117,-0.15520372616814443,-0.14785633896648412,0.8484812549361054
bb3e0b86a87e50ed14ce,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Gd-Dy,Gd,Dy,64.0,66.0,0.07000000000000028,0,104729,42,-0.2217275614018075,-0.29234269427352205,-0.22172756140180744,-0.18081822566506406,-0.22177775310194892,-0.19527322617217063,-0.22745476596294673,-0.1954413635776675,-0.21272354659349257,-0.19587811388062767,-0.23295335577550108,-0.2017615192370404,-0.20723760651734074,-0.20112991724645385,-0.21975549517881057,-0.1678028783810223,-0.21936742253035382,-0.18291805091084135,-0.1808182256650636,0.8484812549361054
48e40804342fe6e582fe,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Gd-Ho,Gd,Ho,64.0,67.0,0.060000000000000164,0,104729,42,-0.240160850085909,-0.46939942320315503,-0.2401608500859091,-0.2098966396405047,-0.2711400423647521,-0.24233118745486837,-0.26496441292860284,-0.22713676894004142,-0.2334787687730669,-0.20300667394830665,-0.23094762155189263,-0.20949029692666987,-0.29375710669048993,-0.29640230442361654,-0.22297515153679762,-0.1699609056674815,-0.24248763348358415,-0.20914363226962074,-0.20989663964050473,0.8484812549361054
3c537e6010df6f4c9033,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Gd-Er,Gd,Er,64.0,68.0,0.0800000000000003,0,104729,42,-0.2991103173656031,-0.4484321446277484,-0.299110317365603,-0.26854801528493577,-0.3400534449383017,-0.29491507188385196,-0.3337968655981167,-0.28520735062747665,-0.3106547630773575,-0.27085335336230865,-0.3177425224145158,-0.2767327347490221,-0.31459266559198984,-0.3131660693133341,-0.28525743018963273,-0.21365679107409352,-0.3092112145656842,-0.2712208549092215,-0.26854801528493544,0.8484812549361054
d283cb1e93e2c256d1eb,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Gd-Tm,Gd,Tm,64.0,69.0,0.050000000000000044,0,104729,42,-0.3161386537236318,-0.47105469276650247,-0.3161386537236317,-0.27054265546991035,-0.3631164450183791,-0.30811738019843893,-0.34924226594837204,-0.2912125629873168,-0.3232037384652987,-0.2834052900320344,-0.30510498004425796,-0.27334628221206514,-0.3216838712427839,-0.3167012270495081,-0.2835796076310503,-0.2204411599693195,-0.3239931212137251,-0.27471697695928804,-0.2705426554699104,0.8484812549361054
e3f3f99044ad823728df,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Gd-Yb,Gd,Yb,64.0,70.0,0.02000000000000024,0,104729,42,-0.310624684528876,-0.5353380410741054,-0.31062468452887604,-0.27986257156912997,-0.3828747266246001,-0.3287232186898325,-0.3426559283779066,-0.29751874487549357,-0.3569209750603557,-0.298013443856187,-0.31758121035219067,-0.28278260194514704,-0.36190605391209807,-0.3450775797719556,-0.266739676803035,-0.2265025065737603,-0.33190386947484424,-0.2871743831779304,-0.2798625715691295,0.8484812549361054
566696ea421734a9ef27,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Gd-Lu,Gd,Lu,64.0,71.0,-0.029999999999999694,0,104729,42,-0.3607957175589392,-0.47570853310986233,-0.36079571755893924,-0.33049198399638835,-0.3999346632203373,-0.3646151550705448,-0.3620975553381622,-0.3412022901637884,-0.3799553131269054,-0.35492696208108,-0.3706480893274453,-0.34376393519647386,-0.36349262830587437,-0.35256456269564856,-0.33114412962766493,-0.28970927343171415,-0.3676287106441605,-0.33622780059221746,-0.330491983996388,0.8484812549361054
d9530201f6dd24f128af,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Tb-Dy,Tb,Dy,65.0,66.0,0.02000000000000024,0,104729,42,-0.0090606342304293,-0.05463195522862631,-0.009060634230429361,-0.03296188669857958,-0.01738166359084807,-0.03429953545455228,0.02446130869479732,-0.024358598597902792,0.0005938490053013955,-0.02659322652019175,0.028721427358832406,0.0010818351983252206,-0.0479027246201645,-0.018329769326266093,-0.01838194534062633,-0.018507185058208697,-0.002111576920956396,-0.027714324742696916,-0.03296188669857947,0.8484812549361054
576eb077f57094c970a8,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Tb-Ho,Tb,Ho,65.0,67.0,0.01000000000000012,0,104729,42,-0.0717538794229889,-0.15448209577628488,-0.0717538794229889,-0.06204030067402022,-0.07835122991107266,-0.08135749673725001,-0.0708667372860124,-0.05605400396027671,-0.021826706457940638,-0.03372178658787073,-0.00465654036529347,-0.006646942491304264,-0.10898476330912751,-0.11360215650342878,-0.04644816081575083,-0.020665212344667894,-0.05477052838410301,-0.05393990610147631,-0.06204030067402061,0.8484812549361054
b8d4636a99c375f06d6f,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Tb-Er,Tb,Er,65.0,68.0,0.03000000000000025,0,104729,42,-0.1575049516940854,-0.2000539034418416,-0.15750495169408546,-0.12069167631845129,-0.16188728385442777,-0.1339413811662336,-0.15546028796832156,-0.11412458564771194,-0.12424101394145537,-0.10156846600187269,-0.08556141908403728,-0.0738893803136565,-0.165806457447,-0.13036592139314632,-0.11776015954424207,-0.0643610977512799,-0.14231587930930836,-0.11601712874107706,-0.12069167631845129,0.8484812549361054
65371ce992753a0100c4,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Tb-Tm,Tb,Tm,65.0,69.0,0.0,0,104729,42,-0.1485366216808217,-0.16610422490966947,-0.14853662168082177,-0.12268631650342587,-0.19827213213950565,-0.14714368948082057,-0.16301030860808738,-0.12012979800755208,-0.1351526220101128,-0.11412040267159845,-0.08406521932340567,-0.07050292777669953,-0.14614933580397066,-0.13390107912932034,-0.1198114111039929,-0.0711454666465059,-0.1482560724414281,-0.11951325079114361,-0.12268631650342632,0.8484812549361054
2acdebeb0f7bae0f3e88,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Tb-Yb,Tb,Yb,65.0,70.0,-0.029999999999999805,0,104729,42,-0.1691102652856367,-0.1789252415395313,-0.16911026528563677,-0.1320062326026455,-0.19346821579537476,-0.16774952797221415,-0.1707889025335495,-0.12643597989572886,-0.1407286277349375,-0.1287285564957511,-0.08895461177072017,-0.07993924750978143,-0.1641144723948614,-0.16227743185176782,-0.1241659708651215,-0.0772068132509467,-0.15989932029658308,-0.131970657009786,-0.13200623260264543,0.8484812549361054
84575124bb1343622c7d,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Tb-Lu,Tb,Lu,65.0,71.0,-0.07999999999999974,0,104729,42,-0.210653930038951,-0.21790348149269895,-0.210653930038951,-0.18263564502990387,-0.2147855390157234,-0.20364146435292646,-0.21433672230440196,-0.17011952518402368,-0.19313294212369142,-0.1856420747206441,-0.16238292179969932,-0.14092058076110825,-0.21042089307691966,-0.1697644147754608,-0.18344246268587133,-0.14041358010890054,-0.2072922734344512,-0.18102407442407303,-0.18263564502990387,0.8484812549361054
8039b567bc64ef44b4b3,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Dy-Ho,Dy,Ho,66.0,67.0,-0.01000000000000012,0,104729,42,-0.033800502962737,-0.11118666545420668,-0.03380050296273701,-0.029078413975440642,-0.03621800801308604,-0.047057961282697736,-0.02158778010220529,-0.03169540536237392,-0.008674530909692996,-0.0071285600676789795,-0.006533782964546937,-0.007728777689629485,-0.053521528720252724,-0.09527238717716269,-0.0328347528244374,-0.0021580272864591965,-0.028345428946253613,-0.026225581358779393,-0.029078413975441142,0.8484812549361054
78583ff0ef7b9a7fc2b7,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Dy-Er,Dy,Er,66.0,68.0,0.010000000000000009,0,104729,42,-0.1128689136858648,-0.12925998678852013,-0.1128689136858648,-0.08772978961987171,-0.11202798426140892,-0.09964184571168133,-0.11605377111454028,-0.08976598704980915,-0.10064581952746326,-0.07497523948168094,-0.10293985637764025,-0.07497121551198171,-0.10848956052563699,-0.11203615206688022,-0.0797888599870115,-0.04585391269307121,-0.11282826746924379,-0.08830280399838014,-0.08772978961987182,0.8484812549361054
e2be8bbdaf10b51d9410,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Dy-Tm,Dy,Tm,66.0,69.0,-0.02000000000000024,0,104729,42,-0.1074984667826727,-0.11778531293821855,-0.1074984667826727,-0.0897244298048463,-0.12513059977648247,-0.1128441540262683,-0.12081596905523648,-0.09577119940964929,-0.1087781817624979,-0.0875271761514067,-0.09947435007058153,-0.07158476297502475,-0.09368457298973366,-0.11557130980305425,-0.0816320891519601,-0.0526382815882972,-0.11067084863867982,-0.0917989260484467,-0.08972442980484685,0.8484812549361054
352fd248b236c048cebe,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Dy-Yb,Dy,Yb,66.0,70.0,-0.050000000000000044,0,104729,42,-0.1116818375817356,-0.13791904878064673,-0.11168183758173564,-0.09904434590406591,-0.15114547820670654,-0.13344999251766188,-0.12417053103754534,-0.10207738129782606,-0.11371327425733335,-0.10213532997555935,-0.1042865644929583,-0.08102108270810665,-0.10897586676474802,-0.14394766252550173,-0.09408346284004247,-0.058699628192737996,-0.1173333138539172,-0.10425633226708908,-0.09904434590406597,0.8484812549361054
0128c0962c0155543fc4,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Dy-Lu,Dy,Lu,66.0,71.0,-0.09999999999999998,0,104729,42,-0.1735953762413879,-0.17421093020152043,-0.173595376241388,-0.1496737583313243,-0.19360312456785994,-0.16934192889837418,-0.17656016132013397,-0.1457609265861209,-0.18259229584172787,-0.15904884820045234,-0.1817597950460261,-0.14200241595943347,-0.15400764015628104,-0.15143464544919472,-0.14753290607816363,-0.12190639505069184,-0.17674762758706944,-0.15330974968137612,-0.1496737583313244,0.8484812549361054
3405882f4b24cc34a019,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Ho-Er,Ho,Er,67.0,68.0,0.02000000000000013,0,104729,42,-0.0740994852317691,-0.030671753953619083,-0.07409948523176911,-0.05865137564443107,-0.06967910521687279,-0.052583884428983596,-0.07812202239752596,-0.05807058168743523,-0.07337588758641347,-0.06784667941400196,-0.09935843953146865,-0.06724243782235223,-0.05009866579654931,-0.016763764889717536,-0.06166823173180206,-0.04369588540661201,-0.0741230796025953,-0.06207722263960075,-0.05865137564443068,0.8484812549361054
138c621c58322989dc7d,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Ho-Tm,Ho,Tm,67.0,69.0,-0.01000000000000012,0,104729,42,-0.0701862103271781,-0.06039634597937673,-0.07018621032717813,-0.06064601582940565,-0.0751398775758387,-0.06578619274357056,-0.0741395715183002,-0.06407579404727537,-0.08236380357836731,-0.08039861608372773,-0.08328602621326386,-0.06385598528539527,-0.05100728574045107,-0.020298922625891558,-0.06974194321794089,-0.050480254301838,-0.07093289846671395,-0.0655733446896673,-0.06064601582940571,0.8484812549361054
b31b423fe3f3e421031a,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Ho-Yb,Ho,Yb,67.0,70.0,-0.039999999999999925,0,104729,42,-0.0665087609682703,-0.02453169967339439,-0.06650876096827033,-0.06996593192862527,-0.07998164341916889,-0.08639203123496414,-0.07163098821017472,-0.07038197593545215,-0.10015374236089152,-0.09500676990788037,-0.09123330885542685,-0.07329230501847717,-0.04144205188448419,-0.04867527534833904,-0.07658613471368632,-0.0565416009062788,-0.07548343881898585,-0.07803075090830969,-0.06996593192862482,0.8484812549361054
3d3b05fc5a59babbf4c2,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Ho-Lu,Ho,Lu,67.0,71.0,-0.08999999999999986,0,104729,42,-0.1439655963793619,-0.10060543470512599,-0.14396559637936188,-0.12059534435588365,-0.17793804377119565,-0.12228396761567645,-0.1440254233455903,-0.11406552122374697,-0.19796699190099548,-0.15192028813277336,-0.17520805517726556,-0.13427363826980399,-0.10050468412787353,-0.05616225827203203,-0.13727917356516284,-0.11974836776423264,-0.15333853541907486,-0.12708416832259672,-0.12059534435588326,0.8484812549361054
e16f3ea389ea1feb8882,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Er-Tm,Er,Tm,68.0,69.0,-0.03000000000000025,0,104729,42,0.0017653460851735,0.00152404398816978,0.001765346085173538,-0.001994640184974583,-0.00392353220084709,-0.013202308314586964,-0.001199214664130796,-0.00600521235984014,0.0032617296975134737,-0.01255193666972576,-0.006599933969553596,0.003386452536956963,0.012997617621946888,-0.0035351577361740216,-0.010175445200633999,-0.0067843688952259895,0.0015398093555762866,-0.0034961220500665524,-0.0019946401849750273,0.8484812549361054
902ff2a48d78d1d648ed,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Er-Yb,Er,Yb,68.0,70.0,-0.06000000000000005,0,104729,42,-0.0099951935702402,-0.019301100152714232,-0.009995193570240264,-0.0113145562841942,-0.01799896645329251,-0.03380814680598054,-0.016304543956648623,-0.012311394248016916,-0.022975710453008384,-0.027160090493878408,-0.013473218610776504,-0.006049867196124936,-0.008683563396029062,-0.031911510458621506,-0.041830564521752836,-0.012845715499666788,-0.011513287671747694,-0.01595352826870894,-0.011314556284194144,0.8484812549361054
e70c9075c92a767a5452,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Er-Lu,Er,Lu,68.0,71.0,-0.10999999999999999,0,104729,42,-0.088177293019887,-0.0597292688261713,-0.08817729301988711,-0.06194396871145258,-0.09574267148862181,-0.06970008318669285,-0.08063142121444947,-0.05599493953631174,-0.11497777077848242,-0.0840736087187714,-0.10198326092561197,-0.06703120044745176,-0.04543562892915031,-0.03939849338231449,-0.10241549073589053,-0.07605248235762063,-0.093697695466323,-0.06500694568299598,-0.06194396871145258,0.8484812549361054
e9eb70a2cc3f422f14a3,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5d1b46ac0bbdb80d87a7,Tm-Yb,Tm,Yb,69.0,70.0,-0.029999999999999805,0,104729,42,-0.0139027472248017,0.013376303562110062,-0.013902747224801768,-0.009319916099219616,-0.014880856748319644,-0.02060583849139358,-0.012728877563635463,-0.006306181888176776,-0.01275137239736705,-0.014608153824152648,-0.017862035666879755,-0.0094363197330819,-0.005911374734831776,-0.028376352722447484,-0.013770688002804761,-0.006061346604440798,-0.012738008263194732,-0.012457406218642386,-0.009319916099219117,0.8484812549361054
