pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
10a3dd06444db9a29e4b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bb18f4030a69f3616149,Dy-Er,Dy,Er,66.0,68.0,-0.24966442953019952,3,262147,42,-0.1398865483013484,-0.1096866257899222,-0.13988654830134842,-0.12750555773833638,-0.16413874649618393,-0.14190199861953895,-0.14200549928268358,-0.14132824644077233,-0.11016079770517531,-0.09327861089068011,-0.10072054029499337,-0.09946132352563078,-0.13573510475454803,-0.11705448136231128,-0.11883542080022284,-0.11271724227373862,-0.14325800196284097,-0.12572050882969038,-0.12750555773833636,0.6895552698390792
13763e29055d6fde1537,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bb18f4030a69f3616149,Dy-Tm,Dy,Tm,66.0,69.0,-0.20671140939597343,3,262147,42,-0.128102627376712,-0.1035356615415507,-0.12810262737671207,-0.13297524094302654,-0.13575761671624845,-0.15246604088027277,-0.14141292628664387,-0.15578225962729794,-0.09796782198655397,-0.09852045554210194,-0.09292557821194228,-0.09776233833796558,-0.09132552313232692,-0.11266334826231325,-0.13222967798087604,-0.1415495878585698,-0.1271621923489515,-0.1365038664814137,-0.13297524094302648,0.6895552698390792
324c295dd40309d3fdd9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bb18f4030a69f3616149,Dy-Yb,Dy,Yb,66.0,70.0,-0.4134228187919451,3,262147,42,-0.1525980634524401,-0.12447864317315217,-0.15259806345244017,-0.14160425804329926,-0.1431068548092239,-0.1501751736924929,-0.1752293186495481,-0.1526992595675648,-0.09925231948454954,-0.10228449269697792,-0.11174716103749463,-0.10321563689245747,-0.1121909351629312,-0.11919311391909182,-0.1763201048427625,-0.1608691132841917,-0.14652804930985955,-0.1412514397015399,-0.1416042580432992,0.6895552698390792
6addee23be34d01037c7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bb18f4030a69f3616149,Dy-Lu,Dy,Lu,66.0,71.0,-0.18523489932885884,3,262147,42,-0.1527157892359428,-0.17060474924256813,-0.1527157892359428,-0.20232569800609101,-0.15756350433025818,-0.19726717864851634,-0.21582268494035822,-0.24459899820212577,-0.10556425261660912,-0.14389359114034678,-0.11316513321424272,-0.13190905877002526,-0.16487859342181269,-0.17603260508414886,-0.2232728894313398,-0.25507484184865703,-0.1671883720979602,-0.2110964417611082,-0.20232569800609096,0.6895552698390792
87af8e030526e63e46d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bb18f4030a69f3616149,Ho-Er,Ho,Er,67.0,68.0,-0.15570469798657527,3,262147,42,-0.0046167985482987,-0.039866900339348074,-0.004616798548298781,-0.017161898236486593,-0.026520862154924087,-0.021172866214344558,-0.009397037297562512,-0.026905472075023588,-0.018344420000843152,-0.017620206493836364,-0.03835549611913161,-0.03681185401111228,-0.018346687773317046,-0.020076002495480427,-0.010389117991940321,-0.02160846549939157,-0.005467889020414171,-0.015101629975623622,-0.017161898236486582,0.6895552698390792
36ee268bf7f629cefb10,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bb18f4030a69f3616149,Ho-Tm,Ho,Tm,67.0,69.0,-0.11275167785234919,3,262147,42,-0.0288071024840891,-0.03359652601556188,-0.028807102484089193,-0.022631581441176753,-0.04739636633608929,-0.031736908475078374,-0.03799802726127527,-0.041359485261549214,-0.027578840165083593,-0.022862051145258196,-0.03223076257470234,-0.035112868823447066,-0.010585674603420294,-0.01568486939548241,-0.04943031287319011,-0.05044081108422275,-0.0323823553249876,-0.025884987627346923,-0.022631581441176725,0.6895552698390792
7e5b44806e12ae011eed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bb18f4030a69f3616149,Ho-Yb,Ho,Yb,67.0,70.0,-0.31946308724832084,3,262147,42,-0.0333037218253327,-0.043700585619602744,-0.03330372182533279,-0.03126059854144947,-0.030137747986670127,-0.029446041287298514,-0.034896373778165506,-0.03827648520181608,-0.037841190250594944,-0.02662608830013417,-0.040492039780434905,-0.04056616737793897,-0.02719271749634287,-0.022214635052260973,-0.0629818635338482,-0.06976033650984464,-0.037019035408369684,-0.030632560847473133,-0.03126059854144943,0.6895552698390792
115ccab092272257717e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bb18f4030a69f3616149,Ho-Lu,Ho,Lu,67.0,71.0,-0.09127516778523459,3,262147,42,-0.1274162202299431,-0.12366937018467268,-0.12741622022994314,-0.09198203850424122,-0.09608255523126644,-0.07653804624332196,-0.1743645627162897,-0.13017622383637703,-0.07661104074342881,-0.06823518674350303,-0.08446212576114231,-0.06925958925550676,-0.10171794544370814,-0.079054126217318,-0.20252707597874625,-0.16396606507430994,-0.12766310265785366,-0.10047756290704143,-0.09198203850424118,0.6895552698390792
7fc5a0ce66bc0e7aa327,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bb18f4030a69f3616149,Er-Tm,Er,Tm,68.0,69.0,0.04295302013422608,3,262147,42,-0.0105596696442221,-0.003604373689309372,-0.010559669644222183,-0.005469683204690162,-0.02796891797765108,-0.01056404226073382,-0.016833018759161947,-0.014454013186525626,-0.015428913015994389,-0.005241844651421832,-0.008634615380233161,0.001698985187665215,0.0007616602435187208,0.004391133099998017,-0.017794314038531045,-0.02883234558483118,-0.019748536528611662,-0.0107833576517233,-0.005469683204690143,0.6895552698390792
84e95fe1a2dd9293e641,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bb18f4030a69f3616149,Er-Yb,Er,Yb,68.0,70.0,-0.16375838926174557,3,262147,42,-0.0271790598609082,-0.023832316703758613,-0.02717905986090826,-0.014098700304962873,-0.030404068162222207,-0.008273175072953956,-0.022661173254149937,-0.011371013126792489,-0.019118162951179726,-0.009005881806297807,-0.007485073942085987,-0.0037543133668266893,-0.016466139161119057,-0.002138632556780545,-0.05354409819144133,-0.04815187101045308,-0.03169561072433281,-0.015530930871849511,-0.014098700304962849,0.6895552698390792
9b07f4671b877e2f9e01,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bb18f4030a69f3616149,Er-Lu,Er,Lu,68.0,71.0,0.06442953020134068,3,262147,42,-0.0564856851471014,-0.07134404742181755,-0.05648568514710149,-0.07482014026775463,-0.04341415504001635,-0.055365180028977404,-0.07277040412580982,-0.10327075176135345,-0.04792203106171419,-0.05061498024966666,-0.021186232978618658,-0.03244773524439448,-0.057972452931093155,-0.058978123721837576,-0.14290223495926319,-0.1423575995749184,-0.06814982637998725,-0.08537593293141782,-0.0748201402677546,0.6895552698390792
b92acec6d9c17bac3216,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bb18f4030a69f3616149,Tm-Yb,Tm,Yb,69.0,70.0,-0.20671140939597166,3,262147,42,-0.0209133098125787,0.006288660591647772,-0.020913309812578704,-0.008629017100272711,-0.013745867917302253,0.002290867187779863,-0.006981953107127541,0.0030830000597331375,-0.015399471463002481,-0.0037640371548759745,-0.0100139451216117,-0.005453298554491904,-0.007030423509344907,-0.006529765656778562,-0.01427340611790584,-0.019319525425621903,-0.01899864175456183,-0.00474757322012621,-0.008629017100272706,0.6895552698390792
df86ff2f8057926851f1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bb18f4030a69f3616149,Tm-Lu,Tm,Lu,69.0,71.0,0.021476510067114596,3,262147,42,-0.0634590582668883,-0.03693129623431677,-0.06345905826688837,-0.06935045706306446,-0.04512031207706534,-0.044801137768243585,-0.06339999963967553,-0.08881673857482782,-0.048088925118968395,-0.045373135598244824,-0.03220080805807031,-0.0341467204320597,-0.04006105190370006,-0.0633692568218356,-0.09720293366277688,-0.1135252539900872,-0.06646237918732574,-0.07459257527969451,-0.06935045706306445,0.6895552698390792
8fb4ee4ef7cdc61e8208,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,bb18f4030a69f3616149,Yb-Lu,Yb,Lu,70.0,71.0,0.22818791946308625,3,262147,42,-0.0991230209240672,-0.07508269060263788,-0.09912302092406727,-0.06072143996279175,-0.07888302096647634,-0.04709200495602345,-0.1324047995871117,-0.09189973863456095,-0.07153974263440964,-0.04160909844336885,-0.045442225567479934,-0.028693421877567793,-0.06964355930988313,-0.05683949116505703,-0.10322435502031165,-0.0942057285644653,-0.11192383461570336,-0.0698450020595683,-0.06072143996279175,0.6895552698390792
bb0ecc8b1022013b299d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,15d8d515eb969c32a3be,Dy-Ho,Dy,Ho,66.0,67.0,-0.12348993288590604,3,262147,42,-0.1368991246824021,-0.07604791457571174,-0.13689912468240217,-0.10498659701585793,-0.15831757132853075,-0.11538471707807378,-0.12764768986228225,-0.10810502835085342,-0.09755219127982148,-0.0697979727863467,-0.07506779634422206,-0.061993426767016,-0.11695086976596383,-0.09631667516260417,-0.1001473698310665,-0.07996074303043164,-0.13622601137145093,-0.10248284619535708,-0.10498659701585786,0.6853793145800335
63bd1cdc0d274af7c455,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,15d8d515eb969c32a3be,Dy-Tm,Dy,Tm,66.0,69.0,-0.24161073825503276,3,262147,42,-0.1292143246353456,-0.1035356615415507,-0.1292143246353457,-0.13051424429664454,-0.13536305366479634,-0.14471219486661308,-0.14313734184724664,-0.15553131348837856,-0.09253384660537903,-0.09051064860899867,-0.09272628942398721,-0.09540470279524298,-0.09643510346749723,-0.11350732703289264,-0.11845633135879305,-0.12966021111858778,-0.1266614213374906,-0.1301804663360519,-0.13051424429664443,0.6853793145800335
1b1c7dbb95aca0fa9709,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,15d8d515eb969c32a3be,Dy-Yb,Dy,Yb,66.0,70.0,-0.4080536912751671,3,262147,42,-0.1544517156045416,-0.12447864317315217,-0.1544517156045416,-0.138047089010019,-0.14660124618941867,-0.14374494854268502,-0.17624152905113288,-0.15111085627207874,-0.09732873962778663,-0.09559778977323707,-0.11270742170370117,-0.10274179702196455,-0.12277772662259386,-0.1234012160279415,-0.1605764731455948,-0.14265747414727561,-0.14569220568366345,-0.13418912647557046,-0.13804708901001894,0.6853793145800335
eaeefa95bbd50daf1c4d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,15d8d515eb969c32a3be,Dy-Lu,Dy,Lu,66.0,71.0,-0.3382550335570462,3,262147,42,-0.1603672394167385,-0.17060474924256813,-0.1603672394167385,-0.20738447401650673,-0.16212546343213713,-0.19856547412751108,-0.2193923177459063,-0.2516716803952574,-0.11086312465444229,-0.14237149099884702,-0.11474538955923205,-0.1351069704469191,-0.182617241769628,-0.1855557234022446,-0.2085577967792568,-0.23545954281841625,-0.1701249703187071,-0.2118521697043328,-0.20738447401650667,0.6853793145800335
53da2aa1395f7e13ceff,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,15d8d515eb969c32a3be,Ho-Tm,Ho,Tm,67.0,69.0,-0.11812080536912672,3,262147,42,-0.0294892850899021,-0.03359652601556188,-0.029489285089902156,-0.025527647280786613,-0.048378661089398894,-0.029327477788539308,-0.04061261028469269,-0.047426285137525136,-0.02732080101573137,-0.020712675822651974,-0.032378821162478366,-0.03341127602822698,-0.007909373163722165,-0.017190651870288457,-0.04327180158216752,-0.04969946808815612,-0.033823899467993614,-0.027697620140694816,-0.02552764728078659,0.6853793145800335
c8431a57ca2a699dce0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,15d8d515eb969c32a3be,Ho-Yb,Ho,Yb,67.0,70.0,-0.28456375838926107,3,262147,42,-0.0341762144331193,-0.043700585619602744,-0.03417621443311933,-0.033060491994161084,-0.03404519429184051,-0.02836023146461123,-0.03732929652613589,-0.04300582792122532,-0.03938687671986375,-0.025799816986890364,-0.04199552844729501,-0.040748370254948554,-0.03418016467655196,-0.027084540865337327,-0.05370808825527092,-0.06269673111684397,-0.03936202396679584,-0.03170628028021339,-0.0330604919941611,0.6853793145800335
2fcc97b1ef4ab3478377,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,15d8d515eb969c32a3be,Ho-Lu,Ho,Lu,67.0,71.0,-0.21476510067114019,3,262147,42,-0.1292330444191192,-0.12366937018467268,-0.1292330444191192,-0.10239787700064881,-0.10137746517180529,-0.0831807570494373,-0.17559951980375446,-0.14356665204440397,-0.08013255177992223,-0.07257351821250033,-0.0859732099305113,-0.07311354367990311,-0.11205889773835162,-0.08923904823964043,-0.19110173595618085,-0.15549879978798462,-0.12933046567118822,-0.10936932350897574,-0.10239787700064881,0.6853793145800335
349a5c871e37ddc828a1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,15d8d515eb969c32a3be,Tm-Yb,Tm,Yb,69.0,70.0,-0.16644295302013434,3,262147,42,-0.0219897407368357,0.006288660591647772,-0.021989740736835725,-0.007532844713374471,-0.01554210264472185,0.0009672463239280768,-0.007893751081975531,0.004420457216299814,-0.015898014593724252,-0.005087141164238392,-0.009361904459344006,-0.007337094226721578,-0.009721334353607143,-0.00989388899504887,-0.009574815579165872,-0.01299726302868785,-0.02028691192777665,-0.004008660139518573,-0.007532844713374507,0.6853793145800335
d0a82e57f444c44fd9b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,15d8d515eb969c32a3be,Tm-Lu,Tm,Lu,69.0,71.0,-0.09664429530201346,3,262147,42,-0.0650750518442178,-0.03693129623431677,-0.06507505184421783,-0.0768702297198622,-0.04704597239129098,-0.05385327926089799,-0.06461851211463925,-0.09614036690687883,-0.04968129214982228,-0.051860842389848345,-0.03396658918204938,-0.03970226765167612,-0.04586744873883205,-0.07204839636935197,-0.09159023288356731,-0.1057993316998285,-0.06800068590876045,-0.08167170336828092,-0.07687022971986222,0.6853793145800335
3086ee5359fc91d99bc0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,15d8d515eb969c32a3be,Yb-Lu,Yb,Lu,70.0,71.0,0.06979865771812088,3,262147,42,-0.10131463006343,-0.07508269060263788,-0.10131463006343008,-0.06933738500648773,-0.07987113502743914,-0.054820525584826064,-0.13232917380541898,-0.10056082412317864,-0.07290258424261892,-0.046773701225609955,-0.04560276653166024,-0.03236517342495454,-0.06845408713872861,-0.0621545073743031,-0.09830997735836519,-0.09280206867114064,-0.11310011791169618,-0.07766304322876234,-0.06933738500648771,0.6853793145800335
80bb24135b4982db9dd9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,289916b65f7059e5923e,Dy-Er,Dy,Er,66.0,68.0,-0.3489932885906022,3,262147,42,-0.1301535451715583,-0.1096866257899222,-0.1301535451715583,-0.11938398352199762,-0.15516750066980844,-0.12796075643681876,-0.13225994387418008,-0.13750060425991936,-0.10528896446767906,-0.0851535506447816,-0.09995357753920563,-0.09573876028148608,-0.12662874074411487,-0.11469563309415823,-0.1040875401917467,-0.09830846955727289,-0.13707393110190258,-0.11739421641827238,-0.11938398352199765,0.6790093891203506
896020d7f65cad26d6fa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,289916b65f7059e5923e,Dy-Tm,Dy,Tm,66.0,69.0,-0.3543624161073815,3,262147,42,-0.1263023211615125,-0.1035356615415507,-0.12630232116151263,-0.12463780119532246,-0.13213109636233342,-0.13854422158140922,-0.14251501072125997,-0.15166342565471616,-0.09191334309631645,-0.08963145111040607,-0.09122435329048119,-0.0950617837838159,-0.09782923207307148,-0.11382033925521,-0.11946503359527191,-0.12583225814256274,-0.12548455409522077,-0.127813835319133,-0.12463780119532243,0.6790093891203506
fe0f7516557615d62734,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,289916b65f7059e5923e,Dy-Yb,Dy,Yb,66.0,70.0,-0.37315436241610556,3,262147,42,-0.1537544737279216,-0.12447864317315217,-0.15375447372792161,-0.13506845418001467,-0.14582845280515205,-0.1423577262900373,-0.1760021028704562,-0.1495273637813562,-0.09717404507802183,-0.09335439484858217,-0.11167535649305091,-0.10050201702929029,-0.1233055216590354,-0.12338791176986298,-0.1651451652128217,-0.1475367396201472,-0.14625203491946556,-0.13402008979638955,-0.13506845418001462,0.6790093891203506
d86de239fa2fa9aeae3b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,289916b65f7059e5923e,Dy-Lu,Dy,Lu,66.0,71.0,-0.3999999999999986,3,262147,42,-0.1601067379380159,-0.17060474924256813,-0.1601067379380159,-0.19122683910167376,-0.16266469006988543,-0.18692903559891416,-0.22024756762919084,-0.23233323139909545,-0.11159298014117364,-0.1378299361794213,-0.11601489084114847,-0.12756561706929398,-0.1831703867786066,-0.17902999713559725,-0.2132449937258446,-0.2302652654057023,-0.17089269330815582,-0.20047507189094985,-0.1912268391016737,0.6790093891203506
9d281897ec20a6a851b4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,289916b65f7059e5923e,Er-Tm,Er,Tm,68.0,69.0,-0.005369127516779315,3,262147,42,-0.013813957814918,-0.003604373689309372,-0.013813957814918017,-0.005253817673324836,-0.03122155686294511,-0.010583465144590461,-0.017427320332609214,-0.014162821394796798,-0.015929093942637883,-0.00447790046562448,-0.008369453109536979,0.0006769764976701786,0.002888751373889027,0.0008752938389482278,-0.015784381064606418,-0.02752378858528985,-0.0222458150796989,-0.010419618900860635,-0.005253817673324779,0.6790093891203506
97408be25d20516b1931,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,289916b65f7059e5923e,Er-Yb,Er,Yb,68.0,70.0,-0.024161073825503365,3,262147,42,-0.0305546247848795,-0.023832316703758613,-0.030554624784879556,-0.015684470658017056,-0.0348166229152503,-0.014396969853218512,-0.02497494926127602,-0.012026759521436847,-0.020580410882936356,-0.008200844203800578,-0.008207412561830389,-0.004763256747804208,-0.021149841471523337,-0.00869227867570475,-0.054897102120102806,-0.04922827006287431,-0.037071276056914015,-0.01662587337811718,-0.01568447065801697,0.6790093891203506
7c3ba59dbfdc7f966eef,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,289916b65f7059e5923e,Er-Lu,Er,Lu,68.0,71.0,-0.05100671140939639,3,262147,42,-0.059182122960781,-0.07134404742181755,-0.05918212296078107,-0.07184285557967615,-0.04511727861469855,-0.05896827916209541,-0.07337927807578506,-0.09483262713917608,-0.04898103920138795,-0.052676385534639686,-0.02355108862429406,-0.03182685678780791,-0.06582336643051782,-0.06433436404143902,-0.14380644194635803,-0.13195679584842943,-0.07048897129867249,-0.08308085547267746,-0.07184285557967607,0.6790093891203506
f696ea4dd39885dffa50,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,289916b65f7059e5923e,Tm-Yb,Tm,Yb,69.0,70.0,-0.01879194630872405,3,262147,42,-0.0221895057211502,0.006288660591647772,-0.022189505721150304,-0.01043065298469222,-0.017238607356792463,-0.003813504708628051,-0.007830250363356467,0.002136061873359952,-0.016114133660165324,-0.0037229437381760978,-0.009361904459344006,-0.0054402332454743865,-0.010447558607558652,-0.009567572514652978,-0.013081216649823375,-0.021704481477584463,-0.020261891312331616,-0.006206254477256545,-0.010430652984692191,0.6790093891203506
fd6015ae1cb0a61da263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,289916b65f7059e5923e,Tm-Lu,Tm,Lu,69.0,71.0,-0.04563758389261707,3,262147,42,-0.0650548452776766,-0.03693129623431677,-0.06505484527767662,-0.06658903790635132,-0.04918467786861943,-0.048384814017504954,-0.06481957751201922,-0.08066980574437928,-0.0495403806099498,-0.04819848506901521,-0.03379116118548095,-0.03250383328547809,-0.04632510707040236,-0.06520965788038725,-0.09494964002292652,-0.10443300726313957,-0.06810251469166782,-0.07266123657181683,-0.06658903790635129,0.6790093891203506
1f2d1fbb5de7ef3248b3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,289916b65f7059e5923e,Yb-Lu,Yb,Lu,70.0,71.0,-0.026845637583893023,3,262147,42,-0.1014734113328867,-0.07508269060263788,-0.10147341133288679,-0.056158384921659095,-0.08188679153418808,-0.0445713093088769,-0.132195108683395,-0.08280586761773923,-0.07306594816140391,-0.044475541330839106,-0.04560276653166024,-0.027063600040003702,-0.06889724414363105,-0.05564208536573427,-0.09738251860769728,-0.08272852578555512,-0.11318796673150837,-0.06645498209456029,-0.0561583849216591,0.6790093891203506
f08045df942b6bff4824,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a82ea2d1937570bb7ac6,Dy-Er,Dy,Er,66.0,68.0,-0.2577181208053696,3,262147,42,-0.1261027775830263,-0.1096866257899222,-0.12610277758302635,-0.11698490542722145,-0.152817332786475,-0.12598539199781802,-0.1306429373221732,-0.13627311082657073,-0.10302664050504831,-0.08396241565634589,-0.09906566980912748,-0.09494175760851142,-0.12217634189408598,-0.11221393764867377,-0.10319546531864211,-0.09815133603913126,-0.13323253038019464,-0.11497281596801795,-0.11698490542722143,0.676788386723203
54364b8acb49d6fb38f8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a82ea2d1937570bb7ac6,Dy-Tm,Dy,Tm,66.0,69.0,-0.27651006711409454,3,262147,42,-0.1263799669377961,-0.1035356615415507,-0.12637996693779613,-0.12453582893622589,-0.1309518359313108,-0.13737096297885562,-0.14343411264403427,-0.15134522241422255,-0.09141097769023074,-0.08880077644329029,-0.09060247901854668,-0.09517785181032358,-0.0977274760498097,-0.11242771744541509,-0.12499869605508257,-0.13066883555830985,-0.12410919754260297,-0.12640272869982863,-0.12453582893622588,0.676788386723203
b20ccdcca09059607c42,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a82ea2d1937570bb7ac6,Dy-Yb,Dy,Yb,66.0,70.0,-0.3060402684563768,3,262147,42,-0.1538321195042051,-0.12447864317315217,-0.1538321195042051,-0.13490303165694476,-0.1450544029757769,-0.14154741644837546,-0.1761085609176924,-0.1496282840435274,-0.09668183885670559,-0.09252609832100776,-0.1125102272325425,-0.10091507637771197,-0.12257802453881998,-0.12197168619470727,-0.17391259157992406,-0.15586882471037306,-0.1452424294075037,-0.1326604750888703,-0.13490303165694473,0.676788386723203
