pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
e9a59c8f07133574c478,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,19285b454d3320f9dbb2,Nd-Eu,Nd,Eu,60.0,63.0,-0.02250351617440316,3,130363,42,-0.203268123550412,-0.5869572697557793,-0.20326812355041202,-0.2131864056795832,-0.22420463405637636,-0.21257306706080933,-0.19335689508310433,-0.2027234588023151,-0.22204665172903654,-0.24594803422366562,-0.4112424688828662,-0.4262935339123242,-0.29278636693228194,-0.2883287277315847,-0.23830958394469315,-0.2335077316890562,-0.1987363927574226,-0.19953828920977001,-0.21318640567958314,0.7858081069130658
55dd22a0ba1a888588fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,19285b454d3320f9dbb2,Sm-Eu,Sm,Eu,62.0,63.0,-0.005625879043601234,3,130363,42,-0.0131858028934963,-0.09239349173664478,-0.013185802893496374,-0.022686088164399015,-0.01075176596718989,-0.02350777421975994,-0.02988890491093686,-0.024066146781072245,-0.009312972453033409,-0.02931796045783336,-0.07376027495101573,-0.0868326289001719,-0.01439236717676623,-0.03293318327751221,-0.04909776616339718,-0.05252820923914636,-0.006795327502600261,-0.009255953251630783,-0.022686088164399126,0.7858081069130658
4ff36fd30ef6da340799,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,La-Ce,La,Ce,57.0,58.0,-0.24191279887483175,3,130363,42,-0.1321065170582729,-0.2961007715334248,-0.13210651705827295,-0.12513154419112202,-0.16548396549640393,-0.13805830567705327,-0.17149923150187152,-0.14280333282751134,-0.18177402301042578,-0.13930473663752163,-0.03255473320283987,-0.08270535568839363,-0.10388407593579693,-0.13051046555276885,-0.11922482746097492,-0.17278053918502764,-0.15039707955777654,-0.12684906762947287,-0.12513154419112207,0.7079303811089057
fff0a75415cf0aefd8de,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,La-Pr,La,Pr,57.0,59.0,-0.36005625879044345,3,130363,42,-0.1841153910795434,-0.4766623640250249,-0.1841153910795435,-0.22740630351916807,-0.19329000992973877,-0.22939755431451408,-0.22631258259906512,-0.24718103172913655,-0.25740887490781605,-0.26575895149081497,-0.006374613334501216,-0.1390173543693055,-0.15856822506170404,-0.19227537624719504,-0.20726151037194732,-0.22876001545684538,-0.2038658828216967,-0.22716031469231432,-0.2274063035191681,0.7079303811089057
af5e1f0a0625e57db8c2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,La-Nd,La,Nd,57.0,60.0,-0.3713080168776475,3,130363,42,-0.2441570253591921,-0.5919060640244386,-0.24415702535919206,-0.3148345812864502,-0.2668298192456855,-0.333066987669655,-0.23739926494581354,-0.3304820962369498,-0.3236505088861416,-0.360356125114322,-0.06026530052227169,-0.1948146703420659,-0.25479191290521674,-0.26444917400647916,-0.3427178515336322,-0.3693939224515293,-0.23925162695594618,-0.3106217623862055,-0.3148345812864502,0.7079303811089057
e62438aa66081668c8d2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,La-Sm,La,Sm,57.0,62.0,-0.579465541490866,3,130363,42,-0.6077215620868588,-1.0249894695143913,-0.6077215620868588,-0.5453900985753832,-0.5929518034952117,-0.5533944935370447,-0.5872165720190856,-0.5379653637845245,-0.6044790743578263,-0.5910744071570524,-0.7418423630165486,-0.5865578093192552,-0.5558349452081894,-0.5137472843697916,-0.658796763686983,-0.6145206201473753,-0.5788241107047577,-0.5300329531807285,-0.5453900985753832,0.7079303811089057
63b18bd0436d246fe8bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,La-Eu,La,Eu,57.0,63.0,-0.731364275668082,3,130363,42,-0.6143872854394862,-1.075195194403316,-0.6143872854394861,-0.5697252534512306,-0.6125872931513341,-0.5772255501201076,-0.6014447070828386,-0.5654405335705521,-0.6073598452357509,-0.61817810599825,-0.8402485172310468,-0.6781903375881886,-0.5710083868910127,-0.5431052458256862,-0.7233505114525342,-0.6658963672652949,-0.5662468244786062,-0.5439214266300623,-0.5697252534512307,0.7079303811089057
17abf47a66dc716c746b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,Ce-Pr,Ce,Pr,58.0,59.0,-0.1181434599156117,3,130363,42,-0.0551618288672757,-0.15804253966237167,-0.0551618288672758,-0.10227475932804607,-0.06198048533670042,-0.09133924863746082,-0.07844349500705422,-0.10437769890162521,-0.07469911580925981,-0.12645421485329333,0.004794366567920218,-0.056311998680911884,-0.029112848732432958,-0.0617649106944262,-0.05071804562356365,-0.055979476271817735,-0.0645937913623514,-0.10031124706284145,-0.10227475932804603,0.7079303811089057
57a9e92f761c5af8344d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,Ce-Nd,Ce,Nd,58.0,60.0,-0.12939521800281573,3,130363,42,-0.143551845341775,-0.3368343447622036,-0.14355184534177504,-0.18970303709532815,-0.1674015823323618,-0.19500868199260168,-0.17468557429288653,-0.18767876340943845,-0.18884600891798964,-0.22105138847680042,-0.013476173015549018,-0.11210931465367227,-0.09979044456210204,-0.1339387084537103,-0.16132813553109793,-0.19661338326650166,-0.15352424747557308,-0.1837726947567326,-0.18970303709532813,0.7079303811089057
9edb315b85b4a0a06cbf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,Ce-Sm,Ce,Sm,58.0,62.0,-0.3375527426160343,3,130363,42,-0.4556335595576284,-0.8184955021249629,-0.4556335595576284,-0.42025855438426124,-0.4457049608127285,-0.4153361878599915,-0.43091875769986915,-0.3951620309570132,-0.4852932298273697,-0.4517696705195307,-0.5287508236678615,-0.5038524536308616,-0.3854989886684201,-0.3832368188170227,-0.41626689123917004,-0.4417400809623476,-0.4400403662039864,-0.40318388555125567,-0.4202585543842612,0.7079303811089057
dbf1ebb1c649b962150c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,Ce-Eu,Ce,Eu,58.0,63.0,-0.4894514767932503,3,130363,42,-0.5094577991682154,-0.9196631973565121,-0.5094577991682154,-0.44459370926010855,-0.4931899942706681,-0.4391672444430543,-0.45450376568566775,-0.42263720074304084,-0.5717795750286376,-0.47887336936072833,-0.6801754962641959,-0.595484981899795,-0.4505065466581494,-0.4125947802729174,-0.5055799844630497,-0.4931158280802672,-0.46972979325781167,-0.4170723590005895,-0.44459370926010855,0.7079303811089057
41a7b2c04faca0b96db2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,Pr-Nd,Pr,Nd,59.0,60.0,-0.011251758087204022,3,130363,42,-0.0705622845211847,-0.16630738670789247,-0.07056228452118474,-0.0874282777672821,-0.09590761584035945,-0.10366943335514087,-0.07639174258376191,-0.08330106450781326,-0.07786740149572195,-0.09459717362350709,-0.0382282333936705,-0.055797315972760386,-0.041464223942125164,-0.07217379775928409,-0.11065500749821275,-0.14063390699468392,-0.07490076069593826,-0.08346144769389117,-0.0874282777672821,0.7079303811089057
2a95945f3b86b28fcec5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,Pr-Sm,Pr,Sm,59.0,62.0,-0.2194092827004226,3,130363,42,-0.2570852237129908,-0.6479803132256322,-0.25708522371299075,-0.31798379505621516,-0.2699921674040542,-0.3239969392225307,-0.2394578544358758,-0.29078433205538795,-0.28124110742848485,-0.3253154556662374,-0.3343255167854692,-0.4475404549499497,-0.2918253041512647,-0.3214719081225965,-0.3998238508389568,-0.3857606046905299,-0.25604684695926533,-0.3028726384884142,-0.3179837950562151,0.7079303811089057
f81f77db125c9fe4cba0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,Pr-Eu,Pr,Eu,59.0,63.0,-0.3713080168776386,3,130363,42,-0.3296796716209898,-0.7505872196303267,-0.3296796716209898,-0.3423189499320625,-0.3441282774533163,-0.34782799580559354,-0.32969264836033674,-0.31825950184141566,-0.35311809924594023,-0.352419154507435,-0.4762078976788177,-0.5391729832188832,-0.3448268342194981,-0.3508298695784912,-0.4262920694233417,-0.43713635180844945,-0.3131357028937422,-0.31676111193774803,-0.3423189499320626,0.7079303811089057
efeee71d9df0ea7b8589,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,Nd-Sm,Nd,Sm,60.0,62.0,-0.20815752461321857,3,130363,42,-0.1710465541044584,-0.4680098669218449,-0.17104655410445846,-0.2305555172889331,-0.1804755352115346,-0.22032750586738983,-0.16776178048400442,-0.2074832675475747,-0.20265391729873372,-0.2307182820427303,-0.28619656113837827,-0.3917431389771893,-0.2024808960727901,-0.2492981103633124,-0.20199515636454943,-0.245126697695846,-0.16712198854790591,-0.21941119079452306,-0.23055551728893303,0.7079303811089057
526cc22b975a6a765718,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,Nd-Eu,Nd,Eu,60.0,63.0,-0.36005625879043457,3,130363,42,-0.1807048944223462,-0.5869572697557793,-0.18070489442234616,-0.2548906721647804,-0.18240444750731666,-0.24415856245045267,-0.1616945820654327,-0.2349584373336024,-0.20024557771314766,-0.25782198088392794,-0.3381706510479252,-0.48337566724612274,-0.2509581872996997,-0.2786560718192071,-0.2476937679952899,-0.29650244481376553,-0.1754095967811021,-0.23329966424385684,-0.25489067216478045,0.7079303811089057
1f232f909b4cb2aacc05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c8899650ff4add6bff44,Sm-Eu,Sm,Eu,62.0,63.0,-0.151898734177216,3,130363,42,-0.0016340890329911,-0.09239349173664478,-0.001634089032991155,-0.024335154875847337,9.960298036520206e-05,-0.023831056583062837,-0.021435140080362357,-0.02747516978602768,-0.0018932123680619377,-0.02710369884119762,-0.05305393599993527,-0.09163252826893342,0.0027560261161644756,-0.0293579614558947,-0.04111040575147969,-0.051375747117919535,-0.00042111785032748354,-0.013888473449333777,-0.02433515487584742,0.7079303811089057
fca0d5f852a61bb27fff,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,La-Ce,La,Ce,57.0,58.0,-0.39922854387656637,4,130363,42,-0.2512019341528606,-0.27586011631159774,-0.25120193415286063,-0.26841581140184273,-0.28430744384234063,-0.27681815392585435,-0.2362353165862928,-0.2529951038898575,-0.2715648497967792,-0.30108583935798194,-0.14500259216567943,-0.18255577352332006,-0.2515333336677691,-0.23243260627617357,-0.228711622154736,-0.19335351146606758,-0.24604023301068167,-0.2707222586279728,-0.26841581140184245,0.812209824993128
577b52207db36bf336bf,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,La-Pr,La,Pr,57.0,59.0,-0.5612343297974922,4,130363,42,-0.4675587734067324,-0.465702193860355,-0.4675587734067324,-0.4585122461826246,-0.4760338782510183,-0.46992666593288335,-0.4242598712393998,-0.43540359103626824,-0.508592016603909,-0.5046917232277628,-0.296596337757314,-0.32841480885717245,-0.3906818405860836,-0.3837870163558416,-0.3446082077557926,-0.34497149274334493,-0.45643387147836895,-0.4667354133391334,-0.45851224618262415,0.812209824993128
796bd05e50be5905c6bb,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,La-Nd,La,Nd,57.0,60.0,-0.5496624879459997,4,130363,42,-0.5075247254487285,-0.5934913646074578,-0.5075247254487284,-0.5135033338027803,-0.5178468640289382,-0.5312146009076418,-0.4838886280384343,-0.5002358729837337,-0.5611747201126713,-0.5667621164913244,-0.358270983122539,-0.38984524740056115,-0.48369743398885323,-0.46671530934828,-0.42682443032627826,-0.4068111327050703,-0.5051867214230871,-0.5184352841183683,-0.5135033338027798,0.812209824993128
c18258be42ef1a615dea,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,La-Sm,La,Sm,57.0,62.0,-0.5438765670202494,4,130363,42,-1.0498027021877685,-1.0256467653710586,-1.0498027021877683,-1.030880228448893,-1.045431456744476,-1.0270145497500187,-1.0615481519852834,-1.0140532065848953,-1.1857252001296952,-1.1570899790267162,-0.7916417728412652,-0.7377102768274708,-0.9971981194901256,-0.9858080597151595,-0.7524409352566144,-0.760550628363536,-1.0666686729907962,-1.0278824367192831,-1.0308802284488925,0.812209824993128
324ef0799712981ad595,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,La-Eu,La,Eu,57.0,63.0,-0.4686595949855352,4,130363,42,-1.1233127269645835,-1.057892715074386,-1.1233127269645835,-1.1280892423245352,-1.0996988912874461,-1.1183445636378222,-1.1114322371076657,-1.1146764304623216,-1.268408577662432,-1.265835706201702,-0.8923914822126421,-0.8453770614909154,-1.0366942152008118,-1.0910619512381898,-0.7925372826005787,-0.8394357128159821,-1.13356259918512,-1.1241167052832965,-1.1280892423245343,0.812209824993128
23c1e554551e49e03a97,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,Ce-Pr,Ce,Pr,58.0,59.0,-0.16200578592092585,4,130363,42,-0.1609461629086964,-0.16035499193499245,-0.16094616290869646,-0.19009643478078186,-0.18276860683187188,-0.19310851200702903,-0.1460428586135108,-0.18240848714641072,-0.1582024274027834,-0.2036058838697809,-0.14467288438782588,-0.14585903533385236,-0.1478469026378545,-0.15135441007966804,-0.17040580205250297,-0.15161798127727732,-0.15834469018571326,-0.19601315471116057,-0.1900964347807817,0.812209824993128
4494d391fd6e6ee998a6,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,Ce-Nd,Ce,Nd,58.0,60.0,-0.15043394406943333,4,130363,42,-0.2257474668798975,-0.37223873551761866,-0.22574746687989755,-0.24508752240093756,-0.23173139083835767,-0.2543964469817875,-0.2158617238697467,-0.24724076909387627,-0.2528174139343847,-0.26567627713334235,-0.17968290599431602,-0.20728947387724111,-0.23748184700846142,-0.2342827030721064,-0.24629753062226212,-0.2134576212390027,-0.2175093136989544,-0.24771302549039545,-0.24508752240093737,0.812209824993128
5c8ce2c588f2d8616d8f,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,Ce-Sm,Ce,Sm,58.0,62.0,-0.14464802314368308,4,130363,42,-0.7734773331003013,-0.8571145104983615,-0.7734773331003013,-0.7624644170470501,-0.7479346992788303,-0.7501963958241644,-0.7884399375278619,-0.7610581026950378,-0.8566578934192922,-0.8560041396687341,-0.5315172102163179,-0.5551545033041508,-0.7544630653409073,-0.7533754534389858,-0.5644801184969611,-0.5671971168974684,-0.7629710552223798,-0.7571601780913104,-0.76246441704705,0.812209824993128
f029062ada99bd6e229c,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,Ce-Eu,Ce,Eu,58.0,63.0,-0.06943105110896886,4,130363,42,-0.8799369650135838,-0.9340053716161162,-0.8799369650135838,-0.8596734309226923,-0.8842823574923746,-0.8415264097119679,-0.8852843781931039,-0.8616813265724639,-0.9928374431979138,-0.9647498668437202,-0.6776981185267388,-0.6628212879675953,-0.8769508239571482,-0.8586293449620161,-0.632529580280605,-0.6460822013499145,-0.8907737202238512,-0.8533944466553238,-0.859673430922692,0.812209824993128
c4ec7c2bd4953e47a198,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,Pr-Nd,Pr,Nd,59.0,60.0,0.011571841851492515,4,130363,42,-0.0428050424193981,-0.1861190563517571,-0.04280504241939816,-0.05499108762015569,-0.05379534624615187,-0.06128793497475846,-0.04584270024104396,-0.06483228194746554,-0.04762338261286926,-0.06207039326356145,-0.04102421096959239,-0.06143043854338873,-0.08056006174925243,-0.08292829299243837,-0.060759623697174386,-0.061839639961725375,-0.04009578408567737,-0.05169987077923489,-0.05499108762015565,0.812209824993128
d5e6fde1072e038997ac,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,Pr-Sm,Pr,Sm,59.0,62.0,0.01735776277724277,4,130363,42,-0.5823368183056347,-0.677203302856708,-0.5823368183056348,-0.5723679822662683,-0.554621356197978,-0.5570878838171354,-0.5700959870043619,-0.578649615548627,-0.641359555645558,-0.6523982557989532,-0.39838385094907564,-0.4092954679702984,-0.6061148007195903,-0.6020210433593178,-0.42456858988236945,-0.4155791356201911,-0.5674694376915274,-0.5611470233801499,-0.5723679822662684,0.812209824993128
8abe13d9b726d5c5bb1f,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,Pr-Eu,Pr,Eu,59.0,63.0,0.092574734811957,4,130363,42,-0.6516904606553242,-0.7617705424100745,-0.6516904606553243,-0.6695769961419105,-0.6541443211956814,-0.648417897704939,-0.6593067013469722,-0.6792728394260532,-0.745126530687175,-0.7611439829739393,-0.5152754751828772,-0.516962252633743,-0.7089367255536903,-0.7072749348823482,-0.504979317862683,-0.49446422007263713,-0.6146929579401311,-0.6573812919441632,-0.6695769961419102,0.812209824993128
894941a31c698e5a3db7,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,Nd-Sm,Nd,Sm,60.0,62.0,0.005785920925750254,4,130363,42,-0.4908808231020747,-0.4734252540109228,-0.49088082310207476,-0.5173768946461126,-0.47884801557360485,-0.49579994884237694,-0.4671170156171462,-0.5138173336011616,-0.5627679617496524,-0.5903278625353918,-0.2973808529790971,-0.3478650294269097,-0.5263154590796326,-0.5190927503668794,-0.39662396547541906,-0.35373949565846574,-0.4754309216500259,-0.509447152600915,-0.5173768946461127,0.812209824993128
4a5fd99818e897f23263,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,Nd-Eu,Nd,Eu,60.0,63.0,0.08100289296046448,4,130363,42,-0.603577270989943,-0.5791379452502269,-0.603577270989943,-0.6145859085217548,-0.5605565142482107,-0.5871299627301805,-0.5944250035867513,-0.6144405574785877,-0.6937402202678127,-0.6990735897103779,-0.42642893080342203,-0.45553181409035426,-0.6349369705108975,-0.6243466418899097,-0.44151330103387404,-0.43262458011091176,-0.5846412909355355,-0.6056814211649283,-0.6145859085217547,0.812209824993128
8406a4bc558b52612dc1,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,4c41f6318ca5f1ddfe71,Sm-Eu,Sm,Eu,62.0,63.0,0.07521697203471422,4,130363,42,-0.1106171681630974,-0.07832198158282976,-0.11061716816309743,-0.09720901387564224,-0.08806676344899765,-0.09133001388780354,-0.12024605758235812,-0.10062322387742617,-0.09943610108938913,-0.1087457271749861,-0.0765651941203703,-0.10766678466344454,-0.1290480292729434,-0.10525389152303027,-0.11993231702414928,-0.07888508445244602,-0.11313756532708419,-0.09623426856401335,-0.0972090138756419,0.812209824993128
1c65d1e09771df9002b0,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,La-Ce,La,Ce,57.0,58.0,-0.3645130183220848,4,130363,42,-0.3128701413911243,-0.27586011631159774,-0.3128701413911243,-0.30449591931896924,-0.31372058510201284,-0.27822267386689536,-0.3004416568206598,-0.29775690251019704,-0.3096278856728536,-0.3072792111565732,-0.27877682493645217,-0.25421614155575745,-0.3638222084522101,-0.33460007082941046,-0.2661370441811846,-0.23231679274244135,-0.31151508155654795,-0.3046642779827112,-0.30449591931896913,0.8460900263944084
266a092a4dc1bbe5228a,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,La-Pr,La,Pr,57.0,59.0,-0.5265188042430085,4,130363,42,-0.4707947324566635,-0.465702193860355,-0.47079473245666353,-0.4536122547799506,-0.47244357678800086,-0.4507073548016886,-0.4669770327500663,-0.45136284404095794,-0.47691288510485996,-0.46415739741513823,-0.40251481349674767,-0.425586027736588,-0.5223013174009676,-0.49433709526889336,-0.35336503665437,-0.36548973169828103,-0.47004964681609246,-0.4582668002497157,-0.45361225477995043,0.8460900263944084
9a6b44c6314ae91a20a9,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,La-Nd,La,Nd,57.0,60.0,-0.5149469623915144,4,130363,42,-0.4934448764290504,-0.5934913646074578,-0.49344487642905044,-0.4919006220898312,-0.5095075621501601,-0.512429124447664,-0.4874779245012249,-0.49591698035735815,-0.5069220487694877,-0.5098986958985057,-0.4455852244411884,-0.4745289283960481,-0.5846166718249932,-0.5697290434785247,-0.4330481349359262,-0.41454636632637243,-0.5004582851607345,-0.49569938688657833,-0.4919006220898311,0.8460900263944084
095ddf64d130f6ca24a3,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,La-Sm,La,Sm,57.0,62.0,-0.4975891996142736,4,130363,42,-0.8336112935398801,-1.0256467653710586,-0.8336112935398801,-0.8498882212667687,-0.8841669144382799,-0.8952120225985261,-0.848371292790433,-0.8451057348069697,-0.9350965704322756,-0.9411691442896191,-0.7397456965555893,-0.7271945720766461,-0.9940004801271042,-0.9940106402731895,-0.6251759017070526,-0.6237964103298081,-0.8372740550277387,-0.8462919361232717,-0.8498882212667683,0.8460900263944084
fe23725eee07d08bc505,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,La-Eu,La,Eu,57.0,63.0,-0.39344262295081855,4,130363,42,-0.938623050340488,-1.057892715074386,-0.938623050340488,-0.9494470767016878,-0.9433495507020707,-0.9866170134657498,-0.9422791397912247,-0.9554045849381267,-1.0686680331759089,-1.0747229743955506,-0.8264949239218088,-0.8115918135867469,-1.049755371641342,-1.1218191995966003,-0.6646772956243842,-0.7062541120060141,-0.9308936944458476,-0.9452683617646838,-0.9494470767016874,0.8460900263944084
113ab9dc893a804d7782,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,Ce-Pr,Ce,Pr,58.0,59.0,-0.16200578592092363,4,130363,42,-0.1602434097680098,-0.16035499193499245,-0.1602434097680098,-0.1491163354609814,-0.16712426080451215,-0.17248468093479324,-0.15416517820578168,-0.1536059415307609,-0.15462970693452013,-0.15687818625856503,-0.19773959692842985,-0.17136988618083057,-0.16183020779175455,-0.15973702443948287,-0.14234991541894795,-0.13317293895583968,-0.16035628900072899,-0.15360252226700452,-0.14911633546098135,0.8460900263944084
f2146f453059f0bcf991,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,Ce-Nd,Ce,Nd,58.0,60.0,-0.15043394406942956,4,130363,42,-0.2066627631898408,-0.37223873551761866,-0.20666276318984084,-0.187404702770862,-0.24841834558299353,-0.23420645058076858,-0.20464223859156416,-0.19816007784716114,-0.2151254907840932,-0.20261948474193242,-0.2215160962700004,-0.22031278684029065,-0.24386395361219285,-0.2351289726491143,-0.2128004174517536,-0.1822295735839311,-0.20336289065221314,-0.19103510890386713,-0.18740470277086202,0.8460900263944084
f747261263c54c3ffdc8,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c49a6747001c60bd0ca1,Ce-Sm,Ce,Sm,58.0,62.0,-0.1330761812921888,4,130363,42,-0.5523701652222981,-0.8571145104983615,-0.5523701652222981,-0.5453923019477994,-0.6096922568942666,-0.6169893487316307,-0.5610278180128075,-0.5473488322967727,-0.6142997219121797,-0.6338899331330459,-0.46041120560700133,-0.4729784305208886,-0.6583672393395036,-0.6594105694437791,-0.39217571442513927,-0.3914796175873668,-0.5512999867710162,-0.5416276581405606,-0.5453923019477992,0.8460900263944084
