pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
fbe261106a75928e2974,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Nd-Yb,Nd,Yb,60.0,70.0,-1.9333333333333322,2,155921,42,-1.2015620975594772,-1.2708769480306947,-1.2015620975594772,-1.1462855844373159,-1.030598882122169,-0.9738426159661231,-1.2581869476524208,-1.1841043760994543,-1.0697108855507453,-1.0064637859768562,-0.5677545193086383,-0.5690086899689972,-1.400035995230859,-1.3434140092909217,-0.9633816264869587,-0.9446484687126849,-1.262215659941009,-1.17920743337456,-1.146285584437316,1.0231515321177378
868404309231f1b623c4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Sm-Gd,Sm,Gd,62.0,64.0,-0.405555555555556,2,155921,42,-0.2111429268293411,-0.20192019434300987,-0.2111429268293411,-0.2210527060699612,-0.16473987617702218,-0.16937800224298485,-0.2419578575099864,-0.2461391589494657,-0.19864030638437696,-0.19408525794603143,-0.12469606574491227,-0.11494860246391028,-0.2804407768986604,-0.2593987462173849,-0.16973697970686827,-0.1758923367266021,-0.21543824719539365,-0.22120059991986832,-0.22105270606996125,1.0231515321177378
0a1839d8c7c1b0dcc8cb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Sm-Tb,Sm,Tb,62.0,65.0,-0.8833333333333331,2,155921,42,-0.4767476305041392,-0.5068681925000162,-0.47674763050413926,-0.43653008712977437,-0.4365702721379851,-0.36613485700048476,-0.5346270118180743,-0.48320720783746945,-0.412530856683582,-0.3662293264103536,-0.3340602354989416,-0.28723955057642603,-0.6280806346532404,-0.5748868567319965,-0.40201386030695785,-0.37127883675545015,-0.49069650132247755,-0.4476803670066938,-0.4365300871297745,1.0231515321177378
4cb11724df006bbf56e4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Sm-Dy,Sm,Dy,62.0,66.0,-0.8944444444444435,2,155921,42,-0.5182703224470775,-0.4601850470869756,-0.5182703224470776,-0.5093585584334224,-0.40246925399618694,-0.397630656096013,-0.556751465439419,-0.5365518494743602,-0.3157738928569115,-0.3472554250351397,-0.29912161730835696,-0.2708861963386603,-0.6066116293175376,-0.6001266577667793,-0.38270334160338626,-0.38061061636866766,-0.5124376322032328,-0.5144264159067009,-0.5093585584334224,1.0231515321177378
526c1716be3fb950f094,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Sm-Tm,Sm,Tm,62.0,69.0,-1.3944444444444444,2,155921,42,-0.71730351542394,-0.6113861727914891,-0.7173035154239401,-0.6766903290672174,-0.5939319278114001,-0.568540093473723,-0.7368449664061266,-0.6980208170468185,-0.5275262363432354,-0.5033150835101692,-0.3748303527403914,-0.3417250975988044,-0.7601749017893031,-0.756305981443484,-0.5510966148974435,-0.5480203270205158,-0.7308105657705296,-0.6917307257707653,-0.6766903290672173,1.0231515321177378
945089775ce45f1f5c74,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Sm-Yb,Sm,Yb,62.0,70.0,-1.3611111111111105,2,155921,42,-0.7511084454475968,-0.6857234524608165,-0.7511084454475967,-0.6950995390982734,-0.6422083541036433,-0.6019194874267819,-0.7938411423735581,-0.7221061111540643,-0.5761126900492552,-0.5299551939169247,-0.38436485378920915,-0.35413376861313606,-0.8327125154446542,-0.7955435079046331,-0.5894247940084023,-0.5819942395730601,-0.772521315749139,-0.7171033022212933,-0.6950995390982733,1.0231515321177378
62eda5121919eeafb555,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Gd-Tb,Gd,Tb,64.0,65.0,-0.4777777777777771,2,155921,42,-0.2568166461550809,-0.23300597613341162,-0.25681664615508093,-0.21547738105981318,-0.24100802480873967,-0.19675685475749993,-0.2608016635949929,-0.23706804888800376,-0.21681332328311942,-0.17214406846432218,-0.18997828907181602,-0.17229094811251575,-0.3282378028538124,-0.31548811051461156,-0.2434198635422239,-0.19538650002884805,-0.2594194966203089,-0.22647976708682543,-0.21547738105981323,1.0231515321177378
1c02bdd863e7dd004d5b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Gd-Dy,Gd,Dy,64.0,66.0,-0.4888888888888875,2,155921,42,-0.3029534910259742,-0.2479518191979434,-0.3029534910259742,-0.2883058523634612,-0.25452177664816555,-0.22825265385302812,-0.32603742811797587,-0.29041269052489443,-0.18392040736975546,-0.15317016708910824,-0.1668794193021996,-0.15593759387475004,-0.37232643295433665,-0.3407279115493944,-0.23116833844709817,-0.2047182796420656,-0.31146170595306183,-0.29322581598683256,-0.2883058523634611,1.0231515321177378
e5aaf6e76bacaf1a167d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Gd-Tm,Gd,Tm,64.0,69.0,-0.9888888888888884,2,155921,42,-0.4483151166967848,-0.3577271967208153,-0.4483151166967847,-0.45563762299725613,-0.36546229934062513,-0.3991620912307382,-0.4237207165814467,-0.45188165809735276,-0.25835826427241326,-0.30922982556413775,-0.2181808934247587,-0.2267764951348941,-0.5035491510816729,-0.4969072352260991,-0.3386308294366665,-0.37212799029391375,-0.44663089761859953,-0.470530125850897,-0.4556376229972561,1.0231515321177378
efa0dcc432c1ded80669,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Gd-Yb,Gd,Yb,64.0,70.0,-0.9555555555555545,2,155921,42,-0.4546712497437236,-0.4217772344073875,-0.4546712497437237,-0.47404683302831213,-0.4027006409378337,-0.4325414851837971,-0.468181051598311,-0.4759669522045986,-0.2902416639520004,-0.33586993597089326,-0.2429541934741491,-0.23918516614922578,-0.5752260362184374,-0.5361447616872481,-0.3779222795331138,-0.40610190284645803,-0.48126495893580296,-0.4959027023014249,-0.4740468330283121,1.0231515321177378
8b4d8f8eb3dfe0a0d6b9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Tb-Dy,Tb,Dy,65.0,66.0,-0.011111111111110406,2,155921,42,-0.0844073036884154,-0.042026847937629584,-0.08440730368841545,-0.072828471303648,-0.07204792313008382,-0.03149579909552819,-0.06586986120797936,-0.05334464163689068,0.0018247947132728533,0.01897390137521393,0.03569237216628393,0.01635335423776571,-0.07039258853159257,-0.02523980103478285,-0.0260866866476969,-0.009331779613217545,-0.06908107293415404,-0.06674604890000713,-0.07282847130364786,1.0231515321177378
bdf80f6199a33521ae3f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Tb-Tm,Tb,Tm,65.0,69.0,-0.5111111111111113,2,155921,42,-0.1945104889818338,-0.15839371535943925,-0.19451048898183385,-0.24016024193744295,-0.18869095400700603,-0.20240523647323824,-0.16786515835758287,-0.214813609209349,-0.07996827792853727,-0.13708575709981557,-0.02806664715422455,-0.054485547022378344,-0.21712840370597514,-0.18141912471148752,-0.15416740543601787,-0.17674149026506566,-0.1849249738616673,-0.24405035876407155,-0.24016024193744281,1.0231515321177378
5c9a0486e58899ea46c4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Tb-Yb,Tb,Yb,65.0,70.0,-0.4777777777777774,2,155921,42,-0.2268148618407695,-0.16737155910571982,-0.2268148618407696,-0.25856945196849895,-0.19346704525949027,-0.2357846304262972,-0.1891795964136067,-0.23889890331659486,-0.09626327475667017,-0.1637258675065711,-0.05971253995332661,-0.06689421803671003,-0.23537272279673518,-0.2206566511726366,-0.17510683609174005,-0.21071540281760995,-0.20980028515188198,-0.2694229352145995,-0.2585694519684988,1.0231515321177378
869f494f5c05e7e32649,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Dy-Tm,Dy,Tm,66.0,69.0,-0.5000000000000009,2,155921,42,-0.1717180734158516,-0.11936410208279699,-0.17171807341585163,-0.16733177063379495,-0.17835873941404912,-0.17090943737771006,-0.16969953808220373,-0.16146896757245832,-0.1588744595942529,-0.1560596584750295,-0.08345122040591371,-0.07083890126014405,-0.1468558268877636,-0.15617932367670467,-0.16091565025788154,-0.16740971065184812,-0.16755246405111923,-0.17730430986406442,-0.16733177063379495,1.0231515321177378
e36c92349a4e4717678b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Dy-Yb,Dy,Yb,66.0,70.0,-0.466666666666667,2,155921,42,-0.1924708199090258,-0.13672709312859574,-0.19247081990902573,-0.18574098066485095,-0.19804444918342523,-0.204288831330769,-0.18425876876604902,-0.18555426167970418,-0.1606940058223969,-0.18269976888178502,-0.10645836855949983,-0.08324757227447574,-0.1791627305531153,-0.19541685013785376,-0.19880344524355617,-0.2013836232043924,-0.18838221599088797,-0.20267688631459235,-0.18574098066485095,1.0231515321177378
f1adc7585f28b65d34bb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,7c2570775e09db1349d5,Tm-Yb,Tm,Yb,69.0,70.0,0.03333333333333388,2,155921,42,-0.030071298676235,0.014040114094331332,-0.030071298676235054,-0.018409210031056,-0.0420713862943126,-0.033379393953058945,-0.03503237896507926,-0.024085294107245858,-0.030725785174208698,-0.026640110406755513,-0.013334307300339758,-0.012408671014331685,-0.003187904215948249,-0.039237526461149086,-0.04570629840059412,-0.03397391255254428,-0.031070108879167623,-0.02537257645052793,-0.018409210031056,1.0231515321177378
67701542941dcb1c5b8b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,a259490d52c46404d688,Sm-Eu,Sm,Eu,62.0,63.0,0.594444444444444,2,155921,42,0.0135809414554706,-0.118633758880613,0.013580941455470629,-0.0789053767413688,0.012761706231142285,-0.06253563010189181,0.006642696632292189,-0.0944482002902117,0.01774121412513488,-0.06271887277962579,-0.04842294269953772,-0.08011882227779664,-0.12738451079928906,-0.1480602866246809,-0.003938099476742229,-0.078324133081565,0.00196261274175437,-0.08599236311449399,-0.07890537674136888,0.9969129449003358
0caa7a22ceed79e50790,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,a259490d52c46404d688,Sm-Gd,Sm,Gd,62.0,64.0,0.45555555555555594,2,155921,42,-0.1820719628491301,-0.20192019434300987,-0.18207196284913013,-0.1652946795420679,-0.15382658595574383,-0.14801596828185848,-0.20458705847387532,-0.19508282348475123,-0.19320285006743332,-0.1566205333523843,-0.12323449454404328,-0.12983326924770922,-0.23224683469328103,-0.23725048685944772,-0.16089720334251423,-0.14109531936020486,-0.17916034051639582,-0.1721001083192403,-0.1652946795420679,0.9969129449003358
546a982f6d444ac5cef5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,a259490d52c46404d688,Sm-Tb,Sm,Tb,62.0,65.0,0.29999999999999993,2,155921,42,-0.451416396496793,-0.5068681925000162,-0.45141639649679305,-0.40047317490479284,-0.42330014590419296,-0.3668636351718269,-0.5053183131659187,-0.4494296893183999,-0.4246529929565246,-0.3702865464398789,-0.3505335391883564,-0.3288088934590402,-0.56995077870878,-0.5300564995846853,-0.3975788041992888,-0.3547881699530834,-0.47578795805883806,-0.41809073649696826,-0.40047317490479284,0.9969129449003358
11b86573c709aa89638c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,a259490d52c46404d688,Sm-Dy,Sm,Dy,62.0,66.0,0.0,2,155921,42,-0.4671931941371663,-0.4601850470869756,-0.4671931941371663,-0.44242738083938915,-0.4068530680046447,-0.39380286007786214,-0.5255199000135222,-0.4898218619276611,-0.3121434885481301,-0.3226321648750639,-0.3144900296554659,-0.297920021102857,-0.534814070767874,-0.5490289219004096,-0.374731893043015,-0.3629383776667071,-0.47808018743880254,-0.4548826653415794,-0.44242738083938904,0.9969129449003358
e976b5a504e31b4286a4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,a259490d52c46404d688,Eu-Gd,Eu,Gd,63.0,64.0,-0.13888888888888806,2,155921,42,-0.0711480642440729,-0.07345762976284258,-0.07114806424407294,-0.0863893028006991,-0.06383826700288017,-0.08548033817996667,-0.09090796105257497,-0.10063462319453953,-0.06691782005112726,-0.0939016605727585,-0.044108495111915606,-0.049714446969912576,-0.11403640043240676,-0.08919020023476683,-0.07515790508792541,-0.06277118627863985,-0.07887108505428306,-0.08610774520474632,-0.08638930280069901,0.9969129449003358
896f28da3ac689fffc4a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,a259490d52c46404d688,Eu-Tb,Eu,Tb,63.0,65.0,-0.29444444444444406,2,155921,42,-0.2738594769028365,-0.29800307329617237,-0.2738594769028365,-0.321567798163424,-0.2790206466328248,-0.30432800506993507,-0.3064133725375022,-0.35498148902818816,-0.27476017356107335,-0.3075676736602531,-0.22768237907662814,-0.2486900711812436,-0.3585581097067245,-0.3819962129600044,-0.22415891152273343,-0.2764640368715184,-0.28123157159689943,-0.3320983733824743,-0.32156779816342396,0.9969129449003358
617cce740f657a6eb2c3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,a259490d52c46404d688,Eu-Dy,Eu,Dy,63.0,66.0,-0.594444444444444,2,155921,42,-0.3339852457183949,-0.2989539347367977,-0.33398524571839505,-0.3635220040980204,-0.30291932325713344,-0.3312672299759703,-0.3525775433475962,-0.39537366163744936,-0.23924454581148893,-0.2599132920954381,-0.21271896320941425,-0.21780119882506033,-0.3788847625059776,-0.4009686352757288,-0.2501466175198191,-0.28461424458514206,-0.3390387883068758,-0.3688903022270854,-0.36352200409802016,0.9969129449003358
d23af18e1d97a3bb6bf1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,a259490d52c46404d688,Gd-Tb,Gd,Tb,64.0,65.0,-0.155555555555556,2,155921,42,-0.2514223138895957,-0.23300597613341162,-0.2514223138895957,-0.2351784953627249,-0.21738896729743043,-0.21884766688996843,-0.25645357562466087,-0.2543468658336486,-0.219672222405142,-0.2136660130874946,-0.18656384637279566,-0.198975624211331,-0.30461442213811507,-0.2928060127252376,-0.24223564125115843,-0.2136928505928785,-0.2526596958315758,-0.24599062817772796,-0.23517849536272495,0.9969129449003358
f5d6950d8dfb8da8d6da,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,a259490d52c46404d688,Gd-Dy,Gd,Dy,64.0,66.0,-0.45555555555555594,2,155921,42,-0.2624249275208865,-0.2479518191979434,-0.26242492752088653,-0.27713270129732126,-0.23141413788534004,-0.24578689179600363,-0.29240990149905666,-0.29473903844290983,-0.1696038983984498,-0.16601163152267961,-0.1682938031320198,-0.16808675185514776,-0.3198125736595575,-0.311778435040962,-0.22548887043981689,-0.22184305830650225,-0.27593706141518337,-0.28278255702233906,-0.27713270129732115,0.9969129449003358
d0c9ff4bbd13badb68ac,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,a259490d52c46404d688,Tb-Dy,Tb,Dy,65.0,66.0,-0.29999999999999993,2,155921,42,-0.0614329247928791,-0.042026847937629584,-0.06143292479287914,-0.04195420593459634,-0.05660967760875303,-0.026939224906035203,-0.04981938975710651,-0.04039217260926123,0.02008922582970222,0.047654381564814996,0.042583696570018176,0.030888872356183233,-0.0472370075994156,-0.01897242231572438,-0.027178507269323884,-0.008150207713623708,-0.05029141627475322,-0.036791928844611105,-0.04195420593459623,0.9969129449003358
857ff77725530a0a3029,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,65558ffbf6aeff0a60bf,Sm-Eu,Sm,Eu,62.0,63.0,0.30000000000000027,2,155921,42,0.0135809414554706,-0.118633758880613,0.013580941455470629,-0.0789053767413688,0.012761706231142285,-0.06253563010189181,0.006642696632292189,-0.0944482002902117,0.01774121412513488,-0.06271887277962579,-0.04842294269953772,-0.08011882227779664,-0.12738451079928906,-0.1480602866246809,-0.003938099476742229,-0.078324133081565,0.00196261274175437,-0.08599236311449399,-0.07890537674136888,0.9969129449003358
bce2e993376ac9d6bb53,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,65558ffbf6aeff0a60bf,Sm-Gd,Sm,Gd,62.0,64.0,0.1555555555555601,2,155921,42,-0.1820719628491301,-0.20192019434300987,-0.18207196284913013,-0.1652946795420679,-0.15382658595574383,-0.14801596828185848,-0.20458705847387532,-0.19508282348475123,-0.19320285006743332,-0.1566205333523843,-0.12323449454404328,-0.12983326924770922,-0.23224683469328103,-0.23725048685944772,-0.16089720334251423,-0.14109531936020486,-0.17916034051639582,-0.1721001083192403,-0.1652946795420679,0.9969129449003358
f263482bf80d3d3bb3e2,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,65558ffbf6aeff0a60bf,Sm-Tb,Sm,Tb,62.0,65.0,0.04444444444445028,2,155921,42,-0.451416396496793,-0.5068681925000162,-0.45141639649679305,-0.40047317490479284,-0.42330014590419296,-0.3668636351718269,-0.5053183131659187,-0.4494296893183999,-0.4246529929565246,-0.3702865464398789,-0.3505335391883564,-0.3288088934590402,-0.56995077870878,-0.5300564995846853,-0.3975788041992888,-0.3547881699530834,-0.47578795805883806,-0.41809073649696826,-0.40047317490479284,0.9969129449003358
6d2ea7e9cc1851b9033c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,65558ffbf6aeff0a60bf,Sm-Dy,Sm,Dy,62.0,66.0,0.0,2,155921,42,-0.4671931941371663,-0.4601850470869756,-0.4671931941371663,-0.44242738083938915,-0.4068530680046447,-0.39380286007786214,-0.5255199000135222,-0.4898218619276611,-0.3121434885481301,-0.3226321648750639,-0.3144900296554659,-0.297920021102857,-0.534814070767874,-0.5490289219004096,-0.374731893043015,-0.3629383776667071,-0.47808018743880254,-0.4548826653415794,-0.44242738083938904,0.9969129449003358
f81d4e481c974e8c6a6d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,65558ffbf6aeff0a60bf,Eu-Gd,Eu,Gd,63.0,64.0,-0.14444444444444016,2,155921,42,-0.0711480642440729,-0.07345762976284258,-0.07114806424407294,-0.0863893028006991,-0.06383826700288017,-0.08548033817996667,-0.09090796105257497,-0.10063462319453953,-0.06691782005112726,-0.0939016605727585,-0.044108495111915606,-0.049714446969912576,-0.11403640043240676,-0.08919020023476683,-0.07515790508792541,-0.06277118627863985,-0.07887108505428306,-0.08610774520474632,-0.08638930280069901,0.9969129449003358
79f5bc1bce57453e528f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,65558ffbf6aeff0a60bf,Eu-Tb,Eu,Tb,63.0,65.0,-0.25555555555555,2,155921,42,-0.2738594769028365,-0.29800307329617237,-0.2738594769028365,-0.321567798163424,-0.2790206466328248,-0.30432800506993507,-0.3064133725375022,-0.35498148902818816,-0.27476017356107335,-0.3075676736602531,-0.22768237907662814,-0.2486900711812436,-0.3585581097067245,-0.3819962129600044,-0.22415891152273343,-0.2764640368715184,-0.28123157159689943,-0.3320983733824743,-0.32156779816342396,0.9969129449003358
343e264af198d0b797a5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,65558ffbf6aeff0a60bf,Eu-Dy,Eu,Dy,63.0,66.0,-0.30000000000000027,2,155921,42,-0.3339852457183949,-0.2989539347367977,-0.33398524571839505,-0.3635220040980204,-0.30291932325713344,-0.3312672299759703,-0.3525775433475962,-0.39537366163744936,-0.23924454581148893,-0.2599132920954381,-0.21271896320941425,-0.21780119882506033,-0.3788847625059776,-0.4009686352757288,-0.2501466175198191,-0.28461424458514206,-0.3390387883068758,-0.3688903022270854,-0.36352200409802016,0.9969129449003358
7e5a6cf80e9dbb2745cb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,65558ffbf6aeff0a60bf,Gd-Tb,Gd,Tb,64.0,65.0,-0.11111111111110983,2,155921,42,-0.2514223138895957,-0.23300597613341162,-0.2514223138895957,-0.2351784953627249,-0.21738896729743043,-0.21884766688996843,-0.25645357562466087,-0.2543468658336486,-0.219672222405142,-0.2136660130874946,-0.18656384637279566,-0.198975624211331,-0.30461442213811507,-0.2928060127252376,-0.24223564125115843,-0.2136928505928785,-0.2526596958315758,-0.24599062817772796,-0.23517849536272495,0.9969129449003358
b1484512510ea46fe5af,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,65558ffbf6aeff0a60bf,Gd-Dy,Gd,Dy,64.0,66.0,-0.1555555555555601,2,155921,42,-0.2624249275208865,-0.2479518191979434,-0.26242492752088653,-0.27713270129732126,-0.23141413788534004,-0.24578689179600363,-0.29240990149905666,-0.29473903844290983,-0.1696038983984498,-0.16601163152267961,-0.1682938031320198,-0.16808675185514776,-0.3198125736595575,-0.311778435040962,-0.22548887043981689,-0.22184305830650225,-0.27593706141518337,-0.28278255702233906,-0.27713270129732115,0.9969129449003358
9da470f6c6d126d51e88,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,65558ffbf6aeff0a60bf,Tb-Dy,Tb,Dy,65.0,66.0,-0.04444444444445028,2,155921,42,-0.0614329247928791,-0.042026847937629584,-0.06143292479287914,-0.04195420593459634,-0.05660967760875303,-0.026939224906035203,-0.04981938975710651,-0.04039217260926123,0.02008922582970222,0.047654381564814996,0.042583696570018176,0.030888872356183233,-0.0472370075994156,-0.01897242231572438,-0.027178507269323884,-0.008150207713623708,-0.05029141627475322,-0.036791928844611105,-0.04195420593459623,0.9969129449003358
b3c101a10abc164428e0,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,09dd02ca397848f847c1,Sm-Gd,Sm,Gd,62.0,64.0,0.31666666666665977,2,155921,42,-0.1834310556225144,-0.20192019434300987,-0.18343105562251438,-0.19288249561786816,-0.1540164986385833,-0.16395905901497895,-0.2014837632661071,-0.21342817969712985,-0.1921795652307118,-0.17563390425490996,-0.12323449454404328,-0.13088840520384423,-0.23113575251547996,-0.22559119859864196,-0.16003698785089782,-0.1569034566326321,-0.17935416210627406,-0.18828495319121222,-0.19288249561786813,0.9946638641734347
bfd3552d28cf5dfd09df,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,09dd02ca397848f847c1,Sm-Dy,Sm,Dy,62.0,66.0,0.0,2,155921,42,-0.468781849443749,-0.4601850470869756,-0.46878184944374907,-0.4593304094483953,-0.41138026296536884,-0.40143770258897327,-0.5195363844564571,-0.5075919680254344,-0.3095091046350657,-0.3260547656108676,-0.3144900296554659,-0.306836118995665,-0.5304684064728293,-0.5360129603896675,-0.3677650193802752,-0.37089855059854104,-0.4782736093284035,-0.46934281824346535,-0.4593304094483953,0.9946638641734347
c5721db69d8f985379f5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,09dd02ca397848f847c1,Gd-Dy,Gd,Dy,64.0,66.0,-0.31666666666665977,2,155921,42,-0.2569964738351735,-0.2479518191979434,-0.25699647383517354,-0.2664479138305272,-0.22753608319759866,-0.23747864357399429,-0.28221937189728186,-0.2941637883283045,-0.16696652233175951,-0.15042086135595764,-0.1682938031320198,-0.17594771379182073,-0.31596631570786365,-0.31042176179102554,-0.21712862518417475,-0.21399509396590893,-0.27212707396731495,-0.2810578650522531,-0.2664479138305272,0.9946638641734347
bd0c8eb2d3ae0171c030,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,69ccb64a10ec0f7cf052,Sm-Eu,Sm,Eu,62.0,63.0,0.4888888888888898,2,155921,42,0.0206098328335757,-0.118633758880613,0.020609832833575786,-0.07373133683751121,0.015964906270038607,-0.058976943071652854,0.014150683471644287,-0.08866276110799615,0.018269931694773735,-0.05967204986171337,-0.04668112622660714,-0.07821655211379887,-0.12330137025607187,-0.1432387769298748,-0.0035468526755716777,-0.07753190136278487,0.006762189790613264,-0.08224077297281285,-0.07373133683751129,0.9990151942628773
