pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
a8f2c9b758d82238a06a,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ffe7d91b878b18ca67ac,La-Sm,La,Sm,57.0,62.0,-0.7317073170731725,0,196613,42,-0.5103959815266226,-1.1344673551366342,-0.5103959815266226,-0.5361102486570437,-0.5383720730155425,-0.5731072460529751,-0.4794322216243001,-0.5094837157984211,-0.539373893741995,-0.5400131163880111,-0.49486421186611335,-0.5310771592154991,-0.42811141145269355,-0.44743017251999734,-0.31141539717745836,-0.3170290811282011,-0.4771188111150235,-0.5165813134762469,-0.5361102486570438,0.7861715377327618
42a8cc0849e87916da99,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ffe7d91b878b18ca67ac,La-Eu,La,Eu,57.0,63.0,-0.9061913696060055,0,196613,42,-0.5493704335410599,-1.2214658697033132,-0.5493704335410599,-0.5814059238698986,-0.5771851730691888,-0.6199731582007553,-0.5442691224465863,-0.5596289714867133,-0.5419481158742934,-0.5620883660332938,-0.5898574534736677,-0.6025025053075201,-0.4326279837059731,-0.46198237791706015,-0.284165190195989,-0.2923850528999146,-0.5061409101701179,-0.5471941029541776,-0.5814059238698988,0.7861715377327618
058165121e2afdc467b2,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ffe7d91b878b18ca67ac,Ce-Pr,Ce,Pr,58.0,59.0,-0.12945590994371536,0,196613,42,-0.1351333686706681,-0.1729427092883522,-0.1351333686706681,-0.13048489138631342,-0.1362182267954791,-0.1208202179686265,-0.13930984056185278,-0.12151355814837343,-0.13622841252371584,-0.1401985389166748,-0.1476588422070363,-0.1297849971702743,-0.09576305672150023,-0.10651796289939476,-0.13372893304887243,-0.10006336797434465,-0.13282486962105877,-0.11896522613129014,-0.13048489138631342,0.7861715377327618
e26f2a0e02d8815d876e,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ffe7d91b878b18ca67ac,Ce-Nd,Ce,Nd,58.0,60.0,-0.15196998123827266,0,196613,42,-0.1721856465885959,-0.3605099060095504,-0.17218564658859598,-0.15676001664016123,-0.18807053982272232,-0.15713351129555214,-0.17485475362160835,-0.15646244859363156,-0.1893059556183883,-0.18768062762495197,-0.22909457628160151,-0.1670155789073877,-0.15913054390851258,-0.14385973453345233,-0.13425441046352798,-0.11500462012521136,-0.16886836027581076,-0.14676113949896863,-0.15676001664016115,0.7861715377327618
ba4bcd22768f19be71ee,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ffe7d91b878b18ca67ac,Ce-Sm,Ce,Sm,58.0,62.0,-0.4784240150093799,0,196613,42,-0.3207597729024112,-0.9308809388072372,-0.32075977290241137,-0.35527840390461785,-0.40022529207975527,-0.400724365064499,-0.29696732282950766,-0.31943573229722544,-0.3626995992656944,-0.3770004261312848,-0.27464480730312163,-0.30082819850189213,-0.2830907579325026,-0.2877154112310755,-0.07938009041084809,-0.0988230195083189,-0.31486031012096544,-0.34151683714583425,-0.3552784039046178,0.7861715377327618
a308e9b0c2f25eaa64da,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ffe7d91b878b18ca67ac,Ce-Eu,Ce,Eu,58.0,63.0,-0.652908067542213,0,196613,42,-0.4424384636331192,-1.077969983500566,-0.44243846363311934,-0.4005740791174728,-0.4356957217647811,-0.44759027721227906,-0.3740847264553324,-0.36958098798551764,-0.43994814184955555,-0.3990756757765676,-0.34843687237123244,-0.3722535445939131,-0.32469375751392127,-0.30226761662813834,-0.07377213634784158,-0.0741789912800324,-0.3947764657799098,-0.372129626623765,-0.40057407911747267,0.7861715377327618
229220ba503423663f6e,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ffe7d91b878b18ca67ac,Pr-Nd,Pr,Nd,59.0,60.0,-0.022514071294557292,0,196613,42,-0.0519692135670091,-0.18516906414934475,-0.05196921356700917,-0.0262751252538478,-0.06671212062660556,-0.03631329332692562,-0.06504194573700628,-0.034948890445258146,-0.06931345982030383,-0.04748208870827715,-0.09616397283316658,-0.03723058173711339,-0.048697032671773194,-0.03734177163405756,-0.03611385066422384,-0.01494125215086671,-0.05851924877390443,-0.027795913367678504,-0.026275125253847745,0.7861715377327618
15b6a65f1e5ae3807427,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ffe7d91b878b18ca67ac,Pr-Sm,Pr,Sm,59.0,62.0,-0.34896810506566456,0,196613,42,-0.2212774576979487,-0.7507081196690825,-0.22127745769794877,-0.22479351251830443,-0.27328835512185856,-0.27990414709587247,-0.1897854982831096,-0.197922174148852,-0.22145895655766146,-0.23680188721461004,-0.17354045856068873,-0.17104320133161782,-0.1863851481149007,-0.18119744833168078,-0.004352268633755985,0.001240348466025748,-0.2307679173038586,-0.22255161101454415,-0.22479351251830437,0.7861715377327618
5b780545ca993a4b6df9,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ffe7d91b878b18ca67ac,Pr-Eu,Pr,Eu,59.0,63.0,-0.5234521575984976,0,196613,42,-0.2905522474980477,-0.8936044085205953,-0.2905522474980477,-0.2700891877311593,-0.35858087349587103,-0.32677005924365254,-0.2731665346103269,-0.24806742983714422,-0.27292054182864134,-0.2588771368598928,-0.2108579722067202,-0.2424685474236388,-0.1935158014126015,-0.1957496537287436,0.016746623347143608,0.025884376694312247,-0.2700749165925242,-0.25316440049247485,-0.27008918773115925,0.7861715377327618
aa244771a8ae54a8bccd,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ffe7d91b878b18ca67ac,Nd-Sm,Nd,Sm,60.0,62.0,-0.32645403377110727,0,196613,42,-0.254104395682063,-0.5212831806240615,-0.254104395682063,-0.19851838726445664,-0.2849757676466296,-0.24359085376894685,-0.2182305643428731,-0.16297328370359385,-0.20689383155795393,-0.1893197985063329,-0.22160299075858386,-0.1338126195945044,-0.17642923548600303,-0.1438556766976232,0.005230181592130512,0.016181600616892458,-0.2573642386617329,-0.19475569764686565,-0.19851838726445664,0.7861715377327618
3b39eba33e05535f3ddf,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ffe7d91b878b18ca67ac,Nd-Eu,Nd,Eu,60.0,63.0,-0.5009380863039403,0,196613,42,-0.2216850530589917,-0.6375697509016439,-0.2216850530589917,-0.24381406247731152,-0.31379361636207903,-0.2904567659167269,-0.20427484405731658,-0.21311853939188607,-0.18932837438581254,-0.21139504815161564,-0.2454189751149818,-0.20523796568652541,-0.15375214353040778,-0.158407882094686,0.032824087632561894,0.04082562884517896,-0.22215850673457263,-0.22536848712479635,-0.24381406247731152,0.7861715377327618
23a17d61977f06c0e53e,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,ffe7d91b878b18ca67ac,Sm-Eu,Sm,Eu,62.0,63.0,-0.17448405253283306,0,196613,42,-0.0371327306774776,-0.09989102390371736,-0.037132730677477604,-0.04529567521285488,-0.046400788029272486,-0.046865912147780076,-0.044745956819989996,-0.05014525568829223,-0.009366302528348688,-0.022075249645282763,-0.09931663593701512,-0.07142534609202097,-0.028370049602786114,-0.014552205397062812,0.03315660515195629,0.0246440282282865,-0.0353186073960201,-0.030612789477930696,-0.04529567521285488,0.7861715377327618
61fd02f61be520ee92b3,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,0d0ed460f8f8a6985ccf,La-Ce,La,Ce,57.0,58.0,0.1857410881801136,0,196613,42,-0.1865270151390823,-0.3521595268584886,-0.18652701513908235,-0.17233826932083482,-0.19315040201933853,-0.1784772341293811,-0.19117279881478239,-0.17310758268774945,-0.17849248114939256,-0.15895632312148392,-0.25506122850861185,-0.21658145247256566,-0.1954973398093407,-0.1920722033792501,-0.2296347203990558,-0.1982714507369265,-0.18899083502261282,-0.16893580283939738,-0.17233826932083485,0.8661761846211449
99cf46c3503b49ef3021,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,0d0ed460f8f8a6985ccf,La-Pr,La,Pr,57.0,59.0,0.44465290806755275,0,196613,42,-0.3103649290866626,-0.570680215240399,-0.31036492908666263,-0.2956276042770035,-0.3392186726203807,-0.31961737779007865,-0.3099188379335248,-0.29567588238216513,-0.3017754175925692,-0.28309336387091666,-0.3588557989196337,-0.3481340557656549,-0.31824511354943885,-0.29665041604937903,-0.29524595838319123,-0.3015551165904585,-0.3013551839338015,-0.28751066115697055,-0.2956276042770035,0.8661761846211449
ee54d103cc4b861f94ff,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,0d0ed460f8f8a6985ccf,La-Nd,La,Nd,57.0,60.0,0.47279549718573666,0,196613,42,-0.2954038230721726,-0.6237507904660113,-0.2954038230721726,-0.3243298937000787,-0.33390822063266556,-0.3681826833529253,-0.29919408325330843,-0.3315022549317006,-0.27969111738075814,-0.317909329130319,-0.3663018821471747,-0.41550340133720004,-0.3102130638674271,-0.3352328977975775,-0.30032733443579485,-0.32538144589065665,-0.2855509685177731,-0.3194505234778192,-0.3243298937000787,0.8661761846211449
672219e77369b9b6fc48,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,0d0ed460f8f8a6985ccf,Ce-Pr,Ce,Pr,58.0,59.0,0.25891181988743917,0,196613,42,-0.1268407769023368,-0.1729427092883522,-0.12684077690233683,-0.1232893349561687,-0.14394490601285476,-0.14114014366069755,-0.13479603375989002,-0.12256829969441568,-0.1308824649741291,-0.12413704074943271,-0.14582938412340612,-0.1315526032930893,-0.09284642770927001,-0.10457821267012894,-0.12614708659692817,-0.10328366585353205,-0.12649816554571572,-0.11857485831757314,-0.12328933495616867,0.8661761846211449
5bbd0abb35dc8619175c,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,0d0ed460f8f8a6985ccf,Ce-Nd,Ce,Nd,58.0,60.0,0.28705440900562307,0,196613,42,-0.1626289282513233,-0.3605099060095504,-0.16262892825132338,-0.1519916243792439,-0.20157385476134448,-0.1897054492235442,-0.1642321543055098,-0.15839467224395115,-0.17174373981204738,-0.15895300600883508,-0.22312494407036387,-0.19892194886463438,-0.158317615809277,-0.14316069441832738,-0.13560984407246346,-0.12710999515373017,-0.1626464455934948,-0.15051472063842183,-0.15199162437924382,0.8661761846211449
25860a5015989d647da3,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,0d0ed460f8f8a6985ccf,Pr-Nd,Pr,Nd,59.0,60.0,0.028142589118183903,0,196613,42,-0.0469910561789021,-0.18516906414934475,-0.046991056178902174,-0.028702289423075206,-0.0709713627453061,-0.048565305562846675,-0.062297062166369266,-0.035826372549535454,-0.06024344320575124,-0.034815965259402365,-0.09236786955584092,-0.0673693455715451,-0.0484453942873993,-0.038582481748198436,-0.04038059183632693,-0.023826329300198124,-0.0537076923258221,-0.031939862320848694,-0.02870228942307515,0.8661761846211449
9987f6f72f1837f0cf1e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,La-Ce,La,Ce,57.0,58.0,-0.3488045007032313,3,196613,42,-0.2619446825715605,-0.2961007715334248,-0.26194468257156067,-0.22221215017291068,-0.2615445405500503,-0.20101763403389153,-0.2680872767573726,-0.2255554975443821,-0.2634743376548345,-0.18526569433847168,-0.2706310833045875,-0.23026998975007706,-0.18846033705588686,-0.19189576298414687,-0.2630439358182416,-0.2567568531537653,-0.26576187597520856,-0.2166285271991166,-0.2222121501729104,0.746034651781217
ae52aa9ec5ac62f35a2a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,La-Pr,La,Pr,57.0,59.0,-0.5513361462728533,3,196613,42,-0.4217021219452099,-0.4766623640250249,-0.42170212194520995,-0.3863906268212257,-0.371824760750659,-0.33412840105458175,-0.4068143552577601,-0.36279126867447525,-0.411050461052315,-0.3562428522820272,-0.46327449855971536,-0.4118115417165763,-0.2937284582061941,-0.2938143200220904,-0.43767932789396957,-0.3989902875653967,-0.42842213615478636,-0.37811607278653653,-0.3863906268212255,0.746034651781217
0b52bdb58e3f34a12c3d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,La-Nd,La,Nd,57.0,60.0,-0.5850914205344574,3,196613,42,-0.4774226809820141,-0.5919060640244386,-0.4774226809820141,-0.495801143703894,-0.42561017639424914,-0.44803653898226364,-0.44189905084764486,-0.4647335905603658,-0.44219116397542435,-0.45763600205434535,-0.4790433130325572,-0.49749912966063925,-0.3877923331284463,-0.3754373751089195,-0.5681472133507157,-0.5692331607136297,-0.4686756438444948,-0.48201957035681403,-0.4958011437038938,0.746034651781217
dbf8739464be87b98a31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,La-Sm,La,Sm,57.0,62.0,-1.2883263009845254,3,196613,42,-0.7236555854261546,-1.0249894695143913,-0.7236555854261547,-0.7455410066135462,-0.6563814188158398,-0.6879836052895554,-0.6762005515813347,-0.6994434977837306,-0.6682450585257996,-0.7158708065920396,-0.9283297597956361,-0.9559325395413656,-0.6589709309317824,-0.648179001324523,-0.8431052164510651,-0.8599780830703837,-0.7031990037106465,-0.7316766746029433,-0.7455410066135459,0.746034651781217
c6dd3db8baf74bcf7703,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,La-Eu,La,Eu,57.0,63.0,-1.5639943741209565,3,196613,42,-0.7329164443077225,-1.075195194403316,-0.7329164443077225,-0.7676965879210866,-0.6516374767582844,-0.6958321939087899,-0.6811120270354001,-0.7215894069165587,-0.6737432300291013,-0.7436888959705918,-0.9890432896178394,-1.0348087436416773,-0.6571834305262831,-0.6768090304089143,-0.8876033894691621,-0.9146206984799783,-0.6814214413005993,-0.7390392560403253,-0.7676965879210864,0.746034651781217
1f5a33e5dea840e10361,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,Ce-Pr,Ce,Pr,58.0,59.0,-0.202531645569622,3,196613,42,-0.1516080135376267,-0.15804253966237167,-0.1516080135376267,-0.16417847664831503,-0.12309470255272967,-0.13311076702069025,-0.1418415936770395,-0.13723577113009314,-0.14618132233355124,-0.1709771579435555,-0.18404781812658783,-0.18154155196649926,-0.0934439034214716,-0.1019185570379435,-0.17489750410054197,-0.14223343441163144,-0.14937245725667633,-0.16148754558741996,-0.16417847664831509,0.746034651781217
02cdc333b8033a09a1fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,Ce-Nd,Ce,Nd,58.0,60.0,-0.23628691983122607,3,196613,42,-0.2661704717509942,-0.3368343447622036,-0.2661704717509942,-0.2735889935309833,-0.26890503103649455,-0.24701890494837211,-0.26397127426268274,-0.2391780930159837,-0.281243563349585,-0.27237030771587367,-0.27305141390497556,-0.2672291399105622,-0.17032117122061718,-0.18354161212477263,-0.3191991501355383,-0.31247630755986444,-0.27355059503394696,-0.26539104315769746,-0.27358899353098337,0.746034651781217
468116b390a4e743e570,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,Ce-Sm,Ce,Sm,58.0,62.0,-0.9395218002812942,3,196613,42,-0.5445271621921983,-0.8184955021249629,-0.5445271621921983,-0.5233288564406355,-0.5080802480694709,-0.4869659712556639,-0.490539264769074,-0.4738880002393485,-0.552235457668627,-0.5306051122535679,-0.7187661770566816,-0.7256625497912885,-0.4552698067793478,-0.4562832383403761,-0.5674069431583586,-0.6032212299166184,-0.538940932132439,-0.5150481474038267,-0.5233288564406355,0.746034651781217
9b8c413a9175e654b355,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,Ce-Eu,Ce,Eu,58.0,63.0,-1.2151898734177253,3,196613,42,-0.5840076492859405,-0.9196631973565121,-0.5840076492859405,-0.545484437748176,-0.5223571279570882,-0.4948145598748984,-0.49251542026179573,-0.49603390937217656,-0.6309240795097166,-0.5584232016321202,-0.8434676800262155,-0.8045387538916002,-0.5041863675781628,-0.48491326742476737,-0.6605783024843643,-0.657863845326213,-0.5516068293431822,-0.5224107288412086,-0.545484437748176,0.746034651781217
410420b79abc8b54eabd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,Pr-Nd,Pr,Nd,59.0,60.0,-0.033755274261604074,3,196613,42,-0.1135770034692213,-0.16630738670789247,-0.11357700346922131,-0.10941051688266829,-0.12408734196463198,-0.11390813792768187,-0.09777392475870637,-0.10194232188589054,-0.10571813740403205,-0.10139314977231817,-0.10337670323421289,-0.08568758794406295,-0.06599527258435872,-0.08162305508682913,-0.1658144469498464,-0.170242873148233,-0.10819080728510873,-0.10390349757027749,-0.10941051688266831,0.746034651781217
8b3dc00cca3a1695dac4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,Pr-Sm,Pr,Sm,59.0,62.0,-0.7369901547116722,3,196613,42,-0.3567868277310579,-0.6479803132256322,-0.35678682773105785,-0.35915037979232045,-0.3531013522600662,-0.35385520423497363,-0.3473268015103529,-0.33665222910925535,-0.3525927373371872,-0.3596279543100124,-0.5629091421116557,-0.5441209978247893,-0.3506838952283893,-0.3543646813024326,-0.5141066187716407,-0.46098779550498703,-0.36012451829060393,-0.3535606018164067,-0.35915037979232045,0.746034651781217
ffae36b77028a9f9d560,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,Pr-Eu,Pr,Eu,59.0,63.0,-1.0126582278481033,3,196613,42,-0.4022440585878666,-0.7505872196303267,-0.4022440585878667,-0.3813059610998609,-0.3799587360202821,-0.36170379285420823,-0.40092087209840166,-0.3587981382420834,-0.42016804618995973,-0.3874460436885647,-0.640489165351313,-0.622997201925101,-0.3937427635309694,-0.38299471038682387,-0.5382931238637976,-0.5156304109145815,-0.3882629321022666,-0.36092318325378875,-0.3813059610998609,0.746034651781217
7477425daf1b2a9ae864,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,Nd-Sm,Nd,Sm,60.0,62.0,-0.7032348804500681,3,196613,42,-0.2418649815134779,-0.4680098669218449,-0.24186498151347793,-0.24973986290965217,-0.24886966594032545,-0.23994706630729173,-0.23827721641421276,-0.23470990722336482,-0.27225443167014096,-0.2582348045376942,-0.4678821046047086,-0.45843340988072634,-0.24761395831629143,-0.2727416262156035,-0.29464467644314246,-0.29074492235675403,-0.24617177633898657,-0.2496571042461292,-0.24973986290965214,0.746034651781217
b9e41b642fe806d2aaa0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,Nd-Eu,Nd,Eu,60.0,63.0,-0.9789029535864993,3,196613,42,-0.2581398276980508,-0.5869572697557793,-0.25813982769805077,-0.27189544421719264,-0.24851202283054966,-0.24779565492652633,-0.25107875157213866,-0.25685581635619287,-0.26978667197030337,-0.28605289391624655,-0.5329164919135364,-0.537309613981038,-0.310006057812207,-0.3013716552999947,-0.3426962526943322,-0.34538753776634856,-0.25960794866941467,-0.25701968568351125,-0.27189544421719264,0.746034651781217
05065711ddaa778886e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,07b9cf6668c0a8832e82,Sm-Eu,Sm,Eu,62.0,63.0,-0.27566807313643116,3,196613,42,-0.0112300324142754,-0.09239349173664478,-0.011230032414275438,-0.022155581307540473,-0.0055294266174520604,-0.007848588619234598,-0.029796109052103045,-0.022145909132828046,-0.00880709688699353,-0.027818089378552346,-0.07261389063082324,-0.07887620410031171,-0.00960007315726677,-0.028630029084391218,-0.05897403938505792,-0.05464261540959453,-0.005856283840752441,-0.007362581437382054,-0.022155581307540473,0.746034651781217
769f83888d55c1483e80,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e3b0ca8604d1292225a1,La-Ce,La,Ce,57.0,58.0,-0.3769338959212381,3,196613,42,-0.255835419252875,-0.2961007715334248,-0.25583541925287506,-0.21220347335245912,-0.2578045449218329,-0.20049505126228256,-0.267639473734406,-0.21496961048479168,-0.2621808603212703,-0.1837103437167548,-0.26007143673269295,-0.22362984357262194,-0.20446491065343483,-0.20659779840997378,-0.23629006166265923,-0.2389012512732515,-0.2653645655055772,-0.21165517427630692,-0.21220347335245934,0.7883196383128419
4691226b7d319b84092c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e3b0ca8604d1292225a1,La-Pr,La,Pr,57.0,59.0,-0.5232067510548507,3,196613,42,-0.3857844098687102,-0.4766623640250249,-0.38578440986871027,-0.35113536285302666,-0.3569223003277032,-0.31954922565568467,-0.3787309647146817,-0.3413404331583929,-0.38992881617643754,-0.3415855788885683,-0.41628412962131756,-0.3787403848291667,-0.3189676672433436,-0.313784150807122,-0.38674917709495527,-0.35565335984832647,-0.39691193852551016,-0.3497194196589695,-0.351135362853027,0.7883196383128419
9f6878029c9df641dc0b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e3b0ca8604d1292225a1,La-Nd,La,Nd,57.0,60.0,-0.551336146272852,3,196613,42,-0.4375975905267733,-0.5919060640244386,-0.43759759052677333,-0.44941221315906454,-0.41143708835332504,-0.42670040660988423,-0.4091263162072553,-0.43668997865856735,-0.41939523765017783,-0.43561300559108956,-0.4245861078475596,-0.44637292643944515,-0.41582380950405534,-0.39975580061268745,-0.513066315116463,-0.5143223504470702,-0.4312808917123115,-0.44179660481002686,-0.4494122131590648,0.7883196383128419
90a8fb900e153743e8b8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e3b0ca8604d1292225a1,La-Sm,La,Sm,57.0,62.0,-0.7144866385372695,3,196613,42,-0.6338867445221402,-1.0249894695143913,-0.6338867445221402,-0.6619556797519144,-0.6028914535827233,-0.6286014114772739,-0.6206529101149161,-0.6451740132529,-0.6283235537076064,-0.6712276649101203,-0.8094385686100843,-0.832472920926313,-0.6916323949931727,-0.6829316824076604,-0.7509634589801101,-0.7598222705903342,-0.6241445967127278,-0.657384636694712,-0.6619556797519146,0.7883196383128419
440b5406ee07c10a955b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e3b0ca8604d1292225a1,La-Eu,La,Eu,57.0,63.0,-0.8270042194092808,3,196613,42,-0.648409434614925,-1.075195194403316,-0.6484094346149248,-0.6868068696689597,-0.5989793862418986,-0.6526886784223588,-0.6345027334489504,-0.6724783626655584,-0.6352848369757642,-0.702976711724725,-0.894169744148891,-0.9233339111929998,-0.6896986705479875,-0.7175180207045504,-0.7997303332554269,-0.818100113950633,-0.6136194752289811,-0.6707656322450918,-0.68680686966896,0.7883196383128419
bd5b2fd9438b78079e35,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e3b0ca8604d1292225a1,Ce-Pr,Ce,Pr,58.0,59.0,-0.14627285513361257,3,196613,42,-0.1400299388750568,-0.15804253966237167,-0.14002993887505683,-0.13893188950056753,-0.11855248039984881,-0.1190541743934021,-0.13413131081643065,-0.12637082267360122,-0.13548516729470667,-0.15787523517181348,-0.1661309822285642,-0.15511054125654478,-0.09721089705363645,-0.10718635239714824,-0.14891009740108174,-0.11675210857507495,-0.13879638199895714,-0.1380642453826626,-0.13893188950056762,0.7883196383128419
