pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
4b44642e4b75d7d4854e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Ce-Ho,Ce,Ho,58.0,67.0,-2.8000000000000016,2,196613,42,-1.3254099914559236,-1.4722591564437773,-1.3254099914559236,-1.3441041141698573,-1.2044248976547176,-1.1951020810337227,-1.323471075477844,-1.3112725663848082,-1.0713703507141972,-1.0721889456768494,-0.6665392365420404,-0.6791479560522017,-1.4925568459835072,-1.4800405031246426,-1.160546062410649,-1.1521271938890516,-1.2946739318673837,-1.317510907625514,-1.3441041141698578,0.9551853882127812
32b133613471f8d4d1ff,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Pr-Nd,Pr,Nd,59.0,60.0,-0.1555555555555556,2,196613,42,-0.1994250760800716,-0.15414308983377245,-0.1994250760800716,-0.1896025142209662,-0.21678842525474185,-0.1762940075127951,-0.20765755919485918,-0.1723663537170359,-0.24690457384963244,-0.1601384648290271,-0.15595152386038355,-0.09480283802578121,-0.16339016473446152,-0.15001558456238973,-0.20203195044464556,-0.15981120605446056,-0.19743202388299871,-0.175054425617181,-0.1896025142209664,0.9551853882127812
a0e12d51c2f6bb825b90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Pr-Sm,Pr,Sm,59.0,62.0,-0.9833333333333325,2,196613,42,-0.6782521626253867,-0.6211308847934707,-0.6782521626253866,-0.6476113894918746,-0.6259489607566349,-0.5862604898064364,-0.6389234988618404,-0.6129598191734847,-0.5905685967768792,-0.558440806597245,-0.3042369581456249,-0.29479132071557934,-0.6976246620626037,-0.6748415477592481,-0.5500547348784419,-0.559622148911191,-0.6625809932139379,-0.633775912121965,-0.6476113894918748,0.9551853882127812
6e9a72a94cb412c0d48e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Pr-Eu,Pr,Eu,59.0,63.0,-1.3055555555555556,2,196613,42,-0.7956179922356381,-0.7147823974763876,-0.7956179922356381,-0.7456525188879625,-0.7199627764643152,-0.6557423857597001,-0.7588386037242003,-0.7142206663761208,-0.6443622509138469,-0.5963300492663981,-0.3598442247746415,-0.337110976393431,-0.8019653895866664,-0.795920961812872,-0.5195992309632335,-0.5722940503527009,-0.79089557465721,-0.7315640658530027,-0.7456525188879628,0.9551853882127812
21c0ad106fb8bcbeacbe,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Pr-Gd,Pr,Gd,59.0,64.0,-1.405555555555556,2,196613,42,-0.8678596413481113,-0.8294972955862454,-0.8678596413481114,-0.8290452586989543,-0.758675164256081,-0.7215100691939911,-0.8641763762139069,-0.7922571415097572,-0.7087840036273172,-0.6797103600237098,-0.35749026876094264,-0.3683406408050556,-0.8976760913400801,-0.8878269554639681,-0.794593154228182,-0.7351356478200468,-0.8509523864301233,-0.8067576618591021,-0.8290452586989544,0.9551853882127812
cd03bbbdb0cc6099c811,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Pr-Dy,Pr,Dy,59.0,66.0,-2.272222222222222,2,196613,42,-1.1412613950353163,-1.0860884191006366,-1.141261395035316,-1.110961445194884,-0.9012271759113621,-0.9258754903684385,-1.0504027479871447,-1.0592368738765323,-0.861787078993463,-0.8723965257066364,-0.5177734491526379,-0.5195142976037376,-1.1267110401780704,-1.156492807324318,-0.9687095099970867,-0.9406360158238116,-1.0871285157661619,-1.0747672876053116,-1.1109614451948842,0.9551853882127812
2813fa0ac3f6b96a28ca,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Pr-Ho,Pr,Ho,59.0,67.0,-2.4888888888888885,2,196613,42,-1.270496526931716,-1.2941538322115265,-1.2704965269317163,-1.167609940519238,-1.026117733866408,-0.9704511381421939,-1.2273285999180623,-1.1233882559645763,-0.9596763602323917,-0.8872673836171105,-0.5534275415775549,-0.5375214363790515,-1.3174506358212486,-1.2799479357721044,-1.0601163034965184,-0.9623914104933051,-1.2167803610021075,-1.135181561810136,-1.1676099405192382,0.9551853882127812
a6931553348c8d1cbfb1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Nd-Sm,Nd,Sm,60.0,62.0,-0.827777777777777,2,196613,42,-0.4563439573919794,-0.4697621380505335,-0.4563439573919793,-0.4580088752709084,-0.46171567427853993,-0.4099664822936413,-0.47396129623521543,-0.44059346545644884,-0.4907875130716082,-0.398302341768218,-0.27085105064830883,-0.19998848268979813,-0.5605907123884833,-0.5248259631968584,-0.4364878744818555,-0.39981094285673047,-0.45456938075814385,-0.458721486504784,-0.4580088752709084,0.9551853882127812
d4a26ccb9fa9b6599191,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Nd-Eu,Nd,Eu,60.0,63.0,-1.15,2,196613,42,-0.573305331690277,-0.5945584422431374,-0.573305331690277,-0.5560500046669963,-0.5424761911417126,-0.479448378246905,-0.5479246151167514,-0.5418543126590849,-0.477602068631569,-0.43619158443737094,-0.29952232615247776,-0.2423081383676498,-0.6745915260019615,-0.6459053772504822,-0.3857264804096072,-0.4124828442982403,-0.551548243443762,-0.5565096402358216,-0.5560500046669963,0.9551853882127812
be8c9ea06ca2b5967cc4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Nd-Gd,Nd,Gd,60.0,64.0,-1.2500000000000004,2,196613,42,-0.6284286548535539,-0.6593735943643443,-0.6284286548535539,-0.6394427444779881,-0.575631383021439,-0.545216061681196,-0.5980445515653523,-0.6198907877927213,-0.5750785903937379,-0.5195718951946827,-0.27994406011187545,-0.2735378027792744,-0.7296539921158743,-0.7378113709015783,-0.5915973974572982,-0.5753244417655862,-0.6205319630791098,-0.6317032362419212,-0.639442744477988,0.9551853882127812
6e950b3dadfeda220137,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Nd-Dy,Nd,Dy,60.0,66.0,-2.1166666666666663,2,196613,42,-0.927341095099193,-0.922462443202078,-0.927341095099193,-0.9213589309739176,-0.7466051912179602,-0.7495814828556434,-0.9028022445800842,-0.8868705201594964,-0.7309412933096959,-0.7122580608776092,-0.42682234839183153,-0.4247114595779564,-0.9752108852207738,-1.006477222761928,-0.8281037856781048,-0.780824809769351,-0.9213927488070396,-0.8997128619881306,-0.9213589309739177,0.9551853882127812
7ee94f29b57aa4092f03,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Nd-Ho,Nd,Ho,60.0,67.0,-2.3333333333333326,2,196613,42,-1.04394028094032,-1.1366738076719434,-1.04394028094032,-0.9780074262982716,-0.8128598281282999,-0.7941571306293987,-1.0558086562342255,-0.9510219022475404,-0.7883068545540178,-0.7271289187880834,-0.4709130567653668,-0.4427185983532702,-1.144838110172232,-1.1299323512097148,-0.8677433896972354,-0.8025802044388446,-1.0606752177856307,-0.960127136192955,-0.9780074262982716,0.9551853882127812
980ce651086fed050efb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Sm-Eu,Sm,Eu,62.0,63.0,-0.3222222222222231,2,196613,42,-0.0787310685958213,-0.10776163109228878,-0.07873106859582141,-0.09804112939608789,-0.05447342566460202,-0.0694818959532637,-0.06729057797881084,-0.10126084720263609,-0.013572069066672085,-0.03788924266915297,-0.031812697442836456,-0.04231965567785166,-0.1298884096223905,-0.12107941405362385,-0.04537530221312022,-0.012671901441509842,-0.07317415386874504,-0.09778815373103766,-0.09804112939608797,0.9551853882127812
cc108b9ac60e7b4ce516,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Sm-Gd,Sm,Gd,62.0,64.0,-0.4222222222222234,2,196613,42,-0.2325217314431598,-0.2031142234375324,-0.2325217314431598,-0.1814338692070797,-0.18477818626759074,-0.1352495793875546,-0.24143955725810198,-0.17929732233627252,-0.20294373745996047,-0.12126955342646475,-0.11891029024258509,-0.07354932008947625,-0.2580228572899161,-0.21298540770471994,-0.19257063061145793,-0.17551349890885576,-0.23004272698926487,-0.17298174973713715,-0.18143386920707963,0.9551853882127812
8d62b9f4e0fe83bda973,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Sm-Dy,Sm,Dy,62.0,66.0,-1.2888888888888894,2,196613,42,-0.534221127933802,-0.47088685988141826,-0.534221127933802,-0.4633500557030093,-0.3886421154467572,-0.33961500056200206,-0.5043310388088658,-0.44627705470304746,-0.35199282417450967,-0.31395571910939124,-0.2358873419730393,-0.22472297688815823,-0.5414802511440315,-0.4816512595650697,-0.37040628879466136,-0.38101386691262057,-0.5015896739681093,-0.4409913754833466,-0.46335005570300936,0.9551853882127812
b3807449f54e9fa875be,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Sm-Ho,Sm,Ho,62.0,67.0,-1.5055555555555558,2,196613,42,-0.5058242739321431,-0.5125173947247952,-0.505824273932143,-0.5199985510273633,-0.3858632413806261,-0.3841906483357574,-0.5138088266836869,-0.5104284367910914,-0.34530903632321563,-0.3288265770198654,-0.2504131816550096,-0.24273011566347208,-0.5742686802547665,-0.6051063880128563,-0.38353604397382846,-0.4027692615821142,-0.5129161003065523,-0.5014056496881709,-0.5199985510273633,0.9551853882127812
a3995eb14ed647ecb112,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Eu-Gd,Eu,Gd,63.0,64.0,-0.10000000000000031,2,196613,42,-0.131994398595464,-0.08684226989313862,-0.13199439859546402,-0.08339273981099182,-0.10540351361971599,-0.0657676834342909,-0.10897981841325866,-0.07803647513363643,-0.12050400677665152,-0.08338031075731178,-0.04937195679214715,-0.031229664411624586,-0.12742069110959686,-0.09190599365109609,-0.11234971114771442,-0.16284159746734592,-0.12320934674870648,-0.07519359600609948,-0.08339273981099166,0.9551853882127812
3ed3c88daf19b7d44f1d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Eu-Dy,Eu,Dy,63.0,66.0,-0.9666666666666663,2,196613,42,-0.383174106558093,-0.3210990080937792,-0.38317410655809303,-0.3653089263069214,-0.294392818287136,-0.27013310460873835,-0.35508992279607576,-0.3450162075004114,-0.27775090870693153,-0.2760664764402383,-0.19219384806241668,-0.18240332121030658,-0.3874022407635819,-0.3605718455114459,-0.28700030822633166,-0.36834196547111075,-0.3637139421461247,-0.34320322175230894,-0.3653089263069214,0.9551853882127812
7fc7a63e37662d0b9a56,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Eu-Ho,Eu,Ho,63.0,67.0,-1.1833333333333327,2,196613,42,-0.4133715066808869,-0.3973586673018496,-0.41337150668088696,-0.4219574216312754,-0.2948396411006361,-0.3147087523824937,-0.36921686306521717,-0.40916758958845534,-0.24579968397200902,-0.29093733435071245,-0.1989531259844526,-0.20041045998562043,-0.4585944368397792,-0.4840269739592325,-0.2802600729707589,-0.39009736014060437,-0.39325008479606005,-0.4036174959571333,-0.4219574216312753,0.9551853882127812
0b8216fe79a18b9a0c71,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Gd-Dy,Gd,Dy,64.0,66.0,-0.866666666666666,2,196613,42,-0.2824245509247188,-0.25618782664618084,-0.28242455092471885,-0.2819161864959296,-0.20043254327138532,-0.20436542117444745,-0.28605315207882476,-0.26697973236677497,-0.21920522877405307,-0.1926861656829265,-0.16424064736739047,-0.151173656798682,-0.298197221213411,-0.2686658518603498,-0.2278722025604466,-0.2055003680037648,-0.2851107257876595,-0.26800962574620946,-0.28191618649592975,0.9551853882127812
883156807d37ffa5c52b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Gd-Ho,Gd,Ho,64.0,67.0,-1.0833333333333324,2,196613,42,-0.3311788018465513,-0.3442381841815412,-0.33117880184655124,-0.3385646818202836,-0.23737291515678677,-0.24894106894820278,-0.3017526681813163,-0.3311311144548189,-0.19654411458427531,-0.20755702359340067,-0.17639308677828064,-0.16918079557399585,-0.37300660420057563,-0.3921209803081364,-0.24995281087721072,-0.22725576267325842,-0.3146615556913949,-0.3284238999510338,-0.33856468182028365,0.9551853882127812
8db580dc1f2c25fb5c93,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ddc53a2b214d9f8aab1f,Dy-Ho,Dy,Ho,66.0,67.0,-0.21666666666666634,2,196613,42,0.0019099240092586,-0.07949931090706801,0.0019099240092586654,-0.05664849532435401,-0.024981931610095022,-0.044575647773755334,-0.0014227073432078541,-0.06415138208804394,0.014648091755883524,-0.014870857910474156,-0.010021190503038822,-0.018007138775313847,-0.06077006057374216,-0.12345512844778661,0.012444684720975091,-0.02175539466949361,-0.007387474054173578,-0.06041427420482437,-0.0566484953243539,0.9551853882127812
e0d0e2397d55ba8ca2dd,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Ce,La,Ce,57.0,58.0,-0.2499999999999974,2,196613,42,-0.2935903581340224,-0.28327532611436074,-0.29359035813402246,-0.16115847567802577,-0.3217100937162568,-0.17206385688076875,-0.2986572888703354,-0.1524049520230708,-0.31791481614940037,-0.1461674437183058,-0.28407446371173095,-0.19979361720798405,-0.32688300785552327,-0.2848965290833201,-0.2587943853751733,-0.14852879951864684,-0.2918702975248538,-0.1557597198453914,-0.16115847567802555,0.9551853882127812
9604eb02003f46b38776,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Pr,La,Pr,57.0,59.0,-0.5555555555555549,2,196613,42,-0.5120206228370435,-0.46736377019563236,-0.5120206228370435,-0.3281803281440754,-0.5326218116615125,-0.3828917450623646,-0.5249034932628669,-0.32543481425303156,-0.5007175517695,-0.31888379308749026,-0.3935554315024462,-0.33729865437622664,-0.5397619279995464,-0.4801099959564965,-0.4321261838252872,-0.33879781347197835,-0.5049212574643888,-0.3278209353747361,-0.32818032814407505,0.9551853882127812
6086d650bab612b10e04,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Nd,La,Nd,57.0,60.0,-0.7111111111111098,2,196613,42,-0.5592932589370921,-0.595691112652311,-0.5592932589370923,-0.49731260929720356,-0.6423692939938872,-0.552662905196898,-0.5678736074099218,-0.4676597941193433,-0.5933828916110424,-0.473017182997732,-0.4556372283371868,-0.43124352001580435,-0.6531692048235969,-0.6024640947609483,-0.5367845476228034,-0.49899635071197407,-0.5533938951020723,-0.47950496869635184,-0.4973126092972036,0.9551853882127812
cbc800c7428e16c827b8,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Sm,La,Sm,57.0,62.0,-1.5333333333333319,2,196613,42,-1.0063433826142174,-1.0228214053941973,-1.0063433826142174,-0.9563731846488474,-0.9672827542056878,-0.956942271599804,-0.9656194635061646,-0.9124054446376699,-0.8702640853729146,-0.8584428054454943,-0.6281412531978045,-0.6229139549751253,-1.1601924021862493,-1.1268815718959861,-0.9235593084858147,-0.9030514648941654,-1.0081336415120563,-0.9361863907732081,-0.956373184648847,0.9551853882127812
4863f360a87300e95c80,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Eu,La,Eu,57.0,63.0,-1.8222222222222217,2,196613,42,-1.0765241505207568,-1.0701393689140253,-1.0765241505207568,-1.0728265133895047,-0.9766417644893568,-1.0377309787844453,-1.0245134527599218,-1.032808567699108,-0.8487518375079983,-0.9158188132796078,-0.6562271017192738,-0.6657697731066663,-1.2460294073678133,-1.2704006166889539,-0.7961281436118984,-0.9456773295095603,-1.0711023759021223,-1.052262222123503,-1.0728265133895043,0.9551853882127812
6093782f47b4b2f6364b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Gd,La,Gd,57.0,64.0,-1.972222222222222,2,196613,42,-1.089559822777261,-1.1442279784280334,-1.089559822777261,-1.1563635706830457,-1.0040374370941048,-1.1061139619788314,-1.0507135727793442,-1.1126708172185265,-0.9023079757192666,-0.9970063137372326,-0.7049227267106817,-0.6991218753341881,-1.2975869513381386,-1.3558087889125057,-1.0692092944218403,-1.0767608753546034,-1.066849470568265,-1.1281050919301954,-1.1563635706830455,0.9551853882127812
361da70a459ca75614f0,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Tb,La,Tb,57.0,65.0,-2.288888888888886,2,196613,42,-1.1490366186598306,-1.5140752326292122,-1.1490366186598306,-1.3334507483508944,-1.1496114464643032,-1.2700554729956104,-1.1073418781002031,-1.2963167918345855,-1.0189176950568162,-1.159469579514282,-0.7644351209991245,-0.8200667762382805,-1.58360028976885,-1.6157531486787038,-1.1979016525335002,-1.261667510683858,-1.1105157311219476,-1.3031950812432807,-1.333450748350894,0.9551853882127812
2c76b0d05912b8e153b3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Dy,La,Dy,57.0,66.0,-2.7999999999999994,2,196613,42,-1.3393824899782796,-1.399831664842857,-1.3393824899782796,-1.4321189917097485,-1.2632622589246663,-1.3094539718901848,-1.290468550640312,-1.3734085861107475,-1.1265165752690898,-1.188448654184382,-0.8384737235751232,-0.8530275444606414,-1.522664164480353,-1.6380335592964734,-1.2575727780211567,-1.2896353206455595,-1.3074414125883271,-1.3926029984048336,-1.432118991709748,0.9551853882127812
dcfa7cdbd99ba1c5668c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Ho,La,Ho,57.0,67.0,-3.0444444444444434,2,196613,42,-1.4590376684866035,-1.7714084994125496,-1.4590376684866035,-1.4771470065282728,-1.3406820552568188,-1.3461617561946604,-1.3838762607906636,-1.425997929512632,-1.168352438900508,-1.1968118749984569,-0.850850585420805,-0.8669066083931762,-1.8324938399695503,-1.7499807896237227,-1.2830346950349396,-1.3055394158869829,-1.394545486934738,-1.4434538910051615,-1.4771470065282726,0.9551853882127812
bdebce10dc92489b5e80,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Yb,La,Yb,57.0,70.0,-3.2666666666666644,2,196613,42,-1.5149414822941856,-1.6824451363232773,-1.5149414822941856,-1.5847984268096744,-1.4043594643991155,-1.4685014596221475,-1.4003017569931768,-1.5151616277041928,-1.2572409878966462,-1.3503003942902034,-0.8152436954813915,-0.8954190065474755,-1.757323960640771,-1.7953760615332817,-1.4900800457966032,-1.476536154051697,-1.4461887193278802,-1.5360709886499908,-1.5847984268096744,0.9551853882127812
71b1c84a78933af3619b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Pr,Ce,Pr,58.0,59.0,-0.3055555555555575,2,196613,42,-0.2800084361820347,-0.14872716398960817,-0.28000843618203475,-0.16702185246604961,-0.30955787802000245,-0.21082788818159587,-0.2886152466501883,-0.17302986222996075,-0.28697271973683547,-0.17271634936918445,-0.1949866125844254,-0.1375050371682426,-0.19964983626990412,-0.19521346687317642,-0.2754040116170314,-0.1902690139533315,-0.2792700730286625,-0.17206121552934472,-0.1670218524660495,0.9551853882127812
a0e16af4ef38b090aca1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Nd,Ce,Nd,58.0,60.0,-0.4611111111111124,2,196613,42,-0.4160914354892608,-0.3181493441381493,-0.41609143548926086,-0.3361541336191778,-0.45999415155530826,-0.38059904831612923,-0.4204987345932096,-0.31525484209627247,-0.4392824450739993,-0.3268497392794262,-0.32950770991940587,-0.23144990280782027,-0.35298306884646846,-0.3175675656776283,-0.4206276447461479,-0.35046755119332723,-0.4116041231936278,-0.32374524885096045,-0.33615413361917806,0.9551853882127812
d3e959b46369c05339b4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Sm,Ce,Sm,58.0,62.0,-1.2833333333333345,2,196613,42,-0.876849861206913,-0.7891457380557347,-0.876849861206913,-0.7952147089708216,-0.8286076518831526,-0.7848784147190353,-0.8312354886730684,-0.7600004926145991,-0.7637721382909659,-0.7122753617271885,-0.42673421357703234,-0.42312033776714114,-0.8929394391589489,-0.8419850428126661,-0.7238076359126817,-0.7545226653755186,-0.8732380904215454,-0.7804266709278167,-0.7952147089708215,0.9551853882127812
884b4ed84b42d60c8f78,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Eu,Ce,Eu,58.0,63.0,-1.5722222222222244,2,196613,42,-0.952101144552755,-0.8887043436737007,-0.952101144552755,-0.9116680377114789,-0.8961825613539096,-0.8656671219036766,-0.9283402433228384,-0.8804036156760371,-0.8023442238458931,-0.769651369561302,-0.46692944610575404,-0.46597615589868224,-1.0175752472579709,-0.9855040876056338,-0.6925658270472146,-0.7971485299909135,-0.9546087463145421,-0.8965025022781116,-0.9116680377114788,0.9551853882127812
be9bb004740381392c4f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Gd,Ce,Gd,58.0,64.0,-1.7222222222222248,2,196613,42,-0.9627040648697393,-0.9903974737752856,-0.962704064869739,-0.9952050950050199,-0.8949241991222974,-0.9340501050980627,-0.9202918537936404,-0.9602658651954556,-0.7988285645655213,-0.8508388700189268,-0.4845991928276542,-0.49932825812620407,-1.0845818409877461,-1.0709122598291856,-0.9423609876709412,-0.9282320758359566,-0.9468105346372404,-0.9723453720848039,-0.9952050950050199,0.9551853882127812
032b26c590420be448da,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Tb,Ce,Tb,58.0,65.0,-2.0388888888888888,2,196613,42,-1.0517236526959317,-1.2512585970969676,-1.0517236526959315,-1.1722922726728686,-1.0349224156130306,-1.0979916161148415,-0.9909847661054352,-1.1439118398115147,-0.9213580755253358,-1.0133021357959762,-0.6043814462509782,-0.6202731590302966,-1.290326753268991,-1.3308566195953837,-1.1005541610707898,-1.1131387111652113,-1.0315225436594186,-1.1474353613978894,-1.1722922726728684,0.9551853882127812
01ea468a33e60edb8cde,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Dy,Ce,Dy,58.0,66.0,-2.550000000000002,2,196613,42,-1.2273020206259555,-1.2870794541759907,-1.2273020206259555,-1.2709605160317228,-1.1537150802827845,-1.1373901150094161,-1.207694034138334,-1.2210036340876766,-1.0437279132047692,-1.0422812104660761,-0.6491207145680473,-0.6532339272526573,-1.351798968629039,-1.3531370302131533,-1.1205912374278457,-1.1411065211269125,-1.1914842426060643,-1.236843278559442,-1.2709605160317228,0.9551853882127812
4cfca19e013cda097d7c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Ho,Ce,Ho,58.0,67.0,-2.794444444444446,2,196613,42,-1.324914033274844,-1.4722591564437773,-1.324914033274844,-1.315988530850247,-1.203578840782571,-1.1740978993138915,-1.3211014930216445,-1.2735929774895611,-1.0710672385721307,-1.050644431280151,-0.6660612997114024,-0.6671129911851922,-1.492368499253703,-1.4650842605404026,-1.157923362122999,-1.157010616368336,-1.294189472460378,-1.28769417115977,-1.3159885308502473,0.9551853882127812
