pair_id,ecfp_exact_cluster,pair_label,log_SF_A_over_B,prediction_2d_ensemble,prediction_delta3d,prediction_simplicial
87c6f25c21d693f466e2,0982ebf465b726073008,Tb-Dy,-0.1909658116389012,-0.01680524216578674,-0.038723985317413764,-0.038723985317413764
87dcc0d1bb0b46836a49,3892bd45fa60b76c313c,Eu-Gd,-0.0299999999999999,-0.08420127004092795,-0.08801494948439552,-0.09193995628262258
8870c788fd7bbbcb45c9,561cd4451a179bdd5a67,Eu-Gd,0.0,0.09280085686886203,0.07892862486017573,0.07363212465371123
889de0c3f3ddff79cd0e,0982ebf465b726073008,Er-Tm,-0.05771365149833,-0.05900947256276438,-0.04734003864485854,-0.04734003864485854
88e54858a47539b842ef,0982ebf465b726073008,Er-Tm,-0.0158672762582805,-0.05505311216978294,-0.04450214112728233,-0.04450214112728233
890182531c3c579c01d3,0982ebf465b726073008,Er-Tm,0.0486486486486484,-0.04882355329386286,-0.0441668620101828,-0.0441668620101828
8957b62bd999f896e7a4,dfc4fbaa844effa1be13,Sm-Eu,0.1058037261680389,-0.08270810314728971,-0.07383759660006683,-0.07926679863609037
89df14f7222a08b13c9c,df31a71e0741abc5c0d2,Dy-Ho,-0.0508024625228393,-0.06249992035426638,-0.054451932059670936,-0.054451932059670936
8a680f1b79e9959a6bde,0982ebf465b726073008,Dy-Ho,-0.0900140646976099,-0.05889325144605471,-0.05710164052954192,-0.05710164052954192
8a6fd1d2d5d5a52eafe0,b7c328b58334d601cbf0,Yb-Lu,-0.0284793768334825,-0.11694378948614596,-0.10316335214621511,-0.09702339726287393
8a720c65327863bbe977,e2ca18693d3269d22b7c,Pr-Nd,-0.1774677878844848,-0.14114867931136754,-0.1366771679235144,-0.1366771679235144
8a982ec03d54c22cd31b,0982ebf465b726073008,Er-Tm,0.0284167794316634,-0.04882355329386286,-0.0441668620101828,-0.0441668620101828
8aadaea214a346c3e1cc,0982ebf465b726073008,Tb-Dy,-0.219345106866087,-0.01680524216578674,-0.038723985317413764,-0.038723985317413764
8ae194a1808364d00a73,0982ebf465b726073008,Tb-Dy,-0.2194092827004197,-0.04050601883129798,-0.04579337780314904,-0.04579337780314904
8b2f55b2fe03693cde77,a8bcadca777d3106635e,Dy-Ho,0.1771172933924751,-0.02265175035772362,-0.052480131937997,-0.04947071387787828
8b4d8f8eb3dfe0a0d6b9,cfb81e271e80f6a290e0,Tb-Dy,-0.0111111111111104,-0.004931714075267881,-0.0080574270686649,-0.02734292810030662
8ba56db3c1b56720471a,e2ca18693d3269d22b7c,Eu-Gd,0.1135800779386011,-0.01648526702416236,-0.014581011696662682,-0.014581011696662682
8c94144932f7a2976dde,0982ebf465b726073008,Dy-Ho,-0.0270635994587276,-0.022903801505442977,-0.028917211802995925,-0.028917211802995925
8caea183e31e3ea722bd,0982ebf465b726073008,Ce-Pr,-0.0429282005418108,-0.267134332848699,-0.23974135516208292,-0.23974135516208292
8cd0f4b491922a01d415,0982ebf465b726073008,Yb-Lu,-0.0199283594931269,-0.0939121345461458,-0.0865922577826872,-0.0865922577826872
8d4ae130fa134ee3fedb,dfc4fbaa844effa1be13,Ce-Pr,-0.1874311848126631,-0.08809664383841297,-0.10652794325475001,-0.10588823915035492
8d8426d6f265f379d4e6,0982ebf465b726073008,Eu-Gd,-0.173724212812163,-0.14771619863712596,-0.13196844757806478,-0.13196844757806478
8da3d779736cc666f8d9,0982ebf465b726073008,Tb-Dy,-0.1303115203721609,0.07888453936600619,0.03708092917159742,0.03708092917159742
8db580dc1f2c25fb5c93,cfb81e271e80f6a290e0,Dy-Ho,-0.2166666666666663,0.004476905027800299,-0.0038191892792786403,0.006428820069390079
8e4b4d7d2ee8fb11339a,f6de0c8e1de165e34184,Gd-Tb,-0.1566731141199229,0.07748374777115422,0.06838977967909458,0.06838977967909458
8e64f6fcb3d00461710a,0982ebf465b726073008,Pr-Nd,-0.4340866224944606,-0.2944058536014224,-0.26259454723438586,-0.26259454723438586
8e71d246b4433936ce74,f6de0c8e1de165e34184,Tb-Dy,-0.1044487427466145,0.04730465315939652,0.04468170535118588,0.04468170535118588
8e8e04001a99240e9f59,e2ca18693d3269d22b7c,Dy-Ho,-0.0201005025125647,-0.01223449612377322,-0.00611333236010544,-0.00611333236010544
8eecd90c92c3533d41c0,0982ebf465b726073008,Gd-Tb,-0.3266353110888375,-0.30442564894890495,-0.28381696455063926,-0.28381696455063926
8f87533d69f75ab3df7b,3892bd45fa60b76c313c,Ho-Er,-0.0334237554869497,-0.05533426061236364,-0.060406442550194894,-0.06849667939891708
8fa83d32b60790696e49,0982ebf465b726073008,Dy-Ho,-0.0689189189189202,-0.02903297791145404,-0.032457764654604614,-0.032457764654604614
8fb4ee4ef7cdc61e8208,0982ebf465b726073008,Yb-Lu,0.2281879194630862,-0.06997872470547345,-0.06356797276860057,-0.06356797276860057
904e25798e844cadd6f2,f6de0c8e1de165e34184,Gd-Tb,-0.1392649903288214,0.06162103159836117,0.05308231268289422,0.05308231268289422
90a652cf2a1550d7d328,f6de0c8e1de165e34184,Pr-Nd,0.0464216634429401,-0.026103105742356636,-0.025320826538075502,-0.025320826538075502
90baef45ef225d203c00,0982ebf465b726073008,La-Ce,-0.2577181208053699,-0.3688536924632838,-0.35378889472606556,-0.35378889472606556
90df0d18c827d244b23c,a8fd6bf251825976fc63,Er-Tm,0.0201927095599376,-0.03499829079444606,-0.04042153759350762,-0.044696979337984596
91ade93a082957e876ff,c7871bb73b8256ca7c0e,Gd-Tb,0.4200988467874789,-0.19612765660630613,-0.19270175172641624,-0.18568499042583345
91b9b71464b4d28a3a3a,0982ebf465b726073008,Ho-Er,-0.0315140444808541,-0.13310039646781263,-0.12548738917478477,-0.12548738917478477
91dc397f1208d82f65bc,0982ebf465b726073008,Eu-Gd,-0.2108108108108081,-0.15054514329728325,-0.1355691308687636,-0.1355691308687636
9288074f7e8d69017809,e82f0895ef68a522de3f,Tm-Yb,0.0578592092574739,-0.00782745172314956,-0.01374864223316774,-0.01241556889351036
9288e2f715493bc8c20e,cfb81e271e80f6a290e0,Dy-Ho,-0.2277777777777783,0.0051811972797119205,-0.004077157874316379,0.00344745458305436
92f0cd2eae48c9303054,561cd4451a179bdd5a67,Sm-Eu,-0.0499999999999998,0.09066431192577254,0.08281740290533939,0.06918436017509724
9359fc693dbe0599cc79,0982ebf465b726073008,Gd-Tb,0.0,-0.30442564894890495,-0.31747449217139057,-0.31747449217139057
9363893d91f020609c29,3892bd45fa60b76c313c,Ce-Pr,-0.0399999999999998,-0.10694810684553961,-0.14502979311412395,-0.16165996397139434
9371b59acd60f2911408,df31a71e0741abc5c0d2,Yb-Lu,-0.0505776365605714,-0.10966138243696685,-0.0808464240770509,-0.0808464240770509
94b9700ffdbd811dbb74,e82f0895ef68a522de3f,Tb-Dy,-0.0462873674059807,-0.06900494253614028,-0.07059128808837159,-0.07248408190423293
94d6d3e31f2fd07af6f3,e82f0895ef68a522de3f,Ho-Er,-0.0405014464802324,-0.0218934285433021,-0.03769927615331198,-0.03682365113427142
94f793314f42ea2410fb,0982ebf465b726073008,Tb-Dy,-0.0565217391304337,0.004095788276091599,-0.0143420068850694,-0.0143420068850694
955942b64ec39c17d593,a8fd6bf251825976fc63,Tm-Yb,-0.0011728186493051,-0.016325535227001604,-0.0227252182359676,-0.02536205226543522
95657ffff63e2644df90,f6de0c8e1de165e34184,Ho-Er,-0.0464216634429424,0.04746534440911716,0.044702179227034455,0.044702179227034455
95b761215011bee6a494,0982ebf465b726073008,Ho-Er,0.0,-0.1300268150059704,-0.11306071204206514,-0.11306071204206514
95f1f1066c4af8899819,221724ff4004cc098933,Ho-Er,0.0862865947611682,-0.037362959194443164,-0.04035711207736546,-0.04101612121429638
9640df54b5d4e84d04dd,0982ebf465b726073008,Tb-Dy,-0.1786197564276049,5.04351188480001e-05,-0.0182044251168218,-0.0182044251168218
96cd046b1a6232cd2c99,221724ff4004cc098933,La-Ce,0.0184899845916794,-0.29834720229871997,-0.30042541031828857,-0.2805168476604364
96f9895ecec54dbca469,f6de0c8e1de165e34184,Pr-Nd,-0.0232108317214688,-0.03429760776209684,-0.035041205219924695,-0.035041205219924695
974ed2f30bb764b99175,cfb81e271e80f6a290e0,Pr-Nd,-0.0330477356181159,-0.2050230125913924,-0.20185049113779452,-0.21193699649367753
97db56dc4f0f9f952e78,3892bd45fa60b76c313c,Tb-Dy,-0.101457640758777,-0.06785362966397618,-0.059449652875432205,-0.05896528920060112
980470746c74f1b82487,0982ebf465b726073008,Dy-Ho,-0.0392156862745092,-0.0418295347574249,-0.038477955843505794,-0.038477955843505794
980ce651086fed050efb,cfb81e271e80f6a290e0,Sm-Eu,-0.3222222222222231,0.02628315445686888,0.02271075236482232,0.04526774856020568
983521d50a90e26ce523,586245b3d3bd450b1333,Ho-Er,-0.0755870643042267,-0.07606388669456661,-0.09099701882223468,-0.0887473182567763
9859e2fc01175be55f72,70aa088338f6a02d22ea,Yb-Lu,-0.2093872828831409,-0.15228916171451837,-0.09151454500627126,-0.0936331979433631
98e962fe06949eaaf774,221724ff4004cc098933,Tb-Dy,0.228043143297381,-0.1629744144859309,-0.12413276667695886,-0.12870340850845202
98ec834c38324ae768e1,0982ebf465b726073008,La-Ce,-0.1791604907833578,-0.37952228585486053,-0.3632641105459046,-0.3632641105459046
9919bcd2e0ee0b606308,cfb81e271e80f6a290e0,Eu-Gd,0.0111111111111097,-0.07926786844395073,-0.05846187335120678,-0.0751575086042335
995691c9cc2e6b4c0adb,cfb81e271e80f6a290e0,Ho-Er,-0.1081081081081101,-0.12394108560177235,-0.10290741367194416,-0.10197807169511615
9957159bb7bf2926245c,e82f0895ef68a522de3f,Sm-Eu,0.104146576663455,-0.1111390031940892,-0.08491425000192966,-0.07741938305994506
99575cad37ab8d944c19,0982ebf465b726073008,Er-Tm,-0.1144688644688627,-0.043903588797896305,-0.030325082707222645,-0.030325082707222645
9987f6f72f1837f0cf1e,0982ebf465b726073008,La-Ce,-0.3488045007032313,-0.38582573980115037,-0.3675360137434865,-0.3675360137434865
99a49722e9fdbfe8f4bb,0982ebf465b726073008,Dy-Ho,-0.1502029769959406,-0.03027635682767984,-0.03277588878409108,-0.03277588878409108
9a0fd725e6cb30b9eda1,0982ebf465b726073008,Er-Tm,-0.0056258790436006,-0.06346355695141079,-0.04792899381304004,-0.04792899381304004
9a23d04e3440f4d3d6fc,e2ca18693d3269d22b7c,Ce-Pr,-0.2645131618382188,-0.09970126607917741,-0.10083695603665901,-0.10083695603665901
9a4b2600021b812f02ab,221724ff4004cc098933,Ho-Er,0.1232665639445289,-0.03564041770270886,-0.03874650205700078,-0.03951239202191792
9a8c32c9759cd98b2eb7,0982ebf465b726073008,Ce-Pr,-0.0238029146726247,-0.267134332848699,-0.2734055673725734,-0.2734055673725734
9a96fa38ae0c612e2764,c7871bb73b8256ca7c0e,Tb-Dy,-0.21828665568369,-0.04092531797953895,-0.04526874246937504,-0.04005426135838374
9b1cf4ccfcb382e55a8d,cfb81e271e80f6a290e0,La-Ce,-0.4614949106908133,-0.3889777098835493,-0.38894395407056137,-0.40974866554509887
9b566b3d161918d097e8,c7871bb73b8256ca7c0e,Sm-Eu,0.0141938934329941,-0.00895744281457118,-0.049114457225086075,-0.052637485468032374
9c2c94b0be66824da1ad,d8fbb36b1000a6bb07eb,Pr-Nd,-0.5001305922833101,-0.3109222827538679,-0.3269459738910522,-0.32545673053863927
9c5c13d57d6df32fde76,e82f0895ef68a522de3f,Pr-Nd,0.0057859209257453,-0.03660768155246728,-0.08031500149259271,-0.0871716094314563
9c923a43cfd2714ad6c4,dc7ee58d47cb71baf62d,Pr-Nd,-0.0562851782363955,-0.052943381805368485,-0.05948520882685031,-0.05601156583809748
9cb4343e6399ab87738d,0982ebf465b726073008,Gd-Tb,-0.3308702591080144,-0.30442564894890495,-0.31747449217139057,-0.31747449217139057
9d281897ec20a6a851b4,0982ebf465b726073008,Er-Tm,-0.0053691275167793,-0.05293032620065734,-0.04252186459033002,-0.04252186459033002
9da44292a3e1911add27,e82f0895ef68a522de3f,Dy-Ho,-0.0289296046287395,-0.0469344316072894,-0.04182592136302728,-0.0434084154555276
9da470f6c6d126d51e88,cfb81e271e80f6a290e0,Tb-Dy,-0.0444444444444502,0.0018222097860188997,-0.0014180274302579194,-0.01417730644450474
9dbd91e77eeaaaa04368,e82f0895ef68a522de3f,La-Ce,-0.1967213114754097,-0.18524283046004225,-0.17697369489304463,-0.17649798635059327
9de61ffd6b1393a1590c,a8bcadca777d3106635e,Tb-Dy,0.2722884351963004,0.05049968330145962,-0.0051111438321115,-0.00109248078547792
9e0088e387e8d662b54d,5865c2d41c46e07db45b,Ce-Pr,0.05,-0.14434830611485922,-0.14883012450013464,-0.15876703908433493
9e186ce35ad364a23ac7,586245b3d3bd450b1333,Tm-Yb,0.0003997188334663,-0.006845961239312982,-0.04728574673879878,-0.0357968989498865
9e1eb210f9336faca66e,e2ca18693d3269d22b7c,Tm-Yb,0.1457286432160816,-0.00741270639138826,-0.00239301586919484,-0.00239301586919484
9e9bcc5294d1535ead1e,0982ebf465b726073008,Pr-Nd,-0.0492180226701815,-0.20409817194029345,-0.20052225595254075,-0.20052225595254075
9ea411867f9cb1169c16,561cd4451a179bdd5a67,Dy-Ho,-0.0100000000000001,0.08272296136932619,0.0720569937381843,0.07219547291417824
9ebc5d9e83a9c2cd2475,0982ebf465b726073008,Er-Tm,0.0091615362063935,-0.0519677495543289,-0.0487315357661484,-0.0487315357661484
9ed663be0748ffd40d70,0982ebf465b726073008,Sm-Eu,-0.2472972972972984,-0.12629381558218902,-0.1235743993250346,-0.1235743993250346
9f0d7d2e2f746ade6b6e,0982ebf465b726073008,Er-Tm,-0.00887902330743,-0.05222539322962984,-0.037180244070402824,-0.037180244070402824
9f856e489230c2e37fba,e2ca18693d3269d22b7c,Sm-Eu,-0.325319457464718,-0.04820058186096566,-0.0419488801613662,-0.0419488801613662
9fc5c372848928699e05,0982ebf465b726073008,Er-Tm,-0.1894451962110965,-0.031822273449250094,-0.03204819318053016,-0.03204819318053016
9fdd1ebca1e8e785f127,938ee0008b154cfc7faf,Yb-Lu,-0.074675403497485,-0.07136074368865519,-0.06706538776663008,-0.0701969909574594
9fdf3fe611a2960593aa,0982ebf465b726073008,Ce-Pr,0.3521825181113625,-0.267134332848699,-0.23974135516208292,-0.23974135516208292
9fe2c0d80844c3e6f5e3,5865c2d41c46e07db45b,Pr-Nd,-0.0299999999999998,-0.11458110346160728,-0.12607304955587537,-0.1353090443236696
a026d5bb7b1faaa173ee,0982ebf465b726073008,Dy-Ho,-0.1595320865094907,-0.05517795398156176,-0.05664763444473834,-0.05664763444473834
a06c9cadb0df3592a0ec,0982ebf465b726073008,Yb-Lu,0.0282485875706233,-0.09852018640383083,-0.09182259978244652,-0.09182259978244652
a07508631952deefa815,0982ebf465b726073008,Yb-Lu,-0.0239231920668827,-0.0939121345461458,-0.09119368731871252,-0.09119368731871252
a088476335d8b8d41e02,f6de0c8e1de165e34184,Gd-Tb,-0.466139954853273,0.04614283635802465,0.03762661181291784,0.03762661181291784
a08e1127ff9214311d12,0982ebf465b726073008,Ce-Pr,0.1330566268304794,-0.20245373639535402,-0.23337805044450607,-0.23337805044450607
a09f5431778ae02d0f20,221724ff4004cc098933,Dy-Ho,0.2342064714946075,-0.1802541881340568,-0.11793509717046524,-0.11173296584696513
a0fedf6378edf6f2ee6e,0982ebf465b726073008,Gd-Tb,-0.0366461448255632,-0.3187112374828584,-0.32843956461633816,-0.32843956461633816
a11fcc4ba3d1da8e1834,cfb81e271e80f6a290e0,Gd-Tb,-0.3222222222222226,-0.19972408286688959,-0.20877528062252768,-0.21986563685149618
a143240e7acab822c10b,0982ebf465b726073008,Ce-Pr,0.0367228070247398,-0.3101144194868205,-0.27486975408143416,-0.27486975408143416
a197beedad61ff6f995b,221724ff4004cc098933,Pr-Nd,0.123266563944531,-0.25015687770593775,-0.23275260251111632,-0.22888744586528506
a1b26288faa9463214c9,a8fd6bf251825976fc63,Sm-Eu,-0.1123038242091081,-0.10971547489144451,-0.10776918659246784,-0.1443124886837454
a23ae3e0fb13ef58c26b,0982ebf465b726073008,La-Ce,0.1977401129943539,-0.38037273285917556,-0.3771487536746937,-0.3771487536746937
a243c5da9a49056ec9ca,0982ebf465b726073008,Sm-Eu,-0.0376325362849182,-0.05203740666447461,-0.07250496157240241,-0.07250496157240241
a2b3dc7a25203c16e1e3,cfb81e271e80f6a290e0,Dy-Ho,-0.244444444444444,0.0045704165386879795,-0.0038441091244272203,0.00881901377114278
a3119a7ef6ae2d337cec,0982ebf465b726073008,Ce-Pr,-0.1181434599156128,-0.2582036588278741,-0.2645885265741928,-0.2645885265741928
a31378a340526fd3de4f,0982ebf465b726073008,Gd-Tb,-0.0868454661558111,-0.2627486021746736,-0.25368168642038197,-0.25368168642038197
a33ed37e923b3f01bad2,0982ebf465b726073008,Er-Tm,-0.090176630349088,-0.05505311216978294,-0.05334918069626253,-0.05334918069626253
a353624d6125283ffd39,f6de0c8e1de165e34184,Yb-Lu,-0.0174081237911032,0.05172763642133055,0.048749099318399304,0.048749099318399304
a3995eb14ed647ecb112,cfb81e271e80f6a290e0,Eu-Gd,-0.1000000000000003,-0.08243530478225612,-0.06147046193795945,-0.0781088836651211
a3ae1ba692f4082c6164,221724ff4004cc098933,La-Ce,0.3513097072419117,-0.30310787905432035,-0.30357491400053,-0.28396202063318965
a445149f90a4a56acd80,e2ca18693d3269d22b7c,Er-Tm,0.0954773869346692,0.03250509428115082,0.03327785622096482,0.03327785622096482
a4a4c168514c29ff5405,0982ebf465b726073008,Ho-Er,0.0,-0.13335913614691347,-0.12598778403308675,-0.12598778403308675
a4d5db4ced37adeace7c,0982ebf465b726073008,La-Ce,-0.3843031123139373,-0.38037273285917556,-0.3771487536746937,-0.3771487536746937
a571b5130d8126d6d055,0982ebf465b726073008,Sm-Eu,-0.1125175808720113,-0.1138599815121079,-0.1235695824090802,-0.1235695824090802
a6655ddb4927ffae258a,0982ebf465b726073008,Tb-Dy,0.0,-0.01680524216578674,-0.038723985317413764,-0.038723985317413764
a6ac81eda4ac08291e2f,0982ebf465b726073008,Tm-Yb,-0.027472527472526,-0.01782256056228684,-0.028270473552697663,-0.028270473552697663
a71dc37d002f509ae0a0,0982ebf465b726073008,Er-Tm,-0.0791812460476248,-0.05505311216978294,-0.05334918069626253,-0.05334918069626253
a72bba3d29f4c5c4a75c,cfb81e271e80f6a290e0,Tb-Dy,-0.1333333333333324,0.0018222097860188997,-0.0014843041148861393,-0.014234232375376998
a752749ddea50bec7d36,3892bd45fa60b76c313c,Ho-Er,0.0,-0.05602891093908878,-0.05907587181872724,-0.06605674504936436
a7674d4bf76d245c4283,0982ebf465b726073008,Tb-Dy,-0.0972972972972973,0.004095788276091599,-0.0143420068850694,-0.0143420068850694
a80ee94c11768e04703b,df31a71e0741abc5c0d2,Ho-Er,-0.0854544020954373,-0.06579593431392185,-0.050702110447901724,-0.050702110447901724
a82a5e115403c2a051d9,3892bd45fa60b76c313c,La-Ce,-0.0969100130080562,-0.2900344429466569,-0.263802870535381,-0.2850024549465299
a8710b33e4c506515eba,e82f0895ef68a522de3f,Yb-Lu,0.0289296046287362,-0.015951598350256502,-0.02214140475307288,-0.022176528897862924
a9ddae5ea18e650033f2,0982ebf465b726073008,Sm-Eu,-0.3464140730717182,-0.12629381558218902,-0.1235743993250346,-0.1235743993250346
aa24feee21cccafb49f5,0982ebf465b726073008,Tm-Yb,-0.0229038405159771,-0.00883377664128238,-0.02376706613251366,-0.02376706613251366
aa3808a365b663acd0af,cfb81e271e80f6a290e0,Tb-Dy,-0.5277777777777799,0.0007282060946996796,-0.00309272497497606,-0.011036775578359736
aa3ad9420bbe92786692,0982ebf465b726073008,La-Ce,-0.075778078484437,-0.3808493345447505,-0.37648166016628243,-0.37648166016628243
aa3db619d7d6e4f4fe70,0982ebf465b726073008,Gd-Tb,-0.3571428571428545,-0.3187112374828584,-0.30141886834835235,-0.30141886834835235
aa81000a38c0fe789784,e2ca18693d3269d22b7c,Ho-Er,0.0703517587939717,-0.00564533655045534,-0.0025074434805488,-0.0025074434805488
aac3f41f21bf71a5ea46,e2ca18693d3269d22b7c,Tb-Dy,-0.0845319644317261,-0.02599595192518362,-0.0238924598576227,-0.0238924598576227
ab31a1d525584a1ded73,cfb81e271e80f6a290e0,Er-Tm,0.0666666666666677,-0.04338419410608308,-0.031729394390867596,-0.026791059371556236
ab9c8bc2b7ca3c5f466b,0982ebf465b726073008,Ho-Er,-0.0757780784844388,-0.13426038062249243,-0.1067958875833415,-0.1067958875833415
ac1b49c45b10962473cf,0982ebf465b726073008,Yb-Lu,-0.0072143599458889,-0.07962183904756316,-0.07618433891355256,-0.07618433891355256
ac218e1c1b5e5043300a,0982ebf465b726073008,La-Ce,-0.2137834036568203,-0.3704736180756441,-0.3542286733254726,-0.3542286733254726
ac25a6ebd2bcf1262356,e82f0895ef68a522de3f,Dy-Ho,-0.0636451301832202,-0.053063316794142654,-0.046181984780590477,-0.04615243719062982
ac732a883118021d3774,df31a71e0741abc5c0d2,Pr-Nd,-0.0776218386921034,-0.10712816441005168,-0.14230241975432245,-0.14230241975432245
aca33c18c660e89de258,c7871bb73b8256ca7c0e,Sm-Eu,0.0,-0.017539028176186737,-0.053702107649606,-0.055481653214510686
acdd650184d521d1fec8,e82f0895ef68a522de3f,Gd-Tb,-0.0520732883317276,-0.1037022080158618,-0.15005133413558808,-0.14693509907848673
add99aaadd5d1c911422,0982ebf465b726073008,Ho-Er,-0.0143090192416313,-0.11963552489837444,-0.10038752190874503,-0.10038752190874503
ade4d4cc3ed400d4ca6f,0982ebf465b726073008,Tm-Yb,0.0703653585926931,-0.015437482500677422,-0.02257377430588916,-0.02257377430588916
ae1f04d0d9159203e2a7,0982ebf465b726073008,Tm-Yb,-0.0487144790257099,-0.013954852752147561,-0.02119095865828024,-0.02119095865828024
ae3e1e3040f35f22d92e,dc7ee58d47cb71baf62d,Tm-Yb,0.0225140712945601,0.00071468111302606,-0.005000645172215859,-0.0007968070962642798
ae403fa42317d4dbbcee,0982ebf465b726073008,Sm-Eu,-0.3219084552966463,-0.23966003407861192,-0.20637455930271947,-0.20637455930271947
aef33c2216b4e08819a4,0982ebf465b726073008,Er-Tm,0.0100000000000002,-0.05602928861982337,-0.05508302492146337,-0.05508302492146337
af080836966d604f77c6,0982ebf465b726073008,Sm-Eu,-0.2599931437758904,-0.1222356620702009,-0.12281313229260964,-0.12281313229260964
af105cd4946331198b7e,0982ebf465b726073008,Sm-Eu,-0.4234527687296414,-0.1296652299315358,-0.12525531318352762,-0.12525531318352762
af1416980069ee64b189,0982ebf465b726073008,Sm-Eu,-0.2974472807991093,-0.11888699460350627,-0.12920721577956168,-0.12920721577956168
af39d70b1b263a915e48,0982ebf465b726073008,La-Ce,-0.2056833558863335,-0.3803829259684286,-0.3766324982269856,-0.3766324982269856
afbe25f41920683a45ed,0982ebf465b726073008,Gd-Tb,-0.3333333333333339,-0.3225070717628323,-0.33229050951331385,-0.33229050951331385
afcbc0d88c7d11ee9ad4,0982ebf465b726073008,Gd-Tb,-0.3047702963044432,-0.3562082309908733,-0.3592674316006552,-0.3592674316006552
b03720eba325a8f62ee0,0982ebf465b726073008,Ce-Pr,0.3979400086720375,-0.267134332848699,-0.23974135516208292,-0.23974135516208292
b08bbb07547e04f01d6f,938ee0008b154cfc7faf,Ho-Er,-0.2993004255488809,-0.1134003013671661,-0.08434538057884647,-0.08225306584355248
b09786e39c736e865290,0982ebf465b726073008,Er-Tm,0.0056497175141246,-0.04841739631528646,-0.0435073475071181,-0.0435073475071181
b0fe0ca86c25eabb97f2,0982ebf465b726073008,Tb-Dy,-0.2090395480225978,5.04351188480001e-05,-0.0182044251168218,-0.0182044251168218
b17090cc7c1b12f74edc,f6de0c8e1de165e34184,Ho-Er,-0.1160541586073511,0.05029263444894958,0.04791073293604352,0.04791073293604352
b1745392756ddb38bcb6,0982ebf465b726073008,Tm-Yb,0.07909604519774,-0.015437482500677422,-0.02257377430588916,-0.02257377430588916
b198e814f9b5b1985c12,0982ebf465b726073008,Tb-Dy,-0.1826792963464142,5.04351188480001e-05,-0.0182044251168218,-0.0182044251168218
b1da20ffa81246c6f48f,0982ebf465b726073008,La-Ce,0.1682953311617805,-0.38074561219031966,-0.37650782314411624,-0.37650782314411624
b1de0403cc154f541d87,dfc4fbaa844effa1be13,Ce-Pr,-0.1576078533616681,-0.08743420964611204,-0.10728612642990687,-0.10612919941817756
b2011473106891960030,f6de0c8e1de165e34184,Ce-Pr,-0.1508704061895529,-0.13329040690992094,-0.12896601628282264,-0.12896601628282264
b225e8307f0f887cede6,0982ebf465b726073008,La-Ce,-0.2362333007494307,-0.3848748065562574,-0.3670680735768105,-0.3670680735768105
b27ad5086c07c5747865,0982ebf465b726073008,Yb-Lu,-0.0168776371307993,-0.09507258116738576,-0.08609398971550372,-0.08609398971550372
b27ce72e9113f224fd30,0982ebf465b726073008,Tb-Dy,-0.2419127988748254,-0.0034294581142618593,-0.01709662322964876,-0.01709662322964876
b2ce57edc2bfeac0ca44,0982ebf465b726073008,Ho-Er,-0.084388185654011,-0.13612621211001516,-0.12720004150053882,-0.12720004150053882
b2e63ac3f27ea91de708,0982ebf465b726073008,Eu-Gd,-0.1515561569688773,-0.15322419762884007,-0.13660599556674471,-0.13660599556674471
b2f4598af872857718a9,0982ebf465b726073008,Ce-Pr,0.2218487496163563,-0.267134332848699,-0.23974135516208292,-0.23974135516208292
b332fc9e52121d8d8701,0982ebf465b726073008,Dy-Ho,-0.2633386685110008,-0.05517795398156176,-0.05664763444473834,-0.05664763444473834
b362ed281f0646d16b81,0982ebf465b726073008,Gd-Tb,-0.1623815967523671,-0.32147641224999546,-0.3312891244410726,-0.3312891244410726
b375effcf284a222cfb1,221724ff4004cc098933,Yb-Lu,0.1787365177195692,0.027021935673175585,-0.013645924897322859,-0.016029834787298542
b381c776d24e8931e352,0982ebf465b726073008,Ce-Pr,-0.2574916759156439,-0.2660814289736742,-0.27273324586467235,-0.27273324586467235
b3884f2b8f7e96a4dffa,0982ebf465b726073008,Ho-Er,0.0,-0.14660464748586655,-0.12774878772573633,-0.12774878772573633
b38945d1c03a35264234,0982ebf465b726073008,Ho-Er,0.3043478260869543,-0.13316420785021807,-0.10537549667486008,-0.10537549667486008
b3eb1c794b03dd795202,0982ebf465b726073008,Ho-Er,-0.0310765815760301,-0.12347711234397156,-0.11591036602400198,-0.11591036602400198
b40aff7aa82f1079d5a2,0982ebf465b726073008,Eu-Gd,-0.1099706744868029,-0.19656408344039938,-0.16999440413743672,-0.16999440413743672
b40c4bc077b34f5695a0,0982ebf465b726073008,Er-Tm,0.0851351351351351,-0.04841739631528646,-0.0435073475071181,-0.0435073475071181
b4446af64dd483c85c06,e2ca18693d3269d22b7c,Tb-Dy,-0.1005025125628125,-0.01938054766107634,-0.01482444454244736,-0.01482444454244736
b45f6c26ada0c5ed4c99,0982ebf465b726073008,Tb-Dy,0.1569688768606223,0.004736205891694099,-0.01412481849622424,-0.01412481849622424
b477c62e66ca61c687a5,0982ebf465b726073008,Tm-Yb,0.1242937853107334,-0.015221112927013818,-0.022688637058386942,-0.022688637058386942
b4a7bc7f524f625887fc,0982ebf465b726073008,Tm-Yb,-0.0299999999999999,-0.01516877129283272,-0.02297930514788308,-0.02297930514788308
b4b8b9e3919fddb7af8e,5865c2d41c46e07db45b,Gd-Tb,0.05,-0.0738689796913543,-0.08838379096750612,-0.10865273301846852
b4d52e4a164f3c97f5b4,0982ebf465b726073008,La-Ce,-0.0099999999999997,-0.4137601339967566,-0.40385484576711034,-0.40385484576711034
