seed,fold,n_train,n_test,features,model,mae
155921,0,96,56,molformer_donors_pca16,bayesridge,0.9290976254736911
155921,0,96,56,molformer_donors_pca16,pls3,0.9410563723136844
155921,0,96,56,molformer_donors_pca16,svr_rbf,0.9232417621275992
155921,0,96,56,molformer_donors_pca16,extratrees,0.9272380909085156
155921,0,96,56,molformer_donors_pca16,gbdt_depth2,0.9198420856738976
155921,0,96,56,polyhedron3d,ridge,0.9297316591948265
155921,0,96,56,polyhedron3d,bayesridge,0.9294774607138363
155921,0,96,56,polyhedron3d,pls3,1.0460752786509742
155921,0,96,56,polyhedron3d,svr_rbf,1.0180015432183422
155921,0,96,56,polyhedron3d,extratrees,1.0540499326467767
155921,0,96,56,polyhedron3d,gbdt_depth2,1.059992722478141
155921,0,96,56,polyhedron3d_pca16,ridge,0.9291766515593853
155921,0,96,56,polyhedron3d_pca16,bayesridge,0.9292084115553608
155921,0,96,56,polyhedron3d_pca16,pls3,0.9528281404768393
155921,0,96,56,polyhedron3d_pca16,svr_rbf,1.0559209292242053
155921,0,96,56,polyhedron3d_pca16,extratrees,1.0580344514457984
155921,0,96,56,polyhedron3d_pca16,gbdt_depth2,1.0807607423903647
155921,0,96,56,donors_3d,ridge,0.9306851790751143
155921,0,96,56,donors_3d,bayesridge,0.9297764620909571
155921,0,96,56,donors_3d,pls3,1.0907352722087758
155921,0,96,56,donors_3d,svr_rbf,1.0086519887848118
155921,0,96,56,donors_3d,extratrees,1.0041205439961929
155921,0,96,56,donors_3d,gbdt_depth2,1.0075939539730947
155921,0,96,56,donors_3d_pca16,ridge,0.9292018624502639
155921,0,96,56,donors_3d_pca16,bayesridge,0.9292152812652742
155921,0,96,56,donors_3d_pca16,pls3,0.948676977363722
155921,0,96,56,donors_3d_pca16,svr_rbf,1.0380158027728748
155921,0,96,56,donors_3d_pca16,extratrees,0.9314744100217988
155921,0,96,56,donors_3d_pca16,gbdt_depth2,0.9346683345964378
155921,1,130,22,-,NULL_mean,1.1373913371540478
155921,1,130,22,-,NULL_median,1.1411766068509441
155921,1,130,22,-,NULL_nn_tanimoto,1.1574307501992906
155921,1,130,22,donors,ridge,1.1202237333287988
155921,1,130,22,donors,bayesridge,1.1160275771393573
155921,1,130,22,donors,pls3,1.098484519594663
155921,1,130,22,donors,svr_rbf,1.1250276564937414
155921,1,130,22,donors,extratrees,1.0790646541863338
155921,1,130,22,donors,gbdt_depth2,1.0818508019765707
155921,1,130,22,donors_physchem,ridge,1.1181566515203434
155921,1,130,22,donors_physchem,bayesridge,1.1297697439093728
155921,1,130,22,donors_physchem,pls3,1.1131481087591002
155921,1,130,22,donors_physchem,svr_rbf,1.074426064566613
155921,1,130,22,donors_physchem,extratrees,1.2162947155813664
155921,1,130,22,donors_physchem,gbdt_depth2,1.121779054892435
155921,1,130,22,donors_physchem_pca16,ridge,1.1183938917566172
155921,1,130,22,donors_physchem_pca16,bayesridge,1.1171314440112983
155921,1,130,22,donors_physchem_pca16,pls3,1.1041717300356024
155921,1,130,22,donors_physchem_pca16,svr_rbf,1.1389392714717064
155921,1,130,22,donors_physchem_pca16,extratrees,1.2245102243421868
155921,1,130,22,donors_physchem_pca16,gbdt_depth2,1.0451064849628817
155921,1,130,22,physchem,ridge,1.1375617645977998
155921,1,130,22,physchem,bayesridge,1.1375622835903323
155921,1,130,22,physchem,pls3,1.1351184623400974
155921,1,130,22,physchem,svr_rbf,1.1228810950621761
155921,1,130,22,physchem,extratrees,1.2343660405356576
155921,1,130,22,physchem,gbdt_depth2,1.1528562852895552
155921,1,130,22,lig2d,ridge,1.1100787250815638
155921,1,130,22,lig2d,bayesridge,1.1381352379940697
155921,1,130,22,lig2d,pls3,1.084112193813313
155921,1,130,22,lig2d,svr_rbf,1.114809271526381
155921,1,130,22,lig2d,extratrees,1.0385260594749288
155921,1,130,22,lig2d,gbdt_depth2,1.1463505222568513
155921,1,130,22,lig2d_pca16,ridge,1.136223570379997
155921,1,130,22,lig2d_pca16,bayesridge,1.1363777926597989
155921,1,130,22,lig2d_pca16,pls3,1.1272072613217365
155921,1,130,22,lig2d_pca16,svr_rbf,1.1024426951197337
155921,1,130,22,lig2d_pca16,extratrees,1.0916443777103777
155921,1,130,22,lig2d_pca16,gbdt_depth2,1.104610320264957
155921,1,130,22,donors_physchem_lig2d,ridge,1.104010082848978
155921,1,130,22,donors_physchem_lig2d,bayesridge,1.1381772132559833
155921,1,130,22,donors_physchem_lig2d,pls3,1.0816751907490447
155921,1,130,22,donors_physchem_lig2d,svr_rbf,1.0923072066239916
155921,1,130,22,donors_physchem_lig2d,extratrees,1.0412087932581067
155921,1,130,22,donors_physchem_lig2d,gbdt_depth2,1.108651326378135
155921,1,130,22,donors_physchem_lig2d_pca16,ridge,1.1360542466875236
155921,1,130,22,donors_physchem_lig2d_pca16,bayesridge,1.1360161737553311
155921,1,130,22,donors_physchem_lig2d_pca16,pls3,1.1296815135612688
155921,1,130,22,donors_physchem_lig2d_pca16,svr_rbf,1.0888309283536228
155921,1,130,22,donors_physchem_lig2d_pca16,extratrees,1.0879596583931557
155921,1,130,22,donors_physchem_lig2d_pca16,gbdt_depth2,1.0649873367222495
155921,1,130,22,ecfp,ridge,1.1335785851326863
155921,1,130,22,ecfp,bayesridge,1.1410677658071544
155921,1,130,22,ecfp,pls3,1.1161939450657683
155921,1,130,22,ecfp,svr_rbf,1.1429516484888878
155921,1,130,22,ecfp,extratrees,1.1532221104458416
155921,1,130,22,ecfp,gbdt_depth2,1.1294295278656277
155921,1,130,22,ecfp_pca16,ridge,1.1541462429748117
155921,1,130,22,ecfp_pca16,bayesridge,1.1511594432887737
155921,1,130,22,ecfp_pca16,pls3,1.1616139372153216
155921,1,130,22,ecfp_pca16,svr_rbf,1.1137490900629283
155921,1,130,22,ecfp_pca16,extratrees,1.147393356663991
155921,1,130,22,ecfp_pca16,gbdt_depth2,1.1700687178815774
155921,1,130,22,molformer,ridge,1.1515161234848712
155921,1,130,22,molformer,bayesridge,1.1387051542839506
155921,1,130,22,molformer,pls3,1.1458856202332128
155921,1,130,22,molformer,svr_rbf,1.1238964909687814
155921,1,130,22,molformer,extratrees,1.159082407024281
155921,1,130,22,molformer,gbdt_depth2,1.1031765548290369
155921,1,130,22,molformer_pca16,ridge,1.1359997385822098
155921,1,130,22,molformer_pca16,bayesridge,1.136522233566668
155921,1,130,22,molformer_pca16,pls3,1.1338519112963263
155921,1,130,22,molformer_pca16,svr_rbf,1.155692792443508
155921,1,130,22,molformer_pca16,extratrees,1.15784346030298
155921,1,130,22,molformer_pca16,gbdt_depth2,1.1639312226627916
155921,1,130,22,chemberta,ridge,1.1497083267060755
155921,1,130,22,chemberta,bayesridge,1.1501444911234784
155921,1,130,22,chemberta,pls3,1.1182510028519344
155921,1,130,22,chemberta,svr_rbf,1.1436359568922476
155921,1,130,22,chemberta,extratrees,1.180399244145015
155921,1,130,22,chemberta,gbdt_depth2,1.2140576078549634
155921,1,130,22,chemberta_pca16,ridge,1.1471561525848097
155921,1,130,22,chemberta_pca16,bayesridge,1.1507652143376716
155921,1,130,22,chemberta_pca16,pls3,1.1709092738866287
155921,1,130,22,chemberta_pca16,svr_rbf,1.1815129194188427
155921,1,130,22,chemberta_pca16,extratrees,1.1694921568257186
155921,1,130,22,chemberta_pca16,gbdt_depth2,1.1543559706256359
155921,1,130,22,molformer_donors,ridge,1.1503826439157223
155921,1,130,22,molformer_donors,bayesridge,1.1387116109651365
155921,1,130,22,molformer_donors,pls3,1.1422837446845697
155921,1,130,22,molformer_donors,svr_rbf,1.1188065877278237
155921,1,130,22,molformer_donors,extratrees,1.1428414478150635
155921,1,130,22,molformer_donors,gbdt_depth2,1.105387565431261
155921,1,130,22,molformer_donors_pca16,ridge,1.1360938523777935
155921,1,130,22,molformer_donors_pca16,bayesridge,1.1364748126095798
155921,1,130,22,molformer_donors_pca16,pls3,1.132681523619965
155921,1,130,22,molformer_donors_pca16,svr_rbf,1.1497984794192273
155921,1,130,22,molformer_donors_pca16,extratrees,1.1552408714094502
155921,1,130,22,molformer_donors_pca16,gbdt_depth2,1.19436790234708
155921,1,130,22,polyhedron3d,ridge,1.1374757698891587
155921,1,130,22,polyhedron3d,bayesridge,1.1374784606122608
155921,1,130,22,polyhedron3d,pls3,1.1303043044091625
155921,1,130,22,polyhedron3d,svr_rbf,1.1661360327011243
155921,1,130,22,polyhedron3d,extratrees,1.1629925139378392
155921,1,130,22,polyhedron3d,gbdt_depth2,1.2112710388141756
155921,1,130,22,polyhedron3d_pca16,ridge,1.1364649178700434
155921,1,130,22,polyhedron3d_pca16,bayesridge,1.136396543970202
155921,1,130,22,polyhedron3d_pca16,pls3,1.136348198539146
155921,1,130,22,polyhedron3d_pca16,svr_rbf,1.1708550270214368
155921,1,130,22,polyhedron3d_pca16,extratrees,1.1223841380921604
155921,1,130,22,polyhedron3d_pca16,gbdt_depth2,1.1452657409056626
155921,1,130,22,donors_3d,ridge,1.137358569411708
155921,1,130,22,donors_3d,bayesridge,1.1373825785020626
155921,1,130,22,donors_3d,pls3,1.1317926761561787
155921,1,130,22,donors_3d,svr_rbf,1.130988963701241
155921,1,130,22,donors_3d,extratrees,1.1230113151616148
155921,1,130,22,donors_3d,gbdt_depth2,1.1803891879001671
155921,1,130,22,donors_3d_pca16,ridge,1.1374589719506771
155921,1,130,22,donors_3d_pca16,bayesridge,1.1374679761651174
155921,1,130,22,donors_3d_pca16,pls3,1.1426616486144616
155921,1,130,22,donors_3d_pca16,svr_rbf,1.1615863012899923
155921,1,130,22,donors_3d_pca16,extratrees,1.1530224955789057
155921,1,130,22,donors_3d_pca16,gbdt_depth2,1.144575131865866
155921,2,132,20,-,NULL_mean,1.2723046856469726
155921,2,132,20,-,NULL_median,1.2795764942944876
155921,2,132,20,-,NULL_nn_tanimoto,1.0840229556593786
155921,2,132,20,donors,ridge,1.1343400237642958
155921,2,132,20,donors,bayesridge,1.1561743011870758
155921,2,132,20,donors,pls3,1.1284205024260567
155921,2,132,20,donors,svr_rbf,1.2017574991292534
155921,2,132,20,donors,extratrees,1.1378620437143248
155921,2,132,20,donors,gbdt_depth2,1.0832698781505168
155921,2,132,20,donors_physchem,ridge,1.1162630710245776
155921,2,132,20,donors_physchem,bayesridge,1.1125739625819557
155921,2,132,20,donors_physchem,pls3,1.1091877673147432
155921,2,132,20,donors_physchem,svr_rbf,1.096993031874002
155921,2,132,20,donors_physchem,extratrees,1.0473878507163557
155921,2,132,20,donors_physchem,gbdt_depth2,1.0379113309975816
155921,2,132,20,donors_physchem_pca16,ridge,1.12431070861882
155921,2,132,20,donors_physchem_pca16,bayesridge,1.1241710956059685
155921,2,132,20,donors_physchem_pca16,pls3,1.1271489694532038
155921,2,132,20,donors_physchem_pca16,svr_rbf,1.139598824097526
155921,2,132,20,donors_physchem_pca16,extratrees,1.0425062056445513
155921,2,132,20,donors_physchem_pca16,gbdt_depth2,1.02681505715904
155921,2,132,20,physchem,ridge,1.2721869445081542
155921,2,132,20,physchem,bayesridge,1.272211135684639
155921,2,132,20,physchem,pls3,1.2637283208289345
155921,2,132,20,physchem,svr_rbf,1.1821558595449795
155921,2,132,20,physchem,extratrees,1.0938142148752683
155921,2,132,20,physchem,gbdt_depth2,1.1344867429325727
155921,2,132,20,lig2d,ridge,1.106718143959305
155921,2,132,20,lig2d,bayesridge,1.0904542279045968
155921,2,132,20,lig2d,pls3,1.060322861581366
155921,2,132,20,lig2d,svr_rbf,1.2128764256682794
155921,2,132,20,lig2d,extratrees,1.1193044139780757
155921,2,132,20,lig2d,gbdt_depth2,1.1044126088511876
155921,2,132,20,lig2d_pca16,ridge,1.2630577893199166
155921,2,132,20,lig2d_pca16,bayesridge,1.2691659676953384
155921,2,132,20,lig2d_pca16,pls3,1.193005544417974
155921,2,132,20,lig2d_pca16,svr_rbf,1.2090512487569605
155921,2,132,20,lig2d_pca16,extratrees,1.1956930514614794
155921,2,132,20,lig2d_pca16,gbdt_depth2,1.2247221603026253
155921,2,132,20,donors_physchem_lig2d,ridge,1.0279485856231314
155921,2,132,20,donors_physchem_lig2d,bayesridge,1.0358978379926098
155921,2,132,20,donors_physchem_lig2d,pls3,1.0100579932915954
155921,2,132,20,donors_physchem_lig2d,svr_rbf,1.1732971478829854
155921,2,132,20,donors_physchem_lig2d,extratrees,1.087575646696558
155921,2,132,20,donors_physchem_lig2d,gbdt_depth2,1.0607372953931282
155921,2,132,20,donors_physchem_lig2d_pca16,ridge,1.2628316408127391
155921,2,132,20,donors_physchem_lig2d_pca16,bayesridge,1.2668388360389633
155921,2,132,20,donors_physchem_lig2d_pca16,pls3,1.1910661496443018
155921,2,132,20,donors_physchem_lig2d_pca16,svr_rbf,1.2198659589956173
155921,2,132,20,donors_physchem_lig2d_pca16,extratrees,1.1650496586911423
155921,2,132,20,donors_physchem_lig2d_pca16,gbdt_depth2,1.089242132934923
155921,2,132,20,ecfp,ridge,1.1755945931980742
155921,2,132,20,ecfp,bayesridge,1.1742125774512548
155921,2,132,20,ecfp,pls3,1.111561605907725
155921,2,132,20,ecfp,svr_rbf,1.21571324556048
155921,2,132,20,ecfp,extratrees,1.1064917398553917
155921,2,132,20,ecfp,gbdt_depth2,1.1858315244798106
155921,2,132,20,ecfp_pca16,ridge,1.259333492555453
155921,2,132,20,ecfp_pca16,bayesridge,1.2595523832446713
155921,2,132,20,ecfp_pca16,pls3,1.2538075547430396
155921,2,132,20,ecfp_pca16,svr_rbf,1.21370797694435
155921,2,132,20,ecfp_pca16,extratrees,1.2126981627888753
155921,2,132,20,ecfp_pca16,gbdt_depth2,1.2813959154989152
155921,2,132,20,molformer,ridge,1.1994968394821783
155921,2,132,20,molformer,bayesridge,1.1833476244871937
155921,2,132,20,molformer,pls3,1.1810743668467611
155921,2,132,20,molformer,svr_rbf,1.2140990176038493
155921,2,132,20,molformer,extratrees,1.1818189210516599
155921,2,132,20,molformer,gbdt_depth2,1.2507668877480633
155921,2,132,20,molformer_pca16,ridge,1.2709944766322923
155921,2,132,20,molformer_pca16,bayesridge,1.2708574505399397
155921,2,132,20,molformer_pca16,pls3,1.1774746019209785
155921,2,132,20,molformer_pca16,svr_rbf,1.1452078918846702
155921,2,132,20,molformer_pca16,extratrees,1.20956307633028
155921,2,132,20,molformer_pca16,gbdt_depth2,1.1928085477185195
155921,2,132,20,chemberta,ridge,1.1780342754763544
155921,2,132,20,chemberta,bayesridge,1.2139114594816895
155921,2,132,20,chemberta,pls3,1.158240474271983
155921,2,132,20,chemberta,svr_rbf,1.226963466957487
155921,2,132,20,chemberta,extratrees,1.2084463395671095
155921,2,132,20,chemberta,gbdt_depth2,1.2100184471919535
155921,2,132,20,chemberta_pca16,ridge,1.2618283963759938
155921,2,132,20,chemberta_pca16,bayesridge,1.2580625410684523
155921,2,132,20,chemberta_pca16,pls3,1.2288607339789186
155921,2,132,20,chemberta_pca16,svr_rbf,1.2272720540507698
155921,2,132,20,chemberta_pca16,extratrees,1.2042207599953871
155921,2,132,20,chemberta_pca16,gbdt_depth2,1.1921463645201253
155921,2,132,20,molformer_donors,ridge,1.1779056280985931
155921,2,132,20,molformer_donors,bayesridge,1.1679039449836885
155921,2,132,20,molformer_donors,pls3,1.1693746922431676
155921,2,132,20,molformer_donors,svr_rbf,1.2086255606015457
155921,2,132,20,molformer_donors,extratrees,1.1647651293897283
155921,2,132,20,molformer_donors,gbdt_depth2,1.2528951684255332
155921,2,132,20,molformer_donors_pca16,ridge,1.2712287675411083
155921,2,132,20,molformer_donors_pca16,bayesridge,1.2711280192533554
155921,2,132,20,molformer_donors_pca16,pls3,1.1897198201271029
155921,2,132,20,molformer_donors_pca16,svr_rbf,1.1589847385731469
155921,2,132,20,molformer_donors_pca16,extratrees,1.1839306401203713
155921,2,132,20,molformer_donors_pca16,gbdt_depth2,1.2004690775383167
155921,2,132,20,polyhedron3d,ridge,1.2719777678334943
155921,2,132,20,polyhedron3d,bayesridge,1.2721955839617494
155921,2,132,20,polyhedron3d,pls3,1.2311474290821447
155921,2,132,20,polyhedron3d,svr_rbf,1.234311670670224
155921,2,132,20,polyhedron3d,extratrees,1.2248340460317502
155921,2,132,20,polyhedron3d,gbdt_depth2,1.3220443415779504
155921,2,132,20,polyhedron3d_pca16,ridge,1.2743766793002202
155921,2,132,20,polyhedron3d_pca16,bayesridge,1.2727086976701139
155921,2,132,20,polyhedron3d_pca16,pls3,1.290073600915729
155921,2,132,20,polyhedron3d_pca16,svr_rbf,1.2678039168138282
155921,2,132,20,polyhedron3d_pca16,extratrees,1.2415022695317053
155921,2,132,20,polyhedron3d_pca16,gbdt_depth2,1.2412235974612897
155921,2,132,20,donors_3d,ridge,1.2694874330268537
155921,2,132,20,donors_3d,bayesridge,1.2705887475917859
155921,2,132,20,donors_3d,pls3,1.1405797625236234
155921,2,132,20,donors_3d,svr_rbf,1.205731659356323
155921,2,132,20,donors_3d,extratrees,1.1719578410425966
155921,2,132,20,donors_3d,gbdt_depth2,1.267548559185837
155921,2,132,20,donors_3d_pca16,ridge,1.2564717921107822
155921,2,132,20,donors_3d_pca16,bayesridge,1.2686652348855385
155921,2,132,20,donors_3d_pca16,pls3,1.2185414848946308
155921,2,132,20,donors_3d_pca16,svr_rbf,1.2041097127943612
155921,2,132,20,donors_3d_pca16,extratrees,1.2037582298397134
155921,2,132,20,donors_3d_pca16,gbdt_depth2,1.2122772386778229
155921,3,133,19,-,NULL_mean,1.131808248773025
155921,3,133,19,-,NULL_median,1.1637237602975838
155921,3,133,19,-,NULL_nn_tanimoto,0.8955893916237183
155921,3,133,19,donors,ridge,1.1309977281996153
155921,3,133,19,donors,bayesridge,1.129982303437373
155921,3,133,19,donors,pls3,1.043705943606093
155921,3,133,19,donors,svr_rbf,0.9985809934014849
155921,3,133,19,donors,extratrees,1.0013065323755688
155921,3,133,19,donors,gbdt_depth2,1.0491577606722269
155921,3,133,19,donors_physchem,ridge,1.1311997151631343
155921,3,133,19,donors_physchem,bayesridge,1.131338909656948
155921,3,133,19,donors_physchem,pls3,1.061326940562593
155921,3,133,19,donors_physchem,svr_rbf,1.0284138672771859
155921,3,133,19,donors_physchem,extratrees,0.9313755824964097
155921,3,133,19,donors_physchem,gbdt_depth2,1.0019362550324946
155921,3,133,19,donors_physchem_pca16,ridge,1.1140363272407021
155921,3,133,19,donors_physchem_pca16,bayesridge,1.1090269387571674
155921,3,133,19,donors_physchem_pca16,pls3,1.0717808757821083
155921,3,133,19,donors_physchem_pca16,svr_rbf,1.0690347598141423
155921,3,133,19,donors_physchem_pca16,extratrees,0.9536656589427503
155921,3,133,19,donors_physchem_pca16,gbdt_depth2,1.0023576408271722
155921,3,133,19,physchem,ridge,1.1320076151917327
155921,3,133,19,physchem,bayesridge,1.1319553886555727
155921,3,133,19,physchem,pls3,1.1628356994576081
155921,3,133,19,physchem,svr_rbf,1.0892230372367266
155921,3,133,19,physchem,extratrees,1.0190457026910815
155921,3,133,19,physchem,gbdt_depth2,1.0605432634692133
155921,3,133,19,lig2d,ridge,1.12672574766395
155921,3,133,19,lig2d,bayesridge,1.1301320521488716
155921,3,133,19,lig2d,pls3,1.006920834381067
155921,3,133,19,lig2d,svr_rbf,0.9301849458247131
155921,3,133,19,lig2d,extratrees,0.9481361355137388
155921,3,133,19,lig2d,gbdt_depth2,0.9722208701785544
155921,3,133,19,lig2d_pca16,ridge,1.1319842622031713
155921,3,133,19,lig2d_pca16,bayesridge,1.1322501446902498
155921,3,133,19,lig2d_pca16,pls3,1.1452183546953658
155921,3,133,19,lig2d_pca16,svr_rbf,0.9651813524322832
155921,3,133,19,lig2d_pca16,extratrees,1.0544318588072743
155921,3,133,19,lig2d_pca16,gbdt_depth2,1.117416576559256
155921,3,133,19,donors_physchem_lig2d,ridge,1.1262030660362075
155921,3,133,19,donors_physchem_lig2d,bayesridge,1.1300724211723499
155921,3,133,19,donors_physchem_lig2d,pls3,1.006138109919182
155921,3,133,19,donors_physchem_lig2d,svr_rbf,0.9450968664173434
155921,3,133,19,donors_physchem_lig2d,extratrees,0.9504695697948261
155921,3,133,19,donors_physchem_lig2d,gbdt_depth2,0.958745630853601
155921,3,133,19,donors_physchem_lig2d_pca16,ridge,1.1319966623743074
155921,3,133,19,donors_physchem_lig2d_pca16,bayesridge,1.1320636889966533
155921,3,133,19,donors_physchem_lig2d_pca16,pls3,1.136476482842029
155921,3,133,19,donors_physchem_lig2d_pca16,svr_rbf,0.9635315569328565
155921,3,133,19,donors_physchem_lig2d_pca16,extratrees,1.0350596830564265
155921,3,133,19,donors_physchem_lig2d_pca16,gbdt_depth2,1.0630711450743726
155921,3,133,19,ecfp,ridge,0.9900626193536729
155921,3,133,19,ecfp,bayesridge,1.0116527983650938
155921,3,133,19,ecfp,pls3,0.9824068131554055
155921,3,133,19,ecfp,svr_rbf,1.0753880475122721
155921,3,133,19,ecfp,extratrees,1.006069877580159
155921,3,133,19,ecfp,gbdt_depth2,1.0790499863025982
155921,3,133,19,ecfp_pca16,ridge,1.1311561143671995
155921,3,133,19,ecfp_pca16,bayesridge,1.117978033375217
155921,3,133,19,ecfp_pca16,pls3,1.0821234522750645
155921,3,133,19,ecfp_pca16,svr_rbf,1.0300790761304384
155921,3,133,19,ecfp_pca16,extratrees,1.1018751899267774
155921,3,133,19,ecfp_pca16,gbdt_depth2,1.1205444077680693
155921,3,133,19,molformer,ridge,1.1123701988365562
155921,3,133,19,molformer,bayesridge,1.127032655461732
155921,3,133,19,molformer,pls3,1.049228388614457
155921,3,133,19,molformer,svr_rbf,0.984190847654623
155921,3,133,19,molformer,extratrees,1.0695996160905479
155921,3,133,19,molformer,gbdt_depth2,1.0929397600202218
155921,3,133,19,molformer_pca16,ridge,1.131276366290016
155921,3,133,19,molformer_pca16,bayesridge,1.1309801892405906
155921,3,133,19,molformer_pca16,pls3,1.091285202154003
155921,3,133,19,molformer_pca16,svr_rbf,0.9587369999585937
155921,3,133,19,molformer_pca16,extratrees,1.0356395199651267
155921,3,133,19,molformer_pca16,gbdt_depth2,0.9994520520129894
155921,3,133,19,chemberta,ridge,1.122129132889952
155921,3,133,19,chemberta,bayesridge,1.1288431543015958
155921,3,133,19,chemberta,pls3,1.0574286407782438
155921,3,133,19,chemberta,svr_rbf,0.9036403101525456
155921,3,133,19,chemberta,extratrees,1.041816192084835
155921,3,133,19,chemberta,gbdt_depth2,1.0288729091320064
155921,3,133,19,chemberta_pca16,ridge,1.1253502365252672
155921,3,133,19,chemberta_pca16,bayesridge,1.124346229330665
155921,3,133,19,chemberta_pca16,pls3,1.0859695127713989
155921,3,133,19,chemberta_pca16,svr_rbf,0.8799142382814236
155921,3,133,19,chemberta_pca16,extratrees,1.0043984326837425
155921,3,133,19,chemberta_pca16,gbdt_depth2,1.061954798996093
155921,3,133,19,molformer_donors,ridge,1.1119884848216663
155921,3,133,19,molformer_donors,bayesridge,1.1270245594840305
155921,3,133,19,molformer_donors,pls3,1.047393399196715
155921,3,133,19,molformer_donors,svr_rbf,0.9864745598089129
155921,3,133,19,molformer_donors,extratrees,1.0516304624901414
155921,3,133,19,molformer_donors,gbdt_depth2,1.0751763560771794
155921,3,133,19,molformer_donors_pca16,ridge,1.1312986288297808
155921,3,133,19,molformer_donors_pca16,bayesridge,1.1309798422130874
155921,3,133,19,molformer_donors_pca16,pls3,1.0929813398640444
155921,3,133,19,molformer_donors_pca16,svr_rbf,0.9590369703134584
155921,3,133,19,molformer_donors_pca16,extratrees,1.067020730761576
155921,3,133,19,molformer_donors_pca16,gbdt_depth2,1.0428977471323615
155921,3,133,19,polyhedron3d,ridge,1.130503699111737
155921,3,133,19,polyhedron3d,bayesridge,1.1309742912072955
155921,3,133,19,polyhedron3d,pls3,1.0647199606578068
155921,3,133,19,polyhedron3d,svr_rbf,1.0798434634140486
155921,3,133,19,polyhedron3d,extratrees,1.0947322463433065
155921,3,133,19,polyhedron3d,gbdt_depth2,1.0774913517050848
155921,3,133,19,polyhedron3d_pca16,ridge,1.1311812543394621
155921,3,133,19,polyhedron3d_pca16,bayesridge,1.130973918199833
155921,3,133,19,polyhedron3d_pca16,pls3,1.0840388157257066
155921,3,133,19,polyhedron3d_pca16,svr_rbf,1.0946898668423128
155921,3,133,19,polyhedron3d_pca16,extratrees,1.0843874060859942
155921,3,133,19,polyhedron3d_pca16,gbdt_depth2,1.0621725977892218
155921,3,133,19,donors_3d,ridge,1.1300986252075618
155921,3,133,19,donors_3d,bayesridge,1.1311420592781127
155921,3,133,19,donors_3d,pls3,1.050799432592365
155921,3,133,19,donors_3d,svr_rbf,1.0487732377005154
155921,3,133,19,donors_3d,extratrees,1.0657351022056716
155921,3,133,19,donors_3d,gbdt_depth2,1.051727982088036
155921,3,133,19,donors_3d_pca16,ridge,1.131557749931891
155921,3,133,19,donors_3d_pca16,bayesridge,1.1315446503579845
155921,3,133,19,donors_3d_pca16,pls3,1.1127232505985183
155921,3,133,19,donors_3d_pca16,svr_rbf,1.0560437357550596
155921,3,133,19,donors_3d_pca16,extratrees,1.1219395430982166
155921,3,133,19,donors_3d_pca16,gbdt_depth2,1.156418606127241
155921,4,117,35,-,NULL_mean,0.9980795037065591
155921,4,117,35,-,NULL_median,1.0004968491556763
155921,4,117,35,-,NULL_nn_tanimoto,0.800620989649816
155921,4,117,35,donors,ridge,0.94536734777871
155921,4,117,35,donors,bayesridge,0.932450696891392
155921,4,117,35,donors,pls3,0.923988525853787
155921,4,117,35,donors,svr_rbf,0.8468114418982609
155921,4,117,35,donors,extratrees,0.9220152250784754
155921,4,117,35,donors,gbdt_depth2,0.9110666603820565
155921,4,117,35,donors_physchem,ridge,0.9646863615603731
155921,4,117,35,donors_physchem,bayesridge,0.9412214368040184
155921,4,117,35,donors_physchem,pls3,0.9341475337152484
155921,4,117,35,donors_physchem,svr_rbf,0.85094382144124
155921,4,117,35,donors_physchem,extratrees,0.8540108978547519
155921,4,117,35,donors_physchem,gbdt_depth2,0.8454685392181882
155921,4,117,35,donors_physchem_pca16,ridge,0.9602304263970722
155921,4,117,35,donors_physchem_pca16,bayesridge,0.9425351814150501
155921,4,117,35,donors_physchem_pca16,pls3,0.918094400655305
155921,4,117,35,donors_physchem_pca16,svr_rbf,0.8879223858525899
155921,4,117,35,donors_physchem_pca16,extratrees,0.8839493809209721
155921,4,117,35,donors_physchem_pca16,gbdt_depth2,0.8565399652440396
155921,4,117,35,physchem,ridge,0.9979966387181148
155921,4,117,35,physchem,bayesridge,0.9980174340925948
155921,4,117,35,physchem,pls3,0.9842985197669484
155921,4,117,35,physchem,svr_rbf,0.9285957104496607
155921,4,117,35,physchem,extratrees,0.837759854902121
155921,4,117,35,physchem,gbdt_depth2,0.8501344167702125
155921,4,117,35,lig2d,ridge,0.9791050474265168
155921,4,117,35,lig2d,bayesridge,0.9970306428279524
155921,4,117,35,lig2d,pls3,0.9724414451961975
155921,4,117,35,lig2d,svr_rbf,0.8976587166168056
155921,4,117,35,lig2d,extratrees,0.8463870214181206
155921,4,117,35,lig2d,gbdt_depth2,0.8580302233352178
155921,4,117,35,lig2d_pca16,ridge,0.975700024723243
155921,4,117,35,lig2d_pca16,bayesridge,0.9814281362849128
155921,4,117,35,lig2d_pca16,pls3,0.9515392933192033
155921,4,117,35,lig2d_pca16,svr_rbf,0.9532214802638507
155921,4,117,35,lig2d_pca16,extratrees,0.9522859616780076
155921,4,117,35,lig2d_pca16,gbdt_depth2,0.9345038255562859
155921,4,117,35,donors_physchem_lig2d,ridge,0.9704044696454125
155921,4,117,35,donors_physchem_lig2d,bayesridge,0.9755621890020172
155921,4,117,35,donors_physchem_lig2d,pls3,0.9522010358912452
155921,4,117,35,donors_physchem_lig2d,svr_rbf,0.8865495282061112
155921,4,117,35,donors_physchem_lig2d,extratrees,0.8299979490777694
