seed,fold,n_train,n_test,features,model,mae
155921,0,96,56,molformer_donors_pca16,pls3,1.0044672216647355
155921,0,96,56,molformer_donors_pca16,svr_rbf,0.9284633952133132
155921,0,96,56,molformer_donors_pca16,extratrees,1.0820020541251811
155921,0,96,56,molformer_donors_pca16,gbdt_depth2,1.069950836618911
155921,0,96,56,polyhedron3d,ridge,1.2893062509589817
155921,0,96,56,polyhedron3d,bayesridge,1.2375417534585655
155921,0,96,56,polyhedron3d,pls3,1.096297162079232
155921,0,96,56,polyhedron3d,svr_rbf,1.1389720303181654
155921,0,96,56,polyhedron3d,extratrees,1.166134762041546
155921,0,96,56,polyhedron3d,gbdt_depth2,1.2612033470118025
155921,0,96,56,polyhedron3d_pca16,ridge,1.2928214314596045
155921,0,96,56,polyhedron3d_pca16,bayesridge,1.2829836624266162
155921,0,96,56,polyhedron3d_pca16,pls3,1.1486328395469472
155921,0,96,56,polyhedron3d_pca16,svr_rbf,1.1594416895818314
155921,0,96,56,polyhedron3d_pca16,extratrees,1.3199295807604543
155921,0,96,56,polyhedron3d_pca16,gbdt_depth2,1.3191755359530692
155921,0,96,56,donors_3d,ridge,1.0433406967265446
155921,0,96,56,donors_3d,bayesridge,1.0428454221891053
155921,0,96,56,donors_3d,pls3,1.0408755788043036
155921,0,96,56,donors_3d,svr_rbf,1.1690232240240352
155921,0,96,56,donors_3d,extratrees,1.0895206698664486
155921,0,96,56,donors_3d,gbdt_depth2,1.0770176975848191
155921,0,96,56,donors_3d_pca16,ridge,1.0369277501958525
155921,0,96,56,donors_3d_pca16,bayesridge,1.0325909154665003
155921,0,96,56,donors_3d_pca16,pls3,0.947768831930918
155921,0,96,56,donors_3d_pca16,svr_rbf,0.9986768397318811
155921,0,96,56,donors_3d_pca16,extratrees,1.0115222736941338
155921,0,96,56,donors_3d_pca16,gbdt_depth2,1.0578400254249734
155921,1,130,22,-,NULL_mean,0.9685662096725377
155921,1,130,22,-,NULL_median,1.0027421110379784
155921,1,130,22,-,NULL_nn_tanimoto,1.2377361786119174
155921,1,130,22,donors,ridge,0.6794826521278814
155921,1,130,22,donors,bayesridge,0.6852382143231893
155921,1,130,22,donors,pls3,0.7150717711636073
155921,1,130,22,donors,svr_rbf,0.8538364116784778
155921,1,130,22,donors,extratrees,0.7302621430597745
155921,1,130,22,donors,gbdt_depth2,0.7533347478000945
155921,1,130,22,donors_physchem,ridge,0.7282638447244161
155921,1,130,22,donors_physchem,bayesridge,0.7134319766917194
155921,1,130,22,donors_physchem,pls3,0.7553651831948565
155921,1,130,22,donors_physchem,svr_rbf,0.7222389214847644
155921,1,130,22,donors_physchem,extratrees,0.8459615808550865
155921,1,130,22,donors_physchem,gbdt_depth2,0.8511129692558186
155921,1,130,22,donors_physchem_pca16,ridge,0.6965731792615433
155921,1,130,22,donors_physchem_pca16,bayesridge,0.6872123830297533
155921,1,130,22,donors_physchem_pca16,pls3,0.6814975124253204
155921,1,130,22,donors_physchem_pca16,svr_rbf,0.8544740459151143
155921,1,130,22,donors_physchem_pca16,extratrees,0.8595164816087187
155921,1,130,22,donors_physchem_pca16,gbdt_depth2,0.903310892358276
155921,1,130,22,physchem,ridge,0.8805264620106901
155921,1,130,22,physchem,bayesridge,0.878030851960612
155921,1,130,22,physchem,pls3,0.9238545196285286
155921,1,130,22,physchem,svr_rbf,0.8155867124358309
155921,1,130,22,physchem,extratrees,0.9294028139314353
155921,1,130,22,physchem,gbdt_depth2,0.9776208844982693
155921,1,130,22,lig2d,ridge,1.0463384312020914
155921,1,130,22,lig2d,bayesridge,1.1230179686153106
155921,1,130,22,lig2d,pls3,1.0675592092636519
155921,1,130,22,lig2d,svr_rbf,1.0980952225605467
155921,1,130,22,lig2d,extratrees,1.1640703817052276
155921,1,130,22,lig2d,gbdt_depth2,1.252378439600878
155921,1,130,22,lig2d_pca16,ridge,0.8342072663799498
155921,1,130,22,lig2d_pca16,bayesridge,0.8654583787637232
155921,1,130,22,lig2d_pca16,pls3,0.9313074737142485
155921,1,130,22,lig2d_pca16,svr_rbf,1.117062777389171
155921,1,130,22,lig2d_pca16,extratrees,1.08163678503019
155921,1,130,22,lig2d_pca16,gbdt_depth2,0.9667123539983078
155921,1,130,22,donors_physchem_lig2d,ridge,1.0181962921743035
155921,1,130,22,donors_physchem_lig2d,bayesridge,1.1114593458336024
155921,1,130,22,donors_physchem_lig2d,pls3,1.0085317066389827
155921,1,130,22,donors_physchem_lig2d,svr_rbf,1.1031691769058367
155921,1,130,22,donors_physchem_lig2d,extratrees,1.1286799521484538
155921,1,130,22,donors_physchem_lig2d,gbdt_depth2,1.2463937993811272
155921,1,130,22,donors_physchem_lig2d_pca16,ridge,0.8410982072057788
155921,1,130,22,donors_physchem_lig2d_pca16,bayesridge,0.8789289357119672
155921,1,130,22,donors_physchem_lig2d_pca16,pls3,0.9324984683004724
155921,1,130,22,donors_physchem_lig2d_pca16,svr_rbf,1.0706477609361886
155921,1,130,22,donors_physchem_lig2d_pca16,extratrees,1.0729937331941861
155921,1,130,22,donors_physchem_lig2d_pca16,gbdt_depth2,1.0146861374846083
155921,1,130,22,ecfp,ridge,0.9304887742991284
155921,1,130,22,ecfp,bayesridge,0.9149489923654298
155921,1,130,22,ecfp,pls3,1.0150761395511916
155921,1,130,22,ecfp,svr_rbf,0.9840169450633564
155921,1,130,22,ecfp,extratrees,1.0873970637478503
155921,1,130,22,ecfp,gbdt_depth2,1.1386923334210335
155921,1,130,22,ecfp_pca16,ridge,0.7795590971999062
155921,1,130,22,ecfp_pca16,bayesridge,0.7739312840859568
155921,1,130,22,ecfp_pca16,pls3,0.7829310125053691
155921,1,130,22,ecfp_pca16,svr_rbf,0.7834818937009635
155921,1,130,22,ecfp_pca16,extratrees,1.0584560300129786
155921,1,130,22,ecfp_pca16,gbdt_depth2,1.0513862466918433
155921,1,130,22,molformer,ridge,0.8109046466513622
155921,1,130,22,molformer,bayesridge,0.9469939560514565
155921,1,130,22,molformer,pls3,0.9662326567124258
155921,1,130,22,molformer,svr_rbf,0.9485985520904104
155921,1,130,22,molformer,extratrees,0.8660067670912455
155921,1,130,22,molformer,gbdt_depth2,0.8470093988230009
155921,1,130,22,molformer_pca16,ridge,0.7971479520951804
155921,1,130,22,molformer_pca16,bayesridge,0.7969661381430214
155921,1,130,22,molformer_pca16,pls3,0.8084180098815676
155921,1,130,22,molformer_pca16,svr_rbf,0.8631216182254309
155921,1,130,22,molformer_pca16,extratrees,0.8664671305653727
155921,1,130,22,molformer_pca16,gbdt_depth2,0.8571614164870432
155921,1,130,22,chemberta,ridge,1.0288033796239655
155921,1,130,22,chemberta,bayesridge,1.1133570867807618
155921,1,130,22,chemberta,pls3,1.0672779003704005
155921,1,130,22,chemberta,svr_rbf,1.0129700362188303
155921,1,130,22,chemberta,extratrees,0.9762667198622633
155921,1,130,22,chemberta,gbdt_depth2,1.0897096419774865
155921,1,130,22,chemberta_pca16,ridge,0.9691415083953114
155921,1,130,22,chemberta_pca16,bayesridge,0.9789772021022407
155921,1,130,22,chemberta_pca16,pls3,1.0132946992581846
155921,1,130,22,chemberta_pca16,svr_rbf,0.9450867216068221
155921,1,130,22,chemberta_pca16,extratrees,0.9301778821393927
155921,1,130,22,chemberta_pca16,gbdt_depth2,0.9170452256285718
155921,1,130,22,molformer_donors,ridge,0.8123190760929089
155921,1,130,22,molformer_donors,bayesridge,1.008641730690293
155921,1,130,22,molformer_donors,pls3,0.9591411850627182
155921,1,130,22,molformer_donors,svr_rbf,0.9403581284755714
155921,1,130,22,molformer_donors,extratrees,0.8355772793534461
155921,1,130,22,molformer_donors,gbdt_depth2,0.8725191320225207
155921,1,130,22,molformer_donors_pca16,ridge,0.7880734567008493
155921,1,130,22,molformer_donors_pca16,bayesridge,0.788033276880715
155921,1,130,22,molformer_donors_pca16,pls3,0.8028855613446546
155921,1,130,22,molformer_donors_pca16,svr_rbf,0.8457611456181254
155921,1,130,22,molformer_donors_pca16,extratrees,0.8313373976753464
155921,1,130,22,molformer_donors_pca16,gbdt_depth2,0.9012010477004874
155921,1,130,22,polyhedron3d,ridge,0.9206384028110157
155921,1,130,22,polyhedron3d,bayesridge,0.9321159673307325
155921,1,130,22,polyhedron3d,pls3,1.0554295662299125
155921,1,130,22,polyhedron3d,svr_rbf,0.9600211024775713
155921,1,130,22,polyhedron3d,extratrees,0.9630235897557591
155921,1,130,22,polyhedron3d,gbdt_depth2,0.9861915542350448
155921,1,130,22,polyhedron3d_pca16,ridge,0.9771255384334645
155921,1,130,22,polyhedron3d_pca16,bayesridge,0.9850954680378777
155921,1,130,22,polyhedron3d_pca16,pls3,1.0408206706249084
155921,1,130,22,polyhedron3d_pca16,svr_rbf,0.99088121537776
155921,1,130,22,polyhedron3d_pca16,extratrees,0.8954368799340873
155921,1,130,22,polyhedron3d_pca16,gbdt_depth2,0.9846231535774091
155921,1,130,22,donors_3d,ridge,0.9302933586476279
155921,1,130,22,donors_3d,bayesridge,0.8527792766517298
155921,1,130,22,donors_3d,pls3,0.9415036249716333
155921,1,130,22,donors_3d,svr_rbf,0.8888427166366051
155921,1,130,22,donors_3d,extratrees,0.8408008790067633
155921,1,130,22,donors_3d,gbdt_depth2,0.9330635779060995
155921,1,130,22,donors_3d_pca16,ridge,0.8779155074817059
155921,1,130,22,donors_3d_pca16,bayesridge,0.8823847089455152
155921,1,130,22,donors_3d_pca16,pls3,0.9127436710324409
155921,1,130,22,donors_3d_pca16,svr_rbf,0.9821060277683054
155921,1,130,22,donors_3d_pca16,extratrees,1.011054292253755
155921,1,130,22,donors_3d_pca16,gbdt_depth2,1.0291194499873049
155921,2,132,20,-,NULL_mean,1.5526945479260308
155921,2,132,20,-,NULL_median,1.6176237037629764
155921,2,132,20,-,NULL_nn_tanimoto,1.1846894695317833
155921,2,132,20,donors,ridge,0.9685224165118023
155921,2,132,20,donors,bayesridge,0.9444351306049649
155921,2,132,20,donors,pls3,1.0133573204729527
155921,2,132,20,donors,svr_rbf,0.9347627099043528
155921,2,132,20,donors,extratrees,0.9094386581376324
155921,2,132,20,donors,gbdt_depth2,0.9080002641212122
155921,2,132,20,donors_physchem,ridge,0.9127040670593438
155921,2,132,20,donors_physchem,bayesridge,0.8817461877978076
155921,2,132,20,donors_physchem,pls3,0.9178694168895873
155921,2,132,20,donors_physchem,svr_rbf,0.9656868924616623
155921,2,132,20,donors_physchem,extratrees,0.8956031962788156
155921,2,132,20,donors_physchem,gbdt_depth2,0.8843954353976151
155921,2,132,20,donors_physchem_pca16,ridge,0.8587034657678692
155921,2,132,20,donors_physchem_pca16,bayesridge,0.860433458220349
155921,2,132,20,donors_physchem_pca16,pls3,0.9289376625321684
155921,2,132,20,donors_physchem_pca16,svr_rbf,0.9374408875814512
155921,2,132,20,donors_physchem_pca16,extratrees,0.8201626196312528
155921,2,132,20,donors_physchem_pca16,gbdt_depth2,0.7898230265913162
155921,2,132,20,physchem,ridge,1.3231028028304714
155921,2,132,20,physchem,bayesridge,1.319864222906769
155921,2,132,20,physchem,pls3,1.3364511707869366
155921,2,132,20,physchem,svr_rbf,1.1119578246798814
155921,2,132,20,physchem,extratrees,1.0273800116124374
155921,2,132,20,physchem,gbdt_depth2,1.0488448452672494
155921,2,132,20,lig2d,ridge,0.998902479283783
155921,2,132,20,lig2d,bayesridge,0.948611672148615
155921,2,132,20,lig2d,pls3,0.9381847392269596
155921,2,132,20,lig2d,svr_rbf,1.031522666572884
155921,2,132,20,lig2d,extratrees,0.8121326809839591
155921,2,132,20,lig2d,gbdt_depth2,0.930294629079879
155921,2,132,20,lig2d_pca16,ridge,1.152344626941423
155921,2,132,20,lig2d_pca16,bayesridge,1.0960125196407124
155921,2,132,20,lig2d_pca16,pls3,1.005168834932807
155921,2,132,20,lig2d_pca16,svr_rbf,0.9428469771728798
155921,2,132,20,lig2d_pca16,extratrees,1.0243500454519416
155921,2,132,20,lig2d_pca16,gbdt_depth2,1.0775102664102432
155921,2,132,20,donors_physchem_lig2d,ridge,0.9278186183006902
155921,2,132,20,donors_physchem_lig2d,bayesridge,0.8954997177672445
155921,2,132,20,donors_physchem_lig2d,pls3,0.9089564583302614
155921,2,132,20,donors_physchem_lig2d,svr_rbf,0.9833494174223812
155921,2,132,20,donors_physchem_lig2d,extratrees,0.7861029660180356
155921,2,132,20,donors_physchem_lig2d,gbdt_depth2,0.8883647667718224
155921,2,132,20,donors_physchem_lig2d_pca16,ridge,1.140553998606444
155921,2,132,20,donors_physchem_lig2d_pca16,bayesridge,1.0893691938579457
155921,2,132,20,donors_physchem_lig2d_pca16,pls3,1.0382496929052347
155921,2,132,20,donors_physchem_lig2d_pca16,svr_rbf,0.9275627495951009
155921,2,132,20,donors_physchem_lig2d_pca16,extratrees,1.0360619623578176
155921,2,132,20,donors_physchem_lig2d_pca16,gbdt_depth2,1.0769271256469248
155921,2,132,20,ecfp,ridge,0.9946380303848734
155921,2,132,20,ecfp,bayesridge,0.9999020187878489
155921,2,132,20,ecfp,pls3,1.05320308482257
155921,2,132,20,ecfp,svr_rbf,1.082699595712765
155921,2,132,20,ecfp,extratrees,0.8499575911578493
155921,2,132,20,ecfp,gbdt_depth2,0.9048774701397237
155921,2,132,20,ecfp_pca16,ridge,1.3081448592315355
155921,2,132,20,ecfp_pca16,bayesridge,1.2964131634215923
155921,2,132,20,ecfp_pca16,pls3,1.2615245843592553
155921,2,132,20,ecfp_pca16,svr_rbf,1.066069925885005
155921,2,132,20,ecfp_pca16,extratrees,1.1249931584227562
155921,2,132,20,ecfp_pca16,gbdt_depth2,1.0609744251922728
155921,2,132,20,molformer,ridge,1.0366654672124445
155921,2,132,20,molformer,bayesridge,1.0081855098715162
155921,2,132,20,molformer,pls3,1.0726907069338334
155921,2,132,20,molformer,svr_rbf,1.0784804264189622
155921,2,132,20,molformer,extratrees,1.1011007019132433
155921,2,132,20,molformer,gbdt_depth2,1.1167627606242436
155921,2,132,20,molformer_pca16,ridge,1.1176142970663687
155921,2,132,20,molformer_pca16,bayesridge,1.116343661268693
155921,2,132,20,molformer_pca16,pls3,1.0702946991163926
155921,2,132,20,molformer_pca16,svr_rbf,1.0001832955055416
155921,2,132,20,molformer_pca16,extratrees,1.0905015792879256
155921,2,132,20,molformer_pca16,gbdt_depth2,1.1565723562625148
155921,2,132,20,chemberta,ridge,1.1821338779907258
155921,2,132,20,chemberta,bayesridge,1.2231788077750811
155921,2,132,20,chemberta,pls3,1.2480763476723606
155921,2,132,20,chemberta,svr_rbf,1.1631108117880318
155921,2,132,20,chemberta,extratrees,1.072852843674962
155921,2,132,20,chemberta,gbdt_depth2,1.1620097832512788
155921,2,132,20,chemberta_pca16,ridge,1.3248123478340794
155921,2,132,20,chemberta_pca16,bayesridge,1.316604566060723
155921,2,132,20,chemberta_pca16,pls3,1.2728166652001003
155921,2,132,20,chemberta_pca16,svr_rbf,1.099710767873543
155921,2,132,20,chemberta_pca16,extratrees,1.2034798763829253
155921,2,132,20,chemberta_pca16,gbdt_depth2,1.1247225528168348
155921,2,132,20,molformer_donors,ridge,0.9251546984041011
155921,2,132,20,molformer_donors,bayesridge,0.9441143453566747
155921,2,132,20,molformer_donors,pls3,1.0297283439795586
155921,2,132,20,molformer_donors,svr_rbf,1.0499292883638633
155921,2,132,20,molformer_donors,extratrees,1.0217710629075114
155921,2,132,20,molformer_donors,gbdt_depth2,1.0844859581721773
155921,2,132,20,molformer_donors_pca16,ridge,1.0868528023266648
155921,2,132,20,molformer_donors_pca16,bayesridge,1.0875454502446
155921,2,132,20,molformer_donors_pca16,pls3,1.034495665287063
155921,2,132,20,molformer_donors_pca16,svr_rbf,1.0044986259347612
155921,2,132,20,molformer_donors_pca16,extratrees,1.082130142970751
155921,2,132,20,molformer_donors_pca16,gbdt_depth2,1.2347368803441472
155921,2,132,20,polyhedron3d,ridge,1.5363036346452503
155921,2,132,20,polyhedron3d,bayesridge,1.5460330117154482
155921,2,132,20,polyhedron3d,pls3,1.5623565196497182
155921,2,132,20,polyhedron3d,svr_rbf,1.3329932649977632
155921,2,132,20,polyhedron3d,extratrees,1.24473666387737
155921,2,132,20,polyhedron3d,gbdt_depth2,1.397557156494544
155921,2,132,20,polyhedron3d_pca16,ridge,1.4943940711840604
155921,2,132,20,polyhedron3d_pca16,bayesridge,1.492842458695923
155921,2,132,20,polyhedron3d_pca16,pls3,1.4755277872473658
155921,2,132,20,polyhedron3d_pca16,svr_rbf,1.417948230906676
155921,2,132,20,polyhedron3d_pca16,extratrees,1.4127712947302649
155921,2,132,20,polyhedron3d_pca16,gbdt_depth2,1.533354075514659
155921,2,132,20,donors_3d,ridge,1.1005278884795948
155921,2,132,20,donors_3d,bayesridge,1.1193050495615193
155921,2,132,20,donors_3d,pls3,1.182665320350616
155921,2,132,20,donors_3d,svr_rbf,1.1434791848058299
155921,2,132,20,donors_3d,extratrees,1.0579691226121553
155921,2,132,20,donors_3d,gbdt_depth2,1.0188946717997047
155921,2,132,20,donors_3d_pca16,ridge,1.1949929135505026
155921,2,132,20,donors_3d_pca16,bayesridge,1.1747587665167347
155921,2,132,20,donors_3d_pca16,pls3,1.1132108376323928
155921,2,132,20,donors_3d_pca16,svr_rbf,1.1834825851130863
155921,2,132,20,donors_3d_pca16,extratrees,1.1153633111310661
155921,2,132,20,donors_3d_pca16,gbdt_depth2,1.1518957585063143
155921,3,133,19,-,NULL_mean,1.4277075076545445
155921,3,133,19,-,NULL_median,1.5399653304167664
155921,3,133,19,-,NULL_nn_tanimoto,0.9933283491679177
155921,3,133,19,donors,ridge,1.0071111459391184
155921,3,133,19,donors,bayesridge,1.017357557804617
155921,3,133,19,donors,pls3,1.0343577017573105
155921,3,133,19,donors,svr_rbf,1.014931308282269
155921,3,133,19,donors,extratrees,1.1116590482482074
155921,3,133,19,donors,gbdt_depth2,1.1123224638253084
155921,3,133,19,donors_physchem,ridge,0.9994541700542586
155921,3,133,19,donors_physchem,bayesridge,1.0035488223825757
155921,3,133,19,donors_physchem,pls3,0.9930924823994868
155921,3,133,19,donors_physchem,svr_rbf,1.070325920003393
155921,3,133,19,donors_physchem,extratrees,0.9366843253923844
155921,3,133,19,donors_physchem,gbdt_depth2,1.1374740279725863
155921,3,133,19,donors_physchem_pca16,ridge,1.0203795968714318
155921,3,133,19,donors_physchem_pca16,bayesridge,0.996707700588957
155921,3,133,19,donors_physchem_pca16,pls3,0.9701687150714361
155921,3,133,19,donors_physchem_pca16,svr_rbf,1.147246672798838
155921,3,133,19,donors_physchem_pca16,extratrees,0.9151158773580299
155921,3,133,19,donors_physchem_pca16,gbdt_depth2,0.8487999985103106
155921,3,133,19,physchem,ridge,1.1269692993526836
155921,3,133,19,physchem,bayesridge,1.1297673596501367
155921,3,133,19,physchem,pls3,1.0874852813170452
155921,3,133,19,physchem,svr_rbf,1.1383764407138053
155921,3,133,19,physchem,extratrees,1.1166015543704402
155921,3,133,19,physchem,gbdt_depth2,1.1880162301969577
155921,3,133,19,lig2d,ridge,1.196280772051296
155921,3,133,19,lig2d,bayesridge,1.1721695842600852
155921,3,133,19,lig2d,pls3,1.2936662733841917
155921,3,133,19,lig2d,svr_rbf,1.081400781427567
155921,3,133,19,lig2d,extratrees,0.9028484323341203
155921,3,133,19,lig2d,gbdt_depth2,1.0389521001720634
155921,3,133,19,lig2d_pca16,ridge,1.2791862453607903
155921,3,133,19,lig2d_pca16,bayesridge,1.2801531164175952
155921,3,133,19,lig2d_pca16,pls3,1.3110658425168027
155921,3,133,19,lig2d_pca16,svr_rbf,1.147159345906888
155921,3,133,19,lig2d_pca16,extratrees,1.1836437293249829
155921,3,133,19,lig2d_pca16,gbdt_depth2,1.3337514461466717
155921,3,133,19,donors_physchem_lig2d,ridge,1.1436574084107762
155921,3,133,19,donors_physchem_lig2d,bayesridge,1.106488667046842
155921,3,133,19,donors_physchem_lig2d,pls3,1.2395932295186534
155921,3,133,19,donors_physchem_lig2d,svr_rbf,1.0400079360806906
155921,3,133,19,donors_physchem_lig2d,extratrees,0.8652346666089192
155921,3,133,19,donors_physchem_lig2d,gbdt_depth2,1.0322586363904998
155921,3,133,19,donors_physchem_lig2d_pca16,ridge,1.2697484084495747
155921,3,133,19,donors_physchem_lig2d_pca16,bayesridge,1.2658234428426176
155921,3,133,19,donors_physchem_lig2d_pca16,pls3,1.2932450554876518
155921,3,133,19,donors_physchem_lig2d_pca16,svr_rbf,1.0898593316677425
155921,3,133,19,donors_physchem_lig2d_pca16,extratrees,1.0952177573915975
155921,3,133,19,donors_physchem_lig2d_pca16,gbdt_depth2,1.147231885518514
155921,3,133,19,ecfp,ridge,0.9871408116752389
155921,3,133,19,ecfp,bayesridge,1.0057184047231325
155921,3,133,19,ecfp,pls3,0.9804986237167614
155921,3,133,19,ecfp,svr_rbf,1.1561656436823733
155921,3,133,19,ecfp,extratrees,0.9183443832875324
155921,3,133,19,ecfp,gbdt_depth2,1.0213976621256298
155921,3,133,19,ecfp_pca16,ridge,1.2237146760329782
155921,3,133,19,ecfp_pca16,bayesridge,1.2136731330256338
155921,3,133,19,ecfp_pca16,pls3,1.1752122719524245
155921,3,133,19,ecfp_pca16,svr_rbf,1.2103442033267058
155921,3,133,19,ecfp_pca16,extratrees,1.2467965435488377
155921,3,133,19,ecfp_pca16,gbdt_depth2,1.2109669277728263
155921,3,133,19,molformer,ridge,1.2173674528103537
155921,3,133,19,molformer,bayesridge,1.234528148305624
155921,3,133,19,molformer,pls3,1.3671822817075376
155921,3,133,19,molformer,svr_rbf,1.133092508246505
155921,3,133,19,molformer,extratrees,1.1144318136734896
155921,3,133,19,molformer,gbdt_depth2,1.065266223707281
155921,3,133,19,molformer_pca16,ridge,1.2759638280125742
155921,3,133,19,molformer_pca16,bayesridge,1.2750053714382479
155921,3,133,19,molformer_pca16,pls3,1.2878917252572775
155921,3,133,19,molformer_pca16,svr_rbf,1.218739746740855
155921,3,133,19,molformer_pca16,extratrees,1.2381253358050102
155921,3,133,19,molformer_pca16,gbdt_depth2,1.3147289473925587
155921,3,133,19,chemberta,ridge,1.2981233104309273
155921,3,133,19,chemberta,bayesridge,1.2608889012644908
155921,3,133,19,chemberta,pls3,1.4027979383958151
155921,3,133,19,chemberta,svr_rbf,1.1446207034514364
155921,3,133,19,chemberta,extratrees,1.0874623280835387
155921,3,133,19,chemberta,gbdt_depth2,1.3208425738801859
155921,3,133,19,chemberta_pca16,ridge,1.3445040258994294
155921,3,133,19,chemberta_pca16,bayesridge,1.3694109296757988
155921,3,133,19,chemberta_pca16,pls3,1.4640870244817341
155921,3,133,19,chemberta_pca16,svr_rbf,1.1087860567409933
155921,3,133,19,chemberta_pca16,extratrees,1.1481535727501389
155921,3,133,19,chemberta_pca16,gbdt_depth2,1.2505296610039223
155921,3,133,19,molformer_donors,ridge,1.1957370899897592
155921,3,133,19,molformer_donors,bayesridge,1.1988224665760892
155921,3,133,19,molformer_donors,pls3,1.3473470521355335
155921,3,133,19,molformer_donors,svr_rbf,1.1249829838739125
155921,3,133,19,molformer_donors,extratrees,1.1380598381711753
155921,3,133,19,molformer_donors,gbdt_depth2,1.1133625509167764
155921,3,133,19,molformer_donors_pca16,ridge,1.2804569144025002
155921,3,133,19,molformer_donors_pca16,bayesridge,1.2795733279174129
155921,3,133,19,molformer_donors_pca16,pls3,1.2981739113792161
155921,3,133,19,molformer_donors_pca16,svr_rbf,1.2115863650719887
155921,3,133,19,molformer_donors_pca16,extratrees,1.221461484845109
155921,3,133,19,molformer_donors_pca16,gbdt_depth2,1.2826015449950907
155921,3,133,19,polyhedron3d,ridge,1.3613873441898348
155921,3,133,19,polyhedron3d,bayesridge,1.348555032103059
155921,3,133,19,polyhedron3d,pls3,1.511520274120833
155921,3,133,19,polyhedron3d,svr_rbf,1.3026925757361523
155921,3,133,19,polyhedron3d,extratrees,1.2098598807550776
155921,3,133,19,polyhedron3d,gbdt_depth2,1.2815185214679379
155921,3,133,19,polyhedron3d_pca16,ridge,1.4054818159945042
155921,3,133,19,polyhedron3d_pca16,bayesridge,1.4002041814895831
155921,3,133,19,polyhedron3d_pca16,pls3,1.3757649063306518
155921,3,133,19,polyhedron3d_pca16,svr_rbf,1.3590593726383933
155921,3,133,19,polyhedron3d_pca16,extratrees,1.3186824877272845
155921,3,133,19,polyhedron3d_pca16,gbdt_depth2,1.2802929541226875
155921,3,133,19,donors_3d,ridge,1.199960461359471
155921,3,133,19,donors_3d,bayesridge,1.1996896937094998
155921,3,133,19,donors_3d,pls3,1.2473980868105583
155921,3,133,19,donors_3d,svr_rbf,1.2454604136397125
155921,3,133,19,donors_3d,extratrees,1.1805988050066787
155921,3,133,19,donors_3d,gbdt_depth2,1.3209175267271331
155921,3,133,19,donors_3d_pca16,ridge,1.3113966811277913
155921,3,133,19,donors_3d_pca16,bayesridge,1.3106700221841259
155921,3,133,19,donors_3d_pca16,pls3,1.3284670542335069
155921,3,133,19,donors_3d_pca16,svr_rbf,1.179441951627723
155921,3,133,19,donors_3d_pca16,extratrees,1.234977319053825
155921,3,133,19,donors_3d_pca16,gbdt_depth2,1.500436068760368
155921,4,117,35,-,NULL_mean,1.1572975943164054
155921,4,117,35,-,NULL_median,1.142114182785232
155921,4,117,35,-,NULL_nn_tanimoto,0.7241472822180212
155921,4,117,35,donors,ridge,0.8001669606558521
155921,4,117,35,donors,bayesridge,0.810143259672092
155921,4,117,35,donors,pls3,0.7929695609279096
155921,4,117,35,donors,svr_rbf,0.7569389516790384
155921,4,117,35,donors,extratrees,0.8211187487504138
155921,4,117,35,donors,gbdt_depth2,0.7845494542469543
155921,4,117,35,donors_physchem,ridge,0.9211960397244702
155921,4,117,35,donors_physchem,bayesridge,0.9234065793794329
155921,4,117,35,donors_physchem,pls3,0.883840634866121
155921,4,117,35,donors_physchem,svr_rbf,0.7620510121931415
155921,4,117,35,donors_physchem,extratrees,0.706248662923685
155921,4,117,35,donors_physchem,gbdt_depth2,0.7597090383901245
155921,4,117,35,donors_physchem_pca16,ridge,0.9514789810431418
155921,4,117,35,donors_physchem_pca16,bayesridge,0.9456662295867468
155921,4,117,35,donors_physchem_pca16,pls3,0.9397280380627158
155921,4,117,35,donors_physchem_pca16,svr_rbf,0.7527217678098714
155921,4,117,35,donors_physchem_pca16,extratrees,0.7959856652738141
155921,4,117,35,donors_physchem_pca16,gbdt_depth2,0.9593364760490634
155921,4,117,35,physchem,ridge,1.149982258631612
155921,4,117,35,physchem,bayesridge,1.1613720631383597
155921,4,117,35,physchem,pls3,1.187282806387753
155921,4,117,35,physchem,svr_rbf,0.9610100738683636
155921,4,117,35,physchem,extratrees,0.8288596165341156
155921,4,117,35,physchem,gbdt_depth2,0.7810906853459589
155921,4,117,35,lig2d,ridge,0.9424494489706644
155921,4,117,35,lig2d,bayesridge,0.9396453695346959
155921,4,117,35,lig2d,pls3,0.9060194026709673
155921,4,117,35,lig2d,svr_rbf,0.6555715982332205
155921,4,117,35,lig2d,extratrees,0.6789476759751185
155921,4,117,35,lig2d,gbdt_depth2,0.8050258650826356
155921,4,117,35,lig2d_pca16,ridge,0.9984092173360167
155921,4,117,35,lig2d_pca16,bayesridge,0.9979388941269925
155921,4,117,35,lig2d_pca16,pls3,0.9979567193092688
155921,4,117,35,lig2d_pca16,svr_rbf,0.6475522127140386
155921,4,117,35,lig2d_pca16,extratrees,0.7689040316400874
155921,4,117,35,lig2d_pca16,gbdt_depth2,0.8293192492604936
155921,4,117,35,donors_physchem_lig2d,ridge,0.9283435736059142
155921,4,117,35,donors_physchem_lig2d,bayesridge,0.9311896497027575
155921,4,117,35,donors_physchem_lig2d,pls3,0.8831780909635146
155921,4,117,35,donors_physchem_lig2d,svr_rbf,0.6608610248002352
155921,4,117,35,donors_physchem_lig2d,extratrees,0.6673582619529126
