seed,fold,n_train,n_test,features,model,mae
155921,0,121,31,molformer_donors_pca16,bayesridge,0.9563647527015221
155921,0,121,31,molformer_donors_pca16,pls3,0.925816769081931
155921,0,121,31,molformer_donors_pca16,svr_rbf,0.7165149144756209
155921,0,121,31,molformer_donors_pca16,extratrees,0.8623155450970015
155921,0,121,31,molformer_donors_pca16,gbdt_depth2,0.9366821792620698
155921,0,121,31,polyhedron3d,ridge,1.2625659117866348
155921,0,121,31,polyhedron3d,bayesridge,1.2856041981460378
155921,0,121,31,polyhedron3d,pls3,1.2258414134416034
155921,0,121,31,polyhedron3d,svr_rbf,1.1116778564828158
155921,0,121,31,polyhedron3d,extratrees,1.0972875160979092
155921,0,121,31,polyhedron3d,gbdt_depth2,1.0606362220504353
155921,0,121,31,polyhedron3d_pca16,ridge,1.3198918799338277
155921,0,121,31,polyhedron3d_pca16,bayesridge,1.3120032256379281
155921,0,121,31,polyhedron3d_pca16,pls3,1.3990946762467693
155921,0,121,31,polyhedron3d_pca16,svr_rbf,1.2844024630802613
155921,0,121,31,polyhedron3d_pca16,extratrees,1.2287762545375238
155921,0,121,31,polyhedron3d_pca16,gbdt_depth2,1.3818175664417311
155921,0,121,31,donors_3d,ridge,1.0467057178325414
155921,0,121,31,donors_3d,bayesridge,1.0630374231267787
155921,0,121,31,donors_3d,pls3,1.001285803867723
155921,0,121,31,donors_3d,svr_rbf,1.0084233997690184
155921,0,121,31,donors_3d,extratrees,0.9899213634290219
155921,0,121,31,donors_3d,gbdt_depth2,0.8893378901182006
155921,0,121,31,donors_3d_pca16,ridge,1.0985249363285832
155921,0,121,31,donors_3d_pca16,bayesridge,1.1035114008143065
155921,0,121,31,donors_3d_pca16,pls3,1.1019387521136932
155921,0,121,31,donors_3d_pca16,svr_rbf,1.0139667124933276
155921,0,121,31,donors_3d_pca16,extratrees,1.1573610338505866
155921,0,121,31,donors_3d_pca16,gbdt_depth2,1.197088407464551
155921,1,121,31,-,NULL_mean,1.2709459005697017
155921,1,121,31,-,NULL_median,1.3819467214080159
155921,1,121,31,-,NULL_nn_tanimoto,1.2221894220091318
155921,1,121,31,donors,ridge,0.9870402401115582
155921,1,121,31,donors,bayesridge,0.9736940444247942
155921,1,121,31,donors,pls3,1.0062596481247712
155921,1,121,31,donors,svr_rbf,1.006031638757118
155921,1,121,31,donors,extratrees,0.9189405203865467
155921,1,121,31,donors,gbdt_depth2,0.9451622300499308
155921,1,121,31,donors_physchem,ridge,0.9335428258419429
155921,1,121,31,donors_physchem,bayesridge,0.9387979565180272
155921,1,121,31,donors_physchem,pls3,0.9897212459947384
155921,1,121,31,donors_physchem,svr_rbf,0.9152128183920188
155921,1,121,31,donors_physchem,extratrees,0.9015671448981111
155921,1,121,31,donors_physchem,gbdt_depth2,1.0226825920595828
155921,1,121,31,donors_physchem_pca16,ridge,0.976923311431092
155921,1,121,31,donors_physchem_pca16,bayesridge,0.9779660415906082
155921,1,121,31,donors_physchem_pca16,pls3,1.001787639933036
155921,1,121,31,donors_physchem_pca16,svr_rbf,0.9286346172276815
155921,1,121,31,donors_physchem_pca16,extratrees,0.8687857643043067
155921,1,121,31,donors_physchem_pca16,gbdt_depth2,0.870449747210285
155921,1,121,31,physchem,ridge,1.0294398458383762
155921,1,121,31,physchem,bayesridge,1.0299785907744614
155921,1,121,31,physchem,pls3,1.037073056327847
155921,1,121,31,physchem,svr_rbf,0.8530289553068959
155921,1,121,31,physchem,extratrees,0.8674084430375725
155921,1,121,31,physchem,gbdt_depth2,1.0150398737979163
155921,1,121,31,lig2d,ridge,1.0513452943074884
155921,1,121,31,lig2d,bayesridge,1.078677629040335
155921,1,121,31,lig2d,pls3,1.1149409366957659
155921,1,121,31,lig2d,svr_rbf,1.0408875646566762
155921,1,121,31,lig2d,extratrees,0.8610086280241999
155921,1,121,31,lig2d,gbdt_depth2,1.0905236633819213
155921,1,121,31,lig2d_pca16,ridge,0.9695432284828452
155921,1,121,31,lig2d_pca16,bayesridge,0.922858102512322
155921,1,121,31,lig2d_pca16,pls3,0.9271066754113606
155921,1,121,31,lig2d_pca16,svr_rbf,1.0225690100189868
155921,1,121,31,lig2d_pca16,extratrees,1.016127770584378
155921,1,121,31,lig2d_pca16,gbdt_depth2,0.9400291549260605
155921,1,121,31,donors_physchem_lig2d,ridge,1.0205864531301163
155921,1,121,31,donors_physchem_lig2d,bayesridge,1.0492418941088089
155921,1,121,31,donors_physchem_lig2d,pls3,1.0881184000546946
155921,1,121,31,donors_physchem_lig2d,svr_rbf,1.0188738348127788
155921,1,121,31,donors_physchem_lig2d,extratrees,0.8323633469164009
155921,1,121,31,donors_physchem_lig2d,gbdt_depth2,1.0850459032001492
155921,1,121,31,donors_physchem_lig2d_pca16,ridge,0.9633365417520184
155921,1,121,31,donors_physchem_lig2d_pca16,bayesridge,0.9100395628650805
155921,1,121,31,donors_physchem_lig2d_pca16,pls3,0.8955497694500413
155921,1,121,31,donors_physchem_lig2d_pca16,svr_rbf,0.98396643135258
155921,1,121,31,donors_physchem_lig2d_pca16,extratrees,1.0115222628459457
155921,1,121,31,donors_physchem_lig2d_pca16,gbdt_depth2,0.9669025895660021
155921,1,121,31,ecfp,ridge,0.9611687977736761
155921,1,121,31,ecfp,bayesridge,0.960108699118368
155921,1,121,31,ecfp,pls3,1.0225797178851885
155921,1,121,31,ecfp,svr_rbf,0.9625339795308283
155921,1,121,31,ecfp,extratrees,0.9721125677214872
155921,1,121,31,ecfp,gbdt_depth2,0.9555954004254966
155921,1,121,31,ecfp_pca16,ridge,0.9519325387956457
155921,1,121,31,ecfp_pca16,bayesridge,0.9452844952079221
155921,1,121,31,ecfp_pca16,pls3,0.9315178244082756
155921,1,121,31,ecfp_pca16,svr_rbf,0.9158241970806184
155921,1,121,31,ecfp_pca16,extratrees,0.9756196649244913
155921,1,121,31,ecfp_pca16,gbdt_depth2,1.0821532410044432
155921,1,121,31,molformer,ridge,1.042344742927834
155921,1,121,31,molformer,bayesridge,1.087040065436104
155921,1,121,31,molformer,pls3,1.0634815002533458
155921,1,121,31,molformer,svr_rbf,0.9005115069189241
155921,1,121,31,molformer,extratrees,0.924439511353187
155921,1,121,31,molformer,gbdt_depth2,0.959962939988278
155921,1,121,31,molformer_pca16,ridge,1.0569165570021197
155921,1,121,31,molformer_pca16,bayesridge,1.0581642672241014
155921,1,121,31,molformer_pca16,pls3,1.02753809317735
155921,1,121,31,molformer_pca16,svr_rbf,0.9315027694803475
155921,1,121,31,molformer_pca16,extratrees,0.8921908285523878
155921,1,121,31,molformer_pca16,gbdt_depth2,0.9598663081565275
155921,1,121,31,chemberta,ridge,1.0715184513857412
155921,1,121,31,chemberta,bayesridge,1.083450641450503
155921,1,121,31,chemberta,pls3,1.0745796402930037
155921,1,121,31,chemberta,svr_rbf,0.9232220708224803
155921,1,121,31,chemberta,extratrees,0.9490504216094958
155921,1,121,31,chemberta,gbdt_depth2,1.0115555524555002
155921,1,121,31,chemberta_pca16,ridge,1.0976862808136278
155921,1,121,31,chemberta_pca16,bayesridge,1.090021736213468
155921,1,121,31,chemberta_pca16,pls3,1.034040126700479
155921,1,121,31,chemberta_pca16,svr_rbf,0.8924929117587028
155921,1,121,31,chemberta_pca16,extratrees,0.9253316481640975
155921,1,121,31,chemberta_pca16,gbdt_depth2,0.9446419270258342
155921,1,121,31,molformer_donors,ridge,1.0465694538777923
155921,1,121,31,molformer_donors,bayesridge,1.097642787514136
155921,1,121,31,molformer_donors,pls3,1.0546890273810248
155921,1,121,31,molformer_donors,svr_rbf,0.898524801892688
155921,1,121,31,molformer_donors,extratrees,0.9126797108567417
155921,1,121,31,molformer_donors,gbdt_depth2,0.9517337660356341
155921,1,121,31,molformer_donors_pca16,ridge,1.0466500735046276
155921,1,121,31,molformer_donors_pca16,bayesridge,1.0476455375709277
155921,1,121,31,molformer_donors_pca16,pls3,1.0118818194647574
155921,1,121,31,molformer_donors_pca16,svr_rbf,0.9223772789214134
155921,1,121,31,molformer_donors_pca16,extratrees,0.9120885724738343
155921,1,121,31,molformer_donors_pca16,gbdt_depth2,0.9884209724002665
155921,1,121,31,polyhedron3d,ridge,1.225803757398787
155921,1,121,31,polyhedron3d,bayesridge,1.2257022020524293
155921,1,121,31,polyhedron3d,pls3,1.2817011840890684
155921,1,121,31,polyhedron3d,svr_rbf,1.1742838750567381
155921,1,121,31,polyhedron3d,extratrees,1.0455206641836023
155921,1,121,31,polyhedron3d,gbdt_depth2,1.0991844728812312
155921,1,121,31,polyhedron3d_pca16,ridge,1.3082583699008223
155921,1,121,31,polyhedron3d_pca16,bayesridge,1.3069219345111296
155921,1,121,31,polyhedron3d_pca16,pls3,1.3366208997892552
155921,1,121,31,polyhedron3d_pca16,svr_rbf,1.2379092054857694
155921,1,121,31,polyhedron3d_pca16,extratrees,1.2122870032958966
155921,1,121,31,polyhedron3d_pca16,gbdt_depth2,1.1832474472341734
155921,1,121,31,donors_3d,ridge,1.0075362390649931
155921,1,121,31,donors_3d,bayesridge,1.0063618201187248
155921,1,121,31,donors_3d,pls3,1.107698745441196
155921,1,121,31,donors_3d,svr_rbf,0.9717885212481187
155921,1,121,31,donors_3d,extratrees,0.905898797266734
155921,1,121,31,donors_3d,gbdt_depth2,1.0154426148773488
155921,1,121,31,donors_3d_pca16,ridge,1.1416379931827059
155921,1,121,31,donors_3d_pca16,bayesridge,1.1394132214874704
155921,1,121,31,donors_3d_pca16,pls3,1.1648885440433574
155921,1,121,31,donors_3d_pca16,svr_rbf,0.9396340216001555
155921,1,121,31,donors_3d_pca16,extratrees,1.0425813154494117
155921,1,121,31,donors_3d_pca16,gbdt_depth2,1.119858743004931
155921,2,122,30,-,NULL_mean,1.221948275753397
155921,2,122,30,-,NULL_median,1.1016989617115485
155921,2,122,30,-,NULL_nn_tanimoto,0.7317220283098343
155921,2,122,30,donors,ridge,0.9074563010372761
155921,2,122,30,donors,bayesridge,0.9066390713076122
155921,2,122,30,donors,pls3,0.9532597289597573
155921,2,122,30,donors,svr_rbf,0.8416168392616108
155921,2,122,30,donors,extratrees,0.8322569453142526
155921,2,122,30,donors,gbdt_depth2,0.9409424519854188
155921,2,122,30,donors_physchem,ridge,0.9105434422798938
155921,2,122,30,donors_physchem,bayesridge,0.911639697783347
155921,2,122,30,donors_physchem,pls3,0.9503102852357802
155921,2,122,30,donors_physchem,svr_rbf,0.9060386374317707
155921,2,122,30,donors_physchem,extratrees,0.8093214532955207
155921,2,122,30,donors_physchem,gbdt_depth2,0.9048851115643195
155921,2,122,30,donors_physchem_pca16,ridge,0.9141186675437777
155921,2,122,30,donors_physchem_pca16,bayesridge,0.9142323888773624
155921,2,122,30,donors_physchem_pca16,pls3,0.9164015365681252
155921,2,122,30,donors_physchem_pca16,svr_rbf,0.771628316641152
155921,2,122,30,donors_physchem_pca16,extratrees,0.7423569746286244
155921,2,122,30,donors_physchem_pca16,gbdt_depth2,0.7315684900536403
155921,2,122,30,physchem,ridge,1.0362654176865593
155921,2,122,30,physchem,bayesridge,1.0346292341695627
155921,2,122,30,physchem,pls3,0.9916104967227558
155921,2,122,30,physchem,svr_rbf,0.9389287473254335
155921,2,122,30,physchem,extratrees,1.096012805817775
155921,2,122,30,physchem,gbdt_depth2,1.014416493533641
155921,2,122,30,lig2d,ridge,0.974098472455987
155921,2,122,30,lig2d,bayesridge,1.0002930147182891
155921,2,122,30,lig2d,pls3,0.9714415684867644
155921,2,122,30,lig2d,svr_rbf,0.939980606341418
155921,2,122,30,lig2d,extratrees,0.7986087499383492
155921,2,122,30,lig2d,gbdt_depth2,0.8732759645009939
155921,2,122,30,lig2d_pca16,ridge,1.0868790544095728
155921,2,122,30,lig2d_pca16,bayesridge,1.077389446613342
155921,2,122,30,lig2d_pca16,pls3,1.0776127687942827
155921,2,122,30,lig2d_pca16,svr_rbf,0.9155801964318926
155921,2,122,30,lig2d_pca16,extratrees,0.936665188417109
155921,2,122,30,lig2d_pca16,gbdt_depth2,0.9574574189240399
155921,2,122,30,donors_physchem_lig2d,ridge,0.9664584679761908
155921,2,122,30,donors_physchem_lig2d,bayesridge,0.99006787744673
155921,2,122,30,donors_physchem_lig2d,pls3,0.9363702562501689
155921,2,122,30,donors_physchem_lig2d,svr_rbf,0.9184887684919834
155921,2,122,30,donors_physchem_lig2d,extratrees,0.7845685432450732
155921,2,122,30,donors_physchem_lig2d,gbdt_depth2,0.861803835167551
155921,2,122,30,donors_physchem_lig2d_pca16,ridge,1.0564668953297662
155921,2,122,30,donors_physchem_lig2d_pca16,bayesridge,1.0233959209219314
155921,2,122,30,donors_physchem_lig2d_pca16,pls3,1.00691577773832
155921,2,122,30,donors_physchem_lig2d_pca16,svr_rbf,0.8314297734153423
155921,2,122,30,donors_physchem_lig2d_pca16,extratrees,0.9132316037047425
155921,2,122,30,donors_physchem_lig2d_pca16,gbdt_depth2,0.9651131535641645
155921,2,122,30,ecfp,ridge,0.8506945180495459
155921,2,122,30,ecfp,bayesridge,0.8153478203122572
155921,2,122,30,ecfp,pls3,0.7835006685997118
155921,2,122,30,ecfp,svr_rbf,0.8574231269779341
155921,2,122,30,ecfp,extratrees,0.7622230102328353
155921,2,122,30,ecfp,gbdt_depth2,0.9849755652106454
155921,2,122,30,ecfp_pca16,ridge,1.1048863413078351
155921,2,122,30,ecfp_pca16,bayesridge,1.1030379076302528
155921,2,122,30,ecfp_pca16,pls3,1.0893431584792916
155921,2,122,30,ecfp_pca16,svr_rbf,0.8444713102577198
155921,2,122,30,ecfp_pca16,extratrees,0.9107229919398409
155921,2,122,30,ecfp_pca16,gbdt_depth2,1.1002301232295426
155921,2,122,30,molformer,ridge,0.9874576369781239
155921,2,122,30,molformer,bayesridge,0.9769009032819179
155921,2,122,30,molformer,pls3,1.0678045467771613
155921,2,122,30,molformer,svr_rbf,0.8699629292401091
155921,2,122,30,molformer,extratrees,0.870753284415699
155921,2,122,30,molformer,gbdt_depth2,0.9786545688973481
155921,2,122,30,molformer_pca16,ridge,1.098561492152175
155921,2,122,30,molformer_pca16,bayesridge,1.0809051388591968
155921,2,122,30,molformer_pca16,pls3,1.0598526124659855
155921,2,122,30,molformer_pca16,svr_rbf,0.9015636339808424
155921,2,122,30,molformer_pca16,extratrees,0.8739929023596937
155921,2,122,30,molformer_pca16,gbdt_depth2,1.0553516101359501
155921,2,122,30,chemberta,ridge,1.0813855815987516
155921,2,122,30,chemberta,bayesridge,1.1093504261389682
155921,2,122,30,chemberta,pls3,1.1218366157105686
155921,2,122,30,chemberta,svr_rbf,0.8894080757501618
155921,2,122,30,chemberta,extratrees,0.8749788455202874
155921,2,122,30,chemberta,gbdt_depth2,0.8725185938755388
155921,2,122,30,chemberta_pca16,ridge,1.1192020743803957
155921,2,122,30,chemberta_pca16,bayesridge,1.1096346821004763
155921,2,122,30,chemberta_pca16,pls3,1.0814934873807789
155921,2,122,30,chemberta_pca16,svr_rbf,0.8505947332177034
155921,2,122,30,chemberta_pca16,extratrees,0.9287931766009173
155921,2,122,30,chemberta_pca16,gbdt_depth2,0.9893002802979435
155921,2,122,30,molformer_donors,ridge,0.9536306414699862
155921,2,122,30,molformer_donors,bayesridge,0.9475206574913125
155921,2,122,30,molformer_donors,pls3,1.0469758715096549
155921,2,122,30,molformer_donors,svr_rbf,0.8694197255968502
155921,2,122,30,molformer_donors,extratrees,0.8735423525216639
155921,2,122,30,molformer_donors,gbdt_depth2,0.9739986032553428
155921,2,122,30,molformer_donors_pca16,ridge,1.0924476015985103
155921,2,122,30,molformer_donors_pca16,bayesridge,1.0732038719807193
155921,2,122,30,molformer_donors_pca16,pls3,1.0524687032407665
155921,2,122,30,molformer_donors_pca16,svr_rbf,0.9373526803416145
155921,2,122,30,molformer_donors_pca16,extratrees,0.8506694206044804
155921,2,122,30,molformer_donors_pca16,gbdt_depth2,0.978621662932023
155921,2,122,30,polyhedron3d,ridge,1.320671706515731
155921,2,122,30,polyhedron3d,bayesridge,1.2520243586725046
155921,2,122,30,polyhedron3d,pls3,1.332827343434902
155921,2,122,30,polyhedron3d,svr_rbf,1.165942631794215
155921,2,122,30,polyhedron3d,extratrees,1.1250786812866123
155921,2,122,30,polyhedron3d,gbdt_depth2,1.2564321796363853
155921,2,122,30,polyhedron3d_pca16,ridge,1.1828402406741332
155921,2,122,30,polyhedron3d_pca16,bayesridge,1.1761525113738915
155921,2,122,30,polyhedron3d_pca16,pls3,1.167894762268943
155921,2,122,30,polyhedron3d_pca16,svr_rbf,1.10102274321568
155921,2,122,30,polyhedron3d_pca16,extratrees,1.195808143391622
155921,2,122,30,polyhedron3d_pca16,gbdt_depth2,1.3110551062174016
155921,2,122,30,donors_3d,ridge,1.0250583313357509
155921,2,122,30,donors_3d,bayesridge,1.0192658735362974
155921,2,122,30,donors_3d,pls3,1.0931913246826344
155921,2,122,30,donors_3d,svr_rbf,1.010536834881211
155921,2,122,30,donors_3d,extratrees,0.9241279973010134
155921,2,122,30,donors_3d,gbdt_depth2,0.9806362168664903
155921,2,122,30,donors_3d_pca16,ridge,1.0437268313492174
155921,2,122,30,donors_3d_pca16,bayesridge,1.032572027987042
155921,2,122,30,donors_3d_pca16,pls3,0.9863543827533279
155921,2,122,30,donors_3d_pca16,svr_rbf,0.9297099049520965
155921,2,122,30,donors_3d_pca16,extratrees,0.9807149131399353
155921,2,122,30,donors_3d_pca16,gbdt_depth2,1.0439597056899141
155921,3,122,30,-,NULL_mean,1.2920334073762128
155921,3,122,30,-,NULL_median,1.2765915835179016
155921,3,122,30,-,NULL_nn_tanimoto,1.0350631619420756
155921,3,122,30,donors,ridge,0.9378489611261213
155921,3,122,30,donors,bayesridge,1.0213223281319763
155921,3,122,30,donors,pls3,1.038120157480792
155921,3,122,30,donors,svr_rbf,0.9863119446590665
155921,3,122,30,donors,extratrees,1.1218994044044115
155921,3,122,30,donors,gbdt_depth2,1.0976810001039388
155921,3,122,30,donors_physchem,ridge,1.1964749151453453
155921,3,122,30,donors_physchem,bayesridge,1.1941153036182945
155921,3,122,30,donors_physchem,pls3,1.2336703509752214
155921,3,122,30,donors_physchem,svr_rbf,1.0507687900730023
155921,3,122,30,donors_physchem,extratrees,1.1218000405965836
155921,3,122,30,donors_physchem,gbdt_depth2,1.155045966151647
155921,3,122,30,donors_physchem_pca16,ridge,1.2050107080032182
155921,3,122,30,donors_physchem_pca16,bayesridge,1.1998761081007914
155921,3,122,30,donors_physchem_pca16,pls3,1.2185705863771406
155921,3,122,30,donors_physchem_pca16,svr_rbf,1.0835421744606673
155921,3,122,30,donors_physchem_pca16,extratrees,1.0268558608919307
155921,3,122,30,donors_physchem_pca16,gbdt_depth2,1.1010201529950379
155921,3,122,30,physchem,ridge,1.593356120138998
155921,3,122,30,physchem,bayesridge,1.582594873321129
155921,3,122,30,physchem,pls3,1.5122080051875424
155921,3,122,30,physchem,svr_rbf,1.1500907893932661
155921,3,122,30,physchem,extratrees,1.0770664388031166
155921,3,122,30,physchem,gbdt_depth2,1.0906127832460497
155921,3,122,30,lig2d,ridge,1.245400840112056
155921,3,122,30,lig2d,bayesridge,1.235348317704615
155921,3,122,30,lig2d,pls3,1.3237822825806
155921,3,122,30,lig2d,svr_rbf,1.0231446795262809
155921,3,122,30,lig2d,extratrees,0.9255271456685729
155921,3,122,30,lig2d,gbdt_depth2,1.154331161203283
155921,3,122,30,lig2d_pca16,ridge,1.2977311816633947
155921,3,122,30,lig2d_pca16,bayesridge,1.2985963709749913
155921,3,122,30,lig2d_pca16,pls3,1.3345848447281374
155921,3,122,30,lig2d_pca16,svr_rbf,1.0839686859827065
155921,3,122,30,lig2d_pca16,extratrees,0.9915643165667583
155921,3,122,30,lig2d_pca16,gbdt_depth2,1.1537578258295145
155921,3,122,30,donors_physchem_lig2d,ridge,1.2275800592112758
155921,3,122,30,donors_physchem_lig2d,bayesridge,1.2182031078947377
155921,3,122,30,donors_physchem_lig2d,pls3,1.3221814813160264
155921,3,122,30,donors_physchem_lig2d,svr_rbf,1.0336099488863466
155921,3,122,30,donors_physchem_lig2d,extratrees,0.9527311667336292
155921,3,122,30,donors_physchem_lig2d,gbdt_depth2,1.1435051775177076
155921,3,122,30,donors_physchem_lig2d_pca16,ridge,1.2788853656409154
155921,3,122,30,donors_physchem_lig2d_pca16,bayesridge,1.293811107193225
155921,3,122,30,donors_physchem_lig2d_pca16,pls3,1.3283576219582938
155921,3,122,30,donors_physchem_lig2d_pca16,svr_rbf,1.0754742877832482
155921,3,122,30,donors_physchem_lig2d_pca16,extratrees,0.994036639762777
155921,3,122,30,donors_physchem_lig2d_pca16,gbdt_depth2,1.1446071087121887
155921,3,122,30,ecfp,ridge,1.0393548602348852
155921,3,122,30,ecfp,bayesridge,1.0285245826762537
155921,3,122,30,ecfp,pls3,1.047440300711793
155921,3,122,30,ecfp,svr_rbf,1.0837479386632982
155921,3,122,30,ecfp,extratrees,1.0856197205805727
155921,3,122,30,ecfp,gbdt_depth2,1.075242818876578
155921,3,122,30,ecfp_pca16,ridge,1.145367311928273
155921,3,122,30,ecfp_pca16,bayesridge,1.1215817922233284
155921,3,122,30,ecfp_pca16,pls3,1.1074654762259142
155921,3,122,30,ecfp_pca16,svr_rbf,1.19754713682197
155921,3,122,30,ecfp_pca16,extratrees,1.1086232168924763
155921,3,122,30,ecfp_pca16,gbdt_depth2,1.1023384639487712
155921,3,122,30,molformer,ridge,1.1428351283035816
155921,3,122,30,molformer,bayesridge,1.1362768171403252
155921,3,122,30,molformer,pls3,1.1665496308092258
155921,3,122,30,molformer,svr_rbf,0.9999049919598534
155921,3,122,30,molformer,extratrees,1.012504246200995
155921,3,122,30,molformer,gbdt_depth2,1.0541506957852727
155921,3,122,30,molformer_pca16,ridge,1.1535808979007665
155921,3,122,30,molformer_pca16,bayesridge,1.1503178886184875
155921,3,122,30,molformer_pca16,pls3,1.189939691831299
155921,3,122,30,molformer_pca16,svr_rbf,1.015424733346166
155921,3,122,30,molformer_pca16,extratrees,0.990762098974357
155921,3,122,30,molformer_pca16,gbdt_depth2,1.1127032743918128
155921,3,122,30,chemberta,ridge,1.2302480326134875
155921,3,122,30,chemberta,bayesridge,1.232039227001058
155921,3,122,30,chemberta,pls3,1.3178971539607327
155921,3,122,30,chemberta,svr_rbf,0.9695667217379142
155921,3,122,30,chemberta,extratrees,0.9393665371981501
155921,3,122,30,chemberta,gbdt_depth2,1.1317853317001416
155921,3,122,30,chemberta_pca16,ridge,1.282632941547544
155921,3,122,30,chemberta_pca16,bayesridge,1.330292238094213
155921,3,122,30,chemberta_pca16,pls3,1.395011071364276
155921,3,122,30,chemberta_pca16,svr_rbf,1.016257298582062
155921,3,122,30,chemberta_pca16,extratrees,0.9705036648088854
155921,3,122,30,chemberta_pca16,gbdt_depth2,1.0469559983642538
155921,3,122,30,molformer_donors,ridge,1.1478665154190595
155921,3,122,30,molformer_donors,bayesridge,1.1396907447530793
155921,3,122,30,molformer_donors,pls3,1.1861198433694722
155921,3,122,30,molformer_donors,svr_rbf,0.9996966565206077
155921,3,122,30,molformer_donors,extratrees,1.0258455651528378
155921,3,122,30,molformer_donors,gbdt_depth2,1.0455661675695256
155921,3,122,30,molformer_donors_pca16,ridge,1.159733479453952
155921,3,122,30,molformer_donors_pca16,bayesridge,1.156360784538868
155921,3,122,30,molformer_donors_pca16,pls3,1.1969136629546782
155921,3,122,30,molformer_donors_pca16,svr_rbf,1.0045168330295924
155921,3,122,30,molformer_donors_pca16,extratrees,0.9926188317701791
155921,3,122,30,molformer_donors_pca16,gbdt_depth2,1.1453622712901326
155921,3,122,30,polyhedron3d,ridge,1.3513258511257296
155921,3,122,30,polyhedron3d,bayesridge,1.3504616951042057
155921,3,122,30,polyhedron3d,pls3,1.3850785456926042
155921,3,122,30,polyhedron3d,svr_rbf,1.2307124408367807
155921,3,122,30,polyhedron3d,extratrees,1.2648023903949444
155921,3,122,30,polyhedron3d,gbdt_depth2,1.2622660088425801
155921,3,122,30,polyhedron3d_pca16,ridge,1.380245244358924
155921,3,122,30,polyhedron3d_pca16,bayesridge,1.3853050864437966
155921,3,122,30,polyhedron3d_pca16,pls3,1.4763589919781201
155921,3,122,30,polyhedron3d_pca16,svr_rbf,1.4058366220703589
155921,3,122,30,polyhedron3d_pca16,extratrees,1.376495938892671
155921,3,122,30,polyhedron3d_pca16,gbdt_depth2,1.4241748193687152
155921,3,122,30,donors_3d,ridge,1.2916444139656351
155921,3,122,30,donors_3d,bayesridge,1.291969438608392
155921,3,122,30,donors_3d,pls3,1.3855207752972176
155921,3,122,30,donors_3d,svr_rbf,1.121236992733232
155921,3,122,30,donors_3d,extratrees,1.2133303753745497
155921,3,122,30,donors_3d,gbdt_depth2,1.226188180392313
155921,3,122,30,donors_3d_pca16,ridge,1.3471659304893968
155921,3,122,30,donors_3d_pca16,bayesridge,1.3406551255195445
155921,3,122,30,donors_3d_pca16,pls3,1.38010126813035
155921,3,122,30,donors_3d_pca16,svr_rbf,1.2098081121869664
155921,3,122,30,donors_3d_pca16,extratrees,1.204917635873587
155921,3,122,30,donors_3d_pca16,gbdt_depth2,1.2942630385671314
155921,4,122,30,-,NULL_mean,0.9766279457998778
155921,4,122,30,-,NULL_median,0.9437171385805327
155921,4,122,30,-,NULL_nn_tanimoto,0.6283817749697287
155921,4,122,30,donors,ridge,0.7621377366341462
155921,4,122,30,donors,bayesridge,0.7393330327276189
155921,4,122,30,donors,pls3,0.7164469637156088
155921,4,122,30,donors,svr_rbf,0.7893038680110052
155921,4,122,30,donors,extratrees,0.7404714489676435
155921,4,122,30,donors,gbdt_depth2,0.7922197141478237
155921,4,122,30,donors_physchem,ridge,0.7090174446943763
155921,4,122,30,donors_physchem,bayesridge,0.6914333885066156
155921,4,122,30,donors_physchem,pls3,0.6826232871180068
155921,4,122,30,donors_physchem,svr_rbf,0.6596570169210284
155921,4,122,30,donors_physchem,extratrees,0.7002788048229264
155921,4,122,30,donors_physchem,gbdt_depth2,0.6574962704653688
155921,4,122,30,donors_physchem_pca16,ridge,0.7390037881952728
155921,4,122,30,donors_physchem_pca16,bayesridge,0.7413464093311257
155921,4,122,30,donors_physchem_pca16,pls3,0.7759566719941244
155921,4,122,30,donors_physchem_pca16,svr_rbf,0.7152849580126486
155921,4,122,30,donors_physchem_pca16,extratrees,0.7179516444650642
155921,4,122,30,donors_physchem_pca16,gbdt_depth2,0.7863173903028612
155921,4,122,30,physchem,ridge,0.7892152669270123
155921,4,122,30,physchem,bayesridge,0.8785396718127662
155921,4,122,30,physchem,pls3,0.7597599092909405
155921,4,122,30,physchem,svr_rbf,0.6392409266000015
155921,4,122,30,physchem,extratrees,0.7361653968614423
155921,4,122,30,physchem,gbdt_depth2,0.656024075012261
155921,4,122,30,lig2d,ridge,0.6744190173015596
155921,4,122,30,lig2d,bayesridge,0.6704259170091886
155921,4,122,30,lig2d,pls3,0.6978468569272398
155921,4,122,30,lig2d,svr_rbf,0.6334846360807878
155921,4,122,30,lig2d,extratrees,0.4832675939855066
155921,4,122,30,lig2d,gbdt_depth2,0.6485899868590319
155921,4,122,30,lig2d_pca16,ridge,0.7198812202064246
155921,4,122,30,lig2d_pca16,bayesridge,0.6966548826058196
155921,4,122,30,lig2d_pca16,pls3,0.7179468773202651
155921,4,122,30,lig2d_pca16,svr_rbf,0.6804252076814952
155921,4,122,30,lig2d_pca16,extratrees,0.6010941610742572
155921,4,122,30,lig2d_pca16,gbdt_depth2,0.6576923808087244
155921,4,122,30,donors_physchem_lig2d,ridge,0.6481688887820166
155921,4,122,30,donors_physchem_lig2d,bayesridge,0.653614973936498
155921,4,122,30,donors_physchem_lig2d,pls3,0.6781236970865905
155921,4,122,30,donors_physchem_lig2d,svr_rbf,0.6402749602541549
155921,4,122,30,donors_physchem_lig2d,extratrees,0.4814303504332987
