pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
1996cf7902c848e83398,0a0aff46f60081031793,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.005625879043601234,0,-0.19935657491376546,-0.1701827512112531,-0.17747620713688117,-0.16376810946124956,-0.16376810946124956
9bdfdc165a5d85703549,0a0aff46f60081031793,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.005625879043601234,0,-0.10343631302364616,-0.12961457740520949,-0.12307001130981865,-0.1520093904171846,-0.1520093904171846
f1f1b3c8afc43d18112e,6db6e50642bcdf46bc65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.24191279887483175,0,-0.37944448354451676,-0.3564617372653993,-0.3622074238351787,-0.26444460757129845,-0.26444460757129845
3712630dfbb869c72cc8,6db6e50642bcdf46bc65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1181434599156117,0,-0.2543198908602431,-0.23472784666144145,-0.23962585771114187,-0.30639169066106636,-0.30639169066106636
9d9ee6e6ee6c42bfc127,6db6e50642bcdf46bc65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.011251758087204022,0,-0.19692986548997748,-0.16890559278133743,-0.17591166095849745,-0.1601588313955616,-0.1601588313955616
510bec0f944f491e033b,6db6e50642bcdf46bc65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.151898734177216,0,-0.07878317457099324,-0.11795872517820441,-0.10816483752640162,-0.15356827846696905,-0.15356827846696905
1ac112d60430ea12ca68,7e232d077f7d36889249,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.39922854387656637,2,-0.2005678360744363,-0.20153457249024315,-0.20153457249024315,-0.21433946662761172,-0.20401074371273015
d06c2ac8e6314eff8013,7e232d077f7d36889249,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.16200578592092585,2,-0.13571276619502898,-0.13759716947756906,-0.13759716947756906,-0.07683872730877628,-0.1209942564734658
cbb9bcd74e15e4d8752f,7e232d077f7d36889249,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.011571841851492515,2,-0.0702864468823028,-0.058892001283216824,-0.058892001283216824,-0.11842889168951122,-0.08232205808410491
94e2c54d63701567f3e4,7e232d077f7d36889249,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.07521697203471422,2,-0.09965093369925343,-0.10332500759106429,-0.10332500759106429,-0.009801396962216045,-0.07718854951499408
6fcbbe5e0a8f0ed9c215,eac10faffafab883b111,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.3645130183220848,2,-0.25304945394907885,-0.2576830421961289,-0.2576830421961289,-0.24377474769462318,-0.25073077738546495
00e41b0e9d9fe90ced06,eac10faffafab883b111,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.16200578592092363,2,-0.15090541110447583,-0.15309471326507457,-0.15309471326507457,-0.08797517898273471,-0.13517285307404056
6f2e64615bc08611f660,eac10faffafab883b111,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.011571841851494069,2,-0.07121052799216414,-0.06511236644681694,-0.06511236644681694,-0.1254089476560858,-0.08476013290814455
d0e81b4d352160913768,eac10faffafab883b111,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.10414657666345506,2,-0.10303820919777591,-0.10797539252345062,-0.10797539252345062,-0.010737104091632971,-0.07996293292124018
20ea346d26b3c3273404,b123023c2d29181dacb7,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.19672131147540978,2,-0.18458627060019345,-0.1903195755814685,-0.1903195755814685,-0.21054312849171125,-0.1910754850730729
931a1ffd750a6044a3c7,b123023c2d29181dacb7,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.05785920925747501,2,-0.1252460049233058,-0.12489159247959135,-0.12489159247959135,-0.0749241258687941,-0.11266553515967787
00e66686e36285d58595,b123023c2d29181dacb7,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.017357762777243324,2,-0.06554733157376519,-0.05674486340144033,-0.05674486340144033,-0.11320379744484727,-0.07746144804153571
ad3c8e9d9a74abc0aede,b123023c2d29181dacb7,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.011571841851492959,2,-0.09642996278890428,-0.099888568445748,-0.099888568445748,-0.009218979362116655,-0.07462721693220738
77566315ebeeaff3e37a,7d528c678dde73de6879,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.3182256509161028,2,-0.1834961037450375,-0.18581808744309647,-0.18581808744309647,-0.20176357059951922,-0.18806297045865794
a098d62c0caa12a3a87d,7d528c678dde73de6879,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.12729026036644142,2,-0.12047700886200141,-0.12120657725253817,-0.12120657725253817,-0.07182199764069278,-0.10831325605667425
60f96e489b0c971906b8,7d528c678dde73de6879,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.005785920925745369,2,-0.06431696190719216,-0.05478748351161611,-0.05478748351161611,-0.11109364680401898,-0.07601113313139887
541b112067d0e2d14099,7d528c678dde73de6879,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.11571841851494868,2,-0.09728516141151229,-0.10184178889338179,-0.10184178889338179,-0.010123059604341508,-0.0754946359597196
443c2d2b78a7b947583f,c886855d9fab48b286fe,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.2603664416586302,2,0.006556596696561017,0.005190765684044551,0.005190765684044551,-0.1115520529963232,-0.022970565726660036
5fece09ce05c22f201b0,c886855d9fab48b286fe,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.09836065573770614,2,0.050183587789438766,0.05658513829730528,0.05658513829730528,-0.01107431300084576,0.03486911259186763
a8d49958faee34bf6c74,c886855d9fab48b286fe,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.017357762777240104,2,0.01060193841304874,0.01672275727914421,0.01672275727914421,-0.029131857278198732,0.0006684894902368715
0cb71136e18a8a042a94,c886855d9fab48b286fe,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.09257473481195566,2,-0.08406363355995787,-0.08284524932186019,-0.08284524932186019,-0.005265601889753031,-0.06436412564240666
52f8de2aedecd1497e13,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.06963249516441217,3,-0.20292205827295146,-0.20264677161230532,-0.20292205827295146,-0.14263535099221394,-0.15770702781239831
76ee292d8f5db0333753,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.005802707930368078,3,-0.15289725021661635,-0.14778808051498632,-0.15289725021661635,-0.08528549662879521,-0.1021884350257505
62c45d2eadc66025f700,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.011605415860735713,3,-0.03376695739062282,-0.0333694999245495,-0.03376695739062282,-0.12510096396033166,-0.10226746231790446
e3131af57198841a79c1,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661534,3,0.021207672520630303,0.03232198978061716,0.021207672520630303,-0.020305406050399134,-0.009927136407641778
404c617ea8bdbb48db71,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.3771760154738901,3,-0.1897555379750835,-0.17922509372435597,-0.1897555379750835,-0.1291105397419917,-0.14427178930026463
5dbaae61ff3993ad68af,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.15087040618955297,3,-0.12147649860904472,-0.11783228438987595,-0.12147649860904472,-0.06889048984442853,-0.08203699203558257
377d9219510a9d1be05d,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,-0.023210831721468858,3,-0.032128200321358005,-0.03131402659298181,-0.032128200321358005,-0.11340040408120142,-0.09308235314124057
61784eed5ba085a137d3,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661334,3,0.02657860179621476,0.0354722099755936,0.02657860179621476,-0.01923745450404689,-0.007783440428981478
05b306cb25dbd7d37c62,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.04642166344294285,3,-0.15171319035256575,-0.14982285180454252,-0.15171319035256575,-0.11784493244039415,-0.12631199691843706
d252019fe30ee5521d2f,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.02321083172146654,3,-0.11866083270728461,-0.11273834134305132,-0.11866083270728461,-0.06427597552688201,-0.07787218982198266
6b622d27dcf56efb5451,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.02901353965183784,3,-0.029913941109405012,-0.029961154939206536,-0.029913941109405012,-0.10201359502693368,-0.08398868154755151
6337d8ec2acd05fe39a2,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.0696324951644165,3,0.027911021642706448,0.03919366486827146,0.027911021642706448,-0.01689895562077105,-0.005696461304901677
98fb1f628f6ea9d8020c,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.005802707930365969,3,-0.05233763816268544,-0.03838959553218788,-0.05233763816268544,0.020496114840303285,0.0022876765895561008
21fd8c6205467925cd86,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.05222437137330749,3,-0.003236208380667855,0.011628643074937595,-0.003236208380667855,0.051439916231848445,0.03777088507871937
94c6ef8c472c0dfda72e,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.046421663442940186,3,-0.021916926838004194,-0.02542096212024609,-0.021916926838004194,0.016523175277691166,0.006913149748767326
48b51c2ea891cf68f189,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.02901353965184139,3,0.012672981381898884,0.027178995078281705,0.012672981381898884,-0.020363015902329973,-0.012104016581272761
ac4b46d4eada52d798f9,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.17609125905568135,2,-0.11514880052076702,-0.13485628005630693,-0.13485628005630693,-0.15750244285915183,-0.12573721110536323
9b37f9c2710f2663c5a7,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.17609125905568135,2,-0.06386221638769349,-0.06743265568849477,-0.06743265568849477,-0.11885146481226425,-0.07760952849383618
33c39bad4638db240b46,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.0,2,-0.06005685325860778,-0.05499856696188616,-0.05499856696188616,-0.12303331923937319,-0.07580096975379913
9a530cd7dca847a6aae1,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,2,-0.07556766517093977,-0.07141474857438126,-0.07141474857438126,-0.05004239576468686,-0.06918634781937655
4eb6a5fddafc114066c1,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.4771212547196626,2,-0.08640476945527513,-0.10575672930626168,-0.10575672930626168,-0.10473810122530383,-0.09098810239778231
ef54098a8abc165730f0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.02482358372503235,2,-0.11770284604238532,-0.13216699793733488,-0.13216699793733488,-0.15645007582947584,-0.12738965348915796
04947a3f840ac23bf906,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.05958568998424418,2,-0.06998549954384424,-0.0701847583592829,-0.0701847583592829,-0.12237231592398362,-0.08308220363887908
3badda7c9f457e42f4a0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.032184683371401235,2,-0.06836805229985929,-0.06549993070624135,-0.06549993070624135,-0.12412026673274044,-0.08230610590807957
146d9d71e93c8b5fe79c,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.1058037261680389,2,-0.07549114889389733,-0.06740508814280036,-0.06740508814280036,-0.042731712897859354,-0.06730128989488783
520b5594d2242695f077,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.20712549279565007,2,-0.08356927459973701,-0.10807821538411164,-0.10807821538411164,-0.10714882158190078,-0.08946416134527796
77d99d5436f6f3cba997,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124604762489,2,-0.11839117193918612,-0.13087528250253985,-0.13087528250253985,-0.15621025367217145,-0.12784594237243246
3af00db5923cbab0fa2d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.1111504521226665,2,-0.0743710117459355,-0.07385084036344675,-0.07385084036344675,-0.1205292289103556,-0.08591056603704052
625f18207cf8585f388f,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.0401172232079825,2,-0.07457336957779646,-0.07698453988904136,-0.07698453988904136,-0.12587651961076163,-0.08739915708603775
12a401128dc73294e769,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663034908807,2,-0.060896652163788964,-0.06616373808732362,-0.06616373808732362,-0.045034617183814296,-0.056931143418795294
f8ebdfa405a688be6d5d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.1845244265925441,2,-0.08719248084383095,-0.10996736512509303,-0.10996736512509303,-0.10768233850806011,-0.09231494525988825
27c9c3a399e91d924a00,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.2041199826559248,2,-0.11858831895324873,-0.13241804152463305,-0.13241804152463305,-0.1576777445579602,-0.12836067535442658
f2399b9c956b98b9b2b4,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,2,-0.07723309848260265,-0.07959730831189155,-0.07959730831189155,-0.12244247026137653,-0.08853544142729612
a4db92ac7fe165839b73,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,2,-0.0759294509337424,-0.08262796033651729,-0.08262796033651729,-0.12676024511845616,-0.08863714947992084
38469419360907f707d2,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,2,-0.06903146062201959,-0.08344594354935317,-0.08344594354935317,-0.05380210032977828,-0.06522412054895926
5c6aee8ad5c70cc041eb,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,2,-0.09053204675781498,-0.11417172443818548,-0.11417172443818548,-0.11480620935805469,-0.09660058740787492
c7d915daa61022d10b2a,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,2,-0.11858831895324873,-0.13241804152463305,-0.13241804152463305,-0.15724724821247826,-0.1282530512680561
e4d118f634fd075bee62,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,2,-0.07739320340892025,-0.07990994137782317,-0.07990994137782317,-0.12252626402107089,-0.0886764685619579
c65ec9533695987beff1,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,2,-0.0726397757758803,-0.08262796033651729,-0.08262796033651729,-0.12835943813446837,-0.08656969136552731
f5507539a9b80e644ea6,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,2,-0.07192781682356583,-0.09006798991594672,-0.09006798991594672,-0.05506843643012657,-0.06771297172520602
815d06fa3684e966b3eb,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,2,-0.09102365350737823,-0.11395726115433241,-0.11395726115433241,-0.1170848154057903,-0.09753894398198125
8545ca6a8f88f5335f69,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,3,0.05837697817791966,0.04478479840152276,0.05837697817791966,-0.027464112905017032,-0.006003840134282859
bdccbf7c439d6ec46f99,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,3,0.04695115152838963,0.030493418859845974,0.04695115152838963,0.008492954505912214,0.018107503761531564
f4275427a9335caf9982,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,3,0.021657880452216755,0.011839173902910005,0.021657880452216755,-0.001853668149413841,0.004024219000993808
8373e885b02175e6c9a0,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,3,0.027164149882038795,0.01663805863524727,0.027164149882038795,-0.002678106299523811,0.004782457745866841
a9532a48cfd89cfb6e91,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,3,0.03477130490953998,0.03318883102649322,0.03477130490953998,-0.026450693215984387,-0.011145193684603295
04ef46096da473e5db62,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,3,0.03414311451803347,0.027992552985338627,0.03414311451803347,-0.002889521355098462,0.00636863761318452
fe1a9018608871d83743,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,3,0.03857899824966696,0.03002402959032053,0.03857899824966696,-0.0051625609925169845,0.005772828818028999
9d21d42f3949de4f4305,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.18126362960175493,-0.18620895094386353,-0.18126362960175493,-0.14950373072024864,-0.1653836801610018
828097e38bda26f6791f,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.23304420070241644,-0.2561126587120991,-0.23304420070241644,-0.19987729992586772,-0.21646075031414208
7bd82fc8efcb5dae79c7,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,-0.07689259380024209,-0.0814697216023582,-0.07689259380024209,-0.12852710457559788,-0.10270984918791998
1b448cfac8f221ead60a,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.045631557618002055,-0.048786044108185156,-0.045631557618002055,-0.048334930496065374,-0.04698324405703372
0a7406bfdc7c3443bae6,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,-0.17225864340497934,-0.17055600591780892,-0.17225864340497934,-0.14977988473434384,-0.1610192640696616
279ec7b93c7929a3aab1,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,-0.1386668693086017,-0.12887315394248858,-0.1386668693086017,-0.14055840436439382,-0.13961263683649777
6a7616f6ce21c9f83405,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.24066674113188088,-0.27246036935361495,-0.24066674113188088,-0.20658284951983635,-0.2236247953258586
b0f210cf2390ad286f7d,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,-0.07245647032026797,-0.06962282417525738,-0.07245647032026797,-0.12544338701959176,-0.09894992866992987
2b40df3a8e1d6436d568,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,-0.17225864340497934,-0.17055600591780892,-0.17225864340497934,-0.14977988473434384,-0.1610192640696616
5509ffa91c3d3b508c63,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,-0.1386668693086017,-0.12887315394248858,-0.1386668693086017,-0.14055840436439382,-0.13961263683649777
6fa2296cdcd7b3bceffc,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.24066674113188088,-0.27246036935361495,-0.24066674113188088,-0.20658284951983635,-0.2236247953258586
504580b7b0babd20035e,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,-0.07245647032026797,-0.06962282417525738,-0.07245647032026797,-0.12544338701959176,-0.09894992866992987
b3f53de569dd04d83977,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,-0.1727881381633996,-0.16786546893155624,-0.1727881381633996,-0.15027017415087893,-0.16152915615713925
