pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
9c4ac966c5382b0b8c9d,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,3,-0.1043694155467315,-0.18285168767032933,-0.14361055160853042
b9eb0f9e78a7eae84655,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,3,-0.030055624099806274,-0.05541716309732091,-0.04273639359856359
3bf07c0a74c4f40c7be5,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,3,-0.10613909920475516,-0.18312025548126082,-0.144629677343008
bec34ac9288bf829bb24,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2830066181836397,3,-0.030164365737397583,-0.055530917277179986,-0.042847641507288786
c2d76b465f8facaed1e3,3e21fb7f1991ebc77992,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.004578754578756172,0,-0.03620133362056309,-0.02500942312733788,-0.02780740075064418
75fc171733da85d576e8,5cd04a5666d62ca2494f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1556776556776578,0,-0.14665516939230022,-0.08390700784063648,-0.09959404822855242
b3f070dc340e0d8a8c2f,7d0087da9f0b228fb7c2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06410256410256387,0,-0.03408180111306171,-0.025904705189986603,-0.02794897917075538
8c3b653c86686df518e8,5830c9df411c03590064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0,0,-0.22726572927633165,-0.08689275599258087,-0.12198599931351856
5e6b0b6173771cd4b0ad,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.009161536206393595,0,-0.03620133362056309,-0.06597811414297067,-0.058533919012368776
bebf337217b9e93d08f5,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.024995085979903867,-0.0664896947088567,-0.05611604252661849
9ed942cc6120052039b4,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.22667643234800972,0.0072614357812483404,-0.0512230312510662
10bc16494b064e0b734e,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.1516564765964754,-0.08094072339872868,-0.09861966169816536
488ff111004c9f91afd9,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.02324621964097876,-0.054625968172748555,-0.046781031039806104
bb320ebfa20cc17bd29c,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.14665516939230022,-0.08390700784063648,-0.09959404822855242
dab7b47554cb1d76931b,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.22373233487022712,-0.08796116823774369,-0.12190395989586456
1d4e00f1514a68042c81,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.13489289141428568,-0.08027221073840833,-0.09392738090737766
a43d93864d9fa352cb45,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.04594729984944539,-0.08608355942668558,-0.07604949453237553
5dae238227ea2699d918,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.0354347937713165,-0.024098529279516105,-0.026932595402466203
cff57a23d4336cad4965,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.02509715446653966,-0.05226566335011973,-0.04547353612922471
8cd2693d223980f6bca8,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.22734292298096997,-0.08689275599258087,-0.12200529773967814
5c380d7cffedf1ade746,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.13380613832101737,-0.08437538383005211,-0.09673307245279342
35719fa72f03b90a7bc4,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.024089621763382554,-0.05238044014453068,-0.04530773554924365
dd04ac1a7043a7c393a2,117fbaa7fa4d627caeb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.22679292915017774,-0.08759641805359031,-0.12239554582773716
173f1076ce212bcda95c,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.034593506005099244,-0.025302742893149814,-0.02762543367113717
5baa215f11498fc614be,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.02412954445461253,-0.05793715531285032,-0.04948525259829087
e1057c5903960bf8f0b0,364a60df460c24a76762,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.22679292915017774,-0.08759641805359031,-0.12239554582773716
6bdfd82c3a7a8efff859,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.034593506005099244,-0.025302742893149814,-0.02762543367113717
6523c3af3ca0f9c38ecd,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.02412954445461253,-0.05793792542130155,-0.04948583017962929
b7a640877cfe9369e095,d2c5614eea29e351a064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.22679292915017774,-0.08759641805359031,-0.12239554582773716
bb00695b9cd28cce8f69,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,3,0.05183345774999797,-0.10733345766913671,-0.027749999959569373
1bcd7ce54265f3947f15,7567ea735c264e4f6301,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,3,-0.023313864054320673,0.02207168843313759,-0.0006210878105915411
96cd2d3d745657b1a3df,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,2,-0.0555885765648996,-0.09753578178732114,-0.07656217917611037
6f49782f76950adec332,6f57204d5e10ee5736fa,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,2,-0.141290761343765,-0.10150551494834206,-0.12139813814605353
afdae026b21b9b42f792,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.04347109893088745,-0.11913364112803645,-0.1002180055787492
f79f4c2f76292909a6f9,0e1d75e769af9c2784cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.04392107115299981,-0.11287432245932601,-0.09563600963274446
d971b4491f6e9d80762c,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,4,0.0010049910738413018,-0.049024938665144194,-0.011502491360905073
a791af1a74c5689e32d9,857a01d3abafcae9f382,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,4,-0.0964110573728707,0.04480276554654817,-0.061107601643015985
b7ac8448fefad84fddc6,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,2,-0.017350995891721052,-0.07940634195016252,-0.04837866892094179
45cd939b53669348e086,e7434dd126966c7db221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,2,-0.18440441983758277,-0.026108973807414254,-0.10525669682249851
07fb0f6f7699a13bfa99,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,4,-0.0014983636752400964,-0.0015277974196771839,-0.0015057221113493682
57a3a382edb6369928ce,07e5ac5296ad5ca4ac0c,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,4,-0.02916318956453812,-0.028042095216418123,-0.02888291597750812
1879dc07ff9b32f2903b,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,-0.029718624180311487,-0.059235437347778946,-0.04447703076404522
fed1d67ee80b3f96106c,b4a699d63db1c4870874,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.10556188424899673,-0.04471472839608928,-0.07513830632254301
f2981cb855677f639019,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,2,-0.03001608614233623,-0.1407966061899891,-0.08540634616616266
dda649c82910af2c82fb,71e66f0987f2849a6e70,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,2,-0.18772627556665078,-0.037179005668937,-0.11245264061779389
abb627f7c3be8d2725fb,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,4,-0.10230733662498748,-0.10700794803890509,-0.10348248947846689
9a73f8867ebb9817b3e9,3b8ab52fd96306877816,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,4,-0.07949328310370726,-0.04304402424335467,-0.07038096838861911
f0d719c5dc432fd0219a,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,3,-0.008373157488586462,-0.04783549219014083,-0.028104324839363645
8d8cb10378b0ec6a12dc,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,3,-0.05518648091747382,-0.032110280929627665,-0.04364838092355074
6b8b69498c48aba6d32d,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,3,-0.04779125861359627,-0.06904360166250503,-0.05841743013805065
974f980e2d08bdb47da3,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,3,-0.03996354006001744,-0.024054919245841966,-0.032009229652929704
f226aa552a35fbcf59bb,d531a25bc3125a0fc57f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,3,-0.036944487276230384,-0.057241494743119695,-0.04709299100967504
72631ece9603d39fd050,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,3,-0.008567074826955411,-0.04783549219014083,-0.028201283508548117
7240e7318fa0d8b75f65,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,3,-0.05518648091747382,-0.030835878803998046,-0.04301117986073594
7e14081607ead2a9f6f7,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,3,-0.04753227451345775,-0.07038542190782898,-0.058958848210643365
754206b50c51180082dd,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,3,-0.040019919179323876,-0.024055005311594557,-0.03203746224545922
e603604aa22278a14c11,6a061ee65bd1df9adf18,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,3,-0.03695359212153853,-0.05728151843714656,-0.04711755527934254
00893d14a1198299e4b2,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,3,-0.008373157488586462,-0.04783549219014083,-0.028104324839363645
899e0adbb653978543c9,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,3,-0.05518648091747382,-0.030838743167874376,-0.0430126120426741
6042a11d347005db604e,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,3,-0.047604471216929345,-0.07031513942425834,-0.05895980532059384
53db1f1449c11c2698b9,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,3,-0.039670841183936725,-0.02423307208222266,-0.03195195663307969
7361ded764f8b1ad62db,bb800d9557374f9cbe82,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,3,-0.034398774978453554,-0.057241494743119695,-0.04582013486078662
432000ae030c12ff959a,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,3,-0.006411879100801327,-0.04488821684737404,-0.025650047974087684
c0615646339a3880430d,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,3,-0.05601421950599095,-0.03902323838223541,-0.04751872894411318
bdd74fc37965e8d76ee6,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,3,-0.04749852059910266,-0.06733131099686505,-0.057414915797983856
2865001147b08d025f72,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,3,-0.033158306988561016,-0.0177137932476689,-0.025436050118114957
281588da14b92f42f2c4,4743c40db25bf91450de,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,3,-0.033720943630217666,-0.047752887813287945,-0.04073691572175281
1bb6fb9bf56a1fb9c284,c9112e09a1321c39782b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.38255977496483906,0,-0.27001262444225127,-0.28190652524083515,-0.2789330500411892
10f496eaf41807923a94,c9112e09a1321c39782b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1969057665260201,0,-0.05242743490634433,-0.023602921764362215,-0.030809050049857744
a6dac4f2792f3acb3326,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2925457102672292,0,-0.26964683862987937,-0.28187711522761894,-0.27881954607818404
c26276310b5e263de696,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.24191279887482542,0,-0.05176753144691361,-0.02337570374822557,-0.030473660672897578
94a6d98a67a8cde701d3,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12939521800280873,0,-0.13420713141642626,-0.07840471182263978,-0.0923553167210864
0ca9ff40aedc6de27342,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.10689170182841456,0,-0.02616067043513564,-0.07749844486056796,-0.06466400125420987
d867ccb80a7f02c6cc21,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,2.886579864025407e-15,0,-0.02577301267401238,-0.021105252747352525,-0.02227219272901749
bd93c79231a363717b2b,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03375527426160563,0,-0.012554335950801932,-0.05099576161377696,-0.0413854051980332
7371ec01634e3df4eafc,a0e36d532a8ce3501c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01687763713080015,0,-0.22373325566136065,-0.08636009969426847,-0.12070338868604152
7c30e6c0d136e02309bd,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.35443037974683467,0,-0.2704658549147681,-0.28190652524083515,-0.2790463576593184
446c48fa657d15b6ede4,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20253164556962,0,-0.0528806653788612,-0.0239012582323143,-0.031146110018951026
66a5cb0a82e339755a0b,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09001406469760997,0,-0.1358565766444086,-0.07901223351984324,-0.09322331930098457
2ba5129302f465e8a530,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02812939521800173,0,-0.02596486457458647,-0.07764791448448312,-0.06472715200700896
9cd6e4f9f27daa0e07e0,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.05063291139240489,0,-0.02416187732912821,-0.021048967569116128,-0.021827195009119147
976f781409ac61ad6f3b,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.005625879043600346,0,-0.01121082265066306,-0.050877180793074996,-0.040960591257472014
678c07205f950b9dc10c,6b646f11ccf6ca9cd7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800395,0,-0.22301294265312996,-0.08594978368512732,-0.12021557342712798
b30f13e5b06130248dc0,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21378340365682424,0,-0.2706301257360097,-0.2838958480769316,-0.2805794174917011
39fd2bf0d2846d9fa45d,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1744022503516185,0,-0.05248946035732344,-0.02393409367530529,-0.031072935345809828
330c647f9e442321f333,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11814345991561326,0,-0.13577509116294417,-0.07817555855692869,-0.09257544170843256
0504e092220dafe0161b,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040862,0,-0.02735908608289124,-0.07618469629100806,-0.06397829373897886
ccc5253931ddf2084959,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.0056258790435985695,0,-0.025823179624830703,-0.021312250194901877,-0.022439982552384084
73df49f277211352ae2d,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.005625879043601456,0,-0.01270529125086127,-0.05134450682733739,-0.04168470293321836
64c092d43f99543f8ada,f5bbacdc907e975ee325,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800306,0,-0.2190048907813199,-0.08648808820389804,-0.1196172888482535
16591853a06752d2b3da,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29254571026723064,0,-0.2163079367334277,-0.27532262961798315,-0.2605689563968443
6a9b017e9aca126e0d59,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2194092827004197,0,-0.07711517244160643,-0.03250686989067244,-0.043658945528405935
cf62beb31f582d722dcb,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.13502109704641385,0,-0.12989449248528478,-0.08395487403398194,-0.09543977864680765
09e7b38428de2af376ff,f255227d97ddab3acbbb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08438818565401107,0,-0.041103461860613616,-0.07038946173676071,-0.06306796176772393
