pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
a243c5da9a49056ec9ca,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.042752875040622446,-0.05815284226075163,-0.042752875040622446,-0.10657459456401999,-0.07466373480232122,-0.09927729440953698,-0.07101508472507971
f3f41eebf50d62696b4f,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.21584735396974272,-0.21866650679216398,-0.21584735396974272,-0.14534061294662562,-0.18059398345818417,-0.12998000954557964,-0.1729136817576612
8128f7e0042adc98431e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,4,-0.011094420225323101,-0.013320256503898228,-0.011650879294966884,-0.02027726555871153,-0.017981554225364425,-0.014781311487595284,-0.012937865856459192
220da3d763c8fbb5f725,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,4,-0.032389448792431295,-0.04037373449833867,-0.03438552021890814,-0.0036093714453800715,-0.010804390782142879,-0.023086717581223874,-0.027738083186827585
5a7be648a788bb46e0db,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,4,-0.02030829150419304,-0.01644860243710552,-0.019343369237421162,-0.08395238566012027,-0.06804136212113845,-0.09086336709235421,-0.055585829298273624
c09bc7c718c1b907ff3f,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,4,-0.09371158929791205,-0.10044782906086777,-0.09539564923865099,-0.11763976237858315,-0.11165771910841538,-0.12718509477493256,-0.11044834203642231
e2f27319c7bffdbfa7bf,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,2,-0.009498890505640664,-0.014717804746531591,-0.009498890505640664,0.0008735490821626547,-0.009498890505640664,-0.00486018610197972,-0.009498890505640664
2838b4c7dd78aa5ebc2e,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,2,0.08236611511464684,0.07917593702098552,0.08236611511464684,0.005712530583497416,0.08236611511464684,0.02692689430450864,0.08236611511464684
e1c46331055279f7fc05,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,-0.057913441415321995,-0.08601297916797121,-0.08601297916797121,-0.03993259895944862,-0.05341823080135365,-0.06728262260559069,-0.06025573671288917
bd10c8f9ea8675f5dd1c,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.08943122279677584,-0.09138806604652719,-0.09138806604652719,-0.07232098312231391,-0.08515366287816037,-0.061277622630697526,-0.08239282275525626
24a01db8b137e77d5952,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,3,-0.03556922188515361,-0.041580571259669276,-0.03556922188515361,-0.13614926145475736,-0.11100425156235644,-0.14057351858012868,-0.08807137023264114
58b4f70317a5546df8db,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,3,-0.11468414722215053,-0.1080367595459302,-0.11468414722215053,-0.07094367696493055,-0.08187879452923555,-0.0962894577341193,-0.10548680247813491
b721dd479dcd056ac26c,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,4,-0.018439211329329155,-0.01787286775834195,-0.01829762543658235,-0.13209700127902524,-0.10368255379160121,-0.16060460084984282,-0.08952190608958599
3503bd2b0a1b3a2910fe,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,4,-0.13596210287159127,-0.13914270181758415,-0.1367572526080895,-0.024615408964258303,-0.05245208244109155,-0.06768629297414862,-0.10182419792286995
d9e4842577eceb76b88e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,4,-0.03014799888868981,-0.03382407858421595,-0.031067018812571345,-0.026601305205734387,-0.027487978626473245,-0.03786365205827261,-0.03400582547348121
f056deea03326de4a6d9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,4,-0.0354917983316063,-0.04169330455781202,-0.03704217488815773,-0.03044842385325318,-0.03170926747284146,-0.01984350106966322,-0.02766764970063476
08353dab252e973c4f60,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,4,0.009798978699487754,-0.0010289790132037326,0.007091989271314882,-0.029104806853782226,-0.019378860465464734,-0.0239175085422679,-0.007059264921390073
ae3e1e3040f35f22d92e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,4,0.0040403827154526836,-0.0022073201461642765,0.0024784570000484438,-0.008383473158580517,-0.005277509190072216,-0.014218800419481951,-0.005089208852014634
4cb6c4299782e02e04b9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,4,-0.02237677112123326,-0.03368034695731435,-0.025202665080253532,-0.021725655740224486,-0.02188843458547668,-0.028503708076697058,-0.02544023959896516
d3086281c8f1cba8b34d,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,4,-0.0037365955190192734,-0.01401722507997106,-0.00630675290925722,-0.020343449815975374,-0.016191736241736348,-0.03376575948646151,-0.018751177502740392
5450edb9758d94a6b8bd,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,4,-0.02155121107865872,-0.030362934088994997,-0.02375414183124279,-0.022129591837863415,-0.021984996648062242,-0.015622902399307147,-0.018587056738982935
f8b77c6daa8892b14301,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,4,0.013582197812934257,0.0016661097043841047,0.010603175785796719,-0.023450135171747558,-0.014192051925577107,-0.019802193449341015,-0.003109997818203378
0837281bc60e5bc31111,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,4,0.013428532918242102,0.004162920437356792,0.011112129798020775,-0.0025702763394277895,0.0014294259749896825,-0.011335832799006015,0.0010463500596180429
b76bfe3e99ac709bbb11,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,4,-0.011882215169828039,-0.025839975692601984,-0.015371655300521526,-0.017017757863717568,-0.015733872190245184,-0.0250376110401081,-0.01845991310496807
33072a09627cfce968e3,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,4,-0.05639687719227764,-0.055363463716936984,-0.05613852382344248,-0.03261520753685929,-0.038560624950713884,-0.04377442861139369,-0.05008565290183567
c87dab7f0b3e8b1cd6fb,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,4,-0.05300487425741167,-0.05406612885264918,-0.053270187906221046,-0.03668284556507857,-0.04076335273816185,-0.0251106484310185,-0.03905776134421508
de29ca4a7b107054d526,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,4,-0.0020934978646606752,-0.012696108066833633,-0.004744150415203915,-0.03680783899897953,-0.028129253715399816,-0.02903782287061701,-0.015565660367638842
3c872829745772211203,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,4,0.0012411144352573482,-0.006849797513516015,-0.0007816135519359926,-0.014830055975085401,-0.010812263372499714,-0.019031810428107067,-0.00889534799642486
1a36d2147580da3fb478,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,4,-0.022802916152755433,-0.03567509495693234,-0.02602096085379966,-0.0244198473453922,-0.024015614547233007,-0.03350976086274378,-0.028156338507749606
711488bcd6d9cb16bd7a,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,4,0.006374248795177635,-0.005142704820679092,0.003495010391213453,-0.011708811072203448,-0.007188046105358177,-0.028889944021542227,-0.011257847613182295
f9bb60ab21e49ab3c923,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,4,-0.017670424619102544,-0.026156679838133724,-0.01979198842386034,-0.014386583787251593,-0.015207543995214332,-0.010285789175753577,-0.01397810689742806
42c8882fb929da8dace2,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,4,0.013553924922991251,0.0026105597543483634,0.01081808363083053,-0.013694916121657665,-0.006882705860495435,-0.011249403591665234,0.0011522606656630095
c3f8332ae316ec0155b8,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,4,0.014911205387605762,0.008001496458337427,0.013183778155288678,0.0038422137148422,0.00660946163303309,-0.006953943320143752,0.003978631033731006
43169e4d4b27c8e76fef,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,4,-0.010889513130988945,-0.023526518090486802,-0.01404876437086341,-0.011708568092979967,-0.011503804352482211,-0.019162680972662424,-0.015026097051825685
447a9d603ae19a7b1af8,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.38255977496483906,0,-0.3037647821165599,-0.29618942762941947,-0.3037647821165599,-0.238260126759065,-0.2710124544378124,-0.2338452789445778,-0.2688050305305688
497020f818a502af3103,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1969057665260201,0,0.00025681018188647084,-0.018912970667377713,0.00025681018188647084,-0.047004177325645664,-0.023373683571879595,-0.05055460415910508,-0.025148896988609306
22744f64164a76be4380,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2925457102672292,0,-0.3037647821165599,-0.29665321771992026,-0.3037647821165599,-0.23795202646976893,-0.27085840429316443,-0.2338452789445778,-0.2688050305305688
b27ce72e9113f224fd30,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.24191279887482542,0,0.00025681018188647084,-0.018880562444218884,0.00025681018188647084,-0.04687487261572614,-0.023309031216919834,-0.05031394450286297,-0.025028567160488253
29842df3d4919e7e8333,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12939521800280873,0,-0.05408715926661035,-0.07560142732879331,-0.05408715926661035,-0.06501516745979985,-0.059551163363205095,-0.07847496218133733,-0.06628106072397384
5b9fab1a93c82b5c61a9,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.10689170182841456,0,-0.13278436215029285,-0.13927810712698502,-0.13278436215029285,-0.08729861120030376,-0.11004148667529831,-0.09689754645602078,-0.11484095430315681
5b8bd3649568e4027931,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,2.886579864025407e-15,0,-0.05121101026871172,-0.05470130970622019,-0.05121101026871172,-0.011840903366684011,-0.03152595681769786,-0.019692625120320297,-0.03545181769451601
5a9a75b2e5649c771671,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03375527426160563,0,-0.013021914596261445,-0.008322045903167131,-0.013021914596261445,-0.06177209669814858,-0.03739700564720501,-0.053482841823756885,-0.03325237821000916
35234ed7319d8caf4afd,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01687763713080015,0,-0.09437043645878299,-0.0903687069767043,-0.09437043645878299,-0.07014770239120072,-0.08225906942499185,-0.03803103154445005,-0.06620073400161652
b962983531d396cd9920,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.35443037974683467,0,-0.3037647821165599,-0.29748705443113777,-0.3037647821165599,-0.23831364652762815,-0.271039214322094,-0.2338452789445778,-0.2688050305305688
38c7465e18261ebf0f22,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20253164556962,0,0.00025681018188647084,-0.019620314989125698,0.00025681018188647084,-0.04741437556050815,-0.02357878268931084,-0.05045780357203428,-0.025100496695073905
8a680f1b79e9959a6bde,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09001406469760997,0,-0.05408715926661035,-0.07582779467752786,-0.05408715926661035,-0.06501848517356087,-0.05955282222008561,-0.07854461767333329,-0.06631588846997181
856a0806776082f50d12,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02812939521800173,0,-0.13294742995484524,-0.1397219996182159,-0.13294742995484524,-0.08754324435258769,-0.11024533715371646,-0.09737606873464674,-0.11516174934474599
effe0d2b3e8b39d36916,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.05063291139240489,0,-0.05061342086611738,-0.054021690862096586,-0.05061342086611738,-0.01133202733228597,-0.030972724099201675,-0.01963637764686725,-0.035124899256492315
d918be1fc954499de75d,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.005625879043600346,0,-0.012292823043395986,-0.007408729416831344,-0.012292823043395986,-0.06176265188211576,-0.037027737462755866,-0.05326982072747073,-0.032781321885433354
1ac13a254c31f9e0afad,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800395,0,-0.09360304988344728,-0.08963158930014872,-0.09360304988344728,-0.06987709507184342,-0.08174007247764535,-0.03773543090946163,-0.06566924039645446
3c4d8f7fea717d55cf97,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21378340365682424,0,-0.3037647821165599,-0.2966187108412255,-0.3037647821165599,-0.24014972877025081,-0.2719572554434053,-0.23876131502972853,-0.2712630485731442
7114009ce86fabc501f6,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1744022503516185,0,-0.00036529408287277326,-0.01882429541078526,-0.00036529408287277326,-0.04707488795542089,-0.023720091019146832,-0.050484343762777065,-0.02542481892282492
3b665059ade3fe39d2d0,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11814345991561326,0,-0.05484528604544087,-0.07585705584661695,-0.05484528604544087,-0.06549481485337898,-0.06017005044940993,-0.07887504929373969,-0.06686016766959028
2368cf93070bc152c2b4,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040862,0,-0.13365662410523937,-0.1399918630596475,-0.13365662410523937,-0.08784874418226743,-0.1107526841437534,-0.09690214902755165,-0.11527938656639551
0bb3bd82c8db589e8b60,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.0056258790435985695,0,-0.0518731848338335,-0.055069508580516645,-0.0518731848338335,-0.012226177734554703,-0.0320496812841941,-0.020385439364839174,-0.036129312099336335
0d149f418b19c47d7317,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.005625879043601456,0,-0.01423286964918813,-0.00905726387509831,-0.01423286964918813,-0.06226550056283091,-0.03824918510600952,-0.053897952870675586,-0.03406541125993186
2f494de98e12829e9a96,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800306,0,-0.09560910344133897,-0.09112662783940285,-0.09560910344133897,-0.07074061838982477,-0.08317486091558188,-0.038195196647639554,-0.06690215004448927
f7c2d81e1c830f34779b,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29254571026723064,0,-0.29147884356655496,-0.2813476414621192,-0.29147884356655496,-0.23476593556546882,-0.26312238956601186,-0.2282578283027975,-0.25986833593467623
8ae194a1808364d00a73,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2194092827004197,0,-0.039641969720523286,-0.05694189751411191,-0.039641969720523286,-0.06585456854884061,-0.05274826913468195,-0.06107360967558509,-0.050357789698054184
6a7779ca8284dc5247d5,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.13502109704641385,0,-0.07610214212462613,-0.0951387647653538,-0.07610214212462613,-0.07378468593383147,-0.0749434140292288,-0.08069570819739688,-0.0783989251610115
b2ce57edc2bfeac0ca44,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08438818565401107,0,-0.13800658895305093,-0.14669113804262351,-0.13800658895305093,-0.10616352598481094,-0.12208505746893093,-0.10347659122858208,-0.1207415900908165
9a0fd725e6cb30b9eda1,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005625879043600679,0,-0.06172097820928342,-0.06755621129683739,-0.06172097820928342,-0.019688179308955465,-0.04070457875911944,-0.02819240527097365,-0.044956691740128535
4226dee87fa9fc673fdc,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01125175808720058,0,-0.024894751772221543,-0.027421681796570764,-0.024894751772221543,-0.07226888237194296,-0.04858181707208225,-0.062153843543149595,-0.04352429765768557
b27ad5086c07c5747865,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.016877637130799372,0,-0.09723985523269416,-0.10004780872673634,-0.09723985523269416,-0.07491491378074797,-0.08607738450672106,-0.04300076136038933,-0.07012030829654174
73782329e96e765d2033,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.028929604628734396,3,-0.09899834376942951,-0.10461196798161353,-0.09899834376942951,-0.17248763733101058,-0.1541153139406153,-0.1750126822394399,-0.1370055130044347
94b9700ffdbd811dbb74,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.04628736740598072,3,-0.051817951768518215,-0.052624633217188785,-0.051817951768518215,-0.07209598080488902,-0.06702647354579631,-0.05607082873161452,-0.053944390250066365
778690bc55a45aa1c152,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.03471552555448287,3,-0.03849367114020289,-0.03798802614761745,-0.03849367114020289,-0.035138903329454386,-0.03597759528214151,-0.041549597389765436,-0.04002163426498416
efe66ec5427b43e07a28,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.0057859209257467015,3,-0.021986958590291074,-0.02430734915716773,-0.021986958590291074,-0.06106938420056511,-0.0512987777979966,-0.05068219620254459,-0.036334577396417836
5e14ff4e64199277f48b,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471378,3,-0.02988614757864256,-0.03090752810359136,-0.02988614757864256,-0.032153850982252125,-0.03158692513134973,-0.031390460749197685,-0.030638304163920122
5b6cdfb3e024e2f0b9c6,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.04628736740598027,3,-0.03547142151414056,-0.030606295337180508,-0.03547142151414056,-0.029633839330178054,-0.03109323487616868,-0.02098678155036726,-0.02822910153225391
f5748c9d4e9cfe355b44,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628737948,3,-0.043419091672126334,-0.0396596704144314,-0.043419091672126334,-0.03944743561412341,-0.04044034962862414,-0.04360003401469751,-0.043509562843411925
24e60a343164ee4bce59,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.04628736740597872,3,-0.10064829290088981,-0.10880711529270137,-0.10064829290088981,-0.17378536628468744,-0.15550109793873804,-0.17487957319485886,-0.13776393304787432
f391551a32f490ff8046,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.01735776277724299,3,-0.05627853104559333,-0.05757708706967821,-0.05627853104559333,-0.07367395126298787,-0.06932509620863923,-0.05676469392482744,-0.056521612485210385
bb022185dc08404829d1,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,0.011571841851494957,3,-0.043663682125008325,-0.04488704040024247,-0.043663682125008325,-0.036900968697240216,-0.03859164705418224,-0.0430658122371244,-0.043364747181066365
f4d3785ddd679d00acaf,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.023143683702988915,3,-0.025974245904043868,-0.02786265721681428,-0.025974245904043868,-0.06211490560699262,-0.053079740681255434,-0.051444526591313655,-0.038709386247678765
