pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
52f8de2aedecd1497e13,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.06963249516441217,3,-0.1990751630806235,-0.214354170171739,-0.21053441839896012,-0.14562877813983993,-0.15899037437503583
76ee292d8f5db0333753,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.005802707930368078,3,-0.15411460053450857,-0.15411912509563874,-0.1541179939553562,-0.1057909328331213,-0.11787184975846812
62c45d2eadc66025f700,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.011605415860735713,3,-0.0324620316092324,-0.0315722339767649,-0.031794683384881776,-0.08834578127461784,-0.07437484385827148
e3131af57198841a79c1,e364fa626faa3b3794bb,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661534,3,0.015064062753316409,0.024835584510347234,0.02239270407108953,-0.01649516453476783,-0.008605357712746769
404c617ea8bdbb48db71,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.3771760154738901,3,-0.1670807382950829,-0.19731647358157625,-0.1897575397599529,-0.12911670071498657,-0.13860771011001066
5dbaae61ff3993ad68af,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.15087040618955297,3,-0.12797500814927304,-0.1294039828611217,-0.12904673918315954,-0.08698654794099088,-0.09723366299306142
377d9219510a9d1be05d,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,-0.023210831721468858,3,-0.032944914894186036,-0.03134240253580696,-0.03174303062540173,-0.08060782267111845,-0.06869209572688534
61784eed5ba085a137d3,b07a42b48b36b9464597,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661334,3,0.014812460960100205,0.02812301958689313,0.0247953799301949,-0.016388437899168277,-0.008588213184351155
05b306cb25dbd7d37c62,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.04642166344294285,3,-0.14382332774937961,-0.1610648219372537,-0.15675444839028518,-0.11911557451711813,-0.1252925128251835
d252019fe30ee5521d2f,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.02321083172146654,3,-0.12124920679522602,-0.12455716830531711,-0.12373017792779434,-0.0840856827340227,-0.09337656374932353
6b622d27dcf56efb5451,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.02901353965183784,3,-0.03190316871858151,-0.029937521497584288,-0.030428933302833593,-0.07628437211945183,-0.06518907126923425
6337d8ec2acd05fe39a2,c4f71bd5fdb7cb2cb593,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.0696324951644165,3,0.018630274003475007,0.031175069578454583,0.02803887068470969,-0.016774868628407415,-0.00792358297043681
98fb1f628f6ea9d8020c,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.005802707930365969,3,-0.035594990434537656,-0.05619162597424558,-0.0510424670893186,-0.02927234493686598,-0.030853006311283897
21fd8c6205467925cd86,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.05222437137330749,3,0.0035272467506264962,-0.006155793510490956,-0.003735033445211592,0.002274657110520512,0.002587804520547008
94c6ef8c472c0dfda72e,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.046421663442940186,3,-0.025392658926943243,-0.019999121340784805,-0.021347505737324413,-0.028718404918131005,-0.027886968420334064
48b51c2ea891cf68f189,f90aa07920a03264b231,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.02901353965184139,3,0.009628811462868935,0.01922381691523385,0.016825065552142623,-0.018328081740584746,-0.011338858439721326
ac4b46d4eada52d798f9,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.17609125905568135,2,-0.12493111107587808,-0.11630275022324371,-0.11630275022324371,-0.1400884991704312,-0.12872045809951635
9b37f9c2710f2663c5a7,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.17609125905568135,2,-0.06428510930196515,-0.07707292213559747,-0.07707292213559747,-0.11701697724771563,-0.07746807628840277
33c39bad4638db240b46,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.0,2,-0.05177133301471762,-0.05427691483444502,-0.05427691483444502,-0.13587055941767703,-0.07279613961545747
9a530cd7dca847a6aae1,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,2,-0.10259570467233897,-0.08938078417969282,-0.08938078417969282,-0.046019093242939554,-0.08845155181498912
4eb6a5fddafc114066c1,a7acb105628965392f06,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.4771212547196626,2,-0.09698548859336945,-0.09580913664449753,-0.09580913664449753,-0.08514774985148058,-0.09402605390789723
ef54098a8abc165730f0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.02482358372503235,2,-0.12524741020047536,-0.11387242466154444,-0.11387242466154444,-0.13842810363195485,-0.12854258355834525
04947a3f840ac23bf906,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.05958568998424418,2,-0.06972836671139432,-0.07879246280793321,-0.07879246280793321,-0.11749944566083564,-0.08167113644875465
3badda7c9f457e42f4a0,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.032184683371401235,2,-0.059539416292180306,-0.06162949130432125,-0.06162949130432125,-0.13779445990244338,-0.07910317719474608
146d9d71e93c8b5fe79c,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.1058037261680389,2,-0.0981896011759223,-0.08634213241946868,-0.08634213241946868,-0.04767367548268162,-0.08556061975261213
520b5594d2242695f077,7feebf4d57f5bb1be330,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.20712549279565007,2,-0.09284401725026419,-0.09701486104460752,-0.09701486104460752,-0.08783056040320006,-0.09159065303849816
77d99d5436f6f3cba997,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124604762489,2,-0.12396315192951715,-0.11211501995512019,-0.11211501995512019,-0.13642353419332576,-0.1270782474954693
3af00db5923cbab0fa2d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.1111504521226665,2,-0.07324560482955414,-0.08015742671422224,-0.08015742671422224,-0.11846300237974464,-0.08454995421710176
625f18207cf8585f388f,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.0401172232079825,2,-0.07046997730039853,-0.06462459918842757,-0.06462459918842757,-0.1400236023706171,-0.08785838356795317
12a401128dc73294e769,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663034908807,2,-0.08684720445865224,-0.06346895529165243,-0.06346895529165243,-0.04824504918638914,-0.07719666564058647
f8ebdfa405a688be6d5d,35e01ef2054693a2ca23,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.1845244265925441,2,-0.09502328764960598,-0.09617793063091179,-0.09617793063091179,-0.08850839041117485,-0.0933945633399982
27c9c3a399e91d924a00,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.2041199826559248,2,-0.12458994649493019,-0.11391079746752872,-0.11391079746752872,-0.13711138599170894,-0.12772030636912488
f2399b9c956b98b9b2b4,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,2,-0.07588089825659623,-0.08303733431265432,-0.08303733431265432,-0.12090016574524769,-0.08713571512875909
a4db92ac7fe165839b73,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,2,-0.07197555552746127,-0.06627288951792133,-0.06627288951792133,-0.14148734410552855,-0.08935350267197809
38469419360907f707d2,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,2,-0.09509095255619067,-0.07077129716280833,-0.07077129716280833,-0.05567355571335475,-0.08523660334548169
5c6aee8ad5c70cc041eb,94b4a2a0239e4c5cb52a,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,2,-0.09923279430705578,-0.09932969496793977,-0.09932969496793977,-0.0917886382656312,-0.09737175529669964
c7d915daa61022d10b2a,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,2,-0.12456405003543519,-0.11451113397785392,-0.11451113397785392,-0.1372771473231969,-0.12774232435737562
e4d118f634fd075bee62,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,2,-0.07588089825659623,-0.0838811205612989,-0.0838811205612989,-0.12090016574524769,-0.08713571512875909
c65ec9533695987beff1,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,2,-0.07200805045890513,-0.06668069687563132,-0.06668069687563132,-0.14188444113262091,-0.08947714812733407
f5507539a9b80e644ea6,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,2,-0.09759339206796568,-0.07128591779091527,-0.07128591779091527,-0.06171163727605357,-0.08862295336998766
815d06fa3684e966b3eb,6f9ce0eee5a0011209a4,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,2,-0.09937818351302641,-0.09908457870405316,-0.09908457870405316,-0.09220741407667132,-0.09758549115393764
8545ca6a8f88f5335f69,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,3,0.05917131491282726,0.05542980069333525,0.056365179248208254,-0.019787616623465013,-4.788373939194207e-05
bdccbf7c439d6ec46f99,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,3,0.04866679678834366,0.03110526912788574,0.03549565104300022,0.009077735666809696,0.018975000947193184
f4275427a9335caf9982,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,3,0.022106811066473976,0.011144801993260942,0.0138853042615642,3.1761330359840554e-05,0.005550523764388374
8373e885b02175e6c9a0,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,3,0.025820215890366274,0.02073169029868837,0.022003821696607848,-0.01372957739197389,-0.0038421290713888494
a9532a48cfd89cfb6e91,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,3,0.036754881512740055,0.03342375880275504,0.03425653948025129,-0.0036848569785030766,0.006425077644307706
04ef46096da473e5db62,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tm-Yb,Tm,Yb,1,1,-0.023702031602708562,3,0.03193974879733906,0.027717614970175566,0.02877314842696644,0.0034748410647912936,0.010591067997928236
fe1a9018608871d83743,5b5649b907deda6931f0,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Yb-Lu,Yb,Lu,1,1,-0.007900677200904482,3,0.03538619170885364,0.0343971179285294,0.03464438637361046,0.0014050683627889896,0.009900349199305152
9d21d42f3949de4f4305,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.15555555555555656,1,-0.18847699084573744,-0.18581368778038837,-0.18581368778038837,-0.1773573805346189,-0.18291718569017817
828097e38bda26f6791f,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.4777777777777771,1,-0.2341014388516431,-0.2451228340033662,-0.2451228340033662,-0.20865233064186606,-0.2213768847467546
7bd82fc8efcb5dae79c7,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.011111111111110406,1,-0.08606674047806417,-0.08864302744451191,-0.08864302744451191,-0.1190512695572674,-0.1025590050176658
1b448cfac8f221ead60a,ef069f77c966826a086f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.03333333333333388,1,-0.04828973849009855,-0.048695862570350947,-0.048695862570350947,-0.04609990149629077,-0.047194819993194664
0a7406bfdc7c3443bae6,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.594444444444444,1,-0.17590956329964821,-0.1788118265529499,-0.1788118265529499,-0.16560732244653054,-0.1707584428730894
279ec7b93c7929a3aab1,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.13888888888888806,1,-0.13952460142979412,-0.1366291658216973,-0.1366291658216973,-0.12525571826337184,-0.13239015984658298
6a7616f6ce21c9f83405,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.155555555555556,1,-0.24603657264565437,-0.251942485871941,-0.251942485871941,-0.2174698582314917,-0.23175321543857302
b0f210cf2390ad286f7d,da5bf8c9d5fa1f920706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.29999999999999993,1,-0.07440593299870722,-0.07762299205428172,-0.07762299205428172,-0.11744927277995139,-0.0959276028893293
2b40df3a8e1d6436d568,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.30000000000000027,1,-0.17590956329964821,-0.1788118265529499,-0.1788118265529499,-0.16560732244653054,-0.1707584428730894
5509ffa91c3d3b508c63,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.14444444444444016,1,-0.13952460142979412,-0.1366291658216973,-0.1366291658216973,-0.12525571826337184,-0.13239015984658298
6fa2296cdcd7b3bceffc,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.11111111111110983,1,-0.24603657264565437,-0.251942485871941,-0.251942485871941,-0.2174698582314917,-0.23175321543857302
504580b7b0babd20035e,a57d1173717132b44794,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.04444444444445028,1,-0.07440593299870722,-0.07762299205428172,-0.07762299205428172,-0.11744927277995139,-0.0959276028893293
b3f53de569dd04d83977,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.4888888888888898,1,-0.1762732912567503,-0.1772691770881205,-0.1772691770881205,-0.16753779659942872,-0.1719055439280895
d3deee45ed54a71d44ba,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15555555555554967,1,-0.14022008664510993,-0.1362170435754585,-0.1362170435754585,-0.12464565914404899,-0.13243287289457945
0693d4cf3cc8e57e25ed,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.15555555555556033,1,-0.254329430239579,-0.2578368945646978,-0.2578368945646978,-0.22905743054138966,-0.24169343039048433
3b5cd732d65fac06e606,f526036331f3ec5ef023,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.1777777777777798,1,-0.0691551831514667,-0.07539300375591056,-0.07539300375591056,-0.11876013459441681,-0.09395765887294175
1d4fcc88345e2c7d92b9,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,0.40555555555556033,1,-0.175505885850673,-0.17644116389607561,-0.17644116389607561,-0.1657286749204372,-0.1706172803855551
34d4dd4cc10a7d3cdbe7,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,0.01111111111110974,1,-0.13593145018928982,-0.13698193289320934,-0.13698193289320934,-0.12239823870370686,-0.12916484444649834
a3e521ee53c00a06ad41,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.0833333333333397,1,-0.2627650776698266,-0.26952509763476684,-0.26952509763476684,-0.24524649162915696,-0.25400578464949175
967fbad123687dd72139,dc5b28236e357b0bf1ed,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.3333333333333304,1,-0.06853875986892151,-0.07824515761083294,-0.07824515761083294,-0.11990223713552844,-0.09422049850222497
0c9aa4d1a6ee0e912ccd,e3c16129281b61fa7862,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.37562696595284406,3,-0.0013715132901589418,0.00464718588888031,0.0031425110941204976,-0.032694625079646045,-0.02486384713227427
9c4ac966c5382b0b8c9d,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.5094119127305701,3,-0.1135489779012307,-0.10278820488602541,-0.10547839813982673,-0.1774340307518186,-0.16146276753917163
b9eb0f9e78a7eae84655,aeeef560b49b7a2b8944,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.4013548403331699,3,-0.0009595220839793855,0.014365610207751595,0.01053432713481885,-0.035397309259541127,-0.026787862465650694
3bf07c0a74c4f40c7be5,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,-0.39106369058105006,3,-0.1122850373031182,-0.10246220907030089,-0.10491791612850522,-0.17673116214726625,-0.16061963093622925
bec34ac9288bf829bb24,539ce114df9cd9942b51,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2830066181836397,3,-0.0007078647131806464,0.014365610207751595,0.010597241477518535,-0.03503723026163431,-0.02645488887452089
c2d76b465f8facaed1e3,3e21fb7f1991ebc77992,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.004578754578756172,0,-0.047535886123019656,-0.05824597046846968,-0.05824597046846968,-0.0538267595327013,-0.0538267595327013
75fc171733da85d576e8,5cd04a5666d62ca2494f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1556776556776578,0,-0.05473412821972312,-0.05569726181082556,-0.05569726181082556,-0.05706258060377081,-0.05706258060377081
b3f070dc340e0d8a8c2f,7d0087da9f0b228fb7c2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06410256410256387,0,-0.04434242035050147,-0.048133445243036636,-0.048133445243036636,-0.05066745615983422,-0.05066745615983422
8c3b653c86686df518e8,5830c9df411c03590064,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.0,0,-0.06869905729864464,-0.09056825062732213,-0.09056825062732213,-0.062277522773478575,-0.062277522773478575
5e6b0b6173771cd4b0ad,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.009161536206393595,0,-0.047535886123019656,-0.05824597046846968,-0.05824597046846968,-0.04966192403375436,-0.04966192403375436
bebf337217b9e93d08f5,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.02290384051597516,0,-0.014539060210164313,-0.02335662377685605,-0.02335662377685605,-0.07822216656311202,-0.07822216656311202
9ed942cc6120052039b4,29040b3667da5156e47d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02290384051597838,0,-0.07652271886475169,-0.10142830295703156,-0.10142830295703156,-0.035752656099829055,-0.035752656099829055
10bc16494b064e0b734e,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12826150688947502,0,-0.05473412821972312,-0.05569726181082556,-0.05569726181082556,-0.05706258060377081,-0.05706258060377081
488ff111004c9f91afd9,9bca4ee068d2bbeefb43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03206537672236753,0,-0.014539060210164313,-0.02335662377685605,-0.02335662377685605,-0.08239251524220695,-0.08239251524220695
bb320ebfa20cc17bd29c,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.05473412821972312,-0.05569726181082556,-0.05569726181082556,-0.05706258060377081,-0.05706258060377081
dab7b47554cb1d76931b,629fc34b8b705848e638,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.07652271886475169,-0.10142830295703156,-0.10142830295703156,-0.07269595796342308,-0.07269595796342308
1d4e00f1514a68042c81,4c2c40bd359293b2c322,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.043916050299918866,-0.032739424869108885,-0.032739424869108885,-0.04025241280949968,-0.04025241280949968
