# regime: cohort=E1 cohort (14 systems); holdout=leave-one-publication-out within system (rows holdout=in_sample are the labelled in-sample scores); averaging_unit=(system, held-out publication, metal) row, errors on aggregated points
arm,system_id,holdout,publication_id,metal,status,mae_M1,mae_B0,mae_B1,mae_M1_offset,mae_B1_crossmetal,n_points,n_rows,n_train_same_metal,n_offset_points,slope_status_n,slope_status_p
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_457a2adba4,La,scored,1.7313418598794117,2.247329546516226,2.8753566444650183,0.45927924272052056,0.48933319952007803,1,2,26,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_457a2adba4,Nd,scored,1.4790580599481102,1.4971347838063394,2.123838198703107,0.2069954427892191,0.30040265811822264,1,2,58,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_457a2adba4,Pr,scored,1.6760094243089303,1.6992322683579595,2.665558518471167,0.40394680715003917,0.6845983646654665,1,2,22,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_457a2adba4,Sm,scored,1.209102384820207,1.7159254073485108,1.7147372592598178,0.0629602323386842,0.7408094542586183,1,2,18,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_51c0693f9c,Eu,scored,1.0682732575822291,0.9437502217123267,1.2589650496563263,0.33850363035654624,1.943123170209604,12,12,85,11.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5472c4b438,Eu,scored,0.21981353761256894,1.3783119699943231,0.0,,0.0,1,1,96,0.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_58e30f4932,Eu,scored,0.3285830123700293,1.1120183481844048,0.6776020298482465,0.4323312503405414,0.8550012350320085,4,4,93,3.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Ce,scored,1.056300142958273,0.8171454021781351,2.463778315926126,0.02901891453945271,1.4855418459166505,1,1,17,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Dy,scored,0.2600602079248504,0.6839569825099666,1.1965295631826431,1.2873414363436708,0.8098168038723792,1,1,16,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Er,scored,0.45229749348078996,0.4746837794041354,1.0454737742561362,1.4795787218996104,1.062981360834406,1,1,13,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Eu,scored,0.09961970190691682,0.4743508126410253,0.010941979681099778,0.9276615265119036,0.010941979681099778,1,1,96,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Gd,scored,0.01873332852815901,0.22908533947425858,1.0381110840383585,1.0460145569469794,0.19097010907631717,1,1,19,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Ho,scored,0.26317695816543374,0.6846847294815137,1.0931594992905143,1.2904581865842542,0.9842190542239979,1,1,16,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,La,scored,1.0272812284188204,0.7386177381205234,2.8753566444650183,,1.6993252495734708,1,1,26,0.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Lu,scored,0.12871988854261662,0.719754151238114,0.9618696899169232,1.156001116961437,1.164247183619216,1,1,26,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Nd,scored,1.4165544934071639,0.6817857587518642,0.8428530171836306,0.5954854157314234,1.759711129473816,7,7,52,7.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Pr,scored,0.8922730018289264,1.0874880009528058,2.665558518471167,0.13500822658989398,1.2942619584342312,1,1,22,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Sm,scored,0.3344593754588862,0.09407503298129671,1.7147372592598178,0.6928218529599341,0.28722960962973015,1,1,18,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Tb,scored,0.2338056930512875,0.5795674954038604,1.4408150968372284,1.261086921470108,0.5566522469103536,1,1,16,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Tm,scored,0.3744465313573542,0.7155721208843897,1.0205975233019624,1.4017277597761746,1.09673663509601,1,1,17,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Yb,scored,0.4044477078208977,0.439811179140684,0.9969076397376813,1.431728936239718,1.124866030314011,1,1,13,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_86cd2c5ec0,Eu,scored,1.6809684955813615,1.7085964537441711,1.4052776561260991,1.7638175964134255,0.9888624824452172,12,12,85,11.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_890299c726,Ce,scored,0.4926302560603049,1.153590532111423,1.1535905321114233,1.1214862933991565,0.9545472002312221,4,4,14,4.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_890299c726,Dy,scored,0.613264940272107,1.5616265989383464,1.8379092650798805,1.2618388471907835,1.1881179644791753,4,4,13,4.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_890299c726,Eu,scored,0.7391306393149845,1.5229138766259642,1.3254305575028529,0.679056776681188,1.143855408108782,5,5,92,5.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_890299c726,Gd,scored,0.8657570049400369,1.4545242565757945,1.4537178592581772,0.6830691382734019,1.22708566225042,5,5,15,5.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_890299c726,Ho,scored,0.6371142439848121,1.550302917319729,1.7812185105733833,1.1665248584741472,0.9570249596210589,4,4,13,4.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_890299c726,La,scored,0.3852197389531611,1.038260683606468,0.6828941145639621,1.358727272415376,1.320189804475047,4,4,23,4.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_890299c726,Lu,scored,0.6555487120815248,1.2634295981771877,0.471775910395648,1.2477111164617705,0.808477213539451,4,4,23,3.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_890299c726,Nd,scored,0.6333431794604708,1.2370616760928672,0.0491918202429415,0.6728365631734157,1.4379085628018464,4,4,55,4.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_890299c726,Pr,scored,0.5873585790220469,1.2308209110448889,1.8314948530977808,0.7655688767424232,0.6947713895523436,4,4,19,4.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_890299c726,Sm,scored,0.8750719140690937,1.707821600820464,1.6587920977915018,0.9647109260317219,1.5300663517824595,5,5,14,5.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_890299c726,Tb,scored,0.6683781463377092,1.6078739224025997,1.775025936335033,1.2207256239130082,1.3783991926963532,4,4,13,4.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_890299c726,Tm,scored,0.7027603808760178,1.3863680017964783,1.5981918137428688,0.8541309637844842,0.8865381059899325,4,4,14,4.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_a9266a9412,Eu,scored,0.7305326044177315,1.3683524962481217,1.1042756548581387,0.8080235613522198,1.117128545852311,12,12,85,11.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_ad5a7268e5,Eu,scored,0.10756370688188499,0.7289571024362783,0.019858673879628086,,0.2961954988183644,1,1,96,0.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Ce,scored,0.5346603591881567,0.550499445061042,0.0126262678443856,0.2543193098063758,0.14029947211406096,2,2,16,2.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Dy,scored,0.3592370766574784,1.6327907642717125,0.009350127762084326,1.1069862080449497,1.9675091521587353,2,2,15,2.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Er,scored,0.5057455807377758,1.384348621589674,0.005319878584209681,1.253494712125247,2.169506932402915,2,2,12,2.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Eu,scored,0.3812867729025704,0.7058696109950433,0.005759388223017581,1.1290359042900417,1.5324370100943656,2,2,95,2.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Gd,scored,0.21214394909605372,1.2205445859684338,0.012281277128178614,0.9487588201925725,1.4325479978857052,2,2,18,2.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Ho,scored,0.3538285939199399,1.6245903892592153,0.010109750547837804,1.1015777253074113,2.1339908391731655,2,2,15,2.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_af0c74798c,La,scored,0.5251799440810083,0.5626028437049828,0.006489358286185798,0.44513837461292605,0.10854934961414825,2,3,25,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Lu,scored,0.13517524377133783,1.5189139239924507,0.007723646637979309,0.8829243751588092,2.238271208950904,2,3,25,2.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Nd,scored,0.36530710114932485,0.754081075369884,0.007653104486103762,0.9515412325700886,0.6045790744672843,2,2,57,2.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Pr,scored,0.3245550663798352,0.6015538290787977,0.008112054188300518,0.4231940650076361,0.3226700844561876,2,2,21,2.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Sm,scored,0.3542083220150333,1.2804085826190308,0.007076664429545909,0.9629302101653286,1.3082416715816056,2,2,17,2.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Tb,scored,0.5434365863994594,1.7354058344060634,0.005315020201476117,1.2911857177869308,1.9031362331798252,2,2,15,2.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Tm,scored,0.4293134117444539,1.5988116543075366,0.007052507472509628,1.1770625431319253,2.2028032698057953,2,2,16,2.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Yb,scored,0.4327322111086842,1.3235757777400963,0.00785809353755984,1.1804813424961556,2.2116822931132303,2,2,12,2.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_b4273fb42a,La,scored,0.23547672788622737,1.04304704401513,0.4437520836425186,0.4913749197103854,0.7187501813633259,4,4,23,4.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_b4273fb42a,Lu,scored,1.1262710386877886,0.9280209494300702,0.0483085806960752,0.8396687023307742,1.5170535414908293,4,4,23,3.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_be51bfd47a,Nd,scored,1.58011386666955,0.21397620411887433,1.1080808751520115,0.8061117582892586,1.6394411897461554,2,2,57,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Ce,scored,0.7358550089566422,0.06048571379202503,0.02406667955576161,,0.2149656806656396,1,1,17,0.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Dy,scored,0.2644986071906643,1.123036600810976,0.015833939946390485,1.0003536161473066,2.208952696883116,1,1,16,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Er,scored,0.49886581661212626,0.9638021035761646,0.008041600012688388,1.2347208255687685,2.503047149402254,1,1,13,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Eu,scored,0.10085067385924917,0.12424952597941297,0.008789519617314223,0.8367056828158914,1.5892556683409507,1,1,96,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Gd,scored,0.004686392319927624,0.6409354765819827,0.018722659732012925,0.7405414012765699,1.5681122268796188,1,1,19,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Ho,scored,0.3608158589270465,1.2174536403246048,0.01648316041530462,1.0966708678836887,2.4715331049214004,1,1,16,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_bef16e560c,La,scored,0.6956082041375078,0.013525893451399096,0.010845698009714688,0.040246804819134396,0.010845698009714688,1,1,26,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Lu,scored,0.2148451946540879,1.217147498751894,0.01423067881017026,0.9507002036107302,2.629103042850116,1,1,26,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Nd,scored,0.15308854440443065,0.08154503405127786,0.013131146215698386,0.5827664645522116,0.5813886378916122,1,1,58,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Pr,scored,0.6010797209082028,0.38758630521533616,0.014811807353866994,0.1347752880484394,0.3610937163438775,1,1,22,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Sm,scored,0.13827713933980612,0.5354539596862161,0.012031897786981993,0.5975778696168361,1.295050765711509,1,1,18,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Tb,scored,0.37437940447568785,1.1536767950536995,0.00962295655129064,1.11023441343233,2.0828748988376367,1,1,16,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Tm,scored,0.4596417555374588,1.2274753573322768,0.013366089515415513,1.195496764494101,2.5660852904033113,1,1,17,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Yb,scored,0.4633446194970401,0.9414688369608484,0.01053774999179602,1.1991996284536823,2.576575485840842,1,1,13,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_cd72e4a7bb,Eu,scored,0.6248048197579733,0.5995548523537693,0.6824155050862711,0.29755467457607243,0.6824155050862711,9,12,88,8.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d3c970567f,Nd,scored,2.888026954343251,0.2873093445202151,0.6221049079463743,0.4379709425028324,2.8812633540421997,16,16,43,15.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Ce,scored,0.24471495337691607,1.08105106271315,0.0011858561330095885,0.019216899132940335,0.255585102242713,1,1,17,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Dy,scored,0.4479351098325415,1.9583151036929143,0.002866315577778167,0.7118669623423979,1.9575985250615058,1,1,16,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Er,scored,0.47206380678218807,1.5977805978199566,0.0025981571557309735,0.7359956592920445,2.0542428203635166,1,1,13,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Eu,scored,0.6591775626234,1.2789074696409177,0.0027292568287209384,0.9231094151332564,1.6945112767393566,1,1,96,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Gd,scored,0.4050459690239534,1.6852361233662803,0.005839894524344302,0.6689778215338098,1.522699196202443,1,1,19,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Ho,scored,0.33508420631266445,1.8421968355047909,0.0037363406803709864,0.5990160588225208,2.0220280552628465,1,1,16,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,La,scored,0.2639318525098564,1.0774504346378202,0.0021330185626569076,,0.0021330185626569076,1,1,26,0.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Lu,scored,0.08694967360014161,1.7198822365586222,0.001216614465788357,0.350881526109998,2.075719330430633,1,1,26,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Nd,scored,0.57428065144669,1.4117593024359452,0.0021750627565091385,0.8382125039565465,0.8515582566051283,1,1,58,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Pr,scored,0.006191488030333758,0.8561994898759654,0.0014123010227340416,0.27012334054019016,0.5133032230480814,1,1,22,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Sm,scored,0.5729839502774747,1.8935566334598737,0.002121431072109825,0.8369158027873311,1.5441757062695576,1,1,18,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Tb,scored,0.679434703598913,2.111503562385806,0.0010070838516615943,0.9433665561087694,1.946860270027949,1,1,16,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Tm,scored,0.3819729090910111,1.7954224009845343,0.0007389254296037429,0.6459047616008675,2.064981075397074,1,1,17,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Yb,scored,0.3700589940617758,1.5078272435376845,0.0051784370833236615,0.6339908465716322,2.064981075397074,1,1,13,1.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_e4bbba9576,Nd,scored,0.7943326124165274,0.991737146047771,0.19650817403584941,0.9205984775896262,1.1662656290679416,6,6,53,5.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_f59e3c846a,Eu,scored,0.32386453029093204,1.1553690100995655,0.5495065770009706,0.5107283353607129,0.5495065770009706,4,4,93,3.0,fitted,fitted
X4_without_tied_d,sys_5cb78e5000d40860,lopo,pub_f5d1922154,Eu,scored,0.5255585916068044,1.1570411632007287,0.8662951341209346,0.9117174993730478,0.45049261669238805,20,33,77,19.0,fitted,fitted
X4_without_tied_d,sys_81bcc3c06cbf0b4c,lopo,pub_0e7f3e0563,Nd,scored,1.623798676566576,1.2897755038424075,0.9452060496678057,0.925133051780813,0.9452060496678057,26,26,2,25.0,assumed,assumed
X4_without_tied_d,sys_81bcc3c06cbf0b4c,lopo,pub_735d6b0409,Nd,scored,0.9318862760499781,0.8815193493671736,0.8243011092936743,,0.8243011092936743,1,1,27,0.0,assumed,fitted
X4_without_tied_d,sys_81bcc3c06cbf0b4c,lopo,pub_88fa4f0145,Nd,scored,1.5854418912912984,1.6024927321070925,1.5195254426500246,,1.5195254426500246,1,1,27,0.0,assumed,assumed
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Ce,metal_absent_from_training,,,,,,9,9,0,,,
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Dy,scored,1.048400298982337,0.9152179613334044,0.9152179613334044,2.6057928598841045,0.8704561747840313,21,21,1,20.0,assumed,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Er,scored,0.9734446204494043,0.8239670360025032,0.8239670360025032,2.661265996441777,0.7880298430293516,9,9,1,9.0,assumed,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Eu,scored,1.3235679674813123,0.6828014596839819,0.8094634158064202,2.6260837943368727,0.7655198985908035,21,21,3,21.0,assumed,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Gd,scored,1.3152832744388538,0.8294743742754525,0.8294743742754525,2.5278964864745834,0.7834154005545899,13,13,1,13.0,assumed,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,La,scored,1.8318521290160636,0.42613899334393834,0.42854039079089834,3.033689105139275,0.7319282775993727,18,18,2,18.0,assumed,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Nd,scored,1.9666195760604666,0.5524029167375126,0.5821286013597449,3.3565239809610015,0.8204957663489996,19,19,2,19.0,assumed,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Sm,scored,1.3377978136795674,0.7124412254203696,0.7124412254203696,2.846273865022593,0.8869456263539149,23,23,1,23.0,assumed,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Tb,metal_absent_from_training,,,,,,11,11,0,,,
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_51c0693f9c,Eu,scored,1.4086869536133992,0.4114758215942929,0.09835525388223731,,0.32905871926422475,1,1,23,0.0,fitted,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_51c0693f9c,La,scored,0.40379048177363897,0.16658496737965495,0.043225154045280004,1.0048964718397604,0.7747715097322629,1,1,19,1.0,fitted,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_51c0693f9c,Nd,scored,0.6646603602765411,0.17199849220853947,0.16136800223497488,0.7440265933368582,0.4539974558725247,1,1,20,1.0,fitted,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_af0c74798c,Eu,scored,0.547920880598419,0.2352602740109878,0.5214335044061567,,0.2907300390241693,1,1,23,0.0,fitted,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Dy,scored,1.2364466753610444,0.44724130717824495,1.5350125173288829,,0.32905871926422475,1,1,21,0.0,fitted,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Er,scored,1.2399755279181321,0.20919691069172075,1.1577830916244538,0.0035288525570877916,0.3839648906787247,1,1,9,1.0,fitted,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Eu,scored,0.8436749212400476,0.30884425232587137,0.09835525388223731,0.3927717541209967,0.09835525388223731,1,1,23,1.0,fitted,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Gd,scored,0.9731993821688654,0.22140823280156585,1.449001449051075,0.263247293192179,0.12493873660830007,1,1,13,1.0,fitted,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,La,scored,0.11976899226256141,0.12108480522672864,0.043225154045280004,1.3562156676236057,0.4024876364227582,1,1,19,1.0,fitted,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Lu,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Nd,scored,0.02153952513221441,0.002562089861815886,0.16136800223497488,1.21490715022883,0.03642926562667492,1,1,20,1.0,fitted,fitted
X4_without_tied_d,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Sm,scored,0.6295851657625384,0.05705104329218419,0.8535643807983018,0.6068615095985059,0.11254914731523152,1,1,23,1.0,fitted,fitted
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_bef16e560c,Ce,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_bef16e560c,Dy,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_bef16e560c,Er,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_bef16e560c,Eu,scored,0.2168069977945768,0.8513022543868192,1.4909039067197194,,1.4909039067197194,1,1,6,0.0,assumed,fitted
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_bef16e560c,Gd,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_bef16e560c,Ho,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_bef16e560c,La,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_bef16e560c,Lu,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_bef16e560c,Nd,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_bef16e560c,Pr,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_bef16e560c,Sm,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_bef16e560c,Tb,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_bef16e560c,Tm,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_bef16e560c,Yb,metal_absent_from_training,,,,,,1,1,0,,,
X4_without_tied_d,sys_95746e54b97ae741,lopo,pub_e287124c22,Eu,scored,2.3854425359046822,1.2102030088464069,1.2102030088464069,6.189813797056481,1.6458569072958376,6,6,1,5.0,assumed,assumed
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_04794d6d09,Nd,scored,2.8235729997371637,1.4264152458981338,1.721748301634436,,4.293768278057587,1,1,18,0.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Ce,scored,0.572685951161881,1.0191909175167662,1.6965018557505271,0.6683819819888438,0.6555788475007339,7,7,2,6.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Dy,scored,0.6550168501786892,1.2125460588084216,1.5890393661801077,0.9849740354880194,1.534310582656248,13,13,4,13.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Er,scored,0.9251568883250554,1.4227513108220744,1.0206193462993502,1.8483715446818236,1.767711171073911,13,13,3,13.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Eu,scored,0.7989094648059504,1.5542353852008322,1.122696069316428,1.1187671235040817,1.2425263603367498,35,35,29,35.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Gd,scored,0.7195110141079902,1.3350776036847145,1.630565195722717,1.0572293196139433,1.3035980439715515,22,22,4,22.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Ho,scored,1.6438453423065762,1.9442221942406825,1.9442221942406825,2.5741625304991294,1.7028898669792494,13,13,1,13.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_37086f6378,La,scored,0.7028324267261388,1.0123116913287054,1.2256479667179678,0.43783704081139163,0.6067029921732665,7,7,5,7.0,fitted,fitted
X4_without_tied_d,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Lu,scored,0.9854127813114147,1.4636621071000766,1.0651636307980752,1.9109112345914547,1.8515297971033107,13,13,3,13.0,fitted,fitted
