pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
a3119a7ef6ae2d337cec,48039f245a5f2c68cb8d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11814345991561281,0,-0.26138823073947526,-0.28854020889474125,-0.26138823073947526,-0.26290390976593414,-0.26176715049609,-0.26516118580400383,-0.2623314695056074
6029a034caf5cc5c249f,48039f245a5f2c68cb8d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.07313642756681016,0,-0.18996352307159264,-0.19617498525464178,-0.18996352307159264,-0.1991709532065153,-0.1922653806053233,-0.20301853852126456,-0.19322727693401062
7f43a1c191b181447433,48039f245a5f2c68cb8d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2700421940928295,0,-0.10349428704277717,-0.126608089725168,-0.10349428704277717,-0.13754490448081738,-0.11200694140228723,-0.11324472539631075,-0.10593189663116057
fd0c8064236f132c879e,19285b454d3320f9dbb2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2869198312236292,0,-0.39958438791599804,-0.37219655034682375,-0.39958438791599804,-0.3348313058127631,-0.3833961173901893,-0.31320770169390066,-0.3779902163604737
4d11f49d44e2b544f02f,19285b454d3320f9dbb2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11251758087200736,0,-0.2619943834771231,-0.2880065090588419,-0.2619943834771231,-0.26364733036302845,-0.2624076201985994,-0.2650671645889604,-0.26276257875508247
5a9d2de85148123758de,19285b454d3320f9dbb2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.005625879043601234,0,-0.18997120792547445,-0.19592804597424818,-0.18997120792547445,-0.19920391919453612,-0.19227938574273987,-0.20298014711937723,-0.19322344272395015
55dd22a0ba1a888588fb,19285b454d3320f9dbb2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.005625879043601234,0,-0.10340985927542258,-0.126608089725168,-0.10340985927542258,-0.13777328410208325,-0.11200071548208775,-0.11321897784499363,-0.10586213891781535
4ff36fd30ef6da340799,c8899650ff4add6bff44,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.24191279887483175,0,-0.3703899753835699,-0.3480546537790731,-0.3703899753835699,-0.31977538068610645,-0.357736326709204,-0.3016325372870149,-0.35320061585943113
17abf47a66dc716c746b,c8899650ff4add6bff44,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1181434599156117,0,-0.24976434999624764,-0.27988875907389144,-0.24976434999624764,-0.25423015496146095,-0.25088080123755097,-0.2575827471311268,-0.2517189492799674
41a7b2c04faca0b96db2,c8899650ff4add6bff44,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.011251758087204022,0,-0.18722315832814762,-0.19209866297578834,-0.18722315832814762,-0.1971893442732522,-0.18971470481442376,-0.19985727424028604,-0.1903816873061822
1f232f909b4cb2aacc05,c8899650ff4add6bff44,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.151898734177216,0,-0.08941615499492811,-0.11064304687034102,-0.08941615499492811,-0.12594398478001448,-0.09854811244119971,-0.11059369107922248,-0.09471053901600171
fca0d5f852a61bb27fff,4c41f6318ca5f1ddfe71,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.39922854387656637,3,-0.1788312231838343,-0.18641536210499365,-0.1788312231838343,-0.17393819091531257,-0.17638470704957343,-0.1422860158872971,-0.16055861953556572
23c1e554551e49e03a97,4c41f6318ca5f1ddfe71,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.16200578592092585,3,-0.10280542619672742,-0.10830920605878475,-0.10280542619672742,-0.06017309554617038,-0.0814892608714489,-0.0834015977293607,-0.09310351196304406
c4ec7c2bd4953e47a198,4c41f6318ca5f1ddfe71,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.011571841851492515,3,-0.033003350689252815,-0.03262617636394648,-0.033003350689252815,-0.10612165740668861,-0.06956250404797071,-0.1015153652625544,-0.0672593579759036
8406a4bc558b52612dc1,4c41f6318ca5f1ddfe71,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.07521697203471422,3,-0.10112557628553989,-0.10010632569182644,-0.10112557628553989,-0.07191188989418507,-0.08651873308986248,-0.04347094557947254,-0.07229826093250621
1c65d1e09771df9002b0,c49a6747001c60bd0ca1,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.3645130183220848,3,-0.2267242821413884,-0.22700183870288945,-0.2267242821413884,-0.2129576711297102,-0.2198409766355493,-0.1809190642517285,-0.20382167319655844
113ab9dc893a804d7782,c49a6747001c60bd0ca1,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.16200578592092363,3,-0.12413713576168534,-0.1304176599385085,-0.12413713576168534,-0.08705204656936771,-0.10559459116552652,-0.10650536933894914,-0.11532125255031724
c50754e1dfb79294fc8a,c49a6747001c60bd0ca1,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.011571841851494069,3,-0.04206085777445004,-0.04398168025386601,-0.04206085777445004,-0.12948810704343305,-0.08577448240894155,-0.11308100495875514,-0.07757093136660259
9957159bb7bf2926245c,c49a6747001c60bd0ca1,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.10414657666345506,3,-0.10525929871537193,-0.10513801399430553,-0.10525929871537193,-0.07508443555058361,-0.09017186713297777,-0.045257703187935,-0.07525850095165346
9dbd91e77eeaaaa04368,e72819c3566d7291af1c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.19672131147540978,3,-0.1677695406000997,-0.17415927349904148,-0.1677695406000997,-0.1663094323520994,-0.16703948647609956,-0.1380727152317015,-0.1529211279159006
58a60a92c7f32ec448d2,e72819c3566d7291af1c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.05785920925747501,3,-0.09149937770656583,-0.09562546440716932,-0.09149937770656583,-0.056971831888514526,-0.07423560479754018,-0.08001230826307784,-0.08575584298482183
4673d2218cd28dcf3e14,e72819c3566d7291af1c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.017357762777243324,3,-0.03010018957440469,-0.030733291371077758,-0.03010018957440469,-0.10436627857157581,-0.06723323407299026,-0.09793023644839799,-0.06401521301140134
1956427944532a331614,e72819c3566d7291af1c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,-0.011571841851492959,3,-0.09852546285200245,-0.09686188891444364,-0.09852546285200245,-0.07130623975192389,-0.08491585130196316,-0.04207496829709072,-0.07030021557454658
172a44e952937c6c6e07,2ee125a6d7ba619a4bea,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.3182256509161028,3,-0.1594837748763359,-0.1697220435652701,-0.1594837748763359,-0.15942307888295654,-0.1594534268796462,-0.1334670834185845,-0.1464754291474602
d970ef22c0750c32cfce,2ee125a6d7ba619a4bea,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.12729026036644142,3,-0.08428290036828506,-0.09130201034502694,-0.08428290036828506,-0.05009297683753976,-0.06718793860291242,-0.07532818608746297,-0.07980554322787402
9c5c13d57d6df32fde76,2ee125a6d7ba619a4bea,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.005785920925745369,3,-0.025908726406871772,-0.027896718322001274,-0.025908726406871772,-0.10098948211373435,-0.06344910426030306,-0.09525683934039073,-0.060582782873631245
d7c377122f56baccc140,2ee125a6d7ba619a4bea,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.11571841851494868,3,-0.0991922628612735,-0.1008049459286512,-0.0991922628612735,-0.07099789299962936,-0.08509507793045143,-0.044021996237959285,-0.0716071295496164
49675b7882229018f309,b52f24c0ad8a96d7a8e2,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,La-Ce,La,Ce,1,1,-0.2603664416586302,3,0.010015835346903305,0.021484789608729724,0.010015835346903305,-0.027174691188844472,-0.008579427920970585,-0.02415243756407761,-0.007068301108587152
43c1232885dca8ba5425,b52f24c0ad8a96d7a8e2,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ce-Pr,Ce,Pr,1,1,-0.09836065573770614,3,0.07440706632804098,0.08405161773755404,0.07440706632804098,0.036088635037371586,0.05524785068270628,0.02475341958103077,0.04958024295453588
23c20e3eb373d1cdf354,b52f24c0ad8a96d7a8e2,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Pr-Nd,Pr,Nd,1,1,0.017357762777240104,3,0.0415703310895144,0.043831145377417655,0.0415703310895144,0.006679664377257686,0.02412499773338604,-0.0022643500789615734,0.019652990505276413
3ce78814d8fbb3810392,b52f24c0ad8a96d7a8e2,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Sm-Eu,Sm,Eu,1,1,0.09257473481195566,3,-0.09162462709195829,-0.08915017710124623,-0.09162462709195829,-0.0716953281999811,-0.08165997764596969,-0.04069700871545121,-0.06616081790370475
0465a521a28202c3cad5,7c137ca6b52ef07476d2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.06963249516441217,2,-0.2937818636554375,-0.2719038186110774,-0.2937818636554375,-0.22011218592098147,-0.2753644442218235,-0.21849635946855112,-0.27496048760871594
62c99f229d053a4dc441,7c137ca6b52ef07476d2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.005802707930368078,2,-0.17333815826433163,-0.17349741996492418,-0.17333815826433163,-0.14585387961587357,-0.16646708860221712,-0.13161384393262268,-0.1629070796814044
4c06639db8cde3d4ed49,7c137ca6b52ef07476d2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.011605415860735713,2,-0.03657896824639758,-0.02911769040918616,-0.03657896824639758,-0.05561074940416147,-0.04133691353583855,-0.05429729426649492,-0.041008549751421916
bd8c1f382d1f613b8035,7c137ca6b52ef07476d2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661534,2,0.016084642877621114,0.013659290902749822,0.016084642877621114,0.008064946903067598,0.014079718883982736,-0.02431616334507631,0.0059844413219467575
bdfa51f4563a4e92d1a7,c759cbabd68def0f1bde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.3771760154738901,2,-0.2616585786329597,-0.24054235575101218,-0.2616585786329597,-0.1895869414755793,-0.2436406693436146,-0.20002584197969686,-0.246250394469644
b2011473106891960030,c759cbabd68def0f1bde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.15087040618955297,2,-0.1400209562581886,-0.13530428444248804,-0.1400209562581886,-0.1145690332102957,-0.1336579754962154,-0.099766460345556,-0.12995733228003045
96f9895ecec54dbca469,c759cbabd68def0f1bde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,-0.023210831721468858,2,-0.03572675093295169,-0.02880862073073103,-0.03572675093295169,-0.05438314090271712,-0.04039084842539305,-0.05141572743580507,-0.03964899505866504
3467ac92f034fdd73ff3,c759cbabd68def0f1bde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.10444874274661334,2,0.017760229925496456,0.01693041188957645,0.017760229925496456,0.00985067871965564,0.015782842124036252,-0.02355064931594346,0.0074325101151364766
3333585df9e4dd29a939,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.04642166344294285,2,-0.1914081787000979,-0.17520322836846977,-0.1914081787000979,-0.16107951030169665,-0.1838260116004976,-0.171833807552488,-0.18651458591319542
596a2a47ca571aed94f8,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.02321083172146654,2,-0.1253992248323091,-0.12104379815554975,-0.1253992248323091,-0.10158453270153353,-0.11944555179961519,-0.08751047053612601,-0.11592703625826331
49158882ac80049dfe5e,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.02901353965183784,2,-0.03333122647054318,-0.028697090090845805,-0.03333122647054318,-0.051861441638787406,-0.03796378026260423,-0.050348833492036754,-0.03758562822591657
70a7e9e4bbbe1570e7c6,b74782bdc4ab7ee01a2a,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.0696324951644165,2,0.022091882073354427,0.02305304257296814,0.022091882073354427,0.01464349842126817,0.02022978616033286,-0.02190969673854634,0.011091487370379235
4443b3e16a2ed64dc54b,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.005802707930365969,2,-0.0633991659058048,-0.07942439589924269,-0.0633991659058048,-0.059753861843538085,-0.06248783989023812,-0.08091284029742479,-0.0677775845037098
0494e11587b590e4b4f4,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,0.05222437137330749,2,-0.00535043476523517,-0.03386908191288974,-0.00535043476523517,-0.005661498794962966,-0.005428200772667119,-0.022041708590632075,-0.009523253221584396
90a652cf2a1550d7d328,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,0.046421663442940186,2,-0.026196036127681666,-0.020531934531754968,-0.026196036127681666,-0.040055738515115104,-0.029660961724540025,-0.03710221846961427,-0.028922581713164818
bd0615ba79f468962723,89d8e18b0eb040aa18a2,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,0.02901353965184139,2,0.012067729171511807,0.011942067580108136,0.012067729171511807,0.008074250717865453,0.01106935955810022,-0.029319272223061986,0.0017209788228683583
6c644b884de53c6f8080,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.17609125905568135,3,-0.10209314155262217,-0.10612140701018893,-0.10209314155262217,-0.11394833003237198,-0.10802073579249707,-0.12391680317616763,-0.1130049723643949
731b9b2697f28b046973,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.17609125905568135,3,-0.06391424516478722,-0.06369157983695041,-0.06391424516478722,-0.10813327668929087,-0.08602376092703905,-0.09095559271480924,-0.07743491893979823
7b542f860f348623e7f2,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.0,3,-0.045184136454990406,-0.04628653029447341,-0.045184136454990406,-0.07267190080415666,-0.05892801862957353,-0.08925980523332672,-0.06722197084415857
c5daffdb527a9ce8015a,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,3,-0.07538015053118269,-0.08573754452739721,-0.07538015053118269,-0.07057053542862869,-0.07297534297990568,-0.09565249053593605,-0.08551632053355937
fd02d3d5d5535e94e0c7,528b58a584ec8338fe24,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.4771212547196626,3,-0.0866547731372992,-0.10364063983268651,-0.0866547731372992,-0.07394891528701654,-0.08030184421215787,-0.06583551520589365,-0.07624514417159642
4d0fab9207c7de44fdf2,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.02482358372503235,3,-0.10070703526987236,-0.10682142989901461,-0.10070703526987236,-0.11486257855385948,-0.10778480691186593,-0.1270970037694811,-0.11390201951967674
1add8a472f11769f02a9,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.05958568998424418,3,-0.06970241339093251,-0.06795872799813492,-0.06970241339093251,-0.11217136119089753,-0.09093688729091502,-0.09524706653887086,-0.08247473996490168
1f48cf1386727acda368,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.032184683371401235,3,-0.05214537902222323,-0.049964138747344185,-0.05214537902222323,-0.07712176908828035,-0.06463357405525179,-0.09388885567268421,-0.07301711734745372
8957b62bd999f896e7a4,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.1058037261680389,3,-0.09076735462540624,-0.09446104741499767,-0.09076735462540624,-0.0748456816949162,-0.08280651816016121,-0.09757205652752005,-0.09416970557646315
1389e975465c2e2b05af,73407db7357de5965675,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.20712549279565007,3,-0.0980561338428948,-0.10792084666959108,-0.0980561338428948,-0.07960806867230105,-0.08883210125759793,-0.07258645148216301,-0.08532129266252891
12a916f9e777ae7b28fb,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124604762489,3,-0.0987016874334461,-0.10699921510225444,-0.0987016874334461,-0.11659455242443227,-0.10764811992893919,-0.1277718434793994,-0.11323676545642275
156f42ce5bead8ea20b9,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.1111504521226665,3,-0.07380961020617202,-0.07071250030919553,-0.07380961020617202,-0.11419832997928436,-0.09400397009272819,-0.09860069530327198,-0.086205152754722
613196c5882f3e02471b,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.0401172232079825,3,-0.057706580477154726,-0.05528672051610281,-0.057706580477154726,-0.08137247189927974,-0.06953952618821724,-0.09841957216158259,-0.07806307631936865
69139471c390e78c6d0c,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663034908807,3,-0.08640151797381394,-0.09033659410715159,-0.08640151797381394,-0.07586138078973756,-0.08113144938177574,-0.10147790988650418,-0.09393971393015907
6a81efef7dcf1fcd41a7,c3ade038baefb681afba,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.1845244265925441,3,-0.09648861946980086,-0.1097732930144103,-0.09648861946980086,-0.08174036326547529,-0.08911449136763808,-0.07385102207758053,-0.0851698207736907
87b85e28fa4df46bd6a0,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.2041199826559248,3,-0.09997333062281491,-0.10865948320925656,-0.09997333062281491,-0.11987387152372393,-0.10992360107326943,-0.13090906617799353,-0.11544119840040422
b1de0403cc154f541d87,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785336166816,3,-0.07912178601435756,-0.07582752691338436,-0.07912178601435756,-0.1174695163259076,-0.09829565117013259,-0.10239914258025377,-0.09076046429730567
66ed7a33529139b54b0e,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483405694013078,3,-0.06153313994067226,-0.06041458012090475,-0.06153313994067226,-0.08609375955803646,-0.07381344974935436,-0.10273253734620123,-0.08213283864343675
51227b398c04312b3c5c,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.049218022670181605,3,-0.09847485489193693,-0.10591369481309224,-0.09847485489193693,-0.08677686409772306,-0.09262585949482999,-0.11059806256849675,-0.10453645873021683
e10b61c6b279edf57dca,f17c87e28ce2164658a6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640771920863,3,-0.10550271263669589,-0.11937350125781147,-0.10550271263669589,-0.09152946796426523,-0.09851609030048056,-0.07925924057046302,-0.09238097660357945
4b39c6af5c36e8b20c13,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804868629444,3,-0.10000414726380102,-0.10854854648426959,-0.10000414726380102,-0.11801203279747843,-0.10900809003063973,-0.12717498396714805,-0.11358956561547454
8d4ae130fa134ee3fedb,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.18743118481266313,3,-0.07935494353661665,-0.07606068443564344,-0.07935494353661665,-0.11698158617696053,-0.09816826485678859,-0.09970778118058182,-0.08953136235859924
436f686304d9872cc592,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.05462095089198024,3,-0.06153313994067226,-0.05948335772669313,-0.06153313994067226,-0.08453013851907967,-0.07303163922987596,-0.09899084209958524,-0.08026199102012875
cf5bd4263de58f6f3101,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.028028723600243555,3,-0.1019578533118386,-0.10695572088974431,-0.1019578533118386,-0.08749382866879075,-0.09472584099031467,-0.11012282227279525,-0.10604033779231692
06bdbb5714b53cdc6f19,0499a63c92c519106a45,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,3,-0.10425793337158787,-0.11853285898129035,-0.10425793337158787,-0.09409403198957195,-0.09917598268057991,-0.07828592212044445,-0.09127192774601617
a088476335d8b8d41e02,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Gd-Tb,Gd,Tb,1,1,-0.466139954853273,2,0.03667068714471233,0.030640263389385247,0.03667068714471233,-0.05729833078533375,0.013178432662200812,-0.06792525538014617,0.010521701513497708
18529ae0798c94f3799e,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Tb-Dy,Tb,Dy,1,1,-0.2528216704288928,2,0.03542915293339903,0.03406304951579005,0.03542915293339903,0.009289738393128685,0.028894299298331445,0.004608487430437212,0.027723986557658575
06001eb56eb8ba9b0c02,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Dy-Ho,Dy,Ho,1,1,-0.22911963882618558,2,0.028904426059850746,0.021788308223849424,0.028904426059850746,0.007583941112121676,0.02357430482291848,0.001510817589691403,0.02205602394231091
7a936ed078e3708e1015,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ho-Er,Ho,Er,1,1,-0.158013544018059,2,0.021559228215117018,0.017339770342597788,0.021559228215117018,0.005965451281536582,0.017660783981721908,0.001909713578193585,0.01664684955588616
3864e995a5c939d56467,c0fa40e57f6cec954d26,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Er-Tm,Er,Tm,1,1,-0.0632054176072212,2,0.050241230331796734,0.0451180517544305,0.050241230331796734,0.00607309645543933,0.03919919686270738,-0.0019287189626777499,0.03719874300817811
