pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_SCALE_s75,prediction_SCALE_s75_TP,prediction_SCALE_s100,prediction_SCALE_s100_TP,prediction_SCALE_s50_lig2d,prediction_SCALE_s50_lig2d_TP,prediction_SCALE_s100_lig2d,prediction_SCALE_s100_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_A2_run_TP,scale_SCALE_predicted
e88a08f3aa817e1e9bfa,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Tb-Er,Tb,Er,65.0,68.0,-0.4408815959424972,2,104729,42,-0.4148443354332202,-0.17171594041071922,-0.41745451687012874,-0.46616624304183246,-0.3956371675668421,-0.414163035816977,-0.46442994619773414,-0.4383283832220848,-0.4666234643107594,-0.4481904283048498,-0.4108836061917434,-0.3807650131551332,-0.3694131792891243,-0.37000826286753086,-0.45576600592415295,-0.4523880613286305,-0.45223484269357545,1.1064063856018163
038c73f579ff15cb7338,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Tb-Tm,Tb,Tm,65.0,69.0,-0.6313905933526069,2,104729,42,-0.4785636743258211,-0.14561844762302073,-0.4707870770060451,-0.5006071249366826,-0.43075558158470406,-0.43837936266347655,-0.4718255241074918,-0.4282919097322274,-0.4872945140242176,-0.4457853930986583,-0.40216102305550583,-0.35556741965948246,-0.3749222887847335,-0.363439896999016,-0.48009691538384547,-0.4709128636284534,-0.4871754468005855,1.1064063856018163
202317bc2fde28c956ec,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Tb-Yb,Tb,Yb,65.0,70.0,-0.4933945883088149,2,104729,42,-0.517812991256698,-0.16197758497453807,-0.5267037798604316,-0.5312672455460978,-0.46651466193681806,-0.46808882308681343,-0.5167858960675416,-0.5051678883581007,-0.5343766373094583,-0.5143991129394255,-0.4361935978502298,-0.42414594599566346,-0.4002349723287796,-0.41711623046411495,-0.5396170914201033,-0.5088815762691508,-0.5256216740488417,1.1064063856018163
6e860d2724bf04e1221a,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Tb-Lu,Tb,Lu,65.0,71.0,-0.6113332786201127,2,104729,42,-0.7332670782178872,-0.22533962272623867,-0.7504003859204786,-0.6886903037631986,-0.623838058892811,-0.5706771514514392,-0.7593604945653257,-0.7029013697111931,-0.7677054380090085,-0.6987013633445888,-0.5986393312800018,-0.529271920232427,-0.5251695097968305,-0.4996999654330727,-0.7388308402510613,-0.6534275168194317,-0.6711634010428946,1.1064063856018163
6e043a737519459fb669,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Dy-Ho,Dy,Ho,66.0,67.0,-0.34949270132968335,2,104729,42,-0.4000577946481743,-0.08503607301529043,-0.3912497152202925,-0.30260684056531095,-0.2693182896877471,-0.20900364041664976,-0.34859576811530846,-0.3295171930455887,-0.3611566133032177,-0.32661392244032084,-0.23274418614382814,-0.2460190649599472,-0.1906705486033458,-0.20800646908708287,-0.4114427688280284,-0.29877917766539197,-0.2997703738040488,1.1064063856018163
7067e1ed0ef35efc0838,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Dy-Er,Dy,Er,66.0,68.0,-0.3151048396032414,2,104729,42,-0.3475403118858817,-0.11616383636469034,-0.35517410652537784,-0.3144971745506858,-0.27043231926249306,-0.2580833754479208,-0.3344655747315824,-0.32368871512387865,-0.3399846636593286,-0.3251657045424302,-0.29065883077651755,-0.2839108568299844,-0.23533466709872958,-0.26173154056809134,-0.3823336630591245,-0.3317906145758214,-0.30595178258956324,1.1064063856018163
4a09563a52a219cee0e8,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Dy-Tm,Dy,Tm,66.0,69.0,-0.5056138370133512,2,104729,42,-0.3166444370807292,-0.0990063832289039,-0.3147652604935197,-0.3489380564455359,-0.2404735084605819,-0.28229970229442036,-0.31173910951931444,-0.3136522416340213,-0.3049513703837402,-0.3227606693362387,-0.26006118288752467,-0.25871326333433364,-0.22418925934613748,-0.2551631746995765,-0.32918821387668096,-0.35031541687564427,-0.3408923866965733,1.1064063856018163
9ede2fc386dbfb68d673,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Dy-Yb,Dy,Yb,66.0,70.0,-0.3676178319695591,2,104729,42,-0.385194992493276,-0.1250590039651876,-0.39366505660658413,-0.37959817705495114,-0.3028540841635759,-0.31200916271775725,-0.3820905242757221,-0.39052822025989453,-0.3912512141918588,-0.39137438917700595,-0.3146388479932347,-0.32729178967051464,-0.2519996856466029,-0.3088395081646754,-0.4152191754718678,-0.3882841295163416,-0.3793386139448295,1.1064063856018163
ae33a8de082bb69d336c,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Dy-Lu,Dy,Lu,66.0,71.0,-0.4855565222808569,2,104729,42,-0.5404469082541807,-0.18169703645870333,-0.5607317111713379,-0.537021235272052,-0.4446142512836742,-0.414597491082383,-0.6083633950810292,-0.588261701612987,-0.6235890276391429,-0.5756766395821692,-0.45790828747415235,-0.43241776390727815,-0.3703589482791573,-0.3914232431336332,-0.5846863249979738,-0.5328300700666225,-0.5248803409388825,1.1064063856018163
4cdc8b02174f7be86062,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Ho-Er,Ho,Er,67.0,68.0,0.034387861726441926,2,104729,42,0.0511901902557442,-0.03413621517183339,0.048676613480107114,-0.011890333985374868,-0.008383985085530253,-0.049079735031271055,0.02140298632641926,0.00582847792171004,0.0258377912754271,0.0014482178978906246,-0.05765885042256052,-0.03789179187003722,-0.05661296891044079,-0.05372507148100847,0.03187957198545071,-0.033011436910429404,-0.006181408785514431,1.1064063856018163
46def581c3a70f9b1a8d,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Ho-Tm,Ho,Tm,67.0,69.0,-0.1561211356836678,2,104729,42,-0.0511705832267968,-0.020415577688644167,-0.07187832781009318,-0.04633121588022493,-0.06482613818749779,-0.0732960618777706,-0.049288940947883025,0.015864951411567407,-0.05920606507393493,0.0038532531040821327,-0.06769820354853796,-0.012694198374386456,-0.07080362965559368,-0.04715670561249363,-0.040516804783286314,-0.0515362392102523,-0.041122012892524484,1.1064063856018163
f8a5bba22689c0cd9959,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Ho-Yb,Ho,Yb,67.0,70.0,-0.018125130639875753,2,104729,42,-0.0193200536263417,-0.03130681721900902,-0.028226315818369877,-0.07699133648964018,-0.050242756915113054,-0.10300552230110749,-0.02843333667091757,-0.061011027214305846,-0.036134898077305716,-0.06476046673668512,-0.068905783888817,-0.08127272471056746,-0.06480462092364479,-0.10083303907759256,-0.02446027525821053,-0.08950495185094964,-0.07956824014078068,1.1064063856018163
c483ab07625e475c57fa,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Ho-Lu,Ho,Lu,67.0,71.0,-0.13606382095117353,2,104729,42,-0.2555962115167181,-0.09985059123549311,-0.27204556739962704,-0.23441439470674108,-0.19984431477537692,-0.2055938506657332,-0.3248631552177564,-0.2587445085673983,-0.309459376385422,-0.24906271714184836,-0.25171438369836996,-0.18639869894733097,-0.17952265699449377,-0.18341677404655032,-0.28849736979629204,-0.23405089240123056,-0.22510996713483367,1.1064063856018163
585608f8ce526dd9157f,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Er-Tm,Er,Tm,68.0,69.0,-0.19050899741010974,2,104729,42,-0.0145833123351666,0.004493082488233586,-0.002284036391690813,-0.03444088189485006,-0.017928344874898458,-0.024216326846499547,-0.021021475481315166,0.010036473489857367,-0.006188779343251295,0.002405035206191508,-0.010604418493915474,0.02519759349565076,-0.01272475563920773,0.006568365868514836,0.013504794852742478,-0.018524802299822896,-0.034940604107010054,1.1064063856018163
4ace066d14235cc0e6c4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Er-Yb,Er,Yb,68.0,70.0,-0.05251299236631768,2,104729,42,-0.0481667222135563,-0.023179831822500933,-0.046777220499286856,-0.06510100250426532,-0.04151714272523763,-0.053925787269836434,-0.08356812248913076,-0.06683950513601589,-0.07054696872499176,-0.06620868463457574,-0.051840643070823256,-0.04338093284053024,-0.03237063749013597,-0.04710796759658409,-0.021482827682818475,-0.05649351494052024,-0.07338683135526625,1.1064063856018163
6100e95d3fa0e4a2f276,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Er-Lu,Er,Lu,68.0,71.0,-0.17045168267761546,2,104729,42,-0.1984228201229053,-0.0631326469356,-0.21152633864696557,-0.2225240607213662,-0.13462862313524662,-0.15651411563446216,-0.2996066889481388,-0.2645729864891083,-0.24371129642556855,-0.250510935039739,-0.16896893386067532,-0.14850690707729375,-0.10879855955028164,-0.12969170256554186,-0.1914317034416131,-0.20103945549080116,-0.21892855834931924,1.1064063856018163
5519dbd1ab09ad1de248,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Tm-Yb,Tm,Yb,69.0,70.0,0.13799600504379206,2,104729,42,-0.0387686012977235,0.009081596942518802,-0.031540723193015235,-0.030660120609415253,-0.03916309892722107,-0.029709460423336886,-0.04368822200380716,-0.07687597862587325,-0.035560062277689375,-0.06861371984076725,-0.020312773833311967,-0.068578526336181,-0.02768773321857964,-0.053676333465098924,-0.019615289220946276,-0.037968712640697344,-0.03844622724825619,1.1064063856018163
1f228a5eeac5ae50b799,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Tm-Lu,Tm,Lu,69.0,71.0,0.02005731473249428,2,104729,42,-0.1445180733595203,-0.013250665990870597,-0.14899064607460055,-0.18808317882651615,-0.09739391480718014,-0.1322977887879626,-0.2145686510373078,-0.2746094599789657,-0.16163471507627925,-0.2529159702459305,-0.09555473385510299,-0.1737045005729445,-0.07775094675899293,-0.1362600684340567,-0.08453661403606147,-0.18251465319097826,-0.18398795424230918,1.1064063856018163
c0eb31eff7a47068b372,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Yb-Lu,Yb,Lu,70.0,71.0,-0.11793869031129778,2,104729,42,-0.1760756251542419,-0.06492249056345875,-0.1835639963177779,-0.1574230582171009,-0.11421008101597555,-0.10258832836462572,-0.2416335442861186,-0.19773348135309243,-0.17125249040922041,-0.18430225040516324,-0.13475975474482146,-0.10512597423676351,-0.10475571353217672,-0.08258373496895777,-0.16774895973780835,-0.14454594055028092,-0.145541726994053,1.1064063856018163
655269a5bfd7a9e4bd99,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,95ec2bb2246a6fa9e3c3,Er-Tm,Er,Tm,68.0,69.0,-0.009999999999999787,2,104729,42,-0.0648496156039696,0.004493082488233586,-0.060944942203659994,-0.060944942203659994,-0.04977629544902709,-0.04977629544902709,-0.06170996849090148,-0.06170996849090148,-0.054901248422498786,-0.054901248422498786,-0.03806191598715418,-0.03806191598715418,-0.028205121476797154,-0.028205121476797154,-0.049145632753656604,-0.049145632753656604,-0.0648496156039696,1.052119670948615
b4d52e4a164f3c97f5b4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Ce,La,Ce,57.0,58.0,-0.009999999999999787,3,104729,42,-0.4445098320465385,-0.2961007715334248,-0.43499546183268684,-0.4692451041996364,-0.3371413215808827,-0.31505178053638794,-0.5697475655466564,-0.506666547813158,-0.5241664829891121,-0.49400488021471034,-0.37572484257895333,-0.3425242356816437,-0.34205352568151587,-0.31357195252870984,-0.46808221120990445,-0.48817914218143277,-0.4741939241308426,1.035682120683246
977f8bb3b6112b16de25,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Pr,La,Pr,57.0,59.0,0.030000000000000027,3,104729,42,-0.6948476383728979,-0.4766623640250249,-0.6860122702555755,-0.7101339889002127,-0.49349647836200405,-0.4539624729156404,-0.7656498719920799,-0.7641731113526842,-0.7203128074789604,-0.7627385004865881,-0.5324134762832363,-0.536585951505751,-0.48937558737730263,-0.48228699471313186,-0.7217763166972864,-0.7030286240917873,-0.6973457077501313,1.035682120683246
4e13afb5e9638d764a9a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Nd,La,Nd,57.0,60.0,0.0,3,104729,42,-1.037175346869435,-0.5919060640244386,-0.9940425044699699,-0.9783877731554131,-0.6918758131801638,-0.6306712379046311,-1.1116120315949898,-1.066410122232153,-1.045207412268595,-1.0478767865768825,-0.6888911952408001,-0.7645515835620966,-0.6176292136393973,-0.6352543645547623,-1.0771289540361275,-0.993793046884879,-0.9687346997358065,1.035682120683246
14aa32bf65b7739de0ad,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Sm,La,Sm,57.0,62.0,0.010000000000000231,3,104729,42,-1.7998751031538114,-1.0249894695143913,-1.8342645662077781,-1.8333184411859273,-1.3205588346994146,-1.2709898025660602,-1.9330119855191348,-1.8768702570130995,-1.8606877337581182,-1.822457550284719,-1.2692660696759606,-1.2806492827324854,-1.0860097790324392,-1.0919350144619435,-1.8862326039817563,-1.8433755782430907,-1.7902231143002512,1.035682120683246
16a3126ec4945ab31def,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Eu,La,Eu,57.0,63.0,-0.03999999999999959,3,104729,42,-2.111409784731286,-1.075195194403316,-2.171743675928368,-2.129679542166928,-1.467728797352741,-1.440439929684156,-2.1660134442245544,-2.157128104271548,-2.1326151196538117,-2.110815940506319,-1.3851180164318677,-1.411370594188089,-1.202828069204669,-1.2147157188667295,-2.1691037198449834,-2.1537650787933105,-2.095046318101964,1.035682120683246
db7df9bae388168dedec,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Gd,La,Gd,57.0,64.0,-0.029999999999999805,3,104729,42,-2.2518301182963087,-1.2396411178412476,-2.2977578038340494,-2.284833293091196,-1.5047874542363626,-1.5133169504720965,-2.34056103681335,-2.319808477003716,-2.277485028923473,-2.2659442877125637,-1.4886115261503567,-1.4932236103116319,-1.29063100565471,-1.2788857946981063,-2.294589351519281,-2.3123781166829014,-2.2453923775008646,1.035682120683246
1f7ce39ac81a66829e7c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Tb,La,Tb,57.0,65.0,-0.03999999999999959,3,104729,42,-2.6133748612057612,-1.5301774450694974,-2.652685846388385,-2.6458924519807154,-1.6638262278815756,-1.714649016828015,-2.707207368959616,-2.699101316194552,-2.631658146993488,-2.6338496962062794,-1.7588439701333511,-1.7469130994963538,-1.5437744949975634,-1.5142773122653357,-2.6796642142121643,-2.6911815353948842,-2.6143824691655597,1.035682120683246
efc5f8133c0e7acb022e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Dy,La,Dy,57.0,66.0,-0.04999999999999971,3,104729,42,-2.545468178336307,-1.362517973532408,-2.54321644089538,-2.58059381906132,-1.6816314466250468,-1.717785101664702,-2.5718627285638336,-2.653064432438855,-2.5442405831756547,-2.5989663925125375,-1.661649559280128,-1.7393275931631582,-1.4904441813517078,-1.5323833426524325,-2.617478376635966,-2.6310157654531166,-2.551760961996752,1.035682120683246
ab53c6f883d0fe4142f9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Ho,La,Ho,57.0,67.0,-0.07999999999999985,3,104729,42,-2.581738911194232,-1.7294608487644945,-2.6278774423885194,-2.639246789639429,-1.7132311551494348,-1.7318576071122456,-2.795793901333985,-2.7885308476238975,-2.7031507199882725,-2.6981817467752167,-1.933004129947527,-1.8273021681900743,-1.6959312512572131,-1.6189636990166614,-2.712003708218977,-2.718484719529089,-2.624466334626492,1.035682120683246
8b3d913d37057471877b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Er,La,Er,57.0,68.0,-0.10999999999999988,3,104729,42,-2.741149027527894,-1.5242288050875004,-2.7690192724244884,-2.731539760781475,-1.7820921926408704,-1.7739129730671217,-2.8275299492316863,-2.8702718952683823,-2.798093172580088,-2.8027999157620864,-1.8560723553412855,-1.855853817276929,-1.6297988915279502,-1.640658360980817,-2.817131189202696,-2.807930733137498,-2.706589396880917,1.035682120683246
d583f3c7fc653c47397e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Tm,La,Tm,57.0,69.0,-0.09999999999999964,3,104729,42,-2.8003528173223144,-1.5291552136551496,-2.8521192784660845,-2.807120927174539,-1.7967850593855599,-1.804789257073796,-2.8837155848850156,-2.9189850850274386,-2.885950149748604,-2.8599841178260257,-1.8645027867492572,-1.856955226803291,-1.63427382561994,-1.639252698936514,-2.87626523692187,-2.8721784237806207,-2.7777906712747145,1.035682120683246
5b4eab95eeb2288e4a1c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Yb,La,Yb,57.0,70.0,-0.10999999999999988,3,104729,42,-2.8486852445364743,-1.6686381448037269,-2.8899520603949274,-2.854862361021884,-1.790954016289671,-1.8213648637593574,-3.0484233704145574,-2.9862382335884528,-2.9896914482377532,-2.918013699907729,-1.97691076021258,-1.8943399540540318,-1.6947896636722974,-1.664152668506465,-2.923525721917871,-2.909319128955593,-2.8260813178160427,1.035682120683246
70d04596f263102f5a54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Lu,La,Lu,57.0,71.0,-0.14999999999999958,3,104729,42,-2.972370321115702,-1.4964813028769812,-3.0200559195665946,-3.1088882906941206,-1.850622325283799,-1.9059401290833153,-3.0826053353697924,-3.1964857446213104,-3.034387010558426,-3.132012301582696,-1.925914878839961,-1.9673264498997365,-1.626291002827801,-1.717492569662891,-3.033784259968602,-3.152135971239275,-3.0707798914286126,1.035682120683246
fb2a1b1d992e2272dd6d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Pr,Ce,Pr,58.0,59.0,0.039999999999999813,3,104729,42,-0.1690562058588294,-0.15804253966237167,-0.16532339175606042,-0.24088888470057634,-0.13518466283619401,-0.13891069237925247,-0.2010093833698065,-0.25750656353952617,-0.18612473439650765,-0.26873362027187775,-0.12522706009979517,-0.19406171582410725,-0.13263623068031086,-0.16871504218442201,-0.17572966044128668,-0.21484948191035458,-0.22315178361928867,1.035682120683246
a6d6ff44e4fc018f8c8e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Nd,Ce,Nd,58.0,60.0,0.009999999999999787,3,104729,42,-0.3928772687044326,-0.3368343447622036,-0.41998407820785355,-0.5091426689557768,-0.2934285366101779,-0.31561945736824315,-0.49718533803551596,-0.5597435744189949,-0.48696994501760704,-0.5538719063621722,-0.3040565857312387,-0.42202734788045293,-0.2616718343724074,-0.3216824120260524,-0.402899241564472,-0.5056139047034462,-0.4945407756049639,1.035682120683246
81c902528a3e71858a92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Sm,Ce,Sm,58.0,62.0,0.020000000000000018,3,104729,42,-1.2438599111379824,-0.8184955021249629,-1.2641590927936592,-1.364073336986291,-0.9417067489211781,-0.9559380220296723,-1.3297542920734289,-1.3702037091999415,-1.2762589886289444,-1.3284526700700086,-0.8795301581939581,-0.9381250470508418,-0.7429999331725493,-0.7783630619332336,-1.2925447255489957,-1.355196436061658,-1.3160291901694086,1.035682120683246
e1562470de1f481a3f78,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Eu,Ce,Eu,58.0,63.0,-0.029999999999999805,3,104729,42,-1.616252559455134,-0.9196631973565121,-1.6123600780246417,-1.660434437967292,-1.168575926954098,-1.125388149147768,-1.643463633867432,-1.65046155645839,-1.5756553130905564,-1.6168110602916088,-1.0133282061945816,-1.0688463585064454,-0.8793393365387432,-0.9011437663380196,-1.6184931889520073,-1.6655859366118777,-1.6208523939711212,1.035682120683246
