pair_id,extractant,pair_label,metal_A,metal_B,outer_fold,y_true,geometry_qc_pair,condition_id,prediction_A0_model_seed_42,prediction_A0_model_seed_7,prediction_A0_model_seed_137,prediction_A0_model_seed_2027,prediction_A0_model_seed_9001,prediction_A0_mean,prediction_A1_model_seed_42,prediction_A1_model_seed_7,prediction_A1_model_seed_137,prediction_A1_model_seed_2027,prediction_A1_model_seed_9001,prediction_A1_mean,prediction_A2_model_seed_42,prediction_A2_model_seed_7,prediction_A2_model_seed_137,prediction_A2_model_seed_2027,prediction_A2_model_seed_9001,prediction_A2_mean,prediction_A3_model_seed_42,prediction_A3_model_seed_7,prediction_A3_model_seed_137,prediction_A3_model_seed_2027,prediction_A3_model_seed_9001,prediction_A3_mean,prediction_A4_model_seed_42,prediction_A4_model_seed_7,prediction_A4_model_seed_137,prediction_A4_model_seed_2027,prediction_A4_model_seed_9001,prediction_A4_mean,prediction_A5_model_seed_42,prediction_A5_model_seed_7,prediction_A5_model_seed_137,prediction_A5_model_seed_2027,prediction_A5_model_seed_9001,prediction_A5_mean,prediction_A6_model_seed_42,prediction_A6_model_seed_7,prediction_A6_model_seed_137,prediction_A6_model_seed_2027,prediction_A6_model_seed_9001,prediction_A6_mean,prediction_A5_SHUFFLED_s1009_model_seed_42,prediction_A5_SHUFFLED_s1009_model_seed_7,prediction_A5_SHUFFLED_s1009_model_seed_137,prediction_A5_SHUFFLED_s1009_model_seed_2027,prediction_A5_SHUFFLED_s1009_model_seed_9001,prediction_A5_SHUFFLED_s1009_mean,prediction_A5_SHUFFLED_s2017_model_seed_42,prediction_A5_SHUFFLED_s2017_model_seed_7,prediction_A5_SHUFFLED_s2017_model_seed_137,prediction_A5_SHUFFLED_s2017_model_seed_2027,prediction_A5_SHUFFLED_s2017_model_seed_9001,prediction_A5_SHUFFLED_s2017_mean,prediction_A5_SHUFFLED_s3019_model_seed_42,prediction_A5_SHUFFLED_s3019_model_seed_7,prediction_A5_SHUFFLED_s3019_model_seed_137,prediction_A5_SHUFFLED_s3019_model_seed_2027,prediction_A5_SHUFFLED_s3019_model_seed_9001,prediction_A5_SHUFFLED_s3019_mean,prediction_A2+D1_model_seed_42,prediction_A2+D1_model_seed_7,prediction_A2+D1_model_seed_137,prediction_A2+D1_model_seed_2027,prediction_A2+D1_model_seed_9001,prediction_A2+D1_mean,prediction_A2+D2_model_seed_42,prediction_A2+D2_model_seed_7,prediction_A2+D2_model_seed_137,prediction_A2+D2_model_seed_2027,prediction_A2+D2_model_seed_9001,prediction_A2+D2_mean,prediction_A2+D3_model_seed_42,prediction_A2+D3_model_seed_7,prediction_A2+D3_model_seed_137,prediction_A2+D3_model_seed_2027,prediction_A2+D3_model_seed_9001,prediction_A2+D3_mean,prediction_A2+D4_model_seed_42,prediction_A2+D4_model_seed_7,prediction_A2+D4_model_seed_137,prediction_A2+D4_model_seed_2027,prediction_A2+D4_model_seed_9001,prediction_A2+D4_mean,prediction_A2+D5_model_seed_42,prediction_A2+D5_model_seed_7,prediction_A2+D5_model_seed_137,prediction_A2+D5_model_seed_2027,prediction_A2+D5_model_seed_9001,prediction_A2+D5_mean
0082de9080bf2c1e36d2,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,Pr-Ho,Pr,Ho,4,-3.3650957560403043,high_confidence,57617e8f3a8cea049508,1.1125254694374392e-32,4.622231866529366e-33,-2.8888949165808534e-34,6.162975822039155e-33,-9.244463733058732e-33,2.475421831645219e-33,-1.6516589965731676,-1.6596459300564967,-1.6536175070695935,-1.6619364545713309,-1.6419854823501283,-1.6537688741241432,-2.032494034105791,-2.047870390963604,-2.0082468745974875,-2.0505708379872214,-2.0424962704148504,-2.036335681613791,-1.8442669214940723,-1.7742366828417382,-1.810463717583212,-1.8424409209906667,-1.8345611677799956,-1.821193882137937,-2.101904172109932,-2.084275307718203,-2.056230212854961,-2.054410675692674,-2.091483380430809,-2.0776607497613155,-2.017062038259022,-2.0125794222088214,-2.013852830775802,-1.9979379654506952,-2.043627024971693,-2.0170118563332067,-2.020445566981551,-2.0537532614760607,-2.0334258603743884,-2.0244724142402024,-2.0573367687917417,-2.037886774372789,-1.9182511126130568,-1.8892144016973085,-1.905151031288536,-1.8549969178305736,-1.9362708561173227,-1.9007768639093598,-2.048077033918445,-2.014619344564092,-2.0255916096184112,-2.0609938458703434,-2.023151594053001,-2.0344866856048585,-2.001767622126695,-1.9858117546775655,-1.9959921554632245,-2.015114732758251,-1.9906754220387253,-1.9978723374128926,-1.9664248315803392,-1.943349292666499,-1.9570020798362215,-1.9633932454103715,-1.9400358109412357,-1.9540410520869333,-2.072267653931389,-2.01406775974552,-2.0303057600995693,-2.034525506251493,-2.026246660316568,-2.0354826680689078,-2.0796303455862404,-2.0431099269840027,-2.0921139531971287,-2.050896054397737,-2.0298253983409342,-2.0591151357012083,-1.997745834907112,-2.0033345925376667,-2.0042191109258924,-2.0227297386410354,-1.9987305973798093,-2.005351974878303,-1.9825607837591293,-2.0273683747274527,-2.006632532464996,-2.0363878754233378,-2.0235434702288573,-2.0152986073207546
00913f2e8ffc6d522dd3,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Sm-Ho,Sm,Ho,1,-0.1959798994974863,high_confidence,9c2d5e599c5423944c5c,0.0,-3.0814879110195774e-33,-1.540743955509789e-33,-6.162975822039155e-33,0.0,-2.157041537713704e-33,-0.2665636303220393,-0.2725454836308927,-0.1986737883024573,-0.2169102423323188,-0.2538028013239252,-0.24169918918232666,-0.2281567805312717,-0.271537480511396,-0.2710869918020337,-0.2176931096363304,-0.2547461827950864,-0.2486441090552236,-0.1979442852413328,-0.1632253102606521,-0.1967159445532618,-0.1327826120407797,-0.2093656028845956,-0.1800067509961244,-0.3175779428083183,-0.3448362129443599,-0.3081831973621754,-0.348130971110365,-0.3725640409011315,-0.33825847302527,-0.3310962218379321,-0.3412384410573975,-0.240917976098411,-0.3624072033512704,-0.2937611098777177,-0.31388419044454574,-0.3550458237759452,-0.2155226686289047,-0.3062874512424999,-0.2408733233551485,-0.3359414102280877,-0.2907341354461172,-0.3300766002161021,-0.2888758538844302,-0.3432949814044524,-0.3511882691894014,-0.3229838591688609,-0.3272839127726494,-0.3300800132359928,-0.2716941589204154,-0.292317383696369,-0.2999528444479721,-0.3322044237405035,-0.30524976480825056,-0.3749874794899818,-0.3416881771691849,-0.2609543423846961,-0.3901907976798034,-0.3672969440330202,-0.3470235481513373,-0.2527818022106591,-0.2780440127129894,-0.334938165311677,-0.3085986959939372,-0.251725827346387,-0.2852177007151299,-0.303218384820579,-0.2344146068870778,-0.2566787951308661,-0.2232738012406751,-0.2950743894399328,-0.26253199550382617,-0.2772509000163363,-0.2831541280337382,-0.2183477503455822,-0.2695114708644209,-0.2475608458171078,-0.2591650190154371,-0.2682184187293475,-0.2710216265271553,-0.2602602955851004,-0.2810048606815433,-0.2703877264447537,-0.27017858559358,-0.2481147593860018,-0.2659462729247457,-0.2858249682208533,-0.3266753695552131,-0.346134522671182,-0.2945391785515992
0092cf0f12c740a3d18b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Eu,La,Eu,3,-0.4275668073136409,high_confidence,19285b454d3320f9dbb2,0.0,6.162975822039155e-33,0.0,3.0814879110195774e-33,0.0,1.8488927466117464e-33,-0.8226120777917247,-0.8339197789800972,-0.8331352261974463,-0.8236107011265574,-0.8049180852617897,-0.8236391738715231,-0.6059758847011563,-0.5527507519331587,-0.5376143975386644,-0.5703932528661331,-0.5652324125174987,-0.5663933399113222,-0.4483120211671146,-0.4421887481335056,-0.46963923892033,-0.5868171304169818,-0.4266356170004299,-0.4747185511276723,-0.5768723549952459,-0.586872648382313,-0.5925462869757117,-0.5475211482646561,-0.5520778376259214,-0.5711780552487695,-0.671686209599532,-0.644904224370721,-0.667910249981265,-0.6731379355599252,-0.6397883709787804,-0.6594853980980447,-0.6267684727296696,-0.6157515951254018,-0.6643802882419361,-0.6499363581899096,-0.5985568660270895,-0.6310787160628013,-0.6080393134164792,-0.6055229293206412,-0.582832906585063,-0.6090385126973985,-0.5875449578976197,-0.5985957239834403,-0.7630695239388245,-0.7914293682275946,-0.7368094742473235,-0.7357799406595646,-0.7453457527097604,-0.7544868119566136,-0.6607826040541087,-0.682333092656265,-0.6886166476963511,-0.7028410255407258,-0.644983607419443,-0.6759113954733788,-0.6174884261165434,-0.6390477303338946,-0.6391786203640822,-0.6190943381092217,-0.6039132868274049,-0.6237444803502293,-0.7044964967177603,-0.6903784088817606,-0.684342622113135,-0.6479208811929689,-0.6461595901358951,-0.6746595998083039,-0.5556609095292774,-0.5530423399794879,-0.5407916848131673,-0.5368284853939511,-0.5866141248645461,-0.5545875089160861,-0.6458338882635737,-0.6201638361993758,-0.6619793882691158,-0.6594556060954636,-0.6296462436442187,-0.6434157924943495,-0.6283007250504492,-0.5957899506363017,-0.6079742563978784,-0.5805943415588247,-0.5844657450985833,-0.5994250037484076
009d3b909fcad17f659f,CCN(CC)C(=O)COCC(=O)N(CC)CC,Gd-Lu,Gd,Lu,4,0.0347155255544873,high_confidence,f471329e246567783e89,-3.0814879110195774e-33,3.0814879110195774e-33,4.622231866529366e-33,-1.540743955509789e-33,-1.540743955509789e-33,3.081487911019576e-34,-0.6483518702544293,-0.64657578214473,-0.625868861819495,-0.6424094200377588,-0.6342967238666339,-0.6395005316246094,-0.3475603126268343,-0.3323912652460476,-0.3569587790001682,-0.319388137936813,-0.3425993885526449,-0.3397795766725016,-0.538103975623492,-0.5616988990965752,-0.5645098125326509,-0.5225907695777078,-0.5701289224017356,-0.5514064758464323,-0.3152448128410872,-0.3112313949838177,-0.3142787730251284,-0.3246637050798618,-0.348109911234276,-0.3227057194328342,-0.3565710375689332,-0.3585356223453813,-0.3654000320687803,-0.3598187920587847,-0.3354873632680025,-0.3551625694619764,-0.3559027098972969,-0.3347698093720985,-0.3257145660986994,-0.3297255149424285,-0.4176846616645205,-0.3527594523950087,-0.3689362458251446,-0.3550004443488402,-0.3470291588992453,-0.370562406052761,-0.3753657317119283,-0.3633787973675839,-0.3169361375570525,-0.3161120414105016,-0.3303330113173337,-0.3204974900885495,-0.2944786003728837,-0.31567145614926423,-0.3732399372126664,-0.3561240026836552,-0.3689932995200033,-0.3614494758917153,-0.3397833700928324,-0.3599180170801745,-0.3498192644922442,-0.3792251903773439,-0.3399632079272905,-0.3565351078189976,-0.3419368154607458,-0.3534959172153244,-0.3356096711652285,-0.3311188736839953,-0.387385402502125,-0.3329169805315412,-0.3263326877292242,-0.3426727231224228,-0.3231274678159375,-0.2943343532033667,-0.3163666791039565,-0.3345011558064522,-0.3246603164271437,-0.3185979944713713,-0.3102415858742533,-0.3464977290018077,-0.3330304228483783,-0.3432515673264915,-0.353105652043377,-0.33722539141886154,-0.3203375585778149,-0.3439674290629214,-0.3446894809793535,-0.333647475905383,-0.3410363402407022,-0.33673565695323504
00a11e69f6078c68772a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Lu,Ho,Lu,3,-0.15982241953385,high_confidence,ffe4833f820163f69235,-7.703719777548943e-34,1.540743955509789e-33,3.0814879110195774e-33,0.0,-3.0814879110195774e-33,1.5407439555097888e-34,-0.0213756371294316,-0.0092109012735378,-0.0122050350926756,-0.0318269192490904,-0.0188190922565303,-0.01868751700025314,-0.1460334903120639,-0.1458181293879209,-0.1483233813471927,-0.1376005783833692,-0.2636628779903514,-0.1682876914841796,-0.02664520203987,-0.0450563505992715,-0.0582162523291929,-0.0576273391250735,-0.0784405446716461,-0.053197137753010805,-0.1539820268481896,-0.1768688197327605,-0.2211399600931236,-0.2314263736769707,-0.1933594394149308,-0.19535532395319505,-0.1437884022682646,-0.1870161830539484,-0.170774297956453,-0.1407247653591411,-0.1567642907229123,-0.1598135878721439,-0.1554799671118816,-0.1436593731808987,-0.1615251914667604,-0.157354242711437,-0.1559983562410981,-0.15480342614241516,-0.1720941463363831,-0.1779952015390364,-0.2066036158147908,-0.1819051022946314,-0.1646242916631139,-0.18064447152959112,-0.1726792469185171,-0.2498092483698394,-0.1602094969727028,-0.1707543979650265,-0.1814143933063936,-0.1869733567064959,-0.1844872490036744,-0.2026048007264217,-0.2067154618535932,-0.1871920765016592,-0.1762391955144888,-0.19144775671996744,-0.1758480357081317,-0.1580784603503369,-0.1310883113311843,-0.157116517462875,-0.1349908496663639,-0.15142443490377835,-0.1291689590414954,-0.1703228565519723,-0.2353728012654845,-0.1487835181929613,-0.175500244099604,-0.17182967583030348,-0.1733655003763305,-0.1875700648531335,-0.1898945478342678,-0.1730969902959412,-0.1874243451842606,-0.18227028970878673,-0.1459466093526977,-0.1547732056914231,-0.1718988214473796,-0.1803709039822245,-0.1668153055860203,-0.16396096921194905,-0.1759285368176323,-0.1593947918006991,-0.1711382399040931,-0.1726117038385878,-0.1507264968572788,-0.16595995384365822
00a26005f4d321c1b4a9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Yb,Er,Yb,3,0.0,high_confidence,b4d6ce4b7079063d681a,-1.540743955509789e-33,-3.8518598887744726e-34,0.0,-7.703719777548943e-34,0.0,-5.392603844284261e-34,-0.0358120431311911,-0.0503388277490812,-0.0416520898157449,-0.0365134943648889,-0.0382880933063656,-0.04052090967345434,-0.0869518275717108,-0.0798501536747368,-0.0947137051324369,-0.0862785862782748,-0.0617917401705681,-0.08191720256554548,-0.0886307617719811,-0.0689374875503558,-0.0718209240845504,-0.1112538696150533,-0.0683791823091388,-0.08180444506621588,-0.0968142750490201,-0.0938917168822515,-0.1227639674748927,-0.1078420374235101,-0.0907337937390405,-0.10240915811374299,-0.1732726082137818,-0.1516142129503563,-0.1682034749571456,-0.1566453479510115,-0.1804610871841225,-0.16603934625128353,-0.1266899310134249,-0.1379578897091536,-0.1386806622109268,-0.1328177008702409,-0.1260884481776791,-0.13244692639628508,-0.1292146063424165,-0.1149122613644107,-0.146334489279163,-0.1380150172791978,-0.1210320006963345,-0.12990167499230448,-0.1031574662540253,-0.1277386211944884,-0.0822114268564096,-0.1074201763898363,-0.1131126353571121,-0.10672806521037434,-0.111180419103789,-0.124873723803692,-0.1128211151332503,-0.1179499803191349,-0.1226189041468105,-0.11788882850133534,-0.1820235540090301,-0.1679143735286578,-0.1635258803402738,-0.2053540360664117,-0.1574118198865622,-0.1752459327661871,-0.1212321675990391,-0.1030259744392157,-0.1118687568092636,-0.1411506724879813,-0.1162172937474302,-0.11869897301658598,-0.0714488975563197,-0.0797974349387058,-0.0923975737808109,-0.0949997981667026,-0.087492874940778,-0.0852273158766634,-0.1209103691899971,-0.1381354715772884,-0.1241578615070255,-0.1215096032494826,-0.1404258524655389,-0.1290278315978665,-0.1063486717675484,-0.1145648188353435,-0.1007671255074403,-0.0909385476546121,-0.0915423119093569,-0.10083229513486022
00ab14b0c4145d662a4c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Er-Tm,Er,Tm,2,-0.0115391871358934,high_confidence,9f0a46dfb69ceec31971,9.244463733058732e-33,9.244463733058732e-33,9.244463733058732e-33,9.244463733058732e-33,-1.540743955509789e-33,7.087422195345027e-33,-0.0151551423843212,-0.0151754519288006,-0.0151622025441186,-0.0152113460826709,-0.0151564944743411,-0.01517212748285048,-0.0667929088977621,-0.0673870663609329,-0.0625123557542287,-0.0599225180621107,-0.0633844681312131,-0.0639998634412495,-0.0449231844930189,-0.0391395087762967,-0.0479070132143334,-0.0372234344573778,-0.0465967091520194,-0.043157970018609236,-0.1237718283517791,-0.1236029510183483,-0.1285470875358088,-0.1415589347657126,-0.1157137903049651,-0.12663891839532276,-0.0794064533479277,-0.0653879784389111,-0.0621707154208747,-0.073039848825348,-0.075283280727107,-0.0710576553520337,-0.0980756196444519,-0.1011334557066904,-0.1086017992996788,-0.1105934649931325,-0.0890239901242915,-0.10148566595364901,-0.0655036113138445,-0.0762372882775742,-0.0718637676348277,-0.0715792080310711,-0.0802359769211646,-0.07308397043569641,-0.0984226234124925,-0.0899144308074006,-0.1003707470417213,-0.0976697903450848,-0.0950077139288815,-0.09627706110711616,-0.072749839751363,-0.0586181514799872,-0.0589114477109322,-0.047799330871763,-0.0625272532924395,-0.06012120462129698,-0.0797702288489133,-0.070441194679225,-0.0842033150254951,-0.0788612725004559,-0.0760716282328642,-0.0778695278573907,-0.0488602926651631,-0.0470846826720313,-0.039105958066262,-0.0509302894676374,-0.0552113107113874,-0.04823850671649624,-0.0650318741380398,-0.0682092051967038,-0.0645543647702699,-0.0665010653292134,-0.0654628358562264,-0.06595186905809067,-0.0358938787594126,-0.0573129657078959,-0.0538476768479154,-0.0545613704633354,-0.0458266735612128,-0.04948851306795442,-0.0859128792930788,-0.0787099338796593,-0.0837140167868888,-0.0757693975570384,-0.0831205059341517,-0.0814453466901634
00c781bf02916e8b3458,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Tm,Tb,Tm,3,-0.06,high_confidence,b4d6ce4b7079063d681a,-1.540743955509789e-33,-3.8518598887744726e-34,0.0,-7.703719777548943e-34,0.0,-5.392603844284261e-34,-0.034413677518358,-0.0353179715814959,-0.039977650330995,-0.0389809912694629,-0.031643075547845,-0.036066673249631365,-0.1831189344953741,-0.1998381078279256,-0.1851928962920762,-0.2122682995278147,-0.2045227882713423,-0.19698820528290656,-0.1476539928191957,-0.1576563517142034,-0.1506932077286699,-0.1375474937264524,-0.1470254109491031,-0.1481152913875249,-0.2153713161807706,-0.2313569396555095,-0.2342930427523192,-0.2305519307313162,-0.2448404944440568,-0.23128274475279445,-0.2808038987544218,-0.2882630957112155,-0.2925652170796202,-0.2836112527917893,-0.2989939371948255,-0.28884748030637447,-0.2834701867462887,-0.2628333051239946,-0.2700480383838172,-0.2843865768826209,-0.2668154567123598,-0.27351071276981626,-0.2306441298843038,-0.2588649322676294,-0.2860309516495624,-0.2737977584524911,-0.2396164953512439,-0.25779085352104614,-0.2065935375238363,-0.2277503674308327,-0.1981702303854152,-0.2039132397894659,-0.2246670192070988,-0.21221887886732976,-0.2202582804404678,-0.218103404729184,-0.2166488888526992,-0.215784951628055,-0.1959075160983782,-0.21334060834975682,-0.2103895993231495,-0.2488264710524398,-0.2525598462874773,-0.2326717875138289,-0.2468531049846303,-0.23826016183230517,-0.1968480711638433,-0.2202937407810974,-0.220535726563793,-0.2284866440673386,-0.2122620418829562,-0.21568524489180568,-0.2090802506669956,-0.2209540873895577,-0.234400884673551,-0.2531664056653959,-0.2092904526894909,-0.22537841621699822,-0.203688423160411,-0.2312420701148321,-0.2433097096384155,-0.2269809834497952,-0.2206010439685526,-0.2251644460664013,-0.216163006808587,-0.2146731635546386,-0.1849271204217792,-0.1990122346890009,-0.2086134798228958,-0.2046778010593803
00c890cba8c7bfcde692,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,Ce-Dy,Ce,Dy,2,-1.37205948969206,high_confidence,62cc26ca316d80366cd8,9.244463733058732e-33,9.244463733058732e-33,9.244463733058732e-33,9.244463733058732e-33,-1.540743955509789e-33,7.087422195345027e-33,-1.810315459693944,-1.81031904290505,-1.8103192262087997,-1.810322626116156,-1.809312295705264,-1.8101177301258424,-1.803079456333231,-1.7457166490551417,-1.7966326060589517,-1.8579947401175996,-1.8546250065248369,-1.8116096916179523,-1.5500481055004176,-1.521533988994365,-1.5691085068213106,-1.534606746440952,-1.585363354580834,-1.5521321404675759,-1.7325017717507278,-1.6962376676592266,-1.7729379168999364,-1.785049657688513,-1.8089879848763972,-1.7591429997749604,-2.0007671715632585,-1.9418975475632652,-2.000482984953301,-1.9560216995048711,-1.969521046861647,-1.9737380900892685,-1.9785053135185744,-1.925166547606349,-1.939601614370782,-1.9984106406946889,-1.9738574739779824,-1.9631083180336752,-1.8606702313959684,-1.9197037299247224,-1.8940448619455967,-1.8333756447663865,-1.8794789510376015,-1.8774546838140551,-1.846335133935716,-1.837425582468728,-1.8604165065204812,-1.858012103248312,-1.865228881119969,-1.853483641458641,-1.785190075700232,-1.8563466626773173,-1.8712170781487227,-1.842623742474004,-1.845508784445709,-1.840177268689197,-1.8138271854219377,-1.82995961481202,-1.846220727363012,-1.8815792815234291,-1.8263028866523348,-1.8395779391545468,-1.845685172760524,-1.835189303298588,-1.8280355754337303,-1.9100866773599925,-1.8349245516730008,-1.850784256105167,-1.846286204714088,-1.9030269115840384,-1.9137597748483832,-1.8501594957876888,-1.913303093971599,-1.8853070961811595,-1.8909066811518296,-1.812259653621764,-1.9009111794161224,-1.8704636823619325,-1.8233022527710383,-1.8595686898645372,-1.8927080027928245,-1.8145190822007409,-1.8758125521054063,-1.8754912513889503,-1.838343861575232,-1.859374950012631
00e2801c7c859725aaf8,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,Gd-Tb,Gd,Tb,1,-0.2997729919444788,high_confidence,b8902a91cf2b9663be77,-1.232595164407831e-32,-2.465190328815662e-32,0.0,-1.8488927466117464e-32,6.162975822039155e-33,-9.860761315262648e-33,-0.335437744785643,-0.3335235183250293,-0.3358642279707031,-0.3326037120465078,-0.3298201225755565,-0.333449865140688,-0.4681233807702055,-0.4708579952114445,-0.450972409236237,-0.4540822867933642,-0.4719750142862389,-0.463202217259498,-0.2538819434464251,-0.2575652139839465,-0.2553187514375072,-0.2630371876496425,-0.259607032135586,-0.25788202573062147,-0.4828378210921487,-0.4793237678035775,-0.5022003126005538,-0.4750370074447535,-0.4781542153540947,-0.48351062485902563,-0.590537683180524,-0.5748293152777231,-0.4794499725968009,-0.5773919155252235,-0.5636636855720702,-0.5571745144304684,-0.5860929437509599,-0.4642769772472466,-0.5318205329739594,-0.492934634265176,-0.6002825782067465,-0.5350815332888177,-0.5589061671004256,-0.5672227256042348,-0.5742845135994714,-0.5562263396005093,-0.5733376032908116,-0.5659954698390905,-0.5419022896900048,-0.5281581766403872,-0.5130002032215244,-0.5573641412602557,-0.5258706655327476,-0.533259095268984,-0.5964024237139045,-0.5922311922224868,-0.5476710506934805,-0.5970378582720548,-0.5942563578523024,-0.5855197765508457,-0.3335589289473818,-0.32604354495447,-0.335091491337901,-0.3126567791510787,-0.317463485963474,-0.3249628460708611,-0.410052625420138,-0.4193079303158938,-0.4134504441570491,-0.4107007885516012,-0.4260115970053688,-0.4159046770900101,-0.5729281777196753,-0.5612573656908115,-0.5711904729939075,-0.5762000256004332,-0.5772863716483783,-0.5717724827306412,-0.3706540080597693,-0.3607690328492856,-0.3584374831439693,-0.3692745703250604,-0.3624788385529394,-0.36432278658620476,-0.4534764369606618,-0.4608646025925991,-0.4558215427733948,-0.4418795858132076,-0.4528473720836611,-0.45297790804470495
00e6acadb3ef2701de7b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Eu,Ce,Eu,3,-1.3895671476137583,high_confidence,88b4da8a5fe0343862d5,-7.703719777548943e-34,0.0,3.0814879110195774e-33,0.0,-3.0814879110195774e-33,-1.5407439555097888e-34,-0.544314433887356,-0.4559526877327635,-0.5136911929781207,-0.5427987447531486,-0.4723150790102499,-0.5058144276723278,-0.5071490214457675,-0.5391591293383899,-0.5364115484213312,-0.5766170739839624,-0.6892765086060145,-0.5697226563590931,-0.4693783564315989,-0.5069826756679758,-0.4571969767465924,-0.4030690423650651,-0.542596061382919,-0.4758446225188303,-0.6440108883868687,-0.5591775787302424,-0.6353536153109065,-0.5854091206005345,-0.6709740262652593,-0.6189850458587622,-0.8473785197056476,-0.8157504718490576,-0.8117408878573144,-0.763654140663943,-0.821907420426819,-0.8120862881005563,-0.6785741477873759,-0.6647497507811679,-0.7548428747426263,-0.724114508087508,-0.7180626884223408,-0.7080687939642037,-0.6142880660868062,-0.5917281775669596,-0.6266138810056212,-0.5784291622613229,-0.6316121834849322,-0.6085342940811285,-0.7388243754989317,-0.8434578157851529,-0.7523881155314422,-0.7500184352208041,-0.7203016092016132,-0.7609980702475888,-0.6625724276494566,-0.7149827504212635,-0.6597850794702591,-0.6485624851327603,-0.641032418882528,-0.6653870323112535,-0.6463229258657759,-0.6231065668497422,-0.6455997148198507,-0.6776784828071919,-0.6310095834389149,-0.6447434547562951,-0.7260927393949199,-0.7163703141147573,-0.7955069237381,-0.7105224853015223,-0.6650020290317274,-0.7226988983162054,-0.5930735040441482,-0.665088750503793,-0.5826879702780893,-0.5624332301316737,-0.6218142354765699,-0.6050195380868548,-0.6891741747537716,-0.6611004329730068,-0.682199676149351,-0.6760924274619204,-0.6392780281786645,-0.669568947903343,-0.6272944602616043,-0.6380179782423737,-0.6450252479016844,-0.6255188270330083,-0.6068429770677843,-0.628539898101291
00fd746e60c759a7ebb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Eu,Sm,Eu,3,-0.2942049026294417,high_confidence,7f215f9f9b3f18532c6b,0.0,0.0,9.244463733058732e-33,0.0,0.0,1.8488927466117464e-33,0.0114853834127414,0.0259259255075293,0.0110837220745527,0.0491929775331409,0.0333326488848458,0.02620413148256202,0.0034968654911886,0.0063061905099837,0.0240409887229858,0.0143311575269044,-0.0106647234695107,0.007502095756310359,-0.0318368909030558,-0.0241693408321033,-0.0358871950690871,-0.0306458642367483,-0.0229587024559197,-0.02909959869938284,-0.0202182126525065,-0.0025679161993201,-0.0048034919639271,-0.0291470011714954,-0.01751611088238,-0.01485054657392582,-0.0898083516977663,-0.0899051056406805,-0.0810922236703068,-0.0850956799986677,-0.0858302355049556,-0.08634631930247537,-0.0746064504624591,-0.1064976118068083,-0.0772291143170666,-0.0821784337299064,-0.0761603490720972,-0.08333439187766752,-0.0291566058714444,-0.0249917093142156,-0.0121090764466556,-0.0167040568842012,-0.0161391793891079,-0.01982012558112494,-0.0327149911604219,-0.0611100085545949,-0.0298114937164563,-0.062205307670891,-0.0403538442708125,-0.04523912907463532,-0.029791596941565,-0.0328776123364405,-0.032984823230736,-0.0321098664499987,-0.0358039237054842,-0.03271356453284487,-0.0290165892181615,-0.0435311303111895,-0.0283922416893724,-0.0444887999290819,-0.0347713949462719,-0.036040031218815445,-0.0459282030836616,-0.0504450784955272,-0.0776930004009069,-0.0507537854256646,-0.0400750238925986,-0.05297901825967179,0.0210793629847473,0.0185563307901498,0.0042763729467212,0.000831878311243,-0.0008813134724302,0.008772526312086219,-0.0594603115887181,-0.0519563644759605,-0.0524021286041921,-0.0758613370930781,-0.0457578845814065,-0.05708760526867106,-0.0020932223920844,-0.0131396151855581,0.0030048206812601,-0.0222952037988194,-0.0112704167149278,-0.00915872748202592
