pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
08353dab252e973c4f60,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,4,0.0004596005397186589,-0.0044669063796678,-0.0032352796498211853,-0.03358297869678238,-0.01656168907853186,-0.020015337266226188,-0.009777868363253764
ae3e1e3040f35f22d92e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,4,-0.0021033807012471126,-0.007483764905287066,-0.006138668854277078,-0.01717947058462016,-0.009641425642933635,-0.021584524245244242,-0.011843952473245678
4cb6c4299782e02e04b9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,4,-0.024147523408652016,-0.030857590684995516,-0.02918007386590964,-0.0331501006522123,-0.02864881203043216,-0.01768059590476769,-0.020914059656709852
d3086281c8f1cba8b34d,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,4,-0.005332041491127625,0.010393847739948848,0.0064623754321797315,-0.05601553099667629,-0.030673786243901956,-0.028386619393678716,-0.016859330442403172
5450edb9758d94a6b8bd,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,4,-0.02782354322899623,-0.029838556515727303,-0.029334803194044537,-0.039442925474324736,-0.03363323435166048,-0.033058216440604006,-0.03044087983480012
f8b77c6daa8892b14301,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,4,0.0062119578871354785,0.00036247973912777247,0.0018248492761296989,-0.03358297869678238,-0.013685510404823452,-0.019693495414731494,-0.006740768763798007
0837281bc60e5bc31111,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,4,0.006478407501644802,0.0021611325291140395,0.0032404512722467305,-0.01717947058462016,-0.005350531541487678,-0.02141602663536997,-0.007468809566862583
b76bfe3e99ac709bbb11,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,4,-0.015013821439830079,-0.02097539100990089,-0.019484998617383186,-0.0331501006522123,-0.02408196104602119,-0.01749579931164566,-0.01625481037573787
33072a09627cfce968e3,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,4,-0.04347244362064301,-0.03196370579868761,-0.03484089025417646,-0.05601553099667629,-0.04974398730865965,-0.02951659212467568,-0.036494517872659345
c87dab7f0b3e8b1cd6fb,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,4,-0.05314625852326834,-0.0568477203868213,-0.05592235492093306,-0.039442925474324736,-0.04629459199879654,-0.03383568780843044,-0.04349097316584939
de29ca4a7b107054d526,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,4,-0.009679190703942426,-0.014292018017771763,-0.013138811189314429,-0.03358297869678238,-0.021631084700362402,-0.02051049316465113,-0.015094841934296778
3c872829745772211203,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,4,-0.004307943549862417,-0.009023213048877413,-0.007844395674123664,-0.01717947058462016,-0.010743707067241287,-0.021761284665259242,-0.013034614107560828
1a36d2147580da3fb478,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,4,-0.025593235566696015,-0.03163718731242951,-0.030126199375996136,-0.0331501006522123,-0.029371668109454158,-0.018334464971520067,-0.02196385026910804
711488bcd6d9cb16bd7a,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,4,0.00445290058251383,0.017976929848117152,0.014595922531716321,-0.054880630228818186,-0.02521386482315218,-0.028483537913038225,-0.012015318665262198
f9bb60ab21e49ab3c923,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,4,-0.022381865848996953,-0.025891507601118774,-0.02501409716308832,-0.038696616366905606,-0.03053924110795128,-0.032997568153621086,-0.027689717001309018
42c8882fb929da8dace2,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,4,0.006572464341655969,0.0018386814027866135,0.003022127137503952,-0.031675083986991065,-0.012551309822667547,-0.01981541055026959,-0.006621473104306811
c3f8332ae316ec0155b8,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,4,0.008235640211836984,0.0043885327183425995,0.005350309591716196,-0.01586296292437149,-0.003813661356267253,-0.021400146230631075,-0.006582253009397045
43169e4d4b27c8e76fef,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,4,-0.014196351777288518,-0.019451069979477906,-0.01813739042893056,-0.031004727226117672,-0.022600539501703095,-0.017311712833585874,-0.015754032305437198
447a9d603ae19a7b1af8,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.38255977496483906,0,-0.3047542836572805,-0.30934642030209214,-0.30934642030209214,-0.23754562666763424,-0.2711499551624574,-0.23702329280953635,-0.27088878823340845
497020f818a502af3103,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1969057665260201,0,-0.018643926257766254,-0.01887730182572632,-0.01887730182572632,-0.03405359565363415,-0.026348760955700205,-0.05043827176561601,-0.034541099011691126
22744f64164a76be4380,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2925457102672292,0,-0.3040200762715429,-0.308905243831504,-0.308905243831504,-0.23782192786168324,-0.27092100206661307,-0.23702329280953635,-0.27052168454053965
b27ce72e9113f224fd30,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.24191279887482542,0,-0.018144032920574198,-0.0184759035615026,-0.0184759035615026,-0.03419951162467301,-0.026171772272623604,-0.050466619056305416,-0.03430532598843981
29842df3d4919e7e8333,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12939521800280873,0,-0.06961020399525308,-0.07595235864222016,-0.07595235864222016,-0.06241188332425732,-0.0660110436597552,-0.05893399656915197,-0.06427210028220252
5b9fab1a93c82b5c61a9,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.10689170182841456,0,-0.11901212571013627,-0.12344910336433669,-0.12344910336433669,-0.09598742359933324,-0.10749977465473476,-0.10839945026831127,-0.11370578798922376
5b8bd3649568e4027931,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,2.886579864025407e-15,0,-0.04648102856468313,-0.060370732998514066,-0.060370732998514066,-0.008855064786071898,-0.027668046675377513,-0.027019054349040617,-0.03675004145686187
5a9a75b2e5649c771671,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03375527426160563,0,-0.01092776273847451,-0.01254545796274609,-0.01254545796274609,-0.06991937511965489,-0.0404235689290647,-0.04312502327364878,-0.027026393006061647
35234ed7319d8caf4afd,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01687763713080015,0,-0.08136127810393287,-0.07797304599705976,-0.07797304599705976,-0.05495130034321695,-0.06815628922357492,-0.05383666786856432,-0.06759897298624859
b962983531d396cd9920,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.35443037974683467,0,-0.3054612045088494,-0.3097297375634229,-0.3097297375634229,-0.23754562666763424,-0.2715034155882418,-0.23702329280953635,-0.2712422486591929
38c7465e18261ebf0f22,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20253164556962,0,-0.01935084710933512,-0.01924615428474271,-0.01924615428474271,-0.03450545323916311,-0.026928150174249117,-0.050466619056305416,-0.03490873308282027
8a680f1b79e9959a6bde,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09001406469760997,0,-0.06944247278822283,-0.07595235864222016,-0.07595235864222016,-0.0628747569983171,-0.06615861489326996,-0.05887771139091558,-0.0641600920895692
856a0806776082f50d12,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02812939521800173,0,-0.11924410173252742,-0.12362945380302884,-0.12362945380302884,-0.09595490680643824,-0.10759950426948284,-0.10844727808368124,-0.11384568990810433
effe0d2b3e8b39d36916,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.05063291139240489,0,-0.04578065651390566,-0.059732834311834904,-0.059732834311834904,-0.008592378243637197,-0.027186517378771428,-0.02680094928337458,-0.03629080289864012
d918be1fc954499de75d,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.005625879043600346,0,-0.010063225584507559,-0.011835594448512664,-0.011835594448512664,-0.06956139875792522,-0.03981231217121639,-0.04264200639636609,-0.026352615990436822
1ac13a254c31f9e0afad,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800395,0,-0.08073257144180135,-0.07740315856741622,-0.07740315856741622,-0.054708346764319155,-0.06772045910306025,-0.05356696805618158,-0.06714976974899146
3c4d8f7fea717d55cf97,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21378340365682424,0,-0.30415380700785055,-0.3088980114303468,-0.3088980114303468,-0.24020154363330112,-0.27217767532057585,-0.2399860726342255,-0.272069939821038
7114009ce86fabc501f6,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1744022503516185,0,-0.01799748318081708,-0.018483135962659786,-0.018483135962659786,-0.03450965860014082,-0.02625357089047895,-0.050466619056305416,-0.034232051118561244
3b665059ade3fe39d2d0,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11814345991561326,0,-0.06936279957734144,-0.07595235864222016,-0.07595235864222016,-0.06254870593445745,-0.06595575275589945,-0.05845650365844325,-0.06390965161789235
2368cf93070bc152c2b4,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040862,0,-0.11995729363102559,-0.12386962817315911,-0.12386962817315911,-0.09586589516229838,-0.10791159439666198,-0.1088097244068636,-0.11438350901894459
0bb3bd82c8db589e8b60,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.0056258790435985695,0,-0.046899649577816366,-0.06086322830808255,-0.06086322830808255,-0.009093840930614645,-0.027996745254215506,-0.027193962992391723,-0.037046806285104046
0d149f418b19c47d7317,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.005625879043601456,0,-0.011810736472058053,-0.013237838032542259,-0.013237838032542259,-0.06994887444524242,-0.040879805458650234,-0.04375422314640725,-0.027782479809232652
2f494de98e12829e9a96,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800306,0,-0.08221426990656544,-0.07885958200967481,-0.07885958200967481,-0.055280267625154166,-0.0687472687658598,-0.05399251602867308,-0.06810339296761926
f7c2d81e1c830f34779b,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29254571026723064,0,-0.2918428103843268,-0.2975250624024198,-0.2975250624024198,-0.23425836781118822,-0.2630505890977575,-0.23420572221497915,-0.263024266299653
8ae194a1808364d00a73,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2194092827004197,0,-0.053083275338564676,-0.05334110637018334,-0.05334110637018334,-0.05279333061777362,-0.05293830297816915,-0.0671420925647355,-0.060112683951650085
6a7779ca8284dc5247d5,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.13502109704641385,0,-0.08238318043412546,-0.09652224382901395,-0.09652224382901395,-0.07517635552086524,-0.07877976797749535,-0.05976519593262255,-0.071074188183374
b2ce57edc2bfeac0ca44,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08438818565401107,0,-0.12801630525329094,-0.1342905753095514,-0.1342905753095514,-0.10806754131423846,-0.1180419232837647,-0.11727768488761446,-0.12264699507045271
9a0fd725e6cb30b9eda1,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005625879043600679,0,-0.056450391191196214,-0.07254665209749733,-0.07254665209749733,-0.018151640522230336,-0.03730101585671328,-0.03410503096362498,-0.0452777110774106
4226dee87fa9fc673fdc,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01125175808720058,0,-0.02421377261793306,-0.0255992648166304,-0.0255992648166304,-0.07786795790783141,-0.051040865262882235,-0.05217938605812074,-0.0381965793380269
b27ad5086c07c5747865,fa7dab768deb1f3544ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.016877637130799372,0,-0.08895288500743828,-0.087295948014778,-0.087295948014778,-0.06599307105589718,-0.07747297803166772,-0.06244794385048008,-0.07570041442895918
73782329e96e765d2033,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.028929604628734396,3,-0.20385866921080714,-0.21180197914515464,-0.20385866921080714,-0.2388579822164149,-0.23010815396501297,-0.2192847039586137,-0.2192847039586137
94b9700ffdbd811dbb74,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.04628736740598072,3,-0.09355711307999703,-0.09519804548850536,-0.09355711307999703,-0.09599879561984438,-0.09538837498488255,-0.07661524612513573,-0.07661524612513573
778690bc55a45aa1c152,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.03471552555448287,3,-0.05528788934833661,-0.054596027716483295,-0.05528788934833661,-0.03568952946514105,-0.04058911943593994,-0.03521290594711624,-0.03521290594711624
efe66ec5427b43e07a28,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.0057859209257467015,3,-0.02177325152106805,-0.020656093854798746,-0.02177325152106805,-0.04843793684943427,-0.04177176551734271,-0.024977401741420636,-0.024977401741420636
5e14ff4e64199277f48b,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471378,3,0.004741146746764238,0.004689683703784291,0.004741146746764238,-0.023563905026996484,-0.016487642083556305,-0.021416525932817468,-0.021416525932817468
5b6cdfb3e024e2f0b9c6,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.04628736740598027,3,0.00287008087273422,0.0039919990684680485,0.00287008087273422,-0.01862432863111016,-0.013250726255149064,-0.05284332156241732,-0.05284332156241732
f5748c9d4e9cfe355b44,f471329e246567783e89,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628737948,3,-0.004951804932926233,-0.001505990625939952,-0.004951804932926233,-0.025638876224371103,-0.020467108401509886,-0.016340963230209695,-0.016340963230209695
24e60a343164ee4bce59,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.04628736740597872,3,-0.20645307303995902,-0.21454181012761706,-0.20645307303995902,-0.23909910743962115,-0.2309375988397056,-0.2192847039586137,-0.2192847039586137
f391551a32f490ff8046,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.01735776277724299,3,-0.09669269311576742,-0.09932691207411652,-0.09669269311576742,-0.09688150729058692,-0.09683430374688204,-0.07780186011212015,-0.07780186011212015
bb022185dc08404829d1,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,0.011571841851494957,3,-0.06202786502905071,-0.060989572357157504,-0.06202786502905071,-0.03762503837631054,-0.043725745039495584,-0.03640955085772879,-0.03640955085772879
f4d3785ddd679d00acaf,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.023143683702988915,3,-0.02703098548931563,-0.024462369403725856,-0.02703098548931563,-0.04905176044697518,-0.04354656670756029,-0.02591020109989032,-0.02591020109989032
bab30bd188b3a8c1676c,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.08678881388620996,3,0.004757371460114612,0.00503926443060305,0.004757371460114612,-0.02406152587633542,-0.016856801542222914,-0.021284120526180422,-0.021284120526180422
9288074f7e8d69017809,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.0578592092574739,3,0.0022770655772761657,0.0036971724883991643,0.0022770655772761657,-0.019409165037569346,-0.013987607383857969,-0.053021315851703915,-0.053021315851703915
a8710b33e4c506515eba,dda94af4206b222ead2c,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.028929604628736283,3,-0.005223597475271543,-0.0016976397929671738,-0.005223597475271543,-0.02569468580292044,-0.020576913721008217,-0.016534074118146103,-0.016534074118146103
68b7a95f560055a603eb,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.167791706846671,3,-0.20077327055143396,-0.20677545572513406,-0.20077327055143396,-0.2380205793985375,-0.22870875218676162,-0.2192847039586137,-0.2192847039586137
2564304fd1cc944e8226,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,-0.13886210221793693,3,-0.08942246389681588,-0.08912519615272332,-0.08942246389681588,-0.09526061404509895,-0.09380107650802819,-0.07667017502174839,-0.07667017502174839
5d2337c23bdb3c7a66e8,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,-0.07521697203471289,3,-0.052997032296281485,-0.047135001354130596,-0.052997032296281485,-0.034960758654418465,-0.03946982706488422,-0.0349307617361356,-0.0349307617361356
94d6d3e31f2fd07af6f3,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,-0.04050144648023246,3,-0.02365788561946546,-0.021814944173947894,-0.02365788561946546,-0.04810718945711838,-0.04199486349770515,-0.024839716932497348,-0.024839716932497348
bc0bd2da7cdfd5e56b19,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.052073288331723644,3,0.00880458012195372,0.00843402479564536,0.00880458012195372,-0.022674682537246874,-0.014804866872446722,-0.01993861702506633,-0.01993861702506633
203320ee2f3aa5b446af,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.023143683702990137,3,0.006972442449333366,0.008037280983880657,0.006972442449333366,-0.01725282556314813,-0.011196508560027756,-0.051410176499492526,-0.051410176499492526
17ce5631f7e702d0f702,0fa05645cd27798d97af,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.017357762777241326,3,-0.0022435647904688097,0.0016392827898911097,-0.0022435647904688097,-0.023418369005410604,-0.018124667951675156,-0.014586782859370196,-0.014586782859370196
322b1f7bf6e263b462ab,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,0.08100289296046514,3,-0.20663975329109963,-0.20870311696418792,-0.20663975329109963,-0.2482185563559593,-0.2378238555897444,-0.2316685786506759,-0.2316685786506759
d2d096b48581e11f3b1b,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tb-Dy,Tb,Dy,1,1,0.05207328833172231,3,-0.09264259647900719,-0.09384715822336107,-0.09264259647900719,-0.09568047275247496,-0.09492100368410802,-0.07782378440231305,-0.07782378440231305
e0eb274f7fcbeed830a4,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Dy-Ho,Dy,Ho,1,1,0.01735776277724277,3,-0.07066527405067971,-0.07001818716456919,-0.07066527405067971,-0.03924915064200332,-0.04710318149417242,-0.0389582304171723,-0.0389582304171723
00344b8191fab76d855d,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Ho-Er,Ho,Er,1,1,0.02892960462873817,3,-0.0460032270109045,-0.04628784398508999,-0.0460032270109045,-0.05173282804433087,-0.050300427785974273,-0.029857991366908296,-0.029857991366908296
b561f4a8c11ecefbb95b,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Er-Tm,Er,Tm,1,1,0.07521697203471578,3,0.0014149923372560058,0.0015323687637372652,0.0014149923372560058,-0.02688112250780786,-0.019807093796541893,-0.02374908261267936,-0.02374908261267936
f8f1bf65d9843030778a,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Tm-Yb,Tm,Yb,1,1,0.052073288331723866,3,-0.0028666893285207605,-0.0006950918484801044,-0.0028666893285207605,-0.02260363006993977,-0.017669394884585018,-0.0547351743601676,-0.0547351743601676
47efe62091e03162c5f0,c86790f9a26f111b2101,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Yb-Lu,Yb,Lu,1,1,0.023143683702992135,3,-0.009583058137530031,-0.005597619126105053,-0.009583058137530031,-0.027592994444364985,-0.023090510367656247,-0.019497884406920435,-0.019497884406920435
acdd650184d521d1fec8,bc635945b2a072ab0df6,CCN(CC)C(=O)COCC(=O)N(CC)CC,e82f0895ef68a522de3f,Gd-Tb,Gd,Tb,1,1,-0.05207328833172764,3,-0.17542823993999423,-0.17284550187966338,-0.17542823993999423,-0.2240585660531812,-0.21190098452488446,-0.21035392844494338,-0.21035392844494338
