pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
f1adc7585f28b65d34bb,7c2570775e09db1349d5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tm-Yb,Tm,Yb,69.0,70.0,0.03333333333333388,2,-0.030071298676235068,-0.01698674572063999,-0.06388776162397077,-0.028366227251470866,-0.027107471535363477,-0.0372066263152814,-0.016557794406094818,-0.020841096088817526,-0.042713555262452144,-0.046676592473638034,-0.006493326160391888,-0.02486986245930043,-0.006493326160391888,-0.024427776337603433,-0.006493326160391867,-0.008084421035459111,-0.06590449810028076,-0.06578147411346436,-0.047219038009643555,-0.025182247161865234
67701542941dcb1c5b8b,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,0.594444444444444,2,0.013580941455470633,-0.17278667986361956,-0.2494307871183071,-0.2348617128686637,-0.14865145280787273,-0.2482237981132117,-0.18250614480742922,-0.10515045312210619,-0.21120586897280308,-0.13916381865013333,-0.1658966628202222,-0.16911925666042182,-0.1658966628202222,-0.15539636377274751,-0.16589666282022214,-0.1703258612161273,-0.23124288022518158,-0.2422734498977661,-0.14115113019943237,-0.16288498044013977
0caa7a22ceed79e50790,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.45555555555555594,2,-0.18207196284913013,-0.2674010084159234,-0.3438406733677408,-0.3248609960001222,-0.22750936477377082,-0.3369049012540697,-0.24859927158387451,-0.18148328734283745,-0.28555606201251527,-0.2502875431596848,-0.2595093329169958,-0.2675384496251985,-0.2595093329169958,-0.2668106834092529,-0.25950933291699585,-0.2710558190040781,-0.4500117897987366,-0.48414579033851624,-0.27033331990242004,-0.2988291382789612
546a982f6d444ac5cef5,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,0.29999999999999993,2,-0.45141639649679305,-0.4705864850054399,-0.5550637329077192,-0.5534141715569105,-0.40553264885736934,-0.5397005688038921,-0.5413125980804331,-0.4284872673246401,-0.4776054066561719,-0.4983025010395372,-0.4458468465978427,-0.47101441998059984,-0.4458468465978427,-0.45785902261499195,-0.4458468465978428,-0.4529448047238556,-0.6470833420753479,-0.7884806990623474,-0.38653504848480225,-0.5950330495834351
11b86573c709aa89638c,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,0.0,2,-0.4671931941371663,-0.5314110232725263,-0.6395519340438219,-0.6209779029299793,-0.4739087791237073,-0.5760884023401565,-0.6395309414602293,-0.49402299465367805,-0.5338307197120653,-0.5821966209235312,-0.5220479372860767,-0.5303596849467583,-0.5220479372860767,-0.5304333908469828,-0.5220479372860768,-0.525685583464012,-0.8140945434570312,-0.9884470105171204,-0.48909783363342285,-0.6546298265457153
e976b5a504e31b4286a4,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,-0.13888888888888806,2,-0.07114806424407294,-0.11796133570142167,-0.13563044338324692,-0.16998255839355858,-0.09282695221904284,-0.14579170033589542,-0.1480764159012424,-0.06513712576476183,-0.14337947318015654,-0.15499324633854844,-0.11695967724589144,-0.11644071755197284,-0.11695967724589144,-0.12544029358000947,-0.11695967724589151,-0.13203623953259452,-0.2187688946723938,-0.24187234044075012,-0.12918218970298767,-0.1359441578388214
896f28da3ac689fffc4a,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.29444444444444406,2,-0.2738594769028365,-0.3172019255856776,-0.32270575416772374,-0.36625670867857996,-0.2522442363835151,-0.32726842724593147,-0.3508880423845362,-0.30097700499875024,-0.29516786067463774,-0.33021511867971487,-0.29935230422147774,-0.32450957674409037,-0.29935230422147774,-0.3136886982503071,-0.29935230422147785,-0.31147648577716325,-0.4158404469490051,-0.5462072491645813,-0.24538393318653107,-0.4321480989456177
617cce740f657a6eb2c3,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.594444444444444,2,-0.33398524571839494,-0.4067804952097139,-0.43648604988289874,-0.47818638207052466,-0.3376054344065713,-0.3848818859000617,-0.45822132612151445,-0.3783511592010317,-0.40620784325520476,-0.4852419009686606,-0.40430742626666166,-0.40775690426336786,-0.40430742626666166,-0.40186877269010185,-0.4043074262666619,-0.40056043279968534,-0.5828516483306885,-0.7461735606193542,-0.3479466736316681,-0.49174487590789795
d23af18e1d97a3bb6bf1,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.155555555555556,2,-0.2514223138895957,-0.21291957787404436,-0.25536524601700766,-0.2842119476876003,-0.16481423919495602,-0.23008807450115726,-0.2632635246135614,-0.20243286078209466,-0.23586070712153007,-0.22234993962222643,-0.19607161496537465,-0.21236136182893534,-0.19607161496537465,-0.19886606675180687,-0.1960716149653747,-0.19482544640551314,-0.19707155227661133,-0.3043349087238312,-0.1162017434835434,-0.29620394110679626
f5d6950d8dfb8da8d6da,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.45555555555555594,2,-0.26242492752088653,-0.3062211629877849,-0.30660707990030045,-0.3418629618427459,-0.24007415388967668,-0.30466205045880046,-0.35203074770746123,-0.2590693640540139,-0.30630190402662194,-0.3145753797941998,-0.3047497525002629,-0.30051728377116294,-0.3047497525002629,-0.3010891322469946,-0.30474975250026304,-0.3000121990119358,-0.3640827536582947,-0.5043011903762817,-0.2187644988298416,-0.35580071806907654
d0c9ff4bbd13badb68ac,a259490d52c46404d688,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.29999999999999993,2,-0.06143292479287914,-0.10193522999961185,-0.08949622869604924,-0.131589732426623,-0.0912429972056851,-0.11060189145318716,-0.1477989746359964,-0.022141394960591754,-0.1569692382645269,-0.13479563505313022,-0.11731178242075951,-0.09722568149167805,-0.11731178242075951,-0.11016141120054321,-0.11731178242075961,-0.10439604864710411,-0.16701120138168335,-0.19996631145477295,-0.10256275534629822,-0.05959677696228027
857ff77725530a0a3029,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,0.30000000000000027,2,0.013580941455470633,-0.17278667986361956,-0.2494307871183071,-0.2348617128686637,-0.14865145280787273,-0.2482237981132117,-0.18250614480742922,-0.10515045312210619,-0.21120586897280308,-0.13916381865013333,-0.1658966628202222,-0.16911925666042182,-0.1658966628202222,-0.15539636377274751,-0.16589666282022214,-0.1703258612161273,-0.23105388879776,-0.24215108156204224,-0.14113366603851318,-0.1628497838973999
bce2e993376ac9d6bb53,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.1555555555555601,2,-0.18207196284913013,-0.2674010084159234,-0.3438406733677408,-0.3248609960001222,-0.22750936477377082,-0.3369049012540697,-0.24859927158387451,-0.18148328734283745,-0.28555606201251527,-0.2502875431596848,-0.2595093329169958,-0.2675384496251985,-0.2595093329169958,-0.2668106834092529,-0.25950933291699585,-0.2710558190040781,-0.44938379526138306,-0.48355230689048767,-0.2703011631965637,-0.2988101840019226
f263482bf80d3d3bb3e2,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,0.04444444444445028,2,-0.45141639649679305,-0.4705864850054399,-0.5550637329077192,-0.5534141715569105,-0.40553264885736934,-0.5397005688038921,-0.5413125980804331,-0.4284872673246401,-0.4776054066561719,-0.4983025010395372,-0.4458468465978427,-0.47101441998059984,-0.4458468465978427,-0.45785902261499195,-0.4458468465978428,-0.4529448047238556,-0.6457733511924744,-0.7883848547935486,-0.3864921033382416,-0.594922661781311
6d2ea7e9cc1851b9033c,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,0.0,2,-0.4671931941371663,-0.5314110232725263,-0.6395519340438219,-0.6209779029299793,-0.4739087791237073,-0.5760884023401565,-0.6395309414602293,-0.49402299465367805,-0.5338307197120653,-0.5821966209235312,-0.5220479372860767,-0.5303596849467583,-0.5220479372860767,-0.5304333908469828,-0.5220479372860768,-0.525685583464012,-0.8119264841079712,-0.986834704875946,-0.4890486001968384,-0.6545182466506958
f81d4e481c974e8c6a6d,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,-0.14444444444444016,2,-0.07114806424407294,-0.11796133570142167,-0.13563044338324692,-0.16998255839355858,-0.09282695221904284,-0.14579170033589542,-0.1480764159012424,-0.06513712576476183,-0.14337947318015654,-0.15499324633854844,-0.11695967724589144,-0.11644071755197284,-0.11695967724589144,-0.12544029358000947,-0.11695967724589151,-0.13203623953259452,-0.21832990646362305,-0.24140122532844543,-0.12916752696037292,-0.1359604001045227
79f5bc1bce57453e528f,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.25555555555555,2,-0.2738594769028365,-0.3172019255856776,-0.32270575416772374,-0.36625670867857996,-0.2522442363835151,-0.32726842724593147,-0.3508880423845362,-0.30097700499875024,-0.29516786067463774,-0.33021511867971487,-0.29935230422147774,-0.32450957674409037,-0.29935230422147774,-0.3136886982503071,-0.29935230422147785,-0.31147648577716325,-0.41471946239471436,-0.5462337732315063,-0.2453584372997284,-0.43207284808158875
343e264af198d0b797a5,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.30000000000000027,2,-0.33398524571839494,-0.4067804952097139,-0.43648604988289874,-0.47818638207052466,-0.3376054344065713,-0.3848818859000617,-0.45822132612151445,-0.3783511592010317,-0.40620784325520476,-0.4852419009686606,-0.40430742626666166,-0.40775690426336786,-0.40430742626666166,-0.40186877269010185,-0.4043074262666619,-0.40056043279968534,-0.5808725953102112,-0.7446836233139038,-0.3479149341583252,-0.4916684925556183
7e5a6cf80e9dbb2745cb,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.11111111111110983,2,-0.2514223138895957,-0.21291957787404436,-0.25536524601700766,-0.2842119476876003,-0.16481423919495602,-0.23008807450115726,-0.2632635246135614,-0.20243286078209466,-0.23586070712153007,-0.22234993962222643,-0.19607161496537465,-0.21236136182893534,-0.19607161496537465,-0.19886606675180687,-0.1960716149653747,-0.19482544640551314,-0.1963895559310913,-0.3048325479030609,-0.11619092524051666,-0.29611241817474365
b1484512510ea46fe5af,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.1555555555555601,2,-0.26242492752088653,-0.3062211629877849,-0.30660707990030045,-0.3418629618427459,-0.24007415388967668,-0.30466205045880046,-0.35203074770746123,-0.2590693640540139,-0.30630190402662194,-0.3145753797941998,-0.3047497525002629,-0.30051728377116294,-0.3047497525002629,-0.3010891322469946,-0.30474975250026304,-0.3000121990119358,-0.36254268884658813,-0.5032824277877808,-0.21874742209911346,-0.3557080626487732
9da470f6c6d126d51e88,65558ffbf6aeff0a60bf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.04444444444445028,2,-0.06143292479287914,-0.10193522999961185,-0.08949622869604924,-0.131589732426623,-0.0912429972056851,-0.11060189145318716,-0.1477989746359964,-0.022141394960591754,-0.1569692382645269,-0.13479563505313022,-0.11731178242075951,-0.09722568149167805,-0.11731178242075951,-0.11016141120054321,-0.11731178242075961,-0.10439604864710411,-0.16615313291549683,-0.19844985008239746,-0.1025564968585968,-0.05959564447402954
b3c101a10abc164428e0,09dd02ca397848f847c1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.31666666666665977,2,-0.1834310556225144,-0.26532094799490746,-0.32412935112662156,-0.29786884026416466,-0.22566329379936673,-0.32492348752427574,-0.24224402805647488,-0.15593283146367132,-0.28555606201251527,-0.2238139703726452,-0.25742927249597986,-0.2654583892041826,-0.25742927249597986,-0.26473062298823696,-0.2574292724959799,-0.26897575858306216,-0.4480712413787842,-0.4822867512702942,-0.2702351212501526,-0.29877087473869324
bfd3552d28cf5dfd09df,09dd02ca397848f847c1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,0.0,2,-0.468781849443749,-0.5248650010938807,-0.6060465998375187,-0.5800877574381973,-0.46946763262782876,-0.5641069886103625,-0.5782080262857586,-0.42973503588852224,-0.5338307197120653,-0.48518779312819027,-0.5155019151074309,-0.5238136627681127,-0.515501915107431,-0.5238873686683372,-0.5155019151074312,-0.5191395612853663,-0.8074768781661987,-0.9834122657775879,-0.4889470338821411,-0.6542908549308777
c5721db69d8f985379f5,09dd02ca397848f847c1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.31666666666665977,2,-0.25699647383517354,-0.3033383111478496,-0.2905460381859316,-0.3138213547219676,-0.23789913108418864,-0.29268063672900646,-0.30658876965798787,-0.2165054886326439,-0.30630190402662194,-0.24508845504100107,-0.3018669006603276,-0.2976344319312276,-0.3018669006603276,-0.29820628040705927,-0.30186690066032773,-0.2971293471720005,-0.35940563678741455,-0.5011255145072937,-0.21871192753314972,-0.35551998019218445
bd0c8eb2d3ae0171c030,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,0.4888888888888898,2,0.02060983283357579,-0.16880495504041165,-0.22927873494166096,-0.2113571103006645,-0.13861377127367644,-0.23626445317809774,-0.17557532476139104,-0.08468888169084071,-0.2108678506256122,-0.12177035315628623,-0.16191493799701429,-0.1651375318372139,-0.16191493799701429,-0.1514146389495396,-0.16191493799701423,-0.1663441363929194,-0.23021848499774933,-0.24155443906784058,-0.14106129109859467,-0.16270634531974792
6faaadae7fc8b24398ff,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.33333333333334014,2,-0.15765852627201002,-0.2601506379328661,-0.3005264770079529,-0.2810805887449366,-0.2103604398702733,-0.31239257868616255,-0.1867247082445244,-0.15026259348290472,-0.26470113292943837,-0.17356828109150893,-0.25225896243393847,-0.2602880791421412,-0.25225896243393847,-0.2595603129261956,-0.2522589624339385,-0.2638054485210208,-0.4467032551765442,-0.4809354543685913,-0.27016782760620117,-0.29873013496398926
4717c124ed545ed37081,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,0.1777777777777798,2,-0.4459815889639929,-0.4556176150090997,-0.49977816787549356,-0.4989405733819024,-0.3885813489332109,-0.5155777851490467,-0.44385208018130373,-0.3536906629903255,-0.4567504775730953,-0.3910603474016245,-0.43087797660150245,-0.4560455499842596,-0.43087797660150245,-0.4428901526186517,-0.43087797660150257,-0.4379759347275154,-0.6402820944786072,-0.7874862551689148,-0.386313259601593,-0.5944710969924927
1ad095466868c07eb65f,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,0.0,2,-0.4610910096151771,-0.5068491263712187,-0.5759120310311443,-0.5593894414296372,-0.4500735360711893,-0.5447338334650227,-0.5178577553595904,-0.40671741531063843,-0.5137389334303065,-0.44374010320672275,-0.497486040384769,-0.5057977880454507,-0.497486040384769,-0.5058714939456752,-0.4974860403847691,-0.5011236865627043,-0.8029465079307556,-0.9797804355621338,-0.4888429045677185,-0.6540614366531372
3e53ed8fa232dbbdb690,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,-0.15555555555554967,2,-0.06066840620948877,-0.11429768899252732,-0.11156504650344409,-0.1429315191817054,-0.08881569614182602,-0.12313376449721875,-0.08945489501801272,-0.058801495761792014,-0.12252454409707919,-0.08821505939700891,-0.11329603053699709,-0.11277707084307849,-0.11329603053699709,-0.12177664687111513,-0.11329603053699716,-0.12837259282370017,-0.21648477017879486,-0.23938101530075073,-0.1291065365076065,-0.13602381944656372
ff8aefdb2867ceabbf24,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.31111111111111,2,-0.2668724942576818,-0.31107750197129536,-0.279350944387998,-0.3274878891292472,-0.2463301061543935,-0.303704026872207,-0.273397712340412,-0.2519745986176851,-0.2743129315915607,-0.23938199282099196,-0.2932278806070955,-0.3183851531297081,-0.2932278806070955,-0.30756427463592484,-0.2932278806070956,-0.305352062162781,-0.41006362438201904,-0.5459318161010742,-0.24525195360183716,-0.43176472187042236
73e110d3fa5356885685,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.4888888888888898,2,-0.3273138745293021,-0.3896785462944319,-0.3788552715522563,-0.4259807985259625,-0.32542202146521104,-0.3544752392191103,-0.35679447135248604,-0.3047563651536764,-0.38535291417212775,-0.35585317344499623,-0.38720547735137967,-0.39065495534808586,-0.38720547735137967,-0.38476682377481985,-0.3872054773513799,-0.38345848388440334,-0.5727280378341675,-0.7382259964942932,-0.34778159856796265,-0.4913550913333893
7d13320bdaa74b4f124e,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.15555555555556033,2,-0.2528441351111579,-0.20885222404194848,-0.23512544127294865,-0.26756455287181236,-0.16490773515129925,-0.23432733372107495,-0.23209892541206706,-0.16414575605573312,-0.23552268877433918,-0.18707818203420026,-0.19200426113327876,-0.20829400799683945,-0.19200426113327876,-0.194798712919711,-0.19200426113327881,-0.19075809257341725,-0.193578839302063,-0.3065508008003235,-0.11614541709423065,-0.29574090242385864
f085a73e5c61accef444,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.33333333333334014,2,-0.252053587961554,-0.29583105041415214,-0.26397426980686717,-0.31107606645023533,-0.2327515704975357,-0.2890999230033773,-0.31302442386600127,-0.20451853478023935,-0.30596388567943084,-0.24666363722389575,-0.29435963992663017,-0.2901271711975302,-0.29435963992663017,-0.2906990196733618,-0.2943596399266303,-0.28962208643830306,-0.3562432527542114,-0.4988449811935425,-0.21867506206035614,-0.35533130168914795
d322d3fa6720c611c62e,69ccb64a10ec0f7cf052,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.1777777777777798,2,-0.05632107037391454,-0.09528443702089635,-0.06573700010716046,-0.11025278824064395,-0.08649104219360204,-0.09656436385176452,-0.1333127521869607,-0.010257342064912443,-0.15663121991733592,-0.10062258601068524,-0.11066098944204403,-0.09057488851296255,-0.11066098944204403,-0.10351061822182771,-0.11066098944204411,-0.09774525566838861,-0.16266441345214844,-0.192294180393219,-0.10252964496612549,-0.05959036946296692
fd9cbe57d3749fe1b6ea,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,0.40555555555556033,2,0.017076887477792742,-0.18181053667011854,-0.22615716417561482,-0.20793108337309135,-0.14388207918585547,-0.2373414523684026,-0.20936748852191212,-0.11837322093853142,-0.20035798940962185,-0.16862725138188583,-0.17492051962672117,-0.1781431134669208,-0.17492051962672117,-0.1644202205792465,-0.17492051962672112,-0.17934971802262628,-0.22926247119903564,-0.24078916013240814,-0.14098583161830902,-0.16256001591682434
0af74cc0032dc5c923f6,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.41666666666667007,2,-0.17270076656665134,-0.2695211834852633,-0.30901692403136466,-0.2703446701072453,-0.2094466050056928,-0.31600304223676945,-0.2400858552574674,-0.19110002199325654,-0.25649818913234523,-0.22809959594855878,-0.2616295079863357,-0.26965862469453844,-0.2616295079863357,-0.2689308584785928,-0.2616295079863358,-0.273175994073418,-0.44377976655960083,-0.47795331478118896,-0.2700282335281372,-0.2986440360546112
a09187caf349603a543a,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,0.3333333333333304,2,-0.4525304686152475,-0.45926497784182146,-0.4834049744298974,-0.47595567268155187,-0.39186566922948085,-0.5046585262111617,-0.470496074081059,-0.3933053295299387,-0.4365973656758531,-0.4513303335755281,-0.4345253394342242,-0.4596929128169814,-0.4345253394342242,-0.4465375154513735,-0.43452533943422433,-0.44162329756023716,-0.6344496011734009,-0.7857686877250671,-0.38612520694732666,-0.5940090417861938
2bce5ae2b221f4abfaa6,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,0.0,2,-0.4684493507134556,-0.5004211242991301,-0.5398300003592045,-0.5109242773186946,-0.43994180633652125,-0.5159109463010769,-0.5009055689096725,-0.3935687228026284,-0.42243663038890766,-0.4666006794832481,-0.4910580383126804,-0.4993697859733622,-0.4910580383126804,-0.49944349187358655,-0.4910580383126805,-0.49469568449061574,-0.7935786843299866,-0.9718417525291443,-0.48862510919570923,-0.6535930037498474
9919bcd2e0ee0b606308,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.01111111111110974,2,-0.061525774892315956,-0.11091374019772071,-0.1121534886323369,-0.13383335386969497,-0.08310943482017748,-0.12173236033883125,-0.13294312856344162,-0.059247863013698006,-0.11902265322716349,-0.10283839203989088,-0.10991208174219048,-0.10939312204827188,-0.10991208174219048,-0.11839269807630852,-0.10991208174219055,-0.12498864402889356,-0.21451729536056519,-0.23716415464878082,-0.12904241681098938,-0.13608402013778687
56bc9839e6f08460b7fe,82e6f9947489a1ca9918,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.07222222222222996,2,-0.2752752992626145,-0.3022678701471424,-0.26400182090576896,-0.3183233534936577,-0.2461541100229933,-0.3038753174012462,-0.2938387279645095,-0.25834606588886033,-0.2613151637102309,-0.2616823243724953,-0.28441824878294253,-0.30957552130555516,-0.28441824878294253,-0.2987546428117719,-0.28441824878294264,-0.29654243033862804,-0.40518712997436523,-0.5449795126914978,-0.24513936042785645,-0.4314489960670471
