arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
T3_DMPNN_COND,104729,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,4,0.21892967046100864,0.24751431872625268,0.214639864571879,0.21892967046100864,0.21892967046100864,0.11375198542278042,0.24505335189808397,0.053332549465420626,0.19172080243266335,0.09061905828945657,0.8944271909999159,0.15051499783199063,sc048,ba27b5981102709e,near,0.6470588235294118,2
T3_DMPNN_COND,104729,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,13,0.8332114835373203,0.9168904895578118,0.73499648468463,0.15416667356482439,0.15416667356482439,0.8213525086477186,10.92894620794033,10.61997048584577,0.3089757220945606,10.825697072973256,0.05973157214336362,0.9125491376853361,sc029,66af2d26ba3e353c,near,0.6842105263157895,3
T3_DMPNN_COND,104729,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,1,0.3780205118179989,0.3780205118179989,0.3780205118179989,-0.3780205118179989,0.3780205118179989,,0.14289950735514184,0.0,0.14289950735514184,0.0,,0.0,sc029,757cb2d9f488d98c,mid,0.5,3
T3_DMPNN_COND,104729,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,4,1.2930817254092872,1.3124010578037284,1.3229905638429784,1.2930817254092872,1.2930817254092872,0.19199368877146838,6.88958614609738,0.20134475174754268,6.688241394349837,0.06471601687895535,-0.632455532033676,0.1271967146578041,sc049,a378af9df4d3a65a,near,0.6470588235294118,1
T3_DMPNN_COND,104729,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,12,2.0113198250556708,2.0955480070569807,1.9980524182319641,1.8156155086288208,1.8156155086288208,0.6872807493833232,52.695857398565806,13.138341296483912,39.557516102081905,9.612826508652747,-0.0826105368606476,0.8950245112403694,sc050,645d2c36a4f35ced,near,0.6842105263157895,1
T3_DMPNN_COND,104729,CCCCCCCCNC(=O)c1cc(Cl)ccn1,1,2.0216662287712097,2.0216662287712097,2.0216662287712097,2.0216662287712097,2.0216662287712097,,4.087134340554005,0.0,4.087134340554005,0.0,,0.0,sc051,e571e7f9c7912cf7,near,0.6046511627906976,0
T3_DMPNN_COND,104729,CCCCCCCCNC(=O)c1cc(OC)ccn1,2,1.9033906744161728,1.908591091018152,1.9033906744161728,1.9033906744161728,1.9033906744161728,0.14079734819735257,7.28543990542772,0.03964778651881308,7.2457921189089065,0.09303734851470524,,0.21568188207949368,sc023,481ab9cc1469e3d8,mid,0.5777777777777777,0
T3_DMPNN_COND,104729,CCCCCCCCNC(=O)c1cnccn1,1,0.26909947395324707,0.26909947395324707,0.26909947395324707,0.26909947395324707,0.26909947395324707,,0.0724145268819143,0.0,0.0724145268819143,0.0,,0.0,sc052,ac8e62b965dfa1f7,near,0.6046511627906976,2
T3_DMPNN_COND,104729,CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,3,0.6588087003893176,0.7752378596113579,0.7252930590793618,-0.5731802551704966,0.5731802551704966,0.46774861533248546,1.8029812169243984,0.8173744021724514,0.985606814751947,0.929750641169268,0.5,0.5567017876653136,sc053,03ea94bd0f219c0d,near,0.6538461538461539,2
T3_DMPNN_COND,104729,CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,1,0.816022674385886,0.816022674385886,0.816022674385886,0.816022674385886,0.816022674385886,,0.6658930051118938,0.0,0.6658930051118938,0.0,,0.0,sc054,45338a36da9f4d32,near,0.6538461538461539,1
T3_DMPNN_COND,104729,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,2,1.29821940383136,1.3559258892636465,1.29821940383136,-1.29821940383136,1.29821940383136,0.39135839928530886,3.677070034350821,0.3063227933823185,3.370747240968503,0.11765624330657695,,0.24254509200000002,sc008,03cdc88fe84d6143,mid,0.4117647058823529,1
T3_DMPNN_COND,104729,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],2,1.6422671535832367,1.6500266219684756,1.6422671535832367,-1.6422671535832367,1.6422671535832367,0.15983256697654724,5.4451757064093975,0.05109289893262492,5.394082807476773,0.0,,0.0,sc055,ee70e20143c1770c,far,0.32075471698113206,0
T3_DMPNN_COND,104729,CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,5,1.3904123223156262,1.395984255276498,1.3342915773391724,1.3904123223156262,1.3904123223156262,0.1122803411814289,9.743860204899395,0.07762807466372934,9.666232130235663,0.1829131149328414,0.4103913408340617,0.1912658437530556,sc056,7cacc03ebcc531e3,far,0.2857142857142857,3
T3_DMPNN_COND,104729,CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,1,0.08440862329280852,0.08440862329280852,0.08440862329280852,-0.08440862329280852,0.08440862329280852,,0.007124815686187256,0.0,0.007124815686187256,0.0,,0.0,sc031,247e5a274e303c6c,near,0.6785714285714286,4
T3_DMPNN_COND,104729,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,1,0.3648118166732788,0.3648118166732788,0.3648118166732788,0.3648118166732788,0.3648118166732788,,0.13308766158445795,0.0,0.13308766158445795,0.0,,0.0,sc057,bbeeed679cc5b5f3,mid,0.4791666666666667,2
T3_DMPNN_COND,104729,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,1,0.43900135059356693,0.43900135059356693,0.43900135059356693,0.43900135059356693,0.43900135059356693,,0.19272218582297587,0.0,0.19272218582297587,0.0,,0.0,sc009,72a9f62fea190bb3,mid,0.5952380952380952,2
T3_DMPNN_COND,104729,CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,1,0.20370383789642343,0.20370383789642343,0.20370383789642343,0.20370383789642343,0.20370383789642343,,0.041495253573732356,0.0,0.041495253573732356,0.0,,0.0,sc036,1aa8e7bb5ad0f3d4,near,0.6923076923076923,0
T3_DMPNN_COND,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,13,1.7729016031480005,2.166764718615297,1.1287596248945417,-1.6533047275171084,1.6533047275171084,1.2789450989251188,61.03330149586837,25.49888670947291,35.534414786395466,22.671236423232745,-0.03576344511224741,1.320583682818168,sc009,c79e97649edc8fe4,near,0.6857142857142857,2
T3_DMPNN_COND,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,14,1.6793078005118078,1.8375670696193633,1.631250610181491,-1.6384220940143646,1.6384220940143646,0.6368904449456305,47.27313829489291,9.691160880731108,37.58197741416181,11.611035936300883,0.5824175824175825,0.9106918851816883,sc044,1ab11555fbc914cb,near,0.6857142857142857,4
T3_DMPNN_COND,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,8,1.2519786251055929,1.6230741256140326,0.9889458928330029,-1.190393771565035,1.190393771565035,0.9881957329445196,21.07495693790205,9.73865828685542,11.33629865104663,10.926869294010709,0.880952380952381,1.168699560088622,sc044,a896e83733c18f7a,near,0.6666666666666666,4
T3_DMPNN_COND,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,8,1.2564339707103513,1.605336963513052,1.2108908793697597,-0.8507569392747925,0.8507569392747925,1.107002807699983,20.61685413137045,14.826555173576743,5.790298957793703,15.472273405260259,0.4761904761904762,1.3906955726029806,sc044,1f9aa4765b18ecda,near,0.631578947368421,4
T3_DMPNN_COND,104729,CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,2.250643567327226,2.2722079286684296,2.2366180419921875,-2.250643567327226,2.250643567327226,0.25905521321650815,30.977573226622052,0.5851944237135214,30.392378802908524,0.21734385524911687,-0.3718678720805473,0.19032597267544127,sc029,ef01ad0713956509,mid,0.5652173913043478,3
T3_DMPNN_COND,104729,CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,2,0.767381598412735,0.981750609250641,0.767381598412735,0.767381598412735,0.767381598412735,0.6123395636258697,1.9276685175280093,0.7499194823630411,1.1777490351649682,0.8463395239448499,,0.6505149975,sc030,c15f3dfc5492f88c,mid,0.46153846153846156,0
T3_DMPNN_COND,104729,CCCCCCOP(=O)(O)OCCCCCC,1,0.7457939814069212,0.7457939814069212,0.7457939814069212,0.7457939814069212,0.7457939814069212,,0.5562086627027871,0.0,0.5562086627027871,0.0,,0.0,sc058,0863928e75705685,far,0.3902439024390244,1
T3_DMPNN_COND,104729,CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,3.624632499715229,3.624632499715229,3.624632499715229,-3.624632499715229,3.624632499715229,,13.137960757991868,0.0,13.137960757991868,0.0,,0.0,sc009,bf7a50009c33849a,mid,0.4107142857142857,2
T3_DMPNN_COND,104729,CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,1,1.7654177187728881,1.7654177187728881,1.7654177187728881,1.7654177187728881,1.7654177187728881,,3.1166997217572683,0.0,3.1166997217572683,0.0,,0.0,sc059,ef6f9e16f9fb42d1,near,0.6590909090909091,3
T3_DMPNN_COND,104729,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,2,1.7119020567563477,2.1898787874386874,1.7119020567563477,-1.7119020567563477,1.7119020567563477,1.3656355486539307,9.591138207347871,3.7299209034946443,5.861217303853227,2.380220721248357,,1.090921794,sc060,d7634eac70a7fe53,far,0.29508196721311475,2
T3_DMPNN_COND,104729,CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,3,1.8654625566546308,2.332666611567307,1.0194374812453013,-1.3737382668191416,1.3737382668191416,1.643750324764144,16.32400056216271,10.66253008499293,5.661470477169777,6.665526972533355,-1.0,1.490584557875797,sc009,896836e560624c3d,near,0.6571428571428571,2
T3_DMPNN_COND,104729,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,39,1.3388174424903592,1.5847100272743815,1.290369392830205,1.2470078887052665,1.2470078887052665,0.7834162802015326,97.94092895121486,37.29481064598134,60.646118305233486,55.87037562193789,0.5159167980694992,1.1969017227391074,sc061,5f0151fca007cf9a,far,0.3953488372093023,2
T3_DMPNN_COND,104729,CCCCN(C)C(=O)CC(=O)N(C)CCCC,3,1.319885576338191,1.338865581628275,1.2997388130500949,1.319885576338191,1.319885576338191,0.18976415146047312,5.377683137006457,0.1513893331296617,5.226293803876795,0.21956381116697388,0.5,0.2705326912882396,sc031,30e04c3968106549,near,0.625,4
T3_DMPNN_COND,104729,CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1,0.8669510314770508,0.8669510314770508,0.8669510314770508,-0.8669510314770508,0.8669510314770508,,0.7516040909791223,0.0,0.7516040909791223,0.0,,0.0,sc062,f7716b937e85f217,mid,0.475,4
T3_DMPNN_COND,104729,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,1,0.5673061794117127,0.5673061794117127,0.5673061794117127,0.5673061794117127,0.5673061794117127,,0.32183630119871437,0.0,0.32183630119871437,0.0,,0.0,sc036,2c13bce96e7143b0,near,0.64,0
T3_DMPNN_COND,104729,CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1,1.9086612025124512,1.9086612025124512,1.9086612025124512,1.9086612025124512,1.9086612025124512,,3.642987585976276,0.0,3.642987585976276,0.0,,0.0,sc036,36b69e40d017c17f,near,0.64,0
T3_DMPNN_COND,104729,CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,6,1.8998186491150897,1.9856151972815939,1.6885943616361085,1.8998186491150897,1.8998186491150897,0.5114202368720465,23.656006270053737,2.000140872900832,21.655865397152905,1.7618592811510834,-1.0,0.5418885619065793,sc009,9a79125ee79cc456,near,0.6296296296296297,2
T3_DMPNN_COND,104729,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,31,0.8888692685494144,1.1513522517730073,0.7779598220513024,-0.4632315862283828,0.4632315862283828,0.8350718539590776,41.093972237546,34.44188366067643,6.652088576869573,25.549565676925194,-0.27695412261198077,0.9078433443966689,sc009,f5e64beb8df99b4d,near,0.64,2
T3_DMPNN_COND,104729,CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,6,2.0669963980308252,2.132967132471968,1.8736756282302873,2.0669963980308252,2.0669963980308252,0.4633877860390017,27.29729272923414,1.6624480723997144,25.63484465683444,1.4609387427592608,-0.942857142857143,0.4934468466409293,sc009,11da934950c2541a,mid,0.4878048780487805,2
T3_DMPNN_COND,104729,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1,3.15256650442007,3.15256650442007,3.15256650442007,-3.15256650442007,3.15256650442007,,9.938675564791378,0.0,9.938675564791378,0.0,,0.0,sc009,9234ef164a238b3b,mid,0.5,2
T3_DMPNN_COND,104729,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1,0.9557817962598525,0.9557817962598525,0.9557817962598525,-0.9557817962598525,0.9557817962598525,,0.9135188420617102,0.0,0.9135188420617102,0.0,,0.0,sc009,9234ef164a238b3b,mid,0.5,2
T3_DMPNN_COND,104729,CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,3.3689713848735567,3.3689713848735567,3.3689713848735567,-3.3689713848735567,3.3689713848735567,,11.349968192096851,0.0,11.349968192096851,0.0,,0.0,sc009,a252a2bf045ce775,mid,0.40476190476190477,2
T3_DMPNN_COND,104729,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,1,1.7946675194027404,1.7946675194027404,1.7946675194027404,1.7946675194027404,1.7946675194027404,,3.2208315051991856,0.0,3.2208315051991856,0.0,,0.0,sc029,7da6c7e75e56b512,mid,0.5897435897435898,3
T3_DMPNN_COND,104729,CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,2.9937395105529716,3.0827897213213626,3.471407068366392,-2.9937395105529716,2.9937395105529716,0.6874085432800242,57.02155479530788,3.2466972530322113,53.774857542275676,1.9333204210327457,-0.7944613465542746,0.5676443166033852,sc029,4b6ada421bbf263a,mid,0.48936170212765956,3
T3_DMPNN_COND,104729,CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,1,5.128787994384766,5.128787994384766,5.128787994384766,-5.128787994384766,5.128787994384766,,26.304466291345307,0.0,26.304466291345307,0.0,,0.0,sc063,de70d9369f578084,mid,0.475,3
T3_DMPNN_COND,104729,CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,6,1.3981151579477078,1.5369928696084019,1.5981187309397786,0.7172307881431467,0.7172307881431467,1.2605248610505442,14.17408248736242,11.087562466599783,3.086520020762636,9.089127366390679,-0.7714285714285715,1.230794280562399,sc064,bbab480f57db029c,near,0.6666666666666666,1
T3_DMPNN_COND,104729,CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,6,2.0601237886208623,2.2183914525255215,2.3283227266679773,-2.0601237886208623,2.0601237886208623,0.7213792007879474,29.527563819829755,4.0629036731803065,25.46466014664945,2.812930946421307,-0.8857142857142858,0.6847056480003295,sc065,d99a96790a3a5284,near,0.6666666666666666,0
T3_DMPNN_COND,104729,CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,6,0.7365348140398574,0.8266359284776312,0.5865406394004735,0.7365348140398574,0.7365348140398574,0.336559189690484,4.099961749500453,0.8450605557440886,3.254901193756364,0.0,,0.0,sc066,30e2eb84bc811df8,mid,0.5909090909090909,3
T3_DMPNN_COND,104729,CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,6,1.8653026516337492,2.311091174215605,2.3054053569819644,1.8585601214236471,1.8585601214236471,1.2167846508319355,32.04685449322358,11.32138014354588,20.72547434967769,8.349041510772548,-0.8857142857142858,1.1796215149199727,sc067,4f37ec9b7be65673,mid,0.5909090909090909,0
T3_DMPNN_COND,104729,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,5,1.0527693946269787,1.5035188353018794,0.6238362025923854,-0.8032349135900245,0.8032349135900245,1.1224162792153958,11.302844440537598,8.076912808487727,3.225931632049871,7.339610252448668,0.39999999999999997,1.211578330315351,sc009,8b1c9eb4b09e62f3,near,0.6521739130434783,2
T3_DMPNN_COND,104729,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,1,0.9800619576126337,0.9800619576126337,0.9800619576126337,0.9800619576126337,0.9800619576126337,,0.9605214407595078,0.0,0.9605214407595078,0.0,,0.0,sc061,9eea8a5fe2a08c27,far,0.4,2
T3_DMPNN_COND,104729,CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,1,0.11582338809967041,0.11582338809967041,0.11582338809967041,-0.11582338809967041,0.11582338809967041,,0.013415057230886873,0.0,0.013415057230886873,0.0,,0.0,sc068,4e4dcc28b5c34880,mid,0.6,2
T3_DMPNN_COND,104729,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,1,0.11779415569538881,0.11779415569538881,0.11779415569538881,-0.11779415569538881,0.11779415569538881,,0.0138754631159895,0.0,0.0138754631159895,0.0,,0.0,sc068,3a9b6362bd1ed5ab,near,0.6590909090909091,2
T3_DMPNN_COND,104729,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1,0.28529298305511475,0.28529298305511475,0.28529298305511475,0.28529298305511475,0.28529298305511475,,0.08139208618048599,0.0,0.08139208618048599,0.0,,0.0,sc069,6e9d73f2166a4e49,near,0.6590909090909091,4
T3_DMPNN_COND,104729,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,1,0.13900389530493165,0.13900389530493165,0.13900389530493165,0.13900389530493165,0.13900389530493165,,0.0193220829099444,0.0,0.0193220829099444,0.0,,0.0,sc069,b714c3a1d06e1a36,near,0.6590909090909091,4
T3_DMPNN_COND,104729,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,1,0.3716049478675232,0.3716049478675232,0.3716049478675232,0.3716049478675232,0.3716049478675232,,0.13809023727962463,0.0,0.13809023727962463,0.0,,0.0,sc068,a6aa006499d7e600,near,0.6590909090909091,2
T3_DMPNN_COND,104729,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,1,0.06863117218017578,0.06863117218017578,0.06863117218017578,-0.06863117218017578,0.06863117218017578,,0.004710237794824934,0.0,0.004710237794824934,0.0,,0.0,sc068,0fc67840f95a5de5,near,0.6153846153846154,2
T3_DMPNN_COND,104729,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,1,0.10767004740625397,0.10767004740625397,0.10767004740625397,-0.10767004740625397,0.10767004740625397,,0.011592839108464977,0.0,0.011592839108464977,0.0,,0.0,sc068,7c4a84aa320ec0b1,mid,0.5853658536585366,2
T3_DMPNN_COND,104729,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,1,0.15105906128883362,0.15105906128883362,0.15105906128883362,-0.15105906128883362,0.15105906128883362,,0.02281883999746359,0.0,0.02281883999746359,0.0,,0.0,sc070,29817709b44575a3,near,0.627906976744186,3
T3_DMPNN_COND,104729,CCN(CC)C(=O)COCC(=O)N(CC)CC,6,1.121869353468001,1.2797324313215261,1.431488766332255,0.14240633388698465,0.14240633388698465,1.121869353468001,9.826290574656628,9.704613191069837,0.12167738358678812,11.571261585558059,0.5428571428571429,1.3887201293252034,sc071,068fc78348c7e1cf,near,0.6521739130434783,4
T3_DMPNN_COND,104729,CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,1,2.807996913790703,2.807996913790703,2.807996913790703,2.807996913790703,2.807996913790703,,7.8848466678581115,0.0,7.8848466678581115,0.0,,0.0,sc072,8daf359aa300dce2,mid,0.40540540540540543,2
T3_DMPNN_COND,104729,CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,7,3.3688033171629574,3.473205049120069,3.921291677983561,-3.3688033171629574,3.3688033171629574,0.7485622308444786,84.442073192632,5.000222664534972,79.44185052809702,2.9992244750136714,-0.7092081432669753,0.654569048525568,sc029,5fe006ce4f19f111,mid,0.4888888888888889,3
T3_DMPNN_COND,104729,CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,3,1.6514877597872417,1.658518234395956,1.7500554761069336,-1.6514877597872417,1.6514877597872417,0.14365035700541853,8.252048201471636,0.06981273929038972,8.182235462181247,0.13075687023456167,1.0,0.20877170165403297,sc073,9be2f58d7e59e68a,mid,0.47058823529411764,0
T3_DMPNN_COND,104729,CCOP(=S)(COCP(=S)(OCC)OCC)OCC,6,1.974199750305455,1.9746750506130137,1.9772968092001888,1.974199750305455,1.974199750305455,0.03561465643967191,23.39604933308105,0.01126140844431994,23.384787924636726,0.0,,0.0,sc074,96e6cf2ca73e463c,mid,0.5833333333333334,2
T3_DMPNN_COND,104729,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1,2.693135380744934,2.693135380744934,2.693135380744934,-2.693135380744934,2.693135380744934,,7.252978179020161,0.0,7.252978179020161,0.0,,0.0,sc068,00a9d26cc3ac5a1b,mid,0.5,2
T3_DMPNN_COND,104729,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1,1.6211865842342377,1.6211865842342377,1.6211865842342377,1.6211865842342377,1.6211865842342377,,2.628245940901075,0.0,2.628245940901075,0.0,,0.0,sc075,8a7c9af3c808a9c3,near,0.6785714285714286,0
T3_DMPNN_COND,104729,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,6,0.982600104957621,1.34285072759414,0.7437226420427718,-0.3111893410751941,0.3111893410751941,1.0863298853160188,10.819488459600665,10.23845562360778,0.5810328359928809,14.39070508686295,0.5428571428571429,1.5486932710548242,sc076,49ddbfd15e6903d3,near,0.6785714285714286,2
T3_DMPNN_COND,104729,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,10,1.395510048246577,1.579227518160603,1.358994304528061,-0.08546722482490024,0.08546722482490024,1.3784166032815972,24.939595541156976,24.866549075964276,0.07304646519270044,18.875201112447716,-0.7575757575757575,1.3738704856152824,sc077,d2686f132d536208,mid,0.5263157894736842,4
T3_DMPNN_COND,104729,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1,1.6011300921440126,1.6011300921440126,1.6011300921440126,1.6011300921440126,1.6011300921440126,,2.563617571969094,0.0,2.563617571969094,0.0,,0.0,sc078,14c50966d69a7484,mid,0.5384615384615384,2
T3_DMPNN_COND,104729,Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,16,0.646949811127365,0.7245484542544415,0.6087648562694274,-0.646949811127365,0.646949811127365,0.26376355491747816,8.399527401000007,1.702822471116272,6.696704929883733,4.295048628635697,0.7475945793352846,0.518112477450342,sc003,ad741247d79782da,near,0.6388888888888888,0
T3_DMPNN_COND,104729,Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,6,0.3174413839975993,0.3361420877684967,0.26084327697753906,0.3174413839975993,0.3174413839975993,0.09574251704745818,0.6779490190161823,0.07333482537031463,0.6046141936458678,0.0,,0.0,sc079,450846fb02d5ae92,near,0.6551724137931034,3
T3_DMPNN_COND,104729,Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,6,0.2774699131647746,0.27790914828387403,0.2844353914260864,0.2774699131647746,0.2774699131647746,0.012064245012071447,0.46340096819920973,0.0014636519292044645,0.46193731627000534,0.0,,0.0,sc080,7ef5dfb7d5f5ced6,near,0.6551724137931034,2
T3_DMPNN_COND,104729,Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,7,0.4354639393942697,0.4431918190014136,0.41899704933166504,0.4354639393942697,0.4354639393942697,0.06922173986629566,1.3749329190084723,0.04753102141903907,1.3274018975894335,0.0,,0.0,sc081,66bf0ebd963fd87d,near,0.6785714285714286,1
T3_DMPNN_COND,104729,Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,1,0.1090240478515625,0.1090240478515625,0.1090240478515625,-0.1090240478515625,0.1090240478515625,,0.01188624300993979,0.0,0.01188624300993979,0.0,,0.0,sc082,3d81a9202767b85a,near,0.6785714285714286,3
T3_DMPNN_COND,104729,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,1,1.8019578981399538,1.8019578981399538,1.8019578981399538,1.8019578981399538,1.8019578981399538,,3.24705226666896,0.0,3.24705226666896,0.0,,0.0,sc083,fe091aef31cd5569,far,0.29411764705882354,4
T3_DMPNN_COND,104729,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,1,1.6773885161365356,1.6773885161365356,1.6773885161365356,-1.6773885161365356,1.6773885161365356,,2.813632234066729,0.0,2.813632234066729,0.0,,0.0,sc084,934cfd989762b081,far,0.3448275862068966,1
T3_DMPNN_COND,104729,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1,1.5534677343754577,1.5534677343754577,1.5534677343754577,-1.5534677343754577,1.5534677343754577,,2.4132620017456174,0.0,2.4132620017456174,0.0,,0.0,sc085,cc3d83b7d2b30530,far,0.3448275862068966,4
T3_DMPNN_COND,104729,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2,0.6457369335797128,0.7036262512125356,0.6457369335797128,0.6457369335797128,0.6457369335797128,0.27948830745932074,0.9901798027908126,0.15622742801295159,0.833952374777861,0.18716175096697563,,0.30590991400000067,sc086,e8ce17d1189cc844,mid,0.5675675675675675,1
