design,split_seed,fold,cell_id
A,262147,2,e29c1cf41e785a94
A,262147,2,61f97ff8feb9afab
A,262147,2,4481c5627928131d
A,262147,2,929b2959e4085af9
A,262147,2,4ae2a0e0a04e22fc
A,262147,2,f76d16dc48d41e27
A,262147,2,ca38ba3a8898a577
A,262147,2,b88c40d83066f30e
A,262147,2,86753032d9fa008d
A,262147,2,658588ea845cbbcd
A,262147,2,76711e79e2ec01ef
A,262147,2,b7bc69fc789d9b76
A,262147,2,0abbcf420e23e3c7
A,262147,2,2a8b4d6487a26c27
A,262147,2,f1cc02a92c08ce5a
A,262147,2,652810ec40425074
A,262147,2,85fadbeefe51dede
A,262147,2,0cf584c973b138fa
A,262147,2,0f586242f57f20f6
A,262147,2,0711104e8af2bd43
A,262147,2,4e816bdc993aa716
A,262147,2,e72207fd3b60a738
A,262147,2,fb395fc20ad441b8
A,262147,2,ef0fb6c09176b30a
A,262147,2,c76f680dd1db3efb
A,262147,2,37d3f22ee01322f7
A,262147,2,7a8033cd695a09db
A,262147,2,2ac1b0d9b7b83726
A,262147,2,babf32ba697c93fe
A,262147,2,e492acad0936b2a0
A,262147,2,9dc40db146f97226
A,262147,2,03d73939b53041d6
A,262147,2,9171eebe4dc639c6
A,262147,2,30c8114cc055d4b0
A,262147,2,472fc6d9059f3c8e
A,262147,2,0e0915921cb03b61
A,262147,2,af971a0b699f29ae
A,262147,2,7aec532eedbe347b
A,262147,2,2e7197a7efd242c9
A,262147,2,10ca3ef9ac6e7fb0
A,262147,2,8226bcd57b08d4d8
A,262147,2,44012938119033a5
A,262147,2,1651b0a3bd1a4142
A,262147,2,1052c7804a84fd4c
A,262147,2,2b9cc1a4fc46c0df
A,262147,2,4cb2ffb4332ca124
A,262147,2,5169c377777d282b
A,262147,2,9f969f90406c97a4
A,262147,2,4abc313a070a9a28
A,262147,2,070747aae4dc989c
A,262147,2,baac03fd9286c92d
A,262147,2,cfb0cf901791360b
A,262147,2,ee5f0a21fa37baaf
A,262147,2,82698a4f2e790a6d
A,262147,2,c10ed3995524f655
A,262147,2,eca00c5272e79ac3
A,262147,2,4315ec27cd357b25
A,262147,2,070f43b8e6fa53cc
A,262147,2,e7db5fe739b82aaa
A,262147,2,0973c72a8ec4d510
A,262147,2,74533b00ce755709
A,262147,2,953982f25eb9e94b
A,262147,2,ef98d769b40a6680
A,262147,2,d4654555019558c8
A,262147,2,3d131164e9134388
A,262147,2,fc3b90c2ca040eec
A,262147,2,9c591c4879c888e6
A,262147,2,83e92ef55cb48b32
A,262147,2,b12fc13eb540e876
A,262147,2,b20623fec7beda7f
A,262147,2,c85d5c123ee3faf7
A,262147,2,6bb24aa7ebde5cf2
A,262147,2,f9634fd0d4f54298
A,262147,2,12a3128354fdff0d
A,262147,2,933cfc281ff52df6
A,262147,2,da6bc9ba440520e9
A,262147,2,b33dc03c40457417
A,262147,2,c950dc2982e96b83
A,262147,2,e750e112570d7faa
A,262147,2,894c0f669179ac88
A,262147,2,ca1d836f90fd7326
A,262147,2,1d5bd9571e76b6b9
A,262147,2,12e5b227c6778b31
A,262147,2,cc0aa04a7d4e6736
A,262147,2,9d3ad92a7e474a02
A,262147,2,85c3345fc4f19f94
A,262147,2,326289072f176f80
A,262147,2,9586db05ac5e234b
A,262147,2,210a7fd223b28532
A,262147,2,dc13ffb6702915b0
A,262147,2,b602105bc79ff59a
A,262147,2,7e60dab22fb414cd
A,262147,2,c6571910bb94ca86
A,262147,2,a336d7efac6d497f
A,262147,2,def49c5f51a54d90
A,262147,2,cf100c942f2bcf49
A,262147,2,a0d4af2988976e92
A,262147,2,8c5403780d088101
A,262147,3,b0a65fc4ebf31640
A,262147,3,5336017ed36fd28f
A,262147,3,b3f035de0e7be945
A,262147,3,cea7fbe06302870b
A,262147,3,5a6a2f3bf13a7d55
A,262147,3,c61ecb085d8df371
A,262147,3,51b8bb1801b4ae88
A,262147,3,4f2be71378594542
A,262147,3,b35f13943d04ca50
A,262147,3,d871da32cd728745
A,262147,3,ee9ed6c5b9f7b397
A,262147,3,9ed4efa5a12f8c67
A,262147,3,343f9328b4ddf79c
A,262147,3,0f9c166921b14844
A,262147,3,adf989d8af50b9a8
A,262147,3,71dc32e0ed7e16a2
A,262147,3,9f318a8d2aacfaf8
A,262147,3,519ef744e75b8881
A,262147,3,b67683ce7ad0ddd2
A,262147,3,24f200d78a2ccb55
A,262147,3,815c365f83ac70cf
A,262147,3,9a5a0eda0a6fd590
A,262147,3,e7c3a51331914d65
A,262147,3,a155938e4ae9d704
A,262147,3,5fe61fb5cb043ac8
A,262147,3,75373a48cee6831b
A,262147,3,6b5aa379bd39e0ef
A,262147,3,5a784610642d15eb
A,262147,3,26c34ebae098cb88
A,262147,3,24e25ef33361b113
A,262147,3,867065d232568bc2
A,262147,3,1d24c65c4467674c
A,262147,3,bd3fc29ffabf7ddb
A,262147,3,131a35ee31599805
A,262147,3,5fb4f83d5104f22b
A,262147,3,0ff595d576155f6c
A,262147,3,7ef399519f43aa6d
A,262147,3,a3bc2e7b55a95970
A,262147,3,2cf8480c768c5553
A,262147,3,ac87efdb82643345
A,262147,3,e5564b444fdaf53f
A,262147,3,99b606925e9e5da5
A,262147,3,737616fbf4da4cc5
A,262147,3,a726b022cfb7eec7
A,262147,3,99a96142eb77b2ba
A,262147,3,fe42258fb5d2f4c0
A,262147,3,6ff6056da7469332
A,262147,4,7ae1cf22d55d9cc1
A,262147,4,b3e96da836b2a8d7
A,262147,4,d2ff63c7d43f2890
A,262147,4,c03f1b0e1f75ae1a
A,262147,4,61603b00599eb0d5
A,262147,4,526c53b206ce2492
A,262147,4,80c76967ecfe2dc2
A,262147,4,3983850cd373720d
A,262147,4,73b19eb785eed129
A,262147,4,0b799dd83f93411e
A,262147,4,d4c1e23a091d0960
A,262147,4,e4ee526bda3920c2
A,262147,4,4c5b14e536cc1334
A,262147,4,a00500e26347bc0e
A,262147,4,5b0255daf759f446
A,262147,4,4998005b3d3757a8
A,262147,4,63d11bbb7d28eb4c
A,262147,4,e4ff4ed289f6bac3
A,262147,4,124db139bedffacf
A,262147,4,cb4273c993344634
A,262147,4,4759cae892250232
A,262147,4,830861fddf3571ee
A,262147,4,39e5721af352391f
A,262147,4,e50fafc498d71881
A,262147,4,3634230792682dfb
A,262147,4,14adb12855160ba8
A,262147,4,37eb96b580471a48
A,262147,4,75aae14ed0f55590
A,262147,4,029b985df55ed873
A,262147,4,d294b06ac73b17a1
A,262147,4,48baeebc441c0964
A,262147,4,260b9aefd9095405
A,262147,4,8f1b939eaa272815
A,262147,4,e44232cadf8273f0
A,262147,4,2c1daccff16e80f6
A,262147,4,097373dc643a54b1
A,262147,4,497c56cf4bb6611a
A,262147,4,0ecd4ac4bf29bfb9
A,262147,4,4530a24acedc122d
A,262147,4,99b0e9e1b01ed092
A,262147,4,430134a653758ce5
A,262147,4,aaa0149134925bf9
A,262147,4,6514717fd97a63b2
A,262147,4,478c3b52611a0cbd
A,262147,4,fe998c00ebf02b5b
A,262147,4,c65334e8d3752fcf
A,262147,4,1d1d29abd9feee01
A,262147,4,c45da4f8ae11b5f9
A,262147,4,9f79dc8e188218c9
A,262147,4,8d45ecdd34fd5e01
A,262147,4,7a309c8298db1979
A,262147,4,d4b5d2329ee89d8e
A,262147,4,a05f6146165f6248
A,262147,4,39d3ae4f08f0d5ec
A,262147,4,4b954c190b025231
A,262147,4,d52651311f410143
A,262147,4,f4f56d69fbd053d6
A,262147,4,e5a1360bc75a4ef8
A,262147,4,0f38fd2187cd586a
A,262147,4,07f266b8e7152849
A,262147,4,dfe8526ff61dd220
A,262147,4,22146f154f5452a4
A,262147,4,fc75ac98d4051976
A,262147,4,e9c503b9e624ab1c
A,262147,4,152fe9af83f615b7
A,262147,4,4348c0181a7fb6a9
A,262147,4,9fa143d673f003c5
A,262147,4,b4fc1c58dae55cf7
A,262147,4,29a2dce9745c7f69
A,262147,4,b140586b970b08e2
A,262147,4,e83d4c4ecf844dc8
A,262147,4,06bdf21af7ecb9fc
A,262147,4,e5fea5a198d61ae9
A,262147,4,5481e24299d25612
A,262147,4,12aa9245de21a311
A,262147,4,bce6d77fae97e9e6
A,262147,4,566a8c43ddcbece4
A,262147,4,60eaef2e90387f04
A,262147,4,fab613e45cd89915
A,262147,4,2395ee06cb8f62e4
A,262147,4,b8ff7dd7bbffc321
A,262147,4,1531b6ddd3ece892
A,262147,4,ba23ebfd4dec23af
A,262147,4,22e6722fa25f0f33
A,262147,4,ad437829e7500cdc
A,262147,4,49d8fec581f11a1b
A,262147,4,a5f895ea5f21c7c6
A,262147,4,a978e980884d447d
A,262147,4,caae8f09ae6fe8a6
A,262147,4,e6726c67347a268e
A,262147,4,e3d66fb2c7ee2b84
A,262147,4,e4e934e4aa6ddbdc
A,262147,4,96867429887d5f2b
A,262147,4,c093459038ad6cd5
A,262147,4,2e2178a0708ace3c
A,262147,4,b0550b120cab19f8
A,262147,4,e43827453c7e2411
A,262147,4,04eecc879c91a669
A,262147,4,b1583a60dbdcf380
A,262147,4,79d8f74457709963
A,262147,4,24bf78605a7f0d14
A,262147,4,8fb7e7e0342b2039
A,262147,4,7f5406552bbba735
A,262147,4,a5aca35a0cadf96f
A,262147,4,69e195a80b7d4973
A,262147,4,8dcd9e7787055e69
A,262147,4,9c6851ce5dc22a05
A,262147,4,4c356ac82685bc22
A,262147,4,f11938d8b12f2f1b
A,262147,4,38f978381235fa0f
A,262147,4,f547ce1a9dc13fd7
A,262147,4,d39be844f6c19a24
A,262147,4,07308b2583d8c4cd
A,262147,4,adbb998b58b05ba5
A,262147,4,27ba9ec8c5c1679d
A,262147,4,0c8dfe9e52efea32
A,262147,4,94001676fbdcec6a
A,262147,4,14c81e86e596e17b
A,262147,4,8af48925d3a43351
A,262147,4,63e05c745b39b25c
A,262147,4,f646cbd900a6ac93
A,262147,4,405c419d213255a8
A,262147,4,d53530d6840d94f0
A,262147,4,5c3c61f9e9a49367
A,262147,4,ef9024103123aa88
A,262147,4,c06060f01ef3c33c
A,262147,4,3069581a1411c359
A,262147,4,ebc272cce63b19b5
A,262147,4,89a2a9e8ba87e99e
A,262147,4,8a5480f4c0ec7738
A,262147,4,ee4424ee933309ba
A,262147,4,c41d53a5c2625ad2
A,262147,4,da1466fd10c76caa
A,262147,4,55bd7b92214b4418
A,262147,4,27dac1aeb58ec2cb
A,262147,4,a9cb3ebbf14bf055
A,262147,4,62607940a098ba04
A,262147,4,80726b41095fe6a4
A,262147,4,f8b348637519af6d
A,262147,4,cd3067ece810d420
A,262147,4,6284e51a92450ff1
A,262147,4,f863fb3745a236ed
A,262147,4,354fe634113a078e
A,262147,4,bd881878983afa89
A,262147,4,cb88f30f510766d7
A,262147,4,f05d823b963a6c6e
A,262147,4,bad44c25ba1e0e47
A,262147,4,0e9aecd4edb08739
A,262147,4,fadca46ff2b140c2
A,262147,4,33dd4fb571535d39
A,262147,4,c1531bb6a4c0d5dd
A,262147,4,491a11bbcf7316ac
A,262147,4,bbf8561763b5fe90
A,262147,4,23c2e4b4e083bf41
A,262147,4,94b61f812fd04ae1
A,262147,4,15d9f57efc2109b2
A,262147,4,3f970389a16936b0
A,262147,4,9581b7e59a4fde6b
A,262147,4,f3f59bcc6a57bf85
A,262147,4,baac592a9be0ecbc
A,262147,4,5ecd5d29fae16278
A,262147,4,1ae066ee87478b63
A,262147,4,2ff88a5f6fb6d0e9
A,262147,4,01ee039385fc7c75
A,262147,4,60987e3ba2606ed9
A,262147,4,13a35b2f0047182d
A,262147,4,1ebc2c5cdec573d0
A,262147,4,481ba480489b2751
A,262147,4,32de9d815d2846a5
A,262147,4,af1d270486f91d93
A,262147,4,969dd6704f8fe61e
A,262147,4,6cee88301287bd45
A,262147,4,08c04f254321daed
A,262147,4,f45cda7484a41d88
A,262147,4,6488e219e288487a
A,262147,4,ed6d5074650c9b8b
A,262147,4,084576c4c03d3466
A,262147,4,0656e632ce1a7169
A,262147,4,b0cdf84d11493940
A,262147,4,64c611b30ca8ba77
A,262147,4,be97fe183683ad4a
A,262147,4,c0e9076f69d33056
A,262147,4,ab8854b327c314cc
A,262147,4,e0e5be665a068d70
A,262147,4,8277f2b9e9f965fa
A,262147,4,258319f8cf1775bd
A,262147,4,7bcc49d3346d5a47
A,262147,4,7bb5ec1010ef08b4
A,262147,4,5df28757679cae26
A,262147,4,f8ed87d3cf7f4281
A,262147,4,3ab42c60b155d54b
A,262147,4,96048bf491b8182c
A,262147,4,32442e4168bf1ab2
A,262147,4,590ee18b85260498
A,262147,4,bc71259110d506f1
A,262147,4,0a152227108b8080
A,262147,4,dea5592aab4c6cf0
A,262147,4,bc9a63898c4a9f31
A,262147,4,69c48d6302dc0419
A,262147,4,2ce4216d747e06bd
A,262147,4,dfd12fd9a63c1bed
A,262147,4,7e28c59c22bb78a1
A,262147,4,f900d30f4f9cb904
A,262147,4,62448b158626bc3b
A,262147,4,60dbe004cb66ba19
A,262147,4,e5801ade018e294c
A,262147,4,13bdb1b842aedadd
A,262147,4,8aacfa427d94a6c3
A,262147,4,a4d656d2b626c103
