pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
325d64c7afba0a6e30ae,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15116534740545173,0,-0.08160251187676414,-0.08442033845866148,-0.08442033845866148,-0.06476220467309864,-0.07318235827493139,-0.07514983065286804,-0.07837617126481608
5d175a01c431dbedc522,bbe8b59b3dfd7a4341a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.04122691292875946,0,-0.0674863749701768,-0.051590114124743555,-0.051590114124743555,-0.05421922329859502,-0.06085279913438591,-0.047598730330861885,-0.057542552650519344
b67cf182d9edb18b62f0,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09395973154362425,0,-0.06568380035224297,-0.07552001296514366,-0.07552001296514366,-0.06062329786189054,-0.06315354910706675,-0.06039725917720114,-0.06304052976472205
87af8e030526e63e46d5,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15570469798657527,0,-0.10228757149408352,-0.10562152641781422,-0.10562152641781422,-0.09300384918867285,-0.09764571034137819,-0.08308666314890423,-0.09268711732149387
7fc5a0ce66bc0e7aa327,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.04295302013422608,0,-0.03810038586296596,-0.045082877612456294,-0.045082877612456294,-0.0022939883634396432,-0.020197187113202803,-0.006467846569613453,-0.022284116216289708
b92acec6d9c17bac3216,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.20671140939597166,0,-0.007456659993974593,-0.005354614180224684,-0.005354614180224684,-0.057712920237713086,-0.03258479011584384,-0.04064127471515092,-0.02404896735456276
8fb4ee4ef7cdc61e8208,bb18f4030a69f3616149,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.22818791946308625,0,-0.05850721077204524,-0.04583526080516032,-0.04583526080516032,-0.0424372475353183,-0.05047222915368177,-0.02593229425456222,-0.04221975251330373
bb0ecc8b1022013b299d,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12348993288590604,0,-0.06999991460987884,-0.07649864487865304,-0.07649864487865304,-0.06687837408780258,-0.06843914434884071,-0.06716595606747239,-0.06858293533867561
349a5c871e37ddc828a1,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.16644295302013434,0,-0.017542162007074095,-0.014737956086222533,-0.014737956086222533,-0.07142666910995343,-0.04448441555851376,-0.05303515220074798,-0.035288657103911034
3086ee5359fc91d99bc0,15d8d515eb969c32a3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06979865771812088,0,-0.07939563173630018,-0.06702435824570532,-0.06702435824570532,-0.05442485882780239,-0.06691024528205128,-0.03441127246557772,-0.05690345210093895
9d281897ec20a6a851b4,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.005369127516779315,0,-0.04726577972815062,-0.05578601150997353,-0.05578601150997353,-0.0126420393564245,-0.02995390954228756,-0.020165177260360056,-0.03371547849425534
f696ea4dd39885dffa50,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.01879194630872405,0,-0.015398693796273805,-0.01528422693064425,-0.01528422693064425,-0.07758132963859532,-0.04649001171743457,-0.0634550828468709,-0.03942688832157236
1f2d1fbb5de7ef3248b3,289916b65f7059e5923e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.026845637583893023,0,-0.07852769286155659,-0.06757062909012707,-0.06757062909012707,-0.06235848577085017,-0.07044308931620338,-0.03891070173949898,-0.058719197300527784
39083e72bc11d92b9736,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.01879194630872494,0,-0.04726577972815062,-0.05578601150997353,-0.05578601150997353,-0.0126420393564245,-0.02995390954228756,-0.020165177260360056,-0.03371547849425534
dd4c78b3cecb9b2e8362,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029530201342282236,0,-0.015398693796273805,-0.01528422693064425,-0.01528422693064425,-0.07758132963859532,-0.04649001171743457,-0.0634550828468709,-0.03942688832157236
738ca5c1dfd0270f490f,a82ea2d1937570bb7ac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.067114093959731,0,-0.07852769286155659,-0.06757062909012707,-0.06757062909012707,-0.06235848577085017,-0.07044308931620338,-0.03891070173949898,-0.058719197300527784
9b566b3d161918d097e8,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.014193893432994154,4,-0.01826020253908253,-0.023639710395212243,-0.022294833431179814,-0.11604985807363694,-0.06715503030635973,-0.09348339759837855,-0.055871800068730534
e013eab6624fac18471e,dbdedef650b34822250b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.0265834827260627,4,-0.06746803052299559,-0.07028753983603157,-0.06958266250777258,-0.12795618555964527,-0.09771210804132044,-0.08736714135285681,-0.07741758593792619
85ec62b978df6bd0153d,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.03778856088939975,0,-0.03807908486943083,-0.02228038581126517,-0.02228038581126517,-0.09084357902164714,-0.06446133194553899,-0.038157867061836256,-0.038118475965633544
d657cc201fde9a2f7df8,70377aa3a6cc90587140,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0810874428835715,0,-0.2022077179031408,-0.2261010528870463,-0.2261010528870463,-0.12274728357454462,-0.1624775007388427,-0.08992497180485234,-0.14606634485399655
a243c5da9a49056ec9ca,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.03763253628491825,0,-0.051516300114583274,-0.036212544812242925,-0.036212544812242925,-0.11299543405761017,-0.08225586708609672,-0.08217884849476613,-0.0668475743046747
f3f41eebf50d62696b4f,97194e935b601d2cb15e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.06866677002488697,0,-0.2009673770479036,-0.22864429604480807,-0.22864429604480807,-0.13855699301738456,-0.16976218503264406,-0.09740111324541473,-0.14918424514665918
8128f7e0042adc98431e,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Sm-Eu,Sm,Eu,1,1,-0.12569732978266568,4,-0.014176357930512095,-0.013132833543232691,-0.013393714640052543,-0.04202399292866518,-0.02810017542958864,-0.02809025138313587,-0.021133304656823983
220da3d763c8fbb5f725,be94b7c411582069fe4d,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,58d4e65c753e78f7e64e,Eu-Gd,Eu,Gd,1,1,0.04676924286893813,4,-0.035330071277543444,-0.04152200433312943,-0.03997402106923293,-0.026631203127612715,-0.030980637202578078,-0.03071903605089229,-0.033024553664217866
5a7be648a788bb46e0db,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.11411641247326432,4,-0.025735103916251507,-0.024022926943385585,-0.024450971186602066,-0.0784363858749279,-0.0520857448955897,-0.1094323406470809,-0.0675837222816662
c09bc7c718c1b907ff3f,3aa9245773146509de51,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.03329556939336764,4,-0.11026751661771689,-0.11426250034286604,-0.11326375441157875,-0.16636735639962397,-0.13831743650867043,-0.1331505447183833,-0.1217090306680501
e2f27319c7bffdbfa7bf,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.24919835739111285,2,0.003078830725898121,0.0026515625229622222,0.002758379573696197,0.010425374101033202,0.003078830725898121,-0.003303877360448155,0.0014831537043115519
2838b4c7dd78aa5ebc2e,374ced672295da6ceded,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Eu-Gd,Eu,Gd,1,1,-0.13848801691537183,2,0.09173427756319293,0.07201324360831488,0.07694350209703439,0.021200435281372335,0.09173427756319293,0.01962233991264504,0.07370629315055596
e1c46331055279f7fc05,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.2379782499168921,1,-0.01023695138150218,-0.01868562304750673,-0.01868562304750673,0.010870185787829062,-0.0049601670891693695,-0.029518458663627938,-0.015057328202033619
bd10c8f9ea8675f5dd1c,d023c392a7c294634f90,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.05515526490105527,1,-0.10157193429252533,-0.11271579446233607,-0.11271579446233607,-0.0646839070672626,-0.09234992748620964,-0.08435361760672155,-0.09726735512107439
24a01db8b137e77d5952,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Sm-Eu,Sm,Eu,1,1,0.09938463213591184,3,-0.058427990712706615,-0.04343397801636313,-0.058427990712706615,-0.14807167224151047,-0.1256607518593095,-0.11950051778786946,-0.08896425425028803
58b4f70317a5546df8db,684034953bbe6ffa548c,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,5af1128acd3d0d8d9994,Eu-Gd,Eu,Gd,1,1,-0.22382957166781506,3,-0.12147472515312244,-0.10671150982804374,-0.12147472515312244,-0.08084048335554422,-0.09099904380493878,-0.08051298664470741,-0.10099385589891492
b721dd479dcd056ac26c,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Sm-Eu,Sm,Eu,1,1,0.06897620679031359,4,-0.01697947255975118,-0.021135740375187822,-0.020096673421328662,-0.12620422314846985,-0.07159184785411052,-0.14817390689527962,-0.08257668972751539
3503bd2b0a1b3a2910fe,a02012332767d482c325,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,df42912643728e7446c1,Eu-Gd,Eu,Gd,1,1,-0.28285602673539456,4,-0.14589275210863045,-0.14455526568776123,-0.14488963729297855,-0.012608065863880275,-0.07925040898625536,-0.04820837436020398,-0.09705056323441721
d9e4842577eceb76b88e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.03377110694183916,4,-0.025376126883248154,-0.011615518132308197,-0.015055670320043187,-0.05601553099667628,-0.040695828939962216,-0.03754935121965974,-0.03146273905145395
f056deea03326de4a6d9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,0.03939962476547798,4,-0.03970328129558963,-0.04236225124452711,-0.04169750875729274,-0.039442925474324736,-0.03957310338495718,-0.02432256812141672,-0.03201292470850317
08353dab252e973c4f60,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.005628517823640156,4,0.00045960053971866034,-0.004466906379667801,-0.0032352796498211858,-0.03358297869678238,-0.016561689078531863,-0.035123572627065835,-0.01733198604367359
ae3e1e3040f35f22d92e,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.02251407129456018,4,-0.002103380701247114,-0.007483764905287066,-0.006138668854277078,-0.01717947058462016,-0.009641425642933637,-0.008210117576598288,-0.0051567491389227
4cb6c4299782e02e04b9,5787070f5da140cbf44f,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.011257035647278535,4,-0.02414752340865202,-0.030857590684995523,-0.029180073865909647,-0.03315010065221231,-0.028648812030432163,-0.034562452648542914,-0.029354988028597467
d3086281c8f1cba8b34d,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.08442776735459634,4,-0.005332041491127622,0.010393847739948846,0.006462375432179731,-0.05601553099667628,-0.03067378624390195,-0.03414166487616815,-0.019736853183647887
5450edb9758d94a6b8bd,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.01125703564728009,4,-0.02782354322899623,-0.02983855651572729,-0.029334803194044523,-0.039442925474324736,-0.03363323435166048,-0.020158211231454587,-0.02399087723022541
f8b77c6daa8892b14301,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.016885553470920023,4,0.0062119578871354785,0.0003624797391277733,0.0018248492761296998,-0.03358297869678238,-0.013685510404823452,-0.03123110395270921,-0.012509573032786865
0837281bc60e5bc31111,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.011257035647279423,4,0.006478407501644806,0.002161132529114039,0.0032404512722467305,-0.01717947058462016,-0.005350531541487678,-0.003386938394560403,0.0015457345535422017
b76bfe3e99ac709bbb11,00189b38aa97a3140a1b,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.01688555347091869,4,-0.01501382143983008,-0.020975391009900896,-0.01948499861738319,-0.03315010065221231,-0.024081961046021193,-0.03264319850397271,-0.023828509971901397
33072a09627cfce968e3,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.005628517823640156,4,-0.04347244362064301,-0.03196370579868761,-0.03484089025417646,-0.05601553099667628,-0.04974398730865964,-0.043726716834193664,-0.04359958022741833
c87dab7f0b3e8b1cd6fb,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.0168855534709198,4,-0.05314625852326833,-0.0568477203868213,-0.05592235492093306,-0.039442925474324736,-0.046294591998796535,-0.028776426729565985,-0.04096134262641716
de29ca4a7b107054d526,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.04502814258911858,4,-0.00967919070394243,-0.014292018017771763,-0.013138811189314429,-0.03358297869678238,-0.021631084700362405,-0.037914480119295116,-0.023796835411618773
3c872829745772211203,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,0.022514071294558846,4,-0.004307943549862417,-0.009023213048877415,-0.007844395674123665,-0.01717947058462016,-0.010743707067241287,-0.01222804494277036,-0.008267994246316388
1a36d2147580da3fb478,e2f7787d1eab03532a40,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,0.03377110694183871,4,-0.025593235566696015,-0.03163718731242951,-0.030126199375996136,-0.03315010065221231,-0.02937166810945416,-0.03667777698322355,-0.031135506274959784
711488bcd6d9cb16bd7a,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Dy-Ho,Dy,Ho,1,1,-0.11257035647279662,4,0.004452900582513829,0.01797692984811714,0.014595922531716314,-0.05488063022881817,-0.025213864823152174,-0.030400379560292595,-0.012973739488889385
f9bb60ab21e49ab3c923,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Ho-Er,Ho,Er,1,1,-0.07879924953095593,4,-0.022381865848996946,-0.02589150760111878,-0.025014097163088323,-0.038696616366905606,-0.030539241107951275,-0.014470610710665101,-0.018426238279831024
42c8882fb929da8dace2,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Er-Tm,Er,Tm,1,1,0.011257035647279534,4,0.006572464341655969,0.0018386814027866137,0.003022127137503953,-0.031675083986991065,-0.012551309822667547,-0.026624410514625732,-0.01002597308648488
c3f8332ae316ec0155b8,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Tm-Yb,Tm,Yb,1,1,-0.011257035647279534,4,0.008235640211836988,0.0043885327183425995,0.005350309591716196,-0.015862962924371487,-0.0038136613562672495,0.002378596451365307,0.005307118331601147
43169e4d4b27c8e76fef,ebe821631137ec203558,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,dc7ee58d47cb71baf62d,Yb-Lu,Yb,Lu,1,1,-0.005628517823642598,4,-0.014196351777288514,-0.01945106997947791,-0.01813739042893056,-0.031004727226117683,-0.0226005395017031,-0.031268401688111506,-0.02273237673270001
447a9d603ae19a7b1af8,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.38255977496483906,0,-0.30475428365728047,-0.30934642030209214,-0.30934642030209214,-0.2375456266676343,-0.2711499551624574,-0.2267688974129374,-0.26576159053510895
497020f818a502af3103,c2af3fa19c4409ea83be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1969057665260201,0,-0.018643926257766258,-0.018877301825726323,-0.018877301825726323,-0.03405359565363414,-0.0263487609557002,-0.052128478222134345,-0.0353862022399503
22744f64164a76be4380,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2925457102672292,0,-0.3040200762715429,-0.308905243831504,-0.308905243831504,-0.23782192786168327,-0.27092100206661307,-0.2267688974129374,-0.26539448684224015
b27ce72e9113f224fd30,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.24191279887482542,0,-0.0181440329205742,-0.0184759035615026,-0.0184759035615026,-0.034199511624673,-0.0261717722726236,-0.052237634331549924,-0.03519083362606207
29842df3d4919e7e8333,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.12939521800280873,0,-0.06961020399525308,-0.07595235864222015,-0.07595235864222015,-0.062411883324257324,-0.0660110436597552,-0.061952964193865784,-0.06578158409455943
5b9fab1a93c82b5c61a9,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.10689170182841456,0,-0.11901212571013625,-0.1234491033643367,-0.1234491033643367,-0.09598742359933324,-0.10749977465473474,-0.09045570177809514,-0.1047339137441157
5b8bd3649568e4027931,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,2.886579864025407e-15,0,-0.046481028564683134,-0.0603707329985141,-0.0603707329985141,-0.008855064786071898,-0.027668046675377516,-0.008461834506304822,-0.02747143153549398
5a9a75b2e5649c771671,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03375527426160563,0,-0.010927762738474513,-0.012545457962746094,-0.012545457962746094,-0.0699193751196549,-0.04042356892906471,-0.04921997500072027,-0.03007386886959739
35234ed7319d8caf4afd,d64f69e5acc937b5ee23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01687763713080015,0,-0.08136127810393287,-0.07797304599705979,-0.07797304599705979,-0.054951300343216936,-0.0681562892235749,-0.032935444637190524,-0.0571483613705617
b962983531d396cd9920,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.35443037974683467,0,-0.3054612045088494,-0.3097297375634229,-0.3097297375634229,-0.2375456266676343,-0.27150341558824187,-0.2267688974129374,-0.2661150509608934
38c7465e18261ebf0f22,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20253164556962,0,-0.01935084710933513,-0.01924615428474271,-0.01924615428474271,-0.0345054532391631,-0.026928150174249113,-0.05232013685279974,-0.03583549198106743
8a680f1b79e9959a6bde,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.09001406469760997,0,-0.06944247278822283,-0.07595235864222015,-0.07595235864222015,-0.06287475699831711,-0.06615861489326996,-0.0621392778584452,-0.06579087532333401
856a0806776082f50d12,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02812939521800173,0,-0.11924410173252742,-0.12362945380302885,-0.12362945380302885,-0.09595490680643824,-0.10759950426948284,-0.09039005058240712,-0.10481707615746727
effe0d2b3e8b39d36916,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.05063291139240489,0,-0.04578065651390567,-0.05973283431183493,-0.05973283431183493,-0.008592378243637197,-0.027186517378771435,-0.008171719158219593,-0.02697618783606263
d918be1fc954499de75d,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.005625879043600346,0,-0.010063225584507555,-0.011835594448512666,-0.011835594448512666,-0.06956139875792525,-0.039812312171216405,-0.04883810032794945,-0.0294506629562285
1ac13a254c31f9e0afad,7f5cb79ed8c7210c0fc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.02812939521800395,0,-0.08073257144180133,-0.07740315856741624,-0.07740315856741624,-0.05470834676431915,-0.06772045910306024,-0.03273440259326711,-0.05673348701753422
3c4d8f7fea717d55cf97,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21378340365682424,0,-0.3041538070078505,-0.3088980114303468,-0.3088980114303468,-0.24020154363330115,-0.2721776753205758,-0.22767267572356334,-0.26591324136570693
7114009ce86fabc501f6,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1744022503516185,0,-0.01799748318081708,-0.01848313596265979,-0.01848313596265979,-0.03450965860014081,-0.026253570890478944,-0.0520608671163893,-0.035029175148603195
3b665059ade3fe39d2d0,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11814345991561326,0,-0.06936279957734144,-0.07595235864222015,-0.07595235864222015,-0.06254870593445747,-0.06595575275589946,-0.0621941053434983,-0.06577845246041987
2368cf93070bc152c2b4,dd293d63197391353fed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07876230661040862,0,-0.11995729363102556,-0.12386962817315915,-0.12386962817315915,-0.09586589516229838,-0.10791159439666197,-0.09104429420379148,-0.10550079391740852
