pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
fc81561cedabd13cd41b,1025f3348565ccb40b8e,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,-0.06116533962858739,2,0.14689490479722325,0.12267912268903072
b485effce6e5cf778a9a,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.26041214475571683,2,-0.3835921547433643,-0.25412311863865944
8ff037dec04d76b26e32,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.3563538307585943,2,-0.30015770416136234,-0.2670826114433641
10cc754bc91b85f745eb,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.36894295806661503,2,-0.31392855127073943,-0.266926261743823
cd60f83a41d3b4f8de5f,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.15424592590041764,2,-0.20793965768282918,-0.2051231138168913
552286575fa501a20666,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.10327553576097026,2,-0.2045873031229083,-0.2057574824645868
9f68d79fb022662b45df,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.40545294155579814,2,-0.3572589917441124,-0.22840736853793492
cde5fc18b442eb1d745f,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.1810286347215584,2,-0.1838573725833532,-0.1858025786784201
94e068dfafb0c5f4136b,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.2315582310028641,2,-0.09601675763360955,-0.10134355789049143
e7f3637ad215a5d2f882,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.12934785551335537,2,0.1442351760727625,0.06996300574673993
baa7724ec51947f83993,4e17d9e5fedaee27e4c7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,-0.015047928312660108,2,0.14740243539722325,0.12267912268903072
587f602d99ad60ed957b,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.3521124762626653,2,-0.3836600378757635,-0.25412311863865944
6f51ec44c47844dfb5ea,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.17888415923985157,2,-0.30015770416136234,-0.26782740432953417
e7e5a10f76b2104f3a34,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.32801348534957464,2,-0.31392855127073943,-0.266926261743823
70e6d373521ad9cf0401,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.11574002245702175,2,-0.21092967717988798,-0.2051231138168913
d7967443cec4050be8d5,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.11834840556455006,2,-0.20848096271921362,-0.2057574824645868
de32c197a875ea18bcf7,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.47361886088359206,2,-0.3572589917441124,-0.22840736853793492
17f0088d72425ea8ba6e,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.2131465857984236,2,-0.1854239430408532,-0.1858025786784201
e4b16a8ef1180d5102f5,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.21039776093369356,2,-0.09758332809110953,-0.10134355789049143
76b6f881041ffa652935,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.1451797940746653,2,0.1442351760727625,0.06996300574673993
1d2fc02786c8a8137104,d7b5c27a70cb361899a0,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.03492664290899339,2,0.14790996599722323,0.1236902032873708
9fc18f2a01ca320be22b,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.6540582676588031,2,-0.3825196797198765,-0.25394990539380385
ed9e9651ba0d33c719e8,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.5012244854086818,2,-0.30015770416136234,-0.26782740432953417
b4c2d8f0a464c81098b9,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.36759599221285244,2,-0.31392855127073943,-0.266926261743823
25805d9aaf3bf837a590,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.13706530717656307,2,-0.21182804382756037,-0.20664741561060557
230d8242b15e0a39e6ff,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.09221489179967657,2,-0.2084818709738298,-0.2057574824645868
28d6fcd92029aed0fd10,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.49578298548014055,2,-0.3572589917441124,-0.22993167033164919
2447778f433b0e66a98f,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.2347040703019434,2,-0.1854239430408532,-0.18568574126127724
5bda5ae7999610727d8a,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.23929947912689253,2,-0.09758332809110953,-0.10030617157845781
2175d94fe61e643dbfbd,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.15383682114232444,2,0.14485156148902661,0.06903659321968111
8726eb7e34f914ae39dd,ee9da42ee836be4f018b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.04797668027393165,2,0.14870111258222324,0.1236902032873708
f2dcceb6a475b542c0f5,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.2518878256674535,2,-0.38648032944788785,-0.2574773151373497
45d89c91f94eef90820b,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.3724238288804491,2,-0.30166454895469574,-0.27076606781360213
ee77fccba0808e89be09,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.4006847689146955,2,-0.3154353960640729,-0.2661438450879897
234c60ab6ff05bdfe6f9,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.08432088570003593,2,-0.20849501548282917,-0.20377470621605814
6c4d8795f6a011354694,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.10241910779283181,2,-0.20514266092290828,-0.21199864576065808
a3bfd02ac11b3c27b215,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.446001454142277,2,-0.3601212937193505,-0.22762495188210163
e95518efe6da5967da6c,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.1931245983544616,2,-0.18580609658585318,-0.19044045711865812
877348a4455764746ae4,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.1836261112476376,2,-0.09796548163610955,-0.10525371717239619
a9a9c1fe39be432c7128,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.1510632533537506,2,0.1442351760727625,0.07012605176197803
5ea88a445eae52267106,105608615392520b7fe7,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.05087981004789999,2,0.14649202752472323,0.12267912268903072
6e9746f92f4ce953f73c,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.22554489517632037,2,-0.38648032944788785,-0.2574773151373497
5b289c7331e73253f341,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,0.10386629331248409,2,-0.30166454895469574,-0.27076606781360213
128c3d06b331919316e3,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.41038218695449613,2,-0.3154353960640729,-0.2661438450879897
8efbebe3036896eb7a76,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.09751699351483145,2,-0.20849501548282917,-0.20377470621605814
94d3d373d40477fa37ab,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.09268473802138111,2,-0.20514266092290828,-0.21199864576065808
059c96f80d0c1d03ae4c,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.42416293140901873,2,-0.3601212937193505,-0.22762495188210163
4389fb244d0125bc9c56,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.16694787961581126,2,-0.18580609658585318,-0.19044045711865812
7abfdeeeb2b195583bac,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.20680674453774284,2,-0.09796548163610955,-0.10525371717239619
875d076836692cb81a88,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.1422846965964779,2,0.1442351760727625,0.07012605176197803
413a3353dea35ed0005b,402f16d2320f009ecfa2,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0491047924565553,2,0.14699955812472323,0.12267912268903072
a2f623c63625fef1addb,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.281580724163339,2,-0.38648032944788785,-0.2574773151373497
c4cf9db9394b9b312457,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.15224164856215205,2,-0.30166454895469574,-0.2715108606997722
5b57e8770dd6b0b0c62c,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.2986887798490785,2,-0.3154353960640729,-0.2661438450879897
c1a686c9ca7d2daf585b,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.15365039000743597,2,-0.20849501548282917,-0.20377470621605814
f9a887f9a9cd90e980f3,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.15053715458329275,2,-0.20514266092290828,-0.21199864576065808
05ccc5caacd3a4abc545,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.45046905994822195,2,-0.3601212937193505,-0.22762495188210163
01fe71097f503aa7ea3f,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.2189806526978071,2,-0.18580609658585318,-0.19044045711865812
9c0c385d779f29f3f69b,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.19725947638090502,2,-0.09796548163610955,-0.10525371717239619
743f53dab53035841986,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.15448011004300377,2,0.1442351760727625,0.07012605176197803
d8ab06ba0f8c4d8bc2f4,942b0b068346ec1b7870,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0487330483239683,2,0.14725332342472325,0.12267912268903072
9e84b64b457eb7f78764,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,0.20605448243312363,2,-0.38654821258028715,-0.2574773151373497
e59d5723987455a331d3,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-1.1210436927247756,2,-0.30166454895469574,-0.2715108606997722
2094e2169ee3fa32728f,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.4351262192819325,2,-0.3154353960640729,-0.2661438450879897
47083c381ec1b7ae95a0,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.1475287358127355,2,-0.211485034979888,-0.20377470621605814
5c88199b3b41e461d489,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.12107144051138086,2,-0.20903632051921361,-0.21199864576065808
0709d319ca79626de64d,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.4528408786725826,2,-0.3601212937193505,-0.22762495188210163
4038aee5e56c9004e8b6,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.2041199826559248,2,-0.18737266704335315,-0.19044045711865812
5f310c0c78fa01e78fc4,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.22048945435363132,2,-0.09953205209360955,-0.10525371717239619
b167ec45d40ceaa9dc2a,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.15802200248008025,2,0.1442351760727625,0.07012605176197803
c80aab0722c323c3ea1f,1c817cd6e660ce76e87b,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.051866068288760614,2,0.14750708872472323,0.1236902032873708
051d6a6b00bc94a7f93d,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,La-Ce,La,Ce,1,1,-0.6414587375201899,2,-0.38540785442440006,-0.2573041018924941
89d2eb1934eca9574f5f,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ce-Pr,Ce,Pr,1,1,-0.5032240572838673,2,-0.30166454895469574,-0.2715108606997722
fd2b46e9dea47bd0b777,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Pr-Nd,Pr,Nd,1,1,-0.4232458739368079,2,-0.3154353960640729,-0.2661438450879897
01f371fbc924b2cda38e,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Sm-Eu,Sm,Eu,1,1,-0.1355968047903564,2,-0.2123834016275604,-0.2052990080097724
275f4e61c6f1f749840f,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Eu-Gd,Eu,Gd,1,1,0.10942657043005233,2,-0.2090372287738298,-0.21199864576065808
2092698fa8d2ee6c7e4e,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Gd-Tb,Gd,Tb,1,1,-0.4953576716290746,2,-0.3601212937193505,-0.2291492536758159
f5efed39b02c6d055e07,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Tb-Dy,Tb,Dy,1,1,-0.23448889918001403,2,-0.18737266704335315,-0.19032361970151523
8dc1f7e1023566e789e3,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Dy-Ho,Dy,Ho,1,1,-0.21324857785443874,2,-0.09953205209360955,-0.10421633086036255
f90385a6fa94dd651dd6,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Ho-Er,Ho,Er,1,1,-0.14819119624201138,2,0.14485156148902661,0.0691996392349192
7381494693b8ed69f8ee,8cc01695ffee6f5d0668,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,d126a3c893d299171654,Yb-Lu,Yb,Lu,1,1,0.0759158586198575,2,0.14829823530972325,0.1236902032873708
a803490e910bbf40d209,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,La-Ce,La,Ce,1,1,0.343674251,2,-0.1646982421218105,-0.11193178728731328
2f7fc822b87b774ab017,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Ce-Pr,Ce,Pr,1,1,0.43761271300000004,2,-0.10030790567975187,-0.10631188237566275
5af47211e146c4e4dfb2,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Pr-Nd,Pr,Nd,1,1,0.5166297960000006,2,-0.05337769741158237,-0.029580156824309492
2afe8cbbbe5973f441fa,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Sm-Eu,Sm,Eu,1,1,0.30102999599999913,2,0.0523748554371274,0.08832181310327657
95ea12bfee929025886f,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Eu-Gd,Eu,Gd,1,1,-0.30102999599999913,2,0.14692596966006494,0.09477488302900143
410af2796b2cedb218be,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Gd-Tb,Gd,Tb,1,1,0.0,2,-0.04345382118860614,-0.049477790512068645
eb65c0b11f13ae58fa46,14c702e81dd1653c1569,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,4e287a654d3cdc82c3f8,Tb-Dy,Tb,Dy,1,1,0.30102999599999913,2,0.05189725893549553,0.061358843233063426
